,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
5881500.0,309.4021672789471,0.0,522.4066628712834,337.1460895278747,337.14609774638734,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,523.2181321505144,0.64,0.7,288.15,294.15,1.0,800.0,4.309523809523809,128471.73020216351,128472.58710985325,328.42092138984,337.14608966660853,3.519572755459945,4.126856553778338,276.274573864,4.0,0.0,206.8571475,103.42857375,206.8571475
5882400.0,309.3767820131665,0.0,522.1701212711276,337.15060044487325,337.1506092906172,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,522.1134298813462,0.64,0.71,288.15,294.15,1.0,800.0,4.369047619047619,128216.54683419912,128217.48273896283,328.33298924900544,337.15060062332464,3.475758460728811,4.189923587285939,276.15,4.0,0.0,209.714295,104.8571475,209.714295
5883300.0,309.3450359646633,0.0,521.9364913692947,337.15490805846076,337.1549180488589,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,521.0801565541254,0.64,0.72,288.15,294.15,1.0,800.0,4.428571428571429,127980.7022740445,127981.77479037004,328.2425292993471,337.15490829346055,3.432480876784971,4.252216919273237,275.924573864,4.0,0.0,212.57142549999998,106.2857085,212.57142549999998
5884200.0,309.3045077226732,0.0,521.7057870895343,337.15893357626226,337.1589449356549,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,520.1158759043118,0.64,0.73,288.15,294.15,1.0,800.0,4.488095238095238,127774.55792552409,127775.79421343391,328.14870065251006,337.1589338819843,3.3897426909628354,4.313732729115477,275.623863636,4.0,0.0,215.428573,107.7142865,215.428573
5885100.0,309.2550226336745,0.0,521.47801848531,337.16266785129295,337.16268043880734,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,519.2182347615022,0.64,0.74,288.15,294.15,1.0,800.0,4.5476190476190474,127599.56571180395,127600.95315049618,328.0513323764037,337.1626682332015,3.3475458721590874,4.374468229638303,275.28622159099996,4.0,0.0,218.28571200000002,109.14285600000001,218.28571200000002
5886000.0,309.19821062199156,0.0,521.2531919698508,337.16615907966667,337.1661725298399,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,518.3849602149926,0.64,0.75,288.15,294.15,1.0,800.0,4.607142857142858,127449.76949010925,127451.26961283256,327.9508373112263,337.1661595342915,3.30589171325079,4.43442160597519,274.95,4.0,0.0,221.14285950000001,110.57143400000001,221.14285950000001
5886900.0,309.1365301231975,0.0,521.0313105381753,337.1694845833899,337.16949851986135,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,517.6138568767688,0.64,0.76,288.15,294.15,1.0,800.0,4.666666666666667,127315.38878128704,127316.96066860112,327.8479528722674,337.16948510320344,3.264780872051135,4.493591956540568,274.625943588,4.0,0.0,224.00000699999998,112.00000349999999,224.00000699999998
5887800.0,309.0712497025351,0.0,520.8123739809976,337.1726905415586,337.1727048397853,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,516.902804238089,0.64,0.77,288.15,294.15,1.0,800.0,4.726190476190476,127190.62557465861,127192.25578434739,327.7431185109892,337.17269112547064,3.224213410784135,4.55197923614474,274.30024350599996,4.0,0.0,226.8571375,113.42856875,226.8571375
5888700.0,309.002840582262,0.0,520.5963790904682,337.1757936614462,337.17580825528256,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,516.2497541157813,0.64,0.78,288.15,294.15,1.0,800.0,4.785714285714286,127073.45524486132,127075.13654989633,327.6364855739113,337.17579430967146,3.1841888340681965,4.6095842012645445,273.974421672,4.0,0.0,229.71428500000002,114.85714250000001,229.71428500000002
5889600.0,308.93156097344644,0.0,520.3833198577477,337.17880519631734,337.17882003764447,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,515.6527281852863,0.64,0.79,288.15,294.15,1.0,800.0,4.845238095238095,126962.54414510106,126964.27116684774,327.5281552960748,337.1788059092604,3.1447061254064232,4.666408357472038,273.65,4.0,0.0,232.57143250000001,116.28571200000002,232.57143250000001
5890500.0,308.8571361937298,0.0,520.1731876624481,337.18172667921124,337.1817418416451,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,515.1098155979247,0.64,0.8,288.15,294.15,1.0,800.0,4.904761904761905,126857.82985387174,126859.6116073699,327.41812318407676,337.18172746316026,3.105763782188983,4.722453909012929,273.306473214,4.0,0.0,235.42857999999998,117.71428999999999,235.42857999999998
5891400.0,308.7779154075358,0.0,519.9659714540134,337.18451976560993,337.1845354352195,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,514.6191706792576,0.64,0.81,288.15,294.15,1.0,800.0,4.964285714285714,126764.48406584581,126766.34288683842,327.305936903521,337.1845206338618,3.067359849218676,4.777723710518053,272.957142857,4.0,0.0,238.285719,119.1428595,238.285719
5892300.0,308.6953328090024,0.0,519.7616579251343,337.1872003906233,337.18721621076503,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,514.179010705471,0.64,0.82,288.15,294.15,1.0,800.0,5.023809523809524,126680.51894046362,126682.4121197414,327.1917604225667,337.1872013262643,3.0294919507768676,4.832221220822703,272.654241071,5.0,0.0,241.1428495,120.57142900000001,241.1428495
5893200.0,308.61386633787606,0.0,519.5602316773258,337.1898867018282,337.1899020032346,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,513.7876117681177,0.64,0.83,288.15,294.15,1.0,800.0,5.083333333333334,126590.47225292328,126592.31815334166,327.0769386189836,337.189887664235,2.9921573212513435,4.88595045886202,272.45,5.0,0.0,243.999997,121.9999985,243.999997
5894100.0,308.5394833761253,0.0,519.3616753788103,337.1927437769268,337.19275779920207,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,513.4433129406655,0.64,0.84,288.15,294.15,1.0,800.0,5.142857142857142,126472.57336118442,126474.2773335635,326.96342914980397,337.19274471174464,2.9553528343519626,4.938915961604785,272.387946429,5.0,0.0,246.85714449999998,123.428568,246.85714449999998
5895000.0,308.4769661559517,0.0,519.1659699148739,337.19590945505865,337.1959218095007,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,513.1445077520933,0.64,0.85,288.15,294.15,1.0,800.0,5.2023809523809526,126308.5283665689,126310.03980117188,326.8529520159612,337.19591032552705,2.9190750309436253,4.9911227439826185,272.430357143,5.0,0.0,249.714292,124.857146,249.714292
5895900.0,308.42727962002147,0.0,518.9730945308746,337.19941739937747,337.1994282011096,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.8896459302603,0.64,0.86,288.15,294.15,1.0,800.0,5.261904761904762,126093.73708104988,126095.0670785066,326.74605858953333,337.19941820174756,2.8833201455288613,5.042576260767525,272.507589286,5.0,0.0,252.57143100000002,126.28571550000001,252.57143100000002
5896800.0,308.38749605292946,0.0,518.7830269680983,337.2031965194393,337.2032062822265,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.6772270977732,0.64,0.87,288.15,294.15,1.0,800.0,5.321428571428571,125837.4869948788,125838.69702622358,326.64205322748785,337.2031972825269,2.8480841314148275,5.0932823703472225,272.55,5.0,0.0,255.42857,127.714285,255.42857
5897700.0,308.3527519825478,0.0,518.5957435926658,337.20711246149904,337.20712176906704,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.5058036416091,0.64,0.88,288.15,294.15,1.0,800.0,5.380952380952381,125557.54002540348,125558.70148575817,326.5394311491426,337.2071132257014,2.813362684601717,5.143247300344686,272.55081696400003,5.0,0.0,258.285709,129.1428545,258.285709
5898600.0,308.32070207987414,0.0,518.4112195177023,337.2110847739313,337.2110937940485,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.3739773208249,0.64,0.89,288.15,294.15,1.0,800.0,5.440476190476191,125264.56098020055,125265.6939814966,326.43729614731586,337.2110855504552,2.779151266430983,5.192477615026232,272.550392857,5.0,0.0,261.1428565,130.571424,261.1428565
5899500.0,308.29059088657584,0.0,518.2294287189908,337.2150915741464,337.2151003798294,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.280397583163,0.64,0.9,288.15,294.15,1.0,800.0,5.5,124961.50110690467,124962.61425163847,326.3354287646965,337.21509236764774,2.7454451250329264,5.240980184440554,272.549772321,5.0,0.158390410959,264.000004,132.000002,264.000004
5900400.0,308.26191103194805,0.0,518.0503441443295,337.2191146754077,337.21912325907437,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.223724139461,0.64,0.91,288.15,294.15,1.0,800.0,5.559523809523809,124650.84123429327,124651.93311363725,326.23364272321214,337.2191154838348,2.712239315614413,5.2887621552301525,272.55,5.0,0.58904109589,266.85716,133.42858,266.85716
5901300.0,308.23267233415993,0.0,517.8739378168221,337.2230623243999,337.2230700114491,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.2022647530197,0.64,0.92,294.15,294.15,1.0,800.0,5.619047619047619,124344.89091860595,124345.8763243934,326.1308122069058,337.223063080847,2.67952871962764,5.3358309230555285,272.449,5.0,1.22517123288,269.714265,134.85714099999998,269.714265
5902200.0,308.19797880215356,0.0,517.7001809323249,337.22698996214285,337.2269993456718,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.2157518642903,0.64,0.93,294.15,294.15,1.0,800.0,5.678571428571429,124036.66425032662,124037.87404220182,326.02750545512055,337.22699092445765,2.6473080628613483,5.382194106572443,272.288,5.0,2.0,272.571438,136.285719,272.571438
5903100.0,308.1622490079878,0.0,517.5290439512806,337.2307917757892,337.2308006869811,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.2625524551028,0.64,0.94,294.15,294.15,1.0,800.0,5.738095238095238,123740.01319212068,123741.16642313005,325.9225502898288,337.2307927258341,2.615571932496136,5.427859522902009,272.283,5.0,4.92500237823,275.42856,137.71428,275.42856
5904000.0,308.14465196503744,0.0,517.3604966851648,337.23503491459275,337.23504057259373,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.3415147336813,0.64,0.95,294.15,294.15,1.0,800.0,5.7976190476190474,123378.55674273636,123379.28583647116,325.8235887584238,337.2350355376049,2.584314793164992,5.472835164534139,272.65,5.0,13.0614218671,278.285699,139.1428495,278.285699
5904900.0,308.1680938622478,0.0,517.1945083777664,337.240380018535,337.2403803153575,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.4515400415675,0.64,0.96,294.15,294.15,1.0,800.0,5.857142857142858,122862.90710684212,122862.92974650048,325.73986155082736,337.240380043016,2.553531002060158,5.517129177604929,273.275,5.0,27.917130422399996,281.142855,140.5714275,281.142855
5905800.0,308.23699416432106,0.0,517.0310477815274,337.24702751223816,337.24702269137526,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.5915692148121,0.64,0.97,294.15,294.15,1.0,800.0,5.916666666666666,122165.54055996687,122164.88278999327,325.67462114959443,337.2470269217422,2.5232148231266534,5.560749841489768,273.9,5.0,51.0,283.999994,141.999997,283.999994
5906700.0,308.34855838163554,0.0,516.870083229156,337.25489370884594,337.2548840497491,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.7605721313014,0.64,0.98,294.15,294.15,1.0,800.0,5.976190476190476,121297.03904221045,121295.73184806493,325.62740796474753,337.2548924935879,2.493360440382631,5.603705549654072,274.525,5.0,79.98641440760001,286.85715,143.428575,286.85715
5907600.0,308.5041364860281,0.0,516.7115827007289,337.26406068955356,337.2640454261322,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,512.9764665185263,0.64,0.99,294.15,294.15,1.0,800.0,6.139896373056994,120245.46680937699,120243.40166197177,325.60012288537456,337.2640587078152,2.463961970405331,5.646004791705822,275.15,6.0,110.598031013,294.7150345,147.35752150000002,294.7150345
5908500.0,308.69925647274766,0.0,516.5555138864898,337.2744012539183,337.27438245152035,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,513.3100142999608,0.64,1.0,294.15,294.15,1.0,800.0,6.373056994818652,119027.71150360676,119025.1620819097,325.59151642120105,337.2743987324589,2.4350134740211153,5.6876561365941445,275.775,6.0,141.410632112,305.9067295,152.95336899999998,305.9067295
5909400.0,309.2353004046304,0.0,530.4303339475879,337.2744012031905,337.27438071794893,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,513.7624999160647,0.65,0.0,294.15,294.15,1.0,800.0,6.606217616580311,143205.3453754124,143184.11669409001,331.4959394413031,336.818937053096,6.429243976914823,1.5267170298079373e-07,276.4,6.0,171.0,317.098433,158.5492165,317.098433
5910300.0,309.68964388592354,0.0,530.433661345404,337.05710116936064,337.26567243167875,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,514.3336719869282,0.65,0.01,294.15,294.15,1.0,800.0,6.839378238341969,140736.2130136727,140729.58272639744,331.60908064639443,336.8420730330269,6.4281792591776,0.0015568303838649777,277.025,6.0,199.48180791299998,328.290145,164.145081,328.290145
5911200.0,310.0326907932159,0.0,530.4434805420431,336.8689012970429,337.1809441604692,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,515.0175534903626,0.65,0.02,294.15,294.15,1.0,800.0,7.072538860103627,139048.15618781908,139048.51886260652,331.6849850802619,336.8580678631637,6.425028788071096,0.006162702625273506,277.65,7.0,227.86514238799998,339.481857,169.7409285,339.481857
5912100.0,310.2987990306989,0.0,530.4596952344376,336.86918187338557,337.03599886443175,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,515.8103052946344,0.65,0.03,294.15,294.15,1.0,800.0,7.305699481865285,137709.06868724606,137711.87903216615,331.74342753840733,336.87099970798874,6.419798274523348,0.013808549567064692,278.275,7.0,256.06590566799997,350.673586,175.336793,350.673586
5913000.0,310.5144886713953,0.0,530.482146085878,336.8810960366953,336.93083975542737,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,516.7079650862877,0.65,0.04,294.15,294.15,1.0,800.0,7.538860103626943,136600.92944587104,136600.59720485436,331.78994844537516,336.88196232565923,6.412497194667673,0.024479092017830745,278.9,7.0,284.0,361.8652895,180.9326405,361.8652895
5913900.0,310.6956790601838,0.0,530.5106118274009,336.8911391946776,336.8962738876251,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,517.7074316591788,0.65,0.05,294.15,294.15,1.0,800.0,7.772020725388601,135652.87241734372,135649.3997909822,331.82764354205,336.8916114213694,6.403138764282899,0.03815306076801903,279.525,7.0,311.040685877,373.0569845,186.52848799999998,373.0569845
5914800.0,310.8529573982154,0.0,530.54481078173,336.90020078666106,336.8978478328893,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,518.8050080973986,0.65,0.06,294.15,294.15,1.0,800.0,8.005181347150259,134805.23130627655,134800.94993250773,331.85921605651816,336.9004960457324,6.391739902520239,0.05480329316520544,280.15,8.0,336.752435065,384.248705,192.1243525,384.248705
5915700.0,310.9837786230543,0.0,530.5844027935302,336.90814644554297,336.90634273487757,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,519.9973662014454,0.65,0.07,294.15,294.15,1.0,800.0,8.238341968911918,134091.33988210873,134087.99858782484,331.883113027313,336.90830914910657,6.37832118451429,0.07439685639181122,280.497055288,8.0,361.337966721,395.4404,197.7202,395.4404
5916600.0,311.071666559707,0.0,530.6289915454479,336.91419256262543,336.9133501544017,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,521.2810425955654,0.65,0.08,294.15,294.15,1.0,800.0,8.471502590673575,133595.42715823068,133593.4486801207,331.895439092311,336.9142661928782,6.362906782419944,0.09689519675086916,280.450480769,8.0,385.0,406.632095,203.316056,406.632095
5917500.0,311.11496790987695,0.0,530.678127235369,336.91830207817355,336.918035186938,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,522.6533536296009,0.65,0.09,294.15,294.15,1.0,800.0,8.704663212435232,133321.89308064838,133321.12858028593,331.8959758195206,336.91832458107183,6.34552439439919,0.12225431409052111,280.253665865,8.0,405.965324815,417.823841,208.9119205,417.823841
5918400.0,311.12358905238835,0.0,530.7313095866149,336.9209701008641,336.92096775245227,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,524.1110705031243,0.65,0.1,294.15,294.15,1.0,800.0,8.937823834196891,133218.06552272424,133218.0584851857,331.8871598379094,336.9209703071639,6.3262051611077785,0.15042496031355598,280.15,8.0,422.973009031,429.01553600000005,214.50776800000003,429.01553600000005
5919300.0,311.11912584381867,0.0,530.7879911594435,336.92330550086854,336.9233131465292,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,525.9353906503205,0.65,0.11,294.15,294.15,1.0,800.0,10.466666666666667,133164.0553074486,133164.00390101236,331.87460705687937,336.9233066376177,6.304983569302195,0.1813528607240877,280.176021635,10.0,436.994188732,502.39997999999997,251.19998999999999,502.39997999999997
5920200.0,311.1209130742508,0.0,530.8475809292967,336.92626499294187,336.9262079823974,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,528.8003016611851,0.65,0.12,294.15,294.15,1.0,800.0,12.466666666666667,133057.71939444428,133057.28448458714,331.86309388213647,336.9262722974012,6.281897342305171,0.2149789567584269,280.203685897,12.0,449.0,598.4,299.2,598.4
5921100.0,311.1344267970329,0.0,530.9094480947667,336.9301216618107,336.93000697494205,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,531.2562467932198,0.65,0.13,294.15,294.15,1.0,800.0,7.866666666666666,132869.2535842669,132868.37488148533,331.8540320104093,336.9301341074304,6.256987317233234,0.25123966842721746,280.229507212,7.0,458.74137931,377.599988,188.799994,377.599988
5922000.0,311.16705856979974,0.0,530.9729260762873,336.935097360258,336.9349029802168,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,532.8122082787512,0.65,0.14,294.15,294.15,1.0,800.0,11.94047619047619,132572.73299731823,132571.08628238417,331.84870289757765,336.9351173830131,6.230297309108964,0.29006717454922726,280.25,11.0,465.32183908,573.142879,286.5714395,573.142879
5922900.0,311.2240864167645,0.0,531.0373166650824,336.94149813753614,336.94125991799393,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,535.6369859393733,0.65,0.15,294.15,294.15,1.0,800.0,11.761904761904763,132134.36750809508,132132.13936853132,331.84873603967213,336.94152164996507,6.201873962272074,0.33138970855161726,280.2640625,11.0,468.74137931,564.571445,282.28571400000004,564.571445
5923800.0,311.29343429288144,0.0,531.1018942809212,336.94858771494177,336.94835946953384,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,538.2641852256999,0.65,0.16,294.15,294.15,1.0,800.0,11.583333333333334,131633.3699842387,131630.97362623733,331.85040076996995,336.948609874471,6.171766589919557,0.3751318671635194,280.270833333,11.0,469.0,555.99996,277.99998,555.99996
5924700.0,311.3671891593317,0.0,531.1659102965884,336.95602212887883,336.9558163445178,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,540.7004698396418,0.65,0.17,294.15,294.15,1.0,800.0,11.404761904761905,131105.683391941,131103.2853712711,331.85202675580774,336.9560417128466,6.140027003292055,0.4212149285210088,280.2671875,11.0,466.16087728199994,547.42856,273.71428,547.42856
5925600.0,311.4404953917348,0.0,531.2285973864538,336.9635493212048,336.96336095473515,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,542.9524671342128,0.65,0.18,294.15,294.15,1.0,800.0,11.226190476190476,130577.59534172798,130575.12955185011,331.8523865557916,336.96356722823964,6.106709333351985,0.4695571744888731,280.25,11.0,460.250845166,538.8571599999999,269.42857999999995,538.8571599999999
5926500.0,311.516071411016,0.0,531.2891738563385,336.97142162903316,336.9712428125708,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,545.0264034890241,0.65,0.19,294.15,294.15,1.0,800.0,11.047619047619047,130020.43617179932,130017.85067384837,331.85287879460384,336.971438423906,6.071869850262575,0.5200742086669771,280.2171875,11.0,451.21539046699996,530.285709,265.1428545,530.285709
5927400.0,311.5938420293867,0.0,531.3468479246625,336.9795735893388,336.9794074862425,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,546.801819186839,0.65,0.2,294.15,294.15,1.0,800.0,10.290322580645162,129440.53032124996,129437.89399764597,331.853218353798,336.97958898859963,6.0355667825972645,0.572679266699952,280.170833333,10.0,439.0,493.93550999999997,246.96775499999998,493.93550999999997
5928300.0,311.67077694464973,0.0,531.4008220663359,336.9878381304284,336.9876895041342,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,547.9822098852774,0.65,0.21,294.15,294.15,1.0,800.0,9.32258064516129,128855.39907368402,128852.8214720298,331.8525744712871,336.9878517334254,5.997860036885662,0.627283662412395,280.1140625,9.0,424.37774252800006,447.48385999999994,223.74192999999997,447.48385999999994
5929200.0,311.7443382024191,0.0,531.4502972374776,336.9960422916135,336.9959135842769,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,548.5740665098238,0.65,0.22,294.15,294.15,1.0,800.0,8.35483870967742,128283.33366043624,128280.90482091444,331.8500677747171,336.996053921268,5.958810855140504,0.6837973145200402,280.05,8.0,407.74750948800005,401.03225249999997,200.5161305,401.03225249999997
5930100.0,311.81225371479496,0.0,531.4944764672537,337.00405127314696,337.0039430495165,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,548.5974076730685,0.65,0.23,294.15,294.15,1.0,800.0,7.387096774193548,127738.59138930237,127736.37779818411,331.8450010431173,337.0040609260143,5.918481812055544,0.7421287728001505,279.979352679,7.0,388.49352170300006,354.580645,177.290314,354.580645
5931000.0,311.8744589356152,0.0,531.5325687261382,337.0118021962245,337.01171103708884,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,548.8772211820537,0.65,0.24,294.15,294.15,1.0,800.0,9.8,127227.51444505696,127225.49744173806,331.8370589496024,337.0118102338308,5.876936526646695,0.8021856494974444,279.90327381,9.0,366.0,470.40000449999997,235.199998,470.40000449999997
5931900.0,311.9295951070851,0.0,531.5637924907818,337.01928343384674,337.0192107366548,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,549.698707222329,0.65,0.25,294.15,294.15,1.0,800.0,8.8,126751.03505607732,126749.30563638012,331.82617438004354,337.01928975082313,5.834239423893462,0.863874969941656,279.82555803599996,8.0,341.055191532,422.39999450000005,211.2000015,422.39999450000005
5932800.0,311.97141284918064,0.0,531.5873790610142,337.02603182331575,337.025989563317,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,549.9251764551776,0.65,0.26,294.15,294.15,1.0,800.0,7.8,126361.05089634351,126359.96951463982,331.8097086045151,337.026035453623,5.790455509949077,0.9271034957516435,279.75,7.0,314.79905914,374.399993,187.1999965,374.399993
5933700.0,311.9998033880159,0.0,531.6025756300318,337.0321917497465,337.0321604710354,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,549.576920779848,0.65,0.27,294.15,294.15,1.0,800.0,6.8,126040.48469722945,126039.6249221547,331.78851571177313,337.03219440881486,5.7456501500564325,0.9917780369554716,279.747879464,6.0,287.143397177,326.4,163.2,326.4
5934600.0,312.0221679927878,0.0,531.608648093481,337.03809371053086,337.03807216110994,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,548.6734635828763,0.65,0.28,294.15,294.15,1.0,800.0,5.8,125752.37956790476,125751.74757057623,331.76438900520196,337.03809551556463,5.699888850829821,1.0578057513006671,279.800892857,5.0,258.0,278.40000699999996,139.20000349999998,278.40000699999996
5935500.0,312.03616645800395,0.0,531.6048835868131,337.0435692704596,337.0435636140122,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,547.2338189179713,0.65,0.29,294.15,294.15,1.0,800.0,4.8,125515.72325310104,125515.55745035026,331.73631902342015,337.043569711075,5.653237048465123,1.1250944292306604,279.778459821,4.0,227.08131377599997,230.40000550000002,115.1999985,230.40000550000002
5936400.0,312.0309629311958,0.0,531.5905927438621,337.04811770348516,337.04812959950567,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,545.2762752910799,0.65,0.3,294.15,294.15,1.0,800.0,3.8,125387.18701785058,125387.56755410037,331.70136055620435,337.0481167706307,5.6057599043202,1.1935527632163712,279.55,3.0,194.88350340099998,182.39999550000002,91.200002,182.39999550000002
5937300.0,312.0083890222726,0.0,531.5651116730146,337.05219256347345,337.05220732225297,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,542.8326514521353,0.65,0.31,294.15,294.15,1.0,800.0,3.0101867572156196,125314.9348609068,125315.42360983696,331.66213220804195,337.05219144904504,5.557522109166996,1.2630906003514697,279.175,3.0,162.49394132700002,144.48895,72.244475,144.48895
5938200.0,311.98234375656386,0.0,531.527803650571,337.05642441950835,337.05643282486096,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,540.3197127132911,0.65,0.32,294.15,294.15,1.0,800.0,3.0611205432937183,125226.88838684907,125227.17205141473,331.622327323311,337.05642381656725,5.508587697262078,1.3336191773414243,278.8,3.0,131.0,146.9337965,73.466894,146.9337965
5939100.0,311.96195565367833,0.0,531.4780605338752,337.06117747132845,337.061189808874,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,537.9213611869385,0.65,0.33,294.15,294.15,1.0,800.0,3.1120543293718166,125081.21838655784,125081.70647199935,331.5841057867773,337.0611765139037,5.459019871217767,1.4050513372363467,278.425,3.0,100.558793048,149.37861750000002,74.6893045,149.37861750000002
5940000.0,311.9165159145189,0.0,531.4153038995107,337.0637786432546,337.0638393933366,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,535.6336486413857,0.65,0.34,294.15,294.15,1.0,800.0,3.1629881154499153,125186.14302368395,125188.59962481615,331.5311333060878,337.06377414060665,5.40888083848558,1.4773017274715208,278.05,3.0,71.7571215986,151.82343,75.911715,151.82343
5940900.0,311.8122605728937,0.0,531.3389859142688,337.06328632196386,337.06338991107043,303.79277523220753,312.24016970355154,336.99935062886,4.995929590055637e-18,0.0,0.0,533.4528053980446,0.65,0.35,294.15,294.15,1.0,800.0,3.2139219015280136,125650.80146129146,125655.17895574281,331.45744998659643,337.0632788376722,5.358231660092296,1.5502869789845384,277.675,3.0,46.3268893495,154.268251,77.1341255,154.268251
