,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
403200,306.14909168102076,46763.26361740638,504.2641337840013,334.0619365301771,317.7093883038758,293.1381162078603,306.1491071281496,313.14419631171626,30.923578489324658,1.0,1.0,434.962108653118,0.0,0.0,294.15,313.15,1.0,800.0,0.749761573129088,21.797101449275363,624187.8228426679,0.3551927376407106,2.2282128709733954e-06,296.8462138277908,335.79671451741586,2.1227736513495913e-06,275.25,21.0,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100,306.12939006530627,46763.26361740638,504.2653562384812,334.04923088630613,317.64580640404387,293.0746722337238,306.1294270575143,313.14303782009813,30.923578489324658,1.0,1.0,433.71458017716026,0.0,0.0,294.15,313.15,1.0,800.0,0.7501785919147097,20.92753623188406,626121.8973548479,0.3557232720419716,2.231542877796921e-06,296.8463106663415,335.79668800257843,2.1259496407023397e-06,275.1265625,20.0,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000,306.1034931629285,46763.26361740638,504.2666347853374,334.0360315845358,317.5798377624132,293.0097727079532,306.10352736399267,313.14255464111847,30.923578489324658,1.0,1.0,432.86051168480316,0.0,0.0,294.15,313.15,1.0,800.0,0.7506135099699449,20.057971014492754,628129.5401454151,0.3562781594409126,2.235025682194042e-06,296.8464077315753,335.7966612036285,2.1292613145763756e-06,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
405900,306.0821260606149,46763.26361740638,504.2677302674291,334.02487899814264,317.52416056021343,292.9562431626901,306.08214692218536,313.14324911427093,30.923578489324658,1.0,1.0,430.4979484912527,0.0,0.0,294.15,313.15,1.0,800.0,0.7509851568196159,14.942307692307692,629824.648204058,0.35675355097730943,2.238009812105913e-06,296.8465048320104,335.79663413643425,2.1321028357190083e-06,274.9109375,14.0,4.96628289474,717.230765,358.6153825,717.230765
406800,306.0731088711691,46763.26361740638,504.26842225418386,334.01806114342287,317.490196880847,292.9252291739453,306.07311535211824,313.1451639990088,30.923578489324658,1.0,1.0,429.3746952728218,0.0,0.0,294.15,313.15,1.0,800.0,0.7512194436424748,14.875739644970414,630859.469753348,0.3570537303147761,2.2398948072306812e-06,296.8466018759224,335.7966068706815,2.1339022655822336e-06,274.85,14.0,1.66447368421,714.03553,357.017765,714.03553
407700,306.0719508321936,46763.26361740638,504.26865149277086,334.01610459680643,317.4805329661,292.91854109867734,306.0719483635823,313.14766055686164,30.923578489324658,1.0,1.0,428.88588982713645,0.0,0.0,294.15,313.15,1.0,800.0,0.7512969768340287,14.809171597633137,631154.7921656171,0.3571529697049131,2.2405192608336223e-06,296.84669883482354,335.79657950796974,2.1344924930805577e-06,274.8359375,14.0,0.280427631579,710.84021,355.420105,710.84021
408600,306.0758874748614,46763.26361740638,504.26850846295736,334.0179573873648,317.48987620705674,292.93017044385107,306.0758791832431,313.1499082286083,30.923578489324658,1.0,1.0,428.6600976596833,0.0,0.0,294.15,313.15,1.0,800.0,0.7512486059061624,14.742603550295858,630871.3102048045,0.3570905595117948,2.2401296428221976e-06,296.84679570590424,335.7965521454226,2.134125692472211e-06,274.858333333,14.0,0.0,707.644975,353.822479,707.644975
409500,306.0830295926699,46763.26361740638,504.2681353081947,334.0221029832478,317.51064533834057,292.9524096792501,306.0830176713318,313.15154475051486,30.923578489324658,1.0,1.0,428.53947029249025,0.0,0.0,294.15,313.15,1.0,800.0,0.7511223362692886,14.67603550295858,630239.734601529,0.35692822343488656,2.2391131567314733e-06,296.84689251066743,335.79652484862015,2.1331605455384124e-06,274.9015625,14.0,0.0,704.44974,352.22487,704.44974
410400,306.09194778605035,46763.26361740638,504.2676743405664,334.0270513803979,317.5353885053502,292.97784054537556,306.09193431266027,313.15237192660766,30.923578489324658,1.0,1.0,428.4640164858389,0.0,0.0,294.15,313.15,1.0,800.0,0.7509662056394113,14.609467455621301,629486.786744051,0.35672775787448363,2.237857465457171e-06,296.8469892819113,335.7964976541229,2.1319618977718057e-06,274.95,14.0,0.0,701.2544625,350.627227,701.2544625
411300,306.1015873133955,46763.26361740638,504.2671848493836,334.0322483620747,317.56139023432814,293.00429590130415,306.1015729710803,313.1527814033868,30.923578489324658,1.0,1.0,428.4067448297688,0.0,0.0,294.15,313.15,1.0,800.0,0.7508002363446514,14.542899408284024,628695.762784788,0.3565149079995869,2.2365240750744706e-06,296.84708606216117,335.79647056832323,2.1306912552475694e-06,275.0,14.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200,306.11181062751683,46763.26361740638,504.2666534813789,334.0378779451797,317.58954329062874,293.03286880977356,306.1117955482335,313.1530730037415,30.923578489324658,1.0,1.0,428.35704982822915,0.0,0.0,294.15,313.15,1.0,800.0,0.7506198603942082,14.476331360946746,627839.1229080481,0.3562838755966932,2.235076610837248e-06,296.84718287446367,335.79644360048945,2.129312243219581e-06,275.054166667,14.0,0.0,694.8638990000001,347.43194950000003,694.8638990000001
413100,306.12240320076677,46763.26361740638,504.2661258166225,334.04343508206136,317.61732037731304,293.0608627277339,306.1223877954428,313.1531396824566,30.923578489324658,1.0,1.0,428.3105147526629,0.0,0.0,294.15,313.15,1.0,800.0,0.75044052700748,14.409763313609467,626993.759181335,0.3560544528004996,2.233639234384289e-06,296.84727973691406,335.7964167542606,2.1279433189758567e-06,275.10625,14.0,0.0,691.66863,345.834315,691.66863
414000,306.1330604591823,46763.26361740638,504.26565130893925,334.04838556160547,317.6420497120221,293.08549559507924,306.1330451754067,313.15293065759477,30.923578489324658,1.0,1.0,428.2652973646675,0.0,0.0,294.15,313.15,1.0,800.0,0.7502790766730884,14.34319526627219,626240.9727702546,0.3558481136450472,2.2323466595871143e-06,296.84737667112796,335.7963900222216,2.1267134920371463e-06,275.15,14.0,0.0,688.473395,344.2366975,688.473395
414900,306.1436010111265,46763.26361740638,504.2652475646896,334.0525662134208,317.6629383006864,293.1061452647113,306.1435857701499,313.1525825156992,30.923578489324658,1.0,1.0,428.22062631914616,0.0,0.0,288.15,313.15,1.0,800.0,0.75014156665116,14.27662721893491,625605.176482071,0.35567250301275805,2.231246846757131e-06,296.8474737010755,335.796363386534,2.125659314013319e-06,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800,302.09468361272206,-2.1918238793438996e-50,205.31062238029617,334.837720306768,331.88918371718466,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,436.0753613894516,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.210059171597633,8.901125784844451,23.679224613949074,0.0001485973538750253,297.1808664552912,335.7928465469687,0.00014156570335975208,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700,300.0238580842519,5.648518355174075e-86,205.31062238029617,334.83783429572355,331.80426413591965,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,443.7050438714913,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.143491124260356,9.088064636305347,23.670580874123555,0.0001485973538750253,297.45022526492613,335.7901553294116,0.00014156570335975208,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600,298.6999249219741,-7.22981603593243e-126,205.31062238029617,334.8379492383901,331.72567913270973,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,451.0357367939784,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.076923076923077,9.272130768734163,23.66143173593816,0.0001485973538750253,297.648603785676,335.7880328978041,0.00014156570335975208,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500,297.72407983717403,3.5710220066823677e-189,205.31062238029617,334.83806505992203,331.6530489215009,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,458.07764141662915,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.0103550295858,9.45340676989064,23.652028052478077,0.0001485973538750253,297.7832107280188,335.78641555318876,0.00014156570335975208,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400,297.0464421308343,-8.8637404539268e-237,205.31062238029617,334.8381816874787,331.586016308782,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,464.8405974498738,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.94378698224852,9.631969546152803,23.64258135658516,0.0001485973538750253,297.86444298777116,335.78524397411337,0.00014156570335975208,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300,296.57994005397995,6.622491094104668e-297,205.31062238029617,334.83829905016125,331.5242455757701,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,471.33407223297604,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.877218934911243,9.807888569704696,23.63325779597772,0.0001485973538750253,297.9031799046479,335.78446291970886,0.00014156570335975208,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200,296.24956039468026,0.0,205.31062238029617,334.8384170786265,331.46741861229424,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,477.567318228299,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.810650887573964,9.981227283355988,23.624179702320234,0.0001485973538750253,297.9092066197381,335.78402083217054,0.00014156570335975208,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100,296.0066845234107,0.0,205.31062238029617,334.83853570549013,331.41523702695577,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,483.5492144093645,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.744082840236686,10.152042323715273,23.615432737048717,0.0001485973538750253,297.8904433693106,335.783869840325,0.00014156570335975208,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000,295.82095167798354,0.0,205.31062238029617,334.83865486510825,331.36741978948567,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,489.288342020146,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.677514792899409,10.320385388572232,23.607074385789655,0.0001485973538750253,297.85287275999127,335.783965449782,0.00014156570335975208,275.3,13.0,0.0,656.520705,328.260361,656.520705
423900,295.6736578629458,-0.0,205.31062238029617,334.83877449360546,331.3237028861789,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,494.7929546789533,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.61094674556213,10.48630388095174,23.5991412465514,0.0001485973538750253,297.8012675672531,335.7842663682591,0.00014156570335975208,275.3296875,13.0,0.0,653.325385,326.6627095,653.325385
424800,295.5531642260178,-0.0,205.31062238029617,334.8388945287214,331.28383737226443,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,500.071044387516,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.544378698224852,10.649842008235296,23.59165276238805,0.0001485973538750253,297.73963531678834,335.78473426403576,0.00014156570335975208,275.35,13.0,0.0,650.13015,325.065075,650.13015
425700,295.4516323390315,-0.0,205.31062238029617,334.83901490981265,331.2475887825424,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,505.13033407840186,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.477810650887573,10.811041145144145,23.58461497549529,0.0001485973538750253,297.67107708299983,335.78533360632525,0.00014156570335975208,275.359375,13.0,0.0,646.934915,323.4674575,646.934915
426600,295.3639906080002,-0.0,205.31062238029617,334.8391355812214,331.2147834224333,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,509.97526972971303,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.411242603550296,10.969906962887908,23.57803065754783,0.0001485973538750253,297.5978675465025,335.78603250918087,0.00014156570335975208,275.3625,13.0,0.0,643.73968,321.86984,643.73968
427500,295.28636809704966,-0.0,205.31062238029617,334.8392564776723,331.18511347537844,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,514.6193779420921,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.344674556213018,11.126546172077571,23.571875845692787,0.0001485973538750253,297.52181681218684,335.78679808723433,0.00014156570335975208,275.359375,13.0,0.0,640.54436,320.27218,640.54436
428400,295.2166210277151,-0.0,205.31062238029617,334.83937754945055,331.15847797130647,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,519.063486299238,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.278106508875739,11.28092600625957,23.566148625022333,0.0001485973538750253,297.4440910085501,335.7876039959562,0.00014156570335975208,275.35,13.0,0.0,637.349125,318.674554,637.349125
429300,295.15289368777593,0.0,205.31062238029617,334.839498738678,331.13464347613854,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,523.3174955676226,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.211538461538462,11.433116387331545,23.56082428827259,0.0001485973538750253,297.3656304214918,335.7884234186575,0.00014156570335975208,275.334375,13.0,0.0,634.15389,317.076945,634.15389
430200,295.0938560147198,0.0,205.31062238029617,334.8396199925316,331.1134380409471,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,527.3878187378103,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.144970414201183,11.583150043200176,23.555883452325595,0.0001485973538750253,297.28708739633254,335.78923263136517,0.00014156570335975208,275.3125,13.0,0.0,630.95857,315.479285,630.95857
431100,295.0384379401938,0.0,205.31062238029617,334.8397412595568,331.09469870309977,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,531.2807208581094,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.078402366863905,11.731059662689894,23.551305748421626,0.0001485973538750253,297.2089338454341,335.7900098152931,0.00014156570335975208,275.284375,13.0,0.0,627.763301,313.8816505,627.763301
432000,294.9858253205455,0.0,205.31062238029617,334.83986248970217,331.0782720074927,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,535.0022532925545,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.011834319526628,11.876877181354862,23.547070569335137,0.0001485973538750253,297.1315067119581,335.79073495340816,0.00014156570335975208,275.25,13.0,0.0,624.568049,312.2840245,624.568049
432900,294.9353846242207,0.0,205.31062238029617,334.8399836342899,331.06401345092576,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,538.5582610091158,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.945266272189349,12.020633860178858,23.543157488568237,0.0001485973538750253,297.05504249281324,335.79138971907736,0.00014156570335975208,275.20625,12.0,0.0,621.37278,310.68639,621.37278
433800,294.8867009200027,0.0,205.31062238029617,334.8401046459877,331.05178695910877,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,541.9543896193219,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.878698224852071,12.162360355173796,23.539546551670256,0.0001485973538750253,296.9797036864856,335.79195737107716,0.00014156570335975208,275.154166667,12.0,0.0,618.177494,309.088747,618.177494
434700,294.83959310246263,0.0,205.31062238029617,334.8402254822164,331.0414367749935,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,545.1984006578634,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.812130177514792,12.302117242760568,23.53621437334573,0.0001485973538750253,296.905579702586,335.79242444695495,0.00014156570335975208,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600,294.79400739641903,0.0,205.31062238029617,334.840346092046,331.0328992325481,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,548.2908654937183,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.745562130177515,12.439872687499822,23.53315090676132,0.0001485973538750253,296.83278236011125,335.79277369494633,0.00014156570335975208,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500,294.74969307745937,0.0,205.31062238029617,334.84046643475654,331.02603122281056,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,551.2392614482125,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.678994082840237,12.575686706347321,23.53033410756506,0.0001485973538750253,296.76133630122143,335.79299413722146,0.00014156570335975208,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400,294.70642631238445,0.0,205.31062238029617,334.8405864681177,331.0207257509122,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,554.0485023308853,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.612426035502958,12.709587910188889,23.527747201780425,0.0001485973538750253,296.69126235678544,335.793074440555,0.00014156570335975208,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300,294.66460750634707,0.0,205.31062238029617,334.840706151109,331.01688206164437,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,556.7233343541939,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.54585798816568,12.841604459126003,23.525374322085778,0.0001485973538750253,296.6225666661651,335.79300441564106,0.00014156570335975208,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200,294.62512061956045,0.0,205.31062238029617,334.84082544389196,331.014405275671,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,559.2683418498073,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.479289940828401,12.971764074254022,23.523200479217447,0.0001485973538750253,296.55525498890785,335.7927749434122,0.00014156570335975208,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100,294.5892260187949,0.0,205.31062238029617,334.84094430778725,331.01320604708576,297.6917845342144,306.05480811101046,302.77033495610897,1.0496018746861308e-15,0.0,0.0,561.6879527899333,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.412721893491124,13.100094037126798,23.52121147171445,0.0001485973538750253,296.4893482465074,335.7923779056021,0.00014156570335975208,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000,299.9344725888071,46763.26361740638,504.182763629205,334.24538301788664,318.6166545743939,289.48551372305155,299.9282724380049,308.6156091695329,30.923578489324658,1.0,1.0,482.9216911462721,0.0,0.0,288.15,313.15,1.0,800.0,0.7189647535399384,12.346153846153847,596791.2530325649,0.3176143820615548,2.0065579962538326e-06,296.48933865337773,335.7923650758383,1.9116090776951754e-06,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900,302.96819051621134,46763.26361740638,504.24076854679095,334.03455276802197,317.57014116886097,291.29424736709706,302.96530192817926,311.4332806476715,30.923578489324658,1.0,1.0,449.9429373798819,0.0,0.0,288.15,313.15,1.0,800.0,0.7415586229832036,12.279585798816568,628541.4283453024,0.3426248203885686,2.1645651968441674e-06,296.489343375268,335.7923424475857,2.0621321700759002e-06,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800,304.34481627335475,46763.26361740638,504.26186431271606,333.98406720619556,317.3198893933106,292.1341284376648,304.34350960316766,312.51236524390845,30.923578489324658,1.0,1.0,436.3387256259369,0.0,0.0,288.15,313.15,1.0,800.0,0.7489842954643959,12.21301775147929,636092.8366650162,0.351720654252809,2.2220307555787733e-06,296.4893738532805,335.7923159482934,2.1168824578442147e-06,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700,304.9808075907206,46763.26361740638,504.26843233412126,333.982255094958,317.31150144794464,292.53487734176673,304.9801825874242,312.9193188310843,30.923578489324658,1.0,1.0,430.7106216042485,0.0,0.0,288.15,313.15,1.0,800.0,0.7512228537241277,12.146449704142011,636320.2805433434,0.35455237205959345,2.239922265318339e-06,296.48942673448335,335.79228828763974,2.133929723669891e-06,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600,305.29641188633275,46763.26361740638,504.26965493771144,333.9947144064269,317.3739642743589,292.7485756878732,305.2960854786252,313.0712234450981,30.923578489324658,1.0,1.0,428.3680096157197,0.0,0.0,288.15,313.15,1.0,800.0,0.7516358930869239,12.079881656804734,634408.1404980448,0.35507924171852756,2.243252678546589e-06,296.4894949845523,335.7922605015927,2.1371061194273642e-06,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500,305.4693053641812,46763.26361740638,504.2690721522127,334.0100243388362,317.45052883783245,292.87964309871114,305.46911526322845,313.127126613131,30.923578489324658,1.0,1.0,427.3774436540545,0.0,0.0,288.15,313.15,1.0,800.0,0.7514391486338609,12.013313609467456,632073.6922820193,0.3548276639051686,2.2416651512733663e-06,296.48957292743376,335.7922329267832,2.135587044363376e-06,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400,305.5758954369825,46763.26361740638,504.2679338501859,334.02512213259627,317.52600236195605,292.97380793091355,305.57577004515497,313.1472957888791,30.923578489324658,1.0,1.0,427.0650203796814,0.0,0.0,288.15,313.15,1.0,800.0,0.7510541219919493,12.59016393442623,629775.2690111338,0.3543365617655023,2.2385643783600536e-06,296.4896568506043,335.7922056487898,2.1326345845700708e-06,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300,305.65057087105964,46763.26361740638,504.2664651216882,334.04153052138645,317.6081179357529,293.062279025394,305.65047682045673,313.15524468807604,30.923578489324658,1.0,1.0,427.220930043757,0.0,0.0,288.15,313.15,1.0,800.0,0.7505558685915419,13.327868852459016,627276.965635365,0.353702990458636,2.234563512735651e-06,296.48974447723697,335.7921786940953,2.1288219625210626e-06,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200,305.70939812598783,46763.26361740638,504.2647942943792,334.05921505293287,317.69653023018043,293.15214489893435,305.70932099183744,313.1585386040893,30.923578489324658,1.0,1.0,427.57375115784805,0.0,0.0,288.15,313.15,1.0,800.0,0.749987038477965,14.065573770491802,624586.3652999457,0.35298228305934093,2.230012123290566e-06,296.48983441199573,335.7921521092741,2.124487338405219e-06,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100,305.758454335543,46763.26361740638,504.263287551718,334.0746986871624,317.77384227523544,293.2280086607834,305.7583894853783,313.15882001375235,30.923578489324658,1.0,1.0,428.00761728181317,0.0,0.0,288.15,313.15,1.0,800.0,0.7494722155408787,14.803278688524589,622232.5192680543,0.3523323303539587,2.2259077060135317e-06,296.4899258573252,335.79212588660107,2.1205768690543485e-06,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000,305.79913063091783,46763.26361740638,504.26232633817534,334.0841872026626,317.8210759318932,293.2717387280292,305.79907822282524,313.1565359441617,30.923578489324658,1.0,1.0,428.350120275704,0.0,0.0,288.15,313.15,1.0,800.0,0.7491428629307283,14.833333333333334,620792.793565315,0.3519176020312137,2.223289328305633e-06,296.4900184129277,335.79209993941254,2.1180839870633794e-06,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900,305.8318529658218,46763.26361740638,504.2618505349461,334.0886242497749,317.84322863795734,293.2907977097492,305.83180990572924,313.15403080328315,30.923578489324658,1.0,1.0,428.41119670697526,0.0,0.0,288.15,313.15,1.0,800.0,0.7489795643464292,14.606060606060606,620118.529881883,0.35171217418490014,2.2219932244754164e-06,296.49011190668983,335.7920741317468,2.1168449267408577e-06,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800,305.8596810218093,46763.26361740638,504.2614801317896,334.09219375001675,317.8610600627132,293.30695492909604,305.8596431484035,313.15282178616025,30.923578489324658,1.0,1.0,428.34674182554096,0.0,0.0,288.15,313.15,1.0,800.0,0.7488523163918206,14.378787878787879,619575.8456872817,0.3515521936739196,2.220984233956784e-06,296.49020618790024,335.792048411854,2.115887275379151e-06,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700,305.8846668250738,46763.26361740638,504.2611649700219,334.0952952381948,317.8765580894314,293.3214390837939,305.8846322481973,313.1522080482897,30.923578489324658,1.0,1.0,428.2317334444806,0.0,0.0,288.15,313.15,1.0,800.0,0.7487439608318556,14.151515151515152,619104.1943518517,0.3514160329155105,2.2201257228236646e-06,296.49030111044334,335.7920227636335,2.1150686947014183e-06,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600,305.90809091382204,46763.26361740638,504.26087906987823,334.0981444977098,317.89080296120113,293.335007434396,305.90805623028734,313.1518939710666,30.923578489324658,1.0,1.0,428.24254908298843,0.0,0.0,288.15,313.15,1.0,800.0,0.7486455978304072,15.5625,618670.7495759563,0.35129248987154826,2.2193469213305507e-06,296.4903965741854,335.791997178128,2.1143241193129217e-06,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500,305.93268774673027,46763.26361740638,504.2605879078211,334.10108361978524,317.90550019903714,293.3492591820904,305.93265206334155,313.1518197429837,30.923578489324658,1.0,1.0,429.75499824107237,0.0,0.0,288.15,313.15,1.0,800.0,0.748545358031838,20.25,618223.5559940526,0.3511666787423016,2.218553786214325e-06,296.49049252445224,335.79197165454406,2.1135709146520825e-06,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400,305.95821493752953,46763.26361740638,504.2602893222269,334.1041061808984,317.9206355496648,293.3640519485689,305.95816732763416,313.15184586453387,30.923578489324658,1.0,1.0,432.71814270442405,0.0,0.0,288.15,313.15,1.0,800.0,0.7484424927443,33.0,617763.2907196596,0.351037667508217,2.2177404291400454e-06,296.49058892732705,335.7919461947229,2.1127974880331894e-06,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300,305.9963221403686,46763.26361740638,504.25986191207295,334.1085116949157,317.9427111300037,293.3861730798116,305.9962511404992,313.1524181807351,30.923578489324658,1.0,1.0,443.7471660698581,0.0,0.0,288.15,313.15,1.0,800.0,0.7482951231662215,68.0,617092.1152297923,0.35085311104628897,2.2165761496934577e-06,296.4906857452426,335.79192081183413,2.1116845477435276e-06,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200,306.05622642117373,46763.26361740638,504.25919938638265,334.11539397361264,317.9771722083528,293.4210073962006,306.0561332574385,313.1536287184476,30.923578489324658,1.0,1.0,469.47176779680615,0.0,0.0,288.15,313.15,1.0,800.0,0.7480663993132945,129.0,616044.0159377258,0.3505671797570033,2.2147714077370475e-06,296.490782991917,335.79189554557473,2.1099653710486603e-06,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100,306.120841728566,46763.26361740638,504.25845858175865,334.1229884390578,318.01511883426787,293.45860880730913,306.1207632019823,313.15422157862923,30.923578489324658,1.0,1.0,502.4301203552667,0.0,0.0,294.15,313.15,1.0,800.0,0.7478102363781451,175.25,614888.9306731347,0.3502474984552788,2.212753431390855e-06,296.4908807379252,335.79187043802386,2.1080443686655493e-06,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000,306.17104133005853,46763.26361740638,504.25785466056516,334.12904118574755,318.0453757292692,293.48781842086845,306.1709659754376,313.15388428358847,30.923578489324658,1.0,1.0,528.4501231610211,0.0,0.0,294.15,313.15,1.0,800.0,0.7476010811916546,209.25,613968.1524970027,0.3499868397904312,2.2111083300632893e-06,296.4909790786381,335.7918454732913,2.106479128248757e-06,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900,306.2217853530743,46763.26361740638,504.25725015918516,334.1351264162676,318.07579209405316,293.51738168820583,306.22171448931647,313.15379428410114,30.923578489324658,1.0,1.0,553.4783915070046,0.0,0.0,294.15,313.15,1.0,800.0,0.7473914315642913,243.66666666666666,613042.4653014803,0.3497259325663141,2.209461648303783e-06,296.491078021262,335.7918206358674,2.104912307400024e-06,276.05,243.0,0.0,11696.0,5848.0,11696.0
