,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
351960.0,293.87191359185726,-0.0,205.29185527588496,328.7457486247474,290.8929933990867,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,609.0489953858316,0.0,0.0,288.15,294.15,1.0,800.0,2.6545454545454543,0.01283112626555913,0.006410275333372744,11557.21322071096,330.41721702867744,294.78278183328626,-792.0342157979317,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.74333333333334,2.0,0.0,127.7090915,63.85454405,127.7090915
352020.0,293.86691603445695,-0.0,205.29185527588496,328.74574872887575,290.89299341457763,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,608.7108314755761,0.0,0.0,288.15,294.15,1.0,800.0,2.6484848484848484,0.012831175400242293,0.006410275333443074,11557.2132208178,330.41721702860957,294.7753668686215,-782.8622034725895,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.7366666666667,2.0,0.0,127.7090915,63.85454405,127.7090915
352080.0,293.8619514763064,-0.0,205.29185527588496,328.7457488330041,290.89299343006877,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,608.373261893326,0.0,0.0,288.15,294.15,1.0,800.0,2.6424242424242426,0.012831223970212913,0.0064102753335138155,11557.213220924641,330.4172170285413,294.76804379233084,-773.9022270583982,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.72999999999996,2.0,0.0,127.7090915,63.85454405,127.7090915
352140.0,293.85701432161903,-0.0,205.29185527588496,328.7457489371324,290.89299344556014,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,608.0361940509252,0.0,0.0,288.15,294.15,1.0,800.0,2.6363636363636362,0.012831272540237155,0.0064102753335848525,11557.213221031481,330.41721702847275,294.76079679397344,-765.1173222373754,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.7233333333333,2.0,0.0,127.7090915,63.85454405,127.7090915
352200.0,293.85210656783596,-0.0,205.29185527588496,328.74574904126075,290.89299346105173,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,607.6996723959876,0.0,0.0,288.15,294.15,1.0,800.0,2.6303030303030304,0.012831321110315019,0.0064102753336562415,11557.213221138321,330.41721702840385,294.7536311846931,-756.5194732169953,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.71666666666664,2.0,0.0,126.25454599999999,63.127272999999995,126.25454599999999
352260.0,293.84722768421324,-0.0,205.29185527588496,328.7457491453891,290.89299347654355,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,607.363695666138,0.0,0.0,288.15,294.15,1.0,800.0,2.624242424242424,0.012831370245215789,0.006410275333728043,11557.213221245162,330.41721702833456,294.7465452381124,-748.1043504821994,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.71,2.0,0.0,126.25454599999999,63.127272999999995,126.25454599999999
352320.0,293.84237715391913,-0.0,205.29185527588496,328.7457492495174,290.8929934920356,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,607.0282626019202,0.0,0.0,288.15,294.15,1.0,800.0,2.618181818181818,0.012831418815401518,0.006410275333800257,11557.213221352002,330.4172170282649,294.73953726774573,-739.8677190127738,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.7033333333333,2.0,0.0,126.25454599999999,63.127272999999995,126.25454599999999
352380.0,293.83755447367395,-0.0,205.29185527588496,328.74574935364575,290.8929935075279,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,606.6933719467881,0.0,0.0,288.15,294.15,1.0,800.0,2.6121212121212123,0.012831467385640867,0.006410275333872824,11557.213221458842,330.41721702819484,294.7326056261304,-731.80543649291,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.69666666666666,2.0,0.0,126.25454599999999,63.127272999999995,126.25454599999999
352440.0,293.83275915340073,-0.0,205.29185527588496,328.7457494577741,290.8929935230204,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,606.3590224471001,0.0,0.0,288.15,294.15,1.0,800.0,2.606060606060606,0.012831515955933835,0.006410275333945745,11557.213221565682,330.41721702812447,294.72574870397455,-723.913451523417,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.69,2.0,0.0,126.25454599999999,63.127272999999995,126.25454599999999
352500.0,293.82799071588664,-0.0,205.29185527588496,328.7457495619024,290.8929935385131,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,606.0252128521115,0.0,0.0,288.15,294.15,1.0,800.0,2.6,0.012831565091052214,0.006410275334019079,11557.213221672522,330.4172170280537,294.71896492932063,-716.1878018536072,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.68333333333334,2.0,0.0,124.8000005,62.39999855,124.8000005
352560.0,293.82324869645424,-0.0,205.29185527588496,328.74574966603075,290.89299355400607,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,605.6919419139691,0.0,0.0,288.15,294.15,1.0,800.0,2.5939393939393938,0.012831613661453047,0.006410275334092825,11557.213221779362,330.41721702798253,294.71225276672686,-708.6246126182316,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6766666666667,2.0,0.0,124.8000005,62.39999855,124.8000005
352620.0,293.8185326426434,-0.0,205.29185527588496,328.74574977015914,290.8929935694993,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,605.3592083877035,0.0,0.0,288.15,294.15,1.0,800.0,2.587878787878788,0.0128316622319075,0.006410275334166923,11557.213221886203,330.417217027911,294.7056107164621,-701.2200945910856,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.67,2.0,0.0,124.8000005,62.39999855,124.8000005
352680.0,293.81384211390235,-0.0,205.29185527588496,328.7457498742875,290.8929935849928,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,605.0270110312231,0.0,0.0,288.15,294.15,1.0,800.0,2.581818181818182,0.012831710802415573,0.006410275334241376,11557.213221993043,330.4172170278392,294.6990373137204,-693.970542454982,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6633333333333,2.0,0.0,124.8000005,62.39999855,124.8000005
352740.0,293.80917668128916,-0.0,205.29185527588496,328.7457499784159,290.89299360048653,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,604.6953486053061,0.0,0.0,288.15,294.15,1.0,800.0,2.5757575757575757,0.012831759372977269,0.006410275334316182,11557.213222099883,330.417217027767,294.6925311278483,-686.8723330858154,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.65666666666664,2.0,0.0,124.8000005,62.39999855,124.8000005
352800.0,293.804535927182,-0.0,205.29185527588496,328.7457500825443,290.8929936159805,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,604.3642198735959,0.0,0.0,288.15,294.15,1.0,800.0,2.56969696969697,0.012831807943592581,0.006410275334391401,11557.213222206723,330.4172170276944,294.68609076159004,-679.9219238541021,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.65,2.0,0.0,123.345455,61.6727275,123.345455
352860.0,293.7999196402114,-0.0,205.29185527588496,328.7457501866727,290.8929936314747,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,604.0336236025933,0.0,0.0,288.15,294.15,1.0,800.0,2.5636363636363635,0.012831856514261513,0.0064102753344670305,11557.213222313563,330.4172170276214,294.6797148538948,-673.1151015116914,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6455208333333,2.0,0.0,123.345455,61.6727275,123.345455
352920.0,293.79532814209847,-0.0,205.29185527588496,328.745750290801,290.89299364696916,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,603.7035585616491,0.0,0.0,288.15,294.15,1.0,800.0,2.5575757575757576,0.012831905649760224,0.006410275334543015,11557.213222420403,330.4172170275481,294.6734020955839,-666.4458346743263,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.64104166666664,2.0,0.0,123.345455,61.6727275,123.345455
352980.0,293.79076183190983,-0.0,205.29185527588496,328.74575039492936,290.8929936624638,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,603.3740235229595,0.0,0.0,288.15,294.15,1.0,800.0,2.5515151515151517,0.012831954220537019,0.006410275334619352,11557.213222527243,330.4172170274744,294.6671512341935,-659.9081574650911,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.63656249999997,2.0,0.0,123.345455,61.6727275,123.345455
353040.0,293.78622111435465,-0.0,205.29185527588496,328.7457504990577,290.8929936779587,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,603.0450172615581,0.0,0.0,288.15,294.15,1.0,800.0,2.5454545454545454,0.012832002791367432,0.0064102753346961016,11557.213222634084,330.41721702740034,294.66096107136264,-653.4964211062971,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6320833333333,2.0,0.0,123.345455,61.6727275,123.345455
353100.0,293.7817063931945,-0.0,205.29185527588496,328.745750603186,290.89299369345383,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,602.7165385553093,0.0,0.0,288.15,294.15,1.0,800.0,2.5393939393939395,0.012832051362251466,0.006410275334773264,11557.213222740924,330.4172170273259,294.6548304599164,-647.2052823935276,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.62760416666663,2.0,0.0,121.89090949999999,60.94545645,121.89090949999999
353160.0,293.77721806560993,-0.0,205.29185527588496,328.74575070731436,290.8929937089492,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,602.3885861849028,0.0,0.0,288.15,294.15,1.0,800.0,2.533333333333333,0.012832100497967774,0.006410275334850778,11557.213222847764,330.41721702725107,294.64875830105643,-641.02969216883,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.62312499999996,2.0,0.0,121.89090949999999,60.94545645,121.89090949999999
353220.0,293.7727565174096,-0.0,205.29185527588496,328.7457508114427,290.89299372444475,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,602.0611589338457,0.0,0.0,288.15,294.15,1.0,800.0,2.5272727272727273,0.012832149068959667,0.006410275334928647,11557.213222954604,330.4172170271759,294.6427435416621,-634.9648838559215,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6186458333333,2.0,0.0,121.89090949999999,60.94545645,121.89090949999999
353280.0,293.7683221189816,-0.0,205.29185527588496,328.745750915571,290.89299373994055,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,601.7342555884578,0.0,0.0,288.15,294.15,1.0,800.0,2.5212121212121215,0.012832197640005177,0.0064102753350068695,11557.213223061444,330.41721702710043,294.6367851716967,-629.0063621159355,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6141666666667,2.0,0.0,121.89090949999999,60.94545645,121.89090949999999
353340.0,293.76391522189635,-0.0,205.29185527588496,328.74575101969936,290.8929937554366,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,601.407874937863,0.0,0.0,288.15,294.15,1.0,800.0,2.515151515151515,0.012832246211104304,0.0064102753350855045,11557.213223168284,330.41721702702455,294.63088222172166,-623.1498916705289,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.6096875,2.0,0.0,121.89090949999999,60.94545645,121.89090949999999
353400.0,293.75953615608233,-0.0,205.29185527588496,328.7457511238277,290.89299377093283,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,601.0820157739839,0.0,0.0,288.15,294.15,1.0,800.0,2.5090909090909093,0.012832295347038213,0.006410275335164551,11557.213223275125,330.41721702694826,294.62503376051353,-617.3914863334497,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.60520833333334,2.0,0.0,120.43636399999998,60.21818199999999,120.43636399999998
353460.0,293.7551852275034,-0.0,205.29185527588496,328.745751227956,290.8929937864293,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,600.7566768915361,0.0,0.0,288.15,294.15,1.0,800.0,2.503030303030303,0.0128323439182452,0.006410275335243951,11557.213223381965,330.41721702687164,294.6192388927842,-611.7273982758381,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.60072916666667,2.0,0.0,120.43636399999998,60.21818199999999,120.43636399999998
353520.0,293.75086271627566,-0.0,205.29185527588496,328.74575133208435,290.892993801926,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,600.43185708802,0.0,0.0,288.15,294.15,1.0,800.0,2.496969696969697,0.012832392489505805,0.006410275335323705,11557.213223488805,330.4172170267947,294.6134967569999,-606.1541075512679,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.59625,2.0,0.0,120.43636399999998,60.21818199999999,120.43636399999998
353580.0,293.7465688751679,-0.0,205.29185527588496,328.74575143621263,290.89299381742296,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,600.1075551637158,0.0,0.0,288.15,294.15,1.0,800.0,2.490909090909091,0.012832441060820028,0.006410275335403871,11557.213223595645,330.4172170267173,294.6078065232977,-600.6683119049964,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5917708333333,2.0,0.0,120.43636399999998,60.21818199999999,120.43636399999998
353640.0,293.7423039284366,-0.0,205.29185527588496,328.7457515403409,290.89299383292024,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,599.7837699216764,0.0,0.0,288.15,294.15,1.0,800.0,2.484848484848485,0.01283249019697153,0.006410275335484448,11557.213223702485,330.41721702663955,294.6021673914963,-595.2669168709451,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.58729166666666,2.0,0.0,120.43636399999998,60.21818199999999,120.43636399999998
353700.0,293.73806807095275,-0.0,205.29185527588496,328.7457516444692,290.89299384841775,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,599.4605001677209,0.0,0.0,288.15,294.15,1.0,800.0,2.4787878787878785,0.012832538203609325,0.006410275335565381,11557.213223809325,330.41721702656145,294.5965785891984,-589.9470261763358,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5828125,2.0,0.0,118.9818185,59.4909101,118.9818185
353760.0,293.73386146758,-0.0,205.29185527588496,328.74575174859746,290.8929938639155,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,599.1377447104289,0.0,0.0,288.15,294.15,1.0,800.0,2.4727272727272727,0.012832586775084398,0.006410275335646665,11557.213223916166,330.417217026483,294.5910393699812,-584.7059324572654,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.58145833333333,2.0,0.0,118.9818185,59.4909101,118.9818185
353820.0,293.72968425277304,-0.0,205.29185527588496,328.74575185272573,290.89299387941344,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,598.8155023611333,0.0,0.0,288.15,294.15,1.0,800.0,2.466666666666667,0.012832635911398622,0.0064102753357283045,11557.213224023006,330.4172170264042,294.5855490116738,-579.5411082858345,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5801041666667,2.0,0.0,118.9818185,59.4909101,118.9818185
353880.0,293.7255365303633,-0.0,205.29185527588496,328.745751956854,290.8929938949116,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,598.4937719339148,0.0,0.0,288.15,294.15,1.0,800.0,2.4606060606060605,0.012832684482981555,0.006410275335810414,11557.213224129846,330.417217026325,294.58010681471546,-574.4501975167939,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.57874999999996,2.0,0.0,118.9818185,59.4909101,118.9818185
353940.0,293.72141837350694,-0.0,205.29185527588496,328.7457520609823,290.89299391041004,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,598.172552245594,0.0,0.0,288.15,294.15,1.0,800.0,2.4545454545454546,0.012832733054618097,0.006410275335892877,11557.213224236686,330.4172170262454,294.574712100595,-569.4310069485348,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5773958333333,2.0,0.0,118.9818185,59.4909101,118.9818185
354000.0,293.7173298247719,-0.0,205.29185527588496,328.74575216511056,290.8929939259087,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,597.8518421157278,0.0,0.0,288.15,294.15,1.0,800.0,2.4484848484848483,0.012832781626308262,0.0064102753359756934,11557.213224343526,330.4172170261655,294.56936421036636,-564.4814982973998,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.57604166666664,2.0,0.0,117.527273,58.7636365,117.527273
354060.0,293.7132708963423,-0.0,205.29185527588496,328.74575226923884,290.89299394140755,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,597.5316403665998,0.0,0.0,288.15,294.15,1.0,800.0,2.4424242424242424,0.012832830762840074,0.006410275336058864,11557.213224450366,330.4172170260852,294.56406250323784,-559.5997804834462,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5746875,2.0,0.0,117.527273,58.7636365,117.527273
354120.0,293.7092415703224,-0.0,205.29185527588496,328.7457523733671,290.89299395690665,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,597.2119458232163,0.0,0.0,288.15,294.15,1.0,800.0,2.4363636363636365,0.012832879334638093,0.006410275336142446,11557.213224557207,330.41721702600455,294.5588063552323,-554.7841022210546,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5733333333333,2.0,0.0,117.527273,58.7636365,117.527273
354180.0,293.70524179912513,-0.0,205.29185527588496,328.7457524774954,290.892993972406,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,596.8927573132993,0.0,0.0,288.15,294.15,1.0,800.0,2.43030303030303,0.012832927906489728,0.00641027533622644,11557.213224664047,330.4172170259235,294.55359515791565,-550.032844907435,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.57197916666667,2.0,0.0,117.527273,58.7636365,117.527273
354240.0,293.70127150592987,-0.0,205.29185527588496,328.74575258162366,290.8929939879055,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,596.5740736672799,0.0,0.0,288.15,294.15,1.0,800.0,2.4242424242424243,0.012832976478394978,0.006410275336310788,11557.213224770887,330.4172170258421,294.54842831718986,-545.3445158075303,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.570625,2.0,0.0,117.527273,58.7636365,117.527273
354300.0,293.6973305851973,-0.0,205.29185527588496,328.74575268575194,290.8929940034053,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,596.2558937182928,0.0,0.0,288.15,294.15,1.0,800.0,2.418181818181818,0.012833025615144376,0.0064102753363954905,11557.213224877727,330.41721702576035,294.5433052521495,-540.7177415239059,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56927083333335,2.0,0.0,116.07272749999998,58.03636375,116.07272749999998
354360.0,293.6934189032316,-0.0,205.29185527588496,328.7457527898802,290.8929940189053,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,595.9382163021695,0.0,0.0,288.15,294.15,1.0,800.0,2.412121212121212,0.01283307418715748,0.006410275336480603,11557.213224984567,330.4172170256782,294.5382253939972,-536.1512617437966,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5679166666667,2.0,0.0,116.07272749999998,58.03636375,116.07272749999998
354420.0,293.68953629877956,-0.0,205.29185527588496,328.7457528940085,290.89299403440555,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,595.621040257432,0.0,0.0,288.15,294.15,1.0,800.0,2.4060606060606062,0.0128331227592242,0.006410275336566129,11557.213225091407,330.4172170255957,294.5331881850168,-531.6439232595362,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56656250000003,2.0,0.0,116.07272749999998,58.03636375,116.07272749999998
354480.0,293.68568258365855,-0.0,205.29185527588496,328.74575299813677,290.892994049906,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,595.3043644252871,0.0,0.0,288.15,294.15,1.0,800.0,2.4,0.012833171331344534,0.006410275336652009,11557.213225198248,330.4172170255128,294.5281930776015,-527.1946742512184,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5652083333333,2.0,0.0,116.07272749999998,58.03636375,116.07272749999998
354540.0,293.6818575434068,-0.0,205.29185527588496,328.74575310226504,290.8929940654067,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,594.988187649619,0.0,0.0,288.15,294.15,1.0,800.0,2.393939393939394,0.012833220468311516,0.006410275336738242,11557.213225305088,330.4172170254296,294.5232395333335,-522.8025588208152,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56385416666666,2.0,0.0,116.07272749999998,58.03636375,116.07272749999998
354600.0,293.67806093794917,-0.0,205.29185527588496,328.7457532063933,290.89299408090767,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,594.6725087769851,0.0,0.0,288.15,294.15,1.0,800.0,2.3878787878787877,0.012833269040539703,0.0064102753368248284,11557.213225411928,330.417217025346,294.51832702211453,-518.4667117773013,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5625,2.0,0.0,114.618182,57.309091,114.618182
354660.0,293.6742925022729,-0.0,205.29185527588496,328.7457533105216,290.8929940964089,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,594.3573266566079,0.0,0.0,288.15,294.15,1.0,800.0,2.381818181818182,0.012833317048027221,0.0064102753369118855,11557.213225518768,330.417217025262,294.513455021344,-514.1863536564811,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5623958333333,2.0,0.0,114.618182,57.309091,114.618182
354720.0,293.6705519471099,-0.0,205.29185527588496,328.74575341464987,290.8929941119104,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,594.0426401403705,0.0,0.0,288.15,294.15,1.0,800.0,2.375757575757576,0.012833365620362013,0.0064102753369992965,11557.213225625608,330.41721702517765,294.5086230151417,-509.96078597012945,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5622916666667,2.0,0.0,114.618182,57.309091,114.618182
354780.0,293.66683895962,-0.0,205.29185527588496,328.74575351877814,290.8929941274121,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,593.7284480828085,0.0,0.0,288.15,294.15,1.0,800.0,2.3696969696969696,0.012833414757545947,0.006410275337087061,11557.213225732448,330.41721702509295,294.5038304936153,-505.7893866762399,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5621875,2.0,0.0,114.618182,57.309091,114.618182
354840.0,293.6631532040728,-0.0,205.29185527588496,328.7457536229064,290.89299414291406,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,593.4147493411057,0.0,0.0,288.15,294.15,1.0,800.0,2.3636363636363638,0.012833463329988594,0.006410275337175178,11557.213225839288,330.4172170250079,294.49907695216825,-501.67160586272735,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56208333333336,2.0,0.0,114.618182,57.309091,114.618182
354900.0,293.6594943225251,-0.0,205.29185527588496,328.7457537270347,290.89299415841623,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,593.1015427750867,0.0,0.0,288.15,294.15,1.0,800.0,2.3575757575757574,0.012833511902484848,0.006410275337263708,11557.213225946129,330.4172170249225,294.49436189084724,-497.6069616352049,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.5619791666667,2.0,0.0,113.1636365,56.5818174,113.1636365
354960.0,293.6558619354914,-0.0,205.29185527588496,328.745753831163,290.8929941739186,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,592.7888272472115,0.0,0.0,288.15,294.15,1.0,800.0,2.3515151515151516,0.012833561039832126,0.006410275337352651,11557.213226052969,330.41721702483665,294.4896848137278,-493.59503620035036,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.561875,2.0,0.0,113.1636365,56.5818174,113.1636365
355020.0,293.6522556426044,-0.0,205.29185527588496,328.74575393529125,290.89299418942124,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,592.4766016225699,0.0,0.0,288.15,294.15,1.0,800.0,2.3454545454545457,0.012833609612436231,0.006410275337441947,11557.213226159809,330.41721702475047,294.4850452283347,-489.6354721392063,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56177083333336,2.0,0.0,113.1636365,56.5818174,113.1636365
355080.0,293.64867502326655,-0.0,205.29185527588496,328.7457540394195,290.8929942049241,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,592.1648647688737,0.0,0.0,288.15,294.15,1.0,800.0,2.3393939393939394,0.012833658185093954,0.006410275337531596,11557.21322626665,330.41721702466396,294.4804426450971,-485.72796886039157,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56166666666667,2.0,0.0,113.1636365,56.5818174,113.1636365
355140.0,293.64511963728745,-0.0,205.29185527588496,328.7457541435478,290.89299422042717,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,591.8536155564525,0.0,0.0,288.15,294.15,1.0,800.0,2.3333333333333335,0.012833706757805288,0.006410275337621657,11557.21322637349,330.41721702457704,294.47587657683596,-481.8722792278811,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56156250000004,2.0,0.0,113.1636365,56.5818174,113.1636365
355200.0,293.6415890255092,-0.0,205.29185527588496,328.74575424767613,290.8929942359305,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,591.5428528582463,0.0,0.0,288.15,294.15,1.0,800.0,2.327272727272727,0.012833755895370141,0.006410275337712132,11557.21322648033,330.41721702448973,294.4713465382816,-478.0682063552041,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56145833333335,2.0,0.0,111.70909099999999,55.85454549999999,111.70909099999999
355260.0,293.63808271041694,-0.0,205.29185527588496,328.7457543518044,290.892994251434,289.8087863594056,294.2882975915923,294.354875955949,1.442096372315961e-16,0.0,0.0,0.0,591.2325755498006,0.0,0.0,288.15,294.15,1.0,800.0,2.3212121212121213,0.012833804468189323,0.006410275337802958,11557.21322658717,330.4172170244021,294.4668520456211,-474.31560055698685,336.6034335247696,2.4766229501759303e-07,2.476622949169225e-07,273.56135416666666,2.0,0.0,111.70909099999999,55.85454549999999,111.70909099999999
