,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
413100,294.1500356899638,-0.0,256.32590159323746,331.86155664520106,328.659567788737,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,763.4360767828201,0.007300538796851182,0.007300538796851182,294.15,294.15,1.0,800.0,0.0,14.409763313609467,104430.47539381006,104431.62036879521,0.8133824258544239,297.15467895383387,330.4799854490669,0.7489864816023428,275.10625,14.0,0.0,691.66863,345.834315,691.66863
414000,294.1500018440606,-0.0,256.26592207753845,331.8613827265114,328.6134944966443,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,760.0100902013718,0.007296172627115995,0.007296172627115995,294.15,294.15,1.0,800.0,0.0,14.34319526627219,104335.09020593241,104334.16042941785,0.8124234003746472,297.14788391638086,330.4778316819091,0.7481676172302145,275.15,14.0,0.0,688.473395,344.2366975,688.473395
414900,293.68132366783095,-0.0,205.31062238029617,331.86120865875665,328.5706455061876,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,756.6623039891474,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.27662721893491,37.963631645921616,19.083577684306082,0.0001485973538750253,297.10144494281246,330.4778366977133,0.00014156570906410286,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800,292.9368448432823,0.0,205.31062238029617,331.86103467884055,328.53067846004325,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,753.3901517883417,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.210059171597633,37.76983043968801,19.084400723193408,0.0001485973538750253,296.987922430345,330.477870280699,0.00014156570906410286,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700,292.231932968281,0.0,205.31062238029617,331.86086085098935,328.4934213714868,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,750.1910548092469,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.143491124260356,37.57871736165339,19.08607282298789,0.0001485973538750253,296.8299094694175,330.47795883184375,0.00014156570906410286,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600,291.6101369608688,0.0,205.31062238029617,331.8606872376985,328.45871258858347,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,747.0625227808961,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.076923076923077,37.39029051820232,19.08874784949621,0.0001485973538750253,296.6403331289659,330.4781265547866,0.00014156570906410286,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500,291.1297295944023,-0.0,205.31062238029617,331.86051389977587,328.42640044464196,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,744.0021580654536,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.0103550295858,37.20454159927006,19.092532870939152,0.0001485973538750253,296.4279635184107,330.47839559190726,0.00014156570906410286,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400,290.774750857637,0.0,205.31062238029617,331.8603408961802,328.3963414344049,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,741.007616302366,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.94378698224852,37.02145619903119,19.09749974126166,0.0001485973538750253,296.1998569863225,330.47878608053867,0.00014156570906410286,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300,290.513133350497,-0.0,205.31062238029617,331.8601682842467,328.36840136283723,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,738.0766519936416,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.877218934911243,36.84101653880838,19.10369209734221,0.0001485973538750253,295.9618763868773,330.47931634587127,0.00014156570906410286,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200,290.31753436398884,-0.0,205.31062238029617,331.85999611965843,328.3424541390799,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,735.2070966430065,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.810650887573964,36.66320144512201,19.111130405206715,0.0001485973538750253,295.71871844088616,330.4800029924847,0.00014156570906410286,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100,290.16815794679513,-0.0,205.31062238029617,331.8598244564727,328.31838127265064,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,732.3968555271405,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.744082840236686,36.487987057453786,19.119817128614194,0.0001485973538750253,295.47394393500065,330.480861009934,0.00014156570906410286,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000,290.05121700277743,-0.0,205.31062238029617,331.8596533471512,328.29607142628583,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,729.6439053873593,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.677514792899409,36.31534754136393,19.129741519966746,0.0001485973538750253,295.23018070823366,330.4819038744078,0.00014156570906410286,275.3,13.0,0.0,656.520705,328.260361,656.520705
423900,289.95738864635223,-0.0,205.31062238029617,331.8594828424545,328.27541968527527,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,726.9462814575279,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.61094674556213,36.145254992124045,19.14088225309308,0.0001485973538750253,294.9896670343534,330.48314360178017,0.00014156570906410286,275.3296875,13.0,0.0,653.325385,326.6627095,653.325385
424800,289.8802267464141,-0.0,205.31062238029617,331.8593129919565,328.2563282841436,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,724.3021139916626,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.544378698224852,35.97768150607647,19.15321009730692,0.0001485973538750253,294.7541756037952,330.4845909917529,0.00014156570906410286,275.35,13.0,0.0,650.13015,325.065075,650.13015
425700,289.8149904201035,-0.0,205.31062238029617,331.8591438435343,328.23870484679725,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,721.7095792203551,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.477810650887573,35.81259733359633,19.166689112546756,0.0001485973538750253,294.524978849401,330.4862555389038,0.00014156570906410286,275.359375,13.0,0.0,646.934915,323.4674575,646.934915
426600,289.7584278934169,-0.0,205.31062238029617,331.858975443597,328.2224625983369,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,719.1669159422129,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.411242603550296,35.64997204995297,19.181279113682685,0.0001485973538750253,294.3029259587227,330.48814557853115,0.00014156570906410286,275.3625,13.0,0.0,643.73968,321.86984,643.73968
427500,289.70829995778956,-0.0,205.31062238029617,331.8588078371085,328.20752001804914,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,716.6724229788294,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.344674556213018,35.489774799440234,19.19693731839797,0.0001485973538750253,294.08853506002623,330.490268361373,0.00014156570906410286,275.359375,13.0,0.0,640.54436,320.27218,640.54436
428400,289.6630169924081,-0.0,205.31062238029617,331.8586410671942,328.19379999072754,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,714.2244360818694,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.278106508875739,35.33197338042341,19.21361915020754,0.0001485973538750253,293.8820726007313,330.49263000898736,0.00014156570906410286,275.35,13.0,0.0,637.349125,318.674554,637.349125
429300,289.62148107395103,-0.0,205.31062238029617,331.85847519008604,328.18124729304634,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,711.8220362448756,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.211538461538462,35.176572509541494,19.231294491361602,0.0001485973538750253,293.6837506790612,330.49523962779233,0.00014156570906410286,275.334375,13.0,0.0,634.15389,317.076945,634.15389
430200,289.5827319499625,-0.0,205.31062238029617,331.8583102336653,328.16977589805697,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,709.4629823168403,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.144970414201183,35.02350441763298,19.24990346510197,0.0001485973538750253,293.49340261080096,330.4980979297168,0.00014156570906410286,275.3125,13.0,0.0,630.95857,315.479285,630.95857
431100,289.546051748104,-0.0,205.31062238029617,331.85814623689555,328.1593221841774,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,707.145780848583,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.078402366863905,34.87273723071163,19.26940227018038,0.0001485973538750253,293.3108891918075,330.50120836755315,0.00014156570906410286,275.284375,13.0,0.0,627.763301,313.8816505,627.763301
432000,289.51089039205084,-0.0,205.31062238029617,331.8579832381538,328.1498271264079,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,704.8690199479328,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.011834319526628,34.72424098821548,19.289748837600428,0.0001485973538750253,293.1360128827464,330.5045738240399,0.00014156570906410286,275.25,13.0,0.0,624.568049,312.2840245,624.568049
432900,289.4768097529348,-0.0,205.31062238029617,331.8578212742007,328.1412349078673,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,702.6313202937977,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.945266272189349,34.57798510426651,19.310902039438687,0.0001485973538750253,292.96852931326,330.50819638445955,0.00014156570906410286,275.20625,12.0,0.0,621.37278,310.68639,621.37278
433800,289.4435356509909,-0.0,205.31062238029617,331.8576603805493,328.1334931050471,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,700.4313496100882,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.878698224852071,34.43393927405772,19.33282217662484,0.0001485973538750253,292.80816620927635,330.512077479579,0.00014156570906410286,275.154166667,12.0,0.0,618.177494,309.088747,618.177494
434700,289.41102633240695,-0.0,205.31062238029617,331.8575005914929,328.126552483449,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,698.2678210611396,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.812130177514792,34.292073495268,19.355471055766163,0.0001485973538750253,292.65463663990863,330.51621793307817,0.00014156570906410286,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600,289.3792785024475,-0.0,205.31062238029617,331.8573419220614,328.1203557873084,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,696.1389655171728,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.745562130177515,34.15232528019371,19.37880184437343,0.0001485973538750253,292.5075517985949,330.52061399525235,0.00014156570906410286,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500,289.3481914819599,-0.0,205.31062238029617,331.85718443984933,328.1148822625742,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,694.0446527428121,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.678994082840237,34.01473134259592,19.40280027582674,0.0001485973538750253,292.36681773938756,330.5252734400072,0.00014156570906410286,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400,289.3176007516991,-0.0,205.31062238029617,331.85702815807036,328.11007944553484,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,691.9831783906137,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.612426035502958,33.87922940838494,19.427422014059555,0.0001485973538750253,292.23204346709565,330.5301915118296,0.00014156570906410286,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300,289.28795661496747,-0.0,205.31062238029617,331.85687310639605,328.1059090489784,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,689.953422428614,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.54585798816568,33.745790809389995,19.45263491845013,0.0001485973538750253,292.10294689674873,330.5353670261718,0.00014156570906410286,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200,289.2601934615127,-0.0,205.31062238029617,331.85671931340545,328.10233512130435,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,687.9543030261852,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.479289940828401,33.6143872190085,19.478408259372166,0.0001485973538750253,291.9792651129574,330.5407983896116,0.00014156570906410286,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100,289.2356225551505,-0.0,205.31062238029617,331.8565668066087,328.09932390512364,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,685.9847752510893,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.412721893491124,33.4849906393571,19.504712596052876,0.0001485973538750253,291.8607676960468,330.54648363266483,0.00014156570906410286,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000,289.21544423305534,-0.0,205.31062238029617,331.85641561296904,328.09684389088375,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,684.0438400876626,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.346153846153847,33.35757410528757,19.53151977623568,0.0001485973538750253,291.7472713531045,330.5524205332715,0.00014156570906410286,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900,289.19949491554297,-0.0,205.31062238029617,331.85626575745067,328.09486511124214,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,682.1305116901631,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.279585798816568,33.23210945295081,19.558802175670074,0.0001485973538750253,291.6386347751877,330.5586063656046,0.00014156570906410286,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800,289.18636461059424,-0.0,205.31062238029617,331.85611726449685,328.09335962678796,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,680.2438484765756,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.21301775147929,33.10856951803973,19.5865331128447,0.0001485973538750253,291.534741515612,330.56503820930055,0.00014156570906410286,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700,289.1741675918506,-0.0,205.31062238029617,331.8559701570511,328.0923010487652,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,678.382931718658,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.146449704142011,32.98692668813976,19.61468647116048,0.0001485973538750253,291.43546467440973,330.5717127913858,0.00014156570906410286,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600,289.16223013261583,-0.0,205.31062238029617,331.8558244360327,328.09165874091605,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,676.5465209665524,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.079881656804734,32.8671264981165,19.643231466549018,0.0001485973538750253,291.3405860783392,330.578623132962,0.00014156570906410286,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500,289.1505658149195,-0.0,205.31062238029617,331.85568016690706,328.0914222830136,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,674.7345241727302,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.013313609467456,32.74920006547368,19.67215575208709,0.0001485973538750253,291.2500667936277,330.5857729477928,0.00014156570906410286,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400,289.13962984999915,-0.0,205.31062238029617,331.85553734857643,328.09156342672856,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,673.1022213015644,0.0,0.0,288.15,294.15,1.0,800.0,0.0,12.59016393442623,32.633092398804926,19.701429862720033,0.0001485973538750253,291.16365492730677,330.5931546958903,0.00014156570906410286,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300,289.1303432043095,-0.0,205.31062238029617,331.8553960013745,328.0920619189247,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,671.9457970479418,0.0,0.0,288.15,294.15,1.0,800.0,0.0,13.327868852459016,32.51877841908224,19.73103155884224,0.0001485973538750253,291.08117499791445,330.600764447962,0.00014156570906410286,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200,289.12363871070136,-0.0,205.31062238029617,331.8552561436706,328.0928984881905,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,671.2564964991079,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.065573770491802,32.40623201614859,19.760939246371777,0.0001485973538750253,291.0024704227968,330.6085979473076,0.00014156570906410286,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100,289.1189487477364,-0.0,205.31062238029617,331.85511779352413,328.09405517403206,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,671.0183874998532,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.803278688524589,32.29542804619582,19.791132230052018,0.0001485973538750253,290.92741360667605,330.61665088331966,0.00014156570906410286,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000,289.11375047185646,-0.0,205.31062238029617,331.85498094458484,328.0955107075222,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,671.0574636584255,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.833333333333334,32.186315714609044,19.82158672809514,0.0001485973538750253,290.8558289478214,330.62491559733684,0.00014156570906410286,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900,289.1046911691337,-0.0,205.31062238029617,331.8548456363631,328.0972541195197,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,670.9825673993646,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.606060606060606,32.07889710720272,19.85228783081586,0.0001485973538750253,290.78761139868914,330.63339091072294,0.00014156570906410286,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800,289.0915862050481,-0.0,205.31062238029617,331.85471190858925,328.09927447297804,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,670.7764853828241,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.378787878787879,31.9731731785475,19.883220471372546,0.0001485973538750253,290.7225786037472,330.64207527256895,0.00014156570906410286,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700,289.0757111385588,-0.0,205.31062238029617,331.85457975252865,328.10155340629524,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,670.4456716906095,0.0,0.0,288.15,294.15,1.0,800.0,0.0,14.151515151515152,31.869094138388853,19.914363827688273,0.0001485973538750253,290.66041940625445,330.6509607379169,0.00014156570906410286,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600,289.0585756578747,-0.0,205.31062238029617,331.8544491822822,328.1040778183353,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,670.170829335342,0.0,0.0,288.15,294.15,1.0,800.0,0.0,15.5625,31.76663652613233,19.945702086927348,0.0001485973538750253,290.6008835531773,330.66004251819635,0.00014156570906410286,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500,289.04450771561505,-0.0,205.31062238029617,331.8543201857696,328.1068319031475,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,671.9853518982511,0.0,0.0,288.15,294.15,1.0,800.0,0.0,20.25,31.665752372328093,19.97721792399433,0.0001485973538750253,290.54372382993944,330.669312818895,0.00014156570906410286,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400,289.03449387146986,-0.0,205.31062238029617,331.8541928001713,328.10980788744115,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,676.9951333805327,0.0,0.0,288.15,294.15,1.0,800.0,0.0,33.0,31.566444027265028,20.008900513253657,0.0001485973538750253,290.48883790484206,330.6787697921573,0.00014156570906410286,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300,289.0459635036124,-0.0,205.31062238029617,331.85406703731064,328.11299488754696,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,695.5346212612093,0.0,0.0,288.15,294.15,1.0,800.0,0.0,68.0,31.468688925492895,20.040736551991014,0.0001485973538750253,290.4361764361769,330.6884085015854,0.00014156570906410286,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200,289.09931746156053,-0.0,205.31062238029617,331.8539429090428,328.11638275755405,289.49530236313706,294.1439105764535,294.1783787903953,6.726232628759122e-44,0.0,0.0,743.3332007596781,0.0,0.0,288.15,294.15,1.0,800.0,0.0,129.0,31.37246530462144,20.072712641334622,0.0001485973538750253,290.38593612180813,330.69822405429767,0.00014156570906410286,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100,293.2975801651581,2720.487311649362,504.03532735343884,335.3675269190423,332.63498458386715,288.9695702916888,293.2807718021755,292.4445548199288,7.076233477696092,0.4237077610510178,0.4237077610510178,799.9631015047352,0.2320599373192941,0.2320599373192941,294.15,294.15,1.0,800.0,0.11904433201844872,175.25,423539.9570635557,398276.81749587465,6.971625170470534,317.16659879734794,335.37976218784746,5.222335906684962,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000,296.2658891546893,5683.88890455566,516.2963973648208,335.85421564044015,333.3275317864417,291.2073348265748,296.2604325876017,294.7262720538986,10.533946778361933,0.5283603054213774,0.5283603054213774,800.6436970498022,0.03624275093566933,0.03624275093566933,294.15,294.15,1.0,800.0,0.031761127132175694,209.25,311298.30112455855,273175.8388033247,4.6044984747268085,316.7582464975555,335.86299927455025,3.426492764877353,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900,296.07876126708516,7666.3058913066725,450.99089068663613,337.4942696342115,334.86547744571504,291.07438209441784,296.0823269051289,294.4368570492976,12.414263356925636,0.5775805200026255,0.5775805200026255,800.3951866735468,0.0,0.0,294.15,294.15,1.0,800.0,0.0163494752788474,243.66666666666666,42112.89041266088,11.278769606438916,0.0001417757965865843,315.1619590233419,336.9377080775822,0.0001350669438726567,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800,294.70666613738507,10917.05750828038,515.7088226725357,337.391654191449,334.35805692394416,289.6518877034041,294.7095206077842,294.180081639906,15.096942328194345,0.6404219874354076,0.6404219874354076,800.3742422715758,0.0,0.0,294.15,294.15,1.0,800.0,0.021323980535227244,290.0,69038.09982539878,9.465462390601735,0.00011876213355831919,314.5995215637671,336.9610362751811,0.00011314229274544981,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
461700,293.9936703972655,14132.843916001464,514.4125572229186,335.8906530952348,332.5408876035009,288.4386302135979,293.9933849687505,293.82033522202437,17.374849526728454,0.692574867765813,0.692574867765813,800.3444224817254,0.02279547525882671,0.02279547525882671,294.15,294.15,1.0,800.0,0.04765972991144105,333.0,313009.5633879972,218120.324260374,1.5647460814094576,297.4843234279414,335.89275889134274,1.359165361226087,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600,294.34395668714893,14649.586155497575,530.3313591101472,337.22309651121725,333.8018375569494,288.61293738147214,294.3441726140721,294.2174960665947,17.711707932098488,0.6998545428426319,0.6998545428426319,800.1561900892423,0.002679580047062223,0.002679580047062223,294.15,294.15,1.0,800.0,0.03126538153345774,339.0,109176.72452773091,8797.639345391988,0.055252160202039595,296.95305316800625,337.208819731044,0.05264642009824257,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500,294.0084722456984,16673.47186526247,513.6707820610193,336.35660901514746,332.7992825659117,288.10652436276655,294.0087624589409,293.8966807645068,18.96363163831233,0.7270356050825009,0.7270356050825009,800.1522110327869,0.017976943539855062,0.017976943539855062,294.15,294.15,1.0,800.0,0.05200475363066427,360.5,251282.3243820513,140765.0758240844,0.9097747109731781,295.9777227852828,336.35595413770693,0.8319454856381377,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400,294.18669230573573,17498.169792393768,514.2797401179987,336.63383214294754,333.0108831113026,288.14659361602645,294.1862113914152,294.11095227993457,19.445454133417176,0.7375800979022366,0.7375800979022366,800.1074639374879,0.013979590327887318,0.013979590327887318,294.15,294.15,1.0,800.0,0.051446443588427884,369.0,210090.66002541868,92454.40470212602,0.5848467458288448,296.35875277800267,336.6337009792553,0.5503042260310451,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300,294.16501283815444,17133.081840232742,516.4510636643348,336.7616704871011,333.1592583729109,288.20406207272987,294.16541402298066,294.1599722381537,19.234052618915637,0.7326420614516866,0.7326420614516866,800.0007304231788,0.011261266829323657,0.011261266829323657,294.15,294.15,1.0,800.0,0.0467348793299505,364.85714285714283,189462.479937528,74204.15701422049,0.4571495791551838,295.829479309114,336.76241481834944,0.4331063366705311,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200,294.09777944456454,18008.859024816342,512.253313266817,336.52195034828605,332.871290290085,288.07715555231556,294.0976361717391,294.03094317610754,19.736273784558733,0.7439703456800295,0.7439703456800295,800.0716860256258,0.017067108222043322,0.017067108222043322,294.15,294.15,1.0,800.0,0.057335178014696724,374.1818181818182,230743.4398566147,112030.32777473054,0.706799845968063,295.8183130691878,336.52200277662513,0.6580200121374647,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100,294.2178983296666,15631.838460030418,519.5341046531348,336.70368464088807,333.20396617180967,288.4971324340916,294.21773319345823,294.3255060707252,18.332221796575666,0.7122237723170829,0.7122237723170829,799.8301667699014,0.010716307448917647,0.010716307448917647,294.15,294.15,1.0,800.0,0.04109804600746157,348.0,190603.9863620614,82612.29715183296,0.5125540502405396,295.8980156708158,336.70361288435544,0.48436468630307156,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000,294.1880815899149,12888.30042895039,530.2216892832065,336.6419501461191,333.38087480598847,288.9841623399444,294.1881862314427,294.3075258968178,16.531988402819067,0.6732903008496849,0.6732903008496849,799.8398769519132,0.008724950572307781,0.008724950572307781,294.15,294.15,1.0,800.0,0.030218915656617825,317.6666666666667,178242.0822837631,89352.08133504869,0.5541635477714904,295.73978705703337,336.64200401403593,0.5222945925201472,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900,294.16940459615796,12461.700358773003,531.514233221195,336.6144459460269,333.41185736719416,289.0818114270634,294.1693890363801,294.2180251434222,16.23224851647179,0.666547918658217,0.666547918658217,799.9643205934752,0.008424448179889714,0.008424448179889714,294.15,294.15,1.0,800.0,0.028291952033409003,312.0,175763.35786047555,91429.93154824947,0.5683851497819313,295.7518899693033,336.61472230027266,0.5351546627684745,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800,294.1594764641393,10962.205277629488,529.9010554907983,336.5049532355754,333.44912402650715,289.442395756759,294.1594446578996,294.2249733409459,15.131290684987885,0.6409055617123485,0.6409055617123485,799.8184590095722,0.008172259125823996,0.008172259125823996,294.15,294.15,1.0,800.0,0.02462174068254047,291.0,175321.82747177035,102456.48437878318,0.6417781470810385,295.7464294037721,336.5042919337724,0.6004565171378671,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
