,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
392400,304.38161625449965,327934.3410627604,2097.1222443233264,503.7112281208519,335.6940463229504,332.1709230393686,297.1440649129369,304.3756614309849,297.14406614312963,7.435591048943548,6.2037198774447235,0.387021145868535,0.387021145868535,799.608746224784,303.15,294.15,1.0,800.0,0.0,158.0,0.005056,0.010947604750345476,327895.67674623005,275.45,139.574234029,7584.00005,3791.9999399999997,7584.00005
393300,305.3968020202393,318794.91366984206,1697.622540287302,503.7112281208519,335.6940463267822,332.1708889172192,297.95417957706684,305.39331421739064,297.95418092392407,6.681539147285763,5.574525151804351,0.3657622799016845,0.3657622799016845,799.9046614597567,303.15,294.15,1.0,800.0,0.0,146.0,0.004672,0.010947605928641732,318771.62525329326,275.637890625,139.435676744,7008.0001,3504.00005,7008.0001
394200,305.9561317981787,313578.65874580736,1276.8243752954427,503.7112281208519,335.6940463311129,332.1708547952336,298.4289668037567,305.95329073942236,298.4289683445395,5.778977158392531,4.821441306047102,0.3377102681397921,0.3377102681397921,799.8517813320467,303.15,294.15,1.0,800.0,0.0,130.0,0.00416,0.010947607348823283,313563.14121662645,275.857291667,137.0,6239.9996,3119.9998,6239.9996
395100,306.3868810413915,309635.2138236132,868.0627765093601,503.7112281208519,335.69404633576215,332.1708206734135,298.7997454331599,306.3840279503048,298.79974728628326,4.738954462975775,3.9536995212503925,0.30180688236161096,0.30180688236161096,799.7872294911651,303.15,294.15,1.0,800.0,0.0,109.0,0.0034879999999999998,0.010947608923498393,309623.25199455547,276.048046875,132.909582989,5231.9999,2615.99995,5231.9999
396000,306.7703359098164,306265.76167756534,523.7738828630788,503.7112281208519,335.69404634066734,332.17078655175993,299.1125951277666,306.7669198213792,299.11259752015593,3.6431840549113588,3.039481278546888,0.2616848915377569,0.2616848915377569,799.7562216382108,303.15,294.15,1.0,800.0,0.0,89.46153846153847,0.002862769230769231,0.010947610622033687,306254.6058868425,276.15,127.26312525799999,4294.15359,2147.076795,4294.15359
396900,307.09101820180643,303284.8468562693,356.42357787629606,503.7112281208519,335.6940463458015,332.1707524302729,299.34880756929624,307.0876128466236,299.34881047777304,2.974446693516637,2.4815578279212898,0.23445816976544315,0.23445816976544315,799.796655160928,303.15,294.15,1.0,800.0,0.0,77.0,0.002464,0.010947612431378267,303275.63102880225,276.131640625,119.48510489899999,3696.00009,1848.000045,3696.00009
397800,307.37355047644286,300715.4142769037,199.90725943210884,503.7112281208519,335.6940463511313,332.1707183089535,299.53500425821915,307.36927172509445,299.5350081930719,2.1845524970132555,1.8225632967242211,0.1987573342308937,0.1987573342308937,799.7653750157605,303.15,294.15,1.0,800.0,0.0,62.714285714285715,0.0020068571428571427,0.010947614335375399,300707.1059586839,276.030208333,109.0,3010.285625,1505.14277,3010.285625
398700,307.6056810263468,298497.0375092531,146.11020279390675,503.7112281208519,335.69404635663375,332.1706841878021,299.67436636239194,307.602022139526,299.6743710116245,1.8442358324223096,1.5386447714179814,0.18175537166454958,0.18175537166454958,799.8615027577733,303.15,294.15,1.0,800.0,0.0,56.5,0.001808,0.010947616322705456,298490.56751653,275.888671875,96.27707730469999,2712.0001399999996,1356.0000699999998,2712.0001399999996
399600,307.78749762174664,296768.9210974516,81.27090546634616,503.7112281208519,335.6940463622751,332.1706500668193,299.7752629243108,307.78263517508066,299.77526928252814,1.3382395782191938,1.1165030459442316,0.15339276721663042,0.15339276721663042,799.7940550607199,303.15,294.15,1.0,800.0,0.0,47.333333333333336,0.0015146666666666668,0.010947618376892794,296763.31445604895,275.75,82.68602728399999,2271.99985,1135.999925,2271.99985
400500,307.9882828469456,295067.5832084025,22.042608837740026,503.7112281208519,335.69404636803534,332.17061594600506,299.89099504556094,307.9772766058216,299.8910084839888,0.6409302032809994,0.5347457081009049,0.10501002571513263,0.10501002571513263,799.7271738657878,303.15,294.15,1.0,800.0,0.0,36.0,0.001152,0.010947620488343902,295061.4588966528,275.625390625,69.0019636213,1727.999935,864.00001,1727.999935
401400,308.19559951400737,293286.96285109076,0.0006214041695103421,503.7112281208519,335.69404637392006,332.17058182536,299.9495879174993,308.0761639323629,299.94972328852697,0.0009156235899837835,0.0007639898773617469,0.003437972063808692,0.003437972063808692,799.4655201606571,303.15,294.15,1.0,800.0,0.0,23.536231884057973,0.0007531594202898551,0.010947622659590851,293280.94117185596,275.498958333,56.0,1129.739165,564.8695825,1129.739165
402300,308.33352549432306,291868.11725880625,4.683552984145326e-18,503.7112281208519,335.69404637992375,332.17054770488704,299.94960310162804,308.07618926199507,299.9497416135337,2.1634266828751475e-15,0.0,0.0,0.0,799.5745413011373,303.15,294.15,1.0,800.0,0.0,22.666666666666668,0.0007253333333333334,0.010947624888153436,291864.45687335444,275.373046875,43.430642283699996,1088.0,544.0,1088.0
403200,308.4014411873543,291144.4745488789,5.218272182025819e-81,503.7112281208519,335.6940463860039,332.17051358459054,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,799.1867994254005,303.15,294.15,1.0,800.0,0.0,21.797101449275363,0.0006975072463768116,0.010947627153153214,291143.17737373925,275.25,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100,308.4148112852642,291005.3304219893,4.6138399933676705e-130,503.7112281208519,335.6940463921131,332.17047946447036,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,798.3189378807168,303.15,294.15,1.0,800.0,0.0,20.92753623188406,0.0006696811594202899,0.010947629431581703,291005.456166887,275.1265625,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000,308.40223664865835,291116.30213514925,-7.270128098848205e-195,503.7112281208519,335.69404639822136,332.1704453445268,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,796.9872687922698,303.15,294.15,1.0,800.0,0.0,20.057971014492754,0.000641855072463768,0.01094763170886712,291116.7393467204,275.008333333,11.0,962.78259,481.391295,962.78259
405900,308.3858008466303,291224.60415291763,1.671346512097206e-227,503.7112281208519,335.69404640432083,332.17041122475973,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,792.8473797414024,303.15,294.15,1.0,800.0,0.0,14.942307692307692,0.0004781538461538461,0.010947633981166358,291224.77717717475,274.9109375,4.96628289474,717.230765,358.6153825,717.230765
406800,308.38228795944667,291208.41434899135,-8.195845444175591e-289,503.7112281208519,335.69404641041643,332.17037710516917,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,788.5362199908142,303.15,294.15,1.0,800.0,0.0,14.875739644970414,0.00047602366863905326,0.010947636250989165,291208.12798659917,274.85,1.66447368421,714.03553,357.017765,714.03553
407700,308.3905057658384,291075.35893946415,-0.0,503.7112281208519,335.6940464165177,332.1703429857554,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,784.3345371000033,303.15,294.15,1.0,800.0,0.0,14.809171597633137,0.00047389349112426037,0.010947638522798269,291074.7363206438,274.8359375,0.280427631579,710.84021,355.420105,710.84021
408600,308.40753622619775,290856.41531627893,-0.0,503.7112281208519,335.6940464226314,332.17030886652003,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,780.2400430636555,303.15,294.15,1.0,800.0,0.0,14.742603550295858,0.00047176331360946743,0.010947640800179343,290855.54920393456,274.858333333,0.0,707.644975,353.822479,707.644975
409500,308.430698837087,290577.4786582825,-0.0,503.7112281208519,335.6940464287628,332.1702747474612,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,776.2474562989395,303.15,294.15,1.0,800.0,0.0,14.67603550295858,0.00046963313609467455,0.010947643085577217,290576.4463799717,274.9015625,0.0,704.44974,352.22487,704.44974
410400,308.4576544990323,290261.3288458504,-0.0,503.7112281208519,335.6940464349156,332.17024062857894,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,772.35330106174,303.15,294.15,1.0,800.0,0.0,14.609467455621301,0.0004675029585798816,0.010947645380662023,290260.2053565835,274.95,0.0,701.2544625,350.627227,701.2544625
411300,308.48647303604776,289926.8651146813,0.0,503.7112281208519,335.6940464410916,332.17020650987337,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,768.5542201548984,303.15,294.15,1.0,800.0,0.0,14.542899408284024,0.0004653727810650887,0.010947647686364054,289925.69973897014,275.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200,308.51627211148144,289582.92404158786,0.0,503.7112281208519,335.6940464472917,332.17017239134447,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,764.8469708849436,303.15,294.15,1.0,800.0,0.0,14.476331360946746,0.00046324260355029584,0.010947650003133084,289581.7337128829,275.054166667,0.0,694.8638990000001,347.43194950000003,694.8638990000001
413100,308.54658111450004,289233.6347001701,0.0,503.7112281208519,335.69404645351653,332.17013827299235,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,761.2284211567212,303.15,294.15,1.0,800.0,0.0,14.409763313609467,0.00046111242603550295,0.01094765233121968,289232.4324835613,275.10625,0.0,691.66863,345.834315,691.66863
414000,308.57697150197447,288882.7909734108,-0.0,503.7112281208519,335.6940464597664,332.17010415481695,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,757.6955148987832,303.15,294.15,1.0,800.0,0.0,14.34319526627219,0.00045898224852071006,0.010947654670740103,288881.58956768614,275.15,0.0,688.473395,344.2366975,688.473395
414900,308.6071274399048,288533.2296027008,0.0,503.7112281208519,335.6940464660415,332.1700700368164,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,754.2441258515389,303.15,294.15,1.0,800.0,0.0,14.27662721893491,0.0004568520710059171,0.01094765702151472,288532.03217940265,275.184375,0.0,685.278075,342.639046,685.278075
415800,307.3046343742224,9.330315980540812,0.0,205.31062238030378,335.69431237619483,332.0683986870886,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,750.8726894893115,283.15,294.15,0.0,800.0,0.0,14.210059171597633,0.00045472189349112424,2.2686625709411463,4.677071111145604,275.2125,0.0,682.08284,341.04142,682.08284
416700,305.4680345574334,9.30807084844097,0.0,205.31062238030378,335.6945781915944,331.97424753918676,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,747.5785451609182,283.15,294.15,0.0,800.0,0.0,14.143491124260356,0.00045259171597633135,2.2825003307644613,4.6801073552671815,275.234375,0.0,678.887605,339.44379399999997,678.887605
417600,303.9359592569749,9.286649040743159,0.0,205.31062238030378,335.69484393934766,331.8871627558957,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,744.3590554046721,283.15,294.15,0.0,800.0,0.0,14.076923076923077,0.0004504615384615384,2.294541756144784,4.68688696366119,275.25,0.0,675.692285,337.8461425,675.692285
418500,302.67635756330003,9.266178475801855,0.0,205.31062238030378,335.6951096451679,331.80671766028433,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,741.2116745787117,283.15,294.15,0.0,800.0,0.0,14.0103550295858,0.00044833136094674553,2.304901326728204,4.697953903751101,275.2546875,0.0,672.49705,336.248525,672.49705
419400,301.6352931335842,9.246733613874367,0.0,205.31062238030378,335.69537533326326,331.73251162063747,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,738.133954275663,283.15,294.15,0.0,800.0,0.0,13.94378698224852,0.00044620118343195264,2.3136863984367344,4.713533068452363,275.25,0.0,669.301815,334.6508905,669.301815
420300,300.87197058674576,9.228359619589696,0.0,205.31062238030378,335.6956410262456,331.66416542003725,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,735.1235030032753,283.15,294.15,0.0,800.0,0.0,13.877218934911243,0.00044407100591715976,2.3209983925733177,4.7336797698646595,275.2453125,0.0,666.1065375,333.0532645,666.1065375
421200,300.32811429820146,9.211084082341364,0.0,205.31062238030378,335.69590674509044,331.60132355145197,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,732.17802498715,283.15,294.15,0.0,800.0,0.0,13.810650887573964,0.0004419408284023668,2.326932246781415,4.758351644841988,275.25,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100,299.935965512025,9.19492202898783,0.0,205.31062238030378,335.6961725091136,331.54365053164554,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,729.2952896754894,283.15,294.15,0.0,800.0,0.0,13.744082840236686,0.00043981065088757393,2.3315773702772913,4.787441586186705,275.2703125,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000,299.6453690844987,9.179880419917685,0.0,205.31062238030378,335.69643833603493,331.49083382591783,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,726.4731815758458,283.15,294.15,0.0,800.0,0.0,13.677514792899409,0.00043768047337278105,2.335016953081065,4.82080378692072,275.3,0.0,656.520705,328.260361,656.520705
423900,299.4222449790927,9.165959561364472,0.0,205.31062238030378,335.69670424193663,331.44257753404713,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,723.7096343996639,283.15,294.15,0.0,800.0,0.0,13.61094674556213,0.0004355502958579881,2.337329569065853,4.858265249746809,275.3296875,0.0,653.325385,326.6627095,653.325385
424800,299.244435480048,9.153155153209648,0.0,205.31062238030378,335.6969702412754,331.3986023931511,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,721.00264034154,283.15,294.15,0.0,800.0,0.0,13.544378698224852,0.0004334201183431953,2.3385892002483666,4.899638097671062,275.35,0.0,650.13015,325.065075,650.13015
425700,299.0981602956596,9.1414597237831,0.0,205.31062238030378,335.69723634694867,331.35864665512736,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,718.3502728268935,283.15,294.15,0.0,800.0,0.0,13.477810650887573,0.00043128994082840234,2.338865052827617,4.944727032234091,275.359375,0.0,646.934915,323.4674575,646.934915
426600,298.9747581588938,9.130879306742195,0.0,205.31062238030378,335.69750257221483,331.3225169862258,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,715.7514324860833,283.15,294.15,0.0,800.0,0.0,13.411242603550296,0.00042915976331360945,2.3382092675099853,4.99338206109742,275.3625,0.0,643.73968,321.86984,643.73968
427500,298.86787017461046,9.121384583437576,0.0,205.31062238030378,335.69776892520366,331.289920847061,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,713.2034872619373,283.15,294.15,0.0,800.0,0.0,13.344674556213018,0.00042702958579881657,2.336697685505523,5.045346560062092,275.359375,0.0,640.54436,320.27218,640.54436
428400,298.77343269760587,9.112961779784358,0.0,205.31062238030378,335.69803541419583,331.26064081940456,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,710.7047012783055,283.15,294.15,0.0,800.0,0.0,13.278106508875739,0.0004248994082840236,2.3343873671922735,5.1004237223600875,275.35,0.0,637.349125,318.674554,637.349125
429300,298.68858286562335,9.105595754354185,0.0,205.31062238030378,335.6983020459813,331.23447128023076,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,708.2533807923269,283.15,294.15,0.0,800.0,0.0,13.211538461538462,0.00042276923076923074,2.3313321111661107,5.158420808591642,275.334375,0.0,634.15389,317.076945,634.15389
430200,298.61105475446254,9.099255615035505,0.0,205.31062238030378,335.6985688237021,331.21117862710776,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,705.8472389414984,283.15,294.15,0.0,800.0,0.0,13.144970414201183,0.0004206390532544378,2.32759188988609,5.2191140774830735,275.3125,0.0,630.95857,315.479285,630.95857
431100,298.5393490353326,9.093957492626572,0.0,205.31062238030378,335.6988357561144,331.1906692925132,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,703.4861060307161,283.15,294.15,0.0,800.0,0.0,13.078402366863905,0.00041850887573964497,2.323193072099015,5.282407423702648,275.284375,0.0,627.763301,313.8816505,627.763301
432000,298.47208790464964,9.089669141592074,0.0,205.31062238030378,335.6991028436903,331.17272778439315,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,701.1677613092663,283.15,294.15,0.0,800.0,0.0,13.011834319526628,0.0004163786982248521,2.3181906214645447,5.348088248355781,275.25,0.0,624.568049,312.2840245,624.568049
432900,298.4083099948163,9.086374288724443,0.0,205.31062238030378,335.6993700879102,331.15719392042223,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,698.8907453848725,283.15,294.15,0.0,800.0,0.0,12.945266272189349,0.00041424852071005915,2.312625989801776,5.415994314567218,275.20625,0.0,621.37278,310.68639,621.37278
433800,298.34736245278896,9.084056605137292,0.0,205.31062238030378,335.6996374890082,331.1439170193284,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,696.6536486412766,283.15,294.15,0.0,800.0,0.0,12.878698224852071,0.00041211834319526626,2.3065380480925812,5.485971393939,275.154166667,0.0,618.177494,309.088747,618.177494
434700,298.2888705977125,9.082685163384427,0.0,205.31062238030378,335.6999050436289,331.1327246442597,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,694.4545331510437,283.15,294.15,0.0,800.0,0.0,12.812130177514792,0.0004099881656804733,2.2999702549954204,5.55784548605024,275.1,0.0,614.982225,307.491121,614.982225
435600,298.2326282565919,9.082258819373054,0.0,205.31062238030378,335.7001727521054,331.123518046422,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,692.2926995328098,283.15,294.15,0.0,800.0,0.0,12.745562130177515,0.00040785798816568043,2.2929487732539466,5.631509691795581,275.05,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500,298.17831389867456,9.082775517804983,0.0,205.31062238030378,335.7004406134678,331.1161983863131,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,690.1674132506586,283.15,294.15,0.0,800.0,0.0,12.678994082840237,0.00040572781065088755,2.285499673219353,5.70685619388582,275.0015625,0.0,608.591755,304.2958775,608.591755
437400,298.1255800289541,9.084204601062174,0.0,205.31062238030378,335.7007086209501,331.11061701477206,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,688.07687105142,283.15,294.15,0.0,800.0,0.0,12.612426035502958,0.00040359763313609466,2.277659980286899,5.783733283633867,274.958333333,0.0,605.396435,302.6982175,605.396435
438300,298.0747620795871,9.08653016266779,0.0,205.31062238030378,335.7009767691005,331.106662981519,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,686.0198879060686,283.15,294.15,0.0,800.0,0.0,12.54585798816568,0.0004014674556213018,2.269457819561932,5.862023770505433,274.9359375,0.0,602.2012,301.1006,602.2012
439200,298.02668562082334,9.089736443908034,0.0,205.31062238030378,335.70124505143684,331.10423192769906,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,683.9953192037924,283.15,294.15,0.0,800.0,0.0,12.479289940828401,0.00039933727810650884,2.260919542684777,5.941616973370079,274.95,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100,297.9825595174071,9.09380783115528,0.0,205.31062238030378,335.70151346047845,331.1032256961999,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,682.0020593734367,283.15,294.15,0.0,800.0,0.0,12.412721893491124,0.00039720710059171595,2.2520698357540874,6.022408329354637,275.01875,0.0,595.810645,297.90531400000003,595.810645
441000,301.6769688033969,372805.06449661613,0.0,503.71122812085116,335.701513437913,331.1031940707857,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,680.0385644772533,303.15,294.15,1.0,800.0,0.0,12.346153846153847,0.00039507692307692307,0.010943575760349199,372394.8107502081,275.129166667,0.0,592.615376,296.307688,592.615376
441900,304.7554648922162,327847.96956433816,0.0,503.71122812085116,335.7015134401854,331.10316244549557,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,678.1043120179476,303.15,294.15,1.0,800.0,0.0,12.279585798816568,0.00039294674556213013,0.010943572512830992,327779.66897640703,275.25,0.0,589.4201325,294.710062,589.4201325
442800,306.23904363928057,313859.51404833863,0.0,503.71122812085116,335.7015134441491,331.10313082035026,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,676.198304219162,303.15,294.15,1.0,800.0,0.0,12.21301775147929,0.00039081656804733724,0.010943570087914061,313827.3573316051,275.35,0.0,586.2248549999999,293.112436,586.2248549999999
443700,306.94894922386345,307005.9386207553,0.0,503.71122812085116,335.7015134488217,331.10309919535274,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,674.3195760494006,303.15,294.15,1.0,800.0,0.0,12.146449704142011,0.00038868639053254436,0.010943568007260516,306989.45571824705,275.42640625,0.0,583.029569,291.5147845,583.029569
444600,307.316597963887,303320.0396980624,0.0,503.71122812085116,335.70151345385494,331.1030675705042,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,672.4671974738976,303.15,294.15,1.0,800.0,0.0,12.079881656804734,0.00038655621301775147,0.010943566101610425,303310.55443932395,275.499583333,0.0,579.8343,289.91715,579.8343
445500,307.5328696600779,301058.73239841394,0.0,503.71122812085116,335.70151345909363,331.10303594580546,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,670.6402697472147,303.15,294.15,1.0,800.0,0.0,12.013313609467456,0.0003844260355029586,0.010943564295353484,301052.4473368167,275.57296875,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400,307.6800511965099,299462.68369357,0.0,503.71122812085116,335.7015134644671,331.1030043212567,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,668.9853023258511,303.15,294.15,1.0,800.0,0.0,12.59016393442623,0.00040288524590163934,0.01094356255403536,299457.9347836395,275.65,0.0,604.3279,302.16395,604.3279
447300,307.79438373902343,298193.7874469477,0.0,503.71122812085116,335.7015134699413,331.1029726968586,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,667.7964215930394,303.15,294.15,1.0,800.0,0.0,13.327868852459016,0.0004264918032786885,0.010943560861184008,298189.8151382961,275.7575,0.0,639.73771,319.868855,639.73771
448200,307.89233534553983,297094.7825596857,0.0,503.71122812085116,335.7015134755006,331.102941072614,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,667.0737269467587,303.15,294.15,1.0,800.0,0.0,14.065573770491802,0.00045009836065573766,0.010943559209093815,297091.2279566826,275.89,0.0,675.14752,337.57376,675.14752
449100,307.9806808184415,296097.5585988028,0.0,503.71122812085116,335.7015134811334,331.10290944852,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,666.7939517330894,303.15,294.15,1.0,800.0,0.0,14.803278688524589,0.0004737049180327868,0.010943557592608583,296094.3079149993,276.0025,0.0,710.5573724999999,355.2786905,710.5573724999999
450000,308.06039335266996,295188.20406161924,0.0,503.71122812085116,335.70151348683373,331.102877824575,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,666.7869469230492,303.15,294.15,1.0,800.0,0.0,14.833333333333334,0.00047466666666666664,0.010943556008080644,295185.27353389456,276.05,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900,308.1300835147812,294381.0076456633,0.0,503.71122812085116,335.70151349259515,331.1028462007811,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,666.6699085986659,303.15,294.15,1.0,800.0,0.0,14.606060606060606,0.00046739393939393935,0.010943554452756039,294378.4290721385,276.05,0.0,701.09088,350.54544,701.09088
451800,308.19124339217217,293665.9067641734,0.0,503.71122812085116,335.7015134984111,331.102814577141,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,666.426136204545,303.15,294.15,1.0,800.0,0.0,14.378787878787879,0.0004601212121212121,0.010943552923513473,293663.5874650603,276.05,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700,308.2465331658141,293014.4653277587,0.0,503.71122812085116,335.70151350427597,331.1027829536525,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,666.0618154826607,303.15,294.15,1.0,800.0,0.0,14.151515151515152,0.00045284848484848487,0.010943551417274407,293012.3264222832,276.05,0.0,679.272706,339.636353,679.272706
453600,308.29812862050613,292406.87832329236,0.0,503.71122812085116,335.70151351018563,331.1027513303157,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,665.7525963618036,303.15,294.15,1.0,800.0,0.0,15.5625,0.000498,0.010943549932197318,292404.8481087178,276.05,0.0,747.0000175,373.5000045,747.0000175
454500,308.35024377093134,291812.0324023532,0.0,503.71122812085116,335.70151351613697,331.1027197071284,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,667.4893791032446,303.15,294.15,1.0,800.0,0.0,20.25,0.0006479999999999999,0.010943548466972377,291810.0083762053,276.05,0.0,971.99999,485.999995,971.99999
455400,308.4034739796475,291221.578743374,0.0,503.71122812085116,335.7015135221304,331.10268808409273,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,672.3521018367398,303.15,294.15,1.0,800.0,0.0,33.0,0.0010559999999999999,0.010943547021696443,291219.52048868587,276.05,0.0,1583.99999,791.999995,1583.99999
456300,308.47316618344644,290550.07635065884,0.0,503.71122812085116,335.70151352816805,331.10265646120905,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,690.4485125718853,303.15,294.15,1.0,800.0,0.0,68.0,0.002176,0.0109435455973673,290547.5549462168,276.05,0.0,3264.0,1632.0,3264.0
457200,308.57500875353026,289677.85399602103,0.0,503.71122812085116,335.7015135342598,331.1026248384776,299.94960310162804,308.07618926199507,299.9497416135337,5.187642277323521e-18,0.0,0.0,0.0,737.1618583436683,303.15,294.15,1.0,800.0,0.0,129.0,0.004128,0.010943544198716789,289674.42670781486,276.05,0.0,6191.99976,3095.99988,6191.99976
458100,308.3862382072559,289124.5039207225,2619.6195438463033,503.71122812085116,335.70151354041957,331.1025932158979,300.30668494370957,308.3922377081604,300.30668596020837,8.321944342087406,6.943290018398691,0.4126880703074283,0.4126880703074283,799.8113082431216,303.15,294.15,1.0,800.0,0.0,175.25,0.005608,0.010943542832411864,289138.6696431404,276.05,0.0,8411.999754999999,4205.99992,8411.999754999999
