,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
402300,292.471079310044,200408.1523077352,53371.84301142137,523.9259632683752,336.558230119611,330.191277105091,288.19661004473784,292.4710881424844,294.1430246635799,33.40153972029391,27.945109112249586,1.0,1.0,435.04985213889796,294.15,294.15,0.0,800.0,0.03675731374302348,22.666666666666668,0.0007253333333333334,200399.94685178532,10.265631829831957,275.373046875,22.0,43.430642283699996,1088.0,544.0,1088.0
403200,292.45422127796303,201835.75053034024,53371.84301142137,523.5209859920146,336.5538898552351,330.1695234538087,288.1532180669775,292.4542491087672,294.1421227300819,33.40153972029391,27.945109112249586,1.0,1.0,433.2104460688545,294.15,294.15,0.0,800.0,0.0372121104599921,21.797101449275363,0.0006975072463768116,201828.3651946978,10.062084508170512,275.25,21.0,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100,292.4192252185364,203686.73741677988,53371.84301142137,523.0008153523762,336.5482330479153,330.141189884872,288.0961226189442,292.41926672870215,294.1400541425943,33.40153972029391,27.945109112249586,1.0,1.0,432.1800633473007,294.15,294.15,0.0,800.0,0.03781566537620468,20.92753623188406,0.0006696811594202899,203680.17614154183,9.800839926038767,275.1265625,20.0,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000,292.378546759501,205667.13779763348,53371.84301142137,522.4479587872293,336.5421795473795,330.1109270930798,288.03605170949186,292.3785863823553,294.1387798020229,33.40153972029391,27.945109112249586,1.0,1.0,431.4604348434644,294.15,294.15,0.0,800.0,0.03848250268522815,20.057971014492754,0.000641855072463768,205660.68686941316,9.523265816799462,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
405900,292.34202827663165,207425.09692909892,53371.84301142137,521.9594315043273,336.5368222982715,330.08418252742155,287.9842994480494,292.34205852350124,294.1391686929601,33.40153972029391,27.945109112249586,1.0,1.0,429.27065601295703,294.15,294.15,0.0,800.0,0.039095019664223817,14.942307692307692,0.0004781538461538461,207418.23381825705,9.277963603929205,274.9109375,14.0,4.96628289474,717.230765,358.6153825,717.230765
406800,292.3184915991046,208616.7746609952,53371.84301142137,521.6278833519714,336.5332237183502,330.0662560066359,287.951392712082,292.3185106318266,294.14155735134545,33.40153972029391,27.945109112249586,1.0,1.0,428.28980735910596,294.15,294.15,0.0,800.0,0.03952393535708579,14.875739644970414,0.00047602366863905326,208609.10929375625,9.111338954573403,274.85,14.0,1.66447368421,714.03553,357.017765,714.03553
407700,292.30367387922615,209221.4748940262,53371.84301142137,521.4578438302472,336.5314344098757,330.05737003361844,287.93674704928287,292.3036858334126,294.1447760049726,33.40153972029391,27.945109112249586,1.0,1.0,427.8876346475299,294.15,294.15,0.0,800.0,0.03974824840175453,14.809171597633137,0.00047389349112426037,209213.03363301352,9.025645784268423,274.8359375,14.0,0.280427631579,710.84021,355.420105,710.84021
408600,292.29440645425103,209370.27201277463,53371.84301142137,521.4133578153018,336.531036575211,330.0554231471939,287.9353846505596,292.29441389373375,294.1477413521643,33.40153972029391,27.945109112249586,1.0,1.0,427.7081912978568,294.15,294.15,0.0,800.0,0.03980743117394469,14.742603550295858,0.00047176331360946743,209361.2663855313,9.002857375997955,274.858333333,14.0,0.0,707.644975,353.822479,707.644975
409500,292.28862068319904,209229.62937902706,53371.84301142137,521.4491441302906,336.531510928967,330.05781888068253,287.94184722212856,292.28862542579026,294.1499202786618,33.40153972029391,27.945109112249586,1.0,1.0,427.61441970407475,294.15,294.15,0.0,800.0,0.03975980583545633,14.67603550295858,0.00046963313609467455,209220.28701876575,9.020279659202222,274.9015625,14.0,0.0,704.44974,352.22487,704.44974
410400,292.2846962685536,208965.60262556415,53371.84301142137,521.5199573893206,336.5323457094764,330.06199801600866,287.9510130281911,292.28469984042465,294.15110418180694,33.40153972029391,27.945109112249586,1.0,1.0,427.5537805242168,294.15,294.15,0.0,800.0,0.039665961496152556,14.609467455621301,0.0004675029585798816,208956.16985871206,9.055242565033561,274.95,14.0,0.0,701.2544625,350.627227,701.2544625
411300,292.2815608829498,208651.98798701246,53371.84301142137,521.6051829276188,336.5333193626434,330.06687671771994,287.96115914266454,292.2815637476451,294.151730919921,33.40153972029391,27.945109112249586,1.0,1.0,427.5056001727322,294.15,294.15,0.0,800.0,0.039553708484981465,14.542899408284024,0.0004653727810650887,208642.38926680974,9.097418077944486,275.0,14.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200,292.27912055897497,208280.46928011105,53371.84301142137,521.7066513407507,336.53446731328796,330.0726218938585,287.97286977541904,292.27912276776294,294.1521623873878,33.40153972029391,27.945109112249586,1.0,1.0,427.46228263142586,294.15,294.15,0.0,800.0,0.039421034207709024,14.476331360946746,0.00046324260355029584,208270.76917192683,9.147721017556542,275.054166667,14.0,0.0,694.8638990000001,347.43194950000003,694.8638990000001
413100,292.2771773822243,207904.09942024286,53371.84301142137,521.8099573233931,336.5356249095962,330.0784085971805,287.9844342972413,292.27717922160264,294.15230097413826,33.40153972029391,27.945109112249586,1.0,1.0,427.42085192844286,294.15,294.15,0.0,800.0,0.03928702905242099,14.409763313609467,0.00046111242603550295,207894.38875676855,9.198936108802123,275.10625,14.0,0.0,691.66863,345.834315,691.66863
414000,292.2754356006037,207580.1245907389,53371.84301142137,521.899384697926,336.5366157459976,330.08335447770696,287.99406837711444,292.27543739540573,294.1520993818221,33.40153972029391,27.945109112249586,1.0,1.0,427.3801799125132,294.15,294.15,0.0,800.0,0.03917188836678877,14.34319526627219,0.00045898224852071006,207570.50268470153,9.243193956179725,275.15,14.0,0.0,688.473395,344.2366975,688.473395
414900,292.2736980902195,207328.64220867664,53371.84301142137,521.969145386986,336.53738010785906,330.08717130071045,288.001360548968,292.2736998041455,294.1517368432653,33.40153972029391,27.945109112249586,1.0,1.0,427.3397930133292,288.15,294.15,0.0,800.0,0.03908261771812243,14.27662721893491,0.0004568520710059171,207319.06868233663,9.277598574723145,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800,290.9710883305022,559.6741640486878,0.31940348023433407,206.85795362015438,336.6029609174257,332.24465621736306,287.4829711793941,291.5771376624768,294.398464019886,0.055403657833347095,0.04622740287985296,0.03,0.03,435.0544236795911,288.15,294.15,0.0,800.0,0.0011873364091775475,14.210059171597633,0.00045472189349112424,456.4890407166222,27.31769363061753,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700,290.12153574616065,539.519157230503,0.3194034802343343,206.95277494234216,336.697827546959,332.62589787064104,286.7910535104828,290.6470093889907,294.2302035334406,0.055403657833347095,0.04622740287985296,0.03,0.03,442.507725673193,288.15,294.15,0.0,800.0,0.00122598014542247,14.143491124260356,0.00045259171597633135,456.89929483839995,27.314956891598168,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600,289.52460490855935,529.4152404971975,0.3194034802343343,207.02466897980975,336.8112297651923,332.80001067438883,286.24382313120924,289.9111956158076,294.1756983260805,0.055403657833347095,0.04622740287985296,0.03,0.03,449.65793201634244,288.15,294.15,0.0,800.0,0.001254546640738736,14.076923076923077,0.0004504615384615384,469.56920781413146,27.316802563706077,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500,289.12664289699046,525.8294542343127,0.3194034802343343,207.07322757398077,336.909232834408,332.8901439973926,285.8567131285008,289.39145081502073,294.1581218563761,0.055403657833347095,0.04622740287985296,0.03,0.03,456.5158370486869,288.15,294.15,0.0,800.0,0.0012735054680136377,14.0103550295858,0.00044833136094674553,480.7054055031522,27.32180216703068,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400,288.8578429001083,525.8654051751381,0.3194034802343343,207.1065908137772,336.97864062575644,332.9373487727137,285.591669530857,289.03795834775485,294.1524872689814,0.055403657833347095,0.04622740287985296,0.03,0.03,463.0918002312586,288.15,294.15,0.0,800.0,0.0012863815668369208,13.94378698224852,0.00044620118343195264,489.06980776582145,27.3285728719768,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300,288.66960977280206,527.6121302289602,0.3194034802343343,207.13017713079913,337.022158979045,332.9603340853116,285.4084466831568,288.79515510035054,294.1507024055331,0.055403657833347095,0.04622740287985296,0.03,0.03,469.39591553279996,288.15,294.15,0.0,800.0,0.0012954128403697637,13.877218934911243,0.00044407100591715976,495.3789241049313,27.33620962754366,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200,288.53218978314146,529.9840261798784,0.3194034802343343,207.14717190403755,337.04736768668585,332.9699727816357,285.2791769253359,288.62301395358304,294.1501526715774,0.055403657833347095,0.04622740287985296,0.03,0.03,475.4378606183948,288.15,294.15,0.0,800.0,0.0013018841967071969,13.810650887573964,0.0004419408284023668,500.21066519489466,27.34421001678949,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100,288.4278992740022,532.3703248221294,0.3194034802343343,207.15944505752466,337.0611302666082,332.9727545342495,285.1868908738844,288.4961577935529,294.14999532070624,0.055403657833347095,0.04622740287985296,0.03,0.03,481.226968760684,288.15,294.15,0.0,800.0,0.0013065391513632585,13.744082840236686,0.00043981065088757393,503.88853355335203,27.35232000714211,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000,288.3463643952806,534.5481493815646,0.3194034802343343,207.16850566180784,337.0682359896437,332.9723092281417,285.12020778856044,288.39931640898084,294.14995840249765,0.055403657833347095,0.04622740287985296,0.03,0.03,486.7722408520924,288.15,294.15,0.0,800.0,0.0013099658107688637,13.677514792899409,0.00043768047337278105,506.7158636801225,27.360422681672027,275.3,13.0,0.0,656.520705,328.260361,656.520705
423900,288.2809119110422,536.5012823428309,0.3194034802343343,207.175557625792,337.07165919271483,332.9704729147195,285.0703596981558,288.32316262380874,294.1499551598494,0.055403657833347095,0.04622740287985296,0.03,0.03,492.08235692297944,288.15,294.15,0.0,800.0,0.0013126270748794542,13.61094674556213,0.0004355502958579881,508.9781218940394,27.368472276009552,275.3296875,13.0,0.0,653.325385,326.6627095,653.325385
424800,288.2268228409372,538.3198998744714,0.3194034802343343,207.1815709404422,337.0731273915168,332.96807397867593,285.03050242315186,288.2615452980941,294.1499584905491,0.055403657833347095,0.04622740287985296,0.03,0.03,497.16568818064235,288.15,294.15,0.0,800.0,0.0013148924281797029,13.544378698224852,0.0004334201183431953,510.9345547199051,27.376457918221515,275.35,13.0,0.0,650.13015,325.065075,650.13015
425700,288.18061855227916,540.0532241490547,0.3194034802343343,207.18702783627367,337.0735960638104,332.9654290125042,284.9957442258122,288.2100994136052,294.1499621264484,0.055403657833347095,0.04622740287985296,0.03,0.03,502.0303523209349,288.15,294.15,0.0,800.0,0.0013169450373787675,13.477810650887573,0.00043128994082840234,512.7270528040623,27.384384319296856,275.359375,13.0,0.0,646.934915,323.4674575,646.934915
426600,288.1399993669455,541.6868960883652,0.3194034802343343,207.19202218451613,337.0735700145717,332.96273709151745,284.9643516975005,288.1657737002801,294.1499653217813,0.055403657833347095,0.04622740287985296,0.03,0.03,506.6840760458469,288.15,294.15,0.0,800.0,0.0013188210620117323,13.411242603550296,0.00042915976331360945,514.3804908020957,27.392261767791226,275.3625,13.0,0.0,643.73968,321.86984,643.73968
427500,288.10343720684375,543.261208604578,0.3194034802343343,207.19677038579715,337.07330759480703,332.96007938860686,284.9351302867592,288.1265348942418,294.1499674212184,0.055403657833347095,0.04622740287985296,0.03,0.03,511.1343720339949,288.15,294.15,0.0,800.0,0.0013206023338266817,13.344674556213018,0.00042702958579881657,515.9553157812529,27.400101552254384,275.359375,13.0,0.0,640.54436,320.27218,640.54436
428400,288.06987050128225,544.8123279212336,0.3194034802343343,207.20143091081113,337.07293864639024,332.9574643640408,284.90710928268237,288.09100091600044,294.1499684677997,0.055403657833347095,0.04622740287985296,0.03,0.03,515.3884847853654,288.15,294.15,0.0,800.0,0.0013223485491316044,13.278106508875739,0.0004248994082840236,517.4992269500756,27.407914237174683,275.35,13.0,0.0,637.349125,318.674554,637.349125
429300,288.0385452523498,546.3623240085939,0.3194034802343343,207.20608978812416,337.07252618781826,332.9548744945176,284.87958035437725,288.05820999506324,294.14996882694516,0.055403657833347095,0.04622740287985296,0.03,0.03,519.4534003630167,288.15,294.15,0.0,800.0,0.001324092011267092,13.211538461538462,0.00042276923076923074,519.0402506816338,27.41570901998046,275.334375,13.0,0.0,634.15389,317.076945,634.15389
430200,288.0088644118414,547.9260556013027,0.3194034802343343,207.21079640900598,337.07209848024365,332.9522832160239,284.8520149621061,288.0274540876347,294.14996872685526,0.055403657833347095,0.04622740287985296,0.03,0.03,523.3358557626216,288.15,294.15,0.0,800.0,0.0013258511797922473,13.144970414201183,0.0004206390532544378,520.5959227567363,27.423493576071802,275.3125,13.0,0.0,630.95857,315.479285,630.95857
431100,287.98033721435047,549.5230793295702,0.3194034802343343,207.21561242528253,337.0716660138984,332.9496605538105,284.82398826819434,287.9981661607275,294.14996820854157,0.055403657833347095,0.04622740287985296,0.03,0.03,527.0423482336307,288.15,294.15,0.0,800.0,0.0013276489971062427,13.078402366863905,0.00041850887573964497,522.1868009131659,27.4312741380909,275.284375,13.0,0.0,627.763301,313.8816505,627.763301
432000,287.9525848211608,551.1693026740576,0.3194034802343343,207.22058522655283,337.0712306492481,332.9469779157307,284.7951638600883,287.9698976203477,294.1499673496203,0.055403657833347095,0.04622740287985296,0.03,0.03,530.5791435525388,288.15,294.15,0.0,800.0,0.0013295029743267068,13.011834319526628,0.0004163786982248521,523.8291059648334,27.43905569601187,275.25,13.0,0.0,624.568049,312.2840245,624.568049
432900,287.92529929732143,552.9152038188499,0.3194034802343343,207.22588237434425,337.0707903299688,332.94419159404384,284.76496463629087,287.9422954244801,294.1499655500194,0.055403657833347095,0.04622740287985296,0.03,0.03,533.9522841946944,288.15,294.15,0.0,800.0,0.0013314752396531352,12.945266272189349,0.00041424852071005915,525.5737624001249,27.44684218259641,275.20625,12.0,0.0,621.37278,310.68639,621.37278
433800,287.8983009547003,554.7596437721904,0.3194034802343343,207.23148282905717,337.07034074814925,332.9412416630537,284.73276635582397,287.91509319266777,294.1499637505423,0.055403657833347095,0.04622740287985296,0.03,0.03,537.1675984295654,288.15,294.15,0.0,800.0,0.001333557489041471,12.878698224852071,0.00041211834319526626,527.4221127743187,27.454636704964386,275.154166667,12.0,0.0,618.177494,309.088747,618.177494
434700,287.8716265002353,556.629135827465,0.3194034802343343,207.237122751945,337.06987543343564,332.93817656662543,284.6994678958075,287.88821170567365,294.14996313652784,0.055403657833347095,0.04622740287985296,0.03,0.03,540.2307032439021,288.15,294.15,0.0,800.0,0.0013356513668003665,12.812130177514792,0.0004099881656804733,529.2951626811775,27.462441631277784,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600,287.8453519202918,558.4424992909612,0.3194034802343343,207.24253440071675,337.0693906150756,332.93510301149,284.6665427511709,287.8616937657089,294.14996409596927,0.055403657833347095,0.04622740287985296,0.03,0.03,543.1470174290455,288.15,294.15,0.0,800.0,0.001337657634341694,12.745562130177515,0.00040785798816568043,531.1061405927924,27.470258821843576,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500,287.8194148811556,560.2254745598323,0.3194034802343343,207.24783595705432,337.06888988412584,332.9320958076608,284.6346817572033,287.8355552578037,294.1499647518126,0.055403657833347095,0.04622740287985296,0.03,0.03,545.9217695016567,288.15,294.15,0.0,800.0,0.001339620381470021,12.678994082840237,0.00040572781065088755,532.87897564175,27.478089981904265,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400,287.79369832333225,561.9369422013223,0.3194034802343343,207.25289194321505,337.0683822310913,332.9291352753311,284.60354009361527,287.80967795079306,294.1499663585539,0.055403657833347095,0.04622740287985296,0.03,0.03,548.5599931977506,288.15,294.15,0.0,800.0,0.0013414897287730258,12.612426035502958,0.00040359763313609466,534.5803205497756,27.485937039919882,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300,287.7686766665245,563.3683341762029,0.3194034802343343,207.25699462866274,337.0678751755071,332.92641254330465,284.57583060963077,287.7842298631673,294.1499714329547,0.055403657833347095,0.04622740287985296,0.03,0.03,551.0665849617143,288.15,294.15,0.0,800.0,0.0013430048365015148,12.54585798816568,0.0004014674556213018,535.9919879083618,27.4938020539139,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200,287.7453437897635,564.2787980129146,0.3194034802343343,207.25937305056885,337.0673813254005,332.92426096928733,284.5557936803149,287.7599122248023,294.14998094495115,0.055403657833347095,0.04622740287985296,0.03,0.03,553.4443342172599,288.15,294.15,0.0,800.0,0.0013438824530881803,12.479289940828401,0.00039933727810650884,536.8613792396799,27.50168767912167,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100,287.72496404334044,564.3800182494647,0.3194034802343343,207.25911715193953,337.0669261437815,332.92307251630547,284.54824181694806,287.7377577455575,294.14999608847023,0.055403657833347095,0.04622740287985296,0.03,0.03,555.7015743283622,288.15,294.15,0.0,800.0,0.0013437880543218515,12.412721893491124,0.00039720710059171595,536.8920750668502,27.50959645173957,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000,290.5450237394216,242805.57806881872,53371.84301142621,513.3742582701699,336.41864844424725,329.49655396887465,286.6897392245145,290.5433117271647,293.8893249562278,33.40153972029503,27.94510911225049,1.0,1.0,476.4493732164404,288.15,294.15,0.0,800.0,0.05606686287421273,12.346153846153847,0.00039507692307692307,242752.7836757222,5.006743392618388,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900,291.53568304265303,225981.5035110515,53371.84301142137,517.0202912514499,336.4796944186102,329.79998825206053,287.4638284286252,291.53514645076183,294.1651741405199,33.40153972029391,27.945109112249582,1.0,1.0,445.46568910094163,288.15,294.15,0.0,800.0,0.046947184479459315,12.279585798816568,0.00039294674556213013,225955.3921811831,6.845002937104458,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800,291.84632095072345,218228.00579405564,53371.84301142137,518.9736305346224,336.50474459026816,329.92451095284355,287.7220888488082,291.84614638816345,294.19400385094906,33.40153972029391,27.945109112249582,1.0,1.0,433.52703353992473,288.15,294.15,0.0,800.0,0.043413636225281466,12.21301775147929,0.00039081656804733724,218211.96650633749,7.829475586850946,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700,291.954248743544,214454.5688137164,53371.84301142137,519.9881141757713,336.51620832812716,329.98156508163004,287.82221751713615,291.9541803901784,294.18224109444276,33.40153972029391,27.945109112249582,1.0,1.0,428.9116910270632,288.15,294.15,0.0,800.0,0.04182173408620594,12.146449704142011,0.00038868639053254436,214442.0037312392,8.34047958920331,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600,292.00178218203826,212247.29731311594,53371.84301142137,520.5966699184955,336.5227619085489,330.0142334219198,287.87618718729595,292.0017469377609,294.17068360167104,33.40153972029391,27.945109112249582,1.0,1.0,427.1119019705398,288.15,294.15,0.0,800.0,0.04093243643112207,12.079881656804734,0.00038655621301775147,212235.9598292645,8.646783648762748,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500,292.02927834945064,210701.39225818147,53371.84301142137,521.025307210639,336.5273562181278,330.03716625805686,287.91516437144764,292.0292553239414,294.1637171252318,33.40153972029391,27.945109112249582,1.0,1.0,426.3953436329058,288.15,294.15,0.0,800.0,0.04033268405219847,12.013313609467456,0.0003844260355029586,210690.47694607842,8.862353629800253,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400,292.0488760347149,209437.29721735453,53371.84301142137,521.3754808993832,336.5311466834779,330.05610705654703,287.9491229276233,292.04885813989483,294.16007122331774,33.40153972029391,27.945109112249582,1.0,1.0,426.2120219791129,288.15,294.15,0.0,800.0,0.03985798600065371,12.59016393442623,0.00040288524590163934,209426.44831916838,9.03834215287651,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300,292.06524493255864,208094.07662051343,53371.84301142137,521.7461726983335,336.53522217694564,330.07652438632374,287.9882636389721,292.06522873660106,294.15922452469533,33.40153972029391,27.945109112249582,1.0,1.0,426.4119570324865,288.15,294.15,0.0,800.0,0.039369641491681436,13.327868852459016,0.0004264918032786885,208082.58765303044,9.22463627859318,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200,292.0805351242181,206598.29725962205,53371.84301142137,522.1600013684678,336.5397854541571,330.0993487939732,288.0328564798945,292.0805200593403,294.15933056088596,33.40153972029391,27.945109112249582,1.0,1.0,426.76305263946597,288.15,294.15,0.0,800.0,0.03884080342012779,14.065573770491802,0.00045009836065573766,206586.59528986184,9.432627947777855,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100,292.0940931525319,205276.81454172803,53371.84301142137,522.5289688658598,336.54379883604526,330.1193784077702,288.07116287064923,292.09408064435416,294.15837544791253,33.40153972029391,27.945109112249582,1.0,1.0,427.1722437851708,288.15,294.15,0.0,800.0,0.03838308623582558,14.803278688524589,0.0004737049180327868,205265.5231470383,9.617975938985545,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000,292.1040315574289,204527.56048170564,53371.84301142137,522.7416555103122,336.54603771854056,330.1304826565611,288.090517974959,292.1040240378184,294.15552251337874,33.40153972029391,27.945109112249582,1.0,1.0,427.48361051658674,288.15,294.15,0.0,800.0,0.038124892127031386,14.833333333333334,0.00047466666666666664,204517.4278868962,9.724558015469583,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900,292.109213689119,204300.95791239783,53371.84301142137,522.8087491723859,336.5466680760127,330.13361716806224,288.0944074638315,292.1092099665215,294.15270019255615,33.40153972029391,27.945109112249582,1.0,1.0,427.527122794844,288.15,294.15,0.0,800.0,0.03804427616241336,14.606060606060606,0.00046739393939393935,204291.03654872166,9.757781721012735,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800,292.1119752160452,204185.56140975642,53371.84301142137,522.8428330950726,336.5469906086679,330.13522284822585,288.0964797417118,292.11197299773573,294.15135357866035,33.40153972029391,27.945109112249582,1.0,1.0,427.45879931994307,288.15,294.15,0.0,800.0,0.0380034738658665,14.378787878787879,0.0004601212121212121,204175.72440723787,9.774374378193336,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700,292.1137696470894,204118.58356425475,53371.84301142137,522.8624439034182,336.54718073682545,330.1361704200153,288.0978260441778,292.1137680651679,294.1507150160245,33.40153972029391,27.945109112249582,1.0,1.0,427.3484494052315,288.15,294.15,0.0,800.0,0.03798004339283263,14.151515151515152,0.00045284848484848487,204108.7824192836,9.783676552621989,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600,292.11549682859226,204066.3122795769,53371.84301142137,522.8774781121595,336.54733308197297,330.1369352826989,288.09912030324455,292.11549374983053,294.1504573300206,33.40153972029391,27.945109112249582,1.0,1.0,427.37431446792056,288.15,294.15,0.0,800.0,0.037962103543912266,15.5625,0.000498,204056.4646838813,9.790674357141596,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500,292.119794043723,203962.00770843955,53371.84301142137,522.906656077808,336.54765131375535,330.1385327122835,288.1023415921281,292.1197888102183,294.1505819564601,33.40153972029391,27.945109112249582,1.0,1.0,428.81381257279423,288.15,294.15,0.0,800.0,0.03792734227455594,20.25,0.0006479999999999999,203952.06817930992,9.804796065232305,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400,292.12626333265354,203808.2654428531,53371.84301142137,522.9496867254046,336.5481182547047,330.1408926015975,288.10718617257584,292.1262482895248,294.15085359301264,33.40153972029391,27.945109112249582,1.0,1.0,431.6022975112878,288.15,294.15,0.0,800.0,0.03787621165561516,33.0,0.0010559999999999999,203797.97426108064,9.825893384376158,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300,292.14716417508674,203329.40665633228,53371.84301142137,523.0829572471896,336.5495915882801,330.1483131891826,288.1228475086596,292.14713014615563,294.15228511670705,33.40153972029391,27.945109112249582,1.0,1.0,442.03693718071776,288.15,294.15,0.0,800.0,0.037718859720435566,68.0,0.002176,203318.3573371887,9.89242907474064,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200,292.19252244816784,202277.516843405,53371.84301142137,523.3767556365466,336.5528323723391,330.1645788465051,288.156852088734,292.1924696607447,294.1550620957409,33.40153972029391,27.945109112249582,1.0,1.0,466.2481153972072,288.15,294.15,0.0,800.0,0.037377234207094295,129.0,0.004128,202265.56964915013,10.039781271895384,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100,292.24434599234587,201013.2965620381,53371.84301142137,523.7335184794231,336.5567034967154,330.1839193449077,288.1957275458739,292.24430356263923,294.1564424529701,33.40153972029391,27.945109112249582,1.0,1.0,496.767527644531,294.15,294.15,0.0,800.0,0.036971810037315415,175.25,0.005608,201001.46027875217,10.218804681619442,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000,292.28061680124256,200070.8265103276,53371.84301142137,524.0039866212296,336.5595462802282,330.19812835680943,288.22293320579064,292.2805777625389,294.15568189144466,33.40153972029391,27.945109112249582,1.0,1.0,520.3053338813318,294.15,294.15,0.0,800.0,0.0366720472405333,209.25,0.006696,200058.98794015805,10.353908848701723,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900,292.3172369137325,199134.9425428998,53371.84301142137,524.2828544350481,336.5623782206345,330.2122833554707,288.2504004461946,292.317200738128,294.15539269487164,33.40153972029391,27.945109112249582,1.0,1.0,542.9645047520241,294.15,294.15,0.0,800.0,0.03637891353684998,243.66666666666666,0.007797333333333332,199123.09227268546,10.488490991412279,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800,292.3603305050333,198057.49127392002,53371.84301142137,524.6180053015191,336.5656463120233,330.2286447186492,288.2827173957575,292.3602900216613,294.15577794164204,33.40153972029391,27.945109112249582,1.0,1.0,568.4957557389758,294.15,294.15,0.0,800.0,0.03604682262040337,290.0,0.00928,198045.29299204322,10.64408734879516,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
461700,292.40268804457264,196747.76994996934,53371.84301142137,525.0434364404788,336.5696207767971,330.2485863540013,288.3226702016575,292.40264387379636,294.15688721401773,33.40153972029391,27.945109112249582,1.0,1.0,593.5359891987108,294.15,294.15,0.0,800.0,0.035650229465874976,333.0,0.010655999999999999,196734.55503979808,10.834377096898459,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600,292.4285434822439,195426.06634075966,53371.84301142137,525.4907140412565,336.57362878168357,330.2686189046791,288.36198825297896,292.4285166624176,294.1570140603516,33.40153972029391,27.945109112249582,1.0,1.0,609.0016167256186,294.15,294.15,0.0,800.0,0.035256506541548674,339.0,0.010848,195412.8544563063,11.028085511169184,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500,292.45782959188665,193878.8179095811,53371.84301142137,526.0304187246297,336.5783245456546,330.292116242364,288.40856063419125,292.4578022923972,294.15768115541937,33.40153972029391,27.945109112249582,1.0,1.0,623.3504587044976,294.15,294.15,0.0,800.0,0.03480519295774558,360.5,0.011536,193865.25833162092,11.256288151821202,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400,292.4786032962057,192575.0026704127,53371.84301142137,526.496412158784,336.58226167533275,330.3117723074942,288.44641675381234,292.47858155024767,294.1568829629613,33.40153972029391,27.945109112249582,1.0,1.0,632.4697731715224,294.15,294.15,0.0,800.0,0.03443099516417369,369.0,0.011807999999999999,192561.73126413356,11.450412164589363,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
