,phi_h,Ti,Ta,phi_s
4 days 02:32:30,42.4639249639,291.4175167675613,267.4,0.0
4 days 02:33:00,42.4639249639,291.41062911224367,267.4,0.0
4 days 02:33:30,42.4639249639,291.40374580461,267.4,0.0
4 days 02:34:00,42.4639249639,291.3968668370482,267.4,0.0
4 days 02:34:30,42.4639249639,291.38999220359364,267.4,0.0
4 days 02:35:00,42.4639249639,291.38312045696557,267.4036458333333,0.0
4 days 02:35:30,42.4639249639,291.376254483241,267.4036458333333,0.0
4 days 02:36:00,42.4639249639,291.3693928353201,267.4036458333333,0.0
4 days 02:36:30,42.4639249639,291.36253551357333,267.4036458333333,0.0
4 days 02:37:00,42.4639249639,291.35568251988855,267.4036458333333,0.0
4 days 02:37:30,42.4639249639,291.34883385764533,267.4036458333333,0.0
4 days 02:38:00,42.4639249639,291.3419895316888,267.4036458333333,0.0
4 days 02:38:30,42.4639249639,291.3351495483036,267.4036458333333,0.0
4 days 02:39:00,42.4639249639,291.3283139151882,267.4036458333333,0.0
4 days 02:39:30,42.4639249639,291.3214826414288,267.4036458333333,0.0
4 days 02:40:00,42.4639249639,291.31465427905374,267.40729166666665,0.0
4 days 02:40:30,42.4639249639,291.3078317567436,267.40729166666665,0.0
4 days 02:41:00,42.4639249639,291.3010136292857,267.40729166666665,0.0
4 days 02:41:30,42.4639249639,291.2941999110574,267.40729166666665,0.0
4 days 02:42:00,42.4639249639,291.2873906176995,267.40729166666665,0.0
4 days 02:42:30,42.4639249639,291.2805857660923,267.40729166666665,0.0
4 days 02:43:00,42.4639249639,291.27378537433174,267.40729166666665,0.0
4 days 02:43:30,42.4639249639,291.2669894617063,267.40729166666665,0.0
4 days 02:44:00,42.4639249639,291.2601980486737,267.40729166666665,0.0
4 days 02:44:30,42.4639249639,291.2534111568389,267.40729166666665,0.0
4 days 02:45:00,42.4639249639,291.2466272907948,267.415625,0.0
4 days 02:45:30,42.4639249639,291.23984950859614,267.415625,0.0
4 days 02:46:00,42.4639249639,291.2330763194078,267.415625,0.0
4 days 02:46:30,42.4639249639,291.22630774918827,267.415625,0.0
4 days 02:47:00,42.4639249639,291.2195438249381,267.415625,0.0
4 days 02:47:30,42.4639249639,291.21278457468065,267.415625,0.0
4 days 02:48:00,42.4639249639,291.20603002744275,267.415625,0.0
4 days 02:48:30,42.4639249639,291.19928021323625,267.415625,0.0
4 days 02:49:00,42.4639249639,291.1925351630401,267.415625,0.0
4 days 02:49:30,42.4639249639,291.1857949087825,267.415625,0.0
4 days 02:50:00,42.4639249639,291.17905786895204,267.4239583333333,0.0
4 days 02:50:30,42.4639249639,291.1723273025844,267.4239583333333,0.0
4 days 02:51:00,42.4639249639,291.16559999969473,267.4239583333333,0.0
4 days 02:51:30,42.4639249639,291.15887706996637,267.4239583333333,0.0
4 days 02:52:00,42.4639249639,291.1521589076096,267.4239583333333,0.0
4 days 02:52:30,42.4639249639,291.145445669154,267.4239583333333,0.0
4 days 02:53:00,42.4639249639,291.1387374325424,267.4239583333333,0.0
4 days 02:53:30,42.4639249639,291.1320342500955,267.4239583333333,0.0
4 days 02:54:00,42.4639249639,291.1253361661383,267.4239583333333,0.0
4 days 02:54:30,42.4639249639,291.1186432228616,267.4239583333333,0.0
4 days 02:55:00,42.4639249639,291.1119554622377,267.4369791666667,0.0
4 days 02:55:30,42.4639249639,291.10527554528073,267.4369791666667,0.0
4 days 02:56:00,42.4639249639,291.0986009248659,267.4369791666667,0.0
4 days 02:56:30,42.4639249639,291.0919316443525,267.4369791666667,0.0
4 days 02:57:00,42.4639249639,291.08526774787686,267.4369791666667,0.0
4 days 02:57:30,42.4639249639,291.07860928034364,267.4369791666667,0.0
4 days 02:58:00,42.4639249639,291.0719562874179,267.4369791666667,0.0
4 days 02:58:30,42.4639249639,291.06530881551777,267.4369791666667,0.0
4 days 02:59:00,42.4639249639,291.0586669118078,267.4369791666667,0.0
4 days 02:59:30,42.4639249639,291.0520306241928,267.4369791666667,0.0
4 days 03:00:00,42.4639249639,291.0453981065451,267.45,0.0
4 days 03:00:30,42.4639249639,291.03877318331473,267.45,0.0
4 days 03:01:00,42.4639249639,291.0321539967584,267.45,0.0
4 days 03:01:30,42.4639249639,291.0255405793461,267.45,0.0
4 days 03:02:00,42.4639249639,291.01893296456706,267.45,0.0
4 days 03:02:30,42.4639249639,291.01233118676504,267.45,0.0
4 days 03:03:00,42.4639249639,291.0057352809859,267.45,0.0
4 days 03:03:30,42.4639249639,290.9991452828366,267.45,0.0
4 days 03:04:00,42.4639249639,290.99256122835476,267.45,0.0
4 days 03:04:30,42.4639249639,290.98598315388807,267.45,0.0
4 days 03:05:00,42.4639249639,290.97940908179066,267.4734375,0.0
4 days 03:05:30,42.4639249639,290.9728430694391,267.4734375,0.0
4 days 03:06:00,42.4639249639,290.9662831478702,267.4734375,0.0
4 days 03:06:30,42.4639249639,290.9597293535871,267.4734375,0.0
4 days 03:07:00,42.4639249639,290.95318172292895,267.4734375,0.0
4 days 03:07:30,42.4639249639,290.94664029199686,267.4734375,0.0
4 days 03:08:00,42.4639249639,290.9401050965852,267.4734375,0.0
4 days 03:08:30,42.4639249639,290.9335761721191,267.4734375,0.0
4 days 03:09:00,42.4639249639,290.9270535535963,267.4734375,0.0
4 days 03:09:30,42.4639249639,290.9205372755343,267.4734375,0.0
4 days 03:10:00,42.4639249639,290.91402523837115,267.496875,0.0
4 days 03:10:30,42.4639249639,290.9075217352746,267.496875,0.0
4 days 03:11:00,42.4639249639,290.901024673811,267.496875,0.0
4 days 03:11:30,42.4639249639,290.8945340860701,267.496875,0.0
4 days 03:12:00,42.4639249639,290.8880500034573,267.496875,0.0
4 days 03:12:30,42.4639249639,290.88157245666144,267.496875,0.0
4 days 03:13:00,42.4639249639,290.8751014756258,267.496875,0.0
4 days 03:13:30,42.4639249639,290.8686370895213,267.496875,0.0
4 days 03:14:00,42.4639249639,290.8621793267222,267.496875,0.0
4 days 03:14:30,42.4639249639,290.8557282147832,267.496875,0.0
4 days 03:15:00,42.4639249639,290.8492815467989,267.521875,0.0
4 days 03:15:30,42.4639249639,290.84284381022763,267.521875,0.0
4 days 03:16:00,42.4639249639,290.8364128029813,267.521875,0.0
4 days 03:16:30,42.4639249639,290.8299885490941,267.521875,0.0
4 days 03:17:00,42.4639249639,290.82357107169594,267.521875,0.0
4 days 03:17:30,42.4639249639,290.8171603929986,267.521875,0.0
4 days 03:18:00,42.4639249639,290.8107565342828,267.521875,0.0
4 days 03:18:30,42.4639249639,290.8043595158866,267.521875,0.0
4 days 03:19:00,42.4639249639,290.797969357194,267.521875,0.0
4 days 03:19:30,42.4639249639,290.7915860766246,267.521875,0.0
4 days 03:20:00,42.4639249639,290.7852073867853,267.546875,0.0
4 days 03:20:30,42.4639249639,290.778837910468,267.546875,0.0
4 days 03:21:00,42.4639249639,290.772475362459,267.546875,0.0
4 days 03:21:30,42.4639249639,290.7661197571775,267.546875,0.0
4 days 03:22:00,42.4639249639,290.7597711080351,267.546875,0.0
4 days 03:22:30,42.4639249639,290.7534294274275,267.546875,0.0
4 days 03:23:00,42.4639249639,290.74709472672595,267.546875,0.0
4 days 03:23:30,42.4639249639,290.7407670162694,267.546875,0.0
4 days 03:24:00,42.4639249639,290.734446305356,267.546875,0.0
4 days 03:24:30,42.4639249639,290.72813260223484,267.546875,0.0
4 days 03:25:00,42.4639249639,290.72182357117083,267.5734375,0.0
4 days 03:25:30,42.4639249639,290.71552390336865,267.5734375,0.0
4 days 03:26:00,42.4639249639,290.7092312624005,267.5734375,0.0
4 days 03:26:30,42.4639249639,290.7029456521931,267.5734375,0.0
4 days 03:27:00,42.4639249639,290.696667075582,267.5734375,0.0
4 days 03:27:30,42.4639249639,290.6903955343025,267.5734375,0.0
4 days 03:28:00,42.4639249639,290.6841310289792,267.5734375,0.0
4 days 03:28:30,42.4639249639,290.677873559116,267.5734375,0.0
4 days 03:29:00,42.4639249639,290.6716231230852,267.5734375,0.0
4 days 03:29:30,42.4639249639,290.6653797181166,267.5734375,0.0
4 days 03:30:00,42.4639249639,290.6591409952775,267.6,0.0
4 days 03:30:30,42.4639249639,290.6529116415354,267.6,0.0
4 days 03:31:00,42.4639249639,290.64668930407663,267.6,0.0
4 days 03:31:30,42.4639249639,290.6404739754094,267.6,0.0
4 days 03:32:00,42.4639249639,290.6342656468392,267.6,0.0
4 days 03:32:30,42.4639249639,290.6280643084547,267.6,0.0
4 days 03:33:00,42.4639249639,290.62186994911383,267.6,0.0
4 days 03:33:30,42.4639249639,290.6156825564287,267.6,0.0
4 days 03:34:00,42.4639249639,290.6095021167509,267.6,0.0
4 days 03:34:30,42.4639249639,290.60332861515553,267.6,0.0
4 days 03:35:00,42.4639249639,290.5971597278091,267.6265625,0.0
4 days 03:35:30,42.4639249639,290.59100005761894,267.6265625,0.0
4 days 03:36:00,42.4639249639,290.58484727321326,267.6265625,0.0
4 days 03:36:30,42.4639249639,290.57870135437787,267.6265625,0.0
4 days 03:37:00,42.4639249639,290.5725622795398,267.6265625,0.0
4 days 03:37:30,42.4639249639,290.5664300257492,267.6265625,0.0
4 days 03:38:00,42.4639249639,290.5603045686616,267.6265625,0.0
4 days 03:38:30,42.4639249639,290.55418588251933,267.6265625,0.0
4 days 03:39:00,42.4639249639,290.5480739401334,267.6265625,0.0
4 days 03:39:30,42.4639249639,290.5419687128644,267.6265625,0.0
4 days 03:40:00,42.4639249639,290.53586794467594,267.653125,0.0
4 days 03:40:30,42.4639249639,290.5297760646608,267.653125,0.0
4 days 03:41:00,42.4639249639,290.5236908049941,267.653125,0.0
4 days 03:41:30,42.4639249639,290.5176121310421,267.653125,0.0
4 days 03:42:00,42.4639249639,290.5115400066279,267.653125,0.0
4 days 03:42:30,42.4639249639,290.5054743940133,267.653125,0.0
4 days 03:43:00,42.4639249639,290.49941525387993,267.653125,0.0
4 days 03:43:30,42.4639249639,290.49336254531244,267.653125,0.0
4 days 03:44:00,42.4639249639,290.48731622578055,267.653125,0.0
4 days 03:44:30,42.4639249639,290.4812762511224,267.653125,0.0
4 days 03:45:00,42.4639249639,290.47524048147983,267.678125,0.0
4 days 03:45:30,42.4639249639,290.4692130704784,267.678125,0.0
4 days 03:46:00,42.4639249639,290.46319186164015,267.678125,0.0
4 days 03:46:30,42.4639249639,290.4571768041325,267.678125,0.0
4 days 03:47:00,42.4639249639,290.4511678454173,267.678125,0.0
4 days 03:47:30,42.4639249639,290.445164931239,267.678125,0.0
4 days 03:48:00,42.4639249639,290.43916800561385,267.678125,0.0
4 days 03:48:30,42.4639249639,290.4331770108203,267.678125,0.0
4 days 03:49:00,42.4639249639,290.4271918873911,267.678125,0.0
4 days 03:49:30,42.4639249639,290.4212125741061,267.678125,0.0
4 days 03:50:00,42.4639249639,290.4152371015705,267.703125,0.0
4 days 03:50:30,42.4639249639,290.4092692354787,267.703125,0.0
4 days 03:51:00,42.4639249639,290.40330698467056,267.703125,0.0
4 days 03:51:30,42.4639249639,290.3973502809127,267.703125,0.0
4 days 03:52:00,42.4639249639,290.3913990542103,267.703125,0.0
4 days 03:52:30,42.4639249639,290.3854532328113,267.703125,0.0
4 days 03:53:00,42.4639249639,290.3795127432133,267.703125,0.0
4 days 03:53:30,42.4639249639,290.37357751017225,267.703125,0.0
4 days 03:54:00,42.4639249639,290.3676474567142,267.703125,0.0
4 days 03:54:30,42.4639249639,290.3617225041488,267.703125,0.0
4 days 03:55:00,42.4639249639,290.35580091172955,267.7265625,0.0
4 days 03:55:30,42.4639249639,290.34988594033825,267.7265625,0.0
4 days 03:56:00,42.4639249639,290.3439758226114,267.7265625,0.0
4 days 03:56:30,42.4639249639,290.3380704732389,267.7265625,0.0
4 days 03:57:00,42.4639249639,290.3321698053022,267.7265625,0.0
4 days 03:57:30,42.4639249639,290.32627373030607,267.7265625,0.0
4 days 03:58:00,42.4639249639,290.3203821582116,267.7265625,0.0
4 days 03:58:30,42.4639249639,290.31449499747384,267.7265625,0.0
4 days 03:59:00,42.4639249639,290.30861215508185,267.7265625,0.0
4 days 03:59:30,42.4639249639,290.30273353660203,267.7265625,0.0
4 days 04:00:00,42.4639249639,290.2968576868537,267.75,0.0
4 days 04:00:30,42.4639249639,290.2909872549499,267.75,0.0
4 days 04:01:00,42.4639249639,290.28512075951977,267.75,0.0
4 days 04:01:30,42.4639249639,290.27925810791305,267.75,0.0
4 days 04:02:00,42.4639249639,290.273399209147,267.75,0.0
4 days 04:02:30,42.4639249639,290.2675439739449,267.75,0.0
4 days 04:03:00,42.4639249639,290.26169231477206,267.75,0.0
4 days 04:03:30,42.4639249639,290.2558441458692,267.75,0.0
4 days 04:04:00,42.4639249639,290.24999938328426,267.75,0.0
4 days 04:04:30,42.4639249639,290.2441579449011,267.75,0.0
4 days 04:05:00,42.4639249639,290.2383186833185,267.76822916666663,0.0
4 days 04:05:30,42.4639249639,290.2324836761648,267.76822916666663,0.0
4 days 04:06:00,42.4639249639,290.22665175684006,267.76822916666663,0.0
4 days 04:06:30,42.4639249639,290.2208228508877,267.76822916666663,0.0
4 days 04:07:00,42.4639249639,290.21499688579695,267.76822916666663,0.0
4 days 04:07:30,42.4639249639,290.2091737910194,267.76822916666663,0.0
4 days 04:08:00,42.4639249639,290.20335349798313,267.76822916666663,0.0
4 days 04:08:30,42.4639249639,290.1975359401049,267.76822916666663,0.0
4 days 04:09:00,42.4639249639,290.19172105280046,267.76822916666663,0.0
4 days 04:09:30,42.4639249639,290.1859087734925,267.76822916666663,0.0
4 days 04:10:00,42.4639249639,290.18009820322084,267.7864583333333,0.0
4 days 04:10:30,42.4639249639,290.1742909763013,267.7864583333333,0.0
4 days 04:11:00,42.4639249639,290.16848618066075,267.7864583333333,0.0
4 days 04:11:30,42.4639249639,290.1626837618485,267.7864583333333,0.0
4 days 04:12:00,42.4639249639,290.1568836674298,267.7864583333333,0.0
4 days 04:12:30,42.4639249639,290.15108584698265,267.7864583333333,0.0
4 days 04:13:00,42.4639249639,290.14529025209356,267.7864583333333,0.0
4 days 04:13:30,42.4639249639,290.1394968363504,267.7864583333333,0.0
4 days 04:14:00,42.4639249639,290.1337055553351,267.7864583333333,0.0
4 days 04:14:30,42.4639249639,290.1279163666135,267.7864583333333,0.0
4 days 04:15:00,42.4639249639,290.1221285528929,267.803125,0.0
4 days 04:15:30,42.4639249639,290.11634343970155,267.803125,0.0
4 days 04:16:00,42.4639249639,290.1105603024675,267.803125,0.0
4 days 04:16:30,42.4639249639,290.10477910661194,267.803125,0.0
4 days 04:17:00,42.4639249639,290.0989998194691,267.803125,0.0
4 days 04:17:30,42.4639249639,290.0932224102681,267.803125,0.0
4 days 04:18:00,42.4639249639,290.08744685011453,267.803125,0.0
4 days 04:18:30,42.4639249639,290.08167311197053,267.803125,0.0
4 days 04:19:00,42.4639249639,290.0759011706338,267.803125,0.0
4 days 04:19:30,42.4639249639,290.0701310027159,267.803125,0.0
4 days 04:20:00,42.4639249639,290.06436200630327,267.8197916666667,0.0
4 days 04:20:30,42.4639249639,290.05859532728914,267.8197916666667,0.0
4 days 04:21:00,42.4639249639,290.05283036162496,267.8197916666667,0.0
4 days 04:21:30,42.4639249639,290.04706709297244,267.8197916666667,0.0
4 days 04:22:00,42.4639249639,290.041305506684,267.8197916666667,0.0
4 days 04:22:30,42.4639249639,290.0355455897764,267.8197916666667,0.0
4 days 04:23:00,42.4639249639,290.0297873309037,267.8197916666667,0.0
4 days 04:23:30,42.4639249639,290.02403072032973,267.8197916666667,0.0
4 days 04:24:00,42.4639249639,290.01827574990057,267.8197916666667,0.0
4 days 04:24:30,42.4639249639,290.01252241301603,267.8197916666667,0.0
4 days 04:25:00,42.4639249639,290.0067701623114,267.83489583333335,0.0
4 days 04:25:30,42.4639249639,290.0010200793662,267.83489583333335,0.0
4 days 04:26:00,42.4639249639,289.995271618897,267.83489583333335,0.0
4 days 04:26:30,42.4639249639,289.98952478024717,267.83489583333335,0.0
4 days 04:27:00,42.4639249639,289.98377956416675,267.83489583333335,0.0
4 days 04:27:30,42.4639249639,289.978035972783,267.83489583333335,0.0
4 days 04:28:00,42.4639249639,289.9722940095706,267.83489583333335,0.0
4 days 04:28:30,42.4639249639,289.96655367932163,267.83489583333335,0.0
4 days 04:29:00,42.4639249639,289.9608149881159,267.83489583333335,0.0
4 days 04:29:30,42.4639249639,289.95507794329103,267.83489583333335,0.0
4 days 04:30:00,42.4639249639,289.94934199973693,267.85,0.0
4 days 04:30:30,42.4639249639,289.9436082715573,267.85,0.0
4 days 04:31:00,42.4639249639,289.93787621894506,267.85,0.0
4 days 04:31:30,42.4639249639,289.9321458539797,267.85,0.0
4 days 04:32:00,42.4639249639,289.92641718985067,267.85,0.0
4 days 04:32:30,42.4639249639,289.92069024082855,267.85,0.0
4 days 04:33:00,42.4639249639,289.91496502223663,267.85,0.0
4 days 04:33:30,42.4639249639,289.90924155042234,267.85,0.0
4 days 04:34:00,42.4639249639,289.9035198427292,267.85,0.0
4 days 04:34:30,42.4639249639,289.89779991746934,267.85,0.0
4 days 04:35:00,42.4639249639,289.8920811893085,267.8651041666667,0.0
4 days 04:35:30,42.4639249639,289.8863648819157,267.8651041666667,0.0
4 days 04:36:00,42.4639249639,289.8806504175472,267.8651041666667,0.0
4 days 04:36:30,42.4639249639,289.8749378181159,267.8651041666667,0.0
4 days 04:37:00,42.4639249639,289.8692271063702,267.8651041666667,0.0
4 days 04:37:30,42.4639249639,289.86351830586915,267.8651041666667,0.0
4 days 04:38:00,42.4639249639,289.8578114409575,267.8651041666667,0.0
4 days 04:38:30,42.4639249639,289.85210653674125,267.8651041666667,0.0
4 days 04:39:00,42.4639249639,289.8464036190639,267.8651041666667,0.0
4 days 04:39:30,42.4639249639,289.8407027144831,267.8651041666667,0.0
4 days 04:40:00,42.4639249639,289.83500316463045,267.8802083333333,0.0
4 days 04:40:30,42.4639249639,289.8293063611667,267.8802083333333,0.0
4 days 04:41:00,42.4639249639,289.8236116548073,267.8802083333333,0.0
4 days 04:41:30,42.4639249639,289.8179190747319,267.8802083333333,0.0
4 days 04:42:00,42.4639249639,289.81222865072635,267.8802083333333,0.0
4 days 04:42:30,42.4639249639,289.8065404131624,267.8802083333333,0.0
4 days 04:43:00,42.4639249639,289.80085439297835,267.8802083333333,0.0
4 days 04:43:30,42.4639249639,289.79517062166,267.8802083333333,0.0
4 days 04:44:00,42.4639249639,289.78948913122247,267.8802083333333,0.0
4 days 04:44:30,42.4639249639,289.7838099541923,267.8802083333333,0.0
4 days 04:45:00,42.4639249639,289.7781323349022,267.896875,0.0
4 days 04:45:30,42.4639249639,289.77245787560685,267.896875,0.0
4 days 04:46:00,42.4639249639,289.76678583060465,267.896875,0.0
4 days 04:46:30,42.4639249639,289.76111623428363,267.896875,0.0
4 days 04:47:00,42.4639249639,289.7554491214645,267.896875,0.0
4 days 04:47:30,42.4639249639,289.74978452738634,267.896875,0.0
4 days 04:48:00,42.4639249639,289.74412248769346,267.896875,0.0
4 days 04:48:30,42.4639249639,289.73846303842214,267.896875,0.0
4 days 04:49:00,42.4639249639,289.73280621598855,267.896875,0.0
4 days 04:49:30,42.4639249639,289.727152057177,267.896875,0.0
4 days 04:50:00,42.4639249639,289.72149969160614,267.9135416666667,0.0
4 days 04:50:30,42.4639249639,289.71585096257127,267.9135416666667,0.0
4 days 04:51:00,42.4639249639,289.7102050101274,267.9135416666667,0.0
4 days 04:51:30,42.4639249639,289.70456187240217,267.9135416666667,0.0
4 days 04:52:00,42.4639249639,289.6989215878433,267.9135416666667,0.0
4 days 04:52:30,42.4639249639,289.6932841952114,267.9135416666667,0.0
4 days 04:53:00,42.4639249639,289.68764973357185,267.9135416666667,0.0
4 days 04:53:30,42.4639249639,289.68201824228885,267.9135416666667,0.0
4 days 04:54:00,42.4639249639,289.676389761019,267.9135416666667,0.0
4 days 04:54:30,42.4639249639,289.67076432970583,267.9135416666667,0.0
4 days 04:55:00,42.4639249639,289.6651409507175,267.9317708333333,0.0
4 days 04:55:30,42.4639249639,289.65952173073555,267.9317708333333,0.0
4 days 04:56:00,42.4639249639,289.653905682829,267.9317708333333,0.0
4 days 04:56:30,42.4639249639,289.64829284801755,267.9317708333333,0.0
4 days 04:57:00,42.4639249639,289.6426832675923,267.9317708333333,0.0
4 days 04:57:30,42.4639249639,289.63707698311384,267.9317708333333,0.0
4 days 04:58:00,42.4639249639,289.63147403641165,267.9317708333333,0.0
4 days 04:58:30,42.4639249639,289.62587446958395,267.9317708333333,0.0
4 days 04:59:00,42.4639249639,289.6202783249977,267.9317708333333,0.0
4 days 04:59:30,42.4639249639,289.6146856452903,267.9317708333333,0.0
4 days 05:00:00,42.4639249639,289.609095295843,267.95,0.0
4 days 05:00:30,42.4639249639,289.6035096757858,267.95,0.0
4 days 05:01:00,42.4639249639,289.59792768106155,267.95,0.0
4 days 05:01:30,42.4639249639,289.5923493721827,267.95,0.0
4 days 05:02:00,42.4639249639,289.5867748072117,267.95,0.0
4 days 05:02:30,42.4639249639,289.5812040418345,267.95,0.0
4 days 05:03:00,42.4639249639,289.5756371294313,267.95,0.0
4 days 05:03:30,42.4639249639,289.57007412114405,267.95,0.0
4 days 05:04:00,42.4639249639,289.5645150659415,267.95,0.0
4 days 05:04:30,42.4639249639,289.5589600106819,267.95,0.0
4 days 05:05:00,42.4639249639,289.5534076468396,267.97942708333335,0.0
4 days 05:05:30,42.4639249639,289.5478607193186,267.97942708333335,0.0
4 days 05:06:00,42.4639249639,289.54231792072966,267.97942708333335,0.0
4 days 05:06:30,42.4639249639,289.5367792900369,267.97942708333335,0.0
4 days 05:07:00,42.4639249639,289.53124486437207,267.97942708333335,0.0
4 days 05:07:30,42.4639249639,289.5257146790841,267.97942708333335,0.0
4 days 05:08:00,42.4639249639,289.52018876778686,267.97942708333335,0.0
4 days 05:08:30,42.4639249639,289.5146671624048,267.97942708333335,0.0
4 days 05:09:00,42.4639249639,289.50914989321757,267.97942708333335,0.0
4 days 05:09:30,42.4639249639,289.50363698890254,267.97942708333335,0.0
4 days 05:10:00,42.4639249639,289.49812700980914,268.00885416666665,0.0
4 days 05:10:30,4785.04761905,289.5978841233208,268.00885416666665,0.0
4 days 05:11:00,4785.04761905,289.69638122278576,268.00885416666665,0.0
4 days 05:11:30,4785.04761905,289.7936047878134,268.00885416666665,0.0
4 days 05:12:00,4785.04761905,289.8895415765585,268.00885416666665,0.0
4 days 05:12:30,4785.04761905,289.9842242191074,268.00885416666665,0.0
4 days 05:13:00,4785.04761905,290.0777048647994,268.00885416666665,0.0
4 days 05:13:30,4785.04761905,290.17005078853396,268.00885416666665,0.0
4 days 05:14:00,4785.04761905,290.26135294442855,268.00885416666665,0.0
4 days 05:14:30,4785.04761905,290.35170515062816,268.00885416666665,0.0
4 days 05:15:00,4785.04761905,290.4411270849375,268.04322916666666,0.0
4 days 05:15:30,5000.0,290.5342323544387,268.04322916666666,0.0
4 days 05:16:00,5000.0,290.62651553993203,268.04322916666666,0.0
4 days 05:16:30,5000.0,290.71798736399717,268.04322916666666,0.0
4 days 05:17:00,5000.0,290.808552433174,268.04322916666666,0.0
4 days 05:17:30,5000.0,290.8981555704219,268.04322916666666,0.0
4 days 05:18:00,5000.0,290.9867627926618,268.04322916666666,0.0
4 days 05:18:30,5000.0,291.0743518936571,268.04322916666666,0.0
4 days 05:19:00,5000.0,291.16090794133976,268.04322916666666,0.0
4 days 05:19:30,5000.0,291.2464209761482,268.04322916666666,0.0
4 days 05:20:00,5000.0,291.330885133818,268.0776041666667,0.0
4 days 05:20:30,5000.0,291.4140778115903,268.0776041666667,0.0
4 days 05:21:00,5000.0,291.496320774587,268.0776041666667,0.0
4 days 05:21:30,5000.0,291.57759192677116,268.0776041666667,0.0
4 days 05:22:00,5000.0,291.6578401581607,268.0776041666667,0.0
4 days 05:22:30,5000.0,291.73705146644454,268.0776041666667,0.0
4 days 05:23:00,5000.0,291.8152251027608,268.0776041666667,0.0
4 days 05:23:30,5000.0,291.8923654445052,268.0776041666667,0.0
4 days 05:24:00,5000.0,291.96847918082034,268.0776041666667,0.0
4 days 05:24:30,5000.0,292.04357429364865,268.0776041666667,0.0
4 days 05:25:00,5000.0,292.11765843314424,268.11692708333334,0.0
4 days 05:25:30,5000.0,292.1905305832704,268.11692708333334,0.0
4 days 05:26:00,5000.0,292.2625121958914,268.11692708333334,0.0
4 days 05:26:30,5000.0,292.33359492260973,268.11692708333334,0.0
4 days 05:27:00,5000.0,292.403736281581,268.11692708333334,0.0
4 days 05:27:30,5000.0,292.47292970476497,268.11692708333334,0.0
4 days 05:28:00,5000.0,292.5411808906014,268.11692708333334,0.0
4 days 05:28:30,5000.0,292.6084998230714,268.11692708333334,0.0
4 days 05:29:00,5000.0,292.6748980635041,268.11692708333334,0.0
4 days 05:29:30,5000.0,292.74038781595993,268.11692708333334,0.0
4 days 05:30:00,5000.0,292.8049801203563,268.15625,0.0
4 days 05:30:30,5000.0,292.8684953960954,268.15625,0.0
4 days 05:31:00,5000.0,292.931226740504,268.15625,0.0
4 days 05:31:30,5000.0,292.9931775734534,268.15625,0.0
4 days 05:32:00,5000.0,293.0543095009674,268.15625,0.0
4 days 05:32:30,5000.0,293.1146182152263,268.15625,0.0
4 days 05:33:00,5000.0,293.1741108561511,268.15625,0.0
4 days 05:33:30,5000.0,293.2327983922702,268.15625,0.0
4 days 05:34:00,5000.0,293.2906930506873,268.15625,0.0
4 days 05:34:30,5000.0,293.3478074439286,268.15625,0.0
4 days 05:35:00,5000.0,293.4041531178128,268.19453124999995,0.0
4 days 05:35:30,5000.0,293.45957014611946,268.19453124999995,0.0
4 days 05:36:00,5000.0,293.5143168110871,268.19453124999995,0.0
4 days 05:36:30,5000.0,293.56840669205275,268.19453124999995,0.0
4 days 05:37:00,5000.0,293.62180361617027,268.19453124999995,0.0
4 days 05:37:30,5000.0,293.67450355773195,268.19453124999995,0.0
4 days 05:38:00,5000.0,293.72651320707433,268.19453124999995,0.0
4 days 05:38:30,5000.0,293.7778427674914,268.19453124999995,0.0
4 days 05:39:00,5000.0,293.82850353206624,268.19453124999995,0.0
4 days 05:39:30,5000.0,293.8785070663209,268.19453124999995,0.0
4 days 05:40:00,5000.0,293.9278642897261,268.23281249999997,0.0
4 days 05:40:30,5000.0,293.9764323808993,268.23281249999997,0.0
4 days 05:41:00,5000.0,294.02443561365743,268.23281249999997,0.0
4 days 05:41:30,5000.0,294.0718961480892,268.23281249999997,0.0
4 days 05:42:00,5000.0,294.11877908103867,268.23281249999997,0.0
4 days 05:42:30,5000.0,294.16507985457434,268.23281249999997,0.0
4 days 05:43:00,5000.0,294.21080399496327,268.23281249999997,0.0
4 days 05:43:30,5000.0,294.25596030814205,268.23281249999997,0.0
4 days 05:44:00,5000.0,294.30055859383344,268.23281249999997,0.0
4 days 05:44:30,5000.0,294.3446088773249,268.23281249999997,0.0
4 days 05:45:00,5000.0,294.3881210260067,268.2651041666667,0.0
4 days 05:45:30,5000.0,294.43098368021856,268.2651041666667,0.0
4 days 05:46:00,5000.0,294.4734109992663,268.2651041666667,0.0
4 days 05:46:30,5000.0,294.5153574603706,268.2651041666667,0.0
4 days 05:47:00,5000.0,294.5568138273888,268.2651041666667,0.0
4 days 05:47:30,5000.0,294.59778308303885,268.2651041666667,0.0
4 days 05:48:00,5000.0,294.63827220890704,268.2651041666667,0.0
4 days 05:48:30,5000.0,294.6782894238162,268.2651041666667,0.0
4 days 05:49:00,5000.0,294.71784325710564,268.2651041666667,0.0
4 days 05:49:30,5000.0,294.7569422382208,268.2651041666667,0.0
4 days 05:50:00,5000.0,294.795592986981,268.2973958333333,0.0
4 days 05:50:30,5000.0,294.83370064454283,268.2973958333333,0.0
4 days 05:51:00,5000.0,294.871451302219,268.2973958333333,0.0
