,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
5 days 11:36:00,3093.041245136184,313.56763090778816,3093.041245136184,311.51367178755925,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:36:30,3093.041245136184,313.5745973641419,3093.041245136184,311.51979683045806,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:37:00,3093.041245136184,313.58156458860924,3093.041245136184,311.5259230829099,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:37:30,3093.041245136184,313.58853260601904,3093.041245136184,311.5320505882744,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:38:00,3093.041245136184,313.5955014413509,3093.041245136184,311.53817939089646,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:38:30,3093.041245136184,313.60247111970955,3093.041245136184,311.5443095360178,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:39:00,3093.041245136184,313.6094416663002,3093.041245136184,311.55044106969194,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:39:30,3093.041245136184,313.61641310640545,3093.041245136184,311.55657403870384,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:40:00,3093.041245136184,313.6233854653631,3093.041245136184,311.56270849049326,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:40:30,3093.041245136184,313.6303587685457,3093.041245136184,311.5688444730819,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:41:00,3093.041245136184,313.63733304134036,3093.041245136184,311.57498203500364,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:41:30,3093.041245136184,313.6443083091303,3093.041245136184,311.5811212252383,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:42:00,3093.041245136184,313.65128459727686,3093.041245136184,311.5872620931486,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:42:30,3093.041245136184,313.65826193110263,3093.041245136184,311.5934046884195,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:43:00,3093.041245136184,313.6652403358752,3093.041245136184,311.5995490610011,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:43:30,3093.041245136184,313.67221983679167,3093.041245136184,311.6056952610527,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:44:00,3093.041245136184,313.6792004589643,3093.041245136184,311.611843338891,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:44:30,3093.041245136184,313.68618222740594,3093.041245136184,311.61799334493935,1.0,3093.041245136184,3093.041245136184,1.0,270.25,17.0
5 days 11:45:00,3093.041245136184,313.69316476973984,3093.041245136184,311.62414465630894,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:45:30,3093.041245136184,313.70014889723285,3093.041245136184,311.63029865428257,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:46:00,3093.041245136184,313.70713424549456,3093.041245136184,311.6364547324741,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:46:30,3093.041245136184,313.7141208390022,3093.041245136184,311.6426129412397,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:47:00,3093.041245136184,313.72110870207206,3093.041245136184,311.6487733308227,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:47:30,3093.041245136184,313.7280978588481,3093.041245136184,311.65493595131386,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:48:00,3093.041245136184,313.73508833329083,3093.041245136184,311.6611008526129,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:48:30,3093.041245136184,313.74208014916655,3093.041245136184,311.66726808439154,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:49:00,3093.041245136184,313.74907333003705,3093.041245136184,311.6734376960585,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:49:30,3093.041245136184,313.75606789924916,3093.041245136184,311.67960973672496,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:50:00,3093.041245136184,313.76306387992526,3093.041245136184,311.6857842551717,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:50:30,3093.041245136184,313.770061294953,3093.041245136184,311.6919612998174,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:51:00,3093.041245136184,313.77706016697624,3093.041245136184,311.6981409186878,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:51:30,3093.041245136184,313.7840605183855,3093.041245136184,311.7043231593858,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:52:00,3093.041245136184,313.79106237130856,3093.041245136184,311.7105080690627,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:52:30,3093.041245136184,313.79806574760164,3093.041245136184,311.7166956943903,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:53:00,3093.041245136184,313.8050706688402,3093.041245136184,311.72288608153343,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:53:30,3093.041245136184,313.81207715631007,3093.041245136184,311.72907927612385,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:54:00,3093.041245136184,313.8190852309988,3093.041245136184,311.7352753232343,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:54:30,3093.041245136184,313.8260949135867,3093.041245136184,311.7414742673535,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:55:00,3093.041245136184,313.83310622443855,3093.041245136184,311.74767615236186,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:55:30,3093.041245136184,313.84011918359585,3093.041245136184,311.7538810214887,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:56:00,3093.041245136184,313.8471338111096,3093.041245136184,311.76008891234864,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:56:30,3093.041245136184,313.85415012717164,3093.041245136184,311.76629985491866,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:57:00,3093.041245136184,313.86116815192963,3093.041245136184,311.77251387411405,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:57:30,3093.041245136184,313.86818790531925,3093.041245136184,311.7787309920998,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:58:00,3093.041245136184,313.87520940691246,3093.041245136184,311.78495123034725,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:58:30,3093.041245136184,313.8822326757821,3093.041245136184,311.7911746114544,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:59:00,3093.041245136184,313.8892577303809,3093.041245136184,311.7974011607424,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 11:59:30,3093.041245136184,313.8962845884343,3093.041245136184,311.8036309076381,1.0,3093.041245136184,3093.041245136184,1.0,270.25,23.120098039233334
5 days 12:00:00,3093.041245136184,313.9033126538947,3093.041245136184,311.8098627970149,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:00:30,3093.041245136184,313.91034315819536,3093.041245136184,311.81609903352233,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:01:00,3093.041245136184,313.91737549912045,3093.041245136184,311.8223385767735,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:01:30,3093.041245136184,313.924409680556,3093.041245136184,311.82858147219764,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:02:00,3093.041245136184,313.93144570519536,3093.041245136184,311.83482777307984,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:02:30,3093.041245136184,313.9384835745419,3093.041245136184,311.8410775407772,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:03:00,3093.041245136184,313.94552328892325,3093.041245136184,311.8473308447443,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:03:30,3093.041245136184,313.9525648475178,3093.041245136184,311.85358776237035,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:04:00,3093.041245136184,313.95960824839295,3093.041245136184,311.8598483786309,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:04:30,3093.041245136184,313.96665348855475,3093.041245136184,311.866112785556,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:05:00,3093.041245136184,313.9737005640088,3093.041245136184,311.87238108151996,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:05:30,3093.041245136184,313.98074946983286,3093.041245136184,311.8786533703537,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:06:00,3093.041245136184,313.9878002002599,3093.041245136184,311.88492976028573,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:06:30,3093.041245136184,313.9948527487729,3093.041245136184,311.8912103627152,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:07:00,3093.041245136184,314.00190710820954,3093.041245136184,311.89749529082104,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:07:30,3093.041245136184,314.008963270878,3093.041245136184,311.90378465801365,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:08:00,3093.041245136184,314.0160212286832,3093.041245136184,311.91007857623265,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:08:30,3093.041245136184,314.02308097326255,3093.041245136184,311.9163771540981,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:09:00,3093.041245136184,314.0301424961317,3093.041245136184,311.92268049492,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:09:30,3093.041245136184,314.03720578883986,3093.041245136184,311.92898869457326,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:10:00,3093.041245136184,314.04427084313386,3093.041245136184,311.9353018392445,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:10:30,3093.041245136184,314.05133765113055,3093.041245136184,311.94162000306346,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:11:00,3093.041245136184,314.0584062050201,3093.041245136184,311.9479432524231,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:11:30,3093.041245136184,314.06547649669386,3093.041245136184,311.9542716513367,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:12:00,3093.041245136184,314.07254851774724,3093.041245136184,311.96060526142276,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:12:30,3093.041245136184,314.07962225948205,3093.041245136184,311.9669441418996,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:13:00,3093.041245136184,314.0866977129077,3093.041245136184,311.97328834959086,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:13:30,3093.041245136184,314.09377486874104,3093.041245136184,311.97963793894013,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:14:00,3093.041245136184,314.1008537174056,3093.041245136184,311.98599296203145,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:14:30,3093.041245136184,314.1079342490305,3093.041245136184,311.99235346861246,1.0,3093.041245136184,3093.041245136184,1.0,270.25,29.9264705882
5 days 12:15:00,3093.041245136184,314.11501589473806,3093.041245136184,311.99871764242255,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:15:30,3093.041245136184,314.1220997628873,3093.041245136184,312.0050892393382,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:16:00,3093.041245136184,314.12918528256046,3093.041245136184,312.01146645595105,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:16:30,3093.041245136184,314.1362724427033,3093.041245136184,312.0178493328753,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:17:00,3093.041245136184,314.1433612319579,3093.041245136184,312.02423790850554,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:17:30,3093.041245136184,314.1504516386612,3093.041245136184,312.0306322190363,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:18:00,3093.041245136184,314.1575436508431,3093.041245136184,312.0370322984793,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:18:30,3093.041245136184,314.16463725622515,3093.041245136184,312.04343817868005,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:19:00,3093.041245136184,314.171732442219,3093.041245136184,312.0498498893324,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:19:30,3093.041245136184,314.17882919592535,3093.041245136184,312.05626745799185,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:20:00,3093.041245136184,314.1859275041323,3093.041245136184,312.0626909100874,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:20:30,3093.041245136184,314.1930273533147,3093.041245136184,312.06912026893235,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:21:00,3093.041245136184,314.2001287289762,3093.041245136184,312.0755555557338,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:21:30,3093.041245136184,314.2072316149025,3093.041245136184,312.0819967896009,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:22:00,3093.041245136184,314.21433599499153,3093.041245136184,312.08844398755207,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:22:30,3093.041245136184,314.2214418547879,3093.041245136184,312.09489716452146,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:23:00,3093.041245136184,314.2285491825316,3093.041245136184,312.10135633336404,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:23:30,3093.041245136184,314.23565796965863,3093.041245136184,312.10782150486045,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:24:00,3093.041245136184,314.2427682107058,3093.041245136184,312.1142926877205,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:24:30,3093.041245136184,314.24987990264583,3093.041245136184,312.120769888586,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:25:00,3093.041245136184,314.256993043556,3093.041245136184,312.1272531120334,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:25:30,3093.041245136184,314.2641076305727,3093.041245136184,312.1337423605751,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:26:00,3093.041245136184,314.2712236586432,3093.041245136184,312.1402376346608,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:26:30,3093.041245136184,314.2783411224182,3093.041245136184,312.1467389326776,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:27:00,3093.041245136184,314.2854600163672,3093.041245136184,312.15324625095025,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:27:30,3093.041245136184,314.2925803347921,3093.041245136184,312.15975958374077,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:28:00,3093.041245136184,314.2997020718382,3093.041245136184,312.1662789232472,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:28:30,3093.041245136184,314.30682522150454,3093.041245136184,312.1728042596025,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:29:00,3093.041245136184,314.3139497776519,3093.041245136184,312.17933558087293,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:29:30,3093.041245136184,314.32107573401106,3093.041245136184,312.1858728730557,1.0,3093.041245136184,3093.041245136184,1.0,270.2338541666667,36.7818627451
5 days 12:30:00,3093.041245136184,314.3282026191765,3093.041245136184,312.192414129247,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:30:30,3093.041245136184,314.33533135860677,3093.041245136184,312.19896331867307,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:31:00,3093.041245136184,314.34246147925995,3093.041245136184,312.20551842853394,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:31:30,3093.041245136184,314.34959297496806,3093.041245136184,312.21207944149756,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:32:00,3093.041245136184,314.3567258396836,3093.041245136184,312.21864634005965,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:32:30,3093.041245136184,314.36386006748324,3093.041245136184,312.2252191065103,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:33:00,3093.041245136184,314.37099565257273,3093.041245136184,312.23179772290496,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:33:30,3093.041245136184,314.37813258929066,3093.041245136184,312.23838217104054,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:34:00,3093.041245136184,314.3852708721128,3093.041245136184,312.24497243243314,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:34:30,3093.041245136184,314.39241049565624,3093.041245136184,312.25156848829965,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:35:00,3093.041245136184,314.3995514546833,3093.041245136184,312.2581703195415,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:35:30,3093.041245136184,314.40669374410584,3093.041245136184,312.26477790673124,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:36:00,3093.041245136184,314.4138373589881,3093.041245136184,312.2713912301016,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:36:30,3093.041245136184,314.4209822945504,3093.041245136184,312.2780102695365,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:37:00,3093.041245136184,314.428128546171,3093.041245136184,312.28463500456326,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:37:30,3093.041245136184,314.4352761093873,3093.041245136184,312.2912654143457,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:38:00,3093.041245136184,314.4424249798956,3093.041245136184,312.2979014776773,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:38:30,3093.041245136184,314.4495751535505,3093.041245136184,312.30454317297466,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:39:00,3093.041245136184,314.45672662636184,3093.041245136184,312.3111904782693,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:39:30,3093.041245136184,314.463879394492,3093.041245136184,312.3178433712003,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:40:00,3093.041245136184,314.47103345425063,3093.041245136184,312.3245018290053,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:40:30,3093.041245136184,314.47818880208985,3093.041245136184,312.3311658285112,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:41:00,3093.041245136184,314.48534543459766,3093.041245136184,312.33783534612417,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:41:30,3093.041245136184,314.49250334849114,3093.041245136184,312.3445103578192,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:42:00,3093.041245136184,314.49966254060934,3093.041245136184,312.3511908391297,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:42:30,3093.041245136184,314.50682300790504,3093.041245136184,312.357876765136,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:43:00,3093.041245136184,314.513984747437,3093.041245136184,312.3645681104546,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:43:30,3093.041245136184,314.52114775636153,3093.041245136184,312.37126484922726,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:44:00,3093.041245136184,314.5283120319242,3093.041245136184,312.37796695510986,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:44:30,3093.041245136184,314.5354775714514,3093.041245136184,312.38467440126215,1.0,3093.041245136184,3093.041245136184,1.0,270.20625,43.0
5 days 12:45:00,3093.041245136184,314.5426439519331,3093.041245136184,312.3913853880567,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:45:30,3093.041245136184,314.5498120138655,3093.041245136184,312.3981034420023,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:46:00,3093.041245136184,314.55698091563295,3093.041245136184,312.40482500793246,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:46:30,3093.041245136184,314.5641509353655,3093.041245136184,312.4115512387665,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:47:00,3093.041245136184,314.57132216453255,3093.041245136184,312.418282500037,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:47:30,3093.041245136184,314.57849463231355,3093.041245136184,312.42501889390434,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:48:00,3093.041245136184,314.58566834711246,3093.041245136184,312.43176043420624,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:48:30,3093.041245136184,314.59284331040806,3093.041245136184,312.43850710491625,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:49:00,3093.041245136184,314.6000195213703,3093.041245136184,312.4452588796631,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:49:30,3093.041245136184,314.607196978396,3093.041245136184,312.45201572824544,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:50:00,3093.041245136184,314.61437567961565,3093.041245136184,312.45877761880433,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:50:30,3093.041245136184,314.6215556230581,3093.041245136184,312.4655445185455,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:51:00,3093.041245136184,314.62873680670054,3093.041245136184,312.47231639397853,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:51:30,3093.041245136184,314.6359192284806,3093.041245136184,312.47909321099456,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:52:00,3093.041245136184,314.64310288629554,3093.041245136184,312.48587493489146,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:52:30,3093.041245136184,314.6502877779975,3093.041245136184,312.4926615303811,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:53:00,3093.041245136184,314.65747390138785,3093.041245136184,312.499452961592,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:53:30,3093.041245136184,314.66466125420993,3093.041245136184,312.50624919207036,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:54:00,3093.041245136184,314.6718498341431,3093.041245136184,312.51305018478166,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:54:30,3093.041245136184,314.6790396387954,3093.041245136184,312.51985590211183,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:55:00,3093.041245136184,314.6862306656974,3093.041245136184,312.5266663058692,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:55:30,3093.041245136184,314.6934229122946,3093.041245136184,312.53348135728663,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:56:00,3093.041245136184,314.7006163759409,3093.041245136184,312.5403010170244,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:56:30,3093.041245136184,314.7078110538914,3093.041245136184,312.54712524517294,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:57:00,3093.041245136184,314.71500694329524,3093.041245136184,312.55395400125656,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:57:30,3093.041245136184,314.72220404118775,3093.041245136184,312.56078724423713,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:58:00,3093.041245136184,314.7294023444834,3093.041245136184,312.567624932518,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:58:30,3093.041245136184,314.7366018499675,3093.041245136184,312.57446702394856,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:59:00,3093.041245136184,314.7438025542882,3093.041245136184,312.58131347582844,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 12:59:30,3093.041245136184,314.7510044539485,3093.041245136184,312.58816424491226,1.0,3093.041245136184,3093.041245136184,1.0,270.17447916666663,47.27777777778333
5 days 13:00:00,3093.041245136184,314.75820754530287,3093.041245136184,312.59501928748654,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:00:30,3093.041245136184,314.7654124102953,3093.041245136184,312.60188064618706,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:01:00,3093.041245136184,314.7726180603212,3093.041245136184,312.60874477273046,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:01:30,3093.041245136184,314.77982475240407,3093.041245136184,312.61561256052266,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:02:00,3093.041245136184,314.7870325674367,3093.041245136184,312.6224842758014,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:02:30,3093.041245136184,314.79424152700597,3093.041245136184,312.62935997423386,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:03:00,3093.041245136184,314.8014516324618,3093.041245136184,312.6362396404054,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:03:30,3093.041245136184,314.80866287797653,3093.041245136184,312.6431232345176,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:04:00,3093.041245136184,314.81587525490653,3093.041245136184,312.65001070802685,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
5 days 13:04:30,3093.041245136184,314.82308875324634,3093.041245136184,312.65690200888525,1.0,3093.041245136184,3093.041245136184,1.0,270.15,50.4666666667
