,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
414900.0,293.63083837057184,0.0,205.29185527588496,331.00352236388414,290.3541090866819,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,754.2208182166846,0.0,0.0,288.15,294.15,1.0,800.0,14.27662721893491,0.055175956515691335,0.02758834424400256,304.8663978010501,331.4942044404532,2.4766229501759303e-07,2.476622949169225e-07,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800.0,292.817684068464,0.0,205.29185527588496,331.0035224614189,290.3541093762246,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,750.8514638851655,0.0,0.0,288.15,294.15,1.0,800.0,14.210059171597633,0.05517622473772677,0.027588344244025058,304.86639633052084,331.4942044404515,2.4766229501759303e-07,2.476622949169225e-07,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700.0,292.05726580651583,0.0,205.29185527588496,331.0035225589537,290.3541096658139,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,747.5581030871201,0.0,0.0,288.15,294.15,1.0,800.0,14.143491124260356,0.05517649295976221,0.0275883442440677,304.86639440427064,331.4942044404498,2.4766229501759303e-07,2.476622949169225e-07,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600.0,291.3923130675284,0.0,205.29185527588496,331.0035226564884,290.3541099554515,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,744.3404800152827,0.0,0.0,288.15,294.15,1.0,800.0,14.076923076923077,0.05517676064642432,0.02758834424413438,304.86639217667056,331.4942044404481,2.4766229501759303e-07,2.476622949169225e-07,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500.0,290.8843488053397,0.0,205.29185527588496,331.00352275402315,290.3541102451366,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,741.1948577530328,0.0,0.0,288.15,294.15,1.0,800.0,14.0103550295858,0.05517702886845976,0.027588344244229273,304.86638974343623,331.49420444044637,2.4766229501759303e-07,2.476622949169225e-07,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400.0,290.5138890657522,0.0,205.29185527588496,331.00352285155793,290.3541105348683,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,738.1177409283697,0.0,0.0,288.15,294.15,1.0,800.0,13.94378698224852,0.055177297090495195,0.027588344244352022,304.8663871617328,331.49420444044466,2.4766229501759303e-07,2.476622949169225e-07,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300.0,290.2485320030567,0.0,205.29185527588496,331.0035229490927,290.35411082464833,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,735.1088722301142,0.0,0.0,288.15,294.15,1.0,800.0,13.877218934911243,0.05517756477715731,0.027588344244506464,304.8663844655096,331.49420444044296,2.4766229501759303e-07,2.476622949169225e-07,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200.0,290.05504512806675,0.0,205.29185527588496,331.0035230466275,290.3541111144758,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,732.1648842803896,0.0,0.0,288.15,294.15,1.0,800.0,13.810650887573964,0.055177832999192745,0.027588344244692597,304.86638168381666,331.49420444044125,2.4766229501759303e-07,2.476622949169225e-07,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100.0,289.9110095825925,0.0,205.29185527588496,331.0035231441623,290.35411140435076,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,729.2835641679981,0.0,0.0,288.15,294.15,1.0,800.0,13.744082840236686,0.05517810122122818,0.02758834424491124,304.86637883563384,331.49420444043955,2.4766229501759303e-07,2.476622949169225e-07,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000.0,289.80094843703205,0.0,205.29185527588496,331.00352324169705,290.3541116942733,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,726.4627744583063,0.0,0.0,288.15,294.15,1.0,800.0,13.677514792899409,0.05517836890789029,0.027588344245163047,304.8663759344161,331.49420444043784,2.4766229501759303e-07,2.476622949169225e-07,275.3,13.0,0.0,656.520705,328.260361,656.520705
423900.0,289.714138222345,0.0,205.29185527588496,331.0035233392318,290.3541119842424,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,723.6995766252478,0.0,0.0,288.15,294.15,1.0,800.0,13.61094674556213,0.055178637129925726,0.027588344245447486,304.86637299180296,331.49420444043614,2.4766229501759303e-07,2.476622949169225e-07,275.3296875,13.0,0.0,653.325385,326.6627095,653.325385
424800.0,289.64396064583764,0.0,205.29185527588496,331.00352343676656,290.3541122742598,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,720.9937543491956,0.0,0.0,288.15,294.15,1.0,800.0,13.544378698224852,0.05517890481658784,0.02758834424576721,304.86637001573365,331.49420444043443,2.4766229501759303e-07,2.476622949169225e-07,275.35,13.0,0.0,650.13015,325.065075,650.13015
425700.0,289.58495090947395,0.0,205.29185527588496,331.00352353430134,290.3541125643247,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,718.3424767075498,0.0,0.0,288.15,294.15,1.0,800.0,13.477810650887573,0.055179173038623276,0.027588344246121506,304.86636701377904,331.4942044404327,2.4766229501759303e-07,2.476622949169225e-07,275.359375,13.0,0.0,646.934915,323.4674575,646.934915
426600.0,289.5337420301173,0.0,205.29185527588496,331.0035236318361,290.35411285443706,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,715.7438833267023,0.0,0.0,288.15,294.15,1.0,800.0,13.411242603550296,0.05517944072528539,0.02758834424651061,304.8663639911,331.494204440431,2.4766229501759303e-07,2.476622949169225e-07,275.3625,13.0,0.0,643.73968,321.86984,643.73968
427500.0,289.4881143197118,0.0,205.29185527588496,331.0035237293709,290.3541131445969,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,713.1961772854802,0.0,0.0,288.15,294.15,1.0,800.0,13.344674556213018,0.05517970894732083,0.02758834424693459,304.8663609515041,331.4942044404293,2.4766229501759303e-07,2.476622949169225e-07,275.359375,13.0,0.0,640.54436,320.27218,640.54436
428400.0,289.44651689725373,0.0,205.29185527588496,331.0035238269057,290.3541134348034,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,710.696888192911,0.0,0.0,288.15,294.15,1.0,800.0,13.278106508875739,0.055179976633982934,0.02758834424739285,304.86635789798123,331.4942044404276,2.4766229501759303e-07,2.476622949169225e-07,275.35,13.0,0.0,637.349125,318.674554,637.349125
429300.0,289.4080210351203,0.0,205.29185527588496,331.0035239244404,290.35411372505826,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,708.2458341906676,0.0,0.0,288.15,294.15,1.0,800.0,13.211538461538462,0.05518024485601837,0.02758834424788751,304.8663548322035,331.4942044404259,2.4766229501759303e-07,2.476622949169225e-07,275.334375,13.0,0.0,634.15389,317.076945,634.15389
430200.0,289.37177813757484,0.0,205.29185527588496,331.0035240219751,290.3541140153606,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,705.8406353490046,0.0,0.0,288.15,294.15,1.0,800.0,13.144970414201183,0.055180512542680485,0.027588344248417513,304.8663517559184,331.4942044404242,2.4766229501759303e-07,2.476622949169225e-07,275.3125,13.0,0.0,630.95857,315.479285,630.95857
431100.0,289.33716393568795,0.0,205.29185527588496,331.0035241195099,290.35411430571025,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,703.4797276693449,0.0,0.0,288.15,294.15,1.0,800.0,13.078402366863905,0.05518078076471592,0.027588344248983033,304.86634867026044,331.4942044404225,2.4766229501759303e-07,2.476622949169225e-07,275.284375,13.0,0.0,627.763301,313.8816505,627.763301
432000.0,289.30370737997094,0.0,205.29185527588496,331.0035242170447,290.3541145961074,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,701.161600496978,0.0,0.0,288.15,294.15,1.0,800.0,13.011834319526628,0.05518104845137803,0.027588344249584368,304.8663455760709,331.4942044404208,2.4766229501759303e-07,2.476622949169225e-07,275.25,13.0,0.0,624.568049,312.2840245,624.568049
432900.0,289.27103660357375,0.0,205.29185527588496,331.00352431457947,290.3541148865521,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,698.8847947016408,0.0,0.0,288.15,294.15,1.0,800.0,12.945266272189349,0.05518131613804014,0.02758834425022157,304.8663424739737,331.4942044404191,2.4766229501759303e-07,2.476622949169225e-07,275.20625,12.0,0.0,621.37278,310.68639,621.37278
433800.0,289.23893077365693,0.0,205.29185527588496,331.00352441211425,290.3541151770442,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,696.6479009201548,0.0,0.0,288.15,294.15,1.0,800.0,12.878698224852071,0.05518158436007558,0.027588344250894587,304.86633936443314,331.4942044404174,2.4766229501759303e-07,2.476622949169225e-07,275.154166667,12.0,0.0,618.177494,309.088747,618.177494
434700.0,289.20739538482746,0.0,205.29185527588496,331.00352450964897,290.35411546758377,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,694.449557859,0.0,0.0,288.15,294.15,1.0,800.0,12.812130177514792,0.055181852046737694,0.027588344251603475,304.8663362478023,331.4942044404157,2.4766229501759303e-07,2.476622949169225e-07,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600.0,289.1764807841689,0.0,205.29185527588496,331.0035246071837,290.35411575817085,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,692.2884506547916,0.0,0.0,288.15,294.15,1.0,800.0,12.745562130177515,0.0551821197333998,0.027588344252348414,304.866333124358,331.49420444041397,2.4766229501759303e-07,2.476622949169225e-07,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500.0,289.1460997600137,0.0,205.29185527588496,331.0035247047184,290.3541160488053,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,690.1633092906634,0.0,0.0,288.15,294.15,1.0,800.0,12.678994082840237,0.05518238795543524,0.027588344253129515,304.86632999432055,331.49420444041226,2.4766229501759303e-07,2.476622949169225e-07,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400.0,289.11612407765324,0.0,205.29185527588496,331.0035248022532,290.35411633948723,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,688.0729070666758,0.0,0.0,288.15,294.15,1.0,800.0,12.612426035502958,0.05518265564209735,0.027588344253946726,304.8663268578637,331.49420444041056,2.4766229501759303e-07,2.476622949169225e-07,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300.0,289.087028767084,0.0,205.29185527588496,331.0035248997865,290.3541166302167,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,686.0160591223892,0.0,0.0,288.15,294.15,1.0,800.0,12.54585798816568,0.055182923328759466,0.02758834425480022,304.86632371513275,331.49420444040885,2.4766229501759303e-07,2.476622949169225e-07,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200.0,289.0597873898388,0.0,205.29185527588496,331.00352499731963,290.35411692099365,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,683.9916210098258,0.0,0.0,288.15,294.15,1.0,800.0,12.479289940828401,0.05518319101542157,0.027588344255689998,304.8663205662913,331.49420444040715,2.4766229501759303e-07,2.476622949169225e-07,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100.0,289.03576313238915,0.0,205.29185527588496,331.00352509485276,290.35411721181805,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,681.9984873151121,0.0,0.0,288.15,294.15,1.0,800.0,12.412721893491124,0.05518345923745701,0.027588344256616174,304.86631741157606,331.49420444040544,2.4766229501759303e-07,2.476622949169225e-07,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000.0,289.0162111217705,0.0,205.29185527588496,331.00352519238584,290.3541175026899,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,680.035590327126,0.0,0.0,288.15,294.15,1.0,800.0,12.346153846153847,0.055183726924119124,0.027588344257578872,304.86631425135266,331.49420444040373,2.4766229501759303e-07,2.476622949169225e-07,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900.0,289.0009985272986,0.0,205.29185527588496,331.0035252899189,290.35411779360913,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,678.1018987515541,0.0,0.0,288.15,294.15,1.0,800.0,12.279585798816568,0.05518399461078124,0.02758834425857809,304.8663110861283,331.49420444040203,2.4766229501759303e-07,2.476622949169225e-07,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800.0,288.9886927977671,0.0,205.29185527588496,331.003525387452,290.3541180845759,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,676.1964164688121,0.0,0.0,288.15,294.15,1.0,800.0,12.21301775147929,0.055184262297443346,0.027588344259613883,304.86630791647326,331.4942044404003,2.4766229501759303e-07,2.476622949169225e-07,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700.0,288.97734308220765,0.0,205.29185527588496,331.0035254849851,290.35411837559013,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,674.3181813343288,0.0,0.0,288.15,294.15,1.0,800.0,12.146449704142011,0.05518452998410546,0.02758834426068626,304.8663047429025,331.4942044403986,2.4766229501759303e-07,2.476622949169225e-07,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600.0,288.9662166683782,0.0,205.29185527588496,331.00352558251825,290.354118666651,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,672.4658706008703,0.0,0.0,288.15,294.15,1.0,800.0,12.079881656804734,0.055184797670767574,0.027588344261794212,304.86630156584687,331.4942044403969,2.4766229501759303e-07,2.476622949169225e-07,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500.0,288.95530203947453,0.0,205.29185527588496,331.0035256800514,290.3541189577602,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,670.6393868932465,0.0,0.0,288.15,294.15,1.0,800.0,12.013313609467456,0.05518506535742968,0.027588344262939917,304.86629838546736,331.4942044403952,2.4766229501759303e-07,2.476622949169225e-07,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400.0,288.9450603182403,0.0,205.29185527588496,331.00352577758446,290.3541192489169,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,668.9904970294011,0.0,0.0,288.15,294.15,1.0,800.0,12.59016393442623,0.055185333044091796,0.02758834426412238,304.86629520201296,331.4942044403935,2.4766229501759303e-07,2.476622949169225e-07,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300.0,288.9364449625733,0.0,205.29185527588496,331.00352587511753,290.3541195401209,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,667.8086348907639,0.0,0.0,288.15,294.15,1.0,800.0,13.327868852459016,0.05518560073075391,0.027588344265341656,304.8662920156605,331.4942044403918,2.4766229501759303e-07,2.476622949169225e-07,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200.0,288.9304337104652,0.0,205.29185527588496,331.0035259726506,290.35411983137243,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,667.0853587999942,0.0,0.0,288.15,294.15,1.0,800.0,14.065573770491802,0.05518586841741602,0.027588344266597686,304.8662888266329,331.4942044403901,2.4766229501759303e-07,2.476622949169225e-07,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100.0,288.92648185156446,0.0,205.29185527588496,331.0035260701837,290.3541201226714,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,666.8050275965844,0.0,0.0,288.15,294.15,1.0,800.0,14.803278688524589,0.05518613610407813,0.027588344267890592,304.8662856352278,331.4942044403884,2.4766229501759303e-07,2.476622949169225e-07,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000.0,288.9219908510089,0.0,205.29185527588496,331.00352616771676,290.35412041401787,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,666.79759254519,0.0,0.0,288.15,294.15,1.0,800.0,14.833333333333334,0.055186403790740246,0.02758834426922037,304.86628244173306,331.4942044403867,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900.0,288.9135247113751,0.0,205.29185527588496,331.0035262652499,290.3541207054118,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,666.6783279495802,0.0,0.0,288.15,294.15,1.0,800.0,14.606060606060606,0.05518667147740235,0.02758834427058702,304.8662792462613,331.494204440385,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800.0,288.9009632519805,0.0,205.29185527588496,331.003526362783,290.3541209968523,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,666.4361339231278,0.0,0.0,288.15,294.15,1.0,800.0,14.378787878787879,0.05518693916406447,0.02758834427198948,304.86627604867914,331.49420444038327,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700.0,288.88542238929523,0.0,205.29185527588496,331.0035264603161,290.35412128834014,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,666.0732740729695,0.0,0.0,288.15,294.15,1.0,800.0,14.151515151515152,0.05518720685072658,0.027588344273428933,304.86627284861794,331.49420444038157,2.4766229501759303e-07,2.476622949169225e-07,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600.0,288.8684512249127,0.0,205.29185527588496,331.00352655784917,290.3541215798754,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,665.7516413117199,0.0,0.0,288.15,294.15,1.0,800.0,15.5625,0.05518747453738869,0.027588344274905318,304.86626964570905,331.49420444037986,2.4766229501759303e-07,2.476622949169225e-07,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500.0,288.85463118393403,0.0,205.29185527588496,331.00352665538225,290.35412187145914,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,667.5282710412199,0.0,0.0,288.15,294.15,1.0,800.0,20.25,0.055187742224050804,0.027588344276419752,304.86626643962313,331.49420444037816,2.4766229501759303e-07,2.476622949169225e-07,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400.0,288.84510166085977,0.0,205.29185527588496,331.0035267529153,290.3541221630904,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,672.4939239002524,0.0,0.0,288.15,294.15,1.0,800.0,33.0,0.05518800991071291,0.027588344277971178,304.8662632303645,331.49420444037645,2.4766229501759303e-07,2.476622949169225e-07,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300.0,288.8577291942452,0.0,205.29185527588496,331.0035268504484,290.354122454769,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,690.8935103823329,0.0,0.0,288.15,294.15,1.0,800.0,68.0,0.055188277597375025,0.027588344279559713,304.8662600182418,331.49420444037474,2.4766229501759303e-07,2.476622949169225e-07,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200.0,288.9134961197884,0.0,205.29185527588496,331.0035269479815,290.35412274649514,289.5027276254383,294.14698902440097,294.71730791645143,4.972636485733607e-18,0.0,0.0,0.0,738.1387669060074,0.0,0.0,288.15,294.15,1.0,800.0,129.0,0.05518854474866382,0.027588344281185354,304.8662568045268,331.49420444037304,2.4766229501759303e-07,2.476622949169225e-07,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100.0,292.19974998631244,2621.0495412660757,520.4714931096256,335.5444481529328,289.19632512806675,288.15230015679447,292.1864158307019,292.00496750834407,8.32425133317325,6.9452148649551075,0.4127500903502438,0.4127500903502438,799.8302435802144,1.0,0.13843242132064468,294.15,294.15,1.0,800.0,175.25,284469.90027156606,253879.59651192324,328.0440373518495,335.9694646525917,7.655755786682324,0.14818204488252743,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000.0,294.4998700008332,3960.834615445599,528.8743661590607,335.77189683726186,290.49230874644,289.88347995968377,294.494646175461,293.89710644522097,10.275538081698087,8.573146790422394,0.4620201233476842,0.4620201233476842,800.2440481819956,0.6101452279845146,0.1166543996675824,294.15,294.15,1.0,800.0,209.25,250082.96771299167,208905.40506536505,327.4487192794648,335.7604158085497,6.020398839956053,0.22086822546603146,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900.0,294.8579468469483,5465.070099379358,224.11400992188825,329.26424359836386,290.87342876528646,290.1575945452362,294.8601234636194,294.0434296397119,12.105864456817896,10.100321747569959,0.5049687236274762,0.5049687236274762,800.2745792945756,0.011326488992239592,0.10919629730921876,294.15,294.15,1.0,800.0,243.66666666666666,46280.84397381946,168.7147894451679,314.7947209172845,330.6048209229008,0.0032325398838890097,0.2956065088286729,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800.0,294.0405491688907,8121.506232948625,347.1100342037276,330.7683927690783,290.24035511327713,289.5433888574092,294.0411842715886,293.93837403638787,14.742816573509634,12.302221436501185,0.562661414828608,0.562661414828608,800.3264591731829,0.2735519364788862,0.12490449760283802,294.15,294.15,1.0,800.0,290.0,275827.81249489915,210141.03160257748,303.6038811089645,330.77026114344113,1.8491018723389585,0.3856642280119966,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
461700.0,294.26077325455526,10885.830241751293,278.4247744837141,330.91504500579583,290.38085707858414,289.71617045950046,294.26066452480126,293.9936043039352,16.95685732967191,14.153184026281565,0.6131780805528406,0.6131780805528406,800.3257438346391,0.17216138384184793,0.1320461027234325,294.15,294.15,1.0,800.0,333.0,141942.7017028124,69580.97360374239,308.13198396096345,330.9116360779196,0.7343315914183371,0.4318399859783366,276.0828125,333.0,0.0,15984.0001,7992.00005,15984.0001
462600.0,294.12359552830554,11341.636014039363,303.56868297304175,330.5903666780861,290.29465259308955,289.63338980562156,294.123748443488,294.04674844614124,17.284457759757625,14.427231228345674,0.6203893585101213,0.6203893585101213,800.1497176952956,0.21147565713292224,0.13583334363739438,294.15,294.15,1.0,800.0,339.0,197779.3933298325,120684.60915311902,304.5269027121425,330.5909383920758,1.1072109346537844,0.4567152065736686,276.1625,339.0,0.0,16271.99965,8135.999825,16271.99965
463500.0,294.1777444837424,13175.417072411976,291.60465615251775,330.53702088515934,290.34647820229105,289.6984372360709,294.1776650240322,294.07147270144117,18.518444105121816,15.459861282836467,0.6478750427971632,0.6478750427971632,800.1518403954035,0.18946505017906148,0.14014228050464986,294.15,294.15,1.0,800.0,360.5,175419.8764298311,93881.56331463846,305.27669144203674,330.536154137275,0.8890690197934659,0.48622832503117064,276.2609375,360.0,0.0558035714286,17303.99995,8651.99955,17303.99995
464400.0,294.1500194875405,13926.098464281506,294.1757080246764,330.36041756042243,290.3450861901716,289.70002517371404,294.1500788478723,294.0920447930464,18.989562112034815,15.854250031171855,0.6585578809822992,0.6585578809822992,800.1083619431173,0.1920081024095826,0.14253256915975898,294.15,294.15,1.0,800.0,369.0,184591.62396719196,100387.45491378428,304.06415434326357,330.3604152101824,0.9130361267348831,0.5029051498145674,276.35,369.0,0.23214285714299998,17712.0008,8856.0004,17712.0008
465300.0,294.1582389869928,13594.468357078624,291.602457668324,330.33048155332057,290.36741700959453,289.72487257975814,294.15820933538345,294.1356583248357,18.783649912126616,15.681864403295508,0.6535685569810187,0.6535685569810187,800.0006457561991,0.18795868438757599,0.14215401397033275,294.15,294.15,1.0,800.0,364.85714285714283,180022.04973026455,96427.86862898672,303.98229076368244,330.33029628250756,0.8749964412954355,0.5002661259326615,276.425,364.0,0.542410714286,17513.14245,8756.57165,17513.14245
466200.0,294.1531750584314,14393.403998298543,291.10881811397866,330.2487937603832,290.3799960136058,289.7398612725967,294.1531930090682,294.12287952290967,19.274047577065463,16.092439779754386,0.6650501508347619,0.6650501508347619,800.0730394231451,0.1859247464694028,0.14371093215808867,294.15,294.15,1.0,800.0,374.1818181818182,180842.85935592925,95576.19012992161,303.556761782905,330.2487230757382,0.8561810790017541,0.511271667549187,276.5,374.0,1.0,17960.7261,8980.36305,17960.7261
467100.0,294.15407221276206,12236.310926225106,288.11178751186054,330.2478507883608,290.4038366161339,289.7592670242709,294.15407079220853,294.19886788632783,17.902316065707566,14.94419959381807,0.6329669015217956,0.6329669015217956,799.8287196683937,0.18400609128691323,0.13943045049128303,294.15,294.15,1.0,800.0,348.0,174565.78120895007,94298.36816752788,303.36590920328433,330.24783622237356,0.8386568910335072,0.48133903254547045,276.575,348.0,2.77071428571,16704.00025,8351.999955,16704.00025
468000.0,294.14808568833763,9803.109105941618,286.33352427352685,330.30501395280885,290.4292265627319,289.7735380240451,294.1481040316671,294.2312094359357,16.13976510129415,13.46984896557685,0.5942970185294029,0.5942970185294029,799.8397186522161,0.18595040905555432,0.13258534531525223,294.15,294.15,1.0,800.0,317.6666666666667,169595.78910515123,96954.53575587441,303.24775170572906,330.30506363843426,0.856488654727779,0.4353171181955082,276.65,317.0,6.6028571428600005,15248.0004,7624.0002,15248.0004
468900.0,294.15056587925113,9433.659324815686,285.4293765853414,330.34659126300517,290.45226912952285,289.7941231586514,294.1505519099483,294.19358612270327,15.847195422515645,13.22523901458738,0.5877358262533968,0.5877358262533968,799.9629196482251,0.18587416443365423,0.13048562091806068,294.15,294.15,1.0,800.0,312.0,166845.8443976318,96478.0165488774,303.4013445733021,330.34652552263975,0.8557995012192972,0.4216644143935095,276.725,312.0,11.8835714286,14975.99955,7487.999775,14975.99955
469800.0,294.1516395551102,8152.743167644617,282.7250776509876,330.36210791014696,290.477061414333,289.81369497004755,294.1516515455758,294.22653376992315,14.770399906788624,12.325268711750217,0.5630849652731883,0.5630849652731883,799.8259491943898,0.18416540691145353,0.12618003045205953,294.15,294.15,1.0,800.0,291.0,160862.42652989153,94995.88559266877,303.33278225965284,330.36237627790223,0.8401820402467619,0.39435192128641705,276.8,291.0,18.0,13967.99985,6983.999925,13967.99985
470700.0,294.14645362586697,6621.032432221503,282.21819815968865,330.447220582884,290.50266016129257,289.8285413290513,294.14645297292486,294.2258880261565,13.330796711109361,11.122832230074021,0.5309405063549021,0.5309405063549021,799.8882282833258,0.18765605464494364,0.11956782643718118,294.15,294.15,1.0,800.0,264.0,158056.55223331734,98772.99155005516,303.38708437513617,330.44752049939996,0.8723199103446108,0.3541620926915049,276.875,264.0,25.030991379299998,12671.99975,6335.999875,12671.99975
