,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
4 days 10:30:30,5000.0,294.6040505311188,0.0,0.0,0.0,0.0,269.7,1.0,294.6040505311188
4 days 10:31:00,5000.0,294.680066968389,0.0,0.0,0.0,0.0,269.7,1.0,294.680066968389
4 days 10:31:30,5000.0,294.755012543656,0.0,0.0,0.0,0.0,269.7,1.0,294.755012543656
4 days 10:32:00,5000.0,294.82884093769246,0.0,0.0,0.0,0.0,269.7,1.0,294.82884093769246
4 days 10:32:30,5000.0,294.901546069677,0.0,0.0,0.0,0.0,269.7,1.0,294.901546069677
4 days 10:33:00,5000.0,294.97313570174435,0.0,0.0,0.0,0.0,269.7,1.0,294.97313570174435
4 days 10:33:30,5000.0,295.0436225084826,0.0,0.0,0.0,0.0,269.7,1.0,295.0436225084826
4 days 10:34:00,5000.0,295.11302103582034,0.0,0.0,0.0,0.0,269.7,1.0,295.11302103582034
4 days 10:34:30,5000.0,295.1813466423629,0.0,0.0,0.0,0.0,269.7,1.0,295.1813466423629
4 days 10:35:00,5000.0,295.24861511005486,0.0,0.0,0.0,0.0,269.7,1.0,295.24861511005486
4 days 10:35:30,5000.0,295.31484248257067,0.0,0.0,0.0,0.0,269.7,1.0,295.31484248257067
4 days 10:36:00,5000.0,295.38004498281475,0.0,0.0,0.0,0.0,269.7,1.0,295.38004498281475
4 days 10:36:30,5000.0,295.4442389594225,0.0,0.0,0.0,0.0,269.7,1.0,295.4442389594225
4 days 10:37:00,5000.0,295.5074408452686,0.0,0.0,0.0,0.0,269.7,1.0,295.5074408452686
4 days 10:37:30,5000.0,295.56966712212005,0.0,0.0,0.0,0.0,269.7,1.0,295.56966712212005
4 days 10:38:00,5000.0,295.630934289308,0.0,0.0,0.0,0.0,269.7,1.0,295.630934289308
4 days 10:38:30,5000.0,295.6912588355557,0.0,0.0,0.0,0.0,269.7,1.0,295.6912588355557
4 days 10:39:00,5000.0,295.75065721352803,0.0,0.0,0.0,0.0,269.7,1.0,295.75065721352803
4 days 10:39:30,5000.0,295.8091458168248,0.0,0.0,0.0,0.0,269.7,1.0,295.8091458168248
4 days 10:40:00,5000.0,295.86674095919824,0.0,0.0,0.0,0.0,269.7,1.0,295.86674095919824
4 days 10:40:30,5000.0,295.9234588558087,0.0,0.0,0.0,0.0,269.7,1.0,295.9234588558087
4 days 10:41:00,5000.0,295.9793156063514,0.0,0.0,0.0,0.0,269.7,1.0,295.9793156063514
4 days 10:41:30,5000.0,296.03432717990177,0.0,0.0,0.0,0.0,269.7,1.0,296.03432717990177
4 days 10:42:00,5000.0,296.0885094013408,0.0,0.0,0.0,0.0,269.7,1.0,296.0885094013408
4 days 10:42:30,5000.0,296.14187793923446,0.0,0.0,0.0,0.0,269.7,1.0,296.14187793923446
4 days 10:43:00,0.0,296.10052318774643,0.0,0.0,0.0,0.0,269.7,1.0,296.10052318774643
4 days 10:43:30,0.0,296.04297941672763,0.0,0.0,0.0,0.0,269.7,1.0,296.04297941672763
4 days 10:44:00,0.0,295.98648921694786,0.0,0.0,0.0,0.0,269.7,1.0,295.98648921694786
4 days 10:44:30,0.0,295.9310576205428,0.0,0.0,0.0,0.0,269.7,1.0,295.9310576205428
4 days 10:45:00,0.0,295.8766677210126,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.8766677210126
4 days 10:45:30,0.0,295.8235033154281,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.8235033154281
4 days 10:46:00,0.0,295.7712147320297,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.7712147320297
4 days 10:46:30,0.0,295.7197887926635,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.7197887926635
4 days 10:47:00,0.0,295.6692542603903,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.6692542603903
4 days 10:47:30,0.0,295.6196029086219,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.6196029086219
4 days 10:48:00,0.0,295.57081481144246,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.57081481144246
4 days 10:48:30,0.0,295.522866792699,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.522866792699
4 days 10:49:00,0.0,295.47573522511505,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.47573522511505
4 days 10:49:30,0.0,295.42939693535783,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.42939693535783
4 days 10:50:00,0.0,295.3838294765934,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.3838294765934
4 days 10:50:30,0.0,295.3390111915533,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.3390111915533
4 days 10:51:00,0.0,295.29492120756623,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.29492120756623
4 days 10:51:30,0.0,295.2515394106159,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.2515394106159
4 days 10:52:00,0.0,295.2088464139298,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.2088464139298
4 days 10:52:30,0.0,295.16682352609985,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.16682352609985
4 days 10:53:00,0.0,295.12545272026944,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.12545272026944
4 days 10:53:30,0.0,295.0847166047913,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.0847166047913
4 days 10:54:00,0.0,295.0445983954061,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.0445983954061
4 days 10:54:30,0.0,295.0050818888834,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,295.0050818888834
4 days 10:55:00,0.0,294.96615143804286,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.96615143804286
4 days 10:55:30,0.0,294.92779192807035,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.92779192807035
4 days 10:56:00,0.0,294.88998875404843,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.88998875404843
4 days 10:56:30,0.0,294.85272779962656,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.85272779962656
4 days 10:57:00,0.0,294.8159954167626,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.8159954167626
4 days 10:57:30,0.0,294.77977840647094,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.77977840647094
4 days 10:58:00,0.0,294.7440640005185,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.7440640005185
4 days 10:58:30,0.0,294.70883984401337,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.70883984401337
4 days 10:59:00,0.0,294.674093978834,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.674093978834
4 days 10:59:30,0.0,294.63981482785226,0.0,0.0,0.0,0.0,269.725,3.5048076923099996,294.63981482785226
4 days 11:00:00,0.0,294.60599226659025,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.60599226659025
4 days 11:00:30,0.0,294.5727609157054,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.5727609157054
4 days 11:01:00,0.0,294.5398792407419,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.5398792407419
4 days 11:01:30,0.0,294.5073660443563,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.5073660443563
4 days 11:02:00,0.0,294.4752567961026,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.4752567961026
4 days 11:02:30,0.0,294.44355092711294,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.44355092711294
4 days 11:03:00,0.0,294.4122403853299,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.4122403853299
4 days 11:03:30,0.0,294.3813161634103,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.3813161634103
4 days 11:04:00,0.0,294.3507694439768,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.3507694439768
4 days 11:04:30,0.0,294.3205917064611,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.3205917064611
4 days 11:05:00,0.0,294.2907747003811,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.2907747003811
4 days 11:05:30,0.0,294.2613104219743,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.2613104219743
4 days 11:06:00,0.0,294.23219110035836,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.23219110035836
4 days 11:06:30,0.0,294.20340918784126,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.20340918784126
4 days 11:07:00,0.0,294.1749573516799,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.1749573516799
4 days 11:07:30,5000.0,294.1594737784919,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.1594737784919
4 days 11:08:00,5000.0,294.2425055236574,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.2425055236574
4 days 11:08:30,5000.0,294.324449624082,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.324449624082
4 days 11:09:00,5000.0,294.4052599531692,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.4052599531692
4 days 11:09:30,5000.0,294.48489571597554,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.48489571597554
4 days 11:10:00,5000.0,294.56335081442944,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.56335081442944
4 days 11:10:30,5000.0,294.6406312407934,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.6406312407934
4 days 11:11:00,5000.0,294.7167474478821,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.7167474478821
4 days 11:11:30,5000.0,294.7917117701327,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.7917117701327
4 days 11:12:00,5000.0,294.86553753030586,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.86553753030586
4 days 11:12:30,5000.0,294.9382387054104,0.0,0.0,0.0,0.0,269.75,7.211538461539999,294.9382387054104
4 days 11:13:00,5000.0,295.0098297771091,0.0,0.0,0.0,0.0,269.75,7.211538461539999,295.0098297771091
4 days 11:13:30,5000.0,295.08032564339726,0.0,0.0,0.0,0.0,269.75,7.211538461539999,295.08032564339726
4 days 11:14:00,5000.0,295.1497415518705,0.0,0.0,0.0,0.0,269.75,7.211538461539999,295.1497415518705
4 days 11:14:30,5000.0,295.2180930422077,0.0,0.0,0.0,0.0,269.75,7.211538461539999,295.2180930422077
4 days 11:15:00,5000.0,295.2853933972545,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.2853933972545
4 days 11:15:30,5000.0,295.35143982888525,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.35143982888525
4 days 11:16:00,5000.0,295.4165727140374,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.4165727140374
4 days 11:16:30,5000.0,295.4807915931721,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.4807915931721
4 days 11:17:00,5000.0,295.54405536274766,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.54405536274766
4 days 11:17:30,5000.0,295.6063610571739,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.6063610571739
4 days 11:18:00,5000.0,295.6677185370102,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.6677185370102
4 days 11:18:30,5000.0,295.72814195617076,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.72814195617076
4 days 11:19:00,5000.0,295.7876468773803,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.7876468773803
4 days 11:19:30,5000.0,295.84624928793295,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.84624928793295
4 days 11:20:00,5000.0,295.90396525594275,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.90396525594275
4 days 11:20:30,5000.0,295.9608108033499,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.9608108033499
4 days 11:21:00,5000.0,296.0168018530288,0.0,0.0,0.0,0.0,269.775,12.110576923056666,296.0168018530288
4 days 11:21:30,5000.0,296.07195420189845,0.0,0.0,0.0,0.0,269.775,12.110576923056666,296.07195420189845
4 days 11:22:00,5000.0,296.12628350375326,0.0,0.0,0.0,0.0,269.775,12.110576923056666,296.12628350375326
4 days 11:22:30,0.0,296.117652850895,0.0,0.0,0.0,0.0,269.775,12.110576923056666,296.117652850895
4 days 11:23:00,0.0,296.0606063075889,0.0,0.0,0.0,0.0,269.775,12.110576923056666,296.0606063075889
4 days 11:23:30,0.0,296.0045367567646,0.0,0.0,0.0,0.0,269.775,12.110576923056666,296.0045367567646
4 days 11:24:00,0.0,295.9495004796782,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.9495004796782
4 days 11:24:30,0.0,295.89549320750723,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.89549320750723
4 days 11:25:00,0.0,295.8424916820718,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.8424916820718
4 days 11:25:30,0.0,295.7904674684927,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.7904674684927
4 days 11:26:00,0.0,295.7393914128021,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.7393914128021
4 days 11:26:30,0.0,295.68923501173754,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.68923501173754
4 days 11:27:00,0.0,295.63997078130353,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.63997078130353
4 days 11:27:30,0.0,295.5915723134111,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.5915723134111
4 days 11:28:00,0.0,295.54401424338465,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.54401424338465
4 days 11:28:30,0.0,295.4972721974006,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.4972721974006
4 days 11:29:00,0.0,295.45132273950054,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.45132273950054
4 days 11:29:30,0.0,295.40614332265665,0.0,0.0,0.0,0.0,269.775,12.110576923056666,295.40614332265665
4 days 11:30:00,0.0,295.3617132427247,0.0,0.0,0.0,0.0,269.8,17.0,295.3617132427247
4 days 11:30:30,0.0,295.31818436198773,0.0,0.0,0.0,0.0,269.8,17.0,295.31818436198773
4 days 11:31:00,0.0,295.27529336915416,0.0,0.0,0.0,0.0,269.8,17.0,295.27529336915416
4 days 11:31:30,0.0,295.2330153314293,0.0,0.0,0.0,0.0,269.8,17.0,295.2330153314293
4 days 11:32:00,0.0,295.19138149248045,0.0,0.0,0.0,0.0,269.8,17.0,295.19138149248045
4 days 11:32:30,0.0,295.15039057796287,0.0,0.0,0.0,0.0,269.8,17.0,295.15039057796287
4 days 11:33:00,0.0,295.11003080860553,0.0,0.0,0.0,0.0,269.8,17.0,295.11003080860553
4 days 11:33:30,0.0,295.0702872740269,0.0,0.0,0.0,0.0,269.8,17.0,295.0702872740269
4 days 11:34:00,0.0,295.03114439145276,0.0,0.0,0.0,0.0,269.8,17.0,295.03114439145276
4 days 11:34:30,0.0,294.9925867147829,0.0,0.0,0.0,0.0,269.8,17.0,294.9925867147829
4 days 11:35:00,0.0,294.9545991907007,0.0,0.0,0.0,0.0,269.8,17.0,294.9545991907007
4 days 11:35:30,0.0,294.91716722999456,0.0,0.0,0.0,0.0,269.8,17.0,294.91716722999456
4 days 11:36:00,0.0,294.88027671761716,0.0,0.0,0.0,0.0,269.8,17.0,294.88027671761716
4 days 11:36:30,0.0,294.8439140028881,0.0,0.0,0.0,0.0,269.8,17.0,294.8439140028881
4 days 11:37:00,0.0,294.8080658836882,0.0,0.0,0.0,0.0,269.8,17.0,294.8080658836882
4 days 11:37:30,0.0,294.7727195892521,0.0,0.0,0.0,0.0,269.8,17.0,294.7727195892521
4 days 11:38:00,0.0,294.7378627630693,0.0,0.0,0.0,0.0,269.8,17.0,294.7378627630693
4 days 11:38:30,0.0,294.7034834458178,0.0,0.0,0.0,0.0,269.8,17.0,294.7034834458178
4 days 11:39:00,0.0,294.66957004648197,0.0,0.0,0.0,0.0,269.8,17.0,294.66957004648197
4 days 11:39:30,0.0,294.6361113806784,0.0,0.0,0.0,0.0,269.8,17.0,294.6361113806784
4 days 11:40:00,0.0,294.60309658305545,0.0,0.0,0.0,0.0,269.8,17.0,294.60309658305545
4 days 11:40:30,0.0,294.5705151324394,0.0,0.0,0.0,0.0,269.8,17.0,294.5705151324394
4 days 11:41:00,0.0,294.5383568345498,0.0,0.0,0.0,0.0,269.8,17.0,294.5383568345498
4 days 11:41:30,0.0,294.5066118084263,0.0,0.0,0.0,0.0,269.8,17.0,294.5066118084263
4 days 11:42:00,0.0,294.47527047404657,0.0,0.0,0.0,0.0,269.8,17.0,294.47527047404657
4 days 11:42:30,0.0,294.4443235406823,0.0,0.0,0.0,0.0,269.8,17.0,294.4443235406823
4 days 11:43:00,0.0,294.41376199583516,0.0,0.0,0.0,0.0,269.8,17.0,294.41376199583516
4 days 11:43:30,0.0,294.3835770946872,0.0,0.0,0.0,0.0,269.8,17.0,294.3835770946872
4 days 11:44:00,0.0,294.35376035003554,0.0,0.0,0.0,0.0,269.8,17.0,294.35376035003554
4 days 11:44:30,0.0,294.32430352268733,0.0,0.0,0.0,0.0,269.8,17.0,294.32430352268733
4 days 11:45:00,0.0,294.29519887209136,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.29519887209136
4 days 11:45:30,0.0,294.266570120981,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.266570120981
4 days 11:46:00,0.0,294.2382120752219,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.2382120752219
4 days 11:46:30,0.0,294.2101364551871,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.2101364551871
4 days 11:47:00,0.0,294.1823675524975,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.1823675524975
4 days 11:47:30,0.0,294.1549087850321,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.1549087850321
4 days 11:48:00,5000.0,294.2189160849102,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.2189160849102
4 days 11:48:30,5000.0,294.3019182150402,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.3019182150402
4 days 11:49:00,5000.0,294.3838249550973,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.3838249550973
4 days 11:49:30,5000.0,294.4645686692953,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.4645686692953
4 days 11:50:00,5000.0,294.54413366971266,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.54413366971266
4 days 11:50:30,5000.0,294.62252217819935,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.62252217819935
4 days 11:51:00,5000.0,294.6997428742371,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.6997428742371
4 days 11:51:30,5000.0,294.77580703099494,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.77580703099494
4 days 11:52:00,5000.0,294.85072718918053,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.85072718918053
4 days 11:52:30,5000.0,294.92451667602035,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.92451667602035
4 days 11:53:00,5000.0,294.9971894043933,0.0,0.0,0.0,0.0,269.825,21.880014474750002,294.9971894043933
4 days 11:53:30,5000.0,295.0687597651253,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.0687597651253
4 days 11:54:00,5000.0,295.1392425514764,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.1392425514764
4 days 11:54:30,5000.0,295.20865289641324,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.20865289641324
4 days 11:55:00,5000.0,295.27700621667816,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.27700621667816
4 days 11:55:30,5000.0,295.3443181618347,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.3443181618347
4 days 11:56:00,5000.0,295.41060456767025,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.41060456767025
4 days 11:56:30,5000.0,295.4758814136368,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.4758814136368
4 days 11:57:00,5000.0,295.54016478406066,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.54016478406066
4 days 11:57:30,5000.0,295.6034708328531,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.6034708328531
4 days 11:58:00,5000.0,295.66581575145176,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.66581575145176
4 days 11:58:30,5000.0,295.7272157397336,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.7272157397336
4 days 11:59:00,5000.0,295.7876869796505,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.7876869796505
4 days 11:59:30,5000.0,295.8472456113615,0.0,0.0,0.0,0.0,269.825,21.880014474750002,295.8472456113615
4 days 12:00:00,5000.0,295.9059067325565,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.9059067325565
4 days 12:00:30,5000.0,295.96348846628985,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.96348846628985
4 days 12:01:00,5000.0,296.0202911904042,0.0,0.0,0.0,0.0,269.85,26.9658808933,296.0202911904042
4 days 12:01:30,5000.0,296.07632655504085,0.0,0.0,0.0,0.0,269.85,26.9658808933,296.07632655504085
4 days 12:02:00,5000.0,296.13155601295716,0.0,0.0,0.0,0.0,269.85,26.9658808933,296.13155601295716
4 days 12:02:30,0.0,296.1123097336489,0.0,0.0,0.0,0.0,269.85,26.9658808933,296.1123097336489
4 days 12:03:00,0.0,296.05633445048636,0.0,0.0,0.0,0.0,269.85,26.9658808933,296.05633445048636
4 days 12:03:30,0.0,296.0013210712481,0.0,0.0,0.0,0.0,269.85,26.9658808933,296.0013210712481
4 days 12:04:00,0.0,295.94732115703073,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.94732115703073
4 days 12:04:30,0.0,295.8943294328263,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.8943294328263
4 days 12:05:00,0.0,295.8423228602547,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.8423228602547
4 days 12:05:30,0.0,295.7912735892982,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.7912735892982
4 days 12:06:00,0.0,295.741153141517,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.741153141517
4 days 12:06:30,0.0,295.6919336950728,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.6919336950728
4 days 12:07:00,0.0,295.6435884299814,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.6435884299814
4 days 12:07:30,0.0,295.59609158051114,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.59609158051114
4 days 12:08:00,0.0,295.54941840381383,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.54941840381383
4 days 12:08:30,0.0,295.50354512961377,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.50354512961377
4 days 12:09:00,0.0,295.45844890940396,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.45844890940396
4 days 12:09:30,0.0,295.41410776936453,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.41410776936453
4 days 12:10:00,0.0,295.37050056726184,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.37050056726184
4 days 12:10:30,0.0,295.32760695273083,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.32760695273083
4 days 12:11:00,0.0,295.28540733033344,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.28540733033344
4 days 12:11:30,0.0,295.24388282493237,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.24388282493237
4 days 12:12:00,0.0,295.2030152490568,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.2030152490568
4 days 12:12:30,0.0,295.16278707202923,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.16278707202923
4 days 12:13:00,0.0,295.12318139068327,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.12318139068327
4 days 12:13:30,0.0,295.08418187114233,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.08418187114233
4 days 12:14:00,0.0,295.0457728302,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.0457728302
4 days 12:14:30,0.0,295.0079390496372,0.0,0.0,0.0,0.0,269.85,26.9658808933,295.0079390496372
4 days 12:15:00,0.0,294.970666202239,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.970666202239
4 days 12:15:30,0.0,294.9340827524503,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.9340827524503
4 days 12:16:00,0.0,294.89797590835997,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.89797590835997
4 days 12:16:30,0.0,294.8623271391388,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.8623271391388
4 days 12:17:00,0.0,294.8271646308413,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.8271646308413
4 days 12:17:30,0.0,294.7924897645208,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.7924897645208
4 days 12:18:00,0.0,294.75829518483476,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.75829518483476
4 days 12:18:30,0.0,294.72457085510484,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.72457085510484
4 days 12:19:00,0.0,294.6913060773398,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.6913060773398
4 days 12:19:30,0.0,294.6584901591467,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.6584901591467
4 days 12:20:00,0.0,294.6261126271234,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.6261126271234
4 days 12:20:30,0.0,294.5941632885162,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.5941632885162
4 days 12:21:00,0.0,294.5626322445869,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.5626322445869
4 days 12:21:30,0.0,294.5315098919647,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.5315098919647
4 days 12:22:00,0.0,294.5007869169574,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.5007869169574
4 days 12:22:30,0.0,294.4704542871425,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.4704542871425
4 days 12:23:00,0.0,294.4405032416617,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.4405032416617
4 days 12:23:30,0.0,294.4109252812905,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.4109252812905
4 days 12:24:00,0.0,294.38171215873905,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.38171215873905
4 days 12:24:30,0.0,294.3528558693266,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.3528558693266
4 days 12:25:00,0.0,294.3243486420565,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.3243486420565
4 days 12:25:30,0.0,294.296182931083,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.296182931083
4 days 12:26:00,0.0,294.2683514075487,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.2683514075487
4 days 12:26:30,0.0,294.2408469517723,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.2408469517723
4 days 12:27:00,0.0,294.2136626356302,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.2136626356302
4 days 12:27:30,0.0,294.1867917522255,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.1867917522255
4 days 12:28:00,0.0,294.16022776212634,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.16022776212634
4 days 12:28:30,5000.0,294.2020751048477,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.2020751048477
4 days 12:29:00,5000.0,294.28633325469315,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.28633325469315
4 days 12:29:30,5000.0,294.36947257725564,0.0,0.0,0.0,0.0,269.8986111111667,32.074493382949996,294.36947257725564
4 days 12:30:00,5000.0,294.4514455090603,0.0,0.0,0.0,0.0,269.966666667,37.0,294.4514455090603
4 days 12:30:30,5000.0,294.5319955200919,0.0,0.0,0.0,0.0,269.966666667,37.0,294.5319955200919
