time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
400860.0,557.7895419816354,1541.4058019860277,312.7562369768415,0.0,1522.998644595002,1.0,313.15,400860.0,269.569119395,118.479521625,312.7562369768415,1541.4058019860277
400890.0,557.4412398116542,1544.4877059938242,312.7397071117682,0.0,1525.9917439661672,1.0,313.15,400890.0,269.569119395,118.479521625,312.7397071117682,1544.4877059938242
400920.0,557.0938541530702,1547.6278501118925,312.7231488364967,0.0,1529.0428289338859,1.0,313.15,400920.0,269.569119395,118.479521625,312.7231488364967,1547.6278501118925
400950.0,556.7473866593159,1550.825885913187,312.70656630745003,0.0,1532.1515716107735,1.0,313.15,400950.0,269.569119395,118.479521625,312.70656630745003,1550.825885913187
400980.0,556.4018389794536,1554.08144769863,312.68996371253655,0.0,1535.317627054055,1.0,313.15,400980.0,269.569119395,118.479521625,312.68996371253655,1554.08144769863
401010.0,556.0572127581679,1557.3941524546833,312.6733452705495,0.0,1538.5406332216435,1.0,313.15,401010.0,269.569119395,118.479521625,312.6733452705495,1557.3941524546833
401040.0,555.7135096357578,1560.7635998129197,312.6567152305674,0.0,1541.8202109301365,1.0,313.15,401040.0,269.569119395,118.479521625,312.6567152305674,1560.7635998129197
401070.0,555.3707312481271,1564.1893720115304,312.64007787135495,0.0,1545.1559638147903,1.0,313.15,401070.0,269.569119395,118.479521625,312.64007787135495,1564.1893720115304
401100.0,555.02887922678,1567.6710338587577,312.6234375007644,0.0,1548.547478291415,1.0,313.15,401100.0,269.569119395,118.479521625,312.6234375007644,1567.6710338587577
401130.0,554.6879551988108,1571.2081308646646,312.60679845513795,0.0,1551.99432352017,1.0,313.15,401130.0,269.569119395,118.479521625,312.60679845513795,1571.2081308646646
401160.0,554.3479607868968,1574.8001685653423,312.59016511523384,0.0,1555.4960495560179,1.0,313.15,401160.0,269.569119395,118.479521625,312.59016511523384,1574.8001685653423
401190.0,554.0088976092911,1578.446676545971,312.5735420906955,0.0,1559.052166879689,1.0,313.15,401190.0,269.569119395,118.479521625,312.5735420906955,1578.446676545971
401220.0,553.670767279814,1582.1471539386068,312.556933630574,0.0,1562.6622097805111,1.0,313.15,401220.0,269.569119395,118.479521625,312.556933630574,1582.1471539386068
401250.0,553.3335714078459,1585.9010793680316,312.54034413545025,0.0,1566.3256823992206,1.0,313.15,401250.0,269.569119395,118.479521625,312.54034413545025,1585.9010793680316
401280.0,552.9973115983196,1589.7079128848939,312.523778060487,0.0,1570.042068574351,1.0,313.15,401280.0,269.569119395,118.479521625,312.523778060487,1589.7079128848939
401310.0,552.6619894517125,1593.5670965892507,312.5072398954777,0.0,1573.8108337560448,1.0,313.15,401310.0,269.569119395,118.479521625,312.5072398954777,1593.5670965892507
401340.0,552.3276065640391,1597.4780548228343,312.4907341577896,0.0,1577.6314256233582,1.0,313.15,401340.0,269.569119395,118.479521625,312.4907341577896,1597.4780548228343
401370.0,551.9941645268434,1601.440230684854,312.474265389614,0.0,1581.503274274606,1.0,313.15,401370.0,269.569119395,118.479521625,312.474265389614,1601.440230684854
401400.0,551.6616649271916,1605.45588723076,312.45783788287,0.0,1585.4258283780052,1.0,313.15,401400.0,269.797724185,83.0,312.45783788287,1605.45588723076
401430.0,551.330109347663,1609.5192302669077,312.4414574653447,0.0,1589.4013283584522,1.0,313.15,401430.0,269.797724185,83.0,312.4414574653447,1609.5192302669077
401460.0,550.9994993663448,1613.6321653226355,312.4251232610066,0.0,1593.4240379642386,1.0,313.15,401460.0,269.797724185,83.0,312.4251232610066,1613.6321653226355
401490.0,550.6698365568235,1617.794422378944,312.4088398968326,0.0,1597.495843669409,1.0,313.15,401490.0,269.797724185,83.0,312.4088398968326,1617.794422378944
401520.0,550.341122488177,1622.0056560539015,312.3926093555439,0.0,1601.6164781551545,1.0,313.15,401520.0,269.797724185,83.0,312.3926093555439,1622.0056560539015
401550.0,550.0133587249678,1626.265474897364,312.37643380724694,0.0,1605.7855994933623,1.0,313.15,401550.0,269.797724185,83.0,312.37643380724694,1626.265474897364
401580.0,549.686546827235,1630.5734702670138,312.360315419269,0.0,1610.0028201483901,1.0,313.15,401580.0,269.797724185,83.0,312.360315419269,1630.5734702670138
401610.0,549.3606883504874,1634.9292249173209,312.34425634195736,0.0,1614.2677355643436,1.0,313.15,401610.0,269.797724185,83.0,312.34425634195736,1634.9292249173209
401640.0,549.0357848456957,1639.3323155046319,312.32825870653534,0.0,1618.5799326681476,1.0,313.15,401640.0,269.797724185,83.0,312.32825870653534,1639.3323155046319
401670.0,548.7118378592854,1643.78231334812,312.3123246246009,0.0,1622.9389923495855,1.0,313.15,401670.0,269.797724185,83.0,312.3123246246009,1643.78231334812
401700.0,548.3888489331293,1648.2787846980973,312.29645618793046,0.0,1627.3444902146387,1.0,313.15,401700.0,269.797724185,83.0,312.29645618793046,1648.2787846980973
401730.0,548.0668196045406,1652.8212908659193,312.2806554683603,0.0,1631.7959968511161,1.0,313.15,401730.0,269.797724185,83.0,312.2806554683603,1652.8212908659193
401760.0,547.7457514062636,1657.4093883151008,312.26492451769155,0.0,1636.29307795726,1.0,313.15,401760.0,269.797724185,83.0,312.26492451769155,1657.4093883151008
401790.0,547.4256458664695,1662.0426287416044,312.24926536760455,0.0,1640.8352944319497,1.0,313.15,401790.0,269.797724185,83.0,312.24926536760455,1662.0426287416044
401820.0,547.1065045087473,1666.7205591510492,312.233680029577,0.0,1645.4222024541882,1.0,313.15,401820.0,269.797724185,83.0,312.233680029577,1666.7205591510492
401850.0,546.7883288520965,1671.4427219351314,312.2181704948058,0.0,1650.0533535595387,1.0,313.15,401850.0,269.797724185,83.0,312.2181704948058,1671.4427219351314
401880.0,546.4711204109204,1676.208654947766,312.2027387341311,0.0,1654.72829471578,1.0,313.15,401880.0,269.797724185,83.0,312.2027387341311,1676.208654947766
401910.0,546.1548806950188,1681.0178915811796,312.18738669796306,0.0,1659.4465683982883,1.0,313.15,401910.0,269.797724185,83.0,312.18738669796306,1681.0178915811796
401940.0,545.8396112095804,1685.8699608419722,312.1721163162109,0.0,1664.2077126653676,1.0,313.15,401940.0,269.797724185,83.0,312.1721163162109,1685.8699608419722
401970.0,545.5253134551763,1690.764387427153,312.1569294982146,0.0,1669.0112612335524,1.0,313.15,401970.0,269.797724185,83.0,312.1569294982146,1690.764387427153
402000.0,545.2119889277521,1695.7006918001257,312.1418281326787,0.0,1673.8567435528814,1.0,313.15,402000.0,269.797724185,83.0,312.1418281326787,1695.7006918001257
402030.0,544.8996391186216,1700.678389669518,312.12681408760915,0.0,1678.7436848821244,1.0,313.15,402030.0,269.797724185,83.0,312.12681408760915,1700.678389669518
402060.0,544.5882655144591,1705.6969795052194,312.1118892124354,0.0,1683.6716057728229,1.0,313.15,402060.0,269.797724185,83.0,312.1118892124354,1705.6969795052194
402090.0,544.2778695972929,1710.7559793809103,312.0970553838036,0.0,1688.640009710167,1.0,313.15,402090.0,269.797724185,83.0,312.0970553838036,1710.7559793809103
402120.0,543.9684528444965,1715.8548963643311,312.0823143692971,0.0,1693.648419587101,1.0,313.15,402120.0,269.797724185,83.0,312.0823143692971,1715.8548963643311
402150.0,543.6600167287844,1720.9932318198264,312.0676679427434,0.0,1698.6963474006877,1.0,313.15,402150.0,269.797724185,83.0,312.0676679427434,1720.9932318198264
402180.0,543.3525627182032,1726.1704827186747,312.05311786416877,0.0,1703.783299501628,1.0,313.15,402180.0,269.797724185,83.0,312.05311786416877,1726.1704827186747
402210.0,543.0460922761247,1731.3861421250695,312.0386658749713,0.0,1708.908777891488,1.0,313.15,402210.0,269.797724185,83.0,312.0386658749713,1731.3861421250695
402240.0,542.7406068612398,1736.6396994079691,312.02431369627556,0.0,1714.0722807038187,1.0,313.15,402240.0,269.797724185,83.0,312.02431369627556,1736.6396994079691
402270.0,542.4361079275506,1741.9306599139447,312.01006302835395,0.0,1719.2733024138893,1.0,313.15,402270.0,269.797724185,83.0,312.01006302835395,1741.9306599139447
402300.0,542.1325969243638,1747.2609344222703,311.9959154877827,0.0,1724.511353314805,1.0,313.15,402300.0,269.902466882,58.479865226899996,311.9959154877827,1747.2609344222703
402330.0,541.8300752962845,1752.6254168096252,311.98187904705446,0.0,1729.7883250780476,1.0,313.15,402330.0,269.902466882,58.479865226899996,311.98187904705446,1752.6254168096252
402360.0,541.528544483208,1758.0254818828982,311.9679431973676,0.0,1735.099162641529,1.0,313.15,402360.0,269.902466882,58.479865226899996,311.9679431973676,1758.0254818828982
402390.0,541.2280059203142,1763.460758605828,311.954115311293,0.0,1740.445227064069,1.0,313.15,402390.0,269.902466882,58.479865226899996,311.954115311293,1763.460758605828
402420.0,540.9284610380605,1768.9307701078908,311.94039705653,0.0,1745.8261510197697,1.0,313.15,402420.0,269.902466882,58.479865226899996,311.94039705653,1768.9307701078908
402450.0,540.6299112621734,1774.4350004659882,311.9267900476433,0.0,1751.2414624068117,1.0,313.15,402450.0,269.902466882,58.479865226899996,311.9267900476433,1774.4350004659882
402480.0,540.3323580136444,1779.9729187254995,311.9132958498733,0.0,1756.6906504613282,1.0,313.15,402480.0,269.902466882,58.479865226899996,311.9132958498733,1779.9729187254995
402510.0,540.0358027087212,1785.5439869709608,311.89991599785463,0.0,1762.1731895382445,1.0,313.15,402510.0,269.902466882,58.479865226899996,311.89991599785463,1785.5439869709608
402540.0,539.7402467589021,1791.1476630704376,311.88665200176877,0.0,1767.688547101251,1.0,313.15,402540.0,269.902466882,58.479865226899996,311.88665200176877,1791.1476630704376
402570.0,539.4456915709286,1796.7834016413137,311.8735053493574,0.0,1773.236186439733,1.0,313.15,402570.0,269.902466882,58.479865226899996,311.8735053493574,1796.7834016413137
402600.0,539.1521385467788,1802.4506544219719,311.86047750657303,0.0,1778.8155676249005,1.0,313.15,402600.0,269.902466882,58.479865226899996,311.86047750657303,1802.4506544219719
402630.0,538.8595890836609,1808.1488704450837,311.8475699177829,0.0,1784.426147877752,1.0,313.15,402630.0,269.902466882,58.479865226899996,311.8475699177829,1808.1488704450837
402660.0,538.5680445740068,1813.8774961444894,311.8347840058263,0.0,1790.0673817406328,1.0,313.15,402660.0,269.902466882,58.479865226899996,311.8347840058263,1813.8774961444894
402690.0,538.2775064054648,1819.63597543977,311.8221211720257,0.0,1795.7387211830444,1.0,313.15,402690.0,269.902466882,58.479865226899996,311.8221211720257,1819.63597543977
402720.0,537.9879759608936,1825.4237498132686,311.8095827961839,0.0,1801.439615685372,1.0,313.15,402720.0,269.902466882,58.479865226899996,311.8095827961839,1825.4237498132686
402750.0,537.6994546183553,1831.2402583844544,311.7971702365784,0.0,1807.1695123151358,1.0,313.15,402750.0,269.902466882,58.479865226899996,311.7971702365784,1831.2402583844544
402780.0,537.4119437511097,1837.0849379832318,311.78488482995533,0.0,1812.9278558006097,1.0,313.15,402780.0,269.902466882,58.479865226899996,311.78488482995533,1837.0849379832318
402810.0,537.1254447276056,1842.9572232228543,311.7727278915263,0.0,1818.7140886033994,1.0,313.15,402810.0,269.902466882,58.479865226899996,311.7727278915263,1842.9572232228543
402840.0,536.8399589114772,1848.8565465724296,311.76070071496554,0.0,1824.5276509906257,1.0,313.15,402840.0,269.902466882,58.479865226899996,311.76070071496554,1848.8565465724296
402870.0,536.5554876615358,1854.7823384292496,311.74880457241056,0.0,1830.3679811067052,1.0,313.15,402870.0,269.902466882,58.479865226899996,311.74880457241056,1854.7823384292496
402900.0,536.2720323317636,1860.7340271908474,311.7370407144641,0.0,1836.234515044957,1.0,313.15,402900.0,269.902466882,58.479865226899996,311.7370407144641,1860.7340271908474
402930.0,535.9895942713074,1866.7110393268642,311.7254103701986,0.0,1842.1266869189387,1.0,313.15,402930.0,269.902466882,58.479865226899996,311.7254103701986,1866.7110393268642
402960.0,535.708174824472,1872.7127994506473,311.71391474716205,0.0,1848.0439289335955,1.0,313.15,402960.0,269.902466882,58.479865226899996,311.71391474716205,1872.7127994506473
402990.0,535.4277753307146,1878.7387303906255,311.7025550313869,0.0,1853.9856714561406,1.0,313.15,402990.0,269.902466882,58.479865226899996,311.7025550313869,1878.7387303906255
403020.0,535.1483971246369,1884.7882532614074,311.6913323874001,0.0,1859.9513430867191,1.0,313.15,403020.0,269.902466882,58.479865226899996,311.6913323874001,1884.7882532614074
403050.0,534.8700415359802,1890.8607875346943,311.680247958236,0.0,1865.9403707287931,1.0,313.15,403050.0,269.902466882,58.479865226899996,311.680247958236,1890.8607875346943
403080.0,534.5927098896186,1896.955751109871,311.66930286545045,0.0,1871.9521796593472,1.0,313.15,403080.0,269.902466882,58.479865226899996,311.66930286545045,1896.955751109871
403110.0,534.3164035055524,1903.0725603843498,311.6584982091376,0.0,1877.9861935987722,1.0,313.15,403110.0,269.902466882,58.479865226899996,311.6584982091376,1903.0725603843498
403140.0,534.0411236989014,1909.2106303237133,311.6478350679485,0.0,1884.0418347805062,1.0,313.15,403140.0,269.902466882,58.479865226899996,311.6478350679485,1909.2106303237133
403170.0,533.7668717799002,1915.3695070835581,311.6373144991113,0.0,1890.1185240204761,1.0,313.15,403170.0,269.902466882,58.479865226899996,311.6373144991113,1915.3695070835581
403200.0,533.4936490538906,1921.5501550434906,311.6269373079067,0.0,1896.2158120127224,1.0,313.15,403200.0,269.85,39.4019647641,311.6269373079067,1921.5501550434906
403230.0,533.221456821316,1927.748808800815,311.6167167876091,0.0,1902.3346534930556,1.0,313.15,403230.0,269.85,39.4019647641,311.6167167876091,1927.748808800815
403260.0,532.9502963777147,1933.9661166959386,311.60663150032957,0.0,1908.4713207128066,1.0,313.15,403260.0,269.85,39.4019647641,311.60663150032957,1933.9661166959386
403290.0,532.6801690137142,1940.2016610065484,311.59669176973955,0.0,1914.626455528979,1.0,313.15,403290.0,269.85,39.4019647641,311.59669176973955,1940.2016610065484
403320.0,532.4110760150252,1946.454902849578,311.5868993241626,0.0,1920.7996443964828,1.0,313.15,403320.0,269.85,39.4019647641,311.5868993241626,1946.454902849578
403350.0,532.1430186624348,1952.7252669411866,311.57725526071124,0.0,1926.9903538210822,1.0,313.15,403350.0,269.85,39.4019647641,311.57725526071124,1952.7252669411866
403380.0,531.8759982318008,1959.0121652467485,311.5677605432851,0.0,1933.1980142717746,1.0,313.15,403380.0,269.85,39.4019647641,311.5677605432851,1959.0121652467485
403410.0,531.6100159940459,1965.3150049414073,311.55841607736767,0.0,1939.422043594281,1.0,313.15,403410.0,269.85,39.4019647641,311.55841607736767,1965.3150049414073
403440.0,531.345073215151,1971.633191118535,311.5492227349389,0.0,1945.661854891993,1.0,313.15,403440.0,269.85,39.4019647641,311.5492227349389,1971.633191118535
403470.0,531.0811711561505,1977.9661277399848,311.5401813627949,0.0,1951.9168592073495,1.0,313.15,403470.0,269.85,39.4019647641,311.5401813627949,1977.9661277399848
403500.0,530.8183110731234,1984.3132179975805,311.5312927853491,0.0,1958.1864664625848,1.0,313.15,403500.0,269.85,39.4019647641,311.5312927853491,1984.3132179975805
403530.0,530.5564942171911,1990.6738644772818,311.52255780559886,0.0,1964.4700858176045,1.0,313.15,403530.0,269.85,39.4019647641,311.52255780559886,1990.6738644772818
403560.0,530.2957218345089,1997.0474692571272,311.5139772054835,0.0,1970.7671258325088,1.0,313.15,403560.0,269.85,39.4019647641,311.5139772054835,1997.0474692571272
403590.0,530.0359951662608,2003.4334339827083,311.50555174604006,0.0,1977.076994564556,1.0,313.15,403590.0,269.85,39.4019647641,311.50555174604006,2003.4334339827083
403620.0,529.7773154486538,2009.8311599349083,311.4972821674937,0.0,1983.399099642881,1.0,313.15,403620.0,269.85,39.4019647641,311.4972821674937,2009.8311599349083
403650.0,529.5196839129114,2016.2400480948131,311.4891691893275,0.0,1989.732848335559,1.0,313.15,403650.0,269.85,39.4019647641,311.4891691893275,2016.2400480948131
403680.0,529.2631017852684,2022.659499207398,311.48121351034587,0.0,1996.0776476138649,1.0,313.15,403680.0,269.85,39.4019647641,311.48121351034587,2022.659499207398
403710.0,529.0075702869647,2029.0889138446062,311.47341580873757,0.0,2002.432904215324,1.0,313.15,403710.0,269.85,39.4019647641,311.47341580873757,2029.0889138446062
403740.0,528.7530906342396,2035.5276924679015,311.4657767421393,0.0,2008.79802470616,1.0,313.15,403740.0,269.85,39.4019647641,311.4657767421393,2035.5276924679015
403770.0,528.4996640383259,2041.9752354904267,311.45829694770094,0.0,2015.1724155432223,1.0,313.15,403770.0,269.85,39.4019647641,311.45829694770094,2041.9752354904267
403800.0,528.2472917054449,2048.4309433387907,311.450977042152,0.0,2021.5554831355223,1.0,313.15,403800.0,269.85,39.4019647641,311.450977042152,2048.4309433387907
403830.0,527.9959748367985,2054.8942165144153,311.44381762186964,0.0,2027.9466339054025,1.0,313.15,403830.0,269.85,39.4019647641,311.44381762186964,2054.8942165144153
403860.0,527.7457146285662,2061.3644556545314,311.4368192629487,0.0,2034.3452743492712,1.0,313.15,403860.0,269.85,39.4019647641,311.4368192629487,2061.3644556545314
403890.0,527.4965122718978,2067.8410615927273,311.4299825212725,0.0,2040.7508110979861,1.0,313.15,403890.0,269.85,39.4019647641,311.4299825212725,2067.8410615927273
403920.0,527.2483689529083,2074.3234354191613,311.4233079325861,0.0,2047.1626509767998,1.0,313.15,403920.0,269.85,39.4019647641,311.4233079325861,2074.3234354191613
403950.0,527.0012858526716,2080.8109785402735,311.4167960125701,0.0,2053.5802010649695,1.0,313.15,403950.0,269.85,39.4019647641,311.4167960125701,2080.8109785402735
403980.0,526.7552641472159,2087.3030927382015,311.41044725691705,0.0,2060.0028687548706,1.0,313.15,403980.0,269.85,39.4019647641,311.41044725691705,2087.3030927382015
404010.0,526.5103050075171,2093.799180229679,311.40426214140825,0.0,2066.4300618108196,1.0,313.15,404010.0,269.85,39.4019647641,311.40426214140825,2093.799180229679
404040.0,526.2664095994938,2100.2986437246063,311.398241121993,0.0,2072.8611884273823,1.0,313.15,404040.0,269.85,39.4019647641,311.398241121993,2100.2986437246063
404070.0,526.0235790840018,2106.801002669294,311.3923846348685,0.0,2079.29565728736,1.0,313.15,404070.0,269.85,39.4019647641,311.3923846348685,2106.801002669294
404100.0,525.7818146168279,2113.3058945755433,311.38669301868896,0.0,2085.732992642601,1.0,313.15,404100.0,269.626269531,25.6230819193,311.38669301868896,2113.3058945755433
404130.0,525.5411173486856,2119.812019494629,311.38119914695574,0.0,2092.1728356297876,1.0,313.15,404130.0,269.626269531,25.6230819193,311.38119914695574,2119.812019494629
404160.0,525.3014884252086,2126.318954719699,311.3758542347017,0.0,2098.6138992996825,1.0,313.15,404160.0,269.626269531,25.6230819193,311.3758542347017,2126.318954719699
404190.0,525.0629289869449,2132.826225090841,311.3706649301192,0.0,2105.0557651725017,1.0,313.15,404190.0,269.626269531,25.6230819193,311.3706649301192,2132.826225090841
404220.0,524.8254401693533,2139.3332794960425,311.3656385482001,0.0,2111.4979628399324,1.0,313.15,404220.0,269.626269531,25.6230819193,311.3656385482001,2139.3332794960425
404250.0,524.5890231027962,2145.839540515642,311.36077773593075,0.0,2117.9399467010817,1.0,313.15,404250.0,269.626269531,25.6230819193,311.36077773593075,2145.839540515642
404280.0,524.3536789125351,2152.344422074514,311.35608357016923,0.0,2124.3811451104857,1.0,313.15,404280.0,269.626269531,25.6230819193,311.35608357016923,2152.344422074514
404310.0,524.1194087187247,2158.8473357189164,311.3515565912636,0.0,2130.820977853769,1.0,313.15,404310.0,269.626269531,25.6230819193,311.3515565912636,2158.8473357189164
404340.0,523.8862136364081,2165.3476928637992,311.3471971479606,0.0,2137.258862361727,1.0,313.15,404340.0,269.626269531,25.6230819193,311.3471971479606,2165.3476928637992
404370.0,523.6540947755113,2171.8449056173567,311.34300551253983,0.0,2143.694215935161,1.0,313.15,404370.0,269.626269531,25.6230819193,311.34300551253983,2171.8449056173567
404400.0,523.4230532408376,2178.3383871045257,311.3389819192888,0.0,2150.126456561183,1.0,313.15,404400.0,269.626269531,25.6230819193,311.3389819192888,2178.3383871045257
404430.0,523.1930901320627,2184.827551614394,311.33512657740437,0.0,2156.5550032334804,1.0,313.15,404430.0,269.626269531,25.6230819193,311.33512657740437,2184.827551614394
404460.0,522.9642065437297,2191.3118146855318,311.3314396753615,0.0,2162.97927609825,1.0,313.15,404460.0,269.626269531,25.6230819193,311.3314396753615,2191.3118146855318
404490.0,522.7364035652433,2197.790593169437,311.327921382438,0.0,2169.398696538676,1.0,313.15,404490.0,269.626269531,25.6230819193,311.327921382438,2197.790593169437
404520.0,522.5096822808645,2204.263305286059,311.32457184929,0.0,2175.812687237743,1.0,313.15,404520.0,269.626269531,25.6230819193,311.32457184929,2204.263305286059
404550.0,522.2840437697064,2210.7293706761643,311.32139120821165,0.0,2182.2206722331985,1.0,313.15,404550.0,269.626269531,25.6230819193,311.32139120821165,2210.7293706761643
404580.0,522.0594891057281,2217.18821045238,311.31837957329077,0.0,2188.6220769694023,1.0,313.15,404580.0,269.626269531,25.6230819193,311.31837957329077,2217.18821045238
404610.0,521.8360193577304,2223.6392472494845,311.3155370405304,0.0,2195.0163283478564,1.0,313.15,404610.0,269.626269531,25.6230819193,311.3155370405304,2223.6392472494845
404640.0,521.61363558935,2230.081905274065,311.3128636879591,0.0,2201.4028547769894,1.0,313.15,404640.0,269.626269531,25.6230819193,311.3128636879591,2230.081905274065
404670.0,521.3923388590546,2236.5156103537006,311.31035957573937,0.0,2207.781086221324,1.0,313.15,404670.0,269.626269531,25.6230819193,311.31035957573937,2236.5156103537006
404700.0,521.1721302201383,2242.9397899856626,311.30802474627495,0.0,2214.1504542501634,1.0,313.15,404700.0,269.626269531,25.6230819193,311.30802474627495,2242.9397899856626
404730.0,520.9530107207161,2249.353873385098,311.3058592243194,0.0,2220.510392085806,1.0,313.15,404730.0,269.626269531,25.6230819193,311.3058592243194,2249.353873385098
404760.0,520.7349814037191,2255.7572915327805,311.30386301708563,0.0,2226.860334651247,1.0,313.15,404760.0,269.626269531,25.6230819193,311.30386301708563,2255.7572915327805
404790.0,520.5180433068894,2262.1494772223746,311.3020361143559,0.0,2233.1997186174526,1.0,313.15,404790.0,269.626269531,25.6230819193,311.3020361143559,2262.1494772223746
404820.0,520.3021974627754,2268.5298651071885,311.30037848859314,0.0,2239.527982450151,1.0,313.15,404820.0,269.626269531,25.6230819193,311.30037848859314,2268.5298651071885
404850.0,520.0874448987272,2274.8978917464797,311.2988900950537,0.0,2245.8445664561164,1.0,313.15,404850.0,269.626269531,25.6230819193,311.2988900950537,2274.8978917464797
404880.0,519.8737866368901,2281.2529956512403,311.29757087190035,0.0,2252.1489128290145,1.0,313.15,404880.0,269.626269531,25.6230819193,311.29757087190035,2281.2529956512403
404910.0,519.6612236942021,2287.5946173295742,311.29642074031693,0.0,2258.4404656947277,1.0,313.15,404910.0,269.626269531,25.6230819193,311.29642074031693,2287.5946173295742
404940.0,519.4497570823872,2293.922199331475,311.29543960462325,0.0,2264.7186711562786,1.0,313.15,404940.0,269.626269531,25.6230819193,311.29543960462325,2293.922199331475
404970.0,519.2393878079517,2300.235284308705,311.2946273523919,0.0,2270.9829773381603,1.0,313.15,404970.0,269.626269531,25.6230819193,311.2946273523919,2300.235284308705
405000.0,519.0301168721785,2306.5254888817663,311.29398388000527,0.0,2277.232931465618,1.0,313.15,405000.0,269.30390625,17.0,311.29398388000527,2306.5254888817663
405030.0,518.821945271123,2312.801085139747,311.29359108682075,0.0,2283.4602339929484,1.0,313.15,405030.0,269.30390625,17.0,311.29359108682075,2312.801085139747
405060.0,518.6148739956085,2319.063019388712,311.2933502356448,0.0,2289.6730742883497,1.0,313.15,405060.0,269.30390625,17.0,311.2933502356448,2319.063019388712
405090.0,518.4089040312206,2325.310864501215,311.29324724673216,0.0,2295.872389194825,1.0,313.15,405090.0,269.30390625,17.0,311.29324724673216,2325.310864501215
405120.0,518.2040363583031,2331.542280301398,311.2932836244249,0.0,2302.0577558562027,1.0,313.15,405120.0,269.30390625,17.0,311.2932836244249,2331.542280301398
405150.0,518.0002719519539,2337.7567091352284,311.2934779776609,0.0,2308.226857498384,1.0,313.15,405150.0,269.30390625,17.0,311.2934779776609,2337.7567091352284
405180.0,517.7976117820192,2343.9534030242667,311.293831152444,0.0,2314.379142043876,1.0,313.15,405180.0,269.30390625,17.0,311.293831152444,2343.9534030242667
405210.0,517.5960568130891,2350.1318880962735,311.2943452752144,0.0,2320.513868994024,1.0,313.15,405210.0,269.30390625,17.0,311.2943452752144,2350.1318880962735
405240.0,517.3956080044941,2356.291680595375,311.29501981832703,0.0,2326.6305692153105,1.0,313.15,405240.0,269.30390625,17.0,311.29501981832703,2356.291680595375
405270.0,517.1962663102993,2362.43234269967,311.2958542450891,0.0,2332.728763789421,1.0,313.15,405270.0,269.30390625,17.0,311.2958542450891,2362.43234269967
405300.0,516.9980326793005,2368.553441065288,311.2968476042837,0.0,2338.808019272673,1.0,313.15,405300.0,269.30390625,17.0,311.2968476042837,2368.553441065288
405330.0,516.8009080550196,2374.654553038092,311.2979989083562,0.0,2344.867906654635,1.0,313.15,405330.0,269.30390625,17.0,311.2979989083562,2374.654553038092
405360.0,516.6048933756997,2380.735260493308,311.2993070998772,0.0,2350.9080075077113,1.0,313.15,405360.0,269.30390625,17.0,311.2993070998772,2380.735260493308
405390.0,516.4099895743012,2386.795150423552,311.30077110756764,0.0,2356.9279078883746,1.0,313.15,405390.0,269.30390625,17.0,311.30077110756764,2386.795150423552
405420.0,516.2161975784971,2392.8338140026012,311.30238984552875,0.0,2362.927198919316,1.0,313.15,405420.0,269.30390625,17.0,311.30238984552875,2392.8338140026012
405450.0,516.0235183106686,2398.8508466164935,311.3041622219504,0.0,2368.9054758625753,1.0,313.15,405450.0,269.30390625,17.0,311.3041622219504,2398.8508466164935
405480.0,515.8319526879006,2404.8458477158683,311.3060871397657,0.0,2374.8623381503285,1.0,313.15,405480.0,269.30390625,17.0,311.3060871397657,2404.8458477158683
405510.0,515.6415016219776,2410.8184208091225,311.3081634981513,0.0,2380.7973892387095,1.0,313.15,405510.0,269.30390625,17.0,311.3081634981513,2410.8184208091225
405540.0,515.4521660193792,2416.768173436073,311.3103901928457,0.0,2386.7102366010313,1.0,313.15,405540.0,269.30390625,17.0,311.3103901928457,2416.768173436073
405570.0,515.2639467812753,2422.6947224037576,311.31276611650765,0.0,2392.600491701712,1.0,313.15,405570.0,269.30390625,17.0,311.31276611650765,2422.6947224037576
405600.0,515.076844803523,2428.597729020536,311.31529017448804,0.0,2398.46777517972,1.0,313.15,405600.0,269.30390625,17.0,311.31529017448804,2428.597729020536
405630.0,514.8908609766615,2434.47677406104,311.31796139030143,0.0,2404.3117517303303,1.0,313.15,405630.0,269.30390625,17.0,311.31796139030143,2434.47677406104
405660.0,514.7059961859075,2440.3314719005193,311.32077853734376,0.0,2410.1320063204294,1.0,313.15,405660.0,269.30390625,17.0,311.32077853734376,2440.3314719005193
405690.0,514.5222513111521,2446.161447058076,311.32374047145936,0.0,2415.928157181514,1.0,313.15,405690.0,269.30390625,17.0,311.32374047145936,2446.161447058076
405720.0,514.3396272269555,2451.9663301049345,311.3268460635625,0.0,2421.699832587495,1.0,313.15,405720.0,269.30390625,17.0,311.3268460635625,2451.9663301049345
405750.0,514.1581248025437,2457.745756291206,311.3300941881605,0.0,2427.446666803885,1.0,313.15,405750.0,269.30390625,17.0,311.3300941881605,2457.745756291206
405780.0,513.977744901804,2463.499365082138,311.3334837196232,0.0,2433.168298728294,1.0,313.15,405780.0,269.30390625,17.0,311.3334837196232,2463.499365082138
405810.0,513.7984883832805,2469.226799998394,311.33701353102794,0.0,2438.8643714313166,1.0,313.15,405810.0,269.30390625,17.0,311.33701353102794,2469.226799998394
