time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
0 days 02:30:00,0.0,0.5022609052426196,0.0,0.1,0.0,0.5022609052426196,0.07087334860510873,0.0707734536598679,297.083940987896,290.91854853241546,293.5022751764265,292.15361824877823,0.0,0.5022609110644627,0.0,0.1,0.0,0.5022609110644627,0.07087334340394301,0.07077345892821593,299.2900673652697,290.4178165752611,292.9149077681158,292.1505817440004,0.0,312.9228113960114,294.64723140362554,312.94441737046833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.53409508540574,420.2527367575032,445.5356901409171,293.50208797185473,292.91488963585726,292.94173273438446,627.2226906835843,205.89730862243488,205.89731505114455,25.262379915326658,5848830.953420437,130658.26730981549,0.019673669437657807,0.01913876288976722,292.96115797494156,301.798101508598,99543.22118807225,187326.09410885753,88.3440282607785,123.86887720243291,4680.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,957.4388822203615,4680.0,0.0,0.0,0.0,280.75586058879395,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8476016111111111,-0.848048453814992,-0.4028169513453013,-2.8964419071936205,3371.0647471158377,2.4188447806098887,266.24374069226224,273.6307849794238,275.9907829059829,275.0136915586826,3.9239267945226293,4.754962962962963
0 days 02:45:00,0.0,0.5206064543156832,0.0,0.1,0.0,0.5206064543156832,0.07486816364622341,0.07478406937275711,298.3597964134597,290.7340754008856,293.44554286272347,292.1519036352738,0.0,0.5206064600995147,0.0,0.1,0.0,0.5206064600995147,0.07486816474028592,0.07478407074377878,300.38068966991796,290.2807408597101,292.9090629529957,292.1496874814893,0.0,312.9460124033374,294.10043357561227,312.9559490430625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.8421627910745,424.546412015374,447.84368338675523,293.4453828206662,292.9090465939216,292.922335631799,637.7993421175446,229.84204583409522,229.84205356873244,25.25861166561704,5848839.7209886955,130666.86932801447,0.01935155055374003,0.019095381581926606,292.89098970562975,301.79808558815716,143643.1799961402,247076.89468131235,107.11134145938588,141.1389423780933,5130.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1213.8221338640824,5130.0,0.0,0.0,0.0,275.94921564577396,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.846240873263889,-0.8427929401510015,-0.4028102798163919,-2.863727181822137,3820.9245131275766,2.4135892669458983,266.1933065784327,273.5592653999485,275.95598139499384,274.9715365459702,3.8722002048337485,4.599048611111111
0 days 03:00:00,0.0,0.5364341434894246,0.0,0.1,0.0,0.5364341434894246,0.07835054362933054,0.07827272462207104,299.5344805548731,290.5819752725986,293.405269594486,292.1526556545736,0.0,0.5364332864530776,0.0,0.1,0.0,0.5364332864530776,0.07834799731079697,0.07827446799563623,301.3306063321142,290.1616021833328,292.90379709754296,292.1488620369713,0.0,312.97233154253155,296.3533897716777,312.5386545461297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.7584706626727,418.84396918436886,449.7492097114669,293.40526958697643,292.90378341840193,292.90752782821704,3867.487629090592,251.94904893327455,251.94911527181847,27.14437749711415,6350653.001227723,130676.14036587291,3531.3236465123564,0.022904192290227016,292.82536304582874,301.35520783967945,195809.43158104114,314222.53472776455,124.14377310540394,157.05477018021,5580.0,0.0,288.15,0.0,288.15,1.0,0.8666666666666667,0.0,0.0,1473.4127718885975,5580.0,0.0,0.0,0.0,270.9527950617284,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8447840416666668,-0.8369353099360375,-0.40280360488588907,-2.8310124559334215,4270.784286251753,2.4077316367309343,266.13818365741446,273.487007973251,275.91650268620265,274.9243081446676,3.8180192458842512,4.43375925925926
0 days 03:15:00,0.0,0.5500522227583325,0.0,0.1,0.0,0.5500522227583325,0.08136343254061712,0.08130050365193979,300.54718722408757,290.5498790516606,293.49036496145897,292.1578889972868,0.0,0.5500525636428123,0.0,0.1,0.0,0.5500525636428123,0.08136390647109865,0.08130030174601857,302.1389685455961,290.0576180227451,292.8990107028438,292.14860596077483,0.0,313.0011506817256,300.48840113305414,312.5014793833009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.31611464990937,423.0376227061036,451.2019053623626,293.49077239694213,292.8989979906985,292.896162315874,6233.778554767426,272.0819855704774,272.0824443991385,29.190636931477027,8399034.518422382,130684.86589090021,3854.258372492638,0.013454396223275917,292.76893257423063,300.83893181256275,253901.6198971432,388226.4240295652,131.9295119098225,171.62236462976543,6030.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1704.2188371432883,6030.0,0.0,0.0,0.0,266.19881037511874,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8433131475694445,-0.83049322799954,-0.4027969265538751,-2.7982977295272193,4720.6440664918955,2.4012895547944364,266.08126391158817,273.4224762409979,275.87327397741143,274.87343226324913,3.765474533108498,4.274719907407407
0 days 03:30:00,0.0,0.5617592603174214,0.0,0.1,0.0,0.5617592603174214,0.08397237817745783,0.0839158710454427,301.3333526862732,290.58802222483575,293.6447625867387,292.15590294278195,0.0,0.5617591201124857,0.0,0.1,0.0,0.5617591201124857,0.08397089383162247,0.0839172562637855,302.8106125378043,289.9666461409821,292.8946161475279,292.14827631064236,0.0,313.0318516890517,300.27901713299127,312.74966470560446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.63079796221786,427.382619310865,452.4537771282242,293.6451570099991,292.8946029087758,292.8867366547139,6692.259383871566,290.2301878236548,290.23175989625236,29.335604862907452,9862945.56121991,130689.86223564744,3074.9652834093945,0.010377830298471329,292.72607460473887,301.02280570169097,313526.8144447012,468489.1250305807,132.7732548171161,184.8106595554862,6480.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1874.2483704775366,6480.0,0.0,0.0,0.0,262.11947312440645,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8419102222222222,-0.8234855326666398,-0.40279024482043246,-2.765583002603272,5170.503853851535,2.3942818594615365,266.0254408293774,273.3741337448559,275.8272224664224,274.8203300831176,3.7186566819408515,4.137555555555555
0 days 03:45:00,0.0,0.5718219380775261,0.0,0.1,0.0,0.5718219380775261,0.08622407114663123,0.08617625954686067,301.9178639472084,290.6227346052931,293.78318784304867,292.1536193738515,0.0,0.5718223988443574,0.0,0.1,0.0,0.5718223988443574,0.08622342534345726,0.08617691532467496,303.36067515281536,289.8868058128915,292.8905427671478,292.14812221135566,0.0,313.0638164326414,301.77274602068184,312.9872228558317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.69171309320336,424.2853753869182,453.5612733964582,293.7835170541936,292.89053240303696,292.87863662358683,6029.299127653632,306.46795012393216,306.468859403775,29.343745470289793,11249999.103384161,130694.53344652923,3092.001749638574,0.010401583082659815,292.69533948657937,302.8046206669774,373351.32714114,554381.7693686981,133.13467170772157,196.70795114690074,6930.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1951.5094127407237,6930.0,0.0,0.0,0.0,259.14699484805317,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.840657296875,-0.8159320456658911,-0.4027835596856433,-2.7328682751613247,5620.363648334198,2.3867283724607877,265.97360775479297,273.35044402649174,275.7792753510378,274.7664173424085,3.681656307815673,4.037891203703704
0 days 04:00:00,0.0,0.5800022346688626,0.0,0.1,0.0,0.5800022346688626,0.08805986206442265,0.08802210379881993,302.3282667922473,290.6467595459049,293.89419595410914,292.1520882212971,0.0,0.5800043058454715,0.0,0.1,0.0,0.5800043058454715,0.08806443043550484,0.08801930793398233,303.78850887346897,289.8196739428995,292.8869598074095,292.1480679373622,0.0,313.0975575213675,303.20806233520216,313.12365078427774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.4645866357574,454.4645866357574,454.3787410811571,293.8944690536572,292.8869529747053,292.87208465163474,5330.1591641781115,320.10863111442734,320.11025958207415,29.34343454238328,12565010.459743105,130698.95530045353,3110.7749924508244,0.010456555646625515,292.6751802984307,304.174745858897,429909.3376846983,639964.3443823395,133.71965974211994,206.8643948604057,7354.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1923.4385009269092,7354.0,0.0,0.0,0.0,257.5934189157961,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.839691758269033,-0.8083359009857985,-0.4027772577031476,-2.7020437314992396,6044.231550075206,2.379132227780695,265.92570141929326,273.3542834083504,275.7286637179487,274.7118400224736,3.659060004030146,3.997161059670782
0 days 04:15:00,0.0,0.5874147659804382,0.0,0.1,0.0,0.5874147659804382,0.08973015292875527,0.08969879829276498,302.65056226967073,290.65880296529826,293.9921498010377,292.15083269799345,0.0,0.5874172331627332,0.0,0.1,0.0,0.5874172331627332,0.0897357018201918,0.08969560841122261,304.16595436397984,289.7515724361099,292.88338035739866,292.1478485692259,0.0,313.15363247863246,304.10860213587944,313.20688565451724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.114240473134,455.114240473134,455.0682801805867,293.99237361218604,292.8833733862823,292.86587548893294,4891.718273422898,332.8183754105379,332.8214193442336,29.344382359202758,13955915.929324513,130703.62937881658,3124.3849854902305,0.010497008876009174,292.661367646131,304.9902459984773,489823.04473676655,734543.698604305,135.06530598039112,216.9428415378529,7800.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1846.3279014905097,7800.0,0.0,0.0,0.0,256.6231275720165,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8389838683127572,-0.7998582112236259,-0.40277062544731757,-2.669619800637117,6490.092604544864,2.370654538018522,265.8474999303645,273.3666666666667,275.6445512820512,274.6269431024793,3.6480990535196414,4.046666666666667
0 days 04:30:00,0.0,0.5938396363519469,0.0,0.1,0.0,0.5938396363519469,0.09118555509409994,0.09115329212860492,302.8958920373458,290.65893658021974,294.0745283167353,292.15004954030167,0.0,0.5938397170907358,0.0,0.1,0.0,0.5938397170907358,0.09118303552961884,0.09115528367418634,304.49281260274927,289.6843042922292,292.8798878901333,292.1477549953842,0.0,313.23000489672364,304.5896443013668,313.2756875818505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.66486189813793,425.2650548050929,455.6435700758017,294.07471187464637,292.8798776902414,292.85996814125133,4672.681641618522,344.10359340226256,344.10465853538955,29.346801702303594,15363135.518925225,130708.35641873177,3128.695642302556,0.010508231882527563,292.6533999382215,305.4321067323843,551066.7526831799,834430.2780253567,137.1714651722192,226.6432393461112,8250.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1751.3225074423935,8250.0,0.0,0.0,0.0,256.03024176954733,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8385724176954733,-0.7908248430078515,-0.4027639303357215,-2.63690507167422,6939.952419942089,2.361621169802748,265.7399595825243,273.37916666666666,275.5299926549145,274.5148874708977,3.6469349956707275,4.179050925925926
0 days 04:45:00,0.0,0.5993389394782966,0.0,0.1,0.0,0.5993389394782966,0.09243034128647919,0.09240398218912867,303.0846619076508,290.65078822819055,294.1428963973743,292.1495673849652,0.0,0.5993393527922909,0.0,0.1,0.0,0.5993393527922909,0.09243038020588457,0.09240411987027727,304.7792328424706,289.62034629866497,292.87648302163547,292.1479062157168,0.0,313.316193019943,304.85402534844883,313.3467176049428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.1240999192665,429.3473915263997,456.0701360929627,294.14304721797276,292.8764748491481,292.8544502137901,4572.083383268522,353.9662718233615,353.96704498650223,29.349993828362912,16771324.325842438,130713.08542378395,3129.8756773329865,0.010509609242252853,292.6502208191484,305.68584833191915,613402.5013428614,938616.2561162524,139.76597321531597,235.7177506357792,8700.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1644.958054474606,8700.0,0.0,0.0,0.0,255.8470781893004,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8384248559670783,-0.7813297457913079,-0.4027572318231034,-2.604190342192312,7389.812242476217,2.3521260725862043,265.6182160024148,273.39166666666665,275.40071047008547,274.3904602869184,3.652361373799396,4.363518518518519
0 days 05:00:00,0.0,0.604066129251319,0.0,0.1,0.0,0.604066129251319,0.09350129789063706,0.09348209054694973,303.23574822051313,290.6373905195267,294.1990785501439,292.14909443570946,0.0,0.6040647944536682,0.0,0.1,0.0,0.6040647944536682,0.09349788025734489,0.09348386481352981,305.0350283909765,289.5611981241278,292.8730716981658,292.14812754366625,0.0,313.4019805021367,304.9093673626993,313.5304634941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.396886345354,425.6872074774718,456.29844430130305,294.1991904267578,292.87306520643034,292.84945336158984,3907.7482621669283,362.59555735621575,362.5925963750084,28.67871544867548,18135776.047828443,130717.84412641333,2697.501672832626,0.010868711231002028,292.65068236121147,305.83428557932524,676954.3350098149,1046678.0340748429,142.61048514140637,244.06367776845582,9150.0,0.0,288.15,0.0,288.15,1.0,0.2,0.0,0.0,1533.2429232773652,9150.0,0.0,0.0,0.0,256.09447016460905,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8384995164609054,-0.7713950541236189,-0.402750529909546,-2.571475612191137,7839.6720721507745,2.3421913809185155,265.4970490596919,273.40416666666664,275.27202924679483,274.268007617319,3.6609693417103464,4.568819444444444
0 days 05:15:00,0.0,0.6081396794879548,0.0,0.1,0.0,0.6081396794879548,0.0944394177303353,0.09440151302669843,303.3627724288844,290.6022162194604,294.2183201144029,292.1473500483678,0.0,0.6081358855180748,0.0,0.1,0.0,0.6081358855180748,0.09443316243772365,0.09440481863614397,305.2662134663009,289.50962608459344,292.86976589879885,292.148887877305,0.0,313.47715099715094,303.6938745412322,313.9092798325163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.480999266254,437.2971684098117,456.3383294499004,294.2182798093819,292.86976378359066,292.8448920856124,1353.917202937599,370.1372124868859,370.13196946919936,26.095364766718372,18943325.81384406,130723.42061739105,881.9952680297309,0.014491031515250729,292.653839500088,305.78527066972873,742023.5801450512,1158211.9229502357,147.2091199754971,251.44539021618576,9600.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1422.1854945408907,9600.0,0.0,0.0,0.0,256.7932510288066,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8387547325102881,-0.7610429379204224,-0.40274382459513197,-2.5387608816704392,8289.531908969291,2.331839264715319,265.39123927947475,273.41666666666663,275.1592735042735,274.1618861333029,3.669350053208276,4.763703703703703
0 days 05:30:00,0.0,0.611619045534285,0.0,0.1,0.0,0.611619045534285,0.09520858325922094,0.09521498365527845,303.48575217955505,290.51378728364824,294.16315111484147,292.14500121766554,0.0,0.6116189010241394,0.0,0.1,0.0,0.6116189010241394,0.09521302088496156,0.09521144194321782,305.47949199422146,289.4663480820692,292.8664504939335,292.1491530590967,0.0,313.5314881588319,301.1839573793153,313.8399547078237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.482399955224,418.19057082951696,456.3143139300917,294.1629493245302,292.86642198637855,292.8402128411742,548.3244528993094,376.67996976313617,376.67791124754626,25.340060405016498,19122188.383263316,130730.82020635236,117.81035886735393,0.01788893005398979,292.6585262546996,305.64947679180096,810266.6676201501,1272839.8341865088,156.73354662756086,257.7458259402396,10050.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1317.7941489554005,10050.0,0.0,0.0,0.0,257.9642541152263,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8391488374485597,-0.7502954894740874,-0.4027371158799439,-2.506046150629961,8739.391752935293,2.321091816268984,265.3155678422163,273.4291666666667,275.0777677617521,274.0864702374591,3.6740946620978847,4.916921296296296
0 days 05:45:00,0.0,0.614611853527816,0.0,0.1,0.0,0.614611853527816,0.09590204311365912,0.0958897839948745,303.63181329261465,290.4058404392296,294.0628355801493,292.144819553302,0.0,0.614610630184768,0.0,0.1,0.0,0.614610630184768,0.09590194977489895,0.09588935455680739,305.6793828676965,289.4375978143628,292.8633140026701,292.14971815285327,0.0,313.5547756410256,298.7296399818898,313.7060377660804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.40869340998455,422.0757299529483,456.2395503884052,294.0625836474848,292.86330573033626,292.8353262136615,529.0276920802226,382.35063697649304,382.34821114591324,25.27138743557786,19140972.81735993,130739.11523044719,5.400832158422397,0.01868855919748639,292.6636238848723,305.59901495102883,883396.5301948241,1389945.9645813513,168.2871697012788,262.43311192343833,10500.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1226.0772672111138,10500.0,0.0,0.0,0.0,259.6283127572016,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8396401646090534,-0.7391746254258205,-0.4027304037640645,-2.473331419069447,9189.251604052308,2.3099709522207172,265.28481658357373,273.44166666666666,275.04283653846153,274.0561536848819,3.67179432218387,4.997222222222222
0 days 06:00:00,0.0,0.6170492704384879,0.0,0.1,0.0,0.6170492704384879,0.09646219309710626,0.09644422720769667,303.8018996741429,290.3088201351658,293.9596618581735,292.14591429643787,0.0,0.617047972303289,0.0,0.1,0.0,0.617047972303289,0.09646139339495709,0.0964443529501383,305.8518480258961,289.422071030646,292.86053265471367,292.15028309376777,0.0,313.54296469017095,296.97513591971375,313.61254178848685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.401898729092,429.74744713289823,456.2445297740118,293.95941541970296,292.86052966518605,292.83030247686537,593.8755987190907,387.01460200409497,387.0124406025071,25.27421782021418,19141467.646548886,130747.08854059006,0.06992270035477342,0.018726425374238156,292.6683791651495,305.59667290342895,957393.3382112872,1502450.3797373776,178.81460583356372,265.518573952348,10926.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1154.4175982240292,10926.0,0.0,0.0,0.0,261.6791438271605,1.1067237506651162,0.1824549746742352,0.8005966820987654,0.8005966820987654,101325.0,0.8403625765432099,-0.7283240648128654,-0.40272404651122806,-2.4423614727153464,9615.11893633308,2.299120391607762,265.311966225817,273.45349999999996,275.0605529647436,274.07759789280567,3.6594512392438694,4.983055709876543
0 days 06:15:00,0.0,0.6192322781477956,0.0,0.1,0.0,0.6192322781477956,0.09695836953269749,0.09694621657532936,304.0076614861881,290.2181969465579,293.8587396717547,292.14674366146147,0.0,0.6192312914546754,0.0,0.1,0.0,0.6192312914546754,0.09695809488146181,0.09694602466849706,306.0063420961921,289.4114793581096,292.8578092523724,292.15015815260216,0.0,313.5183333333333,295.69994494661626,313.5479244063009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3973663873008,429.7847929993276,456.2606468510597,293.8585169058457,292.8578032192215,292.82520894406633,647.4210422597748,391.22865755792213,391.2267437642876,25.27886655776887,19141482.670971632,130755.40421093424,0.02222141186888702,0.018731022214616363,292.67319884667387,305.59665775046756,1039081.7090389519,1620901.8640876065,188.68440696708038,267.91803689644996,11370.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1085.121332063466,11370.0,0.0,0.0,0.0,264.3311535126396,1.1067237506651162,0.1824549746742352,0.8062666859567902,0.8062666859567902,101325.0,0.8428802304526749,-0.7166956798301249,-0.40271741736415606,-2.4100829365769076,10058.980669835406,2.2874920066250217,265.42037470484473,273.4658333333333,275.09749999999997,274.1286594202185,3.6294820196263813,4.893343942901235
0 days 06:30:00,0.0,0.6211340862421716,0.0,0.1,0.0,0.6211340862421716,0.09739376965839854,0.09738144018732367,304.2335776018612,290.13795526898605,293.76756646819297,292.14760118516034,0.0,0.6211332220841033,0.0,0.1,0.0,0.6211332220841033,0.09739352825111669,0.09738127258041937,306.13304346162454,289.40330415198594,292.85524982015875,292.15006825622265,0.0,313.4933333333333,294.79103306656305,313.5045797881224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3103989539713,437.36598860348005,456.1922229694685,293.7673720555395,292.85524571880484,292.8206365062107,687.2357166448506,394.9227348523422,394.9210483588414,25.28251503235009,19141491.84985721,130763.83408261999,0.019569985616805126,0.01873502194166543,292.6780797656525,305.59664396022436,1126071.6194346808,1741954.8883640731,197.4978533684589,269.9153838946511,11820.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1014.7172176908031,11820.0,0.0,0.0,0.0,267.4172657260435,1.1067237506651162,0.1824549746742352,0.8177785493827161,0.8177785493827161,101325.0,0.8474436872427984,-0.7046031316495545,-0.40271069527339304,-2.3773682034894743,10508.840541949068,2.2753994584444515,265.6050668043282,273.4783333333333,275.135,274.1930952476595,3.5836869233201756,4.754961419753086
0 days 06:45:00,0.0,0.622763133547304,0.0,0.1,0.0,0.622763133547304,0.09776375635821273,0.09775690510493804,304.4630490199648,290.0704129262673,293.68808274272504,292.1482655967447,0.0,0.6227623771002551,0.0,0.1,0.0,0.6227623771002551,0.09776354548490661,0.09775675787484994,306.2291667821458,289.39841855187467,292.85290569324195,292.1499950684707,0.0,313.4683333333333,294.15137763763113,313.4717163721241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.25836616673865,426.01206265797714,456.15622913820397,293.68791432196565,292.8529006076991,292.81622835407325,715.7124114599719,398.1064978381695,398.10501329250684,25.285125099127026,19141500.54674678,130772.26578635578,0.019169983886491392,0.018739167299856967,292.68323805287315,305.59662621359547,1216703.72970255,1863778.9435593688,205.0030771936471,271.4528883249225,12270.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,944.4959653394989,12270.0,0.0,0.0,0.0,270.728179526749,1.1067237506651162,0.1824549746742352,0.833196662808642,0.833196662808642,101325.0,0.8533849218106996,-0.6922202573144605,-0.40270396978226425,-2.3446534698809955,10958.700421227613,2.2630165841093572,265.8471841842135,273.4908333333333,275.17249999999996,274.26623063795495,3.528219794075835,4.587933063271605
0 days 07:00:00,0.0,0.6240496043634762,0.0,0.1,0.0,0.6240496043634762,0.09767739632918086,0.09835529712352285,304.69056386159025,289.9399941227839,293.6238188285873,292.14833682571407,0.0,0.6240483823755856,0.0,0.1,0.0,0.6240483823755856,0.09767671107844977,0.09835509634905182,306.3018168893648,289.3200702483248,292.8492642194335,292.14596893827616,0.0,313.4433333333333,296.27882950101605,313.1072349228089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.74063743220205,425.9501228929386,455.6526453809764,293.6236503671058,292.84831769306777,292.81282752973163,3075.4819179396745,400.82855070548214,400.825117922081,26.711841627347585,19456536.291802175,130781.18813649315,2752.94121369049,0.02233847334140123,292.6886384172936,304.8093386518709,1311832.9681191589,1987564.5621705605,218.90374065517142,280.12215260558077,12720.0,0.0,288.15,0.0,288.15,1.0,0.7333333333333333,0.0,0.0,874.8352120786948,12720.0,0.0,0.0,0.0,274.0838353909465,1.1067237506651162,0.1824549746742352,0.8505679012345679,0.8505679012345679,101325.0,0.860037267489712,-0.6795671378360916,-0.4026972408908529,-2.3119387357512156,11408.56030767457,2.250363464630988,266.1263870614524,273.50333333333333,275.21,274.34390754878797,3.4690802011970887,4.4117901234567904
0 days 07:15:00,0.0,0.625386335814401,0.0,0.1,0.0,0.625386335814401,0.09836594450180228,0.09835739833367892,304.9086442552396,290.05400217342293,293.6741157186947,292.1562428064698,0.0,0.6253848668386125,0.0,0.1,0.0,0.6253848668386125,0.09836553553096554,0.09835711156011609,306.3625260569157,289.39063110186873,292.8485800348803,292.1500671956208,0.0,313.4183333333333,302.6145055831691,312.9465911643751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.1694946415567,433.1798250582975,455.09402476551105,293.6744035860888,292.84857729230043,292.8112905069332,5315.273680125488,403.2678200353937,403.26491187975734,29.15136055777326,21456667.101580396,130790.3882004596,4241.245630492912,0.014943618617120269,292.6948504842696,302.92201549285363,1408958.2741602818,2112591.20026851,208.6402317308587,273.899432184957,13170.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,806.1125949775321,13170.0,0.0,0.0,0.0,277.30417379482657,1.1067237506651162,0.1824549746742352,0.8679391396604939,0.8679391396604939,101325.0,0.8667340576131687,-0.6666633673214193,-0.40269050859924177,-2.279224001099878,11858.42020129346,2.237459694116316,266.4180521133501,273.5158333333333,275.2475,274.4219553065695,3.4122677139876685,4.246063850308642
