,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
485040.0,295.4325983803334,309.2318709667803,230.37157377567416,328.87238255987904,291.7297846839013,291.0964197802134,295.4378412871193,313.3450876312056,2.7585270624748257,2.3014191774854647,0.2253466312638393,0.2253466312638393,799.8510969267122,0.0,0.12683451445772106,294.15,313.15,1.0,800.0,73.33333333333333,61919.0516888596,0.006641618786343807,323.9928955334493,331.2650385324283,2.4762177683547526e-07,0.3986316979209178,278.07158333333336,77.0,60.90416666666667,3696.00009,1848.000045,3696.00009
485100.0,295.40494180858894,305.44044319899984,230.2137632850725,328.8685346509649,291.7097095476798,291.0753188136968,295.4101301752985,313.3388093207814,2.740491630431701,2.286372507131935,0.2245623305866134,0.2245623305866134,799.8577019464134,0.0,0.12643255350574212,294.15,313.15,1.0,800.0,73.0,61553.94054748893,0.0066416246857051746,323.99289513197283,331.2650384993846,2.476219980094481e-07,0.3961130492775188,278.070625,73.0,60.46875,3504.00005,1751.99994,3504.00005
485160.0,295.37776730016833,301.7738538026499,230.06054140003513,328.8646300027602,291.68972783578226,291.0545703506786,295.3828984006185,313.33278129673863,2.7229442838406333,2.2717330429957046,0.2237911532491563,0.2237911532491563,799.8638095460955,0.0,0.12604107272661988,294.15,313.15,1.0,800.0,72.66666666666667,61200.08612467305,0.006641630413897994,323.9928947302516,331.26503846628714,2.476222128037507e-07,0.3936677223312547,278.06925,73.0,60.00416666666667,3504.00005,1751.99994,3504.00005
485220.0,295.3510560077575,298.13489306251216,229.9078273524368,328.86070648728463,291.66999380690646,291.0341652213012,295.35613273383075,313.3271820671084,2.705424493502029,2.2571165728377722,0.223017861280154,0.223017861280154,799.8693247549978,0.0,0.12564969462812334,294.15,313.15,1.0,800.0,72.33333333333333,60847.061415511525,0.006641636124476046,323.9928943282862,331.26503843313543,2.4762242694340163e-07,0.39123058688030027,278.067875,73.0,59.53958333333333,3504.00005,1751.99994,3504.00005
485280.0,295.32478502742754,294.5061329896307,229.75483111124169,328.8567986406387,291.6505575032903,291.0140877379114,295.32981114587403,313.3220194850589,2.687848115348818,2.2424528966022668,0.22223969942479213,0.22223969942479213,799.8742775000693,0.0,0.12525638603964667,294.15,313.15,1.0,800.0,72.0,60492.74372182105,0.00664164184733305,323.9928939260774,331.26503839992967,2.476226415429301e-07,0.3887890354621472,278.0665,73.0,59.075,3504.00005,1751.99994,3504.00005
485340.0,295.29845974753863,284.7353153918251,229.3464678676502,328.8529419213085,291.6316181772913,290.9941047861438,295.30362078112233,313.33003785335507,2.639982076142659,2.202519087091412,0.21980260165174414,0.21980260165174414,799.8629404876655,0.0,0.12420059987491183,294.15,313.15,1.0,800.0,70.5,59503.35569524416,0.0066416571871987665,323.9928935236538,331.26503836667655,2.4762321469856136e-07,0.38227270914398775,278.065125,73.0,58.610416666666666,3504.00005,1751.99994,3504.00005
485400.0,295.27097147236896,269.0548220634755,228.66932872459455,328.8492145928978,291.6134181609856,290.973466894454,295.2765605986054,313.3511386758703,2.561435783822159,2.1369893350475673,0.216200140937562,0.216200140937562,799.8417168440702,0.0,0.12243016788509985,294.15,313.15,1.0,800.0,69.0,57844.54813933208,0.006641682684437427,323.9928931209922,331.2650383333723,2.476241665570289e-07,0.3714688983603177,278.06375,69.0,58.145833333333336,3312.000095,1656.000005,3312.000095
485460.0,295.24169572535544,252.8052369664352,227.942779866388,328.8456334975676,291.59507362664925,290.9515541517714,295.2478038906306,313.3735394488988,2.4776170745508788,2.0670609800452735,0.21236800130510658,0.21236800130510658,799.8205815924073,0.0,0.12050207905675532,294.15,313.15,1.0,800.0,67.5,56061.426722355725,0.006641710114624932,323.99289271805793,331.26503830001184,2.476251904844669e-07,0.35987878277030266,278.06237500000003,69.0,57.68125,3312.000095,1656.000005,3312.000095
485520.0,295.21077187458997,236.98199222752908,227.2098001443065,328.8420983230956,291.57599200117187,290.92842797190843,295.21743176877453,313.39521604361016,2.3934071484659087,1.9968063143675951,0.20846725023618862,0.20846725023618862,799.8008392485101,0.0,0.11852564248022175,294.15,313.15,1.0,800.0,66.0,54261.575886477105,0.006641737880541194,323.99289231487234,331.26503826660075,2.4762622693095493e-07,0.3481882841348274,278.06100000000004,69.0,57.21666666666667,3312.000095,1656.000005,3312.000095
485580.0,295.1782901207835,221.68390017440754,226.475113191793,328.83852776395196,291.55602022757216,290.9041538333297,295.18553042547177,313.41606273089417,2.309321538053175,1.9266554280053316,0.20451308201283816,0.20451308201283816,799.7824465135433,0.0,0.11651148613365024,294.15,313.15,1.0,800.0,64.5,52457.07908068421,0.0066417658242716926,323.99289191144163,331.26503823314016,2.476272700088629e-07,0.336472853386023,278.059625,69.0,56.75208333333333,3312.000095,1656.000005,3312.000095
485640.0,295.1442975249941,206.9194755898232,225.73942861696682,328.83486996624896,291.5351239301219,290.8787700982538,295.15214992779215,313.4361387240934,2.2254246145978924,1.8566620149954725,0.20050449427305744,0.20050449427305744,799.7652671445771,0.0,0.11445963384598681,294.15,313.15,1.0,800.0,63.0,50649.798512376154,0.0066417939391105775,323.992891507765,331.2650381996289,2.4762831946822255e-07,0.3247438947407983,278.05825,69.0,56.2875,3312.000095,1656.000005,3312.000095
485700.0,295.1097141762328,201.44693838318466,225.4459962879298,328.8310847956979,291.513045633673,290.85266573966044,295.1178098278404,313.43114837409905,2.1935861725603476,1.8300998947663456,0.19957061502997664,0.19957061502997664,799.7790380471573,0.0,0.11363106210847676,294.15,313.15,1.0,800.0,63.666666666666664,49942.21135778412,0.006641805174336088,323.9928911038785,331.26503816607345,2.4762873960077107e-07,0.3200664087142836,278.056875,63.0,55.822916666666664,3055.9999,1527.99995,3055.9999
485760.0,295.0766237228291,206.23697778221526,225.6803454662691,328.82698339706764,291.48880481291195,290.82711884836345,295.08421561485267,313.39807417412015,2.2214766192375937,1.8533682879220665,0.20106266053792077,0.20106266053792077,799.8142415541236,0.0,0.11429327507947216,294.15,313.15,1.0,800.0,64.33333333333333,50549.44912441445,0.00664179613919554,323.9928906997468,331.2650381324629,2.4762840398830675e-07,0.3238020425465909,278.0555,63.0,55.358333333333334,3055.9999,1527.99995,3055.9999
485820.0,295.04599792676805,213.14717964162418,226.0208427552883,328.82247059033034,291.46380887457076,290.80328653186075,295.05290605173633,313.3619164982122,2.2611591062950387,1.8864745327039378,0.202984306867904,0.202984306867904,799.8499723057542,0.0,0.11524875749322464,294.15,313.15,1.0,800.0,65.0,51423.50065371755,0.006641783054452932,323.99289029536004,331.2650380987893,2.4762791739553523e-07,0.3292301710460837,278.054125,63.0,54.89375,3055.9999,1527.99995,3055.9999
485880.0,295.0165469837327,205.13871968404374,225.63376917586515,328.81773981399675,291.4401187585301,290.78081234662045,295.02340056696124,313.36801989323544,2.215110156768066,1.848056886297972,0.19973566348188504,0.19973566348188504,799.8327655319424,0.0,0.11416196322843755,294.15,313.15,1.0,800.0,62.0,50485.908140149986,0.006641797859856399,323.99288989074415,331.2650380650554,2.4762847064314006e-07,0.3230595750403828,278.05275,63.0,54.42916666666667,3055.9999,1527.99995,3055.9999
485940.0,294.9866403382178,208.55807610148213,225.7762748515265,328.81310995883143,291.41851049044175,290.75800773553874,294.99344863625106,313.3437250128976,2.234877362922615,1.864548238733129,0.2023972187795586,0.2023972187795586,799.8749447236703,0.0,0.1145632602931158,294.15,313.15,1.0,800.0,66.0,50865.47176750284,0.00664179235817934,323.99288948587656,331.2650380312557,2.4762826677729864e-07,0.32533127338962486,278.051375,63.0,53.96458333333333,3055.9999,1527.99995,3055.9999
486000.0,294.9613922162425,234.81376074188012,227.04901016010814,328.8083470107072,291.3944503942882,290.7375284929193,294.96660018739163,313.2619321428429,2.381655140028467,1.987001852980094,0.20920780857461635,0.20920780857461635,799.9514735327326,0.0,0.11808772601488636,294.15,313.15,1.0,800.0,68.0,54065.640804725976,0.006641743725012968,323.9928890807731,331.265037997393,2.4762645482747427e-07,0.3456241031989606,278.05,68.0,53.5,3264.0,1632.0,3264.0
486060.0,294.94142616909136,258.37251220461775,228.13122452112768,328.80335467192396,291.37134720038114,290.72122091908153,294.9453128957251,313.19775636540453,2.5066254224521702,2.0912620842335996,0.21489974202272571,0.21489974202272571,800.010114081644,0.0,0.1210050718857143,294.15,313.15,1.0,800.0,70.0,56795.32498339856,0.00664170264830681,323.9928886754284,331.26503796346253,2.476249246103889e-07,0.3628846999898561,278.0484166666667,68.0,53.01875,3264.0,1632.0,3264.0
486120.0,294.9245766101689,259.1976698114802,228.1932232098491,328.79845326004835,291.35229692828307,290.70790166315703,294.92801783871744,313.1917285137364,2.5108986093554035,2.0948271222717283,0.21377636134064285,0.21377636134064285,799.9977371517559,0.0,0.12117010811613407,294.15,313.15,1.0,800.0,67.33333333333333,56977.17980336885,0.00664170026955543,323.9928882698486,331.2650379294649,2.476248371852686e-07,0.36387368485965654,278.0468333333333,68.0,52.5375,3264.0,1632.0,3264.0
486180.0,294.90559699990723,234.7573991716274,227.08353681527961,328.7942772217647,291.3387765607403,290.6939391911553,294.9098702240397,313.2463218534009,2.381348945736897,1.9867464013335372,0.20752641189662702,0.20752641189662702,799.9384714237281,0.0,0.1181818951375505,294.15,313.15,1.0,800.0,64.66666666666667,54225.696892480584,0.006641742310388565,323.99288786402394,331.26503789540413,2.4762640587350377e-07,0.34617470398306754,278.04525,68.0,52.05625,3264.0,1632.0,3264.0
486240.0,294.88239775784973,208.0016352418992,225.78638160427377,328.79101178488287,291.32708055955464,290.6770897770662,294.8878826766064,313.3082673218689,2.2316714610556634,1.8618736239906075,0.20039079511853455,0.20039079511853455,799.8767850315578,0.0,0.11459166842064095,294.15,313.15,1.0,800.0,62.0,51000.45441156426,0.00664179180127961,323.9928874579445,331.2650378612906,2.476282523269071e-07,0.3254923897289377,278.04366666666664,68.0,51.575,3264.0,1632.0,3264.0
486300.0,294.854541779988,173.88309592410337,224.002348833166,328.7883371781275,291.31489775804886,290.6571789155197,294.8618208465647,313.39584892134883,2.02637091130292,1.6905959232483654,0.18962413288793273,0.18962413288793273,799.7857958145356,0.0,0.1094647074680719,294.15,313.15,1.0,800.0,57.0,46557.36102865092,0.006641860672588867,323.99288705163457,331.26503782713854,2.476308213487355e-07,0.2970596647652294,278.0420833333333,57.0,51.09375,2736.000145,1368.0000300000002,2736.000145
486360.0,294.8211489554713,152.44473619524598,222.7525571552822,328.78600910053166,291.3012091337687,290.63316638744544,294.83029942775977,313.4493029732208,1.8871633902700904,1.5744582534415712,0.18388560486098166,0.18388560486098166,799.7524884760633,0.0,0.1057273245162931,294.15,313.15,1.0,800.0,57.5,43448.13703509726,0.006641909589299061,323.99288664507674,331.26503779295155,2.4763264639760914e-07,0.2771504901502492,278.0405,57.0,50.6125,2736.000145,1368.0000300000002,2736.000145
486420.0,294.78713577571085,151.35094318624044,222.67384109458095,328.78357371405957,291.2826593364029,290.60736739638196,294.79641705740454,313.43214710465475,1.8798136754661465,1.5683265540941786,0.1839091101302393,0.1839091101302393,799.776403527342,0.0,0.1054875640003274,294.15,313.15,1.0,800.0,58.0,43265.0730762902,0.006641912659656422,323.9928862382849,331.26503775873226,2.476327621420652e-07,0.2758968069851804,278.0389166666667,57.0,50.13125,2736.000145,1368.0000300000002,2736.000145
486480.0,294.75477185686645,155.0867180892963,222.88677661494867,328.78063701864176,291.260144290715,290.5822594984177,294.7634715204232,313.3993477144132,1.9048113195674896,1.589181518215033,0.18527544328577306,0.18527544328577306,799.8105893898744,0.0,0.10613491104723667,294.15,313.15,1.0,800.0,58.5,43814.27920059415,0.006641904233729744,323.99288583124974,331.2650377244743,2.476324492680051e-07,0.2792882294881249,278.0373333333333,57.0,49.65,2736.000145,1368.0000300000002,2736.000145
486540.0,294.7245788309553,159.75695162756458,223.15352261269788,328.77702902437613,291.236244892823,290.5586911248248,294.7325896065575,313.36603825454796,1.9356543698923558,1.614913171936186,0.18686974074789992,0.18686974074789992,799.8434888102347,0.0,0.10694039768912629,294.15,313.15,1.0,800.0,59.0,44501.37687258701,0.0066418937139642925,323.9928854239639,331.26503769016693,2.4763205833050755e-07,0.28353701606620796,278.03575,57.0,49.16875,2736.000145,1368.0000300000002,2736.000145
486600.0,294.69654191858876,164.61141340881392,223.42828816979363,328.77287953228574,291.2126273972073,290.5367496229012,294.70388617040834,313.3349027626496,1.967253377697031,1.6412755049726646,0.188478769726096,0.188478769726096,799.8732655561834,0.0,0.10776389637783841,294.15,313.15,1.0,800.0,59.5,45210.514444289875,0.00664188290925545,323.99288501642803,331.26503765580117,2.4763165677160977e-07,0.2879139142487276,278.0341666666667,59.0,48.6875,2856.0,1428.0,2856.0
486660.0,294.670487528597,169.5096801127196,223.70254521275746,328.7684284446785,291.18997500593133,290.5163195956499,294.6772067514905,313.3061628412437,1.9986816164555354,1.6674953711224454,0.19006519041653075,0.19006519041653075,799.9000076179079,0.0,0.10857973268349269,294.15,313.15,1.0,800.0,60.0,45919.21595052103,0.006641872154152554,323.992884608653,331.2650376213742,2.4763125706453555e-07,0.29228308700201794,278.0325833333334,59.0,48.20625,2856.0,1428.0,2856.0
486720.0,294.6463246758717,174.42229030938097,223.9745600643262,328.76387601630955,291.16857104959746,290.49733393784703,294.65246135818563,313.2797334730493,2.0297611073978983,1.6934242872865843,0.19162278573282887,0.19162278573282887,799.9239519334351,0.0,0.1093829759081,294.15,313.15,1.0,800.0,60.5,46622.41888026045,0.006641861514994867,323.9928842006402,331.2650375868842,2.476308616827052e-07,0.2966169057386765,278.031,59.0,47.725,2856.0,1428.0,2856.0
486780.0,294.62391793433227,179.3466419463786,224.24416196272114,328.7593701871296,291.14847564910707,290.47968901631236,294.6295113914311,313.2554004316338,2.060489929991163,1.7190606516883216,0.19315253000374452,0.19315253000374452,799.9454321145569,0.0,0.11017339968252322,294.15,313.15,1.0,800.0,61.0,47319.28260779437,0.006641850996755486,323.99288379239783,331.26503755233335,2.476304708114513e-07,0.30091263670735735,278.0294166666667,59.0,47.24375,2856.0,1428.0,2856.0
486840.0,294.60289895010095,182.2572313584065,224.40489529826002,328.7550085938817,291.12973026107755,290.46317618334683,294.60807728826603,313.2389048038346,2.078459378941195,1.7340521596727196,0.1939055984132523,0.1939055984132523,799.9576326026036,0.0,0.11064199324331539,294.15,313.15,1.0,800.0,61.0,47742.679396762105,0.006641844724300822,323.99288338394115,331.26503751772674,2.476302382394225e-07,0.30347386581381625,278.0278333333333,59.0,46.7625,2856.0,1428.0,2856.0
486900.0,294.58280939386293,183.0361443915371,224.44940192886364,328.75089031158205,291.1124978901984,290.44748775768875,294.587747977657,313.2300303554968,2.083244467904596,1.7380442522187947,0.19409971460710254,0.19409971460710254,799.9634723783661,0.0,0.11077140027970425,294.15,313.15,1.0,800.0,61.0,47873.42339974773,0.006641842964069628,323.9928829752593,331.265037483064,2.4763017390036896e-07,0.3041830852371715,278.02625,61.0,46.28125,2928.0001,1464.00005,2928.0001
486960.0,294.5635145546429,183.24546595790096,224.46289428543517,328.747098976888,291.09657842246986,290.4324421257702,294.56828159158704,313.2235783065287,2.0845286972492376,1.7391156560130734,0.19415523438315757,0.19415523438315757,799.9674077379215,0.0,0.11081060111170814,294.15,313.15,1.0,800.0,61.0,47924.81732381339,0.006641842406442826,323.9928825663142,331.2650374483402,2.476301544007838e-07,0.3043980897120917,278.02438888886667,61.0,45.795833333333334,2928.0001,1464.00005,2928.0001
487020.0,294.5448284264365,183.35330130806722,224.4709252546017,328.74356666671326,291.0814337486858,290.4178614618274,294.54944091065306,313.2178806343945,2.085190009288211,1.739667373845586,0.19418571986629074,0.19418571986629074,799.9707467432842,0.0,0.11083392788734961,294.15,313.15,1.0,800.0,61.0,47961.44004695405,0.006641842060498028,323.9928821571444,331.2650374135678,2.476301427952819e-07,0.3045260658650437,278.02252777773333,61.0,45.31041666666667,2928.0001,1464.00005,2928.0001
487080.0,294.5254658760267,168.73471291138338,223.69060565413028,328.7402769004681,291.06742571782365,290.40326382184753,294.5305779803709,313.25760929423944,1.993738975640851,1.6633718379462348,0.18845575071532297,0.18845575071532297,799.9183867739857,0.0,0.10854434171634234,294.15,313.15,1.0,800.0,57.0,46018.03140480611,0.006641872378415828,323.9928817477822,331.26503737875623,2.476312744429046e-07,0.2920928708520705,278.0206666666,61.0,44.824999999999996,2928.0001,1464.00005,2928.0001
487140.0,294.5012522573406,138.5979839961546,221.92124621636415,328.7374401779275,291.05594172408394,290.3861705000861,294.5083798938988,313.3534665525147,1.7921414024921178,1.4951835753852507,0.17772581993454903,0.17772581993454903,799.8240425642971,0.0,0.10316752156519116,294.15,313.15,1.0,800.0,53.0,41589.544695132136,0.006641942065779396,323.99288133818555,331.26503734390167,2.4763387391714713e-07,0.26391210759308925,278.01880555546666,61.0,44.33958333333333,2928.0001,1464.00005,2928.0001
487200.0,294.47120343171844,116.14531560829055,220.44988792694926,328.73505856187785,291.0444502112445,290.36494585702917,294.4806736916369,313.42861923407526,1.6277098022472538,1.3580019903568867,0.1694537069536069,0.1694537069536069,799.7626883745953,0.0,0.09847624876946587,294.15,313.15,1.0,800.0,51.5,37907.49314313628,0.006642001113149821,323.99288092834826,331.26503730901,2.4763607669821653e-07,0.2404901467743814,278.0169444443333,51.0,43.854166666666664,2471.9999199999997,1235.9999599999999,2471.9999199999997
487260.0,294.4379475495863,102.86703438839226,219.50898303738683,328.73286200673505,291.03023189691027,290.3408181900076,294.4491049971314,313.4684677733418,1.5231817533209404,1.270796517514737,0.1637886163553839,0.1637886163553839,799.7314828373554,0.0,0.09535705748342577,294.15,313.15,1.0,800.0,50.0,35556.45425634355,0.006642039460662836,323.99288051828614,331.26503727408743,2.4763750772037465e-07,0.22551851202195214,278.0150833332,51.0,43.36875,2471.9999199999997,1235.9999599999999,2471.9999199999997
487320.0,294.402881017488,95.49915510643552,218.95221136043637,328.7306059607432,291.0128081037473,290.3148651063289,294.4151102086296,313.4817148155658,1.4623781978046941,1.2200693961450442,0.16069973053509007,0.16069973053509007,799.7278779915897,0.0,0.09346295024828517,294.15,313.15,1.0,800.0,49.75,34169.95836699471,0.006642062378355704,323.9928801079863,331.2650372391326,2.4763836346833617e-07,0.21666156117287563,278.01322222206664,51.0,42.88333333333333,2471.9999199999997,1235.9999599999999,2471.9999199999997
487380.0,294.3676411033885,92.49851194390564,218.71581363161403,328.7280774073133,290.99247498296495,290.2882212912352,294.38020313994184,313.4734216462412,1.4369747115589155,1.1988757937298091,0.1593622696683527,0.1593622696683527,799.7410740308999,0.0,0.09264717956171141,294.15,313.15,1.0,800.0,49.5,33588.50986145349,0.006642072145369919,323.992879697464,331.26503720414485,2.476387289161493e-07,0.21290156352353076,278.01136111093336,51.0,42.39791666666667,2471.9999199999997,1235.9999599999999,2471.9999199999997
487440.0,294.33290238810156,90.78207631836113,218.57759117838708,328.7251253333725,290.9699353869696,290.26168236264886,294.34544145352766,313.45936244336855,1.4222661973823747,1.186604781824926,0.15853528637792283,0.15853528637792283,799.7577503756977,0.0,0.09216689362403946,294.15,313.15,1.0,800.0,49.25,33254.979877018675,0.0066420778576394765,323.9928792867026,331.26503716911634,2.4763894319105177e-07,0.21070323346778863,278.0094999998,51.0,41.9125,2471.9999199999997,1235.9999599999999,2471.9999199999997
487500.0,294.29884929043476,89.36303091941336,218.4624504488921,328.72171359708074,290.9462882757514,290.23558687435553,294.3112738034419,313.4448995026646,1.4100055629901354,1.1763759839885586,0.15782238940925145,0.15782238940925145,799.7738070709092,0.0,0.09176491564382586,294.15,313.15,1.0,800.0,49.0,32980.58679755338,0.006642082619260761,323.9928788756945,331.2650371340388,2.4763912202447947e-07,0.2088720877738341,278.0076388886667,49.0,41.427083333333336,2352.00015,1176.000075,2352.00015
487560.0,294.26545363709886,88.00732274965691,218.35215980849352,328.71792376691195,290.92227800893596,290.2099727431542,294.2777495443522,313.431204304362,1.3982051148914614,1.1665311085598356,0.1571271840019277,0.1571271840019277,799.7884876851266,0.0,0.09137823296686665,294.15,313.15,1.0,800.0,48.75,32719.001838100197,0.006642087186627966,323.9928784644507,331.2650370989086,2.4763929361748764e-07,0.20711814919607935,278.00577777753335,49.0,40.94166666666667,2352.00015,1176.000075,2352.00015
487620.0,294.23267373185666,86.66043959555364,218.24234043178538,328.71384943631557,290.898271597739,290.18482351664585,294.2448460543222,313.41848684179786,1.3863953399035251,1.1566784502195009,0.15642687297416957,0.15642687297416957,799.8017443216037,0.0,0.0909915902810846,294.15,313.15,1.0,800.0,48.5,32458.825704581137,0.006642091741965541,323.99287805297644,331.2650370637226,2.4763946476413577e-07,0.20537177678603832,278.0039166664,49.0,40.456250000000004,2352.00015,1176.000075,2352.00015
487680.0,294.2004774789611,85.30849607332092,218.13178846204806,328.70957536586616,290.8744591515782,290.1601193897425,294.2125363987605,313.4067581226176,1.374452896191621,1.146715107268942,0.1557154449705037,0.1557154449705037,799.8136544736224,0.0,0.09060072258627697,294.15,313.15,1.0,800.0,48.25,32196.761893801748,0.0066420963356820335,323.9928776412717,331.265037028478,2.4763963734393574e-07,0.20361382704976955,278.0020555552667,49.0,39.97083333333333,2352.00015,1176.000075,2352.00015
487740.0,294.1687689086169,83.95131239331246,218.16378206183947,328.7057996066659,290.8508981175143,290.13578853858155,294.18072432674904,313.39588867609706,1.3623731396310272,1.1366372050926201,0.154992893320431,0.154992893320431,799.8244652247012,0.009509643218415607,0.09020385580996987,294.15,313.15,1.0,800.0,48.0,32258.923576071953,60.94236056571095,323.5031452808989,331.22306345143073,0.0022863810844119177,0.2018364345308696,278.00019444413334,49.0,39.485416666666666,2352.00015,1176.000075,2352.00015
487800.0,294.13750968638413,82.02599734471961,218.83794442574376,328.72338636841204,290.8277923313317,290.11184644216223,294.14942948074025,313.3895804095634,1.3450760220184061,1.1222065583475753,0.15387611902670412,0.15387611902670412,799.8304894697321,0.025038025059066327,0.08961181955115827,294.15,313.15,1.0,800.0,47.5,33519.731694125745,389.667636891001,317.19313958040277,330.6852511514283,0.01564565971847544,0.19919864835891113,277.998333333,47.0,39.0,2280.00005,1140.000025,2280.00005
487860.0,294.1064759319557,79.34895833530518,220.30045453124856,328.83263723245113,290.8058182980407,290.0881880901871,294.1185103777534,313.39048397074606,1.3207011103087325,1.1018710394989562,0.1523751675962843,0.1523751675962843,799.8323224149433,0.041614695921752196,0.08866809319973049,294.15,313.15,1.0,800.0,47.0,35804.02043011131,1108.9037911183,304.14689888092107,329.6253177490183,0.043082948445210795,0.1950293369719916,277.99652777746667,47.0,38.49744318182,2280.00005,1140.000025,2280.00005
487920.0,294.0756526485532,76.49236221285193,222.7401649344923,329.1147702730566,290.7859400298377,290.0647130393429,294.0878332597048,313.3965492993444,1.2942562426562703,1.0798085865762974,0.15075481805049973,0.15075481805049973,799.8328542498004,0.059257231767706135,0.08745242558932709,294.15,313.15,1.0,800.0,46.5,39286.563911141,3680.0617060304935,295.6224217032338,329.16099462311,0.08723036140255905,0.18972300771272488,277.99472222193333,47.0,37.99488636364,2280.00005,1140.000025,2280.00005
487980.0,294.04524573897515,73.62774133098392,226.3289720242119,329.55419408337326,290.7688257741599,290.04149634853985,294.0574982715082,313.4054240808837,1.2672453823090282,1.0572739255606907,0.14908970988857426,0.14908970988857426,799.8329124388673,0.07783573591002993,0.08606722498711951,294.15,313.15,1.0,800.0,46.0,44963.59295735838,11163.16138267396,294.09132973098133,329.5242850640482,0.15037787347770265,0.18376511892097197,277.9929166664,47.0,37.49232954546,2280.00005,1140.000025,2280.00005
488040.0,294.0156623019499,70.81308133651578,231.23144163344728,329.9514543495357,290.753925140275,290.0187765946365,294.02782324747574,313.4118091240195,1.2400653954923018,1.0345981534654767,0.14739935479750388,0.14739935479750388,799.8327259036264,0.09713339301248103,0.08477616144436957,294.15,313.15,1.0,800.0,45.5,54974.30630646457,25331.763405157242,294.04695070803257,329.96288406292723,0.2340607374944393,0.1782962403504706,277.99111111086665,47.0,36.98977272728,2280.00005,1140.000025,2280.00005
488100.0,293.98746922627896,68.06088421916829,237.51817638160853,330.0334120113801,290.7389360761538,289.9969138189828,293.99928790503367,313.4107931273883,1.212830678228096,1.0118767079711264,0.14568904400096455,0.14568904400096455,799.8323673143843,0.11681197923197675,0.08384474789148827,294.15,313.15,1.0,800.0,45.0,70964.2806727055,44859.98385063169,294.0307339761541,330.0260010278654,0.33837554757674804,0.17439941655166116,277.9893055553333,45.0,36.4872159091,2159.9999399999997,1079.9999699999998,2159.9999399999997
488160.0,293.9614310772847,65.37092099925934,245.0565969096971,329.76161078644077,290.7214405689385,289.9764133616669,293.9725656394927,313.403731533334,1.1855712838882155,0.9891346612867896,0.14395974099774805,0.14395974099774805,799.8318621769887,0.1364302648195931,0.08323250846737976,294.15,313.15,1.0,800.0,44.5,91782.5030387416,66381.72489302882,294.014088510151,329.71746620007406,0.4614421121824839,0.17185761886826947,277.9874999998,45.0,35.984659090920005,2159.9999399999997,1079.9999699999998,2159.9999399999997
488220.0,293.9384624296689,62.741057811094336,253.4849950439179,329.42517041876954,290.70158018116564,289.9579013560478,293.94849090057846,313.3974371697707,1.1582973064345006,0.9663804338462259,0.14221135419526462,0.14221135419526462,799.8312238213138,0.15543612828286274,0.08260882861071984,294.15,313.15,1.0,800.0,44.0,114181.87171356005,87962.12294135078,293.9982327295151,329.38430629904275,0.5988165235887528,0.16928565125351486,277.98569444426664,45.0,35.48210227274,2159.9999399999997,1079.9999699999998,2159.9999399999997
488280.0,293.919534607153,60.16884189551855,262.3220237782165,329.24945918894576,290.68199200417445,289.9420626998064,293.9279764780059,313.39540259448603,1.1310134764996183,0.9436179715403666,0.1404434803697558,0.1404434803697558,799.8304610890871,0.17321087736214436,0.08178770799747856,294.15,313.15,1.0,800.0,43.5,136088.34472209628,109505.72793351165,293.9848315613593,329.23390032067744,0.7434412999224852,0.16592979096955887,277.98388888873336,45.0,34.979545454560004,2159.9999399999997,1079.9999699999998,2159.9999399999997
488340.0,293.90567703485556,57.65166694802509,270.987398592857,329.21068107323157,290.6651463366492,289.92964450202663,293.91201805918513,313.3961255349103,1.103720438130413,0.9208478108662607,0.1386554568848018,0.1386554568848018,799.8295803700136,0.18907027190856215,0.08083025845199586,294.15,313.15,1.0,800.0,43.0,156742.02800539814,130514.46737871427,293.97949276837954,329.2095145493334,0.8856398243867009,0.16205894070602628,277.9820833332,45.0,34.47698863638,2159.9999399999997,1079.9999699999998,2159.9999399999997
488400.0,293.89776671246597,55.1873800939324,278.8168738553773,329.21761954827133,290.6520628343309,289.9213150655098,293.90150624340214,313.39771541144796,1.0764211908858012,0.8980724534621283,0.13684671290862865,0.13684671290862865,799.82858752633,0.20236313750316548,0.07982468362667876,294.15,313.15,1.0,800.0,42.5,175131.9113959226,149506.08426012404,293.9953594780627,329.2199462798901,1.0143671745605052,0.15804223732828038,277.9802777776667,42.0,33.9744318182,2040.0,1020.0,2040.0
488460.0,293.89640089704295,52.77408997501444,285.1407186638912,329.2326537571407,290.6430164165454,289.91757222403925,293.8971042871525,313.3995976279878,1.049119235541363,0.8752948191062736,0.13501666579864524,0.13501666579864524,799.8274868117122,0.21254978209515593,0.07879790771587498,294.15,313.15,1.0,800.0,42.0,189788.41915503444,164772.19607526407,294.0550144873934,329.23581257795155,1.1188897621192901,0.15399416678620723,277.97847222213335,42.0,33.471875000020006,2040.0,1020.0,2040.0
