,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
634500.0,288.15608888368394,0.0,210.65705705035273,327.84816424510046,286.533230479296,285.5368342003057,288.5660915716409,294.24899044482805,7.540367562697308e-88,0.0,0.0,0.0,722.4305933926925,0.05846914656487509,0.0,288.15,294.15,1.0,800.0,69.33333333333333,14039.393359289117,14041.538593660533,288.75260936279824,328.27460293192985,0.08493609933935486,2.476521103097275e-07,275.75,69.0,0.0,3327.9999,1663.99995,3327.9999
635400.0,288.14958158882513,0.0,210.83693829483897,327.84816432935753,286.53323116472484,285.5368342003057,288.5660915716409,294.24899044482805,7.540367562697308e-88,0.0,0.0,0.0,753.1354026162224,0.05944421982016031,0.0,288.15,294.15,1.0,800.0,75.71428571428571,14519.285863037698,14522.747212684939,288.7193085341496,328.26949585863525,0.08778759388830715,2.476517887375367e-07,275.65,75.0,0.0,3634.2855,1817.14275,3634.2855
636300.0,288.1449577143779,0.0,211.71787703759918,327.8481644124147,286.53323185019303,285.5368342003057,288.5660915716409,294.24899044482805,7.540367562697308e-88,0.0,0.0,0.0,786.9892362079199,0.0640067675021111,0.0,288.15,294.15,1.0,800.0,82.54901960784314,16839.028263405948,16841.06025094776,288.7004344136348,328.2632029592563,0.10175571487281954,2.476502308410635e-07,275.55,82.0,0.052455357142900005,3962.35286,1981.17643,3962.35286
637200.0,288.36072942208546,460.22266827352666,215.39830084870147,327.7545538257101,285.90111582337676,285.13122932287763,288.3579715791655,293.3514091354613,3.4039896705897466,2.839921816491001,0.2524787780324062,0.2524787780324062,800.1661851607765,0.0,0.0803413526728558,288.15,294.15,1.0,800.0,84.6078431372549,27960.292480465076,0.04087067389750066,288.6904835376321,328.1458166278595,2.4764400420005937e-07,0.16017094150622394,275.45,84.0,0.223214285714,4061.176495,2030.588205,4061.176495
638100.0,288.5505136073464,485.7692792723119,216.28829464954666,327.7152720432088,285.9997738855766,285.24966921601765,288.5492324873949,293.8526986119068,3.5020201364946497,2.9217083098903425,0.2563885253434626,0.2563885253434626,800.0578372189422,0.0,0.08381806777625518,288.15,294.15,1.0,800.0,86.66666666666667,30433.10004391408,0.04087043552898039,288.6904835268051,328.1458165389629,2.476425604323684e-07,0.1743103384824963,275.35,86.0,0.5323660714289999,4160.000045000001,2080.0000649999997,4160.000045000001
639000.0,288.6450144733665,515.250593335438,216.81132987705737,327.72815814939736,286.04925933847215,285.29601210609354,288.6443655935958,294.0303164836571,3.611985286872425,3.0134521263868908,0.2607123025798857,0.2607123025798857,800.0353824678812,0.0,0.08579629245014964,288.15,294.15,1.0,800.0,88.72549019607843,31849.965988621832,0.04087029708680262,288.6904835134914,328.1458164514411,2.476417221307555e-07,0.18262218009703587,275.25,88.0,1.0,4258.82385,2129.4118399999998,4258.82385
639900.0,288.58809568055443,232.6138027059469,213.11171492644658,327.7304868174997,286.0310941069943,285.2303498195011,288.58997853631377,294.2731597910367,2.369676545133266,1.9770083564100092,0.208047481578845,0.208047481578845,799.7850397716082,0.0,0.07063752883073875,288.15,294.15,1.0,800.0,67.0,21604.040936338002,0.040871303595093784,288.6904835004416,328.145816365503,2.476478213148017e-07,0.12386762839892018,275.15,67.0,2.8816964285699997,3215.99999,1607.999995,3215.99999
640800.0,288.5061118638213,273.3182276578158,213.7953284976857,327.71165330176336,285.93107188567916,285.1431480699423,288.5070876689358,294.1747685477002,2.5830107353156597,2.154988919680672,0.21723617147989427,0.21723617147989427,799.954808961859,0.0,0.0736713674105208,288.15,294.15,1.0,800.0,69.25,23541.823809564194,0.04087111235172375,288.69048348638256,328.1458162776284,2.476466630818852e-07,0.13471743748507994,275.05,69.0,6.964285714289999,3324.000055,1662.0000699999998,3324.000055
641700.0,288.4187655436458,218.10870515920254,212.91424478302022,327.6961850387405,285.85104933888454,285.0484958943886,288.4202488600009,294.2058081003458,2.2892636799564885,1.9099215802901917,0.20453730620856755,0.20453730620856755,799.9250309958462,0.0,0.06973683686731262,288.15,294.15,1.0,800.0,65.83333333333333,21129.65403629023,0.04087135909319161,288.6904834689205,328.1458161861314,2.4764815871393036e-07,0.1207341259072382,274.93125,65.0,12.564732142899999,3160.00012,1580.00006,3160.00012
642600.0,288.38295660501086,290.66811566286833,214.15277592143306,327.678655223055,285.7744291859888,284.9878942885801,288.38331944708335,294.1271181596015,2.6691411934170515,2.2268460312731833,0.22152725451929467,0.22152725451929467,800.0268164996562,0.0,0.07520944554002335,288.15,294.15,1.0,800.0,71.52941176470588,24608.520911667427,0.04087101318604214,288.6904834460205,328.14581609108177,2.476460633856918e-07,0.14039184280424077,274.8,71.0,19.0,3433.4116299999996,1716.7058149999998,3433.4116299999996
643500.0,288.3634907951927,306.469229894078,214.4469769523791,327.6680058492912,285.7270783920942,284.94642524892873,288.3636426002937,294.1292780292541,2.7453963725751125,2.2904644540177515,0.2242106243688325,0.2242106243688325,800.01243274242,0.0,0.07645239256301348,288.15,294.15,1.0,800.0,71.5,25451.555233284842,0.04087093211549662,288.69048341729865,328.1458159932139,2.476455727758179e-07,0.14506286794734097,274.69375,71.0,26.294102822600003,3431.99995,1715.999975,3431.99995
644400.0,288.33903638491154,347.2275218744454,215.03977070174273,327.6612641416216,285.6944343732186,284.91656155061725,288.33874456850566,294.07983207735487,2.9335401401736756,2.4474300205146053,0.233070242821145,0.233070242821145,800.1119267048388,0.0,0.07889797750381743,288.15,294.15,1.0,800.0,76.2,27119.95462265566,0.040870770181586115,288.69048338321363,328.14581589358477,2.476445922088621e-07,0.1544763898334031,274.65,76.0,34.409274193499996,3657.5998950000003,1828.799905,3657.5998950000003
645300.0,288.36582819598715,364.18827669105826,215.29953979375523,327.66079785056684,285.7127890306662,284.94732991206894,288.3654977098693,294.11487500404024,3.0085791290854615,2.510034098228712,0.23623067115833934,0.23623067115833934,800.0414766316234,0.0,0.07994633200945703,288.15,294.15,1.0,800.0,77.7,27839.803238160974,0.04087069970378433,288.69048334449815,328.1458157929842,2.476441657998019e-07,0.15860223140335916,274.69375,77.0,42.5698084677,3729.5999100000004,1864.7999550000002,3729.5999100000004
646200.0,288.3993087903027,419.32012957538575,215.9906821178439,327.66899634157903,285.7584388603443,284.998688968944,288.3986970575072,294.09356681150814,3.2411712733608447,2.704083415654486,0.2464748713142776,0.2464748713142776,800.0901135979592,0.0,0.0826715534632992,288.15,294.15,1.0,800.0,83.0,29742.15364028219,0.04087051392585431,288.69048330301877,328.14581569343886,2.4764304075637716e-07,0.16958158306478274,274.8,83.0,50.0,3984.00015,1992.000075,3984.00015
647100.0,288.4226910310683,329.8455921492636,214.77826974591758,327.6805021950328,285.8161667357836,285.0494763224993,288.42274626648157,294.1886095796352,2.8547220640337163,2.381673197588586,0.2295440128232345,0.2295440128232345,799.938911068293,0.0,0.0778285243523809,288.15,294.15,1.0,800.0,74.9,26335.37465376673,0.0408708410482375,288.6904832606846,328.1458155959764,2.4764502347075574e-07,0.15032348772778048,274.93125,74.0,56.52694634,3595.19995,1797.599975,3595.19995
648000.0,288.4067689966636,316.6672775272315,214.5325718578894,327.6870710821531,285.8404948874061,285.0672645890328,288.4067657823915,294.1590607772696,2.7935812072308583,2.3306642989956465,0.22663727829832414,0.22663727829832414,800.0002740747842,0.0,0.07681027656201105,288.15,294.15,1.0,800.0,73.0,25638.013546965718,0.040870908130608716,288.6904832183889,328.1458155004955,2.4764543053556466e-07,0.14642196529754456,275.05,73.0,62.4320719603,3504.00005,1751.99994,3504.00005
648900.0,288.35372434120416,227.54927037581,213.08292496788607,327.6888394608862,285.8391392990023,285.0529090100978,288.3543680795158,294.197940479382,2.341887266506297,1.9538243348312667,0.20654474190710026,0.20654474190710026,799.9524702475438,0.0,0.07050692328476697,288.15,294.15,1.0,800.0,65.6842105263158,21607.58582626783,0.04087131070727477,288.6904831757323,328.14581540585544,2.47647870425605e-07,0.12341076580756405,275.15,65.0,67.6211616005,3152.8421,1576.42105,3152.8421
649800.0,288.32195572722463,278.9492414396965,213.8638407550769,327.6872444499706,285.83556432337,285.0534586898424,288.32172824977715,294.09517265438717,2.611253450865298,2.17855130548977,0.22076312249375998,0.22076312249375998,800.1291757975689,0.0,0.0739686254000858,288.15,294.15,1.0,800.0,74.0,23780.277974099088,0.04087109233014715,288.69048313141457,328.14581531106114,2.47646547826936e-07,0.13580498887480602,275.25,74.0,72.0,3551.999975,1776.0000300000002,3551.999975
650700.0,288.3816258789004,390.89199071745486,215.44648587563614,327.6925147561581,285.87943294401646,285.1227043749391,288.38064140919334,294.05378577427575,3.123280801749596,2.605728439963178,0.24105506160559056,0.24105506160559056,800.139587173542,0.0,0.08053338554708722,288.15,294.15,1.0,800.0,79.6,28161.702363927525,0.040870659441825836,288.6904830853485,328.1458152164477,2.476439254586649e-07,0.16093633030801727,275.35,79.0,75.0769230769,3820.80015,1910.400075,3820.80015
651600.0,288.4468571707775,346.97492335733585,214.86525243697676,327.70737634209195,285.9572821769457,285.19700937204396,288.4464041696912,294.15018929374133,2.9324089590285007,2.4464862911362335,0.23287822196628982,0.23287822196628982,799.9835566842504,0.0,0.07818586171724017,288.15,294.15,1.0,800.0,76.20833333333333,26507.322492534327,0.04087081684818429,288.69048303973307,328.1458151242338,2.4764487979499334e-07,0.15170481175958556,275.45,76.0,76.5961538462,3658.00016,1829.00008,3658.00016
652500.0,288.46265105181504,293.93361501816037,214.0682586215261,327.718257032091,286.00333724791176,285.23418741669445,288.46267696246196,294.1899624362795,2.6850652839414595,2.2401312276140644,0.22212179508283203,0.22212179508283203,799.9408003250562,0.0,0.0748485970466686,288.15,294.15,1.0,800.0,71.8,24272.97545555994,0.0408710354353648,288.6904829962995,328.1458150348087,2.4764620482128253e-07,0.13905007012874218,275.55,71.0,76.81730769229999,3446.4001399999997,1723.2000699999999,3446.4001399999997
653400.0,288.44509091661484,244.36804526203696,213.25195837591878,327.7237094726097,286.0240689110048,285.2462801084471,288.44551086877317,294.20606400721914,2.4330486250778542,2.0298784008018305,0.21070956690945575,0.21070956690945575,799.9273263659718,0.0,0.07127035164219683,288.15,294.15,1.0,800.0,67.23076923076923,22001.219387538284,0.040871262709125826,288.6904829551387,328.14581494700434,2.47647582471219e-07,0.12609320776358188,275.65,67.0,76.0,3227.07685,1613.538425,3227.07685
654300.0,288.4067733996849,204.81645108941177,212.5375377652227,327.7254807070098,286.02796474986644,285.24269727610186,288.4074469471505,294.2068716662221,2.2132388429765957,1.8464956898189557,0.20035010907876663,0.20035010907876663,799.9314332797586,0.0,0.06798583652758375,288.15,294.15,1.0,800.0,63.25,20020.94669992914,0.04087146454010383,288.6904829154406,328.145814859896,2.476488059536135e-07,0.11475720188410177,275.75,63.0,74.5125,3036.0000800000003,1518.0000400000001,3036.0000800000003
655200.0,288.3748330572479,197.1951632707531,212.37283903949043,327.72538998309005,286.0283030606955,285.2435872657644,288.3753110174313,294.18323469478173,2.1685568168957317,1.8092184516124683,0.19817296185142932,0.19817296185142932,799.962196591548,0.0,0.06720608521129044,288.15,294.15,1.0,800.0,62.333333333333336,19565.268542387264,0.040871511399807096,288.69048287590414,328.1458147729004,2.476490904317286e-07,0.11214436401430651,275.85,62.0,72.2,2992.0,1496.0,2992.0
656100.0,288.3344498438777,156.57416226678396,211.5755790922402,327.72548284939904,286.0221301338473,285.2244103506311,288.33537119266214,294.209568343293,1.914683002828181,1.5974172384117242,0.18542659579021772,0.18542659579021772,799.921702010555,0.0,0.06329708655200478,288.15,294.15,1.0,800.0,57.68,17359.875555152124,0.0408717407585098,288.6904828354974,328.14581468594486,2.476504807094382e-07,0.09949906660918194,275.89140625,57.0,68.5375,2768.640145,1384.32003,2768.640145
657000.0,288.2640230056322,105.97317150324109,210.42253551274584,327.7208755610262,285.98179697502525,285.16279092155514,288.2659083568806,294.2431521661599,1.5481878362895083,1.2916585546932478,0.16570190663636117,0.16570190663636117,799.8798653752328,0.0,0.05717691866964511,288.15,294.15,1.0,800.0,51.08,14179.185310662964,0.04087207912000669,288.69048279300307,328.1458145985349,2.4765253146088645e-07,0.08121879868512698,275.852083333,51.0,63.0,2451.8399600000002,1225.9199800000001,2451.8399600000002
657900.0,288.1544107171945,48.99784118029994,208.68892213832194,327.71200738671905,285.9186999283547,285.0665089006928,288.15907721295076,294.3170595333807,1.0052391141429402,0.8386862166192944,0.13208297423380358,0.13208297423380358,799.7879149752339,0.002100593073629139,0.04644308116960821,288.15,294.15,1.0,800.0,41.4,9393.882219073814,19.789116946963862,288.6903594269246,328.14559133082423,0.00011990710303735238,0.05363312758644535,275.78671875,41.0,56.02132352939999,1987.20004,993.60002,1987.20004
658800.0,288.0381728169444,23.426707292711296,221.41944047834804,328.03265593364154,285.8450210928637,284.96835524169387,288.04099869893304,294.31384836310275,0.6626536213675799,0.5528695619765404,0.1062554017460762,0.1062554017460762,799.812379486373,0.09428619241525363,0.03769075180061653,288.15,294.15,1.0,800.0,34.95,42992.33439859226,36576.343967857145,288.40734475065585,328.06221173663977,0.220566423144021,0.03535657735646833,275.75,34.0,48.6235294118,1677.59995,838.799975,1677.59995
659700.0,288.14953364720725,5.215871745428443,216.65924385788165,328.16398060800304,285.8430540314141,285.03537859058764,288.1309443049206,294.3606400707308,0.29487964240709386,0.24603173458022531,0.06983195454553603,0.06983195454553603,799.7599585658895,0.0814146286349365,0.02507360201688786,288.15,294.15,1.0,800.0,28.11764705882353,30112.77448903303,27336.597886801716,288.46465702711936,328.1649906272759,0.16451557915022563,0.015689789053690003,275.748828125,28.0,41.1639705882,1349.6470000000002,674.8235,1349.6470000000002
660600.0,288.1942196893935,-5.312951809940415e-16,207.16697368004827,328.16366263753434,285.86604537315765,285.0845266210658,288.1961641263332,294.54033630769396,9.050183342289494e-16,0.0,0.0,0.0,799.4834443388752,0.034509154236466284,0.00010670382321041894,288.15,294.15,1.0,800.0,21.897435897435898,4949.586553167262,4921.749013190429,288.5082301424814,328.1645184626929,0.02965845294800525,1.0580485336244668e-06,275.751041667,21.0,34.0,1051.076935,525.538459,1051.076935
661500.0,288.10635871660816,-4.28384597301177e-77,215.05827375038143,328.16366264204385,285.8660460051691,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,798.6910192974519,0.07896303118247662,0.0,288.15,294.15,1.0,800.0,21.128205128205128,25715.036799476104,25699.619204564842,288.5385293176974,328.2148123032065,0.1547702541294727,2.4764456167011406e-07,275.752734375,21.0,27.0465407754,1014.1538699999999,507.07693499999993,1014.1538699999999
662400.0,288.1413279754552,3.921624891080564e-134,216.2310935777745,328.1636626562135,285.8660467588562,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,797.4890746820339,0.08358696488597872,0.0,288.15,294.15,1.0,800.0,20.358974358974358,28701.135614307997,28680.636474240244,288.7454215399955,328.2545973709156,0.1734014290122732,2.476426524605571e-07,275.75,20.0,20.1878342246,977.2307199999999,488.61535999999995,977.2307199999999
663300.0,288.17927521606947,7.073017305051071e-197,209.67254591556082,328.1636626770461,285.866047512652,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,796.4008647332857,0.05281679235060367,0.0,288.15,294.15,1.0,800.0,22.90909090909091,11453.104274177354,11449.567031219092,288.80601496496536,328.27646299342746,0.06933377224213245,2.4765389176604e-07,275.742578125,22.0,13.7352105615,1099.636415,549.8182075,1099.636415
664200.0,288.1234235468651,1.2770233033310952e-237,215.09135025131653,328.163662700052,285.86604826650193,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,796.5349505538036,0.07909710542764246,0.0,288.15,294.15,1.0,800.0,21.677419354838708,25651.095728516426,25648.802736174213,288.81031681527173,328.28023693333444,0.15529557869151572,2.4764450728337186e-07,275.728125,21.0,8.0,1040.5161525,520.2580805,1040.5161525
665100.0,288.1393952009746,5.0355952638835845e-276,217.15209740502638,328.1636627248574,285.86604902033815,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,795.1072643385244,0.08704774347115406,0.0,288.15,294.15,1.0,800.0,18.774193548387096,30978.675402493573,30961.835235580875,288.96414246754574,328.30202645145823,0.18803842213155994,2.4764117976472983e-07,275.699609375,18.0,3.7840909090900006,901.1612875,450.58064800000005,901.1612875
666000.0,288.17145525244433,2.74483e-319,211.71593039909163,328.16366275477253,285.86604977426094,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,792.6945492193341,0.0639970415285411,0.0,288.15,294.15,1.0,800.0,18.785714285714285,16730.48583867049,16728.714260321653,289.0111801706045,328.32127615437577,0.1017248429049007,2.476502342530738e-07,275.65,18.0,1.36363636364,901.714289,450.8571445,901.714289
666900.0,288.131546113118,0.0,216.03781295783403,328.16366278617704,285.8660505282394,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,788.6751199776312,0.08284253081710155,0.0,288.15,294.15,1.0,800.0,12.857142857142858,28019.403001381117,28017.203185425762,289.01073906296773,328.32071975414704,0.17033040589864398,2.4764296442692755e-07,275.567578125,12.0,0.261363636364,617.1428400000001,308.57142000000005,617.1428400000001
667800.0,288.1448202404937,0.0,217.0449549881328,328.16366281880494,285.86605128222226,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,782.9026039797052,0.08665217478101596,0.0,288.15,294.15,1.0,800.0,12.0,30584.00380518933,30570.1539563424,289.1404498542565,328.33927952921454,0.18633539707650779,2.4764134993456505e-07,275.459375,12.0,0.0,576.0000349999999,288.0000005,576.0000349999999
668700.0,288.1620118052022,0.0,213.61628991956937,328.1636628557048,285.8660520362834,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,777.283789282784,0.0728809732115715,0.0,288.15,294.15,1.0,800.0,12.0,21617.714898542014,21616.853030012764,289.1724087278753,328.35451906194436,0.13187556120759183,2.4764696487175056e-07,275.346484375,12.0,0.0,576.0000349999999,288.0000005,576.0000349999999
669600.0,288.13753800854636,0.0,216.81136521561513,328.16366289368403,285.8660527903906,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,771.852555582938,0.08578350762278666,0.0,288.15,294.15,1.0,800.0,11.953488372093023,29934.261607093402,29930.056404480005,289.18866180885107,328.3551900612886,0.18262274173935444,2.476417219737009e-07,275.25,11.0,0.0,573.767425,286.883721,573.767425
670500.0,288.14955609276296,-0.0,216.59672523166063,328.163662933153,285.86605354452416,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,766.5328411882422,0.08497756477284381,0.0,288.15,294.15,1.0,800.0,11.779069767441861,29324.805616140584,29316.12005817279,289.27944331108233,328.37041149925744,0.1792115718219168,2.476420651019316e-07,275.172154018,11.0,0.0,565.39535,282.697675,565.39535
671400.0,288.1549819524395,-0.0,215.10881385463034,328.1636629754842,285.8660542987236,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,761.2944395872662,0.07916780271485908,0.0,288.15,294.15,1.0,800.0,11.604651162790697,25437.39850545715,25437.107214002786,289.2974848232661,328.3799236701034,0.15557294041163644,2.476444785814483e-07,275.098660714,11.0,0.0,557.023275,278.511629,557.023275
672300.0,288.1414877155305,-0.0,217.27974397213893,328.163663018557,285.86605505296563,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,756.1358534806932,0.0875167039795834,0.0,288.15,294.15,1.0,800.0,11.430232558139535,31069.160949351306,31064.385737876073,289.3227100075375,328.3818263055613,0.19006745219418938,2.476409774158798e-07,275.025837054,11.0,0.0,548.651166,274.325583,548.651166
673200.0,288.15142547103784,0.0,216.61806410033708,328.16366306311886,285.8660558072466,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,751.0555103103466,0.08505802752088597,0.0,288.15,294.15,1.0,800.0,11.255813953488373,29312.456030214766,29306.96866393136,289.3850116601998,328.3938029890624,0.1795506873074987,2.4764203093416296e-07,274.95,11.0,0.0,540.279074,270.139537,540.279074
674100.0,288.1504690588572,0.0,216.3205773012065,328.1636631096279,285.86605656158673,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,746.0495495689344,0.0839294042253495,0.0,288.15,294.15,1.0,800.0,11.081395348837209,28527.36515496031,28526.369134706336,289.3987110933561,328.39959232833684,0.17482331016131872,2.4764250837630916e-07,274.84799107099997,11.0,0.0,531.906965,265.95349100000004,531.906965
675000.0,288.1444567564795,0.0,217.70947043729402,328.16366315689953,285.86605731596745,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,741.0318816868324,0.08907752205379213,0.0,288.15,294.15,1.0,800.0,10.391304347826086,32110.00948537213,32104.429357051093,289.43839269370693,328.40460751817244,0.19689898246625037,2.476402992472938e-07,274.723214286,10.0,0.0,498.7826095,249.39130899999998,498.7826095
675900.0,288.1505763183259,0.0,217.25521477194732,328.16366320598695,285.86605807039194,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,735.5930002112129,0.0874267793714713,0.0,288.15,294.15,1.0,800.0,9.25,30895.762970533142,30890.705933198355,289.49401935116737,328.41605115738264,0.18967753590156697,2.4764101626774594e-07,274.61183035700003,9.0,0.0,443.999999,221.9999995,443.999999
676800.0,288.1487788832774,0.0,217.43506235878834,328.16366325699124,285.866058824869,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,729.6925094639296,0.08808399635577085,0.0,288.15,294.15,1.0,800.0,8.108695652173914,31339.30433858086,31335.981638049507,289.5253455294628,328.4234383298564,0.1925364796161955,2.4764073176325347e-07,274.55,8.0,0.0,389.21738,194.60869,389.21738
677700.0,288.1481307096364,0.0,217.88622308119812,328.1636633093956,285.86605957939,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,723.3461537197923,0.08971171171400966,0.0,288.15,294.15,1.0,800.0,6.967391304347826,32478.953320932334,32473.999069007434,289.56989321171284,328.43141498157644,0.1997092139098867,2.4764002164705057e-07,274.561830357,6.0,0.0,334.434795,167.217389,334.434795
678600.0,288.15126399197686,0.0,217.4401056714915,328.16366336349375,285.86606033396083,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,716.5691402579178,0.08810235621783716,0.0,288.15,294.15,1.0,800.0,5.826086956521739,31302.380228015627,31300.020703139126,289.60012896915947,328.43910099179925,0.1926166533909226,2.476407237969962e-07,274.623214286,5.0,0.0,279.65216749999996,139.826088,279.65216749999996
679500.0,288.1491976015714,0.0,217.66322979222485,328.16366341859185,285.8660610885823,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,709.3761576772434,0.08891087194013549,0.0,288.15,294.15,1.0,800.0,4.684782608695652,31870.062565109678,31868.733285075246,289.6119201882731,328.4421041647922,0.19616382285073225,2.476403719986641e-07,274.697991071,4.0,0.0,224.869557,112.4347785,224.869557
680400.0,288.14950902431565,0.0,217.78911778721567,328.1636634742261,285.86606184324904,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,701.8883052536744,0.08936384830761501,0.0,288.15,294.15,1.0,800.0,4.4186046511627906,32184.37469977211,32182.537757805287,289.62905735986726,328.44524240587987,0.19816529088132637,2.4764017406097886e-07,274.75,4.0,0.0,212.0930285,106.0465185,212.0930285
681300.0,288.1507923561933,0.0,217.5294597209368,328.1636635304597,285.86606259796736,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,695.0420477359265,0.0884270187035355,0.0,288.15,294.15,1.0,800.0,5.465116279069767,31508.48265133885,31508.37205846492,289.6338007902334,328.447302833,0.19403714455603174,2.476405827627728e-07,274.775837054,5.0,0.0,262.325572,131.162786,262.325572
682200.0,288.14912960094136,0.0,217.7771459037124,328.16366358682546,285.86606335273456,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,689.0226660729568,0.08932086825986503,0.0,288.15,294.15,1.0,800.0,6.511627906976744,32147.908636211596,32147.525294722465,289.6347697466922,328.4472923256813,0.1979749481786381,2.4764019286784086e-07,274.798660714,6.0,0.0,312.5581495,156.279079,312.5581495
683100.0,288.14805928572423,0.0,218.12025082091077,328.1636636433115,285.86606410754825,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,682.5330715687284,0.09054464485769992,0.0,288.15,294.15,1.0,800.0,3.0221518987341773,33027.943408850544,33026.26023045529,289.64609896672414,328.44872972426975,0.20343036466108838,2.476396552713325e-07,274.822154018,3.0,0.0,145.06329499999998,72.53164749999999,145.06329499999998
684000.0,288.1505411022023,0.0,217.91024599394743,328.1636637003648,285.8660648624092,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,675.2610936767887,0.08979756410280354,0.0,288.15,294.15,1.0,800.0,3.069620253164557,32472.403917139392,32470.68359331461,289.6655667423944,328.4526429079275,0.20009117433576729,2.476399839770937e-07,274.85,3.0,0.0,147.3417625,73.6708855,147.3417625
684900.0,288.1503166825998,0.0,217.8085972263921,328.16366375802215,285.8660656173213,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,668.259948152065,0.08943373743234567,0.0,288.15,294.15,1.0,800.0,3.117088607594937,32205.928733621797,32205.776491227683,289.668986039337,328.4542960691484,0.19847499914423986,2.476401434679238e-07,274.903515625,3.0,0.0,149.620247,74.8101235,149.620247
685800.0,288.149579806849,0.0,217.96914865346062,328.1636638158298,285.86606637228175,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,661.5286176050521,0.09000772595130845,0.0,288.15,294.15,1.0,800.0,3.1645569620253164,32617.769055711287,32617.146140643843,289.67350326454266,328.4549071210398,0.20102773177954417,2.47639891672549e-07,274.978125,3.0,0.0,151.89874,75.94937,151.89874
686700.0,288.1507153314201,0.0,217.77021228462445,328.16366387379543,285.8660671272915,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,655.0499550229277,0.08929596663911668,0.0,288.15,294.15,1.0,800.0,3.212025316455696,32103.40594125097,32103.73798337198,289.6731014845254,328.45544999315524,0.19786470996453648,2.476402037616176e-07,275.038671875,3.0,0.0,154.177216,77.088608,154.177216
687600.0,288.14923039467874,0.0,217.96322130978754,328.16366393168107,285.8660678823511,285.0845266210658,288.1961641263332,294.54033630769396,2.1246804112985356e-18,0.0,0.0,0.0,648.8230112506251,0.08998659944273457,0.0,288.15,294.15,1.0,800.0,3.259493670886076,32604.75714484698,32604.947209598544,289.6686927815566,328.45443862113046,0.20093348555268717,2.4763990095726965e-07,275.05,3.0,0.0,156.45570049999998,78.2278545,156.45570049999998
