,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
3802500,288.4763858550844,0.0,205.31062238029617,333.8783577703042,329.8785916692081,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,582.4059951448752,0.0,0.0,288.15,294.15,1.0,800.0,4.805232558139535,32.87134585237847,18.521993705451457,292.92577434549196,330.85387022918263,0.00014156570906410297,6.106888972575785e-06,269.55078125,4.0,0.0,230.65117200000003,115.32558600000002,230.65117200000003
3803400,288.4366263201819,0.0,205.31062238029617,333.8779861182449,329.8614418746606,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,579.8992511277266,0.0,0.0,288.15,294.15,1.0,800.0,5.808139534883721,32.72951413618113,18.550372098674092,292.71974328956463,330.857743176598,0.00014156570906410297,6.106888972575785e-06,269.547916667,5.0,0.0,278.7906925,139.395342,278.7906925
3804300,288.3985170168399,0.0,205.31062238029617,333.87761559157497,329.8451583429052,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,578.0598823905692,0.0,0.0,288.15,294.15,1.0,800.0,6.811046511627907,32.58999093637352,18.57964976120949,292.5225135349147,330.86187361134444,0.00014156570906410297,6.106888972575785e-06,269.54609375,6.0,0.0,326.93023,163.465115,326.93023
3805200,288.3620084476755,0.0,205.31062238029617,333.87724622260123,329.82969411435806,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,576.8650440316554,0.0,0.0,288.15,294.15,1.0,800.0,7.813953488372093,32.45274396459044,18.6097781351458,292.3337448414019,330.8662615762655,0.00014156570906410297,6.106888972575785e-06,269.55,7.0,0.0,375.06976749999995,187.5348795,375.06976749999995
3806100,288.32711032021706,0.0,205.31062238029617,333.8768780424309,329.8150050896446,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,576.2926852855375,0.0,0.0,288.15,294.15,1.0,800.0,8.816860465116278,32.31774129544983,18.64071067581607,292.15309325293435,330.8709065923923,0.00014156570906410297,6.106888972575785e-06,269.5609375,8.0,0.0,423.209288,211.604644,423.209288
3807000,288.29371333030923,0.0,205.31062238029617,333.8765110810919,329.80104990285804,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,576.321562429293,0.0,0.0,288.15,294.15,1.0,800.0,9.819767441860465,32.184951535195324,18.672402871638038,291.98021879689173,330.87580771797246,0.00014156570906410297,6.106888972575785e-06,269.579166667,9.0,0.0,471.3488425,235.67442549999998,471.3488425
3807900,288.26184518874254,0.0,205.31062238029617,333.8761453674711,329.78778969202824,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,576.9311604172032,0.0,0.0,288.15,294.15,1.0,800.0,10.822674418604652,32.054343643416956,18.704812126004036,291.8147884269405,330.8809635661639,0.00014156570906410297,6.106888972575785e-06,269.6078125,10.0,0.0,519.48838,259.74419,519.48838
3808800,288.23175670178745,0.0,205.31062238029617,333.87578092917585,329.77518786868876,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,578.1015995105762,0.0,0.0,288.15,294.15,1.0,800.0,11.825581395348838,31.92588667125361,18.737897611654272,291.6564809100212,330.88637230898,0.00014156570906410297,6.106888972575785e-06,269.65,11.0,0.0,567.6279175,283.813963,567.6279175
3809700,288.20382079336406,0.0,205.31062238029617,333.8754177927423,329.76321008225204,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,579.8136998813983,0.0,0.0,288.15,294.15,1.0,800.0,12.828488372093023,31.79955008529385,18.77162029025688,291.5049946793277,330.8920317491829,0.00014156570906410297,6.106888972575785e-06,269.7078125,12.0,0.0,615.7674549999999,307.883736,615.7674549999999
3810600,288.17827448633926,0.0,205.31062238029617,333.8750559837518,329.75182411500464,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,582.0489871755213,0.0,0.0,288.15,294.15,1.0,800.0,13.831395348837209,31.6753038869642,18.805942826446465,291.36005240893286,330.89793936730456,0.00014156570906410297,6.106888972575785e-06,269.779166667,13.0,0.0,663.90695,331.953475,663.90695
3811500,288.1550938819014,0.0,205.31062238029617,333.87469552684297,329.7409997329427,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,584.7896535813035,0.0,0.0,288.15,294.15,1.0,800.0,14.834302325581396,31.55311855685031,18.84082944314241,291.22139923536906,330.9040923458688,0.00014156570906410297,6.106888972575785e-06,269.8609375,14.0,0.0,712.04653,356.023265,712.04653
3812400,288.135629203102,0.0,206.76738515780644,333.87434143964134,329.7307097467039,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,588.018615627553,0.0011493104435851217,0.0,288.15,294.15,1.0,800.0,15.837209302325581,2627.7522731032554,3196.5657633468545,288.92930097312205,331.1278844849609,0.022092907064949905,6.106817707618856e-06,269.95,15.0,0.0,760.1860675,380.093038,760.1860675
3813300,288.14225948509966,0.0,208.1385564071238,333.87396122281945,329.7209291690936,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,591.7188964232616,0.0016382556247815832,0.0,288.15,294.15,1.0,800.0,16.84011627906977,6558.425878209346,7217.712185969053,288.76590997487216,330.2354829290524,0.04276970367696577,6.1067529485315264e-06,270.04625,16.0,0.0,808.3255625,404.162777,808.3255625
3814200,288.1619192353359,0.0,205.56023384611922,333.8734428218765,329.7113398617741,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,595.8746619831601,0.00042500486069545624,0.0,288.15,294.15,1.0,800.0,17.843023255813954,644.2096638373719,659.6213702246771,288.7546836226964,329.63156558279394,0.003901484622724669,6.106876366652625e-06,270.148333333,17.0,0.0,856.4651,428.23255,856.4651
3815100,288.1527681307405,0.0,205.50284469421138,333.8728990313686,329.70169207886545,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,600.470401823516,0.00036319991078963797,0.0,288.15,294.15,1.0,800.0,18.84593023255814,505.313782950634,513.3458217920518,288.7498278997263,329.58561539986874,0.003036968299226186,6.106879328828647e-06,270.25125,18.0,0.0,904.60468,452.30234,904.60468
3816000,288.13650015580805,0.0,207.800934619751,333.872340512375,329.69194767032405,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,605.4910353749921,0.0015314890619875126,0.0,288.15,294.15,1.0,800.0,19.848837209302324,6132.5519848344575,6356.527160231157,288.72914019079946,329.2782317204615,0.03767726362120188,6.106768736642641e-06,270.35,19.0,0.0,952.744175,476.372079,952.744175
3816900,288.1485819995607,0.0,207.69642903340048,333.87172524158007,329.68200259440135,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,610.9221175445656,0.0014969990817343898,0.0,288.15,294.15,1.0,800.0,20.851744186046513,6010.917406110299,6051.156685939095,288.7170358721964,328.8162716744866,0.03610113284744615,6.1067735019510546e-06,270.455,20.0,0.0,1000.8837125,500.441852,1000.8837125
3817800,288.1588723256609,0.0,205.80327628110683,333.8710826923051,329.6717475505945,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,616.7495952399308,0.000630963806234039,0.0,288.15,294.15,1.0,800.0,21.8546511627907,1277.138448867532,1266.3831010818114,288.7113590184354,328.7522794551639,0.007563050614668673,6.106864288781952e-06,270.56,21.0,0.0,1049.02325,524.511625,1049.02325
3818700,288.14449851042514,0.0,206.89393080477396,333.8704374606281,329.6611669649115,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,622.9599948887707,0.0012021314854806862,0.0,288.15,294.15,1.0,800.0,22.857558139534884,3998.199336154804,4018.360301670032,288.7034258293494,328.73907760958764,0.02400060119802505,6.106811708832503e-06,270.635,22.0,0.0,1097.1627449999999,548.5813724999999,1097.1627449999999
3819600,288.1417137362583,0.0,208.9806772943081,333.86978906039997,329.6502691724772,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,629.5401877528308,0.001879692034462486,0.0,288.15,294.15,1.0,800.0,23.86046511627907,9262.41978495366,9282.173809069323,288.6926781097907,328.690861940907,0.055474794513015804,6.106714024368427e-06,270.65,23.0,0.0,1145.30241,572.651205,1145.30241
3820500,288.1554569541508,0.0,206.93170726207705,333.86913539899734,329.63907433033813,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,636.4775911111644,0.0012174899177685998,0.0,288.15,294.15,1.0,800.0,24.863372093023255,4115.565208227179,4109.855809428935,288.6857139340991,328.66895910101726,0.024570110490130047,6.1068098566997025e-06,270.625,24.0,0.0,1193.44182,596.72091,1193.44182
3821400,288.1468060945668,0.0,207.70703166580935,333.86848135394337,329.6276006060287,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,643.7600406741685,0.0015005320609227703,0.0,288.15,294.15,1.0,800.0,25.86627906976744,6058.63761400504,6066.95138975758,288.6789128123281,328.67314676126125,0.03626103607136188,6.106772986053453e-06,270.6,25.0,0.0,1241.5814,620.7907,1241.5814
3822300,288.1662336557408,0.0,205.61762122925725,333.86782744897323,329.61586554481835,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,667.1336360967986,0.0004802638936034188,0.0,288.15,294.15,1.0,800.0,97.0,816.8092852921163,797.5356640748788,288.6718793284973,328.66949825369204,0.004766006526595298,6.106873531756351e-06,270.575,97.0,0.0,4655.99995,2328.0000600000003,4655.99995
3823200,288.3168895027913,0.0,205.3106223802962,333.867173426772,329.60390079465617,288.517712127569,294.17074506481094,294.27775972428236,8.96831017167883e-44,0.0,0.0,783.9090804194415,0.0,0.0,288.15,294.15,1.0,800.0,385.0,46.86277956897199,23.69043427243458,288.6718765256571,328.66952049911765,0.00014156570335975197,6.106888932722385e-06,270.55,385.0,0.0,18479.9996,9239.9998,18479.9996
3824100,289.2627480176995,46763.262916263746,503.9529549244127,336.32188613001904,328.9981639143181,281.3731494846589,289.26132510652974,290.3647788676912,30.923578287775772,1.0,1.0,804.5150067609009,0.0,0.40522359608908864,288.15,294.15,1.0,800.0,614.0,280126.9910059576,0.22011967667865456,288.67191637215944,328.6730378500064,1.315227172934916e-06,1.2212476764809528,270.525,614.0,0.0,29472.0007,14736.00035,29472.0007
3825000,290.38429183832255,46763.26361740638,503.9362548037291,336.0720015397583,327.75508078904056,282.01208464575774,290.3826522198801,292.2226927526106,30.923578489324658,1.0,1.0,824.6225552602313,0.0,0.468883399313574,288.15,294.15,1.0,800.0,642.0,318302.8140035046,0.21286663725242186,288.6719177520442,328.67307958693306,1.2718862650597005e-06,1.4094276550064018,270.5,642.0,0.0,30815.99945,15408.00015,30815.99945
3825900,291.37091587572905,46763.26361740638,503.93781978134655,335.97254365648695,327.2610032471298,282.57315420457354,291.36978117872343,293.2671196307222,30.923578489324658,1.0,1.0,840.5987988153734,0.0,0.49239195588046797,288.15,294.15,1.0,800.0,654.5384615384615,333464.80967519013,0.21354659646965873,288.67192124005834,328.67311976185323,1.2759496411890725e-06,1.494293156447395,270.475,654.0,0.0,31417.84705,15708.9231,31417.84705
3826800,291.95788594872414,46763.26361740638,503.93938827095803,335.93741897555344,327.08656769030534,282.90274180135975,291.9572430431584,293.7672654734866,30.923578489324658,1.0,1.0,844.4339458716744,0.0,0.5011627395334809,288.15,294.15,1.0,800.0,658.0,338815.28035598324,0.21422808238825528,288.67192755987776,328.6731598965217,1.2800225841708017e-06,1.5285193028136093,270.45,658.0,0.0,31584.0008,15792.0004,31584.0008
3827700,293.02979948186817,46763.263617406395,503.8059555282596,333.742571511948,322.159574860777,283.5118187328841,293.02667560811625,293.1478352594811,30.923578489324658,1.0,1.0,858.0666994050076,0.17900539561722828,0.6169409993583197,294.15,294.15,1.0,800.0,676.0,674721.6504722509,373141.0833507233,297.7604142539818,333.7436054593716,2.4708200697507405,1.4313892152898027,270.425,676.0,0.0,32447.99945,16223.9993,32447.99945
3828600,294.7783889084998,46763.263617406395,503.87986936674946,335.17392092104194,325.6900862170305,284.51460569875854,294.77705509369406,294.6881903022977,30.923578489324658,1.0,1.0,871.9078843031052,0.09906188312062987,0.547849586855062,294.15,294.15,1.0,800.0,701.0,455317.23019847844,137127.57842231652,303.7909819477499,335.173465135898,1.0476265518029966,1.4984043856823575,270.4,701.0,0.0,33647.99885,16823.99985,33647.99885
3829500,294.8911379707231,46763.263617406395,503.92022743760253,335.79257018628573,327.1945417454722,284.5703257856865,294.8918126970757,294.7767938539464,30.923578489324658,1.0,1.0,884.0783199093204,0.04828362567987533,0.5051045252540758,294.15,294.15,1.0,800.0,722.0,360929.22232882486,42444.13481784341,300.34832044544845,335.79133034605775,0.2883027691905736,1.4866715040475276,270.375,722.0,0.06801470588240001,34656.0011,17328.00055,34656.0011
3830400,294.28783950226176,46763.263617406395,503.91567154240016,335.7264404802629,327.1294412446539,284.2106083202181,294.28868444087834,294.3456280354271,30.923578489324658,1.0,1.0,892.8288816765271,0.053376779104723916,0.5033712917209044,294.15,294.15,1.0,800.0,719.0,371356.76557196764,55470.558529690104,297.5525314317274,335.7277814787965,0.3484689996460228,1.4678622923853317,270.35,719.0,0.264705882353,34512.00175,17256.0013,34512.00175
3831300,293.91892472355846,46763.263617406395,503.8963998358005,335.38635616693614,326.5154569510718,283.9940868801333,293.9191320716006,294.0345506826009,30.923578489324658,1.0,1.0,903.9711130413635,0.07653221781482095,0.5178608947960451,294.15,294.15,1.0,800.0,744.0,423544.49118135043,110664.69404118796,296.07471124331806,335.3869353625559,0.6726850862349694,1.457670033067617,270.34375,744.0,0.579044117647,35711.99945,17856.00015,35711.99945
3832200,293.9730917432442,46763.263617406395,503.88709430681405,335.21792857563537,326.19065316114524,284.0348218046287,293.9728139338455,294.02537806909413,30.923578489324658,1.0,1.0,908.1730770293607,0.08690883636967668,0.5264853541856002,294.15,294.15,1.0,800.0,732.4,449184.7648531377,137619.62258298416,295.89965516041235,335.21796326259454,0.8362900999313103,1.4563651563895808,270.366666667,732.0,1.0,35155.19845,17577.59965,35155.19845
3833100,294.187527664704,46763.263617406395,503.89345448609265,335.3399587819372,326.4307773405836,284.1755931827268,294.1872739628838,294.1834402421907,30.923578489324658,1.0,1.0,908.2248313855612,0.08003768174780991,0.5212519264334347,294.15,294.15,1.0,800.0,739.0,430357.5499712916,118108.98670607845,296.5107346121895,335.339678419411,0.7270714297807191,1.4594283368494494,270.40625,739.0,2.63970588235,35471.99855,17735.99885,35471.99855
3834000,294.2621526616653,46763.263617406395,503.9010592312752,335.4829415872117,326.7294184662729,284.23732033694705,294.26218545202966,294.2492608781027,30.923578489324658,1.0,1.0,908.6648904506044,0.0711139879388429,0.513483027397085,294.15,294.15,1.0,800.0,733.2,408488.23656512424,96182.4341873544,296.60133058150524,335.48276460830175,0.5914958149664068,1.4577187896204271,270.45,733.0,6.23529411765,35193.59805,17596.7986,35193.59805
3834900,294.19022201567543,46763.263617406395,503.901596946557,335.5001224763389,326.78713077014686,284.21507484064176,294.190346586304,294.20070095432953,30.923578489324658,1.0,1.0,904.5134836428454,0.07010599333155645,0.5114221297201931,294.15,294.15,1.0,800.0,724.5,405920.628975109,94516.40123092111,296.29789481057423,335.50019028729025,0.5763613051447871,1.4527841570836442,270.49609375,724.0,11.2132352941,34776.00155,17388.00035,34776.00155
3835800,294.12946148753144,46763.263617406395,503.8989205767931,335.4598087049103,326.7306544471425,284.20163949680176,294.1295055150461,294.1524293097085,30.923578489324658,1.0,1.0,901.2856477296544,0.0729176477921647,0.5125554587026312,294.15,294.15,1.0,800.0,718.0,412110.9447172712,101798.5560174025,296.0506606038163,335.4598871394811,0.617385901895817,1.448492612898699,270.547916667,718.0,17.0,34464.00055,17232.0007,34464.00055
3836700,294.1043344195524,46763.263617406395,503.896070643428,335.41743558166047,326.6637475325775,284.2092472996539,294.1043673987269,294.12849670268804,30.923578489324658,1.0,1.0,884.1675619799502,0.07595325036758356,0.5142258576239679,294.15,294.15,1.0,800.0,648.0,418621.1874055253,109302.86515101865,296.0060675253612,335.41753182503066,0.6627048728562887,1.4453278473678757,270.60078125,648.0,23.3125,31103.99985,15552.00035,31103.99985
3837600,294.1421895480804,46763.263617406395,503.89573324869946,335.41844906289396,326.67559453546545,284.2517266696648,294.1420138444402,294.1526276236425,30.923578489324658,1.0,1.0,869.7191611408269,0.07622592112037789,0.514069057263345,294.15,294.15,1.0,800.0,710.0,418379.19116171834,109517.28335157779,296.1537172676569,335.4182842574239,0.6667113801117632,1.4438400079933136,270.65,710.0,30.5,34080.002,17040.001,34080.002
3838500,294.28377365206023,46763.263617406395,503.90507974716587,335.582707065919,327.0034907630923,284.33967980411313,294.28366966108047,294.257595881598,30.923578489324658,1.0,1.0,919.158768987085,0.0653394085286632,0.5055187893456183,294.15,294.15,1.0,800.0,840.0,393142.5001657805,83693.68113476876,296.11664404751866,335.5822468052941,0.5071811414808413,1.444169379633792,270.66328125,840.0,38.9375,40319.99905,20159.99995,40319.99905
3839400,294.2468402872209,46763.263617406395,503.9093805033433,335.65965626028475,327.15879324685307,284.3121896112399,294.2469986011564,294.23241670942446,30.923578489324658,1.0,1.0,951.9031449443996,0.05987614112616099,0.5008443636562551,294.15,294.15,1.0,800.0,831.0,381440.6684278366,72044.73539979984,295.7321976966446,335.6596570355811,0.43149334899314107,1.441563001218636,270.647916667,831.0,49.0,39888.001000000004,19944.0005,39888.001000000004
3840300,294.1377380812034,46763.263617406395,503.90665600660725,335.61254937481186,327.08288499690246,284.25349569656396,294.13786716413597,294.15489698766794,30.923578489324658,1.0,1.0,961.1238461795108,0.06305799900238358,0.502329352462247,294.15,294.15,1.0,800.0,815.6666666666666,388709.83949956467,79956.59273801262,295.3608195614116,335.6127850810341,0.4748522728383578,1.4385067654302268,270.65859375,815.0,60.4251077586,39152.00045,19576.00065,39152.00045
3841200,294.0956287219645,46763.263617406395,503.9028451758367,335.5523936299768,326.99390578649985,284.26729513820413,294.09564793974147,294.12682092435045,30.923578489324658,1.0,1.0,955.8145388636826,0.06737064843240856,0.5045234708854895,294.15,294.15,1.0,800.0,777.0,397920.3034567919,90447.83489840703,295.1910331544363,335.55251497984557,0.5355542644031268,1.4345136891453585,270.75,777.0,72.38362068970001,37296.0025,18648.00125,37296.0025
3842100,294.1346888909806,46763.263617406395,503.9021239503534,335.5546367909008,327.03260682103996,284.3527670754984,294.13456799312405,294.1605847212665,30.923578489324658,1.0,1.0,943.8280751894775,0.06789232398531767,0.5035597442563547,294.15,294.15,1.0,800.0,788.5,397512.9892594548,91560.96662429445,295.23117954920747,335.55448110179793,0.542726629546103,1.4293553452521166,270.9,788.0,84.4003232759,37848.001000000004,18924.0005,37848.001000000004
3843000,294.2024231858848,46763.263617406395,503.90573581791296,335.6354993099797,327.22237185170513,284.4550929294678,294.2023616309153,294.21703244121164,30.923578489324658,1.0,1.0,944.7366560855068,0.06327212008795849,0.49842353767248443,294.15,294.15,1.0,800.0,797.3333333333334,385099.0953679642,80548.65525194931,295.27530388631936,335.6352313785964,0.47707418202010954,1.4233098451137516,271.05,797.0,96.0,38272.00055,19135.99985,38272.00055
3843900,294.20250727301413,46763.263617406395,503.90813713726067,335.69563085645234,327.37721300485384,284.51830264481293,294.20254310689694,294.224305178607,30.923578489324658,1.0,1.0,944.8280621021053,0.0599595773969259,0.4938180220854058,294.15,294.15,1.0,800.0,792.0,375911.3567367047,73132.79792439243,295.18269527417294,335.69550140891295,0.43153459246054204,1.4152851230396641,271.2,792.0,107.07861694200001,38016.0018,19008.0009,38016.0018
3844800,294.16712763792395,46763.263617406395,503.90816182474606,335.7136211433822,327.45605661952294,284.56097071236053,294.1672151349573,294.20286999951793,30.923578489324658,1.0,1.0,944.004654413241,0.0595373523064571,0.4911377735697655,294.15,294.15,1.0,800.0,768.0,373188.93514263397,72440.2797896804,295.02694019826515,335.71368794145593,0.42559719669814117,1.406663666775432,271.35,768.0,117.893553223,36864.0002,18432.0001,36864.0002
3845700,294.132687806338,46763.263617406395,503.9062960850363,335.69822939186406,327.47356124520724,284.60408470983896,294.13268855145515,294.1779195677924,30.923578489324658,1.0,1.0,934.273830240554,0.06141947840628055,0.4902052677597783,294.15,294.15,1.0,800.0,768.0,375543.5917871207,76897.52173681135,294.91266108806553,335.69824246430784,0.4506484627685473,1.3983812425954987,271.5,768.0,128.511712894,36864.0002,18432.0001,36864.0002
3846600,294.14950058811985,46763.263617406395,503.9063445654755,335.7152701782029,327.54872535402575,284.67693989898476,294.14948215914205,294.18834797891304,30.923578489324658,1.0,1.0,931.3034466962863,0.06107889224073945,0.48783325550037415,294.15,294.15,1.0,800.0,757.0,372917.9800885864,76191.14026581513,294.8652779504286,335.71519593054796,0.44580309144265917,1.3908297147220228,271.65,757.0,139.0,36336.00145,18168.0003,36336.00145
3847500,294.14662595216384,46763.263617406395,503.90593343467674,335.724846021679,327.6095908088431,284.73835349392004,294.1466321857717,294.1865923290217,30.923578489324658,1.0,1.0,915.0159501035208,0.0612986266476446,0.4857891921865128,294.15,294.15,1.0,800.0,715.0,371461.492965346,76706.17848621518,294.85434269483034,335.72482168945925,0.4485630559212344,1.3830451936064718,271.8,715.0,148.835054348,34320.0012,17160.0006,34320.0012
3848400,294.13168115146624,46763.263617406395,503.90460204811814,335.7191864183877,327.64245068530425,284.7927293146264,294.1316976103268,294.17590179629855,30.923578489324658,1.0,1.0,889.3636541256752,0.06258780625097805,0.4845127139135692,294.15,294.15,1.0,800.0,661.0,372343.70935544785,79621.53074622819,294.87850362955845,335.7192204897392,0.4659127408379537,1.3751883684582158,271.95,661.0,157.197826087,31727.9993,15863.99965,31727.9993
3849300,294.1431395276206,46763.263617406395,503.9041900560263,335.72974830127725,327.70805605433327,284.8712158934119,294.1431282315641,294.1861860709373,30.923578489324658,1.0,1.0,868.3568335216511,0.06284182885037665,0.4823636119265137,294.15,294.15,1.0,800.0,635.0,370710.92512686667,80084.92364869894,294.93850065593466,335.72969788744325,0.4692066860880955,1.3670697865839312,272.12109375,635.0,163.71168478299998,30480.0004,15240.0002,30480.0004
3850200,294.12135020674737,46763.263617406395,503.9023713416407,335.7195256158332,327.7400597248465,284.9363611496904,294.12140700913534,294.173944815401,30.923578489324658,1.0,1.0,830.5759480943384,0.06464032185274227,0.4810556166066844,294.15,294.15,1.0,800.0,538.0,372315.69580020825,84131.28355254188,295.0109926116839,335.7196319008733,0.49384372781125463,1.3577852851521726,272.30625,538.0,168.0,25823.9996,12911.9998,25823.9996
3851100,294.50362928243953,16024.315770643643,504.1348824159997,336.54588146285363,331.4634307674585,287.2798098306411,294.5019861314684,297.23801868860426,18.573237299573098,0.7164125210443583,0.7164125210443583,799.8708629399331,0.04272701615752176,0.267491583790943,294.15,294.15,1.0,800.0,350.0,244409.93126774652,56829.57590283718,295.08686263150815,336.54129741224847,0.327789808063796,0.9062886297056602,272.46328125,350.0,169.019078947,16800.0001,8400.00005,16800.0001
3852000,294.55808100504913,1580.545335954827,496.7242397402971,336.2607257695721,333.5005792093019,289.0624705737321,294.5643011356955,297.6781437212948,5.268412471551319,0.3588770113933694,0.3588770113933694,797.7832966918343,0.007709927331730543,0.017500515155941112,294.15,294.15,1.0,800.0,148.0,166654.6811908738,129222.53751263779,294.76205148816047,336.1824115720509,0.7328073072487631,0.23217770705237747,272.55,148.0,166.584210526,7103.99995,3551.999975,7103.99995
3852900,294.4610960892877,584.8939167832734,331.2162984177963,337.4712327362703,335.14128101536306,288.9810682027016,294.4616054016555,295.37320218882354,3.058554013090491,0.268673358904906,0.268673358904906,799.1112533364609,1.705943523510056e-05,0.011497346941021204,294.15,294.15,1.0,800.0,96.8,20420.64946908961,31.505992970414198,297.8197632040602,337.1328749846354,0.0001936129449880002,0.0970028447788625,272.53828125,96.0,161.60723684200002,4646.399795,2323.19994,4646.399795
3853800,294.115402325128,386.4687320394203,441.3848950430129,333.7038138859118,331.59830776359564,288.6977611688962,294.112680503534,294.5590665856153,2.4363383709922464,0.23768896968085446,0.23768896968085446,799.623184708173,0.011843795400466355,0.010562578040609356,294.15,294.15,1.0,800.0,76.0,270333.3523627589,254860.5446966714,298.01827591848763,333.7329443843588,1.708998798970739,0.07643591180316632,272.45625,76.0,155.0,3648.00008,1824.00004,3648.00008
3854700,294.11894098265276,272.5263342984232,354.3805162796125,334.65308570697437,332.39295589192,288.6807546511284,294.12250940413725,294.29044767511783,2.0104985318115345,0.21527130281408735,0.21527130281408735,799.8527351478475,0.008249401347949289,0.009303705815989525,294.15,294.15,1.0,800.0,62.2,152812.7414298039,146314.8325452236,297.2145970330415,334.34099885847115,0.9328049542160807,0.0596578286309379,272.34609375,62.0,147.89237253299999,2985.600095,1492.80009,2985.600095
3855600,294.20548037198796,235.74535834697616,296.05852000991337,335.9289527291054,333.84008007549886,288.71840173051174,294.2066993830835,294.2033906706565,1.856151095949616,0.20635867965154017,0.20635867965154017,799.9195382021575,0.004291274311840583,0.00873873218073898,294.15,294.15,1.0,800.0,56.4,53283.63318568555,43579.512042656184,297.5711576898737,335.96043424204726,0.2722100612044287,0.052021351502711574,272.25,56.0,140.33141447399998,2707.19985,1353.6000099999999,2707.19985
3856500,294.1582010238172,174.99500815672246,322.6954623376408,333.96291598644933,332.0148232394072,288.65985130877436,294.155930683931,294.1747034814261,1.574586533540649,0.18917806966795847,0.18917806966795847,799.8840810070323,0.007344210255629768,0.00827560900693143,294.15,294.15,1.0,800.0,50.4,125327.73784693421,114495.27724312762,297.7235513578298,334.08405104504766,0.7563209804588774,0.046107316275053954,272.175,50.0,131.604749178,2419.1999600000004,1209.5999800000002,2419.1999600000004
3857400,294.1200601630856,90.12799302575303,328.94549709049437,333.2217873232217,331.2470610932662,288.61550671658415,294.1198231497954,294.1724569995143,1.089331892691256,0.15592253750559212,0.15592253750559212,799.7951183719612,0.00888072196835421,0.007072815846545142,294.15,294.15,1.0,800.0,41.7037037037037,164884.6313268384,159300.92964859688,297.4444909652329,333.1316190548944,1.065999768051571,0.03282007350943131,272.1,41.0,121.0,2001.777795,1000.888906,2001.777795
3858300,294.147279137108,20.161030106029855,279.1673980455251,332.9973335348094,331.0068504090274,288.6221296126082,294.1506615074074,294.19000867555684,0.46656260294258384,0.09963852988290477,0.09963852988290477,799.6001445516681,0.007396063039932524,0.004711117477036675,294.15,294.15,1.0,800.0,29.4,112213.56721464213,112970.62283409764,297.4485042074064,332.57797743528374,0.7668244969620707,0.014293928547973622,272.025,29.0,109.058552194,1411.19992,705.59996,1411.19992
3859200,294.1597221698451,1.0973889044007616e-15,256.12677966303886,331.62625089075226,329.5508538088157,288.5998406303662,294.14148160214114,294.2234769338252,1.0662918808096446e-11,0.0,0.0,799.2730821023797,0.007286033846210065,0.0,294.15,294.15,1.0,800.0,19.875,102190.58065346997,102414.32949039637,297.8052126886251,330.6338481366947,0.7462674738155104,6.104880696149659e-06,271.95,19.0,96.8540558511,953.9999650000001,476.999991,953.9999650000001
