,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
405000,300.8453711919617,34237.77175120785,504.13285113996227,334.6434571507805,320.6089554468698,290.4588345734954,300.842515611188,310.2042713838397,26.92660655693671,0.906354385095,0.906354385095,445.8828525898698,0.0,0.0,294.15,313.15,1.0,800.0,0.6961918148267259,20.057971014492754,536172.0332471047,0.32039574601032556,1.8705949395507341e-06,293.52176562514,336.53989999485947,1.7820805286600953e-06,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
405900,297.5948310726417,28.498410819923066,303.6352409228627,337.6168405187172,335.48464924925077,292.0326130867147,297.671883706112,316.697603411597,0.5641891450507627,0.111197482306,0.111197482306,453.2748748445215,0.0,0.0,294.15,313.15,1.0,800.0,0.01016967239393729,14.942307692307692,13977.839200022328,25.461650297392616,0.0001484442033568361,293.7384912424612,336.5962662343872,0.00014141980307139096,274.9109375,14.0,4.96628289474,717.230765,358.6153825,717.230765
406800,298.1226695939196,4510.973930373015,504.0789349464153,336.92522066517375,332.0252852990961,292.3034948916848,298.12148101040833,312.27237168767414,9.298520599351917,0.492625104291,0.492625104291,448.8602060196887,0.0,0.0,294.15,313.15,1.0,800.0,0.3006997145547984,14.875739644970414,187330.54072793794,0.2956620539374363,1.723725800919463e-06,293.73986217366433,336.5966456680185,1.6421592892660994e-06,274.85,14.0,1.66447368421,714.03553,357.017765,714.03553
407700,295.91214589744044,0.016433985836688102,205.9803230359588,336.9806886929785,334.27358056047655,292.14905917634945,297.7470017793219,314.8211981895418,0.00621192371480996,0.0113536447674,0.0113536447674,456.33569947844626,0.0,0.0,294.15,313.15,1.0,800.0,0.0007501573458661426,14.809171597633137,177.2704708767595,25.502780085174543,0.00014859655126205833,293.9037819405117,336.6224470526152,0.0001415649406772405,274.8359375,14.0,0.280427631579,710.84021,355.420105,710.84021
408600,296.99880276069166,3819.7375663688317,504.2431432946814,337.0010965592835,332.4047888170389,291.4612638626977,296.9961626556937,311.91837295203607,8.50149796832966,0.468660641994,0.468660641994,449.9404078384697,0.0,0.0,294.15,313.15,1.0,800.0,0.24658541515621246,14.742603550295858,175466.992053139,0.3726043575001677,2.1710340870863293e-06,293.9051282240929,336.62270413331163,2.0682987297272774e-06,274.858333333,14.0,0.0,707.644975,353.822479,707.644975
409500,295.2642641541896,2.4809367881304976,232.46936441334543,337.6533680853394,335.67632872996086,290.4264344852613,295.43838493076464,314.32631367755397,0.14872732588693865,0.0563032756818,0.0563032756818,457.1585470683857,0.0,0.0,294.15,313.15,1.0,800.0,0.005292834815665804,14.67603550295858,3594.5007753352693,25.530425198053415,0.00014857130242876523,294.01702628131886,336.67485761716637,0.000141540889757609,274.9015625,14.0,0.0,704.44974,352.22487,704.44974
410400,294.3851927633664,35.80817106560945,308.4509997946617,337.5846796600885,335.3253398360191,289.5558563291981,294.4071101645436,313.4985556372131,0.6417217481189884,0.118817916268,0.118817916268,463.6175782318569,0.0,0.0,294.15,313.15,1.0,800.0,0.010415331810695538,14.609467455621301,15528.129678401334,25.535440473035887,0.00014842615454741057,294.09994270864485,336.72498038855247,0.00014140260991458083,274.95,14.0,0.0,701.2544625,350.627227,701.2544625
411300,293.7393227991864,34.49773449618511,306.61681081322916,337.5806654397201,335.3055905607297,289.0768094591809,293.7560728460245,313.2637155488059,0.6282495557393426,0.117526246777,0.117526246777,469.7209553526368,0.0,0.0,294.15,313.15,1.0,800.0,0.01032252769210611,14.542899408284024,15363.306349923843,25.56416340613406,0.00014843323219016196,294.1518228495139,336.7719109815185,0.00014140935100063684,275.0,14.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200,293.0145856251033,-3.37586506864036e-56,205.31062238029617,337.58066540643193,335.1933351578568,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,476.39087532350027,0.0,0.0,294.15,288.15,1.0,800.0,0.0,14.476331360946746,3.0943328348589927,25.618013654014366,0.0001485973538750252,294.1747401746246,336.8162032468897,0.00014156570906410275,275.054166667,14.0,0.0,694.8638990000001,347.43194950000003,694.8638990000001
413100,292.54102756712103,-2.241113218354845e-115,205.31062238029617,337.58066528533095,335.0885533955016,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,482.79919715480736,0.0,0.0,294.15,288.15,1.0,800.0,0.0,14.409763313609467,3.3522074852010766,25.64190177283033,0.0001485973538750252,294.17052679117313,336.8580305898859,0.00014156570906410275,275.10625,14.0,0.0,691.66863,345.834315,691.66863
414000,292.22334186110123,1.9717484507426734e-176,205.31062238029617,337.58066499095065,334.99079900506206,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,488.9502004328001,0.0,0.0,294.15,288.15,1.0,800.0,0.0,14.34319526627219,3.6065471168791494,25.664275120569386,0.0001485973538750252,294.14329614372207,336.897490734108,0.00014156570906410275,275.15,14.0,0.0,688.473395,344.2366975,688.473395
414900,292.0006926160773,5.64712520861258e-228,205.31062238029617,337.58066444014247,334.8996514262589,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,494.85265543188694,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.27662721893491,3.857415798018921,25.68529035987525,0.0001485973538750252,294.09790530175684,336.9346770505364,0.00014156570906410275,275.184375,14.0,0.0,685.278075,342.639046,685.278075
415800,291.8370370710128,-2.099206543743684e-261,205.31062238029617,337.58066355208666,334.8147128853475,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,500.5151003810184,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.210059171597633,4.104874892575441,25.705080405309523,0.0001485973538750252,294.0386600289064,336.9696793999455,0.00014156570906410275,275.2125,14.0,0.0,682.08284,341.04142,682.08284
416700,291.71134013186895,-1.563169040659532e-299,205.31062238029617,337.5806622481083,334.7356112848182,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,505.94569111223643,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.143491124260356,4.348981282358287,25.723757110687092,0.0001485973538750252,293.969135060252,337.0025828635886,0.00014156570906410275,275.234375,14.0,0.0,678.887605,339.44379399999997,678.887605
417600,291.6111267366941,-0.0,205.31062238029617,337.5806604517453,334.66199546554463,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,511.1523369454902,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.076923076923077,4.589789405733188,25.741414532242885,0.0001485973538750252,293.8925045416322,337.03346909189946,0.00014156570906410275,275.25,14.0,0.0,675.692285,337.8461425,675.692285
418500,291.5280624940319,-0.0,205.31062238029617,337.58065808862494,334.5935348198813,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,516.1426744931671,0.0,0.0,288.15,288.15,1.0,800.0,0.0,14.0103550295858,4.827351036512835,25.758131278863356,0.0001485973538750252,293.81131521512305,337.0624161651613,0.00014156570906410275,275.2546875,14.0,0.0,672.49705,336.248525,672.49705
419400,291.45663742281755,0.0,205.31062238029617,337.5806550863506,334.52991917012724,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,520.9240344302926,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.94378698224852,5.061715094970102,25.773973346585823,0.0001485973538750252,293.7274857259695,337.089498382928,0.00014156570906410275,275.25,13.0,0.0,669.301815,334.6508905,669.301815
420300,291.39370142023256,-0.0,205.31062238029617,337.58065137483845,334.4708542584591,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,525.5035923904385,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.877218934911243,5.29293017212327,25.788997438235405,0.0001485973538750252,293.64242092670196,337.1147877022022,0.00014156570906410275,275.2453125,13.0,0.0,666.1065375,333.0532645,666.1065375
421200,291.33751197055824,-0.0,205.31062238029617,337.5806468852376,334.41606694027195,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,529.8880978391084,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.810650887573964,5.521040437342333,25.803251966603387,0.0001485973538750252,293.5571345819005,337.13835141168136,0.00014156570906410275,275.25,13.0,0.0,662.9112259999999,331.45561299999997,662.9112259999999
422100,291.2872313474469,-0.0,205.31062238029617,337.58064153803787,334.36535135947935,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,534.0815850533664,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.744082840236686,5.746047555102957,25.816770038860025,0.0001485973538750252,293.47237238617356,337.1602321436887,0.00014156570906410275,275.2703125,13.0,0.0,659.7159740000001,329.85798700000004,659.7159740000001
423000,291.2420589993752,-0.0,205.31062238029617,337.58063528092316,334.31839808535756,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,538.0934527227398,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.677514792899409,5.968043074778958,25.82960142790407,0.0001485973538750252,293.38865870611977,337.1805190022932,0.00014156570906410275,275.3,13.0,0.0,656.520705,328.260361,656.520705
423900,291.20104181900774,-0.0,205.31062238029617,337.58062806787404,334.27492480448626,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,541.9325808636237,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.61094674556213,6.187116421918173,25.841790124494345,0.0001485973538750252,293.3063460986301,337.19929545869104,0.00014156570906410275,275.3296875,13.0,0.0,653.325385,326.6627095,653.325385
424800,291.16323778838637,0.0,205.31062238029617,337.5806198070686,334.23482247447066,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,545.5995509481489,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.544378698224852,6.403217511810748,25.853347122384154,0.0001485973538750252,293.22575511426146,337.21657194788645,0.00014156570906410275,275.35,13.0,0.0,650.13015,325.065075,650.13015
425700,291.12753779820724,-0.0,205.31062238029617,337.58061045479485,334.19783269950676,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,549.1028572926732,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.477810650887573,6.616433669199597,25.864310767508478,0.0001485973538750252,293.1470449660656,337.2324274163307,0.00014156570906410275,275.359375,13.0,0.0,646.934915,323.4674575,646.934915
426600,291.09330377049827,0.0,205.31062238029617,337.5805999540951,334.1637636835148,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,552.4480820356779,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.411242603550296,6.826805573356015,25.874707073980453,0.0001485973538750252,293.0703238224995,337.24691480953567,0.00014156570906410275,275.3625,13.0,0.0,643.73968,321.86984,643.73968
427500,291.06017170775533,0.0,205.31062238029617,337.5805882497324,334.13243482334093,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,555.6406169236241,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.344674556213018,7.034373226304042,25.88456019267971,0.0001485973538750252,292.99564417264395,337.2600849203776,0.00014156570906410275,275.359375,13.0,0.0,640.54436,320.27218,640.54436
428400,291.0279167391347,0.0,205.31062238029617,337.5805752881538,334.1036760548207,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,558.6856698047229,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.278106508875739,7.2391759951149535,25.893892698252877,0.0001485973538750252,292.92301873521853,337.27198649117946,0.00014156570906410275,275.35,13.0,0.0,637.349125,318.674554,637.349125
429300,290.99639142190205,0.0,205.31062238029617,337.5805610174551,334.07732723723706,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,561.5882709012196,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.211538461538462,7.4412526456357835,25.9027258093329,0.0001485973538750252,292.8524327782637,337.28266631050565,0.00014156570906410275,275.334375,13.0,0.0,634.15389,317.076945,634.15389
430200,290.96541173149933,0.0,205.31062238029617,337.58054540909563,334.05320478365115,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,564.3553357169062,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.144970414201183,7.640682360651931,25.911086684683738,0.0001485973538750252,292.7838221181361,337.29218685141575,0.00014156570906410275,275.3125,13.0,0.0,630.95857,315.479285,630.95857
431100,290.9347925419546,0.0,205.31062238029617,337.5805283715939,334.03123434725114,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,566.9873733385049,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.078402366863905,7.837420212169402,25.918979779755954,0.0001485973538750252,292.7171996093283,337.3005555309528,0.00014156570906410275,275.284375,13.0,0.0,627.763301,313.8816505,627.763301
432000,290.90436112392115,0.0,205.31062238029617,337.5805098787804,334.01124723356014,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,569.4910460366086,0.0,0.0,288.15,288.15,1.0,800.0,0.0,13.011834319526628,8.03154487329819,25.926430571992007,0.0001485973538750252,292.6524739735863,337.30783202161666,0.00014156570906410275,275.25,13.0,0.0,624.568049,312.2840245,624.568049
432900,290.8739676124043,0.0,205.31062238029617,337.58048988500195,333.9931175389192,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,571.8707320001747,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.945266272189349,8.223092922885298,25.933456293827547,0.0001485973538750252,292.5895764787069,337.3140561675607,0.00014156570906410275,275.20625,12.0,0.0,621.37278,310.68639,621.37278
433800,290.8435577148511,0.0,205.31062238029617,337.58046834608473,333.97672670638275,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,574.1306600896836,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.878698224852071,8.412100433849943,25.94007343730037,0.0001485973538750252,292.5284331019853,337.3192662732647,0.00014156570906410275,275.154166667,12.0,0.0,618.177494,309.088747,618.177494
434700,290.813255433295,0.0,205.31062238029617,337.58044521930344,333.96196309752537,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,576.2749149303396,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.812130177514792,8.598602986032502,25.946297819753223,0.0001485973538750252,292.46896853206107,337.3234991740222,0.00014156570906410275,275.1,12.0,0.0,614.982225,307.491121,614.982225
435600,290.78319050123616,0.0,205.31062238029617,337.5804204633493,333.94872158936414,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,578.3074418315541,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.745562130177515,8.782635675295873,25.952144631206387,0.0001485973538750252,292.41110898268465,337.3267903028266,0.00014156570906410275,275.05,12.0,0.0,611.7869900000001,305.89349500000003,611.7869900000001
436500,290.7533307802722,0.0,205.31062238029617,337.58039403829906,333.9369031949129,289.07444882804936,293.7526315834168,310.98462623238834,3.587324068671532e-43,0.0,0.0,580.2320515386423,0.0,0.0,288.15,288.15,1.0,800.0,0.0,12.678994082840237,8.964233121556067,25.95762847228073,0.0001485973538750252,292.3547825041841,337.32917375384534,0.00014156570906410275,275.0015625,12.0,0.0,608.591755,304.2958775,608.591755
437400,297.2880971069432,32332.423947843527,504.12228304467976,334.5638503915717,320.2125497679667,288.3987657703699,297.2806951322355,309.11822155103084,26.23124768736133,0.890263783891,0.890263783891,500.19274138915614,0.0,0.0,288.15,313.15,1.0,800.0,0.6908563582745022,12.612426035502958,548374.6659833073,0.3217346557199364,1.8418071580263787e-06,292.35477101694795,337.32915044851745,1.7546560869696552e-06,274.958333333,12.0,0.0,605.396435,302.6982175,605.396435
438300,297.2168716620626,3477.069111652732,504.0967533844412,336.9223346611155,332.0135866412385,291.6468809858573,297.2171279123742,314.6559288504786,8.080886957458171,0.455656752786,0.455656752786,481.4808729962217,0.0,0.0,288.15,313.15,1.0,800.0,0.29277799858577147,12.54585798816568,187685.2220332839,0.3095864821168266,1.7722636834972073e-06,292.35477734884586,337.32914640313237,1.6883983184837272e-06,274.9359375,12.0,0.0,602.2012,301.1006,602.2012
439200,298.4674102281279,9771.47529912179,503.9399783155602,336.3101637392161,328.95023727670804,292.5184048282214,298.46519301184935,312.17620257789844,14.20028159273326,0.620132597802,0.620132597802,465.7387524928657,0.0,0.0,288.15,313.15,1.0,800.0,0.5038654471732114,12.479289940828401,281737.73994936957,0.2349860195435591,1.3452048661420122e-06,292.3547875124894,337.3291409338205,1.2815500159049408e-06,274.95,12.0,0.0,599.0059650000001,299.50296549999996,599.0059650000001
440100,296.5473892460533,650.1682456711376,529.0239240683236,337.3748012931664,334.27505813260524,291.17585224661985,296.55669170933527,316.0015741468395,3.2412462665184325,0.277381182981,0.277381182981,460.5965084324153,0.0,0.0,288.15,313.15,1.0,800.0,0.025363106706933005,12.412721893491124,81168.33914367796,16.915651372969663,9.682820066057345e-05,292.40941339693336,337.3299233585421,9.224627787891974e-05,275.01875,12.0,0.0,595.810645,297.90531400000003,595.810645
441000,295.14493473112,171.06782636561448,428.24532013036736,337.49841924629993,334.8930518679924,290.15740811430237,295.15809140455605,314.1430632938332,1.5549470170618873,0.188121159724,0.188121159724,464.43894822386005,0.0,0.0,288.15,313.15,1.0,800.0,0.015362283384185473,12.346153846153847,37652.6457591263,25.260460005306417,0.00014454472041014642,292.5442064354457,337.3386632368256,0.00013770484446339368,275.129166667,12.0,0.0,592.615376,296.307688,592.615376
441900,296.1687522202896,3686.3561647024053,504.2702217806774,336.998479610423,332.39159090497753,290.9365977164179,296.1661712744566,311.8235092902623,8.339996089320438,0.46369840494,0.46369840494,454.5755291748449,0.0,0.0,288.15,313.15,1.0,800.0,0.24036730389745717,12.279585798816568,175826.56926709728,0.3922986734680855,2.244796777838725e-06,292.54497384438156,337.33870598741163,2.1385703578087272e-06,275.25,12.0,0.0,589.4201325,294.710062,589.4201325
442800,295.8997898705885,1479.157392460928,516.9537511375264,337.2687964401295,333.7444891926336,290.76343993811287,295.90096031717934,314.02452414599264,5.081523740178583,0.353352228026,0.353352228026,446.47105795747177,0.0,0.0,288.15,313.15,1.0,800.0,0.047099104289650986,12.21301775147929,119307.12627432756,6.43012787693546,3.679422378853499e-05,292.55207965824275,337.3384605971494,3.505311332490831e-05,275.35,12.0,0.0,586.2248549999999,293.112436,586.2248549999999
443700,297.3868089968845,7961.117255479216,503.9429209043298,336.5839240359023,330.3165950835425,291.8941887922083,297.3836511132687,310.6438453806131,12.676190179091098,0.583656111851,0.583656111851,443.5553086443603,0.0,0.0,288.15,313.15,1.0,800.0,0.42879194268393217,12.146449704142011,239861.10009244343,0.23648767106103843,1.3532205337918132e-06,292.5521169864487,337.3384558366757,1.2891891964039535e-06,275.42640625,12.0,0.0,583.029569,291.5147845,583.029569
444600,295.12924014599264,7.766623022056299,256.2712445384111,337.6379095555508,335.58998913896164,290.37981552543357,295.2399154249216,315.0942700498534,0.2804096849750631,0.077734636965,0.077734636965,449.41500131273324,0.0,0.0,288.15,313.15,1.0,800.0,0.007296922686107443,12.079881656804734,6979.620358713315,25.97209046536269,0.0001485483234179325,292.68371535065427,337.3522064428958,0.00014151899457342246,275.499583333,12.0,0.0,579.8343,289.91715,579.8343
445500,299.078853280255,43086.106742455624,504.1715080338165,334.302839377048,318.9024172395421,289.28600573806716,299.07407298387204,308.8238372517207,29.836656789489698,0.974394807666,0.974394807666,436.58613785712447,0.0,0.0,288.15,313.15,1.0,800.0,0.71413955056418,12.013313609467456,588099.6679519698,0.3454650596616895,1.975897421051399e-06,292.68423888833325,337.3522435414921,1.8823974075882e-06,275.57296875,12.0,0.0,576.6390650000001,288.31953250000004,576.6390650000001
446400,301.47547705110946,44758.643578605974,504.24077658110775,333.97920686904223,317.2925384856743,290.66166721420683,301.4730768341698,311.4644007522778,30.338646890289528,0.98621074448,0.98621074448,431.01023201621655,0.0,0.0,288.15,313.15,1.0,800.0,0.7415615228769264,12.59016393442623,637009.1629881623,0.3784550491896025,2.1645870825834574e-06,292.6842806450089,337.3521995732217,2.0621597601659597e-06,275.65,12.0,0.0,604.3279,302.16395,604.3279
447300,301.1960566865609,14576.784350413018,503.9947856538835,335.77501379476166,326.27613052785176,293.190030259263,301.19633865927597,313.5707790747916,17.66469545008001,0.69816171402,0.69816171402,431.94693956339347,0.0,0.0,288.15,313.15,1.0,800.0,0.5998743780754537,13.327868852459016,363474.192527374,0.26129757049647306,1.4945011617993007e-06,292.6843098513189,337.35218807050717,1.423778620958794e-06,275.7575,13.0,0.0,639.73771,319.868855,639.73771
448200,300.12106139563457,5982.028066323999,503.9459197961847,336.681893746946,330.8110864765548,294.06490712159035,300.1231252815122,314.616965996957,10.83149469081621,0.536096366344,0.536096366344,435.0542126295243,0.0,0.0,288.15,313.15,1.0,800.0,0.4204342123348588,14.065573770491802,224760.45666127262,0.2380244074301674,1.36138957253017e-06,292.6843362981429,337.35218405230216,1.2969646349392133e-06,275.89,14.0,0.0,675.14752,337.57376,675.14752
449100,297.89226807765925,944.4213289718903,529.3010522032704,337.3513865787413,334.15816398361966,292.43005855227494,297.90158420939827,316.23433234489266,3.976999944172673,0.309527616286,0.309527616286,433.14196447735696,0.0,0.0,288.15,313.15,1.0,800.0,0.03227733363640502,14.803278688524589,95467.3873501792,11.984139374138358,6.85429253227408e-05,292.72587776972676,337.3521120870769,6.529946570129645e-05,276.0025,14.0,0.0,710.5573724999999,355.2786905,710.5573724999999
450000,299.67293640434525,24196.549653074304,504.04339310050386,335.2811284692041,323.7975173299316,290.8402110018566,299.6698670650375,309.859970408287,22.877076788631022,0.813795019707,0.813795019707,432.5500042415374,0.0,0.0,288.15,313.15,1.0,800.0,0.6425468861892966,14.833333333333334,439044.73217978183,0.28445091131020267,1.6269089429506567e-06,292.7260266231336,337.35209869153834,1.5499230249652174e-06,276.05,14.0,0.0,712.0000349999999,356.00001749999996,712.0000349999999
450900,300.33487917156475,13655.98439592006,503.9723567394602,335.9490076340473,327.14420217184716,292.9173333868482,300.3338142941272,312.48532428444264,17.057298054868916,0.684731172554,0.684731172554,433.8530750381458,0.0,0.0,288.15,313.15,1.0,800.0,0.5728441751896491,14.606060606060606,336947.24320310284,0.2506182535994772,1.4334043294608129e-06,292.72605370325635,337.35209001067705,1.3655738944604529e-06,276.05,14.0,0.0,701.09088,350.54544,701.09088
451800,297.3006617900315,103.45562885889947,392.5857556895778,337.5504103587476,335.153174232817,292.034772062042,297.33577767902483,316.6031634555745,1.1763578959356948,0.162616939345,0.162616939345,441.02830080468397,0.0,0.0,288.15,313.15,1.0,800.0,0.013945109055058125,14.378787878787879,29118.100333283393,25.741896308313642,0.0001471843146141607,292.9582984049683,337.3619549541762,0.0001402195304986078,276.05,14.0,0.0,690.1818099999999,345.09090499999996,690.1818099999999
452700,299.91714907873376,34791.96488000125,504.12175896553333,334.70515357618586,320.91596148093174,290.29509951748315,299.9135068053831,309.5450936515252,27.123611472306596,0.910927184494,0.910927184494,434.7860879604823,0.0,0.0,288.15,313.15,1.0,800.0,0.6905863445500974,14.151515151515152,526819.9552922242,0.32187450879560137,1.8403795521801804e-06,292.9590196429247,337.36196608607656,1.7532912289819214e-06,276.05,14.0,0.0,679.272706,339.636353,679.272706
453600,301.2366251780407,25052.11674326507,504.08694394314495,335.03443284171476,322.5701547853249,291.73931174319847,301.23494221351746,312.02878269980084,23.264883076444875,0.822537242923,0.822537242923,433.02642669669234,0.0,0.0,288.15,313.15,1.0,800.0,0.6713399454872614,15.5625,476486.70698310074,0.30528775296798155,1.7455425118408168e-06,292.9590567013576,337.36194555326045,1.66294351269817e-06,276.05,15.0,0.0,747.0000175,373.5000045,747.0000175
454500,302.4880591829296,39735.996357943666,504.2166756376774,334.2056716407024,318.4268466184878,291.60372473350014,302.4867775267035,312.33589029526564,28.789084629314228,0.949799913292,0.949799913292,432.26399911874574,0.0,0.0,288.15,313.15,1.0,800.0,0.732595252337271,20.25,602518.5778444936,0.3670942258836593,2.0989353450196797e-06,292.9591184677439,337.3619050649546,1.999611189420801e-06,276.05,20.0,0.0,971.99999,485.999995,971.99999
455400,302.02032935804493,16591.29055439154,504.0166738531107,335.6213514130749,325.5077580394323,293.39758954920114,302.0208837518999,313.6583642160235,18.914763329349626,0.725719508388,0.725719508388,437.2871994061469,0.0,0.0,288.15,313.15,1.0,800.0,0.6209983243320616,33.0,386918.2896356855,0.27180930050351276,1.554125096924836e-06,292.95915882424487,337.3618914699919,1.4805846068041865e-06,276.05,33.0,0.0,1583.99999,791.999995,1583.99999
456300,301.2187404783174,9417.96741338943,503.9410735521838,336.38655951957594,329.3341008375842,294.9275335728611,301.2200390427156,314.147491463084,13.913426699200555,0.613415195936,0.613415195936,454.120175105621,0.0,0.0,288.15,313.15,1.0,800.0,0.5083710157337893,68.0,270000.0568604318,0.2357918731692661,1.3481883114418015e-06,292.9591902404744,337.36188571876494,1.2843965567862614e-06,276.05,68.0,0.0,3264.0,1632.0,3264.0
457200,299.44205564276194,2609.8972540218256,504.55851000586597,337.1275159251363,333.0393401618729,293.59855063215394,299.44672799644025,315.8833886048654,6.918860460811308,0.418243036291,0.418243036291,491.3731626738844,0.0,0.0,288.15,313.15,1.0,800.0,0.1948893388767412,129.0,155669.99623634195,0.5299512805714987,3.0301053098399425e-06,292.95929104776724,337.3618807374535,2.8867207488972926e-06,276.05,129.0,0.0,6191.99976,3095.99988,6191.99976
458100,301.27283140115134,37512.768849273554,504.1552037942066,334.5380485775833,320.0826280208527,290.97973998699774,301.2702560431276,310.480016408561,28.059410834861804,0.932728483354,0.932728483354,516.1303107885113,0.0,0.0,294.15,313.15,1.0,800.0,0.7068464530847874,175.25,552161.6439712475,0.3378073413175705,1.931484199287137e-06,292.95934297087626,337.3618543059499,1.840083386907121e-06,276.05,175.0,0.0,8411.999754999999,4205.99992,8411.999754999999
459000,302.2677570796041,29595.85511333932,504.12965919975056,334.7756227585847,321.2764978488973,292.01153231397245,302.2665204334633,312.3071929716771,25.17887353326872,0.8660638895,0.8660638895,546.0919377933636,0.0,0.0,294.15,313.15,1.0,800.0,0.6946018297817631,209.25,515861.52427345765,0.3256371759442439,1.8619000063101995e-06,292.9593970822931,337.3618280592523,1.7737906043241966e-06,276.05,209.0,0.0,10044.00035,5022.000005,10044.00035
459900,298.2471992433929,1.1943804309353783,223.38245792245183,337.66733536466245,335.8236928648618,293.5251575272771,298.8255621537393,317.40412584569606,0.09649224584828126,0.0452186701062,0.0452186701062,671.8472889676253,0.0,0.0,294.15,313.15,1.0,800.0,0.004295827904049254,243.66666666666666,2251.5734313517914,25.99287541101982,0.0001485790337362953,293.2482624748165,337.37198388732924,0.00014154825028233906,276.05,243.0,0.0,11696.0,5848.0,11696.0
460800,296.2918099909708,0.2151552675671041,211.03167611876975,337.67176884401715,335.7693618798515,292.4359644343785,297.19284441994546,314.5434031693336,0.0332068279904382,0.0263669744973,0.0263669744973,819.9896348471576,0.0,0.0,294.15,313.15,1.0,800.0,0.0023712440061368413,290.0,739.6658999278548,26.00528254150087,0.00014859086475943367,293.48854881194495,337.38857246980695,0.000141559522279102,276.05,290.0,0.0,13919.9995,6959.99975,13919.9995
