,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
312300.0,298.0276359862274,380.18523392432314,206.76176752303775,334.7518115603247,294.3884884383044,292.91855987092555,298.0426204919425,294.18446401898905,3.077775550102418,2.5677638816269543,0.23834526385040636,0.23834526385040636,799.7742882639732,0.0,0.03054176681596715,294.15,294.15,1.0,800.0,78.0,2435.008082495424,0.006845330855089383,6050.009493033054,329.880190648489,309.1071696268244,-63087.616148660134,336.4863337855476,2.4765938402951563e-07,0.02324764719371558,277.545117187,78.0,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
312600.0,297.59498821420647,229.2374543713198,206.72309398964856,333.8672813140015,294.1736221283504,292.5876969673261,297.61318571236956,294.18068949400623,2.3511838319240357,1.961580266733753,0.2066509067575078,0.2066509067575078,799.6183684789036,0.0,0.03013582006313455,294.15,294.15,1.0,800.0,66.0,2650.1880150221764,0.006845332763048917,6050.009493603504,329.88019064847464,306.6429404805727,-49184.31267587094,336.48633361665,2.476594593905993e-07,0.022635780949293353,277.513411458,66.0,96.83923709723334,3167.99998,1583.99999,3167.99998
312900.0,297.18580020615275,298.415836669289,207.2008464494419,332.92302378204727,293.8847821884274,292.27042795194825,297.2010838001763,294.09348622681887,2.706780854444648,2.2582481620999997,0.2230943068059149,0.2230943068059149,799.8906756231596,0.0,0.03482184776386823,294.15,294.15,1.0,800.0,72.33333333333333,3840.500283631306,0.006845306919179582,6050.00949417395,329.88019064845435,304.6938698505872,-39007.72862719591,336.48633338772964,2.4765853295983826e-07,0.030195294843949373,277.481705729,72.0,92.03547437246668,3472.0001,1736.00005,3472.0001
313200.0,296.8018986180299,280.460355025672,207.4507994008391,331.9477198576752,293.526531067752,291.9750673089149,296.816421203249,294.07441753411825,2.6187845102844687,2.1848343335480314,0.21915946233499162,0.21915946233499162,799.9025943111144,0.0,0.03703910514870581,294.15,294.15,1.0,800.0,70.66666666666667,4629.6938368942465,0.00684529332486286,6050.009494744394,329.8801906484276,303.1292686933273,-31436.045255104444,336.48633309325413,2.476580521672679e-07,0.034151044811898366,277.45,70.0,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
313500.0,296.45159484959936,224.37221069588435,207.49906301855606,331.116873314299,293.16550601623345,291.70647422146584,296.4663382517947,294.09309762188593,2.324299413765241,1.939151155691041,0.20538504024648507,0.20538504024648507,799.826269525227,0.0,0.03745219501118442,294.15,294.15,1.0,800.0,65.0,4943.012193433998,0.006845290399910363,6050.009495314836,329.88019064839386,301.8547734914094,-25681.63700153266,336.4863327387296,2.4765795963631496e-07,0.03491492083084465,277.42527343766665,65.0,82.38933031483334,3119.9998,1559.9999,3119.9998
313800.0,296.13514792882387,185.94027692078586,207.51941409167188,330.50098856271336,292.844094215035,291.46308467208695,296.1500258556034,294.1073614227449,2.1009984354212445,1.7528559904930017,0.19488522734923414,0.19488522734923414,799.8159237482198,0.0,0.037625028090106497,294.15,294.15,1.0,800.0,61.5,5129.082639392269,0.006845288906448932,6050.009495885281,329.880190648353,300.80300092385164,-21230.483298485848,336.4863323374441,2.4765792064879283e-07,0.03523702605158455,277.40054687533336,61.0,77.54694898196666,2952.00002,1476.00001,2952.00002
314100.0,295.8467936609389,175.89556204993113,207.6443683425576,330.0391610751311,292.5457834857222,291.23994327279564,295.86087444294225,294.10346286990017,2.038998397149897,1.7011307496901475,0.191804450891508,0.191804450891508,799.863215258821,0.0,0.038669369350832865,294.15,294.15,1.0,800.0,60.25,5522.424350460458,0.006845281847659174,6050.009496455725,329.8801906483045,299.93078187716804,-17774.26044745739,336.4863319004253,2.476576816509895e-07,0.03721480262895775,277.375820313,60.0,72.7045676491,2892.00005,1446.000025,2892.00005
314400.0,295.5814135253379,165.7368129708334,207.74146993460266,329.6931892889329,292.2695713262154,291.0340549064283,295.5948227093119,294.10489807545116,1.9745139719505462,1.6473328537510599,0.18855563984199894,0.18855563984199894,799.8909281499785,0.0,0.039461942344425266,294.15,294.15,1.0,800.0,59.0,5832.744583379326,0.006845276247284725,6050.009497026169,329.88019064824834,299.1939053391595,-15034.572442690911,336.48633143773617,2.476574963798795e-07,0.038751812160897584,277.35023437533334,59.0,68.13637843273334,2831.99991,1415.999955,2831.99991
314700.0,295.33424936704546,191.60719503510393,208.0813263555154,329.427216655794,292.00701588417303,290.8409409285391,295.3459094069295,294.07388929485927,2.135256882491947,1.781437051151934,0.19689575177845584,0.19689575177845584,800.001638096777,0.0,0.04211926190328895,294.15,294.15,1.0,800.0,62.333333333333336,6717.546323567452,0.006845257911030694,6050.009497596614,329.88019064818457,298.56129122163964,-12826.28244463328,336.4863309564851,2.4765685102884115e-07,0.044131941861464255,277.32464843766667,62.0,63.56818921636667,2992.0,1496.0,2992.0
315000.0,295.1020547424708,161.82877657710983,208.00686700918524,329.23297216255963,291.76871900538447,290.6606527437962,295.11404760208313,294.1070220091716,1.9491967186076007,1.6262112450652966,0.1874513332148886,0.1874513332148886,799.9298178919868,0.0,0.04155153080973803,294.15,294.15,1.0,800.0,58.81818181818182,6595.916004953921,0.006845261293315279,6050.009498167053,329.8801906481127,298.0178634637146,-11053.406881110273,336.4863304600569,2.4765699200873516e-07,0.04295312867561595,277.2990625,58.0,59.0,2823.27279,1411.636395,2823.27279
315300.0,294.883191034111,174.71345725642686,208.2449027106061,329.09341472934165,291.5539739079033,290.4891863560924,294.8939912800292,294.09065974183204,2.0315897037120507,1.6949498439083956,0.1916201388143761,0.1916201388143761,799.9901152336004,0.0,0.04334051798953994,294.15,294.15,1.0,800.0,60.18181818181818,7224.912022742573,0.006845248333046867,6050.009498737497,329.88019064803257,297.5457351452308,-9612.83543302586,336.4863299531162,2.4765654211979204e-07,0.046721774830341616,277.27363281233335,60.0,54.6182454427,2888.7273800000003,1444.3636900000001,2888.7273800000003
315600.0,294.6813592061755,182.29800165917692,208.43834633567883,328.98686885550393,291.3509806921533,290.33055920991853,294.69099359766693,294.0866652736207,2.0787100897820294,1.734261322109679,0.19380483131180695,0.19380483131180695,800.0083410592056,0.0,0.04474199572340248,294.15,294.15,1.0,800.0,60.666666666666664,7745.020004479851,0.006845237741147393,6050.00949930794,329.8801906479441,297.1337895022385,-8427.928239339122,336.4863294379803,2.47656178223768e-07,0.04978475166936745,277.24820312466665,60.0,50.2364908854,2912.000125,1456.00002,2912.000125
315900.0,294.49813574184395,170.89852198854763,208.45726756938913,328.9065463459348,291.1704959938745,290.1863743924729,294.507136968401,294.1047278060917,2.00751204082909,1.6748623941335208,0.18997705820873273,0.18997705820873273,799.9728525339042,0.0,0.044876741345764526,294.15,294.15,1.0,800.0,58.875,7831.2302747937,0.0068452362194872645,6050.009499878384,329.8801906478473,296.7709029333366,-7436.012897088311,336.4863289167247,2.476561427121243e-07,0.0500843651257294,277.222773437,58.0,45.8547363281,2826.0001,1413.00005,2826.0001
316200.0,294.3308600796458,124.92355349939652,208.08822054278306,328.84794082933445,291.02071364674237,290.05529409989725,294.3405614600199,294.1644794413042,1.6936794943568352,1.4130390327902365,0.1734822697221735,0.1734822697221735,799.8529855320613,0.0,0.04217144360727416,294.15,294.15,1.0,800.0,53.25,6945.535335155891,0.006845254892286068,6050.0095004488285,329.8801906477421,296.44733796641947,-6607.485861361577,336.4863283910777,2.476568379871148e-07,0.04424109030694026,277.19851562466664,53.0,41.573079427066666,2555.99998,1277.99999,2555.99998
316500.0,294.1762685213335,74.65857768430456,207.49990662932595,328.8075034333013,290.90221644290057,289.93495848608245,294.18807539755386,294.2408409366004,1.277032034553918,1.0654387497866382,0.14912154968505398,0.14912154968505398,799.7129964704721,0.0,0.037459375202445,294.15,294.15,1.0,800.0,45.333333333333336,5499.993601542375,0.006845285302013784,6050.009501019273,329.8801906476283,296.1581610623358,-5921.444422367814,336.486327862137,2.4765795801982167e-07,0.03492827295767011,277.17425781233334,45.0,37.29142252603333,2176.0,1088.0,2176.0
316800.0,294.03073106903366,49.00057641129126,207.07951470931812,328.78109229464735,290.81233648543054,289.8220582087352,294.0452600216192,294.2705393172558,1.0052714206409514,0.8387131695196345,0.13227851727578815,0.13227851727578815,799.7071299206586,0.0,0.033693263450975564,294.15,294.15,1.0,800.0,42.0,4461.7586398328685,0.006845307120453558,6050.009501589717,329.88019064750597,295.89729818275737,-5347.140683297491,336.486327331005,2.476587673073361e-07,0.02827528050153047,277.15,42.0,33.009765625,2016.00008,1008.00004,2016.00008
317100.0,293.8941704942399,40.7002340811469,206.93122713738325,328.7593270355506,290.72420498437907,289.71468317752715,293.9091683951142,294.25774213599647,0.9035516479264367,0.7538495084977844,0.1248761529694785,0.1248761529694785,799.7617838302704,0.0,0.03226065506722703,294.15,294.15,1.0,800.0,39.5,4099.18072832223,0.006845314508674024,6050.009502160163,329.8801906473749,295.66056473726206,-4857.941768405881,336.48632679827665,2.4765905457850295e-07,0.02592886314728902,277.1327083333333,39.0,29.143147786466667,1895.9999699999998,947.9999849999999,1895.9999699999998
317400.0,293.76546103012515,30.773765897419196,206.71975674292273,328.7411738590263,290.64132496760624,289.615011412225,293.78196473433013,294.26022739574967,0.7709597358580981,0.6432290627192466,0.11494514985048926,0.11494514985048926,799.7770585847636,0.0,0.030100534468342634,294.15,294.15,1.0,800.0,37.0,3576.2369849163106,0.006845325324166307,6050.009502730607,329.88019064723494,295.4445583112557,-4438.556890962608,336.48632626419095,2.4765946589677014e-07,0.02258298187361394,277.11541666666665,37.0,25.276529947933334,1776.0000300000002,888.0000150000001,1776.0000300000002
317700.0,293.6442830161793,30.422883502927718,206.720265543916,328.7255562067208,290.5635541566027,289.5204913854345,293.6606570950433,294.22158575854576,0.7660139803877041,0.6391028430701269,0.11522098940625805,0.11522098940625805,799.877993193432,0.0,0.030105916814934703,294.15,294.15,1.0,800.0,38.0,3583.0053657229246,0.006845324742203472,6050.009503301054,329.8801906470862,295.2463835722322,-4074.8624262498,336.4863257289676,2.4765946490479964e-07,0.02259103168384294,277.098125,38.0,21.4099121094,1824.00004,912.00002,1824.00004
318000.0,293.53222343963597,36.51305464163612,206.8930224315693,328.7076194594771,290.46883510521536,289.43084020166964,293.5452265023829,294.1750103101845,0.8492290738891377,0.7085286646255987,0.12077061100233105,0.12077061100233105,799.954577994473,0.0,0.03188118418614363,294.15,294.15,1.0,800.0,37.75,4023.9574145766915,0.006845314895002392,6050.0095038715035,329.88019064692855,295.0639231832631,-3751.8843466772837,336.48632519260957,2.4765912874462745e-07,0.025324362335135762,277.08708333333334,37.0,18.2732747396,1811.999995,906.00004,1811.999995
318300.0,293.42652683712623,28.197444738492024,206.702385315842,328.69114101439385,290.3839112441739,289.34995747543036,293.44091131789025,294.19816473232817,0.7341614429122646,0.612528402593416,0.11222976335399724,0.11222976335399724,799.9099633009644,0.0,0.029916192958194587,294.15,294.15,1.0,800.0,36.345454545454544,3550.853596711489,0.00684532459324854,6050.009504441948,329.880190646762,294.8953902332132,-3467.3254649316427,336.48632465504204,2.476594997712914e-07,0.022308147395250992,277.07604166666664,36.0,15.1366373698,1744.5817350000002,872.2909099999999,1744.5817350000002
318600.0,293.3275068146967,25.209134485694904,206.63556368349245,328.67577251128444,290.30638425534727,289.27304179864734,293.341841324424,294.195118417943,0.6899387334077827,0.5756335067954284,0.10867395777408834,0.10867395777408834,799.9174042034784,0.0,0.02919630467209175,294.15,294.15,1.0,800.0,35.52727272727273,3388.0681163444283,0.006845327640143988,6050.009505012393,329.88019064658647,294.7392928368663,-3212.872611780354,336.48632411637783,2.476596301971407e-07,0.021250980649969567,277.065,35.0,12.0,1705.3091,852.65455,1705.3091
318900.0,293.2353724748548,22.358131428990973,206.56615219384096,328.66117803795,290.2337093557792,289.2011026336979,293.24963199233946,294.193850315296,0.6459264616598211,0.5389140899292444,0.10502108762545251,0.10502108762545251,799.9210465395498,0.0,0.02842931733296597,294.15,294.15,1.0,800.0,34.70909090909091,3217.926744187166,0.006845330831371092,6050.009505582839,329.88019064640133,294.5947536854474,-2983.439007974052,336.4863235766403,2.4765976588472626e-07,0.020152878592856378,277.05145833333336,34.0,9.875,1666.0362949999999,833.018156,1666.0362949999999
319200.0,293.1493892603663,19.61925699154476,206.4932804180468,328.64734674937637,290.16558241890186,289.1334112815812,293.1636159933243,294.1939795301245,0.6015954274159326,0.5019286331715815,0.10122242171156726,0.10122242171156726,799.9221687291354,0.0,0.027601287740070674,294.15,294.15,1.0,800.0,33.89090909090909,3038.2406147848833,0.006845334214878505,6050.009506153292,329.8801906462077,294.4599044292814,-2774.7099748445403,336.48632303596276,2.476599085638449e-07,0.019000076048089468,277.03791666666666,33.0,7.75,1626.76366,813.38183,1626.76366
319500.0,293.0694488334529,17.011490786107743,206.41723647951682,328.6343612370982,290.10217850962783,289.0696766732584,293.0837202796039,294.19512173549793,0.5570425296280571,0.46475796995484664,0.09727071792083904,0.09727071792083904,799.9216468168207,0.0,0.026709998440800062,294.15,294.15,1.0,800.0,33.07272727272727,2849.725619912918,0.006845337775984626,6050.009506723744,329.880190646005,294.33427829052954,-2585.3612692141414,336.4863224943588,2.476600577027902e-07,0.017797136931163113,277.024375,33.0,5.625,1587.490855,793.7454275,1587.490855
319800.0,293.6922240449171,14.5548847026112,520.7289154977489,332.12152222145767,290.0678799432115,289.3832290106294,293.50821680103417,294.015476184507,0.5123786105378144,0.4274945665623899,0.09315743905388679,0.09315743905388679,799.9200523192966,1.0,0.03999879828231413,294.15,294.15,1.0,800.0,32.25454545454546,434845.44795420516,426666.8983100512,6118.926991531706,321.6522337863459,321.8231436853578,-208391.74275423118,334.77590623830383,7.770373459827911,0.012612091078947573,276.99958333333336,32.0,4.416666666666667,1548.21822,774.10911,1548.21822
320100.0,294.7458565394683,12.26593554612218,520.7344973448799,335.1355337301894,290.1209585974148,290.1366599762089,294.5205507264842,294.1401710682041,0.46766111596729076,0.3901863400749074,0.08886651932442108,0.08886651932442108,799.9176824841566,1.0,0.03501081603448747,294.15,294.15,1.0,800.0,31.436363636363637,256144.27233068726,253749.08115744934,6144.713973365207,328.3776869784617,328.39331566939444,-232589.6120947013,336.18015587116446,7.772858408062796,0.009672821724118432,276.97479166666665,31.0,3.2083333333333335,1508.9455,754.47275,1508.9455
320400.0,295.70836998803765,10.158869442633872,520.7388524416568,335.95779330368384,290.2340382194003,290.85547213934115,295.488367969984,294.217183686101,0.4229276735525977,0.35286467232839497,0.08437555577999692,0.08437555577999692,799.9146663759412,1.0,0.030563498294166228,294.15,294.15,1.0,800.0,30.618181818181817,236581.00223615486,235065.48857673217,6164.8587213168685,329.10678560325096,329.1095355598588,-231006.12489327483,336.3329547982697,7.7747972157322796,0.007379541350739223,276.95,30.0,2.0,1469.672695,734.83639,1469.672695
320700.0,296.5148525267541,8.245084053282799,520.7423632254722,336.2026622374259,290.3644370473431,291.4643486137293,296.31131935821384,294.26467527209405,0.3782042481261681,0.31555121357196286,0.07965451925896438,0.07965451925896438,799.9110149030297,1.0,0.026443439409832827,294.15,294.15,1.0,800.0,29.8,231129.2718983249,230018.92410829614,6184.212901926188,329.3054204355849,329.3068162511103,-227830.27483887316,336.3750315729707,7.776360143964896,0.005530861251828584,276.910625,29.0,1.4583333333333335,1430.40006,715.20003,1430.40006
321000.0,297.17061195160306,6.532513892211241,520.7451245244109,336.2971990892857,290.487216716324,291.95946804765845,296.9838475044187,294.291258169376,0.33351329803005003,0.2782646869214358,0.07466359014365608,0.07466359014365608,799.9066625152623,1.0,0.02268696487036205,294.15,294.15,1.0,800.0,28.981818181818184,227588.20143494272,226770.7605493261,6203.23910433376,329.4335639729713,329.43462554711,-225090.11173265585,336.4022415007058,7.777589412608417,0.004076843274099208,276.87125000000003,28.0,0.9166666666666667,1391.127255,695.5636360000001,1391.127255
321300.0,297.6972523306394,5.025089938971724,520.7472577069713,336.3439283278382,290.59133064905876,292.3550990755186,297.52476085782337,294.30348152200764,0.28888098282252467,0.24102690132304053,0.06934929367804125,0.06934929367804125,799.9014593300104,1.0,0.01929413542946646,294.15,294.15,1.0,800.0,28.163636363636364,224807.46462904982,224213.82266904562,6222.025660270955,329.53433885134774,329.53518769883175,-222869.3020038532,336.4236003642222,7.7785390551819384,0.002953575399287218,276.831875,28.0,0.375,1351.8546199999998,675.9273099999999,1351.8546199999998
321600.0,298.11764175202427,3.7798167716994797,520.748856049496,336.3712482125762,290.67399978737416,292.6681708790783,297.956440401264,294.30519648035784,0.24645587258187807,0.20563045391270618,0.0639332698504712,0.0639332698504712,799.8976951911152,1.0,0.01629895030980839,294.15,294.15,1.0,800.0,27.40740740740741,222588.2868484368,222162.10679771315,6240.621210968113,329.61505306433526,329.61573265496287,-221086.345679826,336.4406485645468,7.779250598052128,0.0021119392554990487,276.78291666666667,27.0,0.25,1315.55554,657.77777,1315.55554
321900.0,298.45209308224906,2.7700435193940014,520.750035509259,336.38886580177,290.73698081849386,292.91441684331767,298.29967861220194,294.300241527348,0.20645197655978026,0.1722539081980932,0.058386046901013594,0.058386046901013594,799.8941691316,1.0,0.013677813093219747,294.15,294.15,1.0,800.0,26.666666666666668,220820.6733618553,220518.03606368494,6259.063181865815,329.679603096421,329.68014665528807,-219657.85266355993,336.4542297462076,7.77977566375465,0.0014908742416635044,276.73395833333336,26.0,0.125,1279.999955,639.9999775,1279.999955
322200.0,298.7181380479398,1.9191933480747116,520.7509250398043,336.4006900240385,290.7830134581163,293.1057886485021,298.5700880198612,294.2926595201173,0.1666496106705655,0.13904530454437394,0.05232098728579278,0.05232098728579278,799.8879040872931,1.0,0.011309714856717685,294.15,294.15,1.0,800.0,25.925925925925927,219410.42092266624,219200.9105085871,6277.382165007852,329.7312462319632,329.7316817594561,-218511.77492408233,336.46506616150646,7.780171659818268,0.00102247696314246,276.685,25.0,0.0,1244.444455,622.22227,1244.444455
322500.0,298.9303074212682,1.2195937479740864,520.7515960596257,336.4086238463079,290.8150132267997,293.2523177568808,298.7806120587125,294.284340035113,0.12705890159873245,0.10601308110428637,0.04553734776255487,0.04553734776255487,799.8783802094462,1.0,0.00912991619770768,294.15,294.15,1.0,800.0,25.185185185185183,218281.72462302863,218142.46844234059,6295.602763199287,329.7726922312248,329.7730423778751,-217588.44507907738,336.4737396878339,7.780470380272794,0.0006691404523928628,276.6302083333333,25.0,0.0,1208.8889550000001,604.444435,1208.8889550000001
322800.0,299.10007035385973,0.6690874582412492,520.7521014495901,336.4137360181496,290.83569853931124,293.36119998446947,298.9401733319463,294.2767848798938,0.08800839602432242,0.07343136178665512,0.037721704834387484,0.037721704834387484,799.8643733623728,1.0,0.007063004333457648,294.15,294.15,1.0,800.0,24.444444444444443,217374.88476597588,217288.57237404722,6313.744054412956,329.8060848126669,329.8063677396806,-216840.88454163025,336.4807087053035,7.780695366499073,0.00040301921664271355,276.5754166666667,24.0,0.0,1173.3333699999998,586.6666849999999,1173.3333699999998
323100.0,299.236691799319,0.4156379743756943,520.7524185568093,336.41675397113556,290.8476878882592,293.4387661290102,299.0564445596494,294.26427527626345,0.06540849782433956,0.05457503357363476,0.0328994870431132,0.0328994870431132,799.8858412761155,1.0,0.005381785531857386,294.15,294.15,1.0,800.0,25.0,216645.9967321989,216593.57142574887,6331.821392574189,329.8331590286063,329.83338876157705,-216231.0216490955,336.4863133204332,7.780836534167096,0.00023604136362182255,276.520625,25.0,0.0,1200.00008,600.00004,1200.00008
323400.0,299.3448460533369,2.3646511464365654,520.7518212257302,336.42041272501865,290.861968901028,293.54973564261553,299.22760508679113,294.1786898638091,0.18836367870072088,0.15716219071772852,0.05657623310340698,0.05657623310340698,800.1221773885819,1.0,0.00827229620452798,294.15,294.15,1.0,800.0,27.5,216122.4435015656,216012.86098052067,6349.845967522916,329.85481549946945,329.85499346067894,-215737.70762595173,336.4903587503191,7.780570618274874,0.0005505755928422887,276.46375,27.0,0.0,1320.00002,660.00001,1320.00002
323700.0,299.4256139965165,7.951710178370737,520.7510530745868,336.4280585902507,290.8935643696251,293.653219001459,299.39517658912695,294.12642306175303,0.3709081576514684,0.3094639552642076,0.07945258600786897,0.07945258600786897,800.2507532437813,1.0,0.010927097921472647,294.15,294.15,1.0,800.0,30.0,215748.871935836,215563.8622545234,6367.827445803321,329.8712063586943,329.87134013007886,-215356.79776836227,336.4932481842517,7.780228657568824,0.0009550581271627962,276.406875,30.0,0.0,1439.9999599999999,719.9999799999999,1439.9999599999999
324000.0,299.49216312181056,0.8101070624154468,520.752215590691,336.43451707855087,290.92282040833464,293.68740512469464,299.4566050694214,294.21034498881903,0.09901975622657816,0.08261869746019951,0.039112963306065965,0.039112963306065965,799.828165855978,1.0,0.006507313473298091,294.15,294.15,1.0,800.0,22.8,215318.31485231806,215248.0710414807,6385.777782557385,329.88462606975116,329.88475301136475,-215039.96350323618,336.49652709922185,7.780746179075892,0.00034291639743198394,276.35,22.0,0.0,1094.400075,547.1999950000001,1094.400075
324300.0,299.5541283062276,-4.2653226583284467e-16,520.7528306447291,336.43551753141685,290.9286356624497,293.6937045411883,299.46833696904264,294.2732664513337,1.2924697071141057e-26,2.6314713371296724e-11,0.0,0.0,799.4814838141668,1.0,0.001457284371633709,294.15,294.15,1.0,800.0,20.857142857142858,214935.6938798058,214928.19026736188,6403.701900805047,329.8976195062852,329.8977338128509,-214747.22908848376,336.49946225094544,7.781019984630228,1.9049988165853624e-05,276.29234375000004,20.0,0.0,1001.142835,500.571426,1001.142835
324600.0,299.60526431466377,-9.566367847646183e-32,520.7528666733275,336.43552097329103,290.9287001725291,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,798.9521651291313,1.0,0.0,294.15,294.15,1.0,800.0,19.428571428571427,214647.89762677895,214644.8016134715,6421.600512460898,329.90855207010213,329.908644813803,-214498.58508196785,336.5016765155131,7.7810360235894915,7.85671667235361e-08,276.2346875,19.0,0.0,932.5714224999999,466.285707,932.5714224999999
324900.0,299.64684999473536,1.9283380568056796e-54,520.7528666733275,336.43552097373845,290.928700181247,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,798.1548499434351,1.0,0.0,294.15,294.15,1.0,800.0,18.0,214414.04690837977,214411.4705704816,6439.477633442541,329.9175180782604,329.91759520464217,-214289.6894450966,336.50347542438993,7.7810360235894915,7.85671667235361e-08,276.17703125,18.0,0.0,864.00001,432.000005,864.00001
325200.0,299.68094958830085,-1.9262027610627113e-78,520.7528666733275,336.4355209741967,290.92870018996507,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,797.0911560653434,1.0,0.0,294.15,294.15,1.0,800.0,16.548387096774192,214217.97109251583,214215.7933430189,6457.336954308532,329.92503668263623,329.9251018154489,-214112.87469340704,336.50498352069803,7.7810360235894915,7.85671667235361e-08,276.11815972233336,16.0,0.0,794.322535,397.161276,794.322535
325500.0,299.70913456482975,2.461487867659331e-101,520.7528666733275,336.43552097466426,290.9287001986832,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,795.7618794264569,1.0,0.0,294.15,294.15,1.0,800.0,15.096774193548388,214051.5263847797,214049.66532162201,6475.181248149429,329.9314196049676,329.93147520740524,-213961.74732434546,336.5062635814147,7.7810360235894915,7.85671667235361e-08,276.0592881946667,15.0,0.0,724.645179,362.3225895,724.645179
325800.0,299.732636876759,4.85004643203037e-123,520.7528666733275,336.4355209751398,290.9287002074016,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,794.170539079042,1.0,0.0,294.15,294.15,1.0,800.0,13.64516129032258,213908.6887427948,213907.08136533134,6493.012737769348,329.93689767543094,329.93694564294583,-213831.18517212314,336.5073619801568,7.7810360235894915,7.85671667235361e-08,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
326100.0,299.7524052916671,6.715343488491676e-135,520.7528666733275,336.4355209756221,290.92870021612026,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,792.3201309080638,1.0,0.0,294.15,294.15,1.0,800.0,12.193548387096774,213784.82270371477,213783.41967010387,6510.833177460736,329.9416485381815,329.94169035538715,-213717.21111113045,336.508314395707,7.7810360235894915,7.85671667235361e-08,275.9414756946667,12.0,0.0,585.2903225,292.645157,585.2903225
326400.0,299.7691762770446,-1.6004639403243003e-154,520.7528666733275,336.43552097611035,290.9287002248389,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,790.2128562499503,1.0,0.0,294.15,294.15,1.0,800.0,10.741935483870968,213676.3163548894,213675.07878470595,6528.643959328807,329.9458106164814,329.9458474532719,-213616.71807716292,336.50914862756207,7.7810360235894915,7.85671667235361e-08,275.88253472233333,10.0,0.0,515.61289,257.806445,515.61289
326700.0,299.7835359183141,5.218806469771671e-168,520.7528666733275,336.435520976604,290.9287002335579,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,787.8516906822807,1.0,0.0,294.15,294.15,1.0,800.0,9.290322580645162,213580.2801042818,213579.17734483012,6546.446238525188,329.9494946548058,329.94952743354514,-213527.21362091237,336.50988691493956,7.7810360235894915,7.85671667235361e-08,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
327000.0,299.7966246074114,-6.518814426794497e-178,520.7528666733275,336.43552097710216,290.9287002422771,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,785.5564845082164,1.0,0.0,294.15,294.15,1.0,800.0,11.90909090909091,213493.41979219278,213492.38719148457,6564.240934007566,329.95282797670166,329.9528586739439,-213443.42154230791,336.51055435218626,7.7810360235894915,7.85671667235361e-08,275.76572916666663,11.0,0.0,571.63639,285.818195,571.63639
327300.0,299.80993994247353,4.322722296116949e-205,520.7528666733275,336.435520977605,290.9287002509963,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,783.9945918623755,1.0,0.0,294.15,294.15,1.0,800.0,15.545454545454547,213408.7964809849,213407.76691545852,6582.028252703833,329.9560770610977,329.9561076718894,-213358.88850998227,336.5112042028424,7.7810360235894915,7.85671667235361e-08,275.70786458333333,15.0,0.0,746.181765,373.09089950000003,746.181765
327600.0,299.8230803891571,-2.8275903589403834e-232,520.7528666733275,336.43552097811215,290.92870025971575,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,782.9982653785936,1.0,0.0,294.15,294.15,1.0,800.0,16.94736842105263,213324.625818102,213323.61545764198,6599.80852977974,329.9593083641155,329.9593383782383,-213275.84405482782,336.5118506725473,7.7810360235894915,7.85671667235361e-08,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
327900.0,299.8350416835351,-7.745587179090605e-254,520.7528666733275,336.4355209786232,290.9287002684355,293.6937045411883,299.46833696904264,294.2732664513337,3.770183781348654e-88,0.0,0.0,0.0,782.039419214649,1.0,0.0,288.15,294.15,1.0,800.0,16.859649122807017,213244.27885801336,213243.3333656033,6617.582234789972,329.9623917282168,329.96241978020237,-213198.75116235926,336.5124680564825,7.7810360235894915,7.85671667235361e-08,275.59218749999997,16.0,0.0,809.263155,404.6315775,809.263155
