dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-21 18:00:00,22.49019816000489,19.526870197753272,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,20.15333333333333,19.95333333333332,21.643333333333334,21.27666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.05957316000489286,22.430625
2023-11-21 19:00:00,22.146266509731763,19.55733005317889,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,20.12,20.256666666666643,21.32999999999999,21.00000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.0981415097317632,22.048125
2023-11-21 20:00:00,21.859890507172157,19.57182140487297,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,20.140000000000025,20.41333333333332,21.066666666666677,20.84333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.17801550717216486,21.68187499999999
2023-11-21 21:00:00,21.61435624563859,19.577414977361194,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,20.233333333333327,20.489999999999988,20.87666666666665,20.90666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.24456457897191766,21.36979166666667
2023-11-21 22:00:00,21.403050867636864,19.576573684827625,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,20.33666666666667,20.65333333333336,20.799999999999976,20.99,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3143008676368624,21.08875
2023-11-21 23:00:00,21.222130437852616,19.567663245841707,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,20.416666666666654,20.826666666666668,20.811666666666653,21.046666666666656,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.385047104519285,20.837083333333332
2023-11-22 00:00:00,21.072653421421716,19.555363009681958,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,20.593333333333344,21.111666666666693,21.029999999999987,21.130000000000013,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.45223675475504915,20.620416666666667
2023-11-22 01:00:00,20.960759694960462,19.54178750286269,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,20.670000000000023,21.34166666666666,21.138333333333343,21.12333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.5399263616271203,20.42083333333334
2023-11-22 02:00:00,20.866994207705794,19.52874809765711,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,20.70333333333336,21.533333333333346,21.148333333333323,21.053333333333335,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6115775410391169,20.255416666666676
2023-11-22 03:00:00,20.788715169469832,19.516086907643277,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,20.6,21.47500000000002,21.078333333333344,21.01000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.686840169469828,20.101875000000003
2023-11-22 04:00:00,20.712685989892925,19.503471517172535,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,20.5,21.291666666666668,21.0,20.98666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7470609898929278,19.965625
2023-11-22 05:00:00,20.647585001101596,19.496419836157152,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,20.410000000000004,21.04166666666667,20.86333333333331,20.96999999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.8036266677682747,19.843958333333322
2023-11-22 06:00:00,20.5763980043446,19.494607444295884,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,20.4,20.853333333333307,20.825,20.95666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.8272313376779338,19.749166666666667
2023-11-22 07:00:00,20.512503519643268,19.49787936140148,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,20.329999999999977,20.22666666666667,21.475000000000005,21.213333333333363,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.6737535196432625,19.838750000000005
2023-11-22 08:00:00,21.27491847874662,19.51975416767425,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,20.45666666666665,20.165000000000006,21.62166666666666,21.20333333333336,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7672101454132859,20.507708333333333
2023-11-22 09:00:00,21.899778769015008,19.56788668830871,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,20.64333333333336,20.21333333333336,21.323333333333327,20.995,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.7087371023483439,21.191041666666663
2023-11-22 10:00:00,22.267270141774418,19.628386444409262,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,20.833333333333336,20.29833333333333,21.218333333333337,20.969999999999985,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.3997701417744169,21.8675
2023-11-22 11:00:00,22.509642248006656,19.694058687801796,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,21.02666666666665,20.37999999999999,21.299999999999976,21.1,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.11172558133999765,22.39791666666666
2023-11-22 12:00:00,22.58095030229367,19.75659561899339,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,21.1,20.585,21.299999999999976,21.05666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.11970030229365944,22.46125000000001
2023-11-22 13:00:00,22.474346920873234,19.814933743025232,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,21.143333333333352,20.42833333333333,21.383333333333308,21.266666666666676,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.02606974579343911,22.500416666666673
2023-11-22 14:00:00,22.394820618122896,19.8717975640673,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,21.19666666666669,20.47166666666667,21.61333333333334,21.91333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.1526793818771094,22.547500000000007
2023-11-22 15:00:00,22.340188378864124,19.929435126913383,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,21.156666666666677,20.36999999999998,21.32666666666666,22.22000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.24189495446920772,22.58208333333333
2023-11-22 16:00:00,22.286156096969265,19.985453688994653,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,21.116666666666667,20.293333333333308,21.08333333333334,21.790000000000006,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.32134390303073873,22.6075
2023-11-22 17:00:00,22.240652312121384,20.032647483283082,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,21.103333333333328,20.24833333333335,20.94666666666668,21.563333333333343,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3451810212119509,22.585833333333333
2023-11-22 18:00:00,22.193552349717347,20.073256248243148,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,21.01333333333333,20.519999999999992,21.203333333333337,21.18,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.24790598361598334,22.44145833333333
2023-11-22 19:00:00,21.930747405720794,20.100851852951294,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,21.0,20.685000000000024,21.11333333333334,21.026666666666664,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.271335927612529,22.202083333333324
2023-11-22 20:00:00,21.705955527644768,20.117030222675186,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,20.93333333333334,20.700000000000024,20.953333333333344,20.883333333333308,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2800861390218964,21.986041666666665
2023-11-22 21:00:00,21.51272800094545,20.124570473460473,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,20.9,20.700000000000024,20.819999999999983,20.720000000000024,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.289771999054551,21.802500000000002
2023-11-22 22:00:00,21.342887365991228,20.12197447005717,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,20.9,20.700000000000024,20.72666666666667,20.73999999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.30940430067543645,21.652291666666663
2023-11-22 23:00:00,21.188878470886035,20.11369609616355,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,20.86833333333332,20.660000000000004,20.91999999999999,20.799999999999976,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3350798624473003,21.523958333333336
2023-11-23 00:00:00,21.061869791521506,20.103123839109113,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,20.806666666666647,20.611666666666665,21.07666666666666,20.821666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3277135418118277,21.389583333333334
2023-11-23 01:00:00,20.956943716335097,20.09015462371898,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,20.799999999999976,20.6,21.056666666666672,20.89,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3140979503315679,21.271041666666665
2023-11-23 02:00:00,20.86452918672559,20.07516209938764,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,20.799999999999976,20.6,20.986666666666665,20.89333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3083874799410836,21.172916666666673
2023-11-23 03:00:00,20.7823289416466,20.056123123432947,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,20.799999999999976,20.6,20.90333333333334,20.88833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.29600439168673137,21.078333333333333
2023-11-23 04:00:00,20.705432396006845,20.03448230643131,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,20.799999999999976,20.6,20.91333333333333,20.833333333333314,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.28394260399314913,20.989374999999995
2023-11-23 05:00:00,20.644564070728737,20.00900465932094,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,20.799999999999976,20.67166666666669,20.969999999999995,20.888333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.26647759593794035,20.911041666666677
2023-11-23 06:00:00,20.58665012352956,19.983081947085548,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,20.799999999999976,20.700000000000024,21.00999999999999,20.86499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2450165431370991,20.831666666666656
2023-11-23 07:00:00,20.532137515246966,19.955135220275274,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,20.806666666666647,20.48500000000001,20.913333333333338,21.018333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2401541514197072,20.77229166666667
2023-11-23 08:00:00,21.0277398849053,19.937953474755062,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,20.78166666666666,20.31666666666665,20.99,21.01666666666665,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.241281551571965,20.786458333333336
2023-11-23 09:00:00,21.34264369343409,19.934656647644815,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,20.83666666666667,20.340000000000007,21.08333333333333,21.16000000000003,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.18951869343410568,21.153124999999985
2023-11-23 10:00:00,21.59719153872941,19.944357934369258,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,20.991666666666664,20.486666666666668,21.70666666666666,21.29666666666664,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.013850127937244069,21.611041666666654
2023-11-23 11:00:00,21.82215305054872,19.963896343241114,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,21.13333333333336,20.53333333333332,22.468333333333355,21.386666666666663,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.11972194945127425,21.941874999999996
2023-11-23 12:00:00,21.95847245107994,19.99055612174124,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,21.27833333333331,20.533333333333324,21.98166666666664,21.453333333333344,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.18027754892005773,22.138749999999995
2023-11-23 13:00:00,22.05585752769291,20.0217878581703,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,21.299999999999976,20.573333333333338,21.98333333333333,21.21833333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.23205913897374833,22.28791666666666
2023-11-23 14:00:00,22.111392277216755,20.052490390612427,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,21.299999999999976,20.561666666666664,22.40333333333333,21.32333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2877743894499144,22.39916666666667
2023-11-23 15:00:00,22.15695646264511,20.07984341028632,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,21.371666666666663,20.534999999999982,21.926666666666662,21.40333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4201268706882254,22.577083333333334
2023-11-23 16:00:00,22.173211930419722,20.107746171621102,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,21.384999999999994,20.548333333333336,21.52000000000002,21.299999999999976,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.47595473624693896,22.649166666666662
2023-11-23 17:00:00,22.17298594293255,20.13363341678983,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,21.353333333333307,20.558333333333334,21.280000000000005,21.225000000000016,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4026390570674454,22.575624999999995
2023-11-23 18:00:00,22.158048756738918,20.15638774752078,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,21.266666666666648,20.856666666666666,21.54,21.403333333333343,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.31924290992774795,22.477291666666666
2023-11-23 19:00:00,21.928462153982455,20.17524283338461,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,21.248333333333356,21.0,21.45000000000001,21.163333333333323,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3950795126842192,22.323541666666674
2023-11-23 20:00:00,21.72714872746259,20.182992115664693,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,21.171666666666663,21.0,21.261666666666677,21.00333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.383684605870738,22.11083333333333
2023-11-23 21:00:00,21.542058648173835,20.180340119779505,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,21.08166666666667,20.91833333333334,21.08333333333334,20.75166666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3831496851595015,21.925208333333337
2023-11-23 22:00:00,21.37645460195854,20.16796875240933,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,20.945000000000007,20.82833333333331,20.928333333333335,20.72333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.37979539804146134,21.75625
2023-11-23 23:00:00,21.228437858106474,20.150893509470198,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,20.864999999999974,20.715000000000025,20.83166666666664,20.895000000000003,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.38385380856019263,21.612291666666668
2023-11-24 00:00:00,21.097871092907663,20.13182670217954,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,20.799999999999976,20.623333333333328,20.750000000000007,20.93499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.38754557375900744,21.48541666666667
2023-11-24 01:00:00,20.979450917947773,20.109668339631664,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,20.75166666666668,20.540000000000003,20.91666666666666,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.37388241538555145,21.353333333333325
2023-11-24 02:00:00,20.880138561718613,20.08372624039183,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,20.730000000000008,20.54666666666666,21.084999999999997,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3527781049480561,21.232916666666668
2023-11-24 03:00:00,20.79707744653237,20.054587126673525,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,20.69000000000002,20.593333333333327,21.11,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.33625588680095536,21.133333333333326
2023-11-24 04:00:00,20.72370088983403,20.023690527687172,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,20.683333333333355,20.6,21.04166666666667,21.016666666666666,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.31754911016597515,21.041250000000005
2023-11-24 05:00:00,20.655446016615496,19.992718106809374,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,20.68500000000002,20.65333333333336,20.931666666666672,21.00333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3126789833845048,20.968125
2023-11-24 06:00:00,20.590046764158664,19.962826442594004,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,20.700000000000024,20.700000000000024,20.910000000000004,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2941199025080092,20.884166666666673
2023-11-24 07:00:00,20.530134549984474,19.93365689699792,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,20.716666666666693,20.403333333333308,20.601666666666656,20.503333333333337,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2981987833488582,20.828333333333333
