dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 21:00:00,21.18547160853647,18.96487765958639,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,19.67666666666669,19.66333333333335,20.88833333333333,20.640000000000025,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.024320058130190746,21.20979166666666
2023-11-20 22:00:00,20.992280916341098,18.965107387933642,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,19.706666666666685,19.856666666666676,21.058333333333326,20.700000000000024,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07769758300776373,20.914583333333333
2023-11-20 23:00:00,20.832611170834834,18.967136979926547,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,19.80333333333332,20.01999999999999,21.1,20.78999999999997,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.188027837501503,20.64458333333333
2023-11-21 00:00:00,20.695088996461514,18.970942805907875,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,19.921666666666656,20.22999999999998,21.038333333333323,20.846666666666675,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.29904732979484544,20.39604166666667
2023-11-21 01:00:00,20.570572306540495,18.97544544179686,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,20.02333333333333,20.37333333333333,21.05666666666666,20.9,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.39911397320716135,20.171458333333334
2023-11-21 02:00:00,20.461621084496997,18.981233715145212,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,20.13000000000002,20.519999999999985,21.043333333333333,20.906666666666663,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5041210844969977,19.9575
2023-11-21 03:00:00,20.36174828432163,18.987146042217603,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,20.20833333333335,20.63000000000001,21.028333333333325,20.996666666666663,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.594248284321629,19.767500000000002
2023-11-21 04:00:00,20.26793668634843,18.99506194384495,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,20.23333333333333,20.693333333333356,21.040000000000006,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6723116863484339,19.595625
2023-11-21 05:00:00,20.176522902960286,19.00231186394286,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,20.299999999999976,20.700000000000024,21.03166666666667,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7344395696269486,19.442083333333336
2023-11-21 06:00:00,20.090519117366615,19.008783292522573,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,20.28499999999999,20.68833333333334,20.998333333333346,20.93333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.727185784033284,19.36333333333333
2023-11-21 07:00:00,20.23406499252412,19.01333433986141,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,20.144999999999992,20.22666666666668,21.111666666666675,20.934999999999988,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3376066591907857,19.896458333333335
2023-11-21 08:00:00,21.261220426416518,19.01938006470314,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,19.983333333333345,19.695000000000004,20.91666666666667,20.799999999999976,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7276787597498485,20.533541666666668
2023-11-21 09:00:00,21.813519407220934,19.02337158094635,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,1.0,0.0,19.921666666666663,19.46333333333333,20.969999999999988,20.799999999999976,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6324777405542652,21.18104166666667
2023-11-21 10:00:00,22.172730644876662,19.02907758964128,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,1.0,0.0,20.033333333333324,19.464999999999986,23.666666666666668,21.09833333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3606473115433231,21.812083333333337
2023-11-21 11:00:00,22.67379612301138,19.048990574752096,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,1.0,0.0,20.26999999999998,19.625000000000018,26.413333333333338,22.51166666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.06557887698862837,22.739375000000006
2023-11-21 12:00:00,23.30453460007988,19.11615571319547,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,1.0,0.0,20.45166666666666,19.70000000000001,26.02333333333336,23.065000000000012,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.05275706658679769,23.357291666666676
2023-11-21 13:00:00,23.438471768766814,19.199819040262376,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,1.0,0.0,20.61833333333334,19.69,25.70666666666668,23.04666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.009444897899856235,23.44791666666667
2023-11-21 14:00:00,23.294100872339094,19.281292348960857,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,1.0,0.0,20.6,19.829999999999973,25.19833333333333,22.58000000000002,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.010899127660906817,23.305
2023-11-21 15:00:00,23.067360274775393,19.34296976584898,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,1.0,0.0,20.566666666666677,19.756666666666664,23.811666666666657,22.12500000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08284805855793931,23.15020833333333
2023-11-21 16:00:00,22.823070067108194,19.385504972509835,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,1.0,0.0,20.440000000000005,19.536666666666672,23.333333333333314,21.76833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09172159955847214,22.914791666666666
2023-11-21 17:00:00,22.61018496078888,19.41486146236507,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,1.0,0.0,20.23333333333336,19.526666666666657,22.226666666666684,21.19666666666668,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.06919003921113011,22.67937500000001
2023-11-21 18:00:00,22.38648734074917,19.425345158493656,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0,0.0,20.15333333333333,19.95333333333332,21.643333333333334,21.27666666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.04413765925083086,22.430625
2023-11-21 19:00:00,22.12158620022301,19.43878645527858,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0,0.0,20.12,20.256666666666643,21.32999999999999,21.00000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.07346120022301218,22.048125
2023-11-21 20:00:00,21.885929870762116,19.442164895782543,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0,0.0,20.140000000000025,20.41333333333332,21.066666666666677,20.84333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.20405487076212384,21.68187499999999
2023-11-21 21:00:00,21.67237009400795,19.441612018535196,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0,0.0,20.233333333333327,20.489999999999988,20.87666666666665,20.90666666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3025784273412773,21.36979166666667
2023-11-21 22:00:00,21.477776652491528,19.443080965148685,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0,0.0,20.33666666666667,20.65333333333336,20.799999999999976,20.99,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.3890266524915258,21.08875
2023-11-21 23:00:00,21.299808603037526,19.44516428834007,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0,0.0,20.416666666666654,20.826666666666668,20.811666666666653,21.046666666666656,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.4627252697041952,20.837083333333332
2023-11-22 00:00:00,21.146714422664417,19.4492158873296,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0,0.0,20.593333333333344,21.111666666666693,21.029999999999987,21.130000000000013,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5262977559977501,20.620416666666667
2023-11-22 01:00:00,21.028518823097663,19.456352286110704,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0,0.0,20.670000000000023,21.34166666666666,21.138333333333343,21.12333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6076854897643208,20.42083333333334
2023-11-22 02:00:00,20.929241875562447,19.464850949760077,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0,0.0,20.70333333333336,21.533333333333346,21.148333333333323,21.053333333333335,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.6738252088957711,20.255416666666676
2023-11-22 03:00:00,20.846539334238894,19.472750728515894,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0,0.0,20.6,21.47500000000002,21.078333333333344,21.01000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7446643342388912,20.101875000000003
2023-11-22 04:00:00,20.76659194591941,19.48036991058239,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0,0.0,20.5,21.291666666666668,21.0,20.98666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.80096694591941,19.965625
2023-11-22 05:00:00,20.702635760300513,19.49145670887501,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0,0.0,20.410000000000004,21.04166666666667,20.86333333333331,20.96999999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.858677426967189,19.843958333333322
2023-11-22 06:00:00,20.636838639461452,19.505994221738515,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0,0.0,20.4,20.853333333333307,20.825,20.95666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.8876719727947829,19.749166666666667
2023-11-22 07:00:00,20.581904912398453,19.52399093369998,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,1.0,0.0,20.329999999999977,20.22666666666667,21.475000000000005,21.213333333333363,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.7431549123984506,19.838750000000005
2023-11-22 08:00:00,21.355023957692968,19.55226507002644,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,1.0,0.0,20.45666666666665,20.165000000000006,21.62166666666666,21.20333333333336,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.8473156243596338,20.507708333333333
2023-11-22 09:00:00,22.002947055603148,19.583420022172458,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,1.0,0.0,20.64333333333336,20.21333333333336,21.323333333333327,20.995,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.8119053889364833,21.191041666666663
2023-11-22 10:00:00,22.38239244311333,19.608525130362015,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,1.0,0.0,20.833333333333336,20.29833333333333,21.218333333333337,20.969999999999985,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.5148924431133277,21.8675
2023-11-22 11:00:00,22.633057838210746,19.631604253784612,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,1.0,0.0,21.02666666666665,20.37999999999999,21.299999999999976,21.1,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.23514117154408684,22.39791666666666
2023-11-22 12:00:00,22.69806625025684,19.654262487483624,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,1.0,0.0,21.1,20.585,21.299999999999976,21.05666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.23681625025682865,22.46125000000001
2023-11-22 13:00:00,22.568763461942293,19.674733502139603,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,1.0,0.0,21.143333333333352,20.42833333333333,21.383333333333308,21.266666666666676,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.06834679527562004,22.500416666666673
2023-11-22 14:00:00,22.472393203325353,19.702004386878095,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,1.0,0.0,21.19666666666669,20.47166666666667,21.61333333333334,21.91333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.07510679667465263,22.547500000000007
2023-11-22 15:00:00,22.4042103783073,19.747239805457102,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,1.0,0.0,21.156666666666677,20.36999999999998,21.32666666666666,22.22000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.17787295502602923,22.58208333333333
2023-11-22 16:00:00,22.333423843030918,19.799926414594445,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,1.0,0.0,21.116666666666667,20.293333333333308,21.08333333333334,21.790000000000006,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.27407615696908233,22.6075
2023-11-22 17:00:00,22.269277210985646,19.837473288130983,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,1.0,0.0,21.103333333333328,20.24833333333335,20.94666666666668,21.563333333333343,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.316556122347688,22.585833333333333
2023-11-22 18:00:00,22.204005692347973,19.86637857707276,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0,0.0,21.01333333333333,20.519999999999992,21.203333333333337,21.18,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2374526409853579,22.44145833333333
2023-11-22 19:00:00,21.988066911780493,19.881199554486585,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,21.0,20.685000000000024,21.11333333333334,21.026666666666664,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.21401642155282918,22.202083333333324
2023-11-22 20:00:00,21.790630812344986,19.890195812716414,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,20.93333333333334,20.700000000000024,20.953333333333344,20.883333333333308,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.1954108543216804,21.986041666666665
2023-11-22 21:00:00,21.610276555899635,19.894487063550194,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,20.9,20.700000000000024,20.819999999999983,20.720000000000024,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.1922234441003678,21.802500000000002
2023-11-22 22:00:00,21.440109077862573,19.892043625771663,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,20.9,20.700000000000024,20.72666666666667,20.73999999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.21218258880409113,21.652291666666663
2023-11-22 23:00:00,21.27718014229188,19.889562512251736,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,20.86833333333332,20.660000000000004,20.91999999999999,20.799999999999976,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.24677819104145865,21.523958333333336
2023-11-23 00:00:00,21.137697594388282,19.889496018865703,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,20.806666666666647,20.611666666666665,21.07666666666666,20.821666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2518857389450517,21.389583333333334
2023-11-23 01:00:00,21.017966730739996,19.890246528247882,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,20.799999999999976,20.6,21.056666666666672,20.89,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2530749359266697,21.271041666666665
2023-11-23 02:00:00,20.908520029459304,19.892749424655275,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,20.799999999999976,20.6,20.986666666666665,20.89333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.26439663720737017,21.172916666666673
2023-11-23 03:00:00,20.80628961708024,19.893864005149187,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,20.799999999999976,20.6,20.90333333333334,20.88833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2720437162530928,21.078333333333333
