dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-26 02:00:00,20.203867554929836,19.920804748150395,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.2096741117368295,20.413541666666667
2023-11-26 03:00:00,20.16880350239031,19.906334395740892,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.17036316427635192,20.339166666666664
2023-11-26 04:00:00,20.135320219445656,19.891481245230274,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.11363811388768312,20.248958333333338
2023-11-26 05:00:00,20.10412888742351,19.876298564088316,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.08170444590982737,20.18583333333334
2023-11-26 06:00:00,20.074968433022196,19.86092685268051,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.03378156697780816,20.108750000000004
2023-11-26 07:00:00,20.04763136116892,19.845492284853545,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.004298027835584607,20.043333333333337
2023-11-26 08:00:00,20.021716654341887,19.829917135559604,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.0431749876752262,19.97854166666666
2023-11-26 09:00:00,19.997313755009063,19.814202076253835,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.068147088342403,19.92916666666666
2023-11-26 10:00:00,19.977254767035724,19.798559907556676,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.10142143370239035,19.875833333333333
2023-11-26 11:00:00,19.968165647050853,19.783034888895813,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.11670731371752091,19.851458333333333
2023-11-26 12:00:00,19.965626932272855,19.767142157108108,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.12541859893952517,19.84020833333333
2023-11-26 13:00:00,19.959796788301443,19.75103105470533,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.1431301216347807,19.816666666666663
2023-11-26 14:00:00,19.949060544875522,19.73487844765947,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.1630188782088624,19.78604166666666
2023-11-26 15:00:00,20.014263460566127,19.718981501211875,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.006778206100547353,20.021041666666676
2023-11-26 16:00:00,20.15147522833844,19.70431067529991,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.17144143832821648,20.322916666666657
2023-11-26 17:00:00,20.25821727952949,19.690983955943484,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.305532720470513,20.563750000000002
2023-11-26 18:00:00,20.338191533969717,19.678482721777925,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.3653501326969507,20.703541666666666
2023-11-26 19:00:00,20.29378137690962,19.66563897569077,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.19746862309037777,20.491249999999997
2023-11-26 20:00:00,20.214893476541512,19.651430939685564,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.05302319012515055,20.26791666666666
2023-11-26 21:00:00,20.144404974438956,19.636039985764288,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.08461330777228952,20.059791666666666
2023-11-26 22:00:00,20.080656829315334,19.61977709095478,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.19336516264867057,19.887291666666663
2023-11-26 23:00:00,20.022893476258687,19.602693515500732,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.29935180959201957,19.72354166666667
2023-11-27 00:00:00,19.96956989911765,19.584837062804926,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3954032324509899,19.574166666666663
2023-11-27 01:00:00,19.92081983813648,19.566137517508142,0.0,0.0485436893203883,-11.610679611650491,0.0,27.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.49623650480314546,19.424583333333334
2023-11-27 02:00:00,19.87605190282803,19.54700234000686,0.0,0.0686274509803921,-11.627450980392162,0.0,27.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5860519028280311,19.29
2023-11-27 03:00:00,19.83443896463237,19.527555970374554,0.0,0.4901960784313725,-11.421568627450965,0.0,27.29999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.6694389646323706,19.165
2023-11-27 04:00:00,19.796016088423833,19.508011666614127,1841.6666666666672,0.6407766990291263,-11.066019417475724,0.0,27.240000000000016,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.4733077550904996,19.322708333333335
2023-11-27 05:00:00,20.145677506232687,19.491093382296157,1574.9999999999995,0.5339805825242718,-10.463106796116486,0.0,27.200000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.04994749376731302,20.195625
2023-11-27 06:00:00,20.394618732606148,19.478746352189624,1384.999999999999,0.0194174757281553,-10.54077669902914,0.0,27.200000000000028,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.34663126739385886,20.741250000000008
2023-11-27 07:00:00,20.57127118127374,19.46927259465063,1239.9999999999995,0.1274509803921568,-10.718627450980406,49.54833333333335,26.84,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.4291454853929248,21.000416666666666
2023-11-27 08:00:00,21.407743426224823,19.46661911537152,1206.666666666668,0.7669902912621359,-10.798058252427174,49.855000000000025,25.06499999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.06628509289149317,21.34145833333333
2023-11-27 09:00:00,21.844401077293025,19.472118703798415,1065.0000000000007,7.854368932038835,-10.805825242718436,50.26499999999999,25.09999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.1752344106263434,21.66916666666668
2023-11-27 10:00:00,22.167709330079212,19.482456285165625,1045.0000000000005,99.2843137254902,-10.092156862745096,49.82333333333336,25.016666666666666,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.23770933007922188,21.92999999999999
2023-11-27 11:00:00,22.49686752239332,19.497461241656957,818.3333333333335,435.4705882352941,-9.40490196078432,50.15333333333337,24.94833333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,-0.012715810940013877,22.509583333333335
2023-11-27 12:00:00,23.053343792057646,19.518690221696986,50.0,308.70873786407765,-8.689320388349518,50.57499999999993,24.90000000000002,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.006677125390981313,23.046666666666663
2023-11-27 13:00:00,23.19630885443962,19.544570033544083,0.0,99.46078431372548,-8.38235294117647,50.325,24.891666666666676,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.15589218777295868,23.040416666666662
2023-11-27 14:00:00,23.078355941977122,19.570361958529165,0.0,33.90291262135922,-9.266019417475723,50.43500000000001,24.79999999999997,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.19648094197713725,22.881874999999987
2023-11-27 15:00:00,22.911739745915053,19.593250065439527,0.0,-0.4117647058823529,-10.59607843137255,50.32500000000005,24.74333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.23153141258172139,22.680208333333333
2023-11-27 16:00:00,22.743219152162293,19.61263013697558,0.0,-1.1067961165048543,-10.253398058252424,50.27666666666669,24.68,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.2615524854956263,22.481666666666666
2023-11-27 17:00:00,22.607558946042236,19.630028743713495,0.0,-0.7058823529411765,-9.818627450980395,48.803333333333285,24.59999999999998,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.3219339460422241,22.28562500000001
2023-11-27 18:00:00,22.489341002456307,19.64586631863562,0.0,-0.116504854368932,-8.298058252427186,3.910000000000002,24.65333333333336,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.4128826691229804,22.076458333333328
2023-11-27 19:00:00,22.162950153455764,19.659712954485443,0.0,-0.6666666666666666,-8.803921568627452,3.1749999999999994,24.938333333333315,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.37878348678909834,21.784166666666664
2023-11-27 20:00:00,21.877885667227847,19.669011512527554,0.0,-0.900990099009901,-9.315841584158408,4.494999999999993,25.29500000000001,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.37267733389451074,21.505208333333336
2023-11-27 21:00:00,21.644869243863408,19.674428813425678,0.0,-1.0098039215686274,-9.792156862745076,3.51,25.60666666666669,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.411744243863406,21.233125
2023-11-27 22:00:00,21.43684377800994,19.676544185474853,0.0,-0.8932038834951457,-10.281553398058252,1.7866666666666675,25.858333333333352,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.44538544467660396,20.991458333333338
2023-11-27 23:00:00,21.239279723216384,19.675622227317863,0.0,-0.7272727272727273,-10.707070707070702,0.956666666666667,26.05666666666664,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.48157138988305365,20.75770833333333
2023-11-28 00:00:00,21.057549636567146,19.671924492698434,0.0,-0.2941176470588235,-10.799019607843135,2.276666666666667,26.21166666666667,0.0017018325419270064,0.029473975324177084,16118473.494718777,161184734.88588572,5.33050413330151,0.009999903485025429,11.799678159289394,0.5131746365671451,20.544375
