dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-25 16:00:00,21.10385777763288,20.459018485004677,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0,1.0,20.648333333333326,20.671666666666667,21.24166666666669,20.72666666666669,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.34468388903379027,21.448541666666667
2023-11-25 17:00:00,20.959326436632924,20.444099859298458,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0,1.0,20.58833333333333,20.578333333333333,21.07333333333334,20.75333333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.33963189670040617,21.29895833333333
2023-11-25 18:00:00,20.84361904749722,20.426456903979,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0,1.0,20.556666666666665,20.56166666666666,20.941666666666677,20.83666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.31179761916944815,21.155416666666667
2023-11-25 19:00:00,20.749526080924497,20.40703244317063,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0,1.0,20.56166666666666,20.59333333333333,20.838333333333303,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.279015585742168,21.028541666666666
2023-11-25 20:00:00,20.671607927360032,20.386541146396528,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0,1.0,20.6,20.601666666666667,20.799999999999976,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.24401707263996744,20.915625
2023-11-25 21:00:00,20.60640212521897,20.36533752004212,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0,1.0,20.61,20.690000000000023,20.799999999999976,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.21380620811435505,20.820208333333326
2023-11-25 22:00:00,20.550681095316452,20.343819803352407,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0,1.0,20.68000000000001,20.70666666666669,20.871666666666677,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.17890223801688526,20.729583333333338
2023-11-25 23:00:00,20.502455148658278,20.32152706386435,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0,1.0,20.695000000000014,20.778333333333315,20.97833333333333,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.13837818467505053,20.64083333333333
2023-11-26 00:00:00,20.460052026565755,20.29895406476351,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0,1.0,20.676666666666684,20.799999999999976,21.03333333333334,20.90333333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.10411464010091621,20.564166666666672
2023-11-26 01:00:00,20.421681996257487,20.27554035613224,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0,1.0,20.61833333333333,20.79333333333331,21.03666666666667,20.91666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.06102633707583987,20.482708333333328
2023-11-26 02:00:00,20.386533995078455,20.25125957046835,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0,1.0,20.6,20.751666666666683,21.006666666666668,20.935,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.02700767158821084,20.413541666666667
2023-11-26 03:00:00,20.354751869568755,20.22639149568944,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0,1.0,20.59333333333333,20.700000000000024,21.0,20.97000000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.015585202902092402,20.339166666666664
2023-11-26 04:00:00,20.32324211804743,20.201072292953928,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0,1.0,20.515,20.700000000000024,21.0,20.93166666666668,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.07428378471409178,20.248958333333338
2023-11-26 05:00:00,20.293101387308464,20.175555826495437,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0,1.0,20.5,20.700000000000024,21.0,20.90333333333334,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.10726805397512668,20.18583333333334
2023-11-26 06:00:00,20.26408335318715,20.150053506232002,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0,1.0,20.5,20.66666666666669,21.006666666666668,20.906666666666677,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.15533335318714708,20.108750000000004
2023-11-26 07:00:00,20.236032870772217,20.12463233740213,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0,1.0,20.5,20.67500000000002,21.0,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.19269953743888052,20.043333333333337
2023-11-26 08:00:00,20.208524586829004,20.09929384847591,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0,1.0,20.5,20.68166666666669,21.020000000000003,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.22998292016234104,19.97854166666666
2023-11-26 09:00:00,20.181850470355236,20.07401355308529,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0,1.0,20.5,20.700000000000024,21.01333333333333,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2526838036885779,19.92916666666666
2023-11-26 10:00:00,20.160131447636935,20.04918430303267,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0,1.0,20.548333333333325,20.725000000000005,21.00333333333333,20.95833333333333,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.28429811430360236,19.875833333333333
2023-11-26 11:00:00,20.15244074952135,20.024963534103648,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0,1.0,20.6,20.799999999999976,21.068333333333328,21.01833333333332,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.300982416188018,19.851458333333333
2023-11-26 12:00:00,20.151471496314812,20.000790353369755,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0,1.0,20.688333333333357,20.806666666666647,21.1,21.1,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.3112631629814822,19.84020833333333
2023-11-26 13:00:00,20.14310152110648,19.97660740325206,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0,1.0,20.696666666666683,20.80999999999998,21.015,21.1,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.3264348544398182,19.816666666666663
2023-11-26 14:00:00,20.126158222412233,19.9525769761236,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0,1.0,20.668333333333333,20.789999999999985,20.93833333333334,21.1,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.3401165557455746,19.78604166666666
2023-11-26 15:00:00,20.225544704081297,19.929709813378107,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0,1.0,20.538333333333338,20.653333333333325,20.87999999999999,21.04166666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.20450303741462106,20.021041666666676
2023-11-26 16:00:00,20.423619626141022,19.91019569702578,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0,1.0,20.46166666666668,20.530000000000005,20.89666666666667,21.0,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.10070295947436507,20.322916666666657
2023-11-26 17:00:00,20.55626458763798,19.894103269244546,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0,1.0,20.43666666666667,20.5,20.93166666666666,20.96500000000001,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.00748541236202433,20.563750000000002
2023-11-26 18:00:00,20.638128397260886,19.880042502977343,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0,1.0,20.40833333333333,20.5,21.0,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,-0.06541326940578143,20.703541666666666
2023-11-26 19:00:00,20.526864951520363,19.8647419805061,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0,1.0,20.459999999999997,20.579999999999995,21.0,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.03561495152036609,20.491249999999997
2023-11-26 20:00:00,20.378058105788377,19.845778998186784,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0,1.0,20.50333333333333,20.640000000000025,21.006666666666668,20.89666666666667,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.11014143912171566,20.26791666666666
2023-11-26 21:00:00,20.25816769705321,19.823651358773994,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0,1.0,20.59333333333333,20.739999999999988,21.0,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.19837603038654358,20.059791666666666
2023-11-26 22:00:00,20.159570857071554,19.79952235190904,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0,1.0,20.586666666666662,20.79666666666664,20.99833333333333,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.2722791904048904,19.887291666666663
2023-11-26 23:00:00,20.077428386606776,19.7736850548802,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0,1.0,20.50333333333333,20.799999999999976,21.01666666666667,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.353886719940108,19.72354166666667
2023-11-27 00:00:00,20.00676450830905,19.746288494677675,100100000.94387898,10010000.099770725,0.001447716834713039,0.028954335706458462,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0,0.0,20.50333333333333,20.799999999999976,21.0,20.9,0.0014477168347130393,0.0007582775279752797,0.028954335706458462,-0.00688021173928039,10010000.099770725,6008119.557658587,100100000.94387898,-100000000.8828943,4.925073472978443,0.009999907278878473,10.19753619207924,0.009990257904472064,999.8237405162041,999.2013959069134,99.99877464135,99.99889230737791,99.99875269355277,0.4325978416423869,19.574166666666663
