dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-24 15:00:00,295.49640817679676,292.4866762514056,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,1.6310679611650485,273.3150485436893,50.11833333333338,297.8516666666667,294.37,293.53999999999996,295.7233333333333,296.33666666666664,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.07463348986990279,295.57104166666664
2023-11-24 16:00:00,295.5293685462046,292.5300446132399,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,2.431372549019608,273.68333333333334,49.87500000000004,297.85,294.37666666666667,293.53,295.6016666666667,295.7083333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.017089787128728245,295.5464583333333
2023-11-24 17:00:00,295.5586771387935,292.61121271987133,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.7961165048543689,275.19368932038833,48.836666666666666,297.85,294.35,293.46666666666664,295.4983333333333,295.34999999999997,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.03763547212683075,295.52104166666663
2023-11-24 18:00:00,295.59163380686346,292.87039991552507,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3009708737864077,275.228640776699,0.1066666666666666,297.89,294.2966666666666,293.8933333333333,295.0033333333333,294.8333333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.08246714019679559,295.50916666666666
2023-11-24 19:00:00,295.3392591644365,292.9375281923803,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7549019607843137,274.86960784313726,0.0916666666666666,298.16666666666663,294.27666666666664,294.0433333333333,294.8233333333333,294.62,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1469908355634907,295.48625
2023-11-24 20:00:00,295.11584068794156,292.99018324557255,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.8737864077669902,275.0004854368932,0.0,298.48833333333334,294.2633333333333,294.06,294.68666666666667,294.4266666666667,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2170759787250856,295.3329166666666
2023-11-24 21:00:00,294.91734285646413,293.031384275811,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7549019607843137,275.1098039215686,1.3399999999999996,298.775,294.25,294.08666666666664,294.50999999999993,294.21999999999997,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.24994881020251167,295.16729166666664
2023-11-24 22:00:00,294.7577775106498,293.06305874859964,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.9805825242718448,275.1674757281553,0.5449999999999999,299.00666666666666,294.2,294.05333333333334,294.38,294.0566666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.24201415601679624,294.9997916666666
2023-11-24 23:00:00,294.6057987029426,293.08643425910975,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.2352941176470589,275.1823529411765,0.4249999999999999,299.19499999999994,294.15,294.04999999999995,294.2633333333333,293.93999999999994,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2600346303907027,294.8658333333333
2023-11-25 00:00:00,294.4683926472158,293.1023380479919,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7766990291262136,275.2393203883495,0.15,299.32,294.0566666666667,294.04999999999995,294.1833333333333,293.9366666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.27744068611751216,294.74583333333334
2023-11-25 01:00:00,294.34203058931746,293.1118194101539,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.696078431372549,274.9725490196078,0.59,299.44833333333327,294.0233333333333,293.96,294.12666666666667,294.00666666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.29734441068253353,294.639375
2023-11-25 02:00:00,294.23652036044757,293.1148466680333,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7745098039215687,274.15882352941173,0.985,299.55,293.94999999999993,293.91666666666663,294.04999999999995,294.0566666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2968129728857284,294.5333333333333
2023-11-25 03:00:00,294.14821067910407,293.1111338402977,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7864077669902912,273.86941747572814,0.2,299.6383333333333,293.9033333333333,293.85,294.03166666666664,294.12666666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.28512265422922556,294.4333333333333
2023-11-25 04:00:00,294.0549609570019,293.1026800021135,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.8932038834951457,273.5567961165048,0.045,299.6766666666666,293.85,293.77666666666664,293.95333333333326,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.28066404299804404,294.335625
2023-11-25 05:00:00,293.96650524699453,293.08964154602637,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.7549019607843137,273.25588235294117,0.0,299.7483333333333,293.84666666666664,293.75,293.9816666666666,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2743280863388014,294.24083333333334
2023-11-25 06:00:00,293.88614305078653,293.0726398237957,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6019417475728155,273.09660194174756,0.0,299.74999999999994,293.7966666666667,293.75,294.0983333333333,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.271981949213431,294.158125
2023-11-25 07:00:00,293.8151664606691,293.05269169748243,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.9320388349514565,272.4509708737864,0.0,299.75499999999994,293.75,293.75,294.15,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2562918726642171,294.07145833333334
2023-11-25 08:00:00,293.75049270985846,293.0289355049337,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6893203883495146,271.78106796116504,0.0,299.83166666666665,293.75666666666666,293.7466666666666,294.1533333333333,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.23617395680816847,293.9866666666666
2023-11-25 09:00:00,293.69088177855446,293.0017339621019,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,7.951456310679611,270.69271844660193,0.0,299.84833333333336,293.8066666666667,293.8016666666667,294.2316666666666,294.15,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2243265547788516,293.9152083333333
2023-11-25 10:00:00,293.6465536753426,292.9706618279977,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,84.68932038834951,269.78009708737864,0.0,299.85,293.85,293.9133333333333,294.36833333333334,294.2683333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.21802965799072918,293.8645833333333
2023-11-25 11:00:00,293.6955056505589,292.9390352158483,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,445.7087378640777,270.9529126213592,0.0,299.85,293.9433333333333,294.17833333333334,295.99499999999995,295.5183333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.6174110161077276,294.31291666666664
2023-11-25 12:00:00,294.18478247535586,292.92533025804835,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,297.5242718446602,271.602427184466,0.0,299.87833333333333,294.04999999999995,294.24,295.82166666666666,295.0733333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.541675857977469,294.7264583333333
2023-11-25 13:00:00,294.4459672207071,292.9303803826927,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,59.05825242718446,271.92281553398055,0.18,299.94999999999993,293.9883333333333,294.12166666666667,295.2633333333333,294.5833333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3517411126262229,294.7977083333333
2023-11-25 14:00:00,294.3965547411036,292.93999029300556,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,13.407766990291265,270.0519417475728,0.0483333333333333,299.985,293.93999999999994,294.03166666666664,294.96999999999997,294.30333333333334,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.43302859222968104,294.8295833333333
2023-11-25 15:00:00,294.29235722119097,292.9403044709396,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.5631067961165048,269.21019417475725,0.0,300.05,293.855,293.9216666666666,294.61499999999995,294.0433333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.4580594454756569,294.75041666666664
2023-11-25 16:00:00,294.1755468089842,292.9331804300705,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.6601941747572816,269.4121359223301,0.0,300.05,293.7983333333333,293.82166666666666,294.39166666666665,293.87666666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.42299485768239253,294.5985416666666
2023-11-25 17:00:00,294.0663408609068,292.9218123654787,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2524271844660194,269.6878640776699,0.0,300.05,293.7383333333333,293.7283333333333,294.2233333333333,293.9033333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3826174724264863,294.4489583333333
2023-11-25 18:00:00,293.96516724432547,292.9069681944544,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.088235294117647,269.94607843137254,0.0,300.05,293.70666666666665,293.71166666666664,294.09166666666664,293.9866666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.34024942234115,294.30541666666664
2023-11-25 19:00:00,293.8712637908407,292.88923590198175,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1650485436893204,270.2305825242718,0.0,300.05,293.71166666666664,293.7433333333333,293.9883333333333,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3072778758259549,294.17854166666666
2023-11-25 20:00:00,293.7838533068736,292.869213921541,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.058252427184466,270.55970873786407,0.0,300.05,293.75,293.75166666666667,293.94999999999993,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2817716931263664,294.06562499999995
2023-11-25 21:00:00,293.70345975058103,292.8473957360628,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1568627450980392,270.7450980392157,0.0,300.0566666666667,293.76,293.84,293.94999999999993,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2667485827522339,293.9702083333333
2023-11-25 22:00:00,293.62963579581316,292.82390595837876,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.116504854368932,270.58495145631065,0.0,300.145,293.83,293.8566666666667,294.02166666666665,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2499475375201651,293.8795833333333
2023-11-25 23:00:00,293.56296920369834,292.79804871165163,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0194174757281553,270.5189320388349,0.0,300.15,293.84499999999997,293.9283333333333,294.12833333333333,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.22786412963497402,293.7908333333333
2023-11-26 00:00:00,293.50321790448197,292.7706041745743,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1666666666666666,270.035294117647,0.0,300.1533333333333,293.82666666666665,293.94999999999993,294.18333333333334,294.0533333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.21094876218465694,293.71416666666664
2023-11-26 01:00:00,293.4482095718833,292.74066173954253,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.145631067961165,269.5199029126213,0.0,300.23499999999996,293.7683333333333,293.94333333333327,294.18666666666667,294.06666666666666,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.18449876145000105,293.6327083333333
2023-11-26 02:00:00,293.3964526096014,292.7083818960706,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1764705882352941,269.2480392156863,0.05,300.24999999999994,293.75,293.90166666666664,294.15666666666664,294.085,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1670890570652371,293.56354166666665
2023-11-26 03:00:00,293.3478712904584,292.674634911171,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2427184466019417,269.06747572815533,0.0,300.24999999999994,293.7433333333333,293.85,294.15,294.12,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.14129537620825916,293.4891666666666
2023-11-26 04:00:00,293.3001510195806,292.63981564271546,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2233009708737864,268.9169902912621,0.0,300.24999999999994,293.66499999999996,293.85,294.15,294.08166666666665,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.0988073137527356,293.3989583333333
2023-11-26 05:00:00,293.2544601278279,292.6042124204827,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1568627450980392,268.9098039215686,0.0,300.2466666666666,293.65,293.85,294.15,294.05333333333334,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.0813732055054407,293.3358333333333
2023-11-26 06:00:00,293.21058621882133,292.5683452801341,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0388349514563106,269.03349514563104,0.0,300.205,293.65,293.81666666666666,294.15666666666664,294.0566666666667,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.04816378117865349,293.25874999999996
2023-11-26 07:00:00,293.16850948530106,292.5326125767227,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0679611650485436,269.0247572815534,0.0,300.1683333333333,293.65,293.825,294.15,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.02482384803229598,293.1933333333333
2023-11-26 08:00:00,293.12761971655965,292.4967771504635,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1553398058252427,268.9888349514563,0.0,300.1533333333333,293.65,293.83166666666665,294.16999999999996,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.0009219501069772859,293.12854166666665
2023-11-26 09:00:00,293.0885628774702,292.4608331525974,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,3.087378640776699,269.181067961165,0.0,300.16999999999996,293.65,293.85,294.1633333333333,294.04999999999995,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.009396210803589836,293.07916666666665
2023-11-26 10:00:00,293.0538083553065,292.4255790857946,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,12.427184466019416,269.29757281553395,0.0,300.2383333333333,293.6983333333333,293.875,294.1533333333333,294.1083333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.027975021973179,293.0258333333333
2023-11-26 11:00:00,293.03030817962855,292.3911398550153,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,19.02912621359223,268.62184466019414,0.0,300.24999999999994,293.75,293.94999999999993,294.2183333333333,294.1683333333333,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.028849846295247956,293.0014583333333
2023-11-26 12:00:00,293.01505195384914,292.35578936507824,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,17.563106796116504,268.1140776699029,0.0,300.24999999999994,293.8383333333333,293.95666666666665,294.25,294.25,0.0,1.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.02484362051583034,292.9902083333333
