dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-21 16:00:00,22.600207875561015,18.51980356732085,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3145837911056507,22.914791666666666
2023-11-21 17:00:00,22.447442645431252,18.415665126012097,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2319323545687577,22.67937500000001
2023-11-21 18:00:00,22.299416429419853,18.30395232147546,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.13120857058014662,22.430625
2023-11-21 19:00:00,21.901407515107156,18.385541773858733,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.14671748489284167,22.048125
2023-11-21 20:00:00,21.582340953426403,18.450982545510012,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.09953404657358801,21.68187499999999
2023-11-21 21:00:00,21.31562801403324,18.505369715344152,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.05416365263342785,21.36979166666667
2023-11-21 22:00:00,21.09115949288229,18.54977358075498,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.002409492882292168,21.08875
2023-11-21 23:00:00,20.899741930603817,18.583769141065066,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.0626585972704836,20.837083333333332
2023-11-22 00:00:00,20.742517628201735,18.611200365644518,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.12210096153506751,20.620416666666667
2023-11-22 01:00:00,20.62292901756318,18.633887668221824,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.20209568422983692,20.42083333333334
2023-11-22 02:00:00,20.518143131047093,18.654046853287543,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2627264643804151,20.255416666666676
2023-11-22 03:00:00,20.43185953153498,18.672326254829233,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3299845315349755,20.101875000000003
2023-11-22 04:00:00,20.34705213352635,18.688562584616648,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.38142713352635155,19.965625
2023-11-22 05:00:00,20.279059021403587,18.706459599330298,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.435100688070264,19.843958333333322
2023-11-22 06:00:00,20.200846607311217,18.72593128152939,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.45167994064454947,19.749166666666667
2023-11-22 07:00:00,20.13027730716823,18.746902778314645,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2915273071682255,19.838750000000005
2023-11-22 08:00:00,20.957837389955532,18.68342944423223,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.4501290566221978,20.507708333333333
2023-11-22 09:00:00,21.664880325819457,19.671399823125736,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.47383865915279166,21.191041666666663
2023-11-22 10:00:00,22.171004299758597,20.01881624896659,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3035042997585981,21.8675
2023-11-22 11:00:00,22.551764509121863,20.268548448821484,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.15384784245520297,22.39791666666666
2023-11-22 12:00:00,22.748596429033295,20.128443261261655,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2873464290332871,22.46125000000001
2023-11-22 13:00:00,22.77899836452541,20.246375975462904,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.27858169785873516,22.500416666666673
2023-11-22 14:00:00,22.806482845019403,20.373004602416955,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2589828450193959,22.547500000000007
2023-11-22 15:00:00,22.82060940177645,20.316160508984094,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.23852606844312088,22.58208333333333
2023-11-22 16:00:00,22.82015339075145,20.328525659760334,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.21265339075144735,22.6075
2023-11-22 17:00:00,22.817933766041598,20.329028352848276,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.23210043270826364,22.585833333333333
2023-11-22 18:00:00,22.799494730722998,20.297185473012306,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.35803639738966897,22.44145833333333
2023-11-22 19:00:00,22.542877302881603,20.346217730352134,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3407939695482795,22.202083333333324
2023-11-22 20:00:00,22.319047127179964,20.38492383975108,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.3330054605132994,21.986041666666665
2023-11-22 21:00:00,22.12697905196058,20.415423862264813,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.32447905196057575,21.802500000000002
2023-11-22 22:00:00,21.957725456179432,20.437259097362112,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.30543378951276723,21.652291666666663
2023-11-22 23:00:00,21.801267074571722,20.452273402644927,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2773087412383846,21.523958333333336
2023-11-23 00:00:00,21.662130983852077,20.462517018440902,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2725476505187414,21.389583333333334
2023-11-23 01:00:00,21.538555378354037,20.468314583714534,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2675137116873742,21.271041666666665
2023-11-23 02:00:00,21.427852493532356,20.46979816142275,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2549358268656814,21.172916666666673
2023-11-23 03:00:00,21.33031937374216,20.46639614261122,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2519860404088282,21.078333333333333
2023-11-23 04:00:00,21.24029586878637,20.459348213434723,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.25092086878637454,20.989374999999995
2023-11-23 05:00:00,21.169879983305776,20.44848462310804,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.25883831663910123,20.911041666666677
2023-11-23 06:00:00,21.098370663145822,20.435395861033946,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.26670399647916426,20.831666666666656
2023-11-23 07:00:00,21.0281235080394,20.41958628287477,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2558318413727317,20.77229166666667
2023-11-23 08:00:00,21.470454061579634,18.386700675535725,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.6839957282462964,20.786458333333336
2023-11-23 09:00:00,21.73751753597248,19.181260040051104,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.5843925359724961,21.153124999999985
2023-11-23 10:00:00,21.968961462269824,19.31932524890675,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.35791979560317083,21.611041666666654
2023-11-23 11:00:00,22.166642088068908,19.536042165919447,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.2247670880689119,21.941874999999996
2023-11-23 12:00:00,22.2828290777634,19.67697301642083,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.14407907776340598,22.138749999999995
2023-11-23 13:00:00,22.39063798103997,19.819204065019104,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.102721314373309,22.28791666666666
2023-11-23 14:00:00,22.459237958303923,19.910676606100076,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.0600712916372546,22.39916666666667
2023-11-23 15:00:00,22.48404865739602,19.683027706508646,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.09303467593731553,22.577083333333334
2023-11-23 16:00:00,22.495348302119034,19.755140364580402,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.15381836454762918,22.649166666666662
2023-11-23 17:00:00,22.501555632166628,19.753025539387654,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07406936783336832,22.575624999999995
2023-11-23 18:00:00,22.49190720495608,19.705069566438393,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.01461553828941728,22.477291666666666
2023-11-23 19:00:00,22.218638311255127,19.7609127981323,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1049033554115475,22.323541666666674
2023-11-23 20:00:00,21.97507178822383,19.805397705749627,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.13576154510949778,22.11083333333333
2023-11-23 21:00:00,21.751358680672098,19.8388905386626,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.17384965266123972,21.925208333333337
2023-11-23 22:00:00,21.55333250849386,19.862941064662966,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2029174915061412,21.75625
2023-11-23 23:00:00,21.378906658986654,19.879797728733205,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.23338500768001041,21.612291666666668
2023-11-24 00:00:00,21.226522115634737,19.890402823788012,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2588945510319322,21.48541666666667
2023-11-24 01:00:00,21.088403671459826,19.895409869022544,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2649296618734982,21.353333333333325
2023-11-24 02:00:00,20.964163157608553,19.894453921235456,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2687535090581156,21.232916666666668
2023-11-24 03:00:00,20.85185057324152,19.888515321613692,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2814827600918062,21.133333333333326
2023-11-24 04:00:00,20.750824106492388,19.87873388250721,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.29042589350761766,21.041250000000005
