dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-25 21:45:00,0.0,36.913333333333334,5.426666666666667,42.34,26.9,21.3,0.0,0.0,0.0,0.0,-0.1,-2.61,0.0,0.0,0.0,20.66,21.2,21.0,23.5,20.726666666666667,20.9,20.9,0.0,2023-11-25 21:45:00,20.7,20.82,20.71333333333333,20.533333333333335,5.0,1.0,0.0,20.6,22.1,20.691666666666666,0.0,-0.13333333333333333,-0.8000000000000043,0.00032097576632964214,0.0,0,0,0,0,20.691666666666666,0,0,0,21,5,0,0,0,20.836831153326433,20.59376013902933
2023-11-25 22:00:00,0.0,37.71333333333334,6.046666666666667,43.76,26.9,21.293333333333337,0.0,0.0,0.0,0.0,0.03333333333333333,-2.533333333333333,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.733333333333334,20.919999999999998,20.9,0.0,2023-11-25 22:00:00,20.66,20.8,20.7,20.513333333333332,5.0,1.0,0.0,20.6,22.086666666666666,20.668333333333337,0.0,0.0,0.8266666666666751,0.0,0.0,0,0,0,0,20.668333333333337,0,0,0,22,5,0,0,0,20.80460172260991,20.562095281072807
2023-11-25 22:15:00,0.0,36.88666666666666,6.02,42.906666666666666,26.926666666666666,21.3,0.0,0.0,0.0,0.0,0.03333333333333333,-2.5766666666666667,0.0,0.0,0.0,20.7,21.2,21.0,23.5,20.8,20.986666666666668,20.9,0.0,2023-11-25 22:15:00,20.62,20.8,20.68,20.5,5.0,1.0,0.0,20.6,22.0,20.65,0.0,0.06666666666666667,-1.326666666666675,0.00016048788316482107,0.0,0,0,0,0,20.65,0,0,0,22,5,0,0,0,20.77323403859423,20.53068720571726
2023-11-25 22:30:00,0.0,38.21333333333334,5.5600000000000005,43.77333333333333,26.98,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-2.6666666666666665,0.0,0.0,0.0,20.7,21.2,20.973333333333336,23.5,20.78666666666667,21.0,20.9,0.0,2023-11-25 22:30:00,20.6,20.779999999999998,20.636666666666667,20.5,5.0,1.0,0.0,20.533333333333335,22.0,20.629166666666666,0.0,0.06666666666666668,0.4933333333333394,0.0001604878831648211,0.0,0,0,0,0,20.629166666666666,0,0,0,22,5,0,0,0,20.741421521388922,20.49922703397815
2023-11-25 22:45:00,0.0,37.72,5.946666666666667,43.666666666666664,27.0,21.3,0.0,0.0,0.0,0.0,-0.1,-2.73,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.78666666666667,21.0,20.9,0.0,2023-11-25 22:45:00,20.6,20.763333333333332,20.62,20.493333333333332,5.0,1.0,0.0,20.5,22.0,20.61916666666667,0.0,0.1,0.14666666666666117,0.0002407318247472316,0.0,0,0,0,0,20.61916666666667,0,0,0,22,5,0,0,0,20.710102024058152,20.46761088875403
2023-11-25 23:00:00,0.0,37.57333333333334,5.680000000000001,43.25333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.2,-2.9099999999999997,0.0,0.0,0.0,20.686666666666667,21.2,20.986666666666668,23.5,20.8,21.0,20.9,0.0,2023-11-25 23:00:00,20.6,20.740000000000002,20.60666666666667,20.433333333333334,5.0,1.0,0.0,20.5,22.0,20.595000000000002,0.0,-0.13333333333333336,0.259999999999998,0.0003209757663296422,0.0,0,0,0,0,20.595000000000002,0,0,0,23,5,0,0,0,20.67866162597437,20.435942681790106
2023-11-25 23:15:00,0.0,37.31333333333334,5.546666666666667,42.86,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.06666666666666667,-3.033333333333333,0.0,0.0,0.0,20.7,21.2,21.0,23.5,20.8,21.026666666666664,20.9,0.0,2023-11-25 23:15:00,20.573333333333334,20.71333333333333,20.6,20.426666666666666,5.0,1.0,0.0,20.5,22.0,20.578333333333333,0.0,-0.03333333333333333,-0.4266666666666623,8.024394158241054e-05,0.0,0,0,0,0,20.578333333333333,0,0,0,23,5,0,0,0,20.646925930837916,20.403914059800826
2023-11-25 23:30:00,0.0,37.74,5.833333333333333,43.57333333333334,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-3.1233333333333335,0.0,0.0,0.0,20.64,21.2,20.986666666666668,23.526666666666664,20.8,21.060000000000002,20.9,0.0,2023-11-25 23:30:00,20.533333333333335,20.7,20.586666666666666,20.4,5.0,1.0,0.0,20.5,22.0,20.555,0.0,0.3,0.4266666666666623,0.0007221954742416948,0.0,0,0,0,0,20.555,0,0,0,23,5,0,0,0,20.614908570168776,20.37167506663103
2023-11-25 23:45:00,0.0,37.31333333333334,5.693333333333333,43.00666666666667,27.0,21.313333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-3.353333333333333,0.0,0.0,0.0,20.68,21.173333333333336,21.0,23.5,20.8,21.046666666666667,20.913333333333334,0.0,2023-11-25 23:45:00,20.5,20.673333333333336,20.560000000000002,20.4,5.0,1.0,0.0,20.5,22.0,20.533333333333335,0.0,-0.06666666666666665,0.0800000000000054,0.00016048788316482102,0.0,0,0,0,0,20.533333333333335,0,0,0,23,5,0,0,0,20.58319482036896,20.33933652704117
2023-11-26 00:00:00,0.0,37.233333333333334,5.72,42.95333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.26666666666666666,-3.4466666666666668,0.0,0.0,0.0,20.62666666666667,21.1,21.0,23.553333333333335,20.8,21.080000000000002,20.9,0.0,2023-11-26 00:00:00,20.5,20.636666666666667,20.533333333333335,20.39333333333333,6.0,1.0,0.0,20.5,22.0,20.515833333333333,0.0,-0.1,0.18666666666666742,0.0002407318247472316,0.0,0,0,0,0,20.515833333333333,0,0,0,0,6,1,0,0,20.55101644348743,20.306550332511797
2023-11-26 00:15:00,0.0,37.04666666666667,5.88,42.92666666666666,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.16666666666666666,-3.6166666666666667,0.0,0.0,0.0,20.64,21.186666666666667,21.0,23.506666666666668,20.78666666666667,21.026666666666664,20.953333333333333,0.0,2023-11-26 00:15:00,20.5,20.6,20.52,20.346666666666668,6.0,1.0,0.0,20.5,21.939999999999998,20.491666666666667,0.0,-0.09999999999999999,0.09999999999999432,0.00024073182474723158,0.0,0,0,0,0,20.491666666666667,0,0,0,0,6,1,0,0,20.51867603434657,20.273673721374454
2023-11-26 00:30:00,0.0,36.94666666666667,5.713333333333334,42.66,27.0,21.3,0.0,0.0,0.0,0.0,-0.06666666666666667,-3.7,0.0,0.0,0.0,20.613333333333337,21.146666666666665,21.0,23.52,20.8,21.026666666666664,20.9,0.0,2023-11-26 00:30:00,20.473333333333336,20.6,20.5,20.3,6.0,1.0,0.0,20.5,21.9,20.468333333333337,0.0,0.03333333333333334,-0.22666666666665947,8.024394158241055e-05,0.0,0,0,0,0,20.468333333333337,0,0,0,0,6,1,0,0,20.486180260847927,20.240508556366265
2023-11-26 00:45:00,0.0,37.17333333333333,5.52,42.693333333333335,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.1,-3.7366666666666664,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.78666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 00:45:00,20.446666666666665,20.6,20.5,20.3,6.0,1.0,0.0,20.413333333333334,21.9,20.461666666666666,0.0,0.13333333333333333,-0.7333333333333343,0.00032097576632964214,0.0,0,0,0,0,20.461666666666666,0,0,0,0,6,1,0,0,20.45340494249386,20.20727869107508
2023-11-26 01:00:00,0.0,37.906666666666666,5.873333333333333,43.78,27.0,21.3,0.0,0.0,0.0,0.0,-0.23333333333333334,-3.86,0.0,0.0,0.0,20.6,21.1,21.0,23.506666666666668,20.8,21.013333333333332,20.926666666666666,0.0,2023-11-26 01:00:00,20.426666666666666,20.6,20.490000000000002,20.296666666666667,6.0,1.0,0.0,20.4,21.9,20.453333333333333,0.0,-0.16666666666666669,0.0933333333333266,0.00040121970791205273,0.0,0,0,0,0,20.453333333333333,0,0,0,1,6,1,0,0,20.420556896125387,20.17408814655998
2023-11-26 01:15:00,0.0,37.81333333333334,5.593333333333334,43.406666666666666,27.0,21.3,0.0,0.0,0.0,0.0,-0.06666666666666667,-3.9033333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.573333333333334,20.78666666666667,21.013333333333332,20.953333333333333,0.0,2023-11-26 01:15:00,20.4,20.560000000000002,20.466666666666665,20.28666666666667,6.0,1.0,0.0,20.4,21.9,20.428333333333335,0.0,-0.03333333333333333,0.9200000000000088,8.024394158241054e-05,0.0,0,0,0,0,20.428333333333335,0,0,0,1,6,1,0,0,20.388169366739383,20.14074104812618
2023-11-26 01:30:00,0.0,36.89333333333333,5.64,42.53333333333333,27.006666666666668,21.28666666666667,0.0,0.0,0.0,0.0,-0.03333333333333333,-3.9,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.7,21.0,20.906666666666663,0.0,2023-11-26 01:30:00,20.39333333333333,20.533333333333335,20.419999999999998,20.246666666666666,6.0,1.0,0.0,20.4,21.9,20.398333333333333,0.0,0.3333333333333333,0.04666666666665975,0.0008024394158241052,0.0,0,0,0,0,20.398333333333333,0,0,0,1,6,1,0,0,20.35540263856376,20.10745641909899
2023-11-26 01:45:00,0.0,36.84666666666667,5.64,42.486666666666665,27.0,21.3,0.0,0.2,0.07177777777777777,0.0,-0.36666666666666664,-3.933333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.546666666666667,20.726666666666667,21.0,20.946666666666665,0.0,2023-11-26 01:45:00,20.386666666666663,20.529999999999998,20.4,20.2,6.0,1.0,0.0,20.4,21.9,20.379166666666666,0.0,-0.09999999999999998,-0.9199999999999946,0.00024073182474723155,0.0,0,0,0,0,20.379166666666666,0,0,0,1,6,1,0,0,20.322101139782642,20.074289786375267
2023-11-26 02:00:00,0.0,37.766666666666666,5.586666666666667,43.35333333333333,27.02,21.293333333333337,0.0,0.0,0.0,0.0,-0.26666666666666666,-4.026666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.5,20.7,21.0,20.98,0.0,2023-11-26 02:00:00,20.37333333333333,20.5,20.4,20.206666666666663,6.0,1.0,0.0,20.4,21.9,20.37,0.0,0.033333333333333326,0.3266666666666609,8.024394158241051e-05,0.0,0,0,0,0,20.37,0,0,0,2,6,1,0,0,20.28881900227075,20.041108397149518
2023-11-26 02:15:00,0.0,37.440000000000005,5.6466666666666665,43.086666666666666,27.033333333333335,21.273333333333333,0.0,0.0,0.0,0.0,-0.3,-4.096666666666667,0.0,0.0,0.0,20.6,21.0,21.0,23.526666666666664,20.7,21.0,20.966666666666665,0.0,2023-11-26 02:15:00,20.346666666666668,20.5,20.39333333333333,20.2,6.0,1.0,0.0,20.4,21.9,20.36,0.0,-0.13333333333333333,0.5400000000000063,0.00032097576632964214,0.0,0,0,0,0,20.36,0,0,0,2,6,1,0,0,20.25596314228251,20.00779191241589
2023-11-26 02:30:00,0.0,36.9,5.753333333333333,42.65333333333333,27.040000000000003,21.266666666666666,0.0,0.0,0.0,0.0,-0.16666666666666666,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.513333333333332,20.7,21.0,20.993333333333332,0.0,2023-11-26 02:30:00,20.3,20.5,20.353333333333335,20.189999999999998,6.0,1.0,0.0,20.4,21.813333333333333,20.33583333333333,0.0,0.033333333333333354,-0.45333333333333314,8.024394158241058e-05,0.0,0,0,0,0,20.33583333333333,0,0,0,2,6,1,0,0,20.22287180888713,19.974422906862717
2023-11-26 02:45:00,0.0,37.35333333333333,5.846666666666667,43.2,27.033333333333335,21.259999999999998,0.0,0.0,0.0,0.0,-0.2,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.553333333333335,20.7,21.0,20.939999999999998,0.0,2023-11-26 02:45:00,20.290000000000003,20.44333333333333,20.333333333333332,20.12666666666667,6.0,1.0,0.0,20.37333333333333,21.8,20.298333333333332,0.0,0.06666666666666665,0.1733333333333391,0.00016048788316482102,0.0,0,0,0,0,20.298333333333332,0,0,0,2,6,1,0,0,20.189514627153613,19.94114428972112
2023-11-26 03:00:00,0.0,37.17999999999999,5.66,42.84,27.080000000000002,21.206666666666663,0.0,0.0,0.0,0.0,-0.26666666666666666,-4.133333333333334,0.0,0.0,0.0,20.540000000000003,21.0,21.0,23.52,20.7,21.0,20.939999999999998,0.0,2023-11-26 03:00:00,20.253333333333334,20.426666666666666,20.3,20.113333333333337,6.0,1.0,0.0,20.3,21.8,20.273333333333333,0.0,0.06666666666666665,-0.006666666666667709,0.00016048788316482102,0.0,0,0,0,0,20.273333333333333,0,0,0,3,6,1,0,0,20.156459619022275,19.907957750573832
2023-11-26 03:15:00,0.0,37.18666666666666,5.866666666666666,43.05333333333333,27.086666666666666,21.21333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-4.246666666666667,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.506666666666668,20.7,21.0,20.953333333333333,0.0,2023-11-26 03:15:00,20.206666666666663,20.406666666666663,20.293333333333337,20.1,6.0,1.0,0.0,20.3,21.8,20.251666666666665,0.0,-0.26666666666666666,-0.5800000000000054,0.0006419515326592843,0.0,0,0,0,0,20.251666666666665,0,0,0,3,6,1,0,0,20.123195788988077,19.87477325361095
2023-11-26 03:30:00,0.0,37.766666666666666,5.433333333333334,43.2,27.066666666666666,21.2,0.0,0.0,0.0,0.0,-0.06666666666666667,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.933333333333334,0.0,2023-11-26 03:30:00,20.206666666666663,20.39333333333333,20.273333333333333,20.1,6.0,1.0,0.0,20.3,21.8,20.243333333333332,0.0,0.09999999999999999,0.21333333333333826,0.00024073182474723158,0.0,0,0,0,0,20.243333333333332,0,0,0,3,6,1,0,0,20.09003377919628,19.84138665141146
2023-11-26 03:45:00,0.0,37.55333333333333,5.8133333333333335,43.36666666666667,27.080000000000002,21.206666666666663,0.0,0.0,0.0,0.0,-0.16666666666666666,-4.236666666666666,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.906666666666663,0.0,2023-11-26 03:45:00,20.2,20.4,20.226666666666667,20.1,6.0,1.0,0.0,20.3,21.8,20.23166666666667,0.0,-0.06666666666666665,0.8199999999999932,0.00016048788316482102,0.0,0,0,0,0,20.23166666666667,0,0,0,3,6,1,0,0,20.056897715857097,19.807977897812556
2023-11-26 04:00:00,0.0,36.733333333333334,5.866666666666666,42.6,27.040000000000003,21.226666666666667,0.0,0.0,0.0,0.0,-0.1,-4.17,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:00:00,20.2,20.353333333333335,20.2,20.093333333333337,6.0,1.0,0.0,20.3,21.8,20.211666666666666,0.0,0.1,-0.11333333333333684,0.0002407318247472316,0.0,0,0,0,0,20.211666666666666,0,0,0,4,6,1,0,0,20.023819377721583,19.774844453597073
2023-11-26 04:15:00,0.0,36.84666666666667,5.760000000000001,42.60666666666667,27.046666666666667,21.273333333333333,0.0,0.0,0.0,0.0,-0.2,-4.196666666666667,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:15:00,20.19333333333333,20.34,20.2,20.066666666666666,6.0,1.0,0.0,20.3,21.78666666666667,20.2,0.0,0.033333333333333326,-0.28666666666666174,8.024394158241051e-05,0.0,0,0,0,0,20.2,0,0,0,4,6,1,0,0,19.99036809173991,19.741942642209555
2023-11-26 04:30:00,0.0,37.13333333333333,5.92,43.05333333333333,27.013333333333332,21.273333333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:30:00,20.16,20.32,20.2,20.046666666666667,6.0,1.0,0.0,20.3,21.7,20.18166666666667,0.0,-0.13333333333333333,0.5466666666666669,0.00032097576632964214,0.0,0,0,0,0,20.18166666666667,0,0,0,4,6,1,0,0,19.957028812012837,19.708999936889388
2023-11-26 04:45:00,0.0,36.586666666666666,5.673333333333333,42.26,27.0,21.28666666666667,0.0,0.0,0.0,0.0,-0.1,-4.293333333333333,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.5,20.7,21.0,20.913333333333334,0.0,2023-11-26 04:45:00,20.12666666666667,20.293333333333333,20.186666666666667,20.0,6.0,1.0,0.0,20.266666666666666,21.7,20.151666666666667,0.0,-0.1,-1.5333333333333314,0.0002407318247472316,0.0,0,0,0,0,20.151666666666667,0,0,0,4,6,1,0,0,19.92397456078854,19.67585404408895
2023-11-26 05:00:00,0.0,38.12,5.693333333333333,43.81333333333334,27.0,21.279999999999998,0.0,0.0,0.0,0.0,0.0,-4.173333333333334,0.0,0.0,0.0,20.5,21.0,21.02,23.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 05:00:00,20.10666666666667,20.259999999999998,20.14333333333333,20.0,6.0,1.0,0.0,20.2,21.7,20.1275,0.0,-0.03333333333333333,1.2866666666666617,8.024394158241054e-05,0.0,0,0,0,0,20.1275,0,0,0,5,6,1,0,0,19.890510448920264,19.64279265910764
2023-11-26 05:15:00,0.0,36.833333333333336,5.793333333333334,42.626666666666665,27.0,21.293333333333337,0.0,0.0,0.0,0.0,0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.633333333333333,21.0,20.913333333333334,0.0,2023-11-26 05:15:00,20.1,20.246666666666666,20.12666666666667,20.0,6.0,1.0,0.0,20.2,21.7,20.118333333333336,0.0,0.06666666666666667,-0.30666666666666487,0.00016048788316482107,0.0,0,0,0,0,20.118333333333336,0,0,0,5,6,1,0,0,19.857956430731665,19.610120783561523
2023-11-26 05:30:00,0.0,37.14,5.74,42.88,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.646666666666665,21.013333333333332,20.9,0.0,2023-11-26 05:30:00,20.1,20.21333333333333,20.1,20.0,6.0,1.0,0.0,20.2,21.7,20.103333333333335,0.0,0.06666666666666668,-0.45333333333333314,0.0001604878831648211,0.0,0,0,0,0,20.103333333333335,0,0,0,5,6,1,0,0,19.824805381033396,19.57768952569619
2023-11-26 05:45:00,0.0,37.593333333333334,5.8133333333333335,43.406666666666666,27.0,21.293333333333337,0.0,0.0,0.0,0.0,-0.1,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.7,21.0,20.9,0.0,2023-11-26 05:45:00,20.080000000000002,20.209999999999997,20.1,19.973333333333336,6.0,1.0,0.0,20.2,21.7,20.090833333333332,0.0,-0.06666666666666668,-0.10000000000000142,0.0001604878831648211,0.0,0,0,0,0,20.090833333333332,0,0,0,5,6,1,0,0,19.791932162428733,19.545272986216798
2023-11-26 06:00:00,0.0,37.693333333333335,5.819999999999999,43.51333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.513333333333332,20.686666666666667,21.0,20.9,0.0,2023-11-26 06:00:00,20.053333333333335,20.2,20.1,19.926666666666666,6.0,1.0,0.0,20.2,21.7,20.07,0.0,0.0,0.4266666666666694,0.0,0.0,0,0,0,0,20.07,0,0,0,6,6,1,0,0,19.759424375910083,19.512906736704362
2023-11-26 06:15:00,0.0,37.266666666666666,5.6466666666666665,42.91333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.116666666666666,0.0,0.0,0.0,20.5,21.0,21.1,23.526666666666664,20.646666666666665,21.0,20.9,0.0,2023-11-26 06:15:00,20.02,20.186666666666667,20.1,19.906666666666663,6.0,1.0,0.0,20.2,21.68,20.053333333333335,0.0,-0.03333333333333333,0.0800000000000054,8.024394158241054e-05,0.0,0,0,0,0,20.053333333333335,0,0,0,6,6,1,0,0,19.72700741730291,19.48061017422665
2023-11-26 06:30:00,0.0,37.18666666666666,5.593333333333334,42.78,27.0,21.3,0.0,0.0,0.0,0.0,0.0,-4.1,0.0,0.0,0.0,20.5,21.0,21.073333333333334,23.526666666666664,20.7,21.0,20.9,0.0,2023-11-26 06:30:00,20.006666666666668,20.18,20.063333333333333,19.9,6.0,1.0,0.0,20.2,21.6,20.0375,0.0,0.3,0.13999999999999346,0.0007221954742416948,0.0,0,0,0,0,20.0375,0,0,0,6,6,1,0,0,19.69431326924801,19.44832171232049
2023-11-26 06:45:00,0.0,37.04666666666667,6.180000000000001,43.22666666666667,27.0,21.3,0.0,0.0,0.0,0.0,-0.3,-4.180000000000001,0.0,0.0,0.0,20.5,21.0,21.066666666666666,23.540000000000003,20.673333333333336,21.0,20.9,0.0,2023-11-26 06:45:00,20.0,20.14333333333333,20.026666666666664,19.9,6.0,1.0,0.0,20.2,21.6,20.0175,0.0,-0.23333333333333334,-0.3333333333333357,0.0005617075910768737,0.0,0,0,0,0,20.0175,0,0,0,6,6,1,0,0,19.661643940131707,19.416109751896702
2023-11-26 07:00:00,0.0,37.38,5.693333333333333,43.07333333333334,27.0,21.3,0.0,0.0,0.0,0.0,-0.06666666666666667,-4.2,0.0,0.0,0.0,20.5,21.0,21.0,23.560000000000002,20.653333333333332,21.013333333333332,20.9,0.0,2023-11-26 07:00:00,20.0,20.136666666666667,20.0,19.88,6.0,1.0,0.0,20.10666666666667,21.6,20.004166666666666,0.0,-0.03333333333333333,-0.21333333333333115,8.024394158241054e-05,0.0,0,0,0,0,20.004166666666666,0,0,0,7,6,1,0,0,19.629277016091883,19.38374483989129
2023-11-26 07:15:00,0.0,37.593333333333334,5.946666666666667,43.54,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.03333333333333333,-4.126666666666667,0.0,0.0,0.0,20.5,21.0,21.046666666666667,23.560000000000002,20.68,21.0,20.9,0.0,2023-11-26 07:15:00,20.0,20.113333333333337,20.0,19.833333333333332,6.0,1.0,0.0,20.1,21.6,19.986666666666668,0.0,-0.19999999999999998,-0.6599999999999966,0.00048146364949446316,0.0,0,0,0,0,19.986666666666668,0,0,0,7,6,1,0,0,19.596836511432556,19.351405941423224
2023-11-26 07:30:00,0.0,38.25333333333333,5.533333333333333,43.78666666666666,27.0,21.3,0.0,0.0,0.0,0.0,0.16666666666666666,-4.2,0.0,0.0,0.0,20.5,21.0,21.006666666666668,23.560000000000002,20.7,21.060000000000002,20.9,0.0,2023-11-26 07:30:00,19.973333333333336,20.10666666666667,20.0,19.80666666666667,6.0,1.0,0.0,20.1,21.6,19.971666666666668,0.0,-0.30000000000000004,1.0733333333333306,0.0007221954742416949,0.0,0,0,0,0,19.971666666666668,0,0,0,7,6,1,0,0,19.56468197048307,19.319335392307945
2023-11-26 07:45:00,0.0,37.18,5.573333333333333,42.75333333333333,27.0,21.3,0.0,0.0,0.0,0.0,0.4666666666666667,-4.123333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.573333333333334,20.686666666666667,21.006666666666668,20.9,0.0,2023-11-26 07:45:00,19.926666666666666,20.1,20.0,19.8,6.0,1.0,0.0,20.1,21.6,19.956666666666667,0.0,-0.7999999999999999,0.0799999999999983,0.0019258545979778526,0.0,0,0,0,0,19.956666666666667,0,0,0,7,6,1,0,0,19.532658388909326,19.28716061585684
2023-11-26 08:00:00,0.0,37.1,6.153333333333333,43.25333333333333,27.0,21.313333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,-4.003333333333333,0.0,0.0,0.0,20.5,21.0,21.026666666666664,23.6,20.7,21.053333333333335,20.9,0.0,2023-11-26 08:00:00,19.916666666666668,20.1,19.993333333333332,19.8,6.0,1.0,0.0,20.1,21.6,19.952499999999997,0.0,-1.1,-0.29333333333332945,0.002648050072219548,0.0,0,0,0,825,19.952499999999997,0,0,0,8,6,1,0,0,19.50011063807665,19.25524178097182
2023-11-26 08:15:00,0.0,37.39333333333333,5.946666666666667,43.34,27.0,21.313333333333333,0.0,0.0,0.0,0.0,2.3666666666666667,-3.9,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:15:00,19.913333333333334,20.083333333333332,19.959999999999997,19.8,6.0,1.0,0.0,20.1,21.6,19.939166666666665,0.0,-1.1,0.519999999999996,0.002648050072219548,0.0,0,0,0,825,19.939166666666665,0,0,0,8,6,1,0,0,19.558026750002988,19.229140775009963
2023-11-26 08:30:00,0.0,36.873333333333335,5.593333333333334,42.46666666666667,27.0,21.346666666666668,0.0,0.0,0.0,0.0,3.466666666666667,-3.9766666666666666,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:30:00,19.89333333333333,20.040000000000003,19.933333333333334,19.8,6.0,1.0,0.0,20.1,21.506666666666668,19.916666666666668,0.0,-1.4333333333333336,-0.36666666666666714,0.0034504894880436534,0.0,0,0,0,825,19.916666666666668,0,0,0,8,6,1,0,0,19.599639692146386,19.21203376521676
2023-11-26 08:45:00,0.0,37.24,5.6,42.84,27.0,21.313333333333333,0.0,0.0,0.0,0.0,4.9,-4.0,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:45:00,19.9,20.046666666666667,19.919999999999998,19.779999999999998,6.0,1.0,0.0,20.1,21.5,19.91166666666667,0.0,-2.533333333333333,-0.6799999999999926,0.0060985395602632005,0.0,0,0,0,825,19.91166666666667,0,0,0,8,6,1,0,0,19.62934343387042,19.200808498853103
2023-11-26 09:00:00,0.0,37.919999999999995,5.613333333333333,43.53333333333333,27.0,21.366666666666667,0.0,0.0,0.0,0.0,7.433333333333334,-3.933333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 09:00:00,19.89333333333333,20.033333333333335,19.91,19.766666666666666,6.0,1.0,0.0,20.093333333333337,21.5,19.90083333333333,0.0,-2.833333333333334,-0.006666666666667709,0.006820735034504897,0.0,0,0,0,825,19.90083333333333,0,0,0,9,6,1,0,0,19.651255026816848,19.19378701277407
2023-11-26 09:15:00,0.0,37.92666666666666,5.746666666666667,43.67333333333333,27.0,21.37333333333333,0.0,0.0,0.0,0.0,10.266666666666667,-3.8866666666666663,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.6,20.7,21.0,20.939999999999998,0.0,2023-11-26 09:15:00,19.853333333333335,20.02,19.9,19.733333333333334,6.0,1.0,0.0,20.0,21.5,19.876666666666665,0.0,-2.6999999999999993,0.5266666666666637,0.006499759268175251,0.0,0,0,0,825,19.876666666666665,0,0,0,9,6,1,0,0,19.667902768052393,19.189956513114765
2023-11-26 09:30:00,0.0,37.4,5.806666666666667,43.20666666666667,27.0,21.366666666666667,0.0,0.0,0.0,0.0,12.966666666666667,-3.8,0.0,0.0,0.0,20.560000000000002,21.0,21.0,23.6,20.706666666666663,21.0,20.986666666666668,0.0,2023-11-26 09:30:00,19.836666666666666,20.016666666666666,19.9,19.740000000000002,6.0,1.0,0.0,20.0,21.5,19.873333333333335,0.0,-5.066666666666668,0.5,0.012197079120526404,0.0,0,0,0,825,19.873333333333335,0,0,0,9,6,1,0,0,19.680648726941314,19.188369675124193
