dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-12-04 05:00:00,1700.0,45.04666666666667,5.819999999999999,50.86666666666667,27.3,21.5,0.0,0.18000000000000002,0.0646,0.0,0.9333333333333333,-13.013333333333332,1700.0,76.69333333333334,0.9343078626799557,20.086666666666666,20.9,21.086666666666666,21.37333333333333,20.6,21.0,20.459999999999997,0.0,2023-12-04 05:00:00,20.12,22.403333333333332,21.246666666666666,19.526666666666664,0.0,0.0,76.69333333333334,42.36,31.793333333333337,20.824166666666667,233.33333333333326,0.033333333333333326,0.2600000000000051,9.359790340696366e-05,0.11666666666666663,1,0,0,0,20.824166666666667,1,0,0,5,0,1,0,1,20.742578914898687,17.86172158263266
2023-12-04 05:15:00,1466.6666666666667,44.78666666666666,5.6066666666666665,50.39333333333333,27.3,21.5,0.0,0.7200000000000001,0.2584,0.0,0.9,-12.816666666666666,1466.6666666666667,58.14666666666667,0.9166777408637874,20.086666666666666,20.986666666666668,21.013333333333332,21.386666666666663,20.6,21.0,20.446666666666665,0.0,2023-12-04 05:15:00,20.233333333333334,22.513333333333332,21.38,19.646666666666665,0.0,0.0,58.14666666666667,40.98,31.84,20.94333333333333,186.66666666666674,-0.033333333333333326,0.04666666666665975,9.359790340696366e-05,0.09333333333333337,0,0,0,0,20.94333333333333,1,0,0,5,0,1,0,1,20.89432087196173,17.903015921430274
2023-12-04 05:30:00,1280.0,44.74,5.746666666666667,50.486666666666665,27.3,21.5,0.0,1.2600000000000002,0.45220000000000005,0.0,0.9333333333333333,-12.49,1280.0,38.21333333333334,0.7924695459579181,20.066666666666666,20.946666666666665,21.0,21.386666666666663,20.6,21.0,20.4,0.0,2023-12-04 05:30:00,20.36,22.560000000000002,21.423333333333332,19.723333333333336,0.0,0.0,38.21333333333334,40.5,31.28666666666667,21.016666666666666,520.0,0.09999999999999998,0.173333333333332,0.000280793710220891,0.26,1,0,0,0,21.016666666666666,1,0,0,5,0,1,0,1,21.002317198162793,17.947370460244993
2023-12-04 05:45:00,760.0,44.56666666666667,5.680000000000001,50.24666666666666,27.3,21.5,0.0,0.0,0.0,0.0,0.8333333333333334,-12.186666666666667,760.0,17.28666666666667,0.37528239202657804,20.040000000000003,20.913333333333334,21.0,21.366666666666667,20.5,20.953333333333333,20.386666666666663,0.0,2023-12-04 05:45:00,20.4,22.486666666666668,21.466666666666665,19.78666666666667,0.0,0.0,17.28666666666667,38.88,29.28666666666667,21.035,633.3333333333334,0.0,-0.14666666666666828,0.0,0.3166666666666667,1,0,0,0,21.035,1,0,0,5,0,1,0,1,21.076771208317428,17.99368170737792
2023-12-04 06:00:00,126.66666666666667,44.71333333333334,5.62,50.333333333333336,27.279999999999998,20.666666666666668,231.28,50.46666666666667,18.111925925925924,83.00382222222223,0.8333333333333334,-11.916666666666666,126.66666666666667,1.1466666666666667,0.06059800664451828,20.026666666666664,21.14,21.026666666666664,21.626666666666665,20.4,21.21333333333333,20.186666666666667,0.9333333333333333,2023-12-04 06:00:00,20.4,22.326666666666664,21.4,19.8,0.0,0.0,1.1466666666666667,37.766666666666666,27.09333333333333,20.981666666666666,126.66666666666667,0.16666666666666674,0.28666666666667595,0.00046798951703481864,0.06333333333333334,0,0,0,0,20.981666666666666,1,0,0,6,0,1,1,1,21.064686593860984,18.039930563541283
2023-12-04 06:15:00,0.0,44.42666666666666,5.54,49.96666666666667,26.759999999999998,18.446666666666665,297.17333333333335,50.486666666666665,18.119103703703704,106.6522074074074,0.6666666666666666,-11.703333333333331,0.0,0.0,0.0,20.0,21.37333333333333,21.1,21.613333333333337,20.166666666666668,21.38,19.906666666666663,1.0,2023-12-04 06:15:00,20.37333333333333,21.98,21.293333333333333,19.813333333333333,0.0,0.0,0.0,34.986666666666665,26.246666666666666,20.865,0.0,0.0,-0.35333333333333883,0.0,0.0,0,0,0,0,20.865,1,0,0,6,0,1,1,0,20.975232948100643,18.04877051035069
2023-12-04 06:30:00,0.0,44.78,5.613333333333333,50.39333333333333,26.073333333333334,18.146666666666665,298.96,50.74666666666667,18.212414814814814,107.29342222222222,0.6666666666666666,-11.610000000000001,0.0,0.0,0.0,19.953333333333333,21.4,21.113333333333337,21.546666666666667,20.060000000000002,21.3,19.9,1.0,2023-12-04 06:30:00,20.30666666666667,21.69333333333333,21.153333333333332,19.8,0.0,0.0,0.0,32.806666666666665,25.459999999999997,20.738333333333333,0.0,0.19999999999999996,0.27333333333333343,0.000561587420441782,0.0,0,0,0,0,20.738333333333333,0,0,0,6,0,1,1,0,20.874197466850106,18.056915975385664
2023-12-04 06:45:00,0.0,44.50666666666667,5.546666666666667,50.05333333333333,25.56,18.086666666666666,302.6666666666667,50.66,18.18131111111111,108.62370370370371,0.4666666666666667,-11.463333333333333,0.0,0.0,0.0,19.9,21.4,21.146666666666665,21.5,19.993333333333332,21.3,19.953333333333333,1.0,2023-12-04 06:45:00,20.2,21.413333333333334,20.973333333333336,19.8,0.0,0.0,0.0,30.993333333333332,24.80666666666667,20.596666666666668,0.0,-0.19999999999999996,0.3133333333333326,0.000561587420441782,0.0,0,0,0,0,20.596666666666668,1,1,0,6,0,1,1,0,20.77741266782818,18.064290342380705
2023-12-04 07:00:00,0.0,44.193333333333335,5.6466666666666665,49.84,24.366666666666667,18.453333333333333,298.43333333333334,50.78,18.22437777777778,107.10440740740742,0.6666666666666666,-11.303333333333335,0.0,0.0,0.0,19.9,21.406666666666663,21.240000000000002,21.553333333333335,19.913333333333334,21.3,20.0,1.0,2023-12-04 07:00:00,20.12666666666667,21.10666666666667,20.836666666666666,19.766666666666666,0.0,0.0,0.0,29.453333333333333,24.279999999999998,20.459166666666665,0.0,-0.16666666666666674,-49.86666666666667,0.00046798951703481864,0.0,0,0,0,0,20.459166666666665,1,1,0,7,0,1,1,0,20.684360608021798,18.070954404493808
2023-12-04 07:15:00,0.0,94.06,135.45333333333332,229.51333333333335,24.326666666666664,18.37333333333333,293.0133333333333,50.49333333333333,18.121496296296296,105.15922962962964,0.8333333333333334,-11.05,0.0,0.0,0.0,19.833333333333332,21.486666666666668,21.313333333333333,21.6,19.833333333333332,21.3,20.080000000000002,1.0,2023-12-04 07:15:00,20.09666666666667,20.919999999999998,20.686666666666667,19.706666666666663,0.0,0.0,0.0,28.18,23.866666666666667,20.352500000000003,0.0,0.06666666666666665,-69.27333333333334,0.00018719580681392733,0.0,0,0,0,0,20.352500000000003,1,1,0,7,0,1,1,0,20.595353659212716,18.076949406358338
2023-12-04 07:30:00,0.0,163.33333333333334,199.77333333333334,363.1066666666667,24.313333333333333,18.37333333333333,297.34666666666664,50.17333333333333,18.00665185185185,106.7144148148148,0.7666666666666667,-10.85,0.0,0.0,0.0,19.753333333333334,21.433333333333334,21.366666666666667,21.6,19.60666666666667,21.3,20.0,1.0,2023-12-04 07:30:00,20.086666666666666,20.91,20.66,19.78666666666667,0.0,0.0,0.0,27.14,23.58,20.360833333333336,0.0,0.03333333333333344,-42.64666666666665,9.359790340696397e-05,0.0,0,0,0,0,20.360833333333336,1,1,0,7,0,1,1,0,20.550512237584375,18.08250706959694
2023-12-04 07:45:00,0.0,205.98,199.75333333333336,405.73333333333335,24.4,18.4,297.38,50.22666666666667,18.02579259259259,106.72637777777778,0.7333333333333333,-10.786666666666667,0.0,0.0,0.0,19.726666666666667,21.593333333333337,21.473333333333336,21.62,19.540000000000003,21.3,20.066666666666666,1.0,2023-12-04 07:45:00,20.093333333333337,20.939999999999998,20.733333333333334,19.846666666666668,0.0,0.0,0.0,26.293333333333333,23.366666666666667,20.40333333333333,0.0,-0.3666666666666668,44.91999999999999,0.0010295769374766008,0.0,0,0,0,0,20.40333333333333,1,1,0,7,0,1,1,0,20.537555398972586,18.087893906447587
2023-12-04 08:00:00,0.0,161.06,199.72,360.78,24.4,18.34,306.56,50.313333333333325,18.056896296296294,110.02097777777777,1.1,-10.673333333333334,0.0,0.0,0.0,19.726666666666667,21.646666666666665,21.5,21.82,19.486666666666668,21.30666666666667,20.366666666666667,1.0,2023-12-04 08:00:00,20.086666666666666,20.953333333333333,20.766666666666666,19.896666666666665,0.0,0.0,0.0,25.566666666666666,23.21333333333333,20.425833333333333,0.0,-0.7333333333333332,-107.49333333333334,0.002059153874953201,0.0,0,0,1,825,20.425833333333333,1,1,0,8,0,1,1,0,20.534850107236654,18.093207536299875
2023-12-04 08:15:00,0.0,268.55333333333334,199.67999999999998,468.23333333333335,24.4,18.279999999999998,299.26,50.059999999999995,17.965977777777777,107.40108888888889,1.8333333333333333,-10.46,0.0,0.0,0.0,19.71333333333333,21.753333333333334,21.573333333333334,22.259999999999998,19.533333333333335,20.673333333333336,20.84,1.0,2023-12-04 08:15:00,20.080000000000002,20.906666666666663,20.756666666666668,19.9,0.0,0.0,0.0,24.973333333333336,23.1,20.410833333333333,0.0,-1.0000000000000002,-157.7866666666667,0.0028079371022089114,0.0,0,0,1,825,20.410833333333333,1,1,0,8,0,1,1,0,20.5268071934709,18.098489558958974
2023-12-04 08:30:00,0.0,426.34000000000003,199.67999999999998,626.02,24.4,18.206666666666663,301.31333333333333,49.519999999999996,17.772177777777777,108.13800740740741,2.8333333333333335,-10.373333333333333,0.0,0.0,0.0,19.759999999999998,21.813333333333333,21.586666666666666,22.62,19.546666666666667,20.3,21.186666666666667,1.0,2023-12-04 08:30:00,20.09666666666667,20.973333333333336,20.85,19.983333333333334,0.0,0.0,0.0,24.459999999999997,23.0,20.475833333333334,0.0,-1.6333333333333333,-65.31999999999994,0.0045862972669412205,0.0,0,0,0,825,20.475833333333334,1,1,0,8,0,1,1,0,20.544115451781227,18.10386264856519
2023-12-04 08:45:00,0.0,491.65999999999997,199.60666666666665,691.2666666666667,24.4,18.2,301.7933333333333,50.43999999999999,18.102355555555555,108.31027407407409,4.466666666666667,-10.286666666666667,0.0,0.0,0.0,19.8,21.9,21.6,22.926666666666666,19.48,20.233333333333334,21.44,1.0,2023-12-04 08:45:00,20.133333333333333,21.05666666666667,20.933333333333334,20.026666666666664,0.0,0.0,0.0,24.02,22.933333333333334,20.5375,0.0,-1.333333333333333,7.066666666666663,0.0037439161362785465,0.0,0,0,0,825,20.5375,0,0,0,8,0,1,1,0,20.59736438199133,18.109500351035003
2023-12-04 09:00:00,0.0,484.5933333333333,199.52,684.1133333333333,24.4,18.2,297.24666666666667,50.53333333333333,18.13585185185185,106.67852592592592,5.8,-10.12,0.0,0.0,0.0,19.8,21.9,21.64,23.1,19.439999999999998,20.413333333333334,21.546666666666667,1.0,2023-12-04 09:00:00,20.2,21.23,21.046666666666667,20.10666666666667,0.0,0.0,0.0,23.64,22.9,20.645833333333332,0.0,-1.6000000000000005,-36.05333333333334,0.004492699363534258,0.0,0,0,0,825,20.645833333333332,0,0,0,9,0,1,1,0,20.665008474876963,18.11559037266548
2023-12-04 09:15:00,0.0,520.6466666666666,199.5,720.1466666666668,24.433333333333334,18.233333333333334,300.58,50.4,18.088,107.87482222222222,7.4,-10.0,0.0,0.0,0.0,19.8,21.9,21.720000000000002,23.006666666666668,19.446666666666665,20.68,21.5,1.0,2023-12-04 09:15:00,20.279999999999998,21.293333333333337,21.146666666666665,20.19333333333333,0.0,0.0,0.0,23.326666666666664,22.886666666666663,20.728333333333335,0.0,-2.0,19.879999999999995,0.005615874204417821,0.0,0,0,0,825,20.728333333333335,0,0,0,9,0,1,1,0,20.729966880932285,18.122209496234465
2023-12-04 09:30:00,0.0,500.76666666666665,199.6,700.3666666666667,24.493333333333332,18.3,302.6,49.733333333333334,17.84874074074074,108.59977777777777,9.4,-9.923333333333334,0.0,0.0,0.0,19.8,21.9,21.8,22.82,19.5,20.846666666666668,21.7,1.0,2023-12-04 09:30:00,20.326666666666664,21.32,21.226666666666667,20.236666666666668,0.0,0.0,0.0,23.066666666666666,22.8,20.7775,0.0,-1.799999999999999,33.47999999999996,0.005054286783976036,0.0,0,0,0,825,20.7775,0,0,0,9,0,1,1,0,20.80232792691795,18.129350267921982
2023-12-04 09:45:00,0.0,467.2866666666667,198.01333333333332,665.3,24.5,18.28666666666667,299.73333333333335,51.2,18.37511111111111,107.57096296296297,11.2,-9.94,0.0,0.0,0.0,19.88,21.993333333333332,21.8,22.7,19.5,21.02,21.720000000000002,1.0,2023-12-04 09:45:00,20.40333333333333,21.42,21.33,20.346666666666668,0.0,0.0,0.0,22.826666666666664,22.8,20.875,0.0,-2.966666666666667,36.69999999999999,0.008330213403219768,0.0,0,0,0,825,20.875,0,0,0,9,0,1,1,0,20.869687322243564,18.13699738203198
2023-12-04 10:00:00,0.0,430.5866666666667,194.94666666666666,625.5333333333333,24.5,18.28666666666667,298.55333333333334,51.46666666666667,18.470814814814812,107.14747407407408,14.166666666666666,-10.086666666666666,0.0,0.0,0.0,19.886666666666663,22.0,21.8,22.633333333333333,19.5,21.133333333333333,21.62666666666667,1.0,2023-12-04 10:00:00,20.470000000000002,21.506666666666668,21.406666666666663,20.413333333333334,0.0,0.0,0.0,22.64,22.8,20.949166666666663,0.0,-0.8666666666666671,67.78000000000003,0.002433545488581057,0.0,0,0,0,825,20.949166666666663,0,0,0,10,0,1,1,0,20.92859939399767,18.1450530623966
2023-12-04 10:15:00,0.0,362.8066666666667,194.9,557.7066666666667,24.5,18.273333333333333,302.9,49.93333333333333,17.92051851851852,108.70744444444445,15.033333333333333,-10.1,0.0,0.0,0.0,19.9,22.0,21.8,22.586666666666666,19.453333333333333,21.21333333333333,21.586666666666666,1.0,2023-12-04 10:15:00,20.560000000000002,21.6,21.513333333333332,20.5,0.0,0.0,0.0,22.459999999999997,22.8,21.043333333333333,0.0,-1.8666666666666654,79.09999999999997,0.0052414825907899625,0.0,0,0,0,825,21.043333333333333,0,0,0,10,0,1,1,0,20.979489946645547,18.15339222378448
2023-12-04 10:30:00,0.0,283.7066666666667,194.92666666666668,478.6333333333333,24.5,18.2,297.67333333333335,49.63333333333333,17.812851851851853,106.83165185185186,16.9,-10.073333333333332,0.0,0.0,0.0,19.9,22.0,21.84,22.5,19.306666666666665,21.3,21.5,1.0,2023-12-04 10:30:00,20.60666666666667,21.62666666666667,21.586666666666666,20.52,0.0,0.0,0.0,22.333333333333332,22.8,21.085,0.0,0.7999999999999972,13.226666666666745,0.0022463496817671205,0.0,0,0,0,825,21.085,0,0,0,10,0,1,1,0,21.014356611208292,18.161982386303745
2023-12-04 10:45:00,0.0,270.47999999999996,194.87333333333333,465.35333333333335,24.5,18.2,307.1066666666667,50.666666666666664,18.183703703703706,110.21717037037038,16.1,-9.97,0.0,0.0,0.0,19.9,22.080000000000002,21.9,22.486666666666668,19.353333333333335,21.3,21.5,1.0,2023-12-04 10:45:00,20.6,21.62,21.6,20.55,0.0,0.0,0.0,22.21333333333333,22.8,21.092500000000005,0.0,0.0,17.593333333333277,0.0,0.0,0,0,0,825,21.092500000000005,0,0,0,10,0,1,1,0,21.032249501361385,18.17071494872822
2023-12-04 11:00:00,0.0,252.88666666666668,194.86666666666667,447.75333333333333,24.486666666666668,18.2,294.85333333333335,49.913333333333334,17.913340740740743,105.81958518518519,16.1,-9.813333333333334,0.0,0.0,0.0,19.9,22.1,21.98,22.4,19.546666666666667,21.266666666666666,21.5,1.0,2023-12-04 11:00:00,20.60666666666667,21.62,21.59666666666667,20.586666666666666,0.0,0.0,0.0,22.10666666666667,22.8,21.102500000000003,0.0,0.43333333333333535,-28.293333333333322,0.0012167727442905336,0.0,0,0,0,825,21.102500000000003,0,0,0,11,0,1,1,0,21.046022196290707,18.17954442103849
2023-12-04 11:15:00,0.0,281.18,195.32666666666668,476.5066666666667,24.466666666666665,18.2,309.9,50.14,17.99468888888889,111.21966666666667,15.666666666666666,-9.7,0.0,0.0,0.0,19.9,22.060000000000002,22.0,22.4,19.546666666666667,21.2,21.42,1.0,2023-12-04 11:15:00,20.686666666666667,21.623333333333335,21.6,20.593333333333337,0.0,0.0,0.0,22.0,22.8,21.125833333333333,0.0,1.299999999999999,45.53333333333336,0.0036503182328715806,0.0,0,0,0,825,21.125833333333333,0,0,0,11,0,1,1,0,21.055658386551936,18.188463190820105
2023-12-04 11:30:00,0.0,235.64666666666665,196.27333333333334,431.92,24.446666666666665,18.28666666666667,298.3066666666667,50.086666666666666,17.97554814814815,107.05894814814815,14.366666666666667,-9.606666666666666,0.0,0.0,0.0,19.986666666666668,22.033333333333335,22.053333333333335,22.4,19.5,21.19333333333333,21.2,1.0,2023-12-04 11:30:00,20.7,21.646666666666665,21.60666666666667,20.6,0.0,0.0,0.0,21.906666666666663,22.8,21.138333333333332,0.0,-0.033333333333333215,-7.0400000000000205,9.359790340696335e-05,0.0,0,0,0,825,21.138333333333332,0,0,0,11,0,1,1,0,21.071302614152923,18.197458094104803
2023-12-04 11:45:00,0.0,242.68666666666667,195.64666666666665,438.3333333333333,24.5,18.3,299.4266666666666,48.940000000000005,17.564022222222224,107.4609037037037,14.4,-9.6,0.0,0.0,0.0,19.959999999999997,22.1,22.146666666666665,22.4,19.466666666666665,21.1,21.28666666666667,1.0,2023-12-04 11:45:00,20.7,21.6,21.6,20.6,0.0,0.0,0.0,21.846666666666668,22.8,21.125,0.0,2.133333333333333,-52.953333333333376,0.005990265818045674,0.0,0,0,0,825,21.125,0,0,0,11,0,1,1,0,21.075430968872766,18.206497999318707
2023-12-04 12:00:00,0.0,295.64000000000004,194.81333333333336,490.4533333333333,24.5,18.273333333333333,292.85333333333335,50.419999999999995,18.09517777777778,105.10180740740742,12.266666666666667,-9.6,0.0,0.0,0.0,19.9,22.1,22.16,22.39333333333333,19.166666666666668,21.0,21.39333333333333,1.0,2023-12-04 12:00:00,20.720000000000002,21.580000000000002,21.6,20.613333333333333,0.0,0.0,0.0,21.8,22.8,21.128333333333334,0.0,3.333333333333334,-33.293333333333294,0.00935979034069637,0.0,0,0,0,825,21.128333333333334,0,0,0,12,0,0,1,0,21.08123178121937,18.215506025684427
2023-12-04 12:15:00,0.0,328.93333333333334,194.86666666666667,523.8,24.5,18.226666666666667,304.25333333333333,49.9,17.908555555555555,109.19314074074074,8.933333333333334,-9.6,0.0,0.0,0.0,19.913333333333334,22.1,22.1,22.313333333333333,19.086666666666666,21.0,21.486666666666668,1.0,2023-12-04 12:15:00,20.763333333333332,21.586666666666666,21.626666666666665,20.633333333333333,0.0,0.0,0.0,21.720000000000002,22.8,21.1525,0.0,1.6333333333333337,12.699999999999989,0.004586297266941222,0.0,0,0,0,825,21.1525,0,0,0,12,0,0,1,0,21.096777480712323,18.2245228237337
2023-12-04 12:30:00,0.0,316.23333333333335,194.84,511.0733333333333,24.5,18.246666666666666,304.62666666666667,49.9,17.908555555555555,109.32712592592593,7.3,-9.59,0.0,0.0,0.0,19.986666666666668,22.006666666666668,22.02,22.313333333333333,19.2,21.0,21.660000000000004,1.0,2023-12-04 12:30:00,20.790000000000003,21.59666666666667,21.689999999999998,20.653333333333332,0.0,0.0,0.0,21.7,22.8,21.1825,0.0,1.833333333333333,40.25333333333339,0.005147884687383002,0.0,0,0,0,825,21.1825,0,0,0,12,0,0,1,0,21.11632848171866,18.233600183027246
2023-12-04 12:45:00,0.0,275.97999999999996,195.00666666666666,470.9866666666667,24.5,18.3,297.7866666666667,49.766666666666666,17.860703703703702,106.87232592592594,5.466666666666667,-9.57,0.0,0.0,0.0,19.959999999999997,22.0,21.993333333333332,22.3,19.146666666666665,21.006666666666668,21.89333333333333,1.0,2023-12-04 12:45:00,20.8,21.60666666666667,21.69333333333333,20.706666666666663,0.0,0.0,0.0,21.66,22.8,21.201666666666668,0.0,0.8666666666666671,41.99333333333328,0.002433545488581057,0.0,0,0,0,825,21.201666666666668,0,0,0,12,0,0,1,0,21.1310374057454,18.24273876306217
2023-12-04 13:00:00,0.0,233.98666666666668,194.8,428.7866666666667,24.5,18.3,298.96666666666664,49.24666666666666,17.67408148148148,107.29581481481482,4.6,-9.543333333333333,0.0,0.0,0.0,20.0,22.066666666666666,21.993333333333332,22.366666666666667,19.2,21.34,21.553333333333335,1.0,2023-12-04 13:00:00,20.80666666666667,21.60666666666667,21.69333333333333,20.733333333333334,0.0,0.0,0.0,21.6,22.8,21.21,0.0,1.5999999999999996,-30.813333333333333,0.004492699363534256,0.0,0,0,0,825,21.21,0,0,0,13,0,0,1,0,21.13476079597902,18.251882572417664
2023-12-04 13:15:00,0.0,264.8,194.86666666666667,459.6666666666667,24.5,18.240000000000002,300.5133333333333,51.27333333333333,18.40142962962963,107.8508962962963,3.0,-9.5,0.0,0.0,0.0,20.0,22.0,22.0,22.526666666666664,19.173333333333336,21.59333333333333,21.5,1.0,2023-12-04 13:15:00,20.826666666666664,21.613333333333337,21.68,20.8,0.0,0.0,0.0,21.6,22.8,21.23,0.0,1.1,-2.099999999999966,0.003088730812429802,0.0,0,0,0,825,21.23,0,0,0,13,0,0,1,0,21.128378549297807,18.26095483598095
2023-12-04 13:30:00,0.0,266.9,194.82666666666668,461.72666666666663,24.5,18.2,300.25333333333333,50.10666666666666,17.982725925925923,107.75758518518519,1.9,-9.51,0.0,0.0,0.0,20.0,22.080000000000002,21.946666666666665,22.616666666666667,19.2,21.86,21.506666666666668,1.0,2023-12-04 13:30:00,20.82,21.646666666666665,21.689999999999998,20.8,0.0,0.0,0.0,21.6,22.88,21.239166666666666,0.0,1.0999999999999999,-22.5,0.0030887308124298014,0.0,0,0,0,825,21.239166666666666,0,0,0,13,0,0,1,0,21.127948556191654,18.269948520103455
2023-12-04 13:45:00,0.0,289.4,194.85333333333335,484.25333333333333,24.5,18.12666666666667,297.4133333333333,51.686666666666675,18.54977037037037,106.73834074074075,0.8,-9.653333333333332,0.0,0.0,0.0,20.0,22.1,21.98,22.7,19.279999999999998,22.259999999999998,21.6,1.0,2023-12-04 13:45:00,20.836666666666666,21.653333333333332,21.696666666666665,20.8,0.0,0.0,0.0,21.6,22.9,21.246666666666666,0.0,0.5,-12.180000000000007,0.0014039685511044553,0.0,0,0,0,825,21.246666666666666,0,0,0,13,0,0,1,0,21.127281370847612,18.27886128646189
2023-12-04 14:00:00,0.0,301.58,194.81333333333333,496.3933333333333,24.433333333333334,18.10666666666667,292.7133333333333,50.03999999999999,17.9588,105.05156296296296,0.3,-9.826666666666666,0.0,0.0,0.0,20.0,22.1,21.993333333333332,22.733333333333334,19.28666666666667,22.453333333333333,21.613333333333337,1.0,2023-12-04 14:00:00,20.9,21.759999999999998,21.753333333333334,20.86,0.0,0.0,0.0,21.506666666666668,22.9,21.31833333333333,0.0,0.3,5.346666666666636,0.0008423811306626732,0.0,0,0,0,825,21.31833333333333,1,1,0,14,0,0,1,0,21.130948014276367,18.287648398508217
2023-12-04 14:15:00,0.0,296.23333333333335,194.79333333333335,491.02666666666664,24.4,18.1,302.5,49.5,17.764999999999997,108.56388888888888,0.0,-9.9,0.0,0.0,0.0,20.0,22.0,22.0,22.8,19.246666666666666,22.413333333333334,21.68,1.0,2023-12-04 14:15:00,20.9,21.836666666666666,21.813333333333333,20.89333333333333,0.0,0.0,0.0,21.5,22.9,21.360833333333336,0.0,0.06666666666666667,-138.55333333333334,0.00018719580681392738,0.0,0,0,1,825,21.360833333333336,1,1,0,14,0,0,1,0,21.137063747519512,18.296322744800694
2023-12-04 14:30:00,0.0,434.7866666666667,194.86666666666667,629.6533333333334,24.4,18.1,300.34000000000003,50.26,18.03775555555556,107.78868888888888,-0.06666666666666667,-9.923333333333334,0.0,0.0,0.0,20.0,22.073333333333334,22.0,22.766666666666666,19.16,22.36,21.7,1.0,2023-12-04 14:30:00,20.966666666666665,21.88,21.87333333333333,20.9,0.0,0.0,0.0,21.5,22.9,21.404999999999998,0.0,0.03333333333333334,20.76666666666665,9.35979034069637e-05,0.0,0,0,0,825,21.404999999999998,1,1,0,14,0,0,1,0,21.141783988822418,18.30493487082898
2023-12-04 14:45:00,0.0,414.02000000000004,194.83333333333334,608.8533333333332,24.4,18.1,301.92,49.13999999999999,17.6358,108.35573333333333,-0.1,-9.91,0.0,0.0,0.0,20.0,22.113333333333337,22.02,22.633333333333333,19.1,22.279999999999998,21.686666666666667,1.0,2023-12-04 14:45:00,21.08,21.906666666666663,21.906666666666663,20.973333333333336,0.0,0.0,0.0,21.5,22.9,21.466666666666665,0.0,-0.16666666666666669,78.38,0.0004679895170348185,0.0,0,0,0,825,21.466666666666665,0,0,0,14,0,0,1,0,21.177716581666633,18.313621966118237
2023-12-04 15:00:00,0.0,335.64000000000004,194.86666666666667,530.5066666666667,24.4,18.1,565.0133333333334,49.93333333333333,17.920518518518517,202.7770074074074,0.06666666666666667,-9.9,0.0,0.0,0.0,20.026666666666664,22.2,22.1,22.6,19.18,22.2,21.466666666666665,1.0,2023-12-04 15:00:00,21.183333333333334,21.919999999999998,21.96333333333333,21.02,0.0,0.0,0.0,21.5,22.9,21.521666666666665,0.0,0.13333333333333333,64.22666666666674,0.00037439161362785476,0.0,0,0,0,825,21.521666666666665,0,0,0,15,0,0,1,0,21.207905544024904,18.322495479960843
2023-12-04 15:15:00,0.0,271.4133333333333,194.81333333333336,466.22666666666663,24.326666666666664,18.1,487.2933333333333,49.89333333333333,17.906162962962963,174.88416296296296,-0.06666666666666667,-9.896666666666668,0.0,0.0,0.0,20.02,22.2,22.080000000000002,22.533333333333335,19.2,22.166666666666668,21.36,1.0,2023-12-04 15:15:00,21.2,21.916666666666668,21.939999999999998,21.066666666666666,0.0,0.0,0.0,21.5,22.86,21.53083333333333,0.0,0.09999999999999999,97.56666666666663,0.00028079371022089104,0.0,0,0,0,825,21.53083333333333,0,0,0,15,0,0,1,0,21.21982574099113,18.33146115076006
2023-12-04 15:30:00,0.0,173.84666666666666,194.77333333333334,368.62,24.3,18.1,358.0733333333334,50.5,18.12388888888889,128.50854074074076,-0.16666666666666666,-9.92,0.0,0.0,0.0,20.033333333333335,22.146666666666665,22.0,22.5,19.2,22.1,21.266666666666666,1.0,2023-12-04 15:30:00,21.186666666666667,21.9,21.9,21.093333333333337,0.0,0.0,0.0,21.413333333333334,22.8,21.519999999999996,0.0,-0.033333333333333326,2.9199999999999875,9.359790340696366e-05,0.0,0,0,0,825,21.519999999999996,0,0,0,15,0,0,1,0,21.21706567720735,18.340390613196863
2023-12-04 15:45:00,0.0,170.92666666666668,194.83333333333334,365.76,24.3,18.1,303.65999999999997,50.8,18.231555555555552,108.9802,-0.13333333333333333,-10.020000000000001,0.0,0.0,0.0,20.013333333333332,22.086666666666666,21.906666666666663,22.459999999999997,19.2,22.086666666666666,21.2,1.0,2023-12-04 15:45:00,21.16,21.9,21.886666666666663,21.063333333333333,0.0,0.0,0.0,21.4,22.8,21.5025,0.0,0.0,-2.973333333333329,0.0,0.0,0,0,0,825,21.5025,0,0,0,15,0,0,1,0,21.192730245905086,18.34913455210726
