Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-04 11:00:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.8,317 558,547 627
2023-01-04 11:05:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.7,317 558,547 627
2023-01-04 11:10:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.7,317 558,547 627
2023-01-04 11:15:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.6,317 558,547 627
2023-01-04 11:20:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.7,317 558,547 627
2023-01-04 11:25:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.6,317 558,547 627
2023-01-04 11:30:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.5,317 558,547 627
2023-01-04 11:35:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.5,317 558,547 627
2023-01-04 11:40:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.5,317 558,547 627
2023-01-04 11:45:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.4,317 558,547 627
2023-01-04 11:50:00,19.6,19,19.2,19,20.8,19,20.1,19,20.0,23.8,-13.4,317 558,547 627
2023-01-04 11:55:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.4,317 571,547 639
2023-01-04 12:00:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.4,317 571,547 639
2023-01-04 12:05:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.3,317 571,547 639
2023-01-04 12:10:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.3,317 571,547 639
2023-01-04 12:15:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.2,317 571,547 639
2023-01-04 12:20:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.2,317 571,547 639
2023-01-04 12:25:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.1,317 571,547 639
2023-01-04 12:30:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.1,317 571,547 639
2023-01-04 12:35:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.1,317 571,547 639
2023-01-04 12:40:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.1,317 571,547 639
2023-01-04 12:45:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.1,317 571,547 639
2023-01-04 12:50:00,20.0,19,19.4,19,21.0,19,20.1,19,20.0,23.8,-13.1,317 571,547 639
2023-01-04 12:55:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-13.0,317 586,547 654
2023-01-04 13:00:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-13.0,317 586,547 654
2023-01-04 13:05:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-13.0,317 586,547 654
2023-01-04 13:10:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.9,317 586,547 654
2023-01-04 13:15:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-13.0,317 586,547 654
2023-01-04 13:20:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-13.0,317 586,547 654
2023-01-04 13:25:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.9,317 586,547 654
2023-01-04 13:30:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.8,317 586,547 654
2023-01-04 13:35:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.9,317 586,547 654
2023-01-04 13:40:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.9,317 586,547 654
2023-01-04 13:45:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.8,317 586,547 654
2023-01-04 13:50:00,20.3,19,20.6,19,20.8,19,20.1,19,20.0,23.8,-12.8,317 586,547 654
2023-01-04 13:55:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.8,-12.8,317 599,547 668
2023-01-04 14:00:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.7,317 599,547 668
2023-01-04 14:05:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:10:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:15:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:20:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:25:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:30:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.7,317 599,547 668
2023-01-04 14:35:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:40:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.6,317 599,547 668
2023-01-04 14:45:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.5,317 599,547 668
2023-01-04 14:50:00,20.5,19,21.3,19,20.8,19,20.2,19,20.0,23.3,-12.5,317 599,547 668
2023-01-04 14:55:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.5,317 615,547 683
2023-01-04 15:00:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.5,317 615,547 683
2023-01-04 15:05:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.5,317 615,547 683
2023-01-04 15:10:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.4,317 615,547 683
2023-01-04 15:15:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.4,317 615,547 683
2023-01-04 15:20:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.3,317 615,547 683
2023-01-04 15:25:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.4,317 615,547 683
2023-01-04 15:30:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.2,317 615,547 683
2023-01-04 15:35:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.2,317 615,547 683
2023-01-04 15:40:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.3,317 615,547 683
2023-01-04 15:45:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.2,317 615,547 683
2023-01-04 15:50:00,20.5,19,21.2,19,20.8,19,20.2,19,20.0,23.3,-12.2,317 615,547 683
2023-01-04 15:55:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-12.2,317 627,547 696
2023-01-04 16:00:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-12.1,317 627,547 696
2023-01-04 16:05:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-12.0,317 627,547 696
2023-01-04 16:10:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-10.2,317 627,547 696
2023-01-04 16:15:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-9.7,317 627,547 696
2023-01-04 16:20:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-9.4,317 627,547 696
2023-01-04 16:25:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-9.1,317 627,547 696
2023-01-04 16:30:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-9.0,317 627,547 696
2023-01-04 16:35:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-8.8,317 627,547 696
2023-01-04 16:40:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-8.6,317 627,547 696
2023-01-04 16:45:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-8.1,317 627,547 696
2023-01-04 16:50:00,20.5,19,21.1,19,20.8,19,20.1,19,20.0,23.3,-8.1,317 627,547 696
2023-01-04 16:55:00,20.3,19,21.2,19,20.6,19,20.0,19,20.0,23.3,-8.1,317 635,547 704
2023-01-04 17:00:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.9,317 635,547 704
2023-01-04 17:05:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.9,317 635,547 704
2023-01-04 17:10:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.7,317 635,547 704
2023-01-04 17:15:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.5,317 635,547 704
2023-01-04 17:20:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.3,317 635,547 704
2023-01-04 17:25:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.4,317 635,547 704
2023-01-04 17:30:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.3,317 635,547 704
2023-01-04 17:35:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.2,317 635,547 704
2023-01-04 17:40:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.1,317 635,547 704
2023-01-04 17:45:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.1,317 635,547 704
2023-01-04 17:50:00,20.3,19,21.2,19,20.6,19,20.0,19,19.5,23.8,-7.0,317 635,547 704
2023-01-04 17:55:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,23.8,-6.8,317 641,547 710
2023-01-04 18:00:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.9,317 641,547 710
2023-01-04 18:05:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.9,317 641,547 710
2023-01-04 18:10:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.8,317 641,547 710
2023-01-04 18:15:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.6,317 641,547 710
2023-01-04 18:20:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.6,317 641,547 710
2023-01-04 18:25:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.5,317 641,547 710
2023-01-04 18:30:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.5,317 641,547 710
2023-01-04 18:35:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.4,317 641,547 710
2023-01-04 18:40:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.4,317 641,547 710
2023-01-04 18:45:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.3,317 641,547 710
2023-01-04 18:50:00,20.3,19,21.3,19,20.6,19,19.9,19,19.5,24.3,-6.4,317 641,547 710
2023-01-04 18:55:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.3,-6.2,317 647,547 715
2023-01-04 19:00:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-6.0,317 647,547 715
2023-01-04 19:05:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.9,317 647,547 715
2023-01-04 19:10:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.8,317 647,547 715
2023-01-04 19:15:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.6,317 647,547 715
2023-01-04 19:20:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.6,317 647,547 715
2023-01-04 19:25:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.7,317 647,547 715
2023-01-04 19:30:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.8,317 647,547 715
2023-01-04 19:35:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.6,317 647,547 715
2023-01-04 19:40:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.7,317 647,547 715
2023-01-04 19:45:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.8,317 647,547 715
2023-01-04 19:50:00,20.2,19,21.3,19,20.6,19,19.8,19,19.5,24.8,-5.5,317 647,547 715
2023-01-04 19:55:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.5,317 654,547 722
2023-01-04 20:00:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.6,317 654,547 722
2023-01-04 20:05:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.4,317 654,547 722
2023-01-04 20:10:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.6,317 654,547 722
2023-01-04 20:15:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.5,317 654,547 722
2023-01-04 20:20:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.3,317 654,547 722
2023-01-04 20:25:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.2,317 654,547 722
2023-01-04 20:30:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.2,317 654,547 722
2023-01-04 20:35:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.4,317 654,547 722
2023-01-04 20:40:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.2,317 654,547 722
2023-01-04 20:45:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.1,317 654,547 722
2023-01-04 20:50:00,20.2,19,21.3,19,20.5,19,19.9,19,19.5,24.8,-5.1,317 654,547 722
2023-01-04 20:55:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.8,317 661,547 730
2023-01-04 21:00:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.9,317 661,547 730
2023-01-04 21:05:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-5.1,317 661,547 730
2023-01-04 21:10:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-5.0,317 661,547 730
2023-01-04 21:15:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-5.0,317 661,547 730
2023-01-04 21:20:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-5.0,317 661,547 730
2023-01-04 21:25:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.8,317 661,547 730
2023-01-04 21:30:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.7,317 661,547 730
2023-01-04 21:35:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.7,317 661,547 730
2023-01-04 21:40:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.7,317 661,547 730
2023-01-04 21:45:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.6,317 661,547 730
2023-01-04 21:50:00,20.1,19,21.3,19,20.5,19,19.8,19,19.5,24.8,-4.4,317 661,547 730
2023-01-04 21:55:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.3,317 669,547 738
2023-01-04 22:00:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.4,317 669,547 738
2023-01-04 22:05:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.2,317 669,547 738
2023-01-04 22:10:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.2,317 669,547 738
2023-01-04 22:15:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.2,317 669,547 738
2023-01-04 22:20:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.2,317 669,547 738
2023-01-04 22:25:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.1,317 669,547 738
2023-01-04 22:30:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.2,317 669,547 738
2023-01-04 22:35:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.2,317 669,547 738
2023-01-04 22:40:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-4.0,317 669,547 738
2023-01-04 22:45:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-3.9,317 669,547 738
2023-01-04 22:50:00,20.0,19,21.3,19,20.4,19,19.7,19,19.5,24.8,-3.8,317 669,547 738
2023-01-04 22:55:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-4.1,317 675,547 744
2023-01-04 23:00:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.9,317 675,547 744
2023-01-04 23:05:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.9,317 675,547 744
2023-01-04 23:10:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.9,317 675,547 744
2023-01-04 23:15:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 675,547 744
2023-01-04 23:20:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.8,317 675,547 744
2023-01-04 23:25:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 675,547 744
2023-01-04 23:30:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 675,547 744
2023-01-04 23:35:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.6,317 675,547 744
2023-01-04 23:40:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 675,547 744
2023-01-04 23:45:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 675,547 744
2023-01-04 23:50:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.8,317 675,547 744
2023-01-04 23:55:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 682,547 751
2023-01-05 00:00:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.4,317 682,547 751
2023-01-05 00:05:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-4.0,317 682,547 751
2023-01-05 00:10:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 682,547 751
2023-01-05 00:15:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.6,317 682,547 751
2023-01-05 00:20:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.6,317 682,547 751
2023-01-05 00:25:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 682,547 751
2023-01-05 00:30:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.7,317 682,547 751
2023-01-05 00:35:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.6,317 682,547 751
2023-01-05 00:40:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.4,317 682,547 751
2023-01-05 00:45:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.1,317 682,547 751
2023-01-05 00:50:00,19.9,19,21.3,19,20.4,19,19.6,19,19.5,24.8,-3.2,317 682,547 751
2023-01-05 00:55:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-3.3,317 689,547 758
2023-01-05 01:00:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-3.2,317 689,547 758
2023-01-05 01:05:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-3.2,317 689,547 758
2023-01-05 01:10:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-3.1,317 689,547 758
2023-01-05 01:15:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-3.0,317 689,547 758
2023-01-05 01:20:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.9,317 689,547 758
2023-01-05 01:25:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.8,317 689,547 758
2023-01-05 01:30:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.9,317 689,547 758
2023-01-05 01:35:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.9,317 689,547 758
2023-01-05 01:40:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.7,317 689,547 758
2023-01-05 01:45:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.8,317 689,547 758
2023-01-05 01:50:00,19.8,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.7,317 689,547 758
2023-01-05 01:55:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.7,317 696,547 764
2023-01-05 02:00:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.6,317 696,547 764
2023-01-05 02:05:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.7,317 696,547 764
2023-01-05 02:10:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.8,317 696,547 764
2023-01-05 02:15:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.6,317 696,547 764
2023-01-05 02:20:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.6,317 696,547 764
2023-01-05 02:25:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.5,317 696,547 764
2023-01-05 02:30:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.4,317 696,547 764
2023-01-05 02:35:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.3,317 696,547 764
2023-01-05 02:40:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.1,317 696,547 764
2023-01-05 02:45:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.3,317 696,547 764
2023-01-05 02:50:00,19.7,19,21.3,19,20.3,19,19.6,19,19.5,24.8,-2.3,317 696,547 764
2023-01-05 02:55:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-2.2,317 702,547 771
2023-01-05 03:00:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-2.2,317 702,547 771
2023-01-05 03:05:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-2.2,317 702,547 771
2023-01-05 03:10:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.8,317 702,547 771
2023-01-05 03:15:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.5,317 702,547 771
2023-01-05 03:20:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.4,317 702,547 771
2023-01-05 03:25:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.4,317 702,547 771
2023-01-05 03:30:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.1,317 702,547 771
2023-01-05 03:35:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.4,317 702,547 771
2023-01-05 03:40:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.4,317 702,547 771
2023-01-05 03:45:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.4,317 702,547 771
2023-01-05 03:50:00,19.7,19,21.3,19,20.3,19,19.5,19,19.5,24.8,-1.6,317 702,547 771
2023-01-05 03:55:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.5,317 710,547 778
2023-01-05 04:00:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.3,317 710,547 778
2023-01-05 04:05:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.5,317 710,547 778
2023-01-05 04:10:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.4,317 710,547 778
2023-01-05 04:15:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.4,317 710,547 778
2023-01-05 04:20:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.3,317 710,547 778
2023-01-05 04:25:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.2,317 710,547 778
2023-01-05 04:30:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-1.0,317 710,547 778
2023-01-05 04:35:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-0.6,317 710,547 778
2023-01-05 04:40:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-0.7,317 710,547 778
2023-01-05 04:45:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-0.5,317 710,547 778
2023-01-05 04:50:00,19.6,19,21.3,19,20.2,19,19.5,19,19.5,24.8,-0.7,317 710,547 778
2023-01-05 04:55:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.4,317 717,547 786
2023-01-05 05:00:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.3,317 717,547 786
2023-01-05 05:05:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.5,317 717,547 786
2023-01-05 05:10:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.9,317 717,547 786
2023-01-05 05:15:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-1.1,317 717,547 786
2023-01-05 05:20:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-1.0,317 717,547 786
2023-01-05 05:25:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.8,317 717,547 786
2023-01-05 05:30:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.6,317 717,547 786
2023-01-05 05:35:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.6,317 717,547 786
2023-01-05 05:40:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.5,317 717,547 786
2023-01-05 05:45:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.6,317 717,547 786
2023-01-05 05:50:00,19.5,19,21.3,19,20.2,19,19.4,19,19.5,24.8,-0.6,317 717,547 786
2023-01-05 05:55:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.5,317 725,547 794
2023-01-05 06:00:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.3,317 725,547 794
2023-01-05 06:05:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.4,317 725,547 794
2023-01-05 06:10:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.5,317 725,547 794
2023-01-05 06:15:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.8,317 725,547 794
2023-01-05 06:20:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.7,317 725,547 794
2023-01-05 06:25:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.4,317 725,547 794
2023-01-05 06:30:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.4,317 725,547 794
2023-01-05 06:35:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.8,317 725,547 794
2023-01-05 06:40:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-0.8,317 725,547 794
2023-01-05 06:45:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-1.1,317 725,547 794
