Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-08 06:10:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.1,335 477,571 793
2023-04-08 06:15:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.4,335 477,571 793
2023-04-08 06:20:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.3,335 483,571 799
2023-04-08 06:25:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.5,335 483,571 799
2023-04-08 06:30:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.6,335 483,571 799
2023-04-08 06:35:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.2,335 483,571 799
2023-04-08 06:40:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.0,335 483,571 799
2023-04-08 06:45:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.2,335 483,571 799
2023-04-08 06:50:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,23.1,335 483,571 799
2023-04-08 06:55:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,22.9,335 483,571 799
2023-04-08 07:00:00,22.8,10.0,24.3,10.0,24.9,10.0,23.0,10.0,24.0,29.3,22.3,335 483,571 799
2023-04-08 07:05:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,22.5,335 483,571 799
2023-04-08 07:10:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.7,335 483,571 799
2023-04-08 07:15:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,22.0,335 483,571 799
2023-04-08 07:20:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.1,335 487,571 803
2023-04-08 07:25:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.4,335 487,571 803
2023-04-08 07:30:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.8,335 487,571 803
2023-04-08 07:35:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.6,335 487,571 803
2023-04-08 07:40:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,18.8,335 487,571 803
2023-04-08 07:45:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,19.2,335 487,571 803
2023-04-08 07:50:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,20.2,335 487,571 803
2023-04-08 07:55:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.3,335 487,571 803
2023-04-08 08:00:00,22.7,10.0,24.4,10.0,24.9,10.0,23.1,10.0,24.0,29.3,21.7,335 487,571 803
2023-04-08 08:05:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,21.7,335 487,571 803
2023-04-08 08:10:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,21.5,335 487,571 803
2023-04-08 08:15:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,21.9,335 487,571 803
2023-04-08 08:20:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,22.0,335 487,571 814
2023-04-08 08:25:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,22.4,335 487,571 814
2023-04-08 08:30:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,22.2,335 487,571 814
2023-04-08 08:35:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,22.0,335 487,571 814
2023-04-08 08:40:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,19.5,335 487,571 814
2023-04-08 08:45:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,18.4,335 487,571 814
2023-04-08 08:50:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,18.6,335 487,571 814
2023-04-08 08:55:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,18.4,335 487,571 814
2023-04-08 09:00:00,22.6,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.0,29.3,20.1,335 487,571 814
2023-04-08 09:05:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,21.0,335 487,571 814
2023-04-08 09:10:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,21.6,335 487,571 814
2023-04-08 09:15:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,21.4,335 487,571 814
2023-04-08 09:20:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.5,335 487,571 841
2023-04-08 09:25:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.9,335 487,571 841
2023-04-08 09:30:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.4,335 487,571 841
2023-04-08 09:35:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.2,335 487,571 841
2023-04-08 09:40:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.6,335 487,571 841
2023-04-08 09:45:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,21.4,335 487,571 841
2023-04-08 09:50:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.8,335 487,571 841
2023-04-08 09:55:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,20.9,335 487,571 841
2023-04-08 10:00:00,22.5,10.0,24.4,10.0,24.9,10.0,23.0,10.0,24.5,29.3,19.9,335 487,571 841
2023-04-08 10:05:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,19.8,335 487,571 841
2023-04-08 10:10:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,21.2,335 487,571 841
2023-04-08 10:15:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,20.8,335 487,571 841
2023-04-08 10:20:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,19.0,335 487,571 877
2023-04-08 10:25:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,20.5,335 487,571 877
2023-04-08 10:30:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,20.8,335 487,571 877
2023-04-08 10:35:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,19.4,335 487,571 877
2023-04-08 10:40:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,21.0,335 487,571 877
2023-04-08 10:45:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,21.6,335 487,571 877
2023-04-08 10:50:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,20.2,335 487,571 877
2023-04-08 10:55:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,19.3,335 487,571 877
2023-04-08 11:00:00,22.4,35.0,24.3,35.0,24.8,35.0,22.8,35.0,25.1,29.3,21.0,335 487,571 877
2023-04-08 11:05:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,21.7,335 487,571 877
2023-04-08 11:10:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,21.8,335 487,571 877
2023-04-08 11:15:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,21.7,335 487,571 877
2023-04-08 11:20:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,22.3,335 487,571 924
2023-04-08 11:25:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,21.4,335 487,571 924
2023-04-08 11:30:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,20.8,335 487,571 924
2023-04-08 11:35:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,20.6,335 487,571 924
2023-04-08 11:40:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,20.7,335 487,571 924
2023-04-08 11:45:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,21.1,335 487,571 924
2023-04-08 11:50:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,19.9,335 487,571 924
2023-04-08 11:55:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,20.0,335 487,571 924
2023-04-08 12:00:00,22.4,35.0,24.3,35.0,24.8,35.0,23.0,35.0,25.1,29.8,21.6,335 487,571 924
2023-04-08 12:05:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,21.0,335 487,571 924
2023-04-08 12:10:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,22.3,335 487,571 924
2023-04-08 12:15:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,22.4,335 487,571 924
2023-04-08 12:20:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,23.2,335 487,571 973
2023-04-08 12:25:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.0,335 487,571 973
2023-04-08 12:30:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.2,335 487,571 973
2023-04-08 12:35:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.2,335 487,571 973
2023-04-08 12:40:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.3,335 487,571 973
2023-04-08 12:45:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.2,335 487,571 973
2023-04-08 12:50:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.2,335 487,571 973
2023-04-08 12:55:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.4,335 487,571 973
2023-04-08 13:00:00,22.5,35.0,24.2,35.0,24.8,35.0,23.1,35.0,25.1,30.3,24.3,335 487,571 973
2023-04-08 13:05:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,24.1,335 487,571 973
2023-04-08 13:10:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,23.5,335 487,571 973
2023-04-08 13:15:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,23.5,335 487,571 973
2023-04-08 13:20:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,23.7,335 487,572 013
2023-04-08 13:25:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,23.2,335 487,572 013
2023-04-08 13:30:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,23.4,335 487,572 013
2023-04-08 13:35:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,24.2,335 487,572 013
2023-04-08 13:40:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,24.5,335 487,572 013
2023-04-08 13:45:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,24.5,335 487,572 013
2023-04-08 13:50:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,24.9,335 487,572 013
2023-04-08 13:55:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,25.2,335 487,572 013
2023-04-08 14:00:00,22.7,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.1,30.3,25.3,335 487,572 013
2023-04-08 14:05:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.6,335 487,572 013
2023-04-08 14:10:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.6,335 487,572 013
2023-04-08 14:15:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.7,335 487,572 013
2023-04-08 14:20:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.5,335 487,572 038
2023-04-08 14:25:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.6,335 487,572 038
2023-04-08 14:30:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.9,335 487,572 038
2023-04-08 14:35:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.7,335 487,572 038
2023-04-08 14:40:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.7,335 487,572 038
2023-04-08 14:45:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.9,335 487,572 038
2023-04-08 14:50:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,26.0,335 487,572 038
2023-04-08 14:55:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,26.0,335 487,572 038
2023-04-08 15:00:00,22.8,35.0,24.3,35.0,24.9,35.0,23.1,35.0,25.0,30.3,25.9,335 487,572 038
2023-04-08 15:05:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,26.1,335 487,572 038
2023-04-08 15:10:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,26.1,335 487,572 038
2023-04-08 15:15:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,26.2,335 487,572 038
2023-04-08 15:20:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,26.6,335 487,572 068
2023-04-08 15:25:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.8,335 487,572 068
2023-04-08 15:30:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.9,335 487,572 068
2023-04-08 15:35:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.5,335 487,572 068
2023-04-08 15:40:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.4,335 487,572 068
2023-04-08 15:45:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.4,335 487,572 068
2023-04-08 15:50:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.7,335 487,572 068
2023-04-08 15:55:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.5,335 487,572 068
2023-04-08 16:00:00,22.9,35.0,24.4,35.0,24.9,35.0,23.2,35.0,25.0,30.3,25.4,335 487,572 068
2023-04-08 16:05:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,24.3,335 487,572 068
2023-04-08 16:10:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,24.2,335 487,572 068
2023-04-08 16:15:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,23.4,335 487,572 068
2023-04-08 16:20:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,24.3,335 487,572 097
2023-04-08 16:25:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,24.0,335 487,572 097
2023-04-08 16:30:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,23.1,335 487,572 097
2023-04-08 16:35:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,23.0,335 487,572 097
2023-04-08 16:40:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,22.9,335 487,572 097
2023-04-08 16:45:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,23.4,335 487,572 097
2023-04-08 16:50:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,23.0,335 487,572 097
2023-04-08 16:55:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,21.2,335 487,572 097
2023-04-08 17:00:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,22.0,335 487,572 097
2023-04-08 17:05:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,21.4,335 487,572 097
2023-04-08 17:10:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,21.1,335 487,572 097
2023-04-08 17:15:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,21.5,335 487,572 097
2023-04-08 17:20:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,21.9,335 487,572 116
2023-04-08 17:25:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,24.0,335 487,572 116
2023-04-08 17:30:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,24.7,335 487,572 116
2023-04-08 17:35:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,25.3,335 487,572 116
2023-04-08 17:40:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,25.4,335 487,572 116
2023-04-08 17:45:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,25.7,335 487,572 116
2023-04-08 17:50:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.1,335 487,572 116
2023-04-08 17:55:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.3,335 487,572 116
2023-04-08 18:00:00,23.0,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.7,335 487,572 116
2023-04-08 18:05:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.8,335 487,572 116
2023-04-08 18:10:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.2,335 487,572 116
2023-04-08 18:15:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.0,335 487,572 116
2023-04-08 18:20:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.3,335 487,572 124
2023-04-08 18:25:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.3,335 487,572 124
2023-04-08 18:30:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.6,335 487,572 124
2023-04-08 18:35:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.6,335 487,572 124
2023-04-08 18:40:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,27.3,335 487,572 124
2023-04-08 18:45:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.4,335 487,572 124
2023-04-08 18:50:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.4,335 487,572 124
2023-04-08 18:55:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.4,335 487,572 124
2023-04-08 19:00:00,23.1,35.0,24.5,35.0,24.9,35.0,23.2,35.0,25.0,29.8,26.8,335 487,572 124
2023-04-08 19:05:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.0,335 487,572 124
2023-04-08 19:10:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.3,335 487,572 124
2023-04-08 19:15:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.1,335 487,572 124
2023-04-08 19:20:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.5,335 488,572 126
2023-04-08 19:25:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.3,335 488,572 126
2023-04-08 19:30:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.6,335 488,572 126
2023-04-08 19:35:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.9,335 488,572 126
2023-04-08 19:40:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.6,335 488,572 126
2023-04-08 19:45:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.7,335 488,572 126
2023-04-08 19:50:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,28.0,335 488,572 126
2023-04-08 19:55:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.8,335 488,572 126
2023-04-08 20:00:00,23.1,35.0,24.6,35.0,24.9,35.0,23.2,35.0,25.0,29.3,27.5,335 488,572 126
2023-04-08 20:05:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.6,335 488,572 126
2023-04-08 20:10:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.4,335 488,572 126
2023-04-08 20:15:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.2,335 488,572 126
2023-04-08 20:20:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.4,335 490,572 128
2023-04-08 20:25:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.2,335 490,572 128
2023-04-08 20:30:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.2,335 490,572 128
2023-04-08 20:35:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.3,335 490,572 128
2023-04-08 20:40:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.4,335 490,572 128
2023-04-08 20:45:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.3,335 490,572 128
2023-04-08 20:50:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.5,335 490,572 128
2023-04-08 20:55:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.5,335 490,572 128
2023-04-08 21:00:00,23.2,35.0,24.6,35.0,24.8,35.0,23.3,35.0,25.0,29.3,27.6,335 490,572 128
2023-04-08 21:05:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.6,335 490,572 128
2023-04-08 21:10:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.7,335 490,572 128
2023-04-08 21:15:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.5,335 490,572 128
2023-04-08 21:20:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.3,335 496,572 134
2023-04-08 21:25:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.6,335 496,572 134
2023-04-08 21:30:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.1,335 496,572 134
2023-04-08 21:35:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.3,335 496,572 134
2023-04-08 21:40:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.2,335 496,572 134
2023-04-08 21:45:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.6,335 496,572 134
2023-04-08 21:50:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.8,335 496,572 134
2023-04-08 21:55:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.6,335 496,572 134
2023-04-08 22:00:00,23.1,35.0,24.5,35.0,24.8,35.0,23.3,35.0,24.4,29.3,27.0,335 496,572 134
2023-04-08 22:05:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.0,335 496,572 134
2023-04-08 22:10:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.3,335 496,572 134
2023-04-08 22:15:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.2,335 496,572 134
2023-04-08 22:20:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.0,335 500,572 138
2023-04-08 22:25:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.0,335 500,572 138
2023-04-08 22:30:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.1,335 500,572 138
2023-04-08 22:35:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.6,335 500,572 138
2023-04-08 22:40:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.0,335 500,572 138
2023-04-08 22:45:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.1,335 500,572 138
2023-04-08 22:50:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.3,335 500,572 138
2023-04-08 22:55:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.3,335 500,572 138
2023-04-08 23:00:00,23.1,35.0,24.5,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.0,335 500,572 138
2023-04-08 23:05:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.3,335 500,572 138
2023-04-08 23:10:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.2,335 500,572 138
2023-04-08 23:15:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.3,335 500,572 138
2023-04-08 23:20:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.9,335 505,572 143
2023-04-08 23:25:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.9,335 505,572 143
2023-04-08 23:30:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,26.8,335 505,572 143
2023-04-08 23:35:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.2,335 505,572 143
2023-04-08 23:40:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.3,335 505,572 143
2023-04-08 23:45:00,23.2,35.0,24.6,35.0,24.9,35.0,23.3,35.0,24.4,29.3,27.1,335 505,572 143
