Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-28 11:15:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.2,316 262,546 331
2022-12-28 11:20:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.7,316 262,546 331
2022-12-28 11:25:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.2,316 262,546 331
2022-12-28 11:30:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.0,316 262,546 331
2022-12-28 11:35:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-10.5,316 262,546 331
2022-12-28 11:40:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-10.9,316 262,546 331
2022-12-28 11:45:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.0,316 262,546 331
2022-12-28 11:50:00,27.3,10,29.6,10,28.9,10,28.6,10,20.4,24.9,-11.6,316 262,546 331
2022-12-28 11:55:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-12.1,316 267,546 336
2022-12-28 12:00:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.8,316 267,546 336
2022-12-28 12:05:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.3,316 267,546 336
2022-12-28 12:10:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.3,316 267,546 336
2022-12-28 12:15:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.1,316 267,546 336
2022-12-28 12:20:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.4,316 267,546 336
2022-12-28 12:25:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-10.9,316 267,546 336
2022-12-28 12:30:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.1,316 267,546 336
2022-12-28 12:35:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.6,316 267,546 336
2022-12-28 12:40:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-11.5,316 267,546 336
2022-12-28 12:45:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-10.9,316 267,546 336
2022-12-28 12:50:00,27.1,10,30.2,10,28.9,10,28.6,10,20.4,24.9,-10.6,316 267,546 336
2022-12-28 12:55:00,26.7,10,30.0,10,28.8,10,28.6,10,20.4,24.9,-10.9,316 272,546 341
2022-12-28 13:00:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,-10.9,316 272,546 341
2022-12-28 13:05:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,-10.9,316 272,546 341
2022-12-28 13:10:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,-9.6,316 272,546 341
2022-12-28 13:15:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,-9.2,316 272,546 341
2022-12-28 13:20:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,-2.9,316 272,546 341
2022-12-28 13:25:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,1.2,316 272,546 341
2022-12-28 13:30:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,3.9,316 272,546 341
2022-12-28 13:35:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,6.3,316 272,546 341
2022-12-28 13:40:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,9.2,316 272,546 341
2022-12-28 13:45:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,10.8,316 272,546 341
2022-12-28 13:50:00,26.7,10,30.0,10,28.8,10,28.6,10,20.9,24.9,13.1,316 272,546 341
2022-12-28 13:55:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,14.3,316 278,546 347
2022-12-28 14:00:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,15.6,316 278,546 347
2022-12-28 14:05:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,16.4,316 278,546 347
2022-12-28 14:10:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,17.7,316 278,546 347
2022-12-28 14:15:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,18.4,316 278,546 347
2022-12-28 14:20:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,19.0,316 278,546 347
2022-12-28 14:25:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,19.3,316 278,546 347
2022-12-28 14:30:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,19.9,316 278,546 347
2022-12-28 14:35:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,19.7,316 278,546 347
2022-12-28 14:40:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,19.7,316 278,546 347
2022-12-28 14:45:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,18.8,316 278,546 347
2022-12-28 14:50:00,26.4,10,29.7,10,28.8,10,28.6,10,20.9,24.9,19.3,316 278,546 347
2022-12-28 14:55:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.9,316 283,546 351
2022-12-28 15:00:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.9,316 283,546 351
2022-12-28 15:05:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.4,316 283,546 351
2022-12-28 15:10:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.8,316 283,546 351
2022-12-28 15:15:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.8,316 283,546 351
2022-12-28 15:20:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,19.5,316 283,546 351
2022-12-28 15:25:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.7,316 283,546 351
2022-12-28 15:30:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,18.8,316 283,546 351
2022-12-28 15:35:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,19.6,316 283,546 351
2022-12-28 15:40:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,19.8,316 283,546 351
2022-12-28 15:45:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,20.1,316 283,546 351
2022-12-28 15:50:00,26.3,10,29.4,10,28.7,10,28.5,10,20.9,24.9,20.2,316 283,546 351
2022-12-28 15:55:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.5,316 287,546 356
2022-12-28 16:00:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.2,316 287,546 356
2022-12-28 16:05:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.9,316 287,546 356
2022-12-28 16:10:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,20.0,316 287,546 356
2022-12-28 16:15:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,20.2,316 287,546 356
2022-12-28 16:20:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.8,316 287,546 356
2022-12-28 16:25:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.8,316 287,546 356
2022-12-28 16:30:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.4,316 287,546 356
2022-12-28 16:35:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.8,316 287,546 356
2022-12-28 16:40:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.8,316 287,546 356
2022-12-28 16:45:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,19.4,316 287,546 356
2022-12-28 16:50:00,26.1,10,29.2,10,28.6,10,28.3,10,20.9,24.9,18.9,316 287,546 356
2022-12-28 16:55:00,26.1,10,29.0,10,28.5,10,28.2,10,20.9,24.9,19.7,316 293,546 362
2022-12-28 17:00:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.4,316 293,546 362
2022-12-28 17:05:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.3,316 293,546 362
2022-12-28 17:10:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.7,316 293,546 362
2022-12-28 17:15:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.9,316 293,546 362
2022-12-28 17:20:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,20.0,316 293,546 362
2022-12-28 17:25:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.8,316 293,546 362
2022-12-28 17:30:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.1,316 293,546 362
2022-12-28 17:35:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,18.9,316 293,546 362
2022-12-28 17:40:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.6,316 293,546 362
2022-12-28 17:45:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.6,316 293,546 362
2022-12-28 17:50:00,26.1,10,29.0,10,28.5,10,28.2,10,21.4,24.9,19.7,316 293,546 362
2022-12-28 17:55:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,19.9,316 298,546 367
2022-12-28 18:00:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.0,316 298,546 367
2022-12-28 18:05:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.3,316 298,546 367
2022-12-28 18:10:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.2,316 298,546 367
2022-12-28 18:15:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.3,316 298,546 367
2022-12-28 18:20:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.2,316 298,546 367
2022-12-28 18:25:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.2,316 298,546 367
2022-12-28 18:30:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.2,316 298,546 367
2022-12-28 18:35:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.2,316 298,546 367
2022-12-28 18:40:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,20.4,316 298,546 367
2022-12-28 18:45:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,19.8,316 298,546 367
2022-12-28 18:50:00,25.9,10,28.8,10,28.4,10,28.1,10,21.4,24.9,19.4,316 298,546 367
2022-12-28 18:55:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.9,316 303,546 372
2022-12-28 19:00:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.8,316 303,546 372
2022-12-28 19:05:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.0,316 303,546 372
2022-12-28 19:10:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,18.8,316 303,546 372
2022-12-28 19:15:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,18.9,316 303,546 372
2022-12-28 19:20:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.1,316 303,546 372
2022-12-28 19:25:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.3,316 303,546 372
2022-12-28 19:30:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.5,316 303,546 372
2022-12-28 19:35:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.1,316 303,546 372
2022-12-28 19:40:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.6,316 303,546 372
2022-12-28 19:45:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.9,316 303,546 372
2022-12-28 19:50:00,25.7,10,28.6,10,28.3,10,28.1,10,21.4,24.9,19.6,316 303,546 372
2022-12-28 19:55:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.0,316 308,546 376
2022-12-28 20:00:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,18.8,316 308,546 376
2022-12-28 20:05:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.5,316 308,546 376
2022-12-28 20:10:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.7,316 308,546 376
2022-12-28 20:15:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.6,316 308,546 376
2022-12-28 20:20:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,20.0,316 308,546 376
2022-12-28 20:25:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.9,316 308,546 376
2022-12-28 20:30:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.6,316 308,546 376
2022-12-28 20:35:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.5,316 308,546 376
2022-12-28 20:40:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.8,316 308,546 376
2022-12-28 20:45:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.8,316 308,546 376
2022-12-28 20:50:00,25.5,10,28.5,10,28.2,10,27.9,10,21.4,24.9,19.9,316 308,546 376
2022-12-28 20:55:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.3,316 313,546 382
2022-12-28 21:00:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.7,316 313,546 382
2022-12-28 21:05:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.8,316 313,546 382
2022-12-28 21:10:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,20.1,316 313,546 382
2022-12-28 21:15:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,20.2,316 313,546 382
2022-12-28 21:20:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,20.3,316 313,546 382
2022-12-28 21:25:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.7,316 313,546 382
2022-12-28 21:30:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,18.6,316 313,546 382
2022-12-28 21:35:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.2,316 313,546 382
2022-12-28 21:40:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.2,316 313,546 382
2022-12-28 21:45:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,19.4,316 313,546 382
2022-12-28 21:50:00,25.3,10,28.3,10,28.0,10,27.7,10,21.4,24.9,18.9,316 313,546 382
2022-12-28 21:55:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,18.7,316 318,546 386
2022-12-28 22:00:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.5,316 318,546 386
2022-12-28 22:05:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.3,316 318,546 386
2022-12-28 22:10:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.1,316 318,546 386
2022-12-28 22:15:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,18.8,316 318,546 386
2022-12-28 22:20:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,18.8,316 318,546 386
2022-12-28 22:25:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.8,316 318,546 386
2022-12-28 22:30:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.4,316 318,546 386
2022-12-28 22:35:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.8,316 318,546 386
2022-12-28 22:40:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,20.1,316 318,546 386
2022-12-28 22:45:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,19.7,316 318,546 386
2022-12-28 22:50:00,25.1,10,28.2,10,27.9,10,27.6,10,21.4,24.9,20.0,316 318,546 386
2022-12-28 22:55:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,20.1,316 323,546 391
2022-12-28 23:00:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,19.8,316 323,546 391
2022-12-28 23:05:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,19.1,316 323,546 391
2022-12-28 23:10:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,18.7,316 323,546 391
2022-12-28 23:15:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,18.3,316 323,546 391
2022-12-28 23:20:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,18.6,316 323,546 391
2022-12-28 23:25:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,18.4,316 323,546 391
2022-12-28 23:30:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,18.6,316 323,546 391
2022-12-28 23:35:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,18.2,316 323,546 391
2022-12-28 23:40:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,19.2,316 323,546 391
2022-12-28 23:45:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,19.3,316 323,546 391
2022-12-28 23:50:00,24.8,10,27.9,10,27.7,10,27.4,10,21.4,24.9,19.0,316 323,546 391
2022-12-28 23:55:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,18.8,316 328,546 397
2022-12-29 00:00:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,18.5,316 328,546 397
2022-12-29 00:05:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,17.5,316 328,546 397
2022-12-29 00:10:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.6,316 328,546 397
2022-12-29 00:15:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-18.1,316 328,546 397
2022-12-29 00:20:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.9,316 328,546 397
2022-12-29 00:25:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.7,316 328,546 397
2022-12-29 00:30:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.6,316 328,546 397
2022-12-29 00:35:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.6,316 328,546 397
2022-12-29 00:40:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.4,316 328,546 397
2022-12-29 00:45:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.2,316 328,546 397
2022-12-29 00:50:00,24.6,10,27.7,10,27.6,10,27.3,10,21.4,24.9,-17.0,316 328,546 397
2022-12-29 00:55:00,24.4,10,27.0,10,26.0,10,26.6,10,21.4,24.9,-17.0,316 338,546 406
2022-12-29 01:00:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-17.1,316 338,546 406
2022-12-29 01:05:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-17.0,316 338,546 406
2022-12-29 01:10:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.9,316 338,546 406
2022-12-29 01:15:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.9,316 338,546 406
2022-12-29 01:20:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.8,316 338,546 406
2022-12-29 01:25:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.8,316 338,546 406
2022-12-29 01:30:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.7,316 338,546 406
2022-12-29 01:35:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.7,316 338,546 406
2022-12-29 01:40:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.6,316 338,546 406
2022-12-29 01:45:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.5,316 338,546 406
2022-12-29 01:50:00,24.4,10,27.0,10,26.0,10,26.6,10,20.9,24.4,-16.5,316 338,546 406
2022-12-29 01:55:00,24.1,10,26.6,10,25.5,10,26.1,10,20.9,24.4,-16.5,316 348,546 417
2022-12-29 02:00:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.4,316 348,546 417
2022-12-29 02:05:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.5,316 348,546 417
2022-12-29 02:10:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.3,316 348,546 417
2022-12-29 02:15:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.3,316 348,546 417
2022-12-29 02:20:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.2,316 348,546 417
2022-12-29 02:25:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.2,316 348,546 417
2022-12-29 02:30:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.1,316 348,546 417
2022-12-29 02:35:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.1,316 348,546 417
2022-12-29 02:40:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.0,316 348,546 417
2022-12-29 02:45:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.0,316 348,546 417
2022-12-29 02:50:00,24.1,10,26.6,10,25.5,10,26.1,10,20.4,23.9,-16.1,316 348,546 417
2022-12-29 02:55:00,23.9,10,26.2,10,25.2,10,25.7,10,20.4,23.9,-16.0,316 359,546 428
2022-12-29 03:00:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-16.0,316 359,546 428
2022-12-29 03:05:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.8,316 359,546 428
2022-12-29 03:10:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.7,316 359,546 428
2022-12-29 03:15:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.8,316 359,546 428
2022-12-29 03:20:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.8,316 359,546 428
2022-12-29 03:25:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.7,316 359,546 428
2022-12-29 03:30:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.6,316 359,546 428
2022-12-29 03:35:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.6,316 359,546 428
2022-12-29 03:40:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.7,316 359,546 428
2022-12-29 03:45:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.5,316 359,546 428
2022-12-29 03:50:00,23.9,10,26.2,10,25.2,10,25.7,10,19.9,23.4,-15.5,316 359,546 428
2022-12-29 03:55:00,23.6,10,25.9,10,24.9,10,25.4,10,19.9,23.4,-15.5,316 371,546 440
2022-12-29 04:00:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.5,316 371,546 440
2022-12-29 04:05:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.4,316 371,546 440
2022-12-29 04:10:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.3,316 371,546 440
2022-12-29 04:15:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.2,316 371,546 440
2022-12-29 04:20:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.4,316 371,546 440
2022-12-29 04:25:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.2,316 371,546 440
2022-12-29 04:30:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.1,316 371,546 440
2022-12-29 04:35:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.1,316 371,546 440
2022-12-29 04:40:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.0,316 371,546 440
2022-12-29 04:45:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.0,316 371,546 440
2022-12-29 04:50:00,23.6,10,25.9,10,24.9,10,25.4,10,19.4,23.4,-15.0,316 371,546 440
2022-12-29 04:55:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-15.0,316 384,546 453
2022-12-29 05:00:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-15.0,316 384,546 453
2022-12-29 05:05:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.8,316 384,546 453
2022-12-29 05:10:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.8,316 384,546 453
2022-12-29 05:15:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.8,316 384,546 453
2022-12-29 05:20:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.7,316 384,546 453
2022-12-29 05:25:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.7,316 384,546 453
2022-12-29 05:30:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.6,316 384,546 453
2022-12-29 05:35:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.7,316 384,546 453
2022-12-29 05:40:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.6,316 384,546 453
2022-12-29 05:45:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.5,316 384,546 453
2022-12-29 05:50:00,23.5,10,25.6,10,24.7,10,25.1,10,19.4,23.4,-14.5,316 384,546 453
2022-12-29 05:55:00,23.2,10,25.3,10,24.4,10,25.0,10,19.4,23.4,-14.5,316 397,546 465
2022-12-29 06:00:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.4,316 397,546 465
2022-12-29 06:05:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.4,316 397,546 465
2022-12-29 06:10:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.4,316 397,546 465
2022-12-29 06:15:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.4,316 397,546 465
2022-12-29 06:20:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.3,316 397,546 465
2022-12-29 06:25:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.3,316 397,546 465
2022-12-29 06:30:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.3,316 397,546 465
2022-12-29 06:35:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.3,316 397,546 465
2022-12-29 06:40:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.3,316 397,546 465
2022-12-29 06:45:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.3,316 397,546 465
2022-12-29 06:50:00,23.2,10,25.3,10,24.4,10,25.0,10,18.9,22.9,-14.2,316 397,546 465
2022-12-29 06:55:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-14.3,316 408,546 476
2022-12-29 07:00:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-14.3,316 408,546 476
2022-12-29 07:05:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-14.1,316 408,546 476
2022-12-29 07:10:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-12.2,316 408,546 476
