Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-18 11:20:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.6,320 988,551 057
2023-01-18 11:25:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.6,320 988,551 057
2023-01-18 11:30:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.5,320 988,551 057
2023-01-18 11:35:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.6,320 988,551 057
2023-01-18 11:40:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.5,320 988,551 057
2023-01-18 11:45:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.4,320 988,551 057
2023-01-18 11:50:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.5,320 988,551 057
2023-01-18 11:55:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.5,321 002,551 071
2023-01-18 12:00:00,19.5,19,22.2,19,21.2,19,20.4,19,21.2,24.1,-1.5,321 002,551 071
2023-01-18 12:05:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 002,551 071
2023-01-18 12:10:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.5,321 002,551 071
2023-01-18 12:15:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.5,321 002,551 071
2023-01-18 12:20:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 002,551 071
2023-01-18 12:25:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.3,321 002,551 071
2023-01-18 12:30:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 002,551 071
2023-01-18 12:35:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 002,551 071
2023-01-18 12:40:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.5,321 002,551 071
2023-01-18 12:45:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.5,321 002,551 071
2023-01-18 12:50:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 002,551 071
2023-01-18 12:55:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 017,551 086
2023-01-18 13:00:00,19.5,19,21.6,19,21.1,19,20.4,19,21.2,23.6,-1.4,321 017,551 086
2023-01-18 13:05:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:10:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:15:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:20:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:25:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:30:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.6,321 017,551 086
2023-01-18 13:35:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:40:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:45:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:50:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 017,551 086
2023-01-18 13:55:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.4,321 032,551 101
2023-01-18 14:00:00,19.5,19,21.2,19,21.0,19,20.4,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:05:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.6,321 032,551 101
2023-01-18 14:10:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.6,321 032,551 101
2023-01-18 14:15:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:20:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:25:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.6,321 032,551 101
2023-01-18 14:30:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:35:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:40:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:45:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:50:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.5,321 032,551 101
2023-01-18 14:55:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:00:00,19.5,19,20.8,19,20.9,19,20.3,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:05:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:10:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:15:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:20:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:25:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.6,321 047,551 116
2023-01-18 15:30:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.8,321 047,551 116
2023-01-18 15:35:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.9,321 047,551 116
2023-01-18 15:40:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.7,321 047,551 116
2023-01-18 15:45:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.7,321 047,551 116
2023-01-18 15:50:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-1.7,321 047,551 116
2023-01-18 15:55:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-2.1,321 063,551 132
2023-01-18 16:00:00,19.4,19,20.6,19,20.9,19,20.2,19,21.2,23.4,-2.2,321 063,551 132
2023-01-18 16:05:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,-1.2,321 063,551 132
2023-01-18 16:10:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,-0.3,321 063,551 132
2023-01-18 16:15:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,0.2,321 063,551 132
2023-01-18 16:20:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,0.5,321 063,551 132
2023-01-18 16:25:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,0.7,321 063,551 132
2023-01-18 16:30:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,0.9,321 063,551 132
2023-01-18 16:35:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,1.1,321 063,551 132
2023-01-18 16:40:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,1.3,321 063,551 132
2023-01-18 16:45:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,1.4,321 063,551 132
2023-01-18 16:50:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,1.6,321 063,551 132
2023-01-18 16:55:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,1.8,321 075,551 144
2023-01-18 17:00:00,19.4,19,20.5,19,20.8,19,20.2,19,21.2,23.4,2.2,321 075,551 144
2023-01-18 17:05:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.1,321 075,551 144
2023-01-18 17:10:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.0,321 075,551 144
2023-01-18 17:15:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,1.8,321 075,551 144
2023-01-18 17:20:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,1.7,321 075,551 144
2023-01-18 17:25:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,1.7,321 075,551 144
2023-01-18 17:30:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,1.8,321 075,551 144
2023-01-18 17:35:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,1.9,321 075,551 144
2023-01-18 17:40:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.0,321 075,551 144
2023-01-18 17:45:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.2,321 075,551 144
2023-01-18 17:50:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.4,321 075,551 144
2023-01-18 17:55:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.7,321 086,551 155
2023-01-18 18:00:00,19.1,19,20.6,19,21.0,19,20.1,19,21.2,23.9,2.4,321 086,551 155
2023-01-18 18:05:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.4,321 086,551 155
2023-01-18 18:10:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.2,321 086,551 155
2023-01-18 18:15:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.0,321 086,551 155
2023-01-18 18:20:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.0,321 086,551 155
2023-01-18 18:25:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.2,321 086,551 155
2023-01-18 18:30:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.2,321 086,551 155
2023-01-18 18:35:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.1,321 086,551 155
2023-01-18 18:40:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.3,321 086,551 155
2023-01-18 18:45:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.3,321 086,551 155
2023-01-18 18:50:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.1,321 086,551 155
2023-01-18 18:55:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.0,321 096,551 165
2023-01-18 19:00:00,18.9,19,20.6,19,20.9,19,20.1,19,21.2,24.5,2.1,321 096,551 165
2023-01-18 19:05:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.0,321 096,551 165
2023-01-18 19:10:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.6,321 096,551 165
2023-01-18 19:15:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.5,321 096,551 165
2023-01-18 19:20:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.7,321 096,551 165
2023-01-18 19:25:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.3,321 096,551 165
2023-01-18 19:30:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.4,321 096,551 165
2023-01-18 19:35:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.5,321 096,551 165
2023-01-18 19:40:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.4,321 096,551 165
2023-01-18 19:45:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.1,321 096,551 165
2023-01-18 19:50:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.2,321 096,551 165
2023-01-18 19:55:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.1,321 109,551 178
2023-01-18 20:00:00,18.9,19,20.6,19,20.8,19,20.1,19,21.2,24.5,3.0,321 109,551 178
2023-01-18 20:05:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.8,321 109,551 178
2023-01-18 20:10:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.7,321 109,551 178
2023-01-18 20:15:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.6,321 109,551 178
2023-01-18 20:20:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.5,321 109,551 178
2023-01-18 20:25:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.7,321 109,551 178
2023-01-18 20:30:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.6,321 109,551 178
2023-01-18 20:35:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,2.6,321 109,551 178
2023-01-18 20:40:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,3.6,321 109,551 178
2023-01-18 20:45:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,3.2,321 109,551 178
2023-01-18 20:50:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,3.0,321 109,551 178
2023-01-18 20:55:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,3.3,321 123,551 192
2023-01-18 21:00:00,18.7,19,20.5,19,20.9,19,19.9,19,21.2,25.0,3.5,321 123,551 192
2023-01-18 21:05:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,3.0,321 123,551 192
2023-01-18 21:10:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,3.0,321 123,551 192
2023-01-18 21:15:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,3.2,321 123,551 192
2023-01-18 21:20:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,3.0,321 123,551 192
2023-01-18 21:25:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.9,321 123,551 192
2023-01-18 21:30:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.6,321 123,551 192
2023-01-18 21:35:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.5,321 123,551 192
2023-01-18 21:40:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.2,321 123,551 192
2023-01-18 21:45:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.2,321 123,551 192
2023-01-18 21:50:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.2,321 123,551 192
2023-01-18 21:55:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.2,321 123,551 192
2023-01-18 22:00:00,18.8,19,20.5,19,20.9,19,19.7,19,21.2,25.0,2.3,321 123,551 192
2023-01-18 22:05:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.2,321 123,551 192
2023-01-18 22:10:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.3,321 123,551 192
2023-01-18 22:15:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.2,321 136,551 205
2023-01-18 22:20:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.1,321 136,551 205
2023-01-18 22:25:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.1,321 136,551 205
2023-01-18 22:30:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.0,321 136,551 205
2023-01-18 22:35:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,2.0,321 136,551 205
2023-01-18 22:40:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,1.8,321 136,551 205
2023-01-18 22:45:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,1.7,321 136,551 205
2023-01-18 22:50:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,1.4,321 136,551 205
2023-01-18 22:55:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,1.6,321 136,551 205
2023-01-18 23:00:00,18.9,19,20.5,19,20.9,19,19.6,19,21.2,25.0,1.4,321 136,551 205
2023-01-18 23:05:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.6,321 136,551 205
2023-01-18 23:10:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.6,321 136,551 205
2023-01-18 23:15:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.3,321 147,551 216
2023-01-18 23:20:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.4,321 147,551 216
2023-01-18 23:25:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.6,321 147,551 216
2023-01-18 23:30:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.3,321 147,551 216
2023-01-18 23:35:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.0,321 147,551 216
2023-01-18 23:40:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.0,321 147,551 216
2023-01-18 23:45:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.0,321 147,551 216
2023-01-18 23:50:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.2,321 147,551 216
2023-01-18 23:55:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.4,321 147,551 216
2023-01-19 00:00:00,18.9,19,20.5,19,20.8,19,19.5,19,21.2,25.0,1.6,321 147,551 216
2023-01-19 00:05:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.2,321 147,551 216
2023-01-19 00:10:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.0,321 147,551 216
2023-01-19 00:15:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.3,321 154,551 223
2023-01-19 00:20:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.2,321 154,551 223
2023-01-19 00:25:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.8,321 154,551 223
2023-01-19 00:30:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.7,321 154,551 223
2023-01-19 00:35:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.8,321 154,551 223
2023-01-19 00:40:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.1,321 154,551 223
2023-01-19 00:45:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.2,321 154,551 223
2023-01-19 00:50:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.6,321 154,551 223
2023-01-19 00:55:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.5,321 154,551 223
2023-01-19 01:00:00,18.9,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.6,321 154,551 223
2023-01-19 01:05:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.3,321 154,551 223
2023-01-19 01:10:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,-0.4,321 154,551 223
2023-01-19 01:15:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.3,321 161,551 230
2023-01-19 01:20:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.3,321 161,551 230
2023-01-19 01:25:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.2,321 161,551 230
2023-01-19 01:30:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.4,321 161,551 230
2023-01-19 01:35:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.7,321 161,551 230
2023-01-19 01:40:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.7,321 161,551 230
2023-01-19 01:45:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.6,321 161,551 230
2023-01-19 01:50:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,1.1,321 161,551 230
2023-01-19 01:55:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.7,321 161,551 230
2023-01-19 02:00:00,18.8,19,20.4,19,20.7,19,19.4,19,21.2,25.0,0.4,321 161,551 230
2023-01-19 02:05:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,1.2,321 161,551 230
2023-01-19 02:10:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,2.3,321 161,551 230
2023-01-19 02:15:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,1.9,321 168,551 237
2023-01-19 02:20:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,1.2,321 168,551 237
2023-01-19 02:25:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,0.6,321 168,551 237
2023-01-19 02:30:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,0.4,321 168,551 237
2023-01-19 02:35:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,0.7,321 168,551 237
2023-01-19 02:40:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,0.7,321 168,551 237
2023-01-19 02:45:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,1.5,321 168,551 237
2023-01-19 02:50:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,3.2,321 168,551 237
2023-01-19 02:55:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,3.9,321 168,551 237
2023-01-19 03:00:00,18.8,19,20.4,19,20.6,19,19.3,19,21.2,25.0,5.0,321 168,551 237
2023-01-19 03:05:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,6.0,321 168,551 237
2023-01-19 03:10:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,6.2,321 168,551 237
2023-01-19 03:15:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,7.1,321 176,551 245
2023-01-19 03:20:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,7.5,321 176,551 245
2023-01-19 03:25:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,8.9,321 176,551 245
2023-01-19 03:30:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,9.3,321 176,551 245
2023-01-19 03:35:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,10.4,321 176,551 245
2023-01-19 03:40:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,10.3,321 176,551 245
2023-01-19 03:45:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,10.4,321 176,551 245
2023-01-19 03:50:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,11.3,321 176,551 245
2023-01-19 03:55:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,12.2,321 176,551 245
2023-01-19 04:00:00,18.7,19,20.3,19,20.6,19,19.2,19,21.2,25.0,12.8,321 176,551 245
2023-01-19 04:05:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,13.8,321 176,551 245
2023-01-19 04:10:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,14.6,321 176,551 245
2023-01-19 04:15:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,15.9,321 183,551 252
2023-01-19 04:20:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,15.8,321 183,551 252
2023-01-19 04:25:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,15.9,321 183,551 252
2023-01-19 04:30:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,16.1,321 183,551 252
2023-01-19 04:35:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,16.4,321 183,551 252
2023-01-19 04:40:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,17.0,321 183,551 252
2023-01-19 04:45:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,18.0,321 183,551 252
2023-01-19 04:50:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,17.4,321 183,551 252
2023-01-19 04:55:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,17.6,321 183,551 252
2023-01-19 05:00:00,18.6,19,20.3,19,20.5,19,19.1,19,21.2,25.0,17.6,321 183,551 252
2023-01-19 05:05:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.2,321 183,551 252
2023-01-19 05:10:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.6,321 183,551 252
2023-01-19 05:15:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.8,321 191,551 260
2023-01-19 05:20:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,18.1,321 191,551 260
2023-01-19 05:25:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.6,321 191,551 260
2023-01-19 05:30:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.5,321 191,551 260
2023-01-19 05:35:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.4,321 191,551 260
2023-01-19 05:40:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,16.9,321 191,551 260
2023-01-19 05:45:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.1,321 191,551 260
2023-01-19 05:50:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,16.8,321 191,551 260
2023-01-19 05:55:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.2,321 191,551 260
2023-01-19 06:00:00,18.6,19,20.2,19,20.5,19,19.0,19,21.7,25.0,17.6,321 191,551 260
2023-01-19 06:05:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,17.3,321 191,551 260
2023-01-19 06:10:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,17.7,321 191,551 260
2023-01-19 06:15:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,17.6,321 199,551 268
2023-01-19 06:20:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.3,321 199,551 268
2023-01-19 06:25:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.6,321 199,551 268
2023-01-19 06:30:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.8,321 199,551 268
2023-01-19 06:35:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.8,321 199,551 268
2023-01-19 06:40:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.8,321 199,551 268
2023-01-19 06:45:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.9,321 199,551 268
2023-01-19 06:50:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,18.8,321 199,551 268
2023-01-19 06:55:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,19.0,321 199,551 268
2023-01-19 07:00:00,18.5,19,20.2,19,20.4,19,19.0,19,21.7,25.0,19.1,321 199,551 268
2023-01-19 07:05:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,19.3,321 199,551 268
2023-01-19 07:10:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,19.2,321 199,551 268
2023-01-19 07:15:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,19.5,321 200,551 269
2023-01-19 07:20:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,20.3,321 200,551 269
