Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-15 11:30:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.3,327 352,557 435
2023-02-15 11:35:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.2,327 352,557 435
2023-02-15 11:40:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.0,327 352,557 435
2023-02-15 11:45:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.0,327 352,557 435
2023-02-15 11:50:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.0,327 352,557 435
2023-02-15 11:55:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-4.1,327 352,557 435
2023-02-15 12:00:00,20.1,19,21.6,19,21.6,19,20.7,19,22.0,24.2,-3.9,327 352,557 435
2023-02-15 12:05:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.7,327 352,557 435
2023-02-15 12:10:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.9,327 352,557 435
2023-02-15 12:15:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.8,327 352,557 435
2023-02-15 12:20:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.9,327 365,557 448
2023-02-15 12:25:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.7,327 365,557 448
2023-02-15 12:30:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.6,327 365,557 448
2023-02-15 12:35:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.7,327 365,557 448
2023-02-15 12:40:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.6,327 365,557 448
2023-02-15 12:45:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.5,327 365,557 448
2023-02-15 12:50:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.6,327 365,557 448
2023-02-15 12:55:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.5,327 365,557 448
2023-02-15 13:00:00,20.2,19,21.5,19,21.5,19,20.7,19,21.5,24.2,-3.3,327 365,557 448
2023-02-15 13:05:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-3.2,327 365,557 448
2023-02-15 13:10:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-3.0,327 365,557 448
2023-02-15 13:15:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-3.1,327 365,557 448
2023-02-15 13:20:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-3.0,327 376,557 459
2023-02-15 13:25:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-3.0,327 376,557 459
2023-02-15 13:30:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-2.9,327 376,557 459
2023-02-15 13:35:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-3.0,327 376,557 459
2023-02-15 13:40:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-2.7,327 376,557 459
2023-02-15 13:45:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-2.7,327 376,557 459
2023-02-15 13:50:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-2.8,327 376,557 459
2023-02-15 13:55:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-2.7,327 376,557 459
2023-02-15 14:00:00,20.1,19,21.2,19,21.4,19,20.7,19,21.4,23.8,-2.6,327 376,557 459
2023-02-15 14:05:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.7,327 376,557 459
2023-02-15 14:10:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.6,327 376,557 459
2023-02-15 14:15:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.5,327 376,557 459
2023-02-15 14:20:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.6,327 387,557 471
2023-02-15 14:25:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.6,327 387,557 471
2023-02-15 14:30:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.6,327 387,557 471
2023-02-15 14:35:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 14:40:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.6,327 387,557 471
2023-02-15 14:45:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 14:50:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 14:55:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 15:00:00,20.2,19,21.1,19,21.3,19,20.6,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 15:05:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 15:10:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 15:15:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 387,557 471
2023-02-15 15:20:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 15:25:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.6,327 400,557 483
2023-02-15 15:30:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 15:35:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 15:40:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 15:45:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 15:50:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 15:55:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.5,327 400,557 483
2023-02-15 16:00:00,20.1,19,21.0,19,21.2,19,20.5,19,21.4,23.8,-2.6,327 400,557 483
2023-02-15 16:05:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,-1.5,327 400,557 483
2023-02-15 16:10:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,-0.5,327 400,557 483
2023-02-15 16:15:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,-0.2,327 400,557 483
2023-02-15 16:20:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.0,327 414,557 497
2023-02-15 16:25:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.2,327 414,557 497
2023-02-15 16:30:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.5,327 414,557 497
2023-02-15 16:35:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.6,327 414,557 497
2023-02-15 16:40:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.7,327 414,557 497
2023-02-15 16:45:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.9,327 414,557 497
2023-02-15 16:50:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,0.6,327 414,557 497
2023-02-15 16:55:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,1.2,327 414,557 497
2023-02-15 17:00:00,20.1,19,20.8,19,21.1,19,20.5,19,21.4,23.8,1.9,327 414,557 497
2023-02-15 17:05:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,1.6,327 414,557 497
2023-02-15 17:10:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,1.5,327 414,557 497
2023-02-15 17:15:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,1.5,327 414,557 497
2023-02-15 17:20:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,1.5,327 420,557 503
2023-02-15 17:25:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,1.7,327 420,557 503
2023-02-15 17:30:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.0,327 420,557 503
2023-02-15 17:35:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.1,327 420,557 503
2023-02-15 17:40:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.1,327 420,557 503
2023-02-15 17:45:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.4,327 420,557 503
2023-02-15 17:50:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.5,327 420,557 503
2023-02-15 17:55:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.2,327 420,557 503
2023-02-15 18:00:00,19.7,19,20.8,19,21.3,19,20.4,19,21.4,23.8,2.2,327 420,557 503
2023-02-15 18:05:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.1,327 420,557 503
2023-02-15 18:10:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.3,327 420,557 503
2023-02-15 18:15:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.5,327 420,557 503
2023-02-15 18:20:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.5,327 428,557 511
2023-02-15 18:25:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.8,327 428,557 511
2023-02-15 18:30:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.7,327 428,557 511
2023-02-15 18:35:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.4,327 428,557 511
2023-02-15 18:40:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.3,327 428,557 511
2023-02-15 18:45:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,2.8,327 428,557 511
2023-02-15 18:50:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,3.0,327 428,557 511
2023-02-15 18:55:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,3.2,327 428,557 511
2023-02-15 19:00:00,19.9,19,20.9,19,21.2,19,20.4,19,21.4,24.3,4.0,327 428,557 511
2023-02-15 19:05:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,4.3,327 428,557 511
2023-02-15 19:10:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,3.7,327 428,557 511
2023-02-15 19:15:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,3.7,327 428,557 511
2023-02-15 19:20:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,3.3,327 437,557 520
2023-02-15 19:25:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,3.3,327 437,557 520
2023-02-15 19:30:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,4.3,327 437,557 520
2023-02-15 19:35:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,4.8,327 437,557 520
2023-02-15 19:40:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,6.7,327 437,557 520
2023-02-15 19:45:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,8.6,327 437,557 520
2023-02-15 19:50:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,9.8,327 437,557 520
2023-02-15 19:55:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,11.6,327 437,557 520
2023-02-15 20:00:00,19.8,19,20.9,19,21.6,19,20.8,19,21.4,24.8,12.8,327 437,557 520
2023-02-15 20:05:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,13.8,327 437,557 520
2023-02-15 20:10:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,14.7,327 437,557 520
2023-02-15 20:15:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,15.3,327 437,557 520
2023-02-15 20:20:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,16.4,327 448,557 531
2023-02-15 20:25:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,17.1,327 448,557 531
2023-02-15 20:30:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,17.2,327 448,557 531
2023-02-15 20:35:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,17.5,327 448,557 531
2023-02-15 20:40:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,18.1,327 448,557 531
2023-02-15 20:45:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,18.4,327 448,557 531
2023-02-15 20:50:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,18.9,327 448,557 531
2023-02-15 20:55:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,19.3,327 448,557 531
2023-02-15 21:00:00,19.8,19,20.9,19,21.7,19,20.6,19,21.4,24.8,19.2,327 448,557 531
2023-02-15 21:05:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.4,327 448,557 531
2023-02-15 21:10:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.6,327 448,557 531
2023-02-15 21:15:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.6,327 448,557 531
2023-02-15 21:20:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.7,327 455,557 538
2023-02-15 21:25:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.7,327 455,557 538
2023-02-15 21:30:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.7,327 455,557 538
2023-02-15 21:35:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.5,327 455,557 538
2023-02-15 21:40:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.5,327 455,557 538
2023-02-15 21:45:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.5,327 455,557 538
2023-02-15 21:50:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.5,327 455,557 538
2023-02-15 21:55:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.4,327 455,557 538
2023-02-15 22:00:00,19.8,19,20.8,19,21.7,19,20.5,19,21.9,25.3,19.3,327 455,557 538
2023-02-15 22:05:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,19.1,327 455,557 538
2023-02-15 22:10:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.7,327 455,557 538
2023-02-15 22:15:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.6,327 455,557 538
2023-02-15 22:20:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.6,327 461,557 544
2023-02-15 22:25:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.6,327 461,557 544
2023-02-15 22:30:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.6,327 461,557 544
2023-02-15 22:35:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.1,327 461,557 544
2023-02-15 22:40:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.4,327 461,557 544
2023-02-15 22:45:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.6,327 461,557 544
2023-02-15 22:50:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.8,327 461,557 544
2023-02-15 22:55:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.7,327 461,557 544
2023-02-15 23:00:00,19.8,19,20.8,19,21.5,19,20.3,19,21.9,25.3,18.7,327 461,557 544
2023-02-15 23:05:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.9,327 461,557 544
2023-02-15 23:10:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,19.0,327 461,557 544
2023-02-15 23:15:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.6,327 461,557 544
2023-02-15 23:20:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.9,327 466,557 549
2023-02-15 23:25:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.9,327 466,557 549
2023-02-15 23:30:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.9,327 466,557 549
2023-02-15 23:35:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.7,327 466,557 549
2023-02-15 23:40:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.6,327 466,557 549
2023-02-15 23:45:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.8,327 466,557 549
2023-02-15 23:50:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,18.8,327 466,557 549
2023-02-15 23:55:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,19.1,327 466,557 549
2023-02-16 00:00:00,19.8,19,20.9,19,21.4,19,20.2,19,21.9,25.3,19.2,327 466,557 549
2023-02-16 00:05:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.0,327 466,557 549
2023-02-16 00:10:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,18.9,327 466,557 549
2023-02-16 00:15:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.2,327 466,557 549
2023-02-16 00:20:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.4,327 470,557 553
2023-02-16 00:25:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.4,327 470,557 553
2023-02-16 00:30:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.5,327 470,557 553
2023-02-16 00:35:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.5,327 470,557 553
2023-02-16 00:40:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.4,327 470,557 553
2023-02-16 00:45:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.4,327 470,557 553
2023-02-16 00:50:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.3,327 470,557 553
2023-02-16 00:55:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.2,327 470,557 553
2023-02-16 01:00:00,19.7,19,20.9,19,21.3,19,20.2,19,21.9,25.3,19.1,327 470,557 553
2023-02-16 01:05:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,19.1,327 470,557 553
2023-02-16 01:10:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,19.0,327 470,557 553
2023-02-16 01:15:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,19.0,327 470,557 553
2023-02-16 01:20:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.9,327 477,557 560
2023-02-16 01:25:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.9,327 477,557 560
2023-02-16 01:30:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.8,327 477,557 560
2023-02-16 01:35:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.6,327 477,557 560
2023-02-16 01:40:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.5,327 477,557 560
2023-02-16 01:45:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.4,327 477,557 560
2023-02-16 01:50:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.2,327 477,557 560
2023-02-16 01:55:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.1,327 477,557 560
2023-02-16 02:00:00,19.7,19,20.7,19,21.2,19,20.0,19,21.9,25.3,18.0,327 477,557 560
2023-02-16 02:05:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 477,557 560
2023-02-16 02:10:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 477,557 560
2023-02-16 02:15:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 477,557 560
2023-02-16 02:20:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.7,327 482,557 565
2023-02-16 02:25:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 482,557 565
2023-02-16 02:30:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 482,557 565
2023-02-16 02:35:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 482,557 565
2023-02-16 02:40:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,18.0,327 482,557 565
2023-02-16 02:45:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.7,327 482,557 565
2023-02-16 02:50:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 482,557 565
2023-02-16 02:55:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,18.0,327 482,557 565
2023-02-16 03:00:00,19.7,19,20.8,19,21.1,19,19.9,19,21.9,25.3,17.9,327 482,557 565
2023-02-16 03:05:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,18.0,327 482,557 565
2023-02-16 03:10:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,18.0,327 482,557 565
2023-02-16 03:15:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,18.0,327 482,557 565
2023-02-16 03:20:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,17.5,327 487,557 570
2023-02-16 03:25:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,17.6,327 487,557 570
2023-02-16 03:30:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,17.5,327 487,557 570
2023-02-16 03:35:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,17.5,327 487,557 570
2023-02-16 03:40:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,17.8,327 487,557 570
2023-02-16 03:45:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,17.8,327 487,557 570
2023-02-16 03:50:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,18.0,327 487,557 570
2023-02-16 03:55:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,18.1,327 487,557 570
2023-02-16 04:00:00,19.6,19,20.8,19,21.1,19,19.8,19,21.9,25.3,18.1,327 487,557 570
2023-02-16 04:05:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.1,327 487,557 570
2023-02-16 04:10:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.1,327 487,557 570
2023-02-16 04:15:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.4,327 487,557 570
2023-02-16 04:20:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 04:25:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 04:30:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 04:35:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.6,327 492,557 575
2023-02-16 04:40:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.4,327 492,557 575
2023-02-16 04:45:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 04:50:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.3,327 492,557 575
2023-02-16 04:55:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.4,327 492,557 575
2023-02-16 05:00:00,19.6,19,20.8,19,21.0,19,19.8,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 05:05:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 05:10:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 05:15:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.5,327 492,557 575
2023-02-16 05:20:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.5,327 498,557 582
2023-02-16 05:25:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.6,327 498,557 582
2023-02-16 05:30:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.6,327 498,557 582
2023-02-16 05:35:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.6,327 498,557 582
2023-02-16 05:40:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.6,327 498,557 582
2023-02-16 05:45:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.5,327 498,557 582
2023-02-16 05:50:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.4,327 498,557 582
2023-02-16 05:55:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.4,327 498,557 582
2023-02-16 06:00:00,19.5,19,20.7,19,21.0,19,19.7,19,21.9,25.3,18.4,327 498,557 582
2023-02-16 06:05:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.5,327 498,557 582
2023-02-16 06:10:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.4,327 498,557 582
2023-02-16 06:15:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.4,327 498,557 582
2023-02-16 06:20:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.2,327 503,557 586
2023-02-16 06:25:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.4,327 503,557 586
2023-02-16 06:30:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.3,327 503,557 586
2023-02-16 06:35:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.4,327 503,557 586
2023-02-16 06:40:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.1,327 503,557 586
2023-02-16 06:45:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.2,327 503,557 586
2023-02-16 06:50:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.2,327 503,557 586
2023-02-16 06:55:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,17.8,327 503,557 586
2023-02-16 07:00:00,19.5,19,20.7,19,20.9,19,19.7,19,21.9,25.3,18.0,327 503,557 586
2023-02-16 07:05:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,17.9,327 503,557 586
2023-02-16 07:10:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.1,327 503,557 586
2023-02-16 07:15:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.0,327 503,557 586
2023-02-16 07:20:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.1,327 510,557 593
2023-02-16 07:25:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.1,327 510,557 593
2023-02-16 07:30:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.0,327 510,557 593
