Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-25 11:25:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,1.9,322 637,552 706
2023-01-25 11:30:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,1.9,322 637,552 706
2023-01-25 11:35:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 11:40:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 11:45:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 11:50:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 11:55:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.2,322 637,552 706
2023-01-25 12:00:00,19.7,19,21.8,19,22.0,19,21.2,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 12:05:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.1,322 637,552 706
2023-01-25 12:10:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.2,322 637,552 706
2023-01-25 12:15:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.0,322 651,552 720
2023-01-25 12:20:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.0,322 651,552 720
2023-01-25 12:25:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.1,322 651,552 720
2023-01-25 12:30:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.1,322 651,552 720
2023-01-25 12:35:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.1,322 651,552 720
2023-01-25 12:40:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.3,322 651,552 720
2023-01-25 12:45:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.2,322 651,552 720
2023-01-25 12:50:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.3,322 651,552 720
2023-01-25 12:55:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.6,322 651,552 720
2023-01-25 13:00:00,19.7,19,21.7,19,21.7,19,21.1,19,20.3,22.3,2.3,322 651,552 720
2023-01-25 13:05:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.6,322 651,552 720
2023-01-25 13:10:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.4,322 651,552 720
2023-01-25 13:15:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.3,322 665,552 734
2023-01-25 13:20:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.6,322 665,552 734
2023-01-25 13:25:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.8,322 665,552 734
2023-01-25 13:30:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.4,322 665,552 734
2023-01-25 13:35:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.4,322 665,552 734
2023-01-25 13:40:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.4,322 665,552 734
2023-01-25 13:45:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.4,322 665,552 734
2023-01-25 13:50:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.4,322 665,552 734
2023-01-25 13:55:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.3,322 665,552 734
2023-01-25 14:00:00,19.7,19,21.5,19,21.6,19,21.0,19,20.1,22.1,2.3,322 665,552 734
2023-01-25 14:05:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.0,322 665,552 734
2023-01-25 14:10:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,1.9,322 665,552 734
2023-01-25 14:15:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.0,322 681,552 750
2023-01-25 14:20:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.3,322 681,552 750
2023-01-25 14:25:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.2,322 681,552 750
2023-01-25 14:30:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.2,322 681,552 750
2023-01-25 14:35:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.2,322 681,552 750
2023-01-25 14:40:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.1,322 681,552 750
2023-01-25 14:45:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.0,322 681,552 750
2023-01-25 14:50:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.0,322 681,552 750
2023-01-25 14:55:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,2.0,322 681,552 750
2023-01-25 15:00:00,19.6,19,21.3,19,21.5,19,20.9,19,20.1,22.1,1.9,322 681,552 750
2023-01-25 15:05:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.9,322 681,552 750
2023-01-25 15:10:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,2.0,322 681,552 750
2023-01-25 15:15:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,2.0,322 698,552 767
2023-01-25 15:20:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.8,322 698,552 767
2023-01-25 15:25:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.8,322 698,552 767
2023-01-25 15:30:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.7,322 698,552 767
2023-01-25 15:35:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.9,322 698,552 767
2023-01-25 15:40:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.9,322 698,552 767
2023-01-25 15:45:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.8,322 698,552 767
2023-01-25 15:50:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.5,322 698,552 767
2023-01-25 15:55:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,1.6,322 698,552 767
2023-01-25 16:00:00,19.7,19,21.1,19,21.5,19,20.9,19,20.1,22.1,2.1,322 698,552 767
2023-01-25 16:05:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,2.8,322 698,552 767
2023-01-25 16:10:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,3.8,322 698,552 767
2023-01-25 16:15:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,4.1,322 714,552 783
2023-01-25 16:20:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,4.4,322 714,552 783
2023-01-25 16:25:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,4.5,322 714,552 783
2023-01-25 16:30:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,4.5,322 714,552 783
2023-01-25 16:35:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,4.6,322 714,552 783
2023-01-25 16:40:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,4.7,322 714,552 783
2023-01-25 16:45:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,6.2,322 714,552 783
2023-01-25 16:50:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,7.1,322 714,552 783
2023-01-25 16:55:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,7.9,322 714,552 783
2023-01-25 17:00:00,19.6,19,20.9,19,21.4,19,20.9,19,20.1,22.1,8.8,322 714,552 783
2023-01-25 17:05:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,9.6,322 714,552 783
2023-01-25 17:10:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,10.4,322 714,552 783
2023-01-25 17:15:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,11.6,322 727,552 796
2023-01-25 17:20:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,12.6,322 727,552 796
2023-01-25 17:25:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,13.5,322 727,552 796
2023-01-25 17:30:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,14.3,322 727,552 796
2023-01-25 17:35:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,15.0,322 727,552 796
2023-01-25 17:40:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,15.6,322 727,552 796
2023-01-25 17:45:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,16.1,322 727,552 796
2023-01-25 17:50:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,16.8,322 727,552 796
2023-01-25 17:55:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,17.3,322 727,552 796
2023-01-25 18:00:00,19.4,19,21.1,19,21.5,19,20.9,19,20.1,22.6,17.8,322 727,552 796
2023-01-25 18:05:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.1,322 727,552 796
2023-01-25 18:10:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.2,322 727,552 796
2023-01-25 18:15:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.4,322 739,552 808
2023-01-25 18:20:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.7,322 739,552 808
2023-01-25 18:25:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.8,322 739,552 808
2023-01-25 18:30:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.9,322 739,552 808
2023-01-25 18:35:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.8,322 739,552 808
2023-01-25 18:40:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.8,322 739,552 808
2023-01-25 18:45:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.6,322 739,552 808
2023-01-25 18:50:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.7,322 739,552 808
2023-01-25 18:55:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.7,322 739,552 808
2023-01-25 19:00:00,19.5,19,21.0,19,21.4,19,20.5,19,20.6,23.1,18.8,322 739,552 808
2023-01-25 19:05:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,18.9,322 739,552 808
2023-01-25 19:10:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,18.9,322 739,552 808
2023-01-25 19:15:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,18.6,322 753,552 822
2023-01-25 19:20:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,18.2,322 753,552 822
2023-01-25 19:25:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,17.7,322 753,552 822
2023-01-25 19:30:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,16.9,322 753,552 822
2023-01-25 19:35:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,16.7,322 753,552 822
2023-01-25 19:40:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,16.7,322 753,552 822
2023-01-25 19:45:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,17.1,322 753,552 822
2023-01-25 19:50:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,17.7,322 753,552 822
2023-01-25 19:55:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,17.9,322 753,552 822
2023-01-25 20:00:00,19.4,19,21.0,19,21.4,19,20.3,19,20.6,23.1,18.1,322 753,552 822
2023-01-25 20:05:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.9,322 753,552 822
2023-01-25 20:10:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.8,322 753,552 822
2023-01-25 20:15:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,18.1,322 766,552 835
2023-01-25 20:20:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,18.1,322 766,552 835
2023-01-25 20:25:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,18.1,322 766,552 835
2023-01-25 20:30:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.8,322 766,552 835
2023-01-25 20:35:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.3,322 766,552 835
2023-01-25 20:40:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.6,322 766,552 835
2023-01-25 20:45:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.8,322 766,552 835
2023-01-25 20:50:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,17.9,322 766,552 835
2023-01-25 20:55:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,18.3,322 766,552 835
2023-01-25 21:00:00,19.3,19,21.0,19,20.9,19,20.0,19,20.6,23.6,18.3,322 766,552 835
2023-01-25 21:05:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.1,322 766,552 835
2023-01-25 21:10:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.5,322 766,552 835
2023-01-25 21:15:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.4,322 777,552 846
2023-01-25 21:20:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.7,322 777,552 846
2023-01-25 21:25:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.4,322 777,552 846
2023-01-25 21:30:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.5,322 777,552 846
2023-01-25 21:35:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.4,322 777,552 846
2023-01-25 21:40:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.5,322 777,552 846
2023-01-25 21:45:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.3,322 777,552 846
2023-01-25 21:50:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.2,322 777,552 846
2023-01-25 21:55:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.4,322 777,552 846
2023-01-25 22:00:00,19.3,19,20.9,19,20.8,19,20.1,19,20.6,23.6,18.3,322 777,552 846
2023-01-25 22:05:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.2,322 777,552 846
2023-01-25 22:10:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,17.9,322 777,552 846
2023-01-25 22:15:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.0,322 788,552 857
2023-01-25 22:20:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.0,322 788,552 857
2023-01-25 22:25:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.1,322 788,552 857
2023-01-25 22:30:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.1,322 788,552 857
2023-01-25 22:35:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.0,322 788,552 857
2023-01-25 22:40:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.3,322 788,552 857
2023-01-25 22:45:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.2,322 788,552 857
2023-01-25 22:50:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.2,322 788,552 857
2023-01-25 22:55:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.1,322 788,552 857
2023-01-25 23:00:00,19.4,19,20.8,19,20.8,19,20.1,19,20.6,24.1,18.0,322 788,552 857
2023-01-25 23:05:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,17.8,322 788,552 857
2023-01-25 23:10:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,17.8,322 788,552 857
2023-01-25 23:15:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,17.9,322 796,552 865
2023-01-25 23:20:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,17.6,322 796,552 865
2023-01-25 23:25:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,18.0,322 796,552 865
2023-01-25 23:30:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,18.1,322 796,552 865
2023-01-25 23:35:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,17.8,322 796,552 865
2023-01-25 23:40:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,18.0,322 796,552 865
2023-01-25 23:45:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,18.0,322 796,552 865
2023-01-25 23:50:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,18.3,322 796,552 865
2023-01-25 23:55:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,18.3,322 796,552 865
2023-01-26 00:00:00,19.5,19,20.8,19,20.7,19,20.0,19,20.6,24.1,17.9,322 796,552 865
2023-01-26 00:05:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.9,322 796,552 865
2023-01-26 00:10:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.8,322 796,552 865
2023-01-26 00:15:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.8,322 804,552 873
2023-01-26 00:20:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.5,322 804,552 873
2023-01-26 00:25:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.2,322 804,552 873
2023-01-26 00:30:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.7,322 804,552 873
2023-01-26 00:35:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,17.9,322 804,552 873
2023-01-26 00:40:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,18.2,322 804,552 873
2023-01-26 00:45:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,18.3,322 804,552 873
2023-01-26 00:50:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,18.5,322 804,552 873
2023-01-26 00:55:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,19.1,322 804,552 873
2023-01-26 01:00:00,19.4,19,20.8,19,20.6,19,20.0,19,20.6,24.1,18.9,322 804,552 873
2023-01-26 01:05:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.4,322 804,552 873
2023-01-26 01:10:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.3,322 804,552 873
2023-01-26 01:15:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.3,322 810,552 879
2023-01-26 01:20:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.6,322 810,552 879
2023-01-26 01:25:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.9,322 810,552 879
2023-01-26 01:30:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.9,322 810,552 879
2023-01-26 01:35:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.1,322 810,552 879
2023-01-26 01:40:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.0,322 810,552 879
2023-01-26 01:45:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.6,322 810,552 879
2023-01-26 01:50:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.3,322 810,552 879
2023-01-26 01:55:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.3,322 810,552 879
2023-01-26 02:00:00,19.4,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.5,322 810,552 879
2023-01-26 02:05:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.4,322 810,552 879
2023-01-26 02:10:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,19.1,322 810,552 879
2023-01-26 02:15:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.6,322 818,552 887
2023-01-26 02:20:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,17.1,322 818,552 887
2023-01-26 02:25:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,17.3,322 818,552 887
2023-01-26 02:30:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.6,322 818,552 887
2023-01-26 02:35:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.8,322 818,552 887
2023-01-26 02:40:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.6,322 818,552 887
2023-01-26 02:45:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.4,322 818,552 887
2023-01-26 02:50:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.4,322 818,552 887
2023-01-26 02:55:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,18.5,322 818,552 887
2023-01-26 03:00:00,19.3,19,20.8,19,20.5,19,20.1,19,20.6,24.1,17.8,322 818,552 887
2023-01-26 03:05:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.0,322 818,552 887
2023-01-26 03:10:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.0,322 818,552 887
2023-01-26 03:15:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.4,322 827,552 896
2023-01-26 03:20:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.5,322 827,552 896
2023-01-26 03:25:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.4,322 827,552 896
2023-01-26 03:30:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.2,322 827,552 896
2023-01-26 03:35:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.4,322 827,552 896
2023-01-26 03:40:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.2,322 827,552 896
2023-01-26 03:45:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.1,322 827,552 896
2023-01-26 03:50:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,16.4,322 827,552 896
2023-01-26 03:55:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.2,322 827,552 896
2023-01-26 04:00:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.6,322 827,552 896
2023-01-26 04:05:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.3,322 827,552 896
2023-01-26 04:10:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.5,322 827,552 896
2023-01-26 04:15:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.8,322 836,552 905
2023-01-26 04:20:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.8,322 836,552 905
2023-01-26 04:25:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.7,322 836,552 905
2023-01-26 04:30:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,18.0,322 836,552 905
2023-01-26 04:35:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.8,322 836,552 905
2023-01-26 04:40:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.7,322 836,552 905
2023-01-26 04:45:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.8,322 836,552 905
2023-01-26 04:50:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.6,322 836,552 905
2023-01-26 04:55:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.2,322 836,552 905
2023-01-26 05:00:00,19.3,19,20.7,19,20.4,19,20.2,19,20.6,24.6,17.4,322 836,552 905
2023-01-26 05:05:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.4,322 836,552 905
2023-01-26 05:10:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.1,322 836,552 905
2023-01-26 05:15:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.4,322 846,552 915
2023-01-26 05:20:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,16.3,322 846,552 915
2023-01-26 05:25:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,16.9,322 846,552 915
2023-01-26 05:30:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.3,322 846,552 915
2023-01-26 05:35:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.6,322 846,552 915
2023-01-26 05:40:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.4,322 846,552 915
2023-01-26 05:45:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.5,322 846,552 915
2023-01-26 05:50:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.4,322 846,552 915
2023-01-26 05:55:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.5,322 846,552 915
2023-01-26 06:00:00,19.2,19,20.7,19,20.3,19,20.1,19,21.1,24.6,17.6,322 846,552 915
2023-01-26 06:05:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.3,322 846,552 915
2023-01-26 06:10:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.8,322 846,552 915
2023-01-26 06:15:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.8,322 857,552 926
2023-01-26 06:20:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.9,322 857,552 926
2023-01-26 06:25:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.8,322 857,552 926
2023-01-26 06:30:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,18.0,322 857,552 926
2023-01-26 06:35:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.5,322 857,552 926
2023-01-26 06:40:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.3,322 857,552 926
2023-01-26 06:45:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.6,322 857,552 926
2023-01-26 06:50:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.8,322 857,552 926
2023-01-26 06:55:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,17.8,322 857,552 926
2023-01-26 07:00:00,19.2,19,20.7,19,20.2,19,20.1,19,21.1,24.6,18.2,322 857,552 926
2023-01-26 07:05:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.2,322 857,552 926
2023-01-26 07:10:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.1,322 857,552 926
2023-01-26 07:15:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.0,322 867,552 936
2023-01-26 07:20:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.0,322 867,552 936
2023-01-26 07:25:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,17.8,322 867,552 936
2023-01-26 07:30:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.2,322 867,552 936
