,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
391,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302
392,0.0809394320754108,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406
393,0.0891838014554764,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864
394,0.0967906791108816,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818
395,0.1037268023388264,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797
396,0.1099618411311667,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706
397,0.1154685313131267,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197
398,0.120222793469054,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111
399,0.1242038383912813,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436
400,0.1273942578489482,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902
401,0.1297801008657302,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155
402,0.1313509333706406,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732
403,0.1320998862233864,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421
404,0.1320237031284818,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166
405,0.1311226837199797,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793
406,0.1294007938249706,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828
407,0.1268655496094197,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009
408,0.1235280439132111,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911
409,0.1194028655906436,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164
410,0.1145080542075902,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079
411,0.1088650153291155,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604
412,0.1024984235908732,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714
413,0.0954361189700421,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174
414,0.0877089824027166,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759
415,0.0793508028514793,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864
416,0.0703981295803828,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211
417,0.0608901094742009,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939
418,0.0508683191567911,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644
419,0.0403765811332164,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339
420,0.0294607732365079,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286
421,0.0181686274484604,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332
422,0.0065495298645714,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908
423,-0.0053457296933174,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493
424,-0.0174651239145759,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796
425,-0.029755662993864,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928
426,-0.0421636006079211,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865
427,-0.054634681517939,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549
428,-0.0671143720458644,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661
429,-0.0795481020892339,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102
430,-0.0918815018982286,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411
431,-0.1040606407503332,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186
432,-0.1160322623198908,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403
433,-0.1277440177766493,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958
434,-0.1391446945805796,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377
435,-0.1501844404793928,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073
436,-0.1608149814692865,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741
437,-0.1709898329014549,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148
438,-0.1806645027384661,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955
439,-0.1897966861108102,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562
440,-0.1983464503045411,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294
441,-0.2062764093756186,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188
442,-0.2135518876312403,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069
443,-0.2201410712557958,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392
444,-0.2260151470684377,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394
445,-0.2311484288171073,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468
446,-0.2355184713965741,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144
447,-0.2391061649502148,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879
448,-0.2418958217872955,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998
449,-0.2438752432343562,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467
450,-0.2450357738862294,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247
451,-0.2453723389800188,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982
452,-0.2448834668321069,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118
453,-0.2435712951462392,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505
454,-0.2414415617305394,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513
455,-0.2385035793754468,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603
456,-0.234770195148144,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267
457,-0.230257734194879,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795
458,-0.22498592674998,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272
459,-0.2189778272819467,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065
460,-0.2122597065372247,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862
461,-0.2048609417446982,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876
462,-0.1968138855098118,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612
463,-0.1881537257238505,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948
464,-0.1789183309777513,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685
465,-0.1691480853471603,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853
466,-0.1588857116071267,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677
467,-0.1481760845135795,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237
468,-0.137066034542272,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451
469,-0.1256041431161065,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143
470,-0.1138405301688862,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189
471,-0.1018266349877876,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798
472,-0.0896149912794612,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177
473,-0.0772589974513948,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343
474,-0.0648126831387685,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363
475,-0.0523304728911853,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788
476,-0.0398669482522677,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553
477,-0.0274766090478237,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108
478,-0.0152136351016451,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764
479,-0.0031316493356143,0.0087165165455189,0.0202790540823798,0.0315054034625177,0.0423464739064343,0.0527548605016363,0.0626850505000788,0.0720936219048553,0.0809394320754108,0.0891838014554764,0.0967906791108816
