,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti_sim,Ti_onestep,Ti,Te,Pvent
2023-12-09 12:45:00,0.0,42.00666666666667,58.88666666666666,100.89333333333333,26.5,21.12666666666667,0.0,0.0,0.0,0.0,24.2,0.2966666666666667,0.0,0.0,0.0,20.3,21.2,21.259999999999998,22.9,20.486666666666668,21.2,21.006666666666668,0.0,2023-12-09 12:45:00,20.706666666666663,21.959999999999997,21.62,20.40333333333333,5.0,1.0,0.0,31.42,25.006666666666668,21.172500000000003,0.0,7.766666666666666,0.38666666666667027,0.049364406779661016,0.0,0,0,0,0,21.172500000000003,1,1,0,1,12,5,0,0,0,21.60634545117498,21.258139434569117,21.18332357796711,17.773198410461,-0.0
2023-12-09 13:00:00,0.0,41.62,200.87333333333333,242.49333333333334,26.5,21.12666666666667,0.0,0.0,0.0,0.0,16.433333333333334,-0.05333333333333334,0.0,0.0,0.0,20.3,21.233333333333334,21.3,22.9,20.5,21.1,21.0,0.0,2023-12-09 13:00:00,20.7,21.853333333333335,21.586666666666666,20.423333333333332,5.0,1.0,0.0,29.873333333333335,24.48,21.140833333333333,0.0,5.833333333333334,-0.17999999999999972,0.03707627118644068,0.0,0,0,0,0,21.140833333333333,1,1,0,1,13,5,0,0,0,21.575136974978733,21.153451089164513,21.142428034007107,17.76907502491618,-0.0
2023-12-09 13:15:00,0.0,41.8,187.78,229.57999999999998,26.5,21.16,0.0,0.0,0.0,0.0,10.6,-0.1366666666666667,0.0,0.0,0.0,20.3,21.3,21.3,22.9,20.439999999999998,21.046666666666667,21.0,0.0,2023-12-09 13:15:00,20.7,21.759999999999998,21.44333333333333,20.4,5.0,1.0,0.0,28.566666666666666,24.02,21.075833333333332,0.0,3.2333333333333334,0.01999999999999602,0.02055084745762712,0.0,0,0,0,0,21.075833333333332,0,0,0,1,13,5,0,0,0,21.551039939603793,21.119667752885913,21.081373365913635,17.740927163260974,0.0
2023-12-09 13:30:00,0.0,41.78,200.73999999999998,242.52,26.5,21.146666666666665,0.0,0.0,0.0,0.0,7.366666666666666,-0.1,0.0,0.0,0.0,20.313333333333333,21.37333333333333,21.313333333333333,22.9,20.48,21.0,20.953333333333333,0.0,2023-12-09 13:30:00,20.69333333333333,21.64,21.386666666666663,20.413333333333334,5.0,1.0,0.0,27.453333333333333,23.64,21.033333333333335,0.0,3.6999999999999997,0.15333333333333599,0.023516949152542373,0.0,0,0,0,0,21.033333333333335,0,0,0,1,13,5,0,0,0,21.515673810904037,21.04743136251419,21.035115119011742,17.735317357089357,0.0
2023-12-09 13:45:00,0.0,41.626666666666665,200.73999999999998,242.36666666666667,26.513333333333332,21.16,0.0,0.0,0.0,0.0,3.6666666666666665,-0.0033333333333333335,0.0,0.0,0.0,20.3,21.37333333333333,21.346666666666668,22.9,20.466666666666665,20.986666666666668,20.9,0.0,2023-12-09 13:45:00,20.686666666666667,21.566666666666666,21.30666666666667,20.44333333333333,5.0,1.0,0.0,26.5,23.346666666666668,21.000833333333333,0.0,2.966666666666667,-0.10000000000000142,0.018855932203389835,0.0,0,0,0,0,21.000833333333333,0,0,0,1,13,5,0,0,0,21.477481835773432,20.998349414412537,21.000519402137517,17.74223179996648,0.0
2023-12-09 14:00:00,0.0,41.72666666666667,199.77333333333334,241.5,26.540000000000003,21.16,0.0,0.0,0.0,0.0,0.7,0.07666666666666667,0.0,0.0,0.0,20.313333333333333,21.3,21.386666666666663,22.953333333333333,20.413333333333334,21.0,20.9,0.0,2023-12-09 14:00:00,20.7,21.5,21.279999999999998,20.459999999999997,5.0,1.0,0.0,25.673333333333336,23.113333333333333,20.985,0.0,1.2333333333333334,1.0533333333333346,0.007838983050847459,0.0,0,0,0,0,20.985,0,0,0,1,14,5,0,0,0,21.433887108918956,20.958306387136513,20.981626315884657,17.767495975913974,0.0
2023-12-09 14:15:00,0.0,40.67333333333333,199.33333333333334,240.00666666666666,26.6,21.153333333333332,0.0,0.0,0.0,0.0,-0.5333333333333333,0.04666666666666667,0.0,0.0,0.0,20.313333333333333,21.39333333333333,21.386666666666663,23.0,20.439999999999998,20.919999999999998,20.9,0.0,2023-12-09 14:15:00,20.696666666666665,21.426666666666666,21.206666666666663,20.5,5.0,1.0,0.0,24.966666666666665,22.946666666666665,20.9575,0.0,-0.26666666666666666,-1.3400000000000034,0.0016949152542372883,0.0,0,0,0,0,20.9575,1,1,0,1,14,5,0,0,0,21.386207035869354,20.935216737950565,20.954683720030754,17.789264035306424,0.0
2023-12-09 14:30:00,0.0,42.013333333333335,173.50666666666666,215.52,26.6,21.146666666666665,0.0,0.0,0.0,0.0,-0.26666666666666666,-0.14,0.0,0.0,0.0,20.32,21.4,21.346666666666668,23.0,20.4,20.88,20.9,0.0,2023-12-09 14:30:00,20.683333333333334,21.37,21.166666666666668,20.48,5.0,1.0,0.0,24.386666666666667,22.78666666666667,20.925,0.0,-0.43333333333333335,-0.013333333333328312,0.0027542372881355936,0.0,0,0,0,0,20.925,1,1,0,1,14,5,0,0,0,21.33748713711315,20.90713868113968,20.922742589284326,17.807484005857404,0.0
2023-12-09 14:45:00,0.0,42.026666666666664,5.826666666666667,47.85333333333333,26.6,21.166666666666668,0.0,0.0,0.0,0.0,0.16666666666666666,-0.19,0.0,0.0,0.0,20.36,21.413333333333334,21.3,23.0,20.4,20.8,20.886666666666663,0.0,2023-12-09 14:45:00,20.623333333333335,21.276666666666664,21.07,20.406666666666663,5.0,1.0,0.0,23.86,22.653333333333332,20.84416666666667,0.0,-0.8,0.4199999999999946,0.005084745762711865,0.0,0,0,0,0,20.84416666666667,1,1,0,1,14,5,0,0,0,21.287162453296364,20.873512107672447,20.84787550325935,17.789470610988513,0.0
2023-12-09 15:00:00,0.0,41.60666666666667,6.14,47.74666666666667,26.6,21.133333333333333,0.0,0.0,0.0,0.0,0.9666666666666667,-0.5700000000000001,0.0,0.0,0.0,20.346666666666668,21.5,21.233333333333334,23.0,20.4,20.8,20.8,0.0,2023-12-09 15:00:00,20.6,21.19,21.003333333333334,20.4,5.0,1.0,0.0,23.413333333333334,22.553333333333335,20.798333333333332,0.0,-0.9,-0.35999999999999943,0.005720338983050848,0.0,0,0,0,0,20.798333333333332,0,0,0,1,15,5,0,0,0,21.215562785262,20.77742295342149,20.79569056568269,17.809558961871577,0.0
2023-12-09 15:15:00,0.0,41.96666666666667,5.833333333333333,47.8,26.6,21.013333333333332,0.0,0.0,0.0,0.0,1.8666666666666667,0.03333333333333333,0.0,0.0,0.0,20.4,21.419999999999998,21.14,23.0,20.4,20.78666666666667,20.8,0.0,2023-12-09 15:15:00,20.593333333333337,21.093333333333337,20.933333333333334,20.363333333333333,5.0,1.0,0.0,23.033333333333335,22.453333333333333,20.745833333333334,0.0,1.1666666666666667,0.586666666666666,0.007415254237288137,0.0,0,0,0,0,20.745833333333334,0,0,0,1,15,5,0,0,0,21.147262959539166,20.728449803594565,20.74363630820795,17.826603666578364,0.0
2023-12-09 15:30:00,0.0,41.38,5.7266666666666675,47.10666666666667,26.6,20.953333333333333,0.0,0.0,0.0,0.0,0.7,0.09666666666666668,0.0,0.0,0.0,20.4,21.4,21.113333333333337,23.0,20.4,20.8,20.8,0.0,2023-12-09 15:30:00,20.540000000000003,21.0,20.86,20.293333333333337,5.0,1.0,0.0,22.686666666666667,22.38,20.673333333333336,0.0,0.1333333333333333,-0.5933333333333337,0.0008474576271186439,0.0,0,0,0,0,20.673333333333336,0,0,0,1,15,5,0,0,0,21.082371706306876,20.679728338069847,20.674141568846732,17.825478297707022,0.0
2023-12-09 15:45:00,0.0,41.973333333333336,5.88,47.85333333333333,26.6,20.906666666666663,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,20.4,21.4,21.1,23.0,20.4,20.8,20.8,0.0,2023-12-09 15:45:00,20.503333333333334,20.946666666666665,20.78666666666667,20.25,5.0,1.0,0.0,22.38,22.3,20.621666666666666,0.0,-0.033333333333333326,0.09333333333333371,0.00021186440677966098,0.0,0,0,0,0,20.621666666666666,0,0,0,1,15,5,0,0,0,21.017078276018296,20.609824255751104,20.62016995830435,17.83806104140356,0.0
2023-12-09 16:00:00,0.0,41.88,5.84,47.72,26.6,20.9,0.0,0.0,0.0,0.0,0.6,0.04666666666666667,0.0,0.0,0.0,20.4,21.4,21.1,23.0,20.4,20.8,20.8,0.0,2023-12-09 16:00:00,20.48,20.883333333333333,20.69333333333333,20.206666666666663,5.0,1.0,0.0,22.10666666666667,22.21333333333333,20.565833333333334,0.0,-0.09999999999999998,-0.3999999999999986,0.000635593220338983,0.0,0,0,0,0,20.565833333333334,0,0,0,1,16,5,0,0,0,20.953396713526438,20.557406494911763,20.56476830361739,17.84779191483901,0.0
2023-12-09 16:15:00,0.0,42.28,5.873333333333333,48.15333333333333,26.6,20.906666666666663,0.0,0.0,0.0,0.0,0.7,0.29333333333333333,0.0,0.0,0.0,20.4,21.4,21.086666666666666,23.0,20.4,20.84,20.78666666666667,0.0,2023-12-09 16:15:00,20.419999999999998,20.823333333333334,20.62,20.19333333333333,5.0,1.0,0.0,21.873333333333335,22.146666666666665,20.514166666666664,0.0,0.6666666666666666,0.23333333333333428,0.00423728813559322,0.0,0,0,0,0,20.514166666666664,0,0,0,1,16,5,0,0,0,20.891449266012813,20.50369211518734,20.51284283582661,17.858888335941597,0.0
2023-12-09 16:30:00,0.0,42.04666666666667,6.0,48.04666666666667,26.6,20.9,0.0,0.0,0.0,0.0,0.03333333333333333,0.3333333333333333,0.0,0.0,0.0,20.36,21.4,21.02,23.0,20.4,20.9,20.740000000000002,0.0,2023-12-09 16:30:00,20.4,20.766666666666666,20.573333333333334,20.15666666666667,5.0,1.0,0.0,21.66,22.1,20.47416666666667,0.0,-0.4666666666666667,0.3266666666666609,0.0029661016949152547,0.0,0,0,0,0,20.47416666666667,0,0,0,1,16,5,0,0,0,20.831383635559654,20.453597161294056,20.471566980596034,17.877557161696334,0.0
2023-12-09 16:45:00,0.0,41.720000000000006,5.680000000000001,47.4,26.6,20.9,0.0,0.0,0.0,0.0,0.5,0.5133333333333333,0.0,0.0,0.0,20.333333333333332,21.4,21.0,23.0,20.39333333333333,20.926666666666666,20.7,0.0,2023-12-09 16:45:00,20.35666666666667,20.69333333333333,20.506666666666668,20.103333333333335,5.0,1.0,0.0,21.48,22.02,20.415,0.0,0.2,-0.1733333333333249,0.0012711864406779662,0.0,0,0,0,0,20.415,0,0,0,1,16,5,0,0,0,20.77173084688967,20.412655804701227,20.414703727836198,17.88213910933504,0.0
2023-12-09 17:00:00,0.0,41.89333333333333,5.566666666666666,47.46,26.6,20.9,0.0,0.0,0.0,0.0,0.3,0.6866666666666666,0.0,0.0,0.0,20.346666666666668,21.313333333333333,21.0,23.0,20.326666666666664,21.0,20.7,0.0,2023-12-09 17:00:00,20.303333333333335,20.613333333333333,20.48,20.1,5.0,1.0,0.0,21.30666666666667,21.993333333333332,20.374166666666667,0.0,0.36666666666666664,-0.326666666666668,0.0023305084745762713,0.0,0,0,0,0,20.374166666666667,0,0,0,1,17,5,0,0,0,20.714384327804872,20.35807388437427,20.372132773230465,17.897067050473314,0.0
2023-12-09 17:15:00,0.0,42.22,5.906666666666666,48.126666666666665,26.6,20.9,0.0,0.0,0.0,0.0,-0.06666666666666667,0.43333333333333335,0.0,0.0,0.0,20.36,21.3,20.986666666666668,23.0,20.346666666666668,21.0,20.7,0.0,2023-12-09 17:15:00,20.223333333333336,20.586666666666666,20.416666666666668,20.046666666666667,5.0,1.0,0.0,21.153333333333332,21.9,20.31833333333333,0.0,-0.5333333333333333,0.7733333333333263,0.0033898305084745766,0.0,0,0,0,0,20.31833333333333,0,0,0,1,17,5,0,0,0,20.658214006735733,20.316616204022797,20.31811631318291,17.900896325001103,0.0
2023-12-09 17:30:00,0.0,41.44666666666667,5.58,47.026666666666664,26.6,20.9,0.0,0.0,0.0,0.0,0.4666666666666667,0.4266666666666667,0.0,0.0,0.0,20.3,21.3,20.973333333333336,23.0,20.333333333333332,21.0,20.7,0.0,2023-12-09 17:30:00,20.2,20.540000000000003,20.39333333333333,20.0,5.0,1.0,0.0,21.033333333333335,21.89333333333333,20.283333333333335,0.0,-0.033333333333333326,0.013333333333342523,0.00021186440677966098,0.0,0,0,0,0,20.283333333333335,0,0,0,1,17,5,0,0,0,20.60297795980803,20.263513157167797,20.280828351567283,17.9182666419143,0.0
2023-12-09 17:45:00,0.0,41.43333333333333,5.66,47.093333333333334,26.6,20.9,0.0,0.0,0.0,0.0,0.5,0.5866666666666666,0.0,0.0,0.0,20.3,21.3,20.953333333333333,23.0,20.3,21.013333333333332,20.7,0.0,2023-12-09 17:45:00,20.2,20.493333333333332,20.34,20.0,5.0,1.0,0.0,20.913333333333334,21.8,20.258333333333333,0.0,0.033333333333333326,-1.546666666666674,0.00021186440677966098,0.0,0,0,0,0,20.258333333333333,0,0,0,1,17,5,0,0,0,20.549975207409556,20.22838744351093,20.254548608750323,17.94317907704831,0.0
2023-12-09 18:00:00,0.0,42.980000000000004,5.886666666666667,48.86666666666667,26.560000000000002,20.9,0.0,0.0,0.0,0.0,0.4666666666666667,0.5866666666666666,0.0,0.0,0.0,20.3,21.3,20.913333333333334,23.0,20.3,21.046666666666667,20.7,0.0,2023-12-09 18:00:00,20.146666666666665,20.453333333333333,20.28666666666667,19.970000000000002,5.0,1.0,0.0,20.8,21.8,20.214166666666664,0.0,0.06666666666666665,1.5733333333333377,0.00042372881355932197,0.0,0,0,0,0,20.214166666666664,0,0,0,1,18,5,0,0,0,20.498433090596713,20.20347070407225,20.21281485268451,17.95328874908131,0.0
2023-12-09 18:15:00,0.0,41.406666666666666,5.786666666666666,47.193333333333335,26.513333333333332,20.906666666666663,0.0,0.0,0.0,0.0,0.4,0.6633333333333333,0.0,0.0,0.0,20.3,21.3,20.9,23.0,20.333333333333332,21.02,20.7,0.0,2023-12-09 18:15:00,20.103333333333335,20.4,20.233333333333334,19.933333333333334,5.0,1.0,0.0,20.7,21.733333333333334,20.1675,0.0,-0.09999999999999998,-0.47333333333333627,0.000635593220338983,0.0,0,0,0,0,20.1675,0,0,0,1,18,5,0,0,0,20.44843252042516,20.163237534047177,20.166961286347757,17.958323314614518,0.0
2023-12-09 18:30:00,0.0,41.88,5.739999999999999,47.62,26.506666666666668,20.939999999999998,0.0,0.0,0.0,0.0,0.5,0.8366666666666667,0.0,0.0,0.0,20.3,21.3,20.886666666666663,23.0,20.32,21.026666666666664,20.7,0.0,2023-12-09 18:30:00,20.1,20.396666666666665,20.2,19.886666666666663,5.0,1.0,0.0,20.613333333333337,21.7,20.145833333333332,0.0,0.23333333333333334,0.9933333333333394,0.0014830508474576274,0.0,0,0,0,0,20.145833333333332,0,0,0,1,18,5,0,0,0,20.399390777020855,20.118320967181667,20.14235617072008,17.98094991378584,0.0
2023-12-09 18:45:00,0.0,40.88666666666666,5.733333333333333,46.62,26.5,21.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9166666666666666,0.0,0.0,0.0,20.3,21.2,20.886666666666663,23.0,20.3,21.053333333333335,20.7,0.0,2023-12-09 18:45:00,20.076666666666668,20.346666666666668,20.189999999999998,19.86,5.0,1.0,0.0,20.526666666666664,21.7,20.118333333333332,0.0,0.6,-1.2466666666666697,0.0038135593220338985,0.0,0,0,0,0,20.118333333333332,0,0,0,1,18,5,0,0,0,20.3518653945046,20.095145714176493,20.115402755789475,18.000174902432146,0.0
2023-12-09 19:00:00,0.0,42.13333333333333,5.66,47.79333333333333,26.506666666666668,21.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,20.3,21.2,20.9,23.0,20.3,21.033333333333335,20.7,0.0,2023-12-09 19:00:00,20.046666666666667,20.313333333333333,20.136666666666667,19.816666666666666,5.0,1.0,0.0,20.466666666666665,21.6,20.078333333333333,0.0,-0.09999999999999998,0.413333333333334,0.000635593220338983,0.0,0,0,0,0,20.078333333333333,0,0,0,1,19,5,0,0,0,20.30503227466303,20.06881245835686,20.07713003332158,18.008847118794826,0.0
2023-12-09 19:15:00,0.0,41.72,5.733333333333333,47.45333333333333,26.52,21.0,0.0,0.0,0.0,0.0,-0.23333333333333334,0.7,0.0,0.0,0.0,20.3,21.2,20.886666666666663,23.0,20.3,21.086666666666666,20.7,0.0,2023-12-09 19:15:00,20.0,20.259999999999998,20.1,19.8,5.0,1.0,0.0,20.4,21.6,20.040000000000003,0.0,-0.6666666666666667,-0.10000000000000142,0.004237288135593221,0.0,0,0,0,0,20.040000000000003,0,0,0,1,19,5,0,0,0,20.258531693350037,20.030840448871345,20.038842366063207,18.017063682614367,0.0
2023-12-09 19:30:00,0.0,41.82,5.653333333333333,47.473333333333336,26.573333333333334,21.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.69,0.0,0.0,0.0,20.3,21.2,20.87333333333333,23.0,20.3,21.060000000000002,20.7,0.0,2023-12-09 19:30:00,19.996666666666666,20.23,20.1,19.8,5.0,1.0,0.0,20.34,21.6,20.03166666666667,0.0,0.16666666666666669,-0.21333333333333115,0.0010593220338983053,0.0,0,0,0,0,20.03166666666667,0,0,0,1,19,5,0,0,0,20.213364232933674,19.993856002043138,20.02688794902798,18.04693974210602,0.0
2023-12-09 19:45:00,0.0,42.03333333333333,5.86,47.89333333333333,26.6,21.013333333333332,0.0,0.0,0.0,0.0,0.26666666666666666,0.8400000000000001,0.0,0.0,0.0,20.3,21.2,20.846666666666668,23.0,20.3,21.073333333333334,20.7,0.0,2023-12-09 19:45:00,19.986666666666668,20.2,20.076666666666668,19.77,5.0,1.0,0.0,20.3,21.560000000000002,20.008333333333333,0.0,1.0333333333333334,-0.20000000000000284,0.006567796610169493,0.0,0,0,0,0,20.008333333333333,0,0,0,1,19,5,0,0,0,20.170533825007716,19.984129123268062,20.005274273496084,18.066294136584325,0.0
2023-12-09 20:00:00,0.0,42.233333333333334,5.44,47.67333333333333,26.6,21.006666666666668,0.0,0.0,0.0,0.0,-0.7666666666666667,0.5866666666666667,0.0,0.0,0.0,20.3,21.153333333333332,20.846666666666668,23.0,20.3,21.006666666666668,20.7,0.0,2023-12-09 20:00:00,19.939999999999998,20.183333333333334,20.043333333333337,19.726666666666667,5.0,1.0,0.0,20.233333333333334,21.5,19.973333333333333,0.0,-0.16666666666666674,0.8666666666666671,0.0010593220338983057,0.0,0,0,0,0,19.973333333333333,0,0,0,1,20,5,0,0,0,20.128575592603053,19.96331912101507,19.972067682662566,18.074735699682524,0.0
2023-12-09 20:15:00,0.0,41.36666666666667,5.84,47.20666666666667,26.6,21.033333333333335,0.0,0.0,0.0,0.0,-0.6,0.39333333333333337,0.0,0.0,0.0,20.3,21.1,20.846666666666668,23.0,20.3,21.02,20.7,0.0,2023-12-09 20:15:00,19.919999999999998,20.15,20.0,19.706666666666663,5.0,1.0,0.0,20.2,21.5,19.944166666666668,0.0,0.0,-0.36666666666666714,0.0,0.0,0,0,0,0,19.944166666666668,0,0,0,1,20,5,0,0,0,20.08585728231929,19.929325516060796,19.942290961256965,18.086640854647275,0.0
2023-12-09 20:30:00,0.0,41.733333333333334,5.886666666666667,47.62,26.6,21.080000000000002,0.0,0.0,0.0,0.0,-0.6,0.31,0.0,0.0,0.0,20.3,21.1,20.846666666666668,23.0,20.3,21.0,20.666666666666668,0.0,2023-12-09 20:30:00,19.9,20.113333333333337,20.0,19.7,5.0,1.0,0.0,20.173333333333336,21.5,19.928333333333335,0.0,-0.43333333333333335,0.7466666666666697,0.0027542372881355936,0.0,0,0,0,0,19.928333333333335,0,0,0,1,20,5,0,0,0,20.044458624410975,19.90082878575179,19.92485715887354,18.108007364737933,0.0
2023-12-09 20:45:00,0.0,40.986666666666665,5.466666666666667,46.45333333333333,26.6,21.1,0.0,0.0,0.0,0.0,-0.16666666666666666,0.19333333333333336,0.0,0.0,0.0,20.3,21.1,20.87333333333333,23.0,20.3,21.0,20.666666666666668,0.0,2023-12-09 20:45:00,19.85666666666667,20.1,20.0,19.7,5.0,1.0,0.0,20.1,21.5,19.91416666666667,0.0,-0.6333333333333333,0.2733333333333263,0.00402542372881356,0.0,0,0,0,0,19.91416666666667,0,0,0,1,20,5,0,0,0,20.00417286748312,19.884433681793443,19.910408850170203,18.13091696082952,0.0
2023-12-09 21:00:00,0.0,40.71333333333334,5.706666666666666,46.419999999999995,26.6,21.1,0.0,0.0,0.0,0.0,0.4666666666666667,0.11333333333333334,0.0,0.0,0.0,20.3,21.1,20.886666666666663,23.0,20.3,20.973333333333336,20.6,0.0,2023-12-09 21:00:00,19.80666666666667,20.1,19.96333333333333,19.666666666666668,5.0,1.0,0.0,20.1,21.4,19.88416666666667,0.0,-0.30000000000000004,-1.0799999999999912,0.0019067796610169497,0.0,0,0,0,0,19.88416666666667,0,0,0,1,21,5,0,0,0,19.965505459132967,19.87152523828154,19.88256897412665,18.140628940628844,0.0
2023-12-09 21:15:00,0.0,41.79333333333333,5.88,47.67333333333333,26.6,21.1,0.0,0.0,0.0,0.0,0.7666666666666667,0.2866666666666667,0.0,0.0,0.0,20.3,21.1,20.9,23.0,20.346666666666668,21.0,20.666666666666668,0.0,2023-12-09 21:15:00,19.80666666666667,20.076666666666668,19.926666666666666,19.633333333333333,5.0,1.0,0.0,20.080000000000002,21.4,19.860833333333336,0.0,0.2666666666666667,0.45333333333332604,0.0016949152542372887,0.0,0,0,0,0,19.860833333333336,0,0,0,1,21,5,0,0,0,19.92891977702446,19.84573868982106,19.858925590110093,18.15206581302823,0.0
2023-12-09 21:30:00,0.0,41.34,5.819999999999999,47.16,26.6,21.1,0.0,0.0,0.0,0.0,0.5,0.38333333333333336,0.0,0.0,0.0,20.3,21.1,20.9,23.0,20.32,21.0,20.646666666666665,0.0,2023-12-09 21:30:00,19.8,20.046666666666667,19.9,19.6,5.0,1.0,0.0,20.0,21.4,19.836666666666666,0.0,0.26666666666666666,-0.3466666666666569,0.0016949152542372883,0.0,0,0,0,0,19.836666666666666,0,0,0,1,21,5,0,0,0,19.893956769097063,19.823683390045343,19.83502576948551,18.161832245218584,0.0
2023-12-09 21:45:00,0.0,41.68666666666666,6.14,47.82666666666667,26.6,21.1,0.0,0.0,0.0,0.0,0.23333333333333334,0.6866666666666666,0.0,0.0,0.0,20.3,21.1,20.906666666666663,23.026666666666664,20.366666666666667,21.0,20.673333333333336,0.0,2023-12-09 21:45:00,19.78666666666667,20.02,19.87,19.6,5.0,1.0,0.0,20.0,21.4,19.819166666666664,0.0,-0.033333333333333326,0.2733333333333263,0.00021186440677966098,0.0,0,0,0,0,19.819166666666664,0,0,0,1,21,5,0,0,0,19.859335025537295,19.800096990391587,19.816756537162536,18.17615964691715,0.0
2023-12-09 22:00:00,0.0,41.413333333333334,5.746666666666667,47.16,26.60666666666667,21.1,0.0,0.0,0.0,0.0,0.26666666666666666,0.9933333333333334,0.0,0.0,0.0,20.3,21.1,20.933333333333334,23.013333333333332,20.353333333333335,21.0,20.633333333333333,0.0,2023-12-09 22:00:00,19.783333333333335,20.0,19.84,19.6,5.0,1.0,0.0,20.0,21.4,19.805833333333332,0.0,0.16666666666666666,-0.5466666666666669,0.001059322033898305,0.0,0,0,0,0,19.805833333333332,0,0,0,1,22,5,0,0,0,19.825209482294916,19.78227974043561,19.802856502035716,18.193892800014435,0.0
2023-12-09 22:15:00,0.0,41.96,5.626666666666667,47.586666666666666,26.613333333333337,21.1,0.0,0.0,0.0,0.0,0.1,1.096666666666667,0.0,0.0,0.0,20.3,21.1,20.973333333333336,23.0,20.326666666666664,21.0,20.686666666666667,0.0,2023-12-09 22:15:00,19.743333333333332,19.993333333333332,19.80666666666667,19.586666666666666,5.0,1.0,0.0,19.959999999999997,21.353333333333335,19.782500000000002,0.0,0.26666666666666666,-0.1666666666666643,0.0016949152542372883,0.0,0,0,0,0,19.782500000000002,0,0,0,1,22,5,0,0,0,19.791906065645318,19.769146183931106,19.780812272026225,18.203836134107494,0.0
2023-12-09 22:30:00,0.0,42.126666666666665,5.766666666666667,47.89333333333333,26.62,21.1,0.0,0.0,0.0,0.0,-0.16666666666666666,1.0666666666666667,0.0,0.0,0.0,20.3,21.1,21.0,23.040000000000003,20.353333333333335,21.0,20.7,0.0,2023-12-09 22:30:00,19.703333333333333,19.970000000000002,19.8,19.546666666666667,5.0,1.0,0.0,19.9,21.3,19.755,0.0,-0.23333333333333334,0.9733333333333363,0.0014830508474576274,0.0,0,0,0,0,19.755,0,0,0,1,22,5,0,0,0,19.75920552914673,19.747679265151525,19.75407476567532,18.209104863327646,0.0
2023-12-09 22:45:00,0.0,41.15333333333333,5.840000000000001,46.99333333333333,26.60666666666667,21.1,0.0,0.0,0.0,0.0,0.06666666666666667,1.3299999999999998,0.0,0.0,0.0,20.326666666666664,21.1,21.0,23.013333333333332,20.37333333333333,21.0,20.633333333333333,0.0,2023-12-09 22:45:00,19.7,19.939999999999998,19.8,19.526666666666664,5.0,1.0,0.0,19.9,21.3,19.741666666666667,0.0,0.6666666666666666,-0.3400000000000034,0.00423728813559322,0.0,0,0,0,0,19.741666666666667,0,0,0,1,22,5,0,0,0,19.726898461275816,19.721327239405348,19.739096059120296,18.2241889978771,0.0
2023-12-09 23:00:00,0.0,41.49333333333333,5.7,47.193333333333335,26.62,21.113333333333337,0.0,0.0,0.0,0.0,-0.6,1.0933333333333333,0.0,0.0,0.0,20.326666666666664,21.1,21.0,23.040000000000003,20.346666666666668,21.0,20.64,0.0,2023-12-09 23:00:00,19.7,19.913333333333334,19.78666666666667,19.5,5.0,1.0,0.0,19.9,21.3,19.725,0.0,-0.16666666666666663,-0.38000000000000256,0.001059322033898305,0.0,0,0,0,0,19.725,0,0,0,1,23,5,0,0,0,19.695679797159578,19.707392604175542,19.722774681459967,18.237171701642538,0.0
2023-12-09 23:15:00,0.0,41.873333333333335,5.753333333333333,47.626666666666665,26.64,21.10666666666667,0.0,0.0,0.0,0.0,-0.43333333333333335,0.9566666666666667,0.0,0.0,0.0,20.36,21.1,21.0,23.013333333333332,20.37333333333333,21.0,20.62666666666667,0.0,2023-12-09 23:15:00,19.686666666666667,19.9,19.753333333333334,19.490000000000002,5.0,1.0,0.0,19.9,21.3,19.7075,0.0,-0.033333333333333326,0.21333333333333826,0.00021186440677966098,0.0,0,0,0,0,19.7075,0,0,0,1,23,5,0,0,0,19.66409799083787,19.690672485271904,19.705373247078644,18.249386033072714,0.0
2023-12-09 23:30:00,0.0,41.66,5.553333333333333,47.21333333333334,26.69333333333333,21.10666666666667,0.0,0.0,0.0,0.0,-0.4,0.6733333333333333,0.0,0.0,0.0,20.346666666666668,21.1,21.0,23.073333333333334,20.386666666666663,21.026666666666664,20.646666666666665,0.0,2023-12-09 23:30:00,19.67,19.88,19.733333333333334,19.48,5.0,1.0,0.0,19.833333333333332,21.3,19.690833333333334,0.0,0.09999999999999998,-0.10666666666666913,0.000635593220338983,0.0,0,0,0,0,19.690833333333334,0,0,0,1,23,5,0,0,0,19.633649327052105,19.67437178076641,19.688752832702228,18.26118066530598,0.0
