dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-05 01:30:00,0.0,21.216666666666665,5.448333333333333,26.665000000000003,26.6,21.1,0.0,0.0,0.0,0.0,23.871666666666666,0.13333333333333333,0.02222222222222222,-1.8133333333333332,0.0,19.993333333333332,21.0,21.14,21.3,21.293333333333337,20.7,19.82,0.0,0.0,39.63,32.445,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.871666666666666,0,0,0,2025-01-05 01:30:00
2025-01-05 01:45:00,0.0,21.14,5.833333333333333,26.973333333333336,26.6,21.1,0.0,0.0,0.0,0.0,23.813333333333333,-0.6333333333333333,0.03333333333333333,-1.9777777777777779,0.0,20.033333333333335,21.0,21.16,21.30666666666667,21.2,20.766666666666666,19.9,0.0,0.0,37.04,31.078333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.813333333333333,0,0,0,2025-01-05 01:45:00
2025-01-05 02:00:00,0.0,21.61,5.58,27.19,26.613333333333337,21.1,0.0,0.0,0.0,0.0,23.740833333333335,-0.6666666666666666,0.0,-2.136666666666667,0.0,20.1,21.066666666666666,21.2,21.36,21.2,20.833333333333332,19.986666666666668,0.0,0.0,34.89333333333333,29.975,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.740833333333335,0,0,0,2025-01-05 02:00:00
2025-01-05 02:15:00,0.0,21.35666666666667,5.444999999999999,26.801666666666666,26.7,21.1,0.0,0.0,0.0,0.0,23.63,0.9666666666666667,0.03333333333333333,-1.8933333333333333,0.0,20.1,21.1,21.2,21.4,21.2,20.9,20.066666666666666,0.0,0.0,33.114999999999995,29.078333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.63,0,0,0,2025-01-05 02:15:00
2025-01-05 02:30:00,1176.6666666666667,21.238333333333333,5.8133333333333335,27.051666666666666,26.7,21.1,0.0,0.0,0.0,0.0,23.5175,-0.4666666666666667,0.0,-2.0133333333333336,0.0,20.1,21.1,21.2,21.4,21.19333333333333,20.933333333333334,20.1,0.0,0.0,31.573333333333334,28.276666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.5175,0,0,0,2025-01-05 02:30:00
2025-01-05 02:45:00,2660.0,22.09333333333333,5.966666666666667,28.06,26.7,21.12,0.0,0.0,0.0,0.0,23.4,-0.3,0.0,-2.1300000000000003,1176.6666666666667,20.12,21.1,21.28666666666667,21.4,21.153333333333332,21.0,20.18,0.8,71.66666666666667,34.294999999999995,25.961666666666666,89.53594,69.24666666666667,0.6,12.809319999999998,0.7166666666666667,0.4666666666666667,0.4766666666666667,0.8,0.81,23.4,1,0,1,2025-01-05 02:45:00
2025-01-05 03:00:00,1353.3333333333333,21.091666666666665,6.196666666666667,27.288333333333334,26.726666666666667,21.19333333333333,0.0,0.0,0.0,0.0,23.452499999999997,0.5,0.0,-1.9633333333333334,2660.0,20.2,21.1,21.3,21.4,21.186666666666667,21.086666666666666,20.233333333333334,1.0,100.0,42.03666666666666,26.475,192.75181999999998,149.07333333333332,0.8666666666666667,0.08620000000000043,1.0,1.0,1.01,1.0,1.01,23.452499999999997,1,0,1,2025-01-05 03:00:00
2025-01-05 03:15:00,0.0,21.673333333333336,5.680000000000001,27.353333333333335,26.8,21.240000000000002,0.0,0.0,0.0,0.0,23.665833333333335,1.0333333333333334,0.6666666666666666,-1.8166666666666667,1353.3333333333333,20.2,21.1,21.3,21.4,21.173333333333336,21.113333333333337,20.3,0.26666666666666666,26.666666666666668,41.43666666666666,32.958333333333336,178.5202,138.06666666666666,1.0,-12.89552,0.26666666666666666,0.9333333333333333,0.9433333333333334,0.26666666666666666,0.27666666666666667,23.665833333333335,1,0,1,2025-01-05 03:15:00
2025-01-05 03:30:00,0.0,22.163333333333334,5.760000000000001,27.923333333333336,26.8,21.273333333333333,0.0,0.0,0.0,0.0,23.726666666666667,0.8777777777777778,0.03333333333333333,-1.6533333333333333,0.0,20.226666666666667,21.1,21.3,21.4,21.10666666666667,21.2,20.36,0.0,0.0,39.75,32.266666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.726666666666667,0,0,0,2025-01-05 03:30:00
2025-01-05 03:45:00,240.0,22.21333333333333,5.739999999999999,27.953333333333333,26.8,21.326666666666664,0.0,0.0,0.0,0.0,23.67,-0.7333333333333333,0.0,-1.9977777777777779,0.0,20.3,21.1,21.2,21.413333333333334,21.186666666666667,21.226666666666667,20.4,0.0,0.0,37.05333333333333,30.89333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.67,0,0,0,2025-01-05 03:45:00
2025-01-05 04:00:00,2696.6666666666665,21.06,5.926666666666667,26.986666666666668,26.82,21.4,0.0,0.0,0.0,0.0,23.59,-0.7777777777777778,0.0,-2.26,240.0,20.3,21.14,21.2,21.453333333333333,21.2,21.3,20.459999999999997,0.4,40.0,35.36666666666667,29.465,25.42038,19.66,1.0,12.7145,0.4,0.13333333333333333,0.14333333333333334,0.4,0.41000000000000003,23.59,1,0,1,2025-01-05 04:00:00
2025-01-05 04:15:00,1786.6666666666667,20.945,6.456666666666666,27.401666666666664,26.89333333333333,21.413333333333334,0.0,0.0,0.0,0.0,23.589166666666664,-0.4444444444444444,0.0,-2.39,2696.6666666666665,20.3,21.2,21.2,21.473333333333336,21.16,21.313333333333333,20.5,1.0,100.0,41.961666666666666,26.39333333333333,191.42434,148.04666666666665,1.0,0.09481999999999857,1.0,1.0,1.01,1.0,1.01,23.589166666666664,1,0,1,2025-01-05 04:15:00
2025-01-05 04:30:00,1393.3333333333333,21.741666666666667,5.6899999999999995,27.43166666666667,26.9,21.48,0.0,0.0,0.0,0.0,23.72416666666667,0.5333333333333333,0.0,-2.207777777777778,1786.6666666666667,20.366666666666667,21.2,21.133333333333333,21.5,21.2,21.4,20.573333333333334,1.0,100.0,42.82,32.32833333333333,192.07083999999998,148.54666666666665,1.0,-0.01723999999999819,1.0,1.0,1.01,1.0,1.01,23.72416666666667,1,0,1,2025-01-05 04:30:00
2025-01-05 04:45:00,1401.6666666666667,21.41166666666667,5.738333333333333,27.15,26.9,21.5,0.0,0.0,0.0,0.0,23.885833333333334,0.26666666666666666,0.24444444444444444,-2.1333333333333333,1393.3333333333333,20.4,21.2,21.18,21.5,21.2,21.4,20.6,1.0,100.0,42.23833333333334,34.09166666666667,191.82085999999998,148.35333333333335,1.0,-0.034480000000002065,1.0,1.0,1.01,1.0,1.01,23.885833333333334,1,0,1,2025-01-05 04:45:00
2025-01-05 05:00:00,1366.6666666666667,21.965,5.7283333333333335,27.69333333333333,26.9,21.5,0.0,0.0,0.0,0.0,24.0,0.6,0.02222222222222222,-2.246666666666667,1401.6666666666667,20.4,21.2,21.113333333333337,21.5,21.2,21.5,20.686666666666667,1.0,100.0,42.095,34.0,191.521315,148.12166666666664,1.0,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,24.0,1,0,1,2025-01-05 05:00:00
2025-01-05 05:15:00,0.0,21.28666666666667,5.6,26.886666666666667,26.966666666666665,21.533333333333335,0.0,0.0,0.0,0.0,24.086666666666666,-0.18888888888888886,0.2,-2.2822222222222224,1366.6666666666667,20.4,21.2,21.1,21.5,21.2,21.5,20.7,0.26666666666666666,26.666666666666668,42.766666666666666,33.89833333333333,174.69938499999998,135.11166666666665,1.0,-12.766219999999999,0.26666666666666666,0.9333333333333333,0.9433333333333334,0.26666666666666666,0.27666666666666667,24.086666666666666,1,0,1,2025-01-05 05:15:00
2025-01-05 05:30:00,0.0,21.64,5.633333333333334,27.273333333333333,27.0,21.6,0.0,0.0,0.0,0.0,24.15,-1.1666666666666667,0.0,-2.7066666666666666,0.0,20.413333333333334,21.2,21.1,21.5,21.2,21.573333333333334,20.733333333333334,0.0,0.0,41.09,33.095,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.15,0,0,0,2025-01-05 05:30:00
2025-01-05 05:45:00,100.0,20.716666666666665,5.62,26.336666666666666,27.0,21.60666666666667,0.0,0.0,0.0,0.0,24.070833333333333,-0.8111111111111111,0.0,-2.8966666666666665,0.0,20.48,21.2,21.093333333333337,21.5,21.2,21.6,20.8,0.0,0.0,38.22,31.66166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.070833333333333,0,0,0,2025-01-05 05:45:00
2025-01-05 06:00:00,2710.0,21.740000000000002,6.106666666666667,27.846666666666668,27.0,21.646666666666665,0.0,0.0,0.0,0.0,23.944166666666668,-0.5666666666666667,0.0,-2.953333333333333,100.0,20.493333333333332,21.2,21.040000000000003,21.5,21.2,21.6,20.8,0.4,40.0,36.075,30.40666666666667,12.800699999999999,9.9,1.0,12.800699999999999,0.4,0.06666666666666667,0.07666666666666666,0.4,0.41000000000000003,23.944166666666668,1,0,1,2025-01-05 06:00:00
2025-01-05 06:15:00,1693.3333333333333,21.521666666666665,6.213333333333334,27.735,27.033333333333335,21.686666666666667,0.0,0.0,0.0,0.0,23.898333333333333,0.03333333333333333,0.0,-2.9033333333333333,2710.0,20.5,21.2,21.053333333333335,21.5,21.21333333333333,21.64,20.826666666666664,1.0,100.0,42.483333333333334,26.626666666666665,191.05367999999999,147.76000000000002,1.0,-0.181019999999999,1.0,1.0,1.01,1.0,1.01,23.898333333333333,1,0,1,2025-01-05 06:15:00
2025-01-05 06:30:00,1440.0,21.96333333333333,5.566666666666666,27.529999999999998,27.1,21.666666666666668,0.0,0.0,0.0,0.0,24.0375,0.5333333333333333,0.08888888888888888,-2.8366666666666664,1693.3333333333333,20.5,21.2,21.080000000000002,21.5,21.240000000000002,21.7,20.9,1.0,100.0,42.61333333333334,32.59166666666667,191.15281,147.83666666666667,1.0,0.2585999999999994,1.0,1.0,1.01,1.0,1.01,24.0375,1,0,1,2025-01-05 06:30:00
2025-01-05 06:45:00,1573.3333333333333,21.636666666666667,5.706666666666666,27.34333333333333,27.1,21.593333333333337,0.0,0.0,0.0,0.0,24.171666666666667,-0.23333333333333334,0.0,-2.8144444444444447,1440.0,20.5,21.233333333333334,21.1,21.5,21.2,21.62,20.9,1.0,100.0,42.57833333333333,34.14666666666667,191.41572,148.04,1.0,-0.21549999999999916,1.0,1.0,1.01,1.0,1.01,24.171666666666667,1,0,1,2025-01-05 06:45:00
2025-01-05 07:00:00,1493.3333333333333,21.755,5.691666666666666,27.446666666666665,27.1,21.48,0.0,0.0,0.0,0.0,24.264999999999997,-0.23333333333333334,0.0,-2.7733333333333334,1573.3333333333333,20.5,21.3,21.113333333333337,21.5,21.21333333333333,21.506666666666668,20.9,1.0,100.0,43.32,34.14333333333333,191.55364,148.14666666666665,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,24.264999999999997,1,0,1,2025-01-05 07:00:00
2025-01-05 07:15:00,1626.6666666666667,21.773333333333333,5.573333333333333,27.346666666666668,27.1,21.4,0.0,0.0,0.0,0.0,24.371666666666666,-0.7,0.0,-2.98,1493.3333333333333,20.5,21.3,21.026666666666664,21.526666666666664,21.206666666666663,21.30666666666667,20.87333333333333,1.0,100.0,43.345,34.57666666666667,190.98471999999998,147.70666666666665,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,24.371666666666666,1,0,1,2025-01-05 07:15:00
2025-01-05 07:30:00,1793.3333333333333,22.201666666666664,5.493333333333334,27.695,27.1,21.406666666666663,0.0,0.0,0.0,0.0,24.453333333333333,-0.3333333333333333,0.0,-3.14,1626.6666666666667,20.433333333333334,21.240000000000002,20.906666666666663,21.526666666666664,21.233333333333334,21.093333333333337,20.733333333333334,1.0,100.0,44.22,34.55333333333333,189.47621999999998,146.54,1.0,0.0,1.0,1.0,1.01,1.0,1.01,24.453333333333333,1,0,1,2025-01-05 07:30:00
2025-01-05 07:45:00,1106.6666666666667,20.756666666666668,5.795,26.551666666666666,27.1,21.4,0.0,0.0,0.0,0.0,24.561666666666667,0.5333333333333333,0.0,-3.1,1793.3333333333333,20.366666666666667,21.146666666666665,20.88,21.5,21.28666666666667,20.959999999999997,20.560000000000002,0.9333333333333333,93.33333333333333,45.39666666666667,34.95333333333333,189.69171999999998,146.70666666666665,1.0,0.01723999999999819,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,24.561666666666667,1,0,1,2025-01-05 07:45:00
2025-01-05 08:00:00,0.0,21.226666666666667,5.7283333333333335,26.955,27.1,21.4,0.0,0.0,0.0,0.0,24.675833333333333,1.6,0.26666666666666666,-3.0266666666666664,1106.6666666666667,20.259999999999998,21.040000000000003,20.813333333333333,21.5,21.3,20.84,20.38,0.0,0.0,45.125,35.4,125.121455,96.76833333333335,1.0,-12.680019999999997,0.0,0.6666666666666666,0.6766666666666666,0.0,0.01,24.675833333333333,1,0,1,2025-01-05 08:00:00
2025-01-05 08:15:00,0.0,21.855,5.516666666666667,27.371666666666666,27.1,21.36,0.0,0.0,0.0,0.0,24.688333333333333,4.566666666666666,1.8333333333333333,-2.9,0.0,20.166666666666668,20.919999999999998,20.726666666666667,21.5,21.366666666666667,20.746666666666666,20.246666666666666,0.0,0.0,42.015,34.00333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.688333333333333,0,0,0,2025-01-05 08:15:00
2025-01-05 08:30:00,1353.3333333333333,21.709999999999997,6.046666666666667,27.756666666666664,27.1,21.30666666666667,0.0,0.0,0.0,0.0,24.555,8.422222222222222,3.888888888888889,-2.8766666666666665,0.0,20.080000000000002,20.853333333333335,20.7,21.5,21.313333333333333,20.64,20.12666666666667,0.0,0.0,39.13333333333333,32.538333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.555,0,0,0,2025-01-05 08:30:00
2025-01-05 08:45:00,2326.6666666666665,22.09333333333333,5.8966666666666665,27.990000000000002,27.1,21.30666666666667,0.0,0.0,0.0,0.0,24.4325,10.91111111111111,8.333333333333334,-2.8666666666666667,1353.3333333333333,20.026666666666664,20.80666666666667,20.666666666666668,21.48,21.353333333333335,20.573333333333334,20.02,0.7333333333333333,73.33333333333333,40.41,29.384999999999998,88.632995,68.54833333333333,1.0,12.63692,0.7333333333333333,0.4666666666666667,0.4766666666666667,0.7333333333333333,0.7433333333333334,24.4325,1,0,1,2025-01-05 08:45:00
2025-01-05 09:00:00,1366.6666666666667,21.565,6.248333333333333,27.813333333333333,27.1,21.3,0.0,0.0,0.0,0.0,24.458333333333332,19.133333333333333,11.066666666666666,-2.7866666666666666,2326.6666666666665,20.013333333333332,20.9,20.613333333333337,21.413333333333334,21.366666666666667,20.5,19.953333333333333,1.0,100.0,43.68333333333333,30.011666666666663,190.35545999999997,147.22,1.0,0.06896000000000034,1.0,1.0,1.01,1.0,1.01,24.458333333333332,1,0,1,2025-01-05 09:00:00
2025-01-05 09:15:00,1300.0,21.0,5.84,26.84,27.060000000000002,21.313333333333333,0.0,0.0,0.0,0.0,24.625,21.57777777777778,13.0,-2.8433333333333333,1366.6666666666667,19.946666666666665,20.71333333333333,20.6,21.4,21.39333333333333,20.406666666666663,19.886666666666663,1.0,100.0,42.715,34.626666666666665,190.70026,147.48666666666668,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,24.625,1,0,1,2025-01-05 09:15:00
2025-01-05 09:30:00,1226.6666666666667,21.986666666666668,5.9,27.886666666666667,27.0,21.34,0.0,0.0,0.0,0.0,24.720833333333335,32.32222222222222,20.444444444444446,-2.996666666666667,1300.0,19.9,20.673333333333336,20.6,21.4,21.3,20.4,19.8,1.0,100.0,42.086666666666666,34.59666666666667,190.59250999999998,147.40333333333334,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,24.720833333333335,1,0,1,2025-01-05 09:30:00
2025-01-05 09:45:00,720.0,21.195,5.625,26.82,27.0,21.32,0.0,0.0,0.0,0.0,24.779999999999998,42.22222222222222,25.844444444444445,-2.82,1226.6666666666667,19.9,20.6,20.6,21.4,21.3,20.4,19.78666666666667,0.9333333333333333,93.33333333333333,41.60333333333333,34.313333333333325,190.8037,147.56666666666666,1.0,0.01724000000000198,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,24.779999999999998,1,0,1,2025-01-05 09:45:00
2025-01-05 10:00:00,0.0,21.89,5.605,27.495,27.0,21.36,0.0,0.0,0.0,0.0,24.835833333333333,66.64444444444445,34.03333333333333,-2.6533333333333338,720.0,19.9,20.6,20.6,21.4,21.3,20.533333333333335,19.793333333333333,0.0,0.0,41.00333333333333,34.010000000000005,114.05122,88.20666666666668,1.0,-12.74036,0.0,0.6,0.61,0.0,0.01,24.835833333333333,1,0,1,2025-01-05 10:00:00
2025-01-05 10:15:00,0.0,21.868333333333332,5.64,27.508333333333333,27.0,21.36,0.0,0.0,0.0,0.0,24.876666666666665,219.3,37.41111111111111,-2.73,0.0,19.87333333333333,20.653333333333332,20.6,21.4,21.279999999999998,21.746666666666666,20.66,0.0,0.0,38.690000000000005,32.733333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.876666666666665,0,0,0,2025-01-05 10:15:00
2025-01-05 10:30:00,0.0,21.438333333333333,5.444999999999999,26.883333333333333,26.993333333333332,21.37333333333333,0.0,0.0,0.0,0.0,24.859166666666667,353.1222222222222,38.5,-2.85,0.0,19.886666666666663,20.7,20.6,21.386666666666663,21.2,22.473333333333336,21.233333333333334,0.0,0.0,36.37166666666667,31.503333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.859166666666667,0,0,0,2025-01-05 10:30:00
2025-01-05 10:45:00,0.0,22.44333333333333,6.026666666666667,28.470000000000002,26.986666666666668,21.38,0.0,0.0,0.0,0.0,24.855833333333337,360.7,40.46666666666667,-3.0633333333333335,0.0,19.9,20.7,20.6,21.37333333333333,21.220000000000002,22.313333333333333,20.660000000000004,0.0,0.0,34.468333333333334,30.44,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.855833333333337,0,0,0,2025-01-05 10:45:00
2025-01-05 11:00:00,0.0,21.866666666666667,5.8983333333333325,27.765,26.919999999999998,21.39333333333333,0.0,0.0,0.0,0.0,24.855833333333337,380.4777777777778,39.3,-3.3333333333333335,0.0,19.9,20.7,20.68,21.4,21.3,22.459999999999997,20.586666666666666,0.0,0.0,32.88,29.571666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.855833333333337,0,0,0,2025-01-05 11:00:00
2025-01-05 11:15:00,2280.0,21.046666666666667,5.9,26.946666666666665,26.906666666666663,21.4,0.0,0.0,0.0,0.0,24.846666666666668,420.1666666666667,44.5,-3.36,0.0,19.9,20.7,20.7,21.4,21.3,22.18,20.573333333333334,0.06666666666666667,6.666666666666667,31.513333333333332,28.84333333333333,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,24.846666666666668,0,0,0,2025-01-05 11:15:00
2025-01-05 11:30:00,2113.3333333333335,21.18,5.72,26.9,26.9,21.4,0.0,0.0,0.0,0.0,24.7675,343.53333333333336,45.41111111111111,-3.4,2280.0,19.866666666666667,20.7,20.7,21.4,21.3,21.673333333333336,20.439999999999998,1.0,100.0,39.736666666666665,25.91,151.6689,117.3,1.0,12.66278,1.0,0.8,0.81,1.0,1.01,24.7675,1,0,1,2025-01-05 11:30:00
2025-01-05 11:45:00,1371.6666666666667,21.459999999999997,5.7733333333333325,27.233333333333334,26.9,21.4,0.0,0.0,0.0,0.0,24.86916666666667,147.85555555555555,37.53333333333333,-3.466666666666667,2113.3333333333335,19.8,20.7,20.653333333333332,21.4,21.3,21.38,20.30666666666667,1.0,100.0,43.25,30.69333333333333,190.08823999999998,147.01333333333332,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,24.86916666666667,1,0,1,2025-01-05 11:45:00
2025-01-05 12:00:00,1433.3333333333333,20.883333333333333,5.61,26.493333333333332,26.9,21.419999999999998,0.0,0.0,0.0,0.0,25.026666666666664,112.67777777777778,33.733333333333334,-3.496666666666667,1371.6666666666667,19.8,20.7,20.62666666666667,21.4,21.3,21.18,20.153333333333332,1.0,100.0,42.775,34.654999999999994,190.77568499999998,147.54500000000002,1.0,-0.01724000000000198,1.0,1.0,1.01,1.0,1.01,25.026666666666664,1,0,1,2025-01-05 12:00:00
2025-01-05 12:15:00,1466.6666666666667,21.965,5.5183333333333335,27.483333333333334,26.9,21.433333333333334,0.0,0.0,0.0,0.0,25.133333333333333,113.91111111111111,25.9,-3.6355555555555554,1433.3333333333333,19.8,20.7,20.6,21.4,21.3,21.033333333333335,20.073333333333334,1.0,100.0,43.19666666666667,34.766666666666666,190.211075,147.10833333333332,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,25.133333333333333,1,0,1,2025-01-05 12:15:00
2025-01-05 12:30:00,373.3333333333333,21.57,5.546666666666667,27.116666666666667,26.9,21.473333333333336,0.0,0.0,0.0,0.0,25.239166666666666,70.42222222222222,20.644444444444446,-3.7266666666666666,1466.6666666666667,19.740000000000002,20.7,20.6,21.4,21.3,21.073333333333334,20.040000000000003,0.6,60.0,43.45333333333333,34.983333333333334,191.91567999999998,148.42666666666668,1.0,-0.008620000000001937,0.6333333333333333,1.0,1.01,0.6,0.61,25.239166666666666,1,0,1,2025-01-05 12:30:00
2025-01-05 12:45:00,0.0,21.278333333333332,6.586666666666667,27.865000000000002,26.9,21.5,0.0,0.0,0.0,0.0,25.321666666666665,31.955555555555556,16.355555555555558,-4.0311111111111115,373.3333333333333,19.7,20.7,20.6,21.4,21.3,21.006666666666668,20.0,0.0,0.0,42.76,34.69166666666667,50.099439999999994,38.74666666666667,1.0,-12.688639999999998,0.0,0.26666666666666666,0.27666666666666667,0.0,0.01,25.321666666666665,1,0,1,2025-01-05 12:45:00
2025-01-05 13:00:00,0.0,21.40666666666667,7.058333333333334,28.465,26.9,21.5,0.0,0.0,0.0,0.0,25.27333333333333,25.744444444444447,13.666666666666666,-4.366666666666666,0.0,19.7,20.646666666666665,20.546666666666667,21.386666666666663,21.3,20.88,19.98,0.0,0.0,39.78333333333333,33.145,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.27333333333333,0,0,0,2025-01-05 13:00:00
2025-01-05 13:15:00,2346.6666666666665,21.993333333333332,6.953333333333333,28.946666666666665,26.9,21.5,0.0,0.0,0.0,0.0,25.160833333333333,19.72222222222222,11.666666666666666,-4.763333333333334,0.0,19.673333333333336,20.6,20.513333333333332,21.313333333333333,21.28666666666667,20.773333333333333,19.9,0.13333333333333333,13.333333333333334,37.416666666666664,31.898333333333333,0.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.01,0.13333333333333333,0.14333333333333334,25.160833333333333,0,0,0,2025-01-05 13:15:00
2025-01-05 13:30:00,1923.3333333333333,21.6,5.918333333333334,27.51833333333333,26.9,21.5,0.0,0.0,0.0,0.0,25.079166666666666,13.844444444444443,8.422222222222222,-5.04,2346.6666666666665,19.6,20.6,20.5,21.3,21.233333333333334,20.633333333333333,19.793333333333337,1.0,100.0,42.144999999999996,28.041666666666668,166.67632,128.90666666666667,1.0,12.852419999999999,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,25.079166666666666,1,0,1,2025-01-05 13:30:00
2025-01-05 13:45:00,865.0,21.575,5.75,27.325,26.906666666666663,21.5,0.0,0.0,0.0,0.0,25.15666666666667,7.511111111111111,4.766666666666667,-5.2555555555555555,1923.3333333333333,19.6,20.526666666666664,20.426666666666666,21.3,21.240000000000002,20.5,19.7,0.9333333333333333,93.33333333333333,43.75333333333333,32.575,192.41133,148.81,1.0,0.008620000000000043,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,25.15666666666667,1,0,1,2025-01-05 13:45:00
2025-01-05 14:00:00,0.0,21.375,5.441666666666666,26.816666666666666,26.906666666666663,21.5,0.0,0.0,0.0,0.0,25.285833333333336,3.8555555555555556,2.2666666666666666,-5.5,865.0,19.566666666666666,20.5,20.4,21.3,21.2,20.38,19.613333333333337,0.0,0.0,43.585,34.93333333333333,110.01706,85.08666666666666,1.0,-12.86104,0.0,0.6,0.61,0.0,0.01,25.285833333333336,1,0,1,2025-01-05 14:00:00
2025-01-05 14:15:00,0.0,21.58,5.633333333333334,27.21333333333333,26.933333333333334,21.493333333333332,0.0,0.0,0.0,0.0,25.28666666666667,1.9333333333333333,0.9,-5.736666666666666,0.0,19.5,20.5,20.353333333333335,21.279999999999998,21.2,20.259999999999998,19.546666666666667,0.0,0.0,40.934999999999995,33.48833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.28666666666667,0,0,0,2025-01-05 14:15:00
2025-01-05 14:30:00,1293.3333333333333,22.348333333333333,5.6483333333333325,27.996666666666666,26.926666666666666,21.473333333333336,0.0,0.0,0.0,0.0,25.16,0.7,0.0,-6.1066666666666665,0.0,19.48,20.4,20.3,21.2,21.2,20.14,19.48,0.0,0.0,38.3,32.184999999999995,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,25.16,0,0,0,2025-01-05 14:30:00
2025-01-05 14:45:00,2480.0,20.983333333333334,5.69,26.673333333333336,26.973333333333336,21.406666666666663,0.0,0.0,0.0,0.0,25.046666666666667,-0.14444444444444446,0.0,-6.4,1293.3333333333333,19.4,20.34,20.266666666666666,21.2,21.166666666666668,20.060000000000002,19.4,0.8,71.66666666666667,39.19500000000001,29.165000000000003,102.3625,79.16666666666667,1.0,12.817939999999998,0.7666666666666667,0.5333333333333333,0.5433333333333333,0.8,0.81,25.046666666666667,1,0,1,2025-01-05 14:45:00
2025-01-05 15:00:00,1453.3333333333333,21.103333333333335,5.763333333333334,26.866666666666667,26.993333333333332,21.413333333333334,0.0,0.0,0.0,0.0,25.061666666666667,-0.7333333333333333,0.0,-6.721111111111111,2480.0,19.4,20.3,20.2,21.2,21.14,19.973333333333336,19.3,1.0,100.0,44.34,29.986666666666668,192.57942,148.94,1.0,0.025860000000000126,1.0,1.0,1.01,1.0,1.01,25.061666666666667,1,0,1,2025-01-05 15:00:00
2025-01-05 15:15:00,0.0,22.279999999999998,6.156666666666666,28.436666666666667,27.0,21.4,0.0,0.0,0.0,0.0,25.1975,-0.6333333333333333,0.0,-6.86,1453.3333333333333,19.36,20.3,20.153333333333332,21.19333333333333,21.14,19.88,19.220000000000002,0.26666666666666666,26.666666666666668,44.14333333333333,35.03,178.86069,138.33,1.0,-9.1372,0.26666666666666666,1.0,1.01,0.26666666666666666,0.27666666666666667,25.1975,1,0,1,2025-01-05 15:15:00
2025-01-05 15:30:00,0.0,21.265,5.616666666666666,26.881666666666668,27.0,21.4,0.0,0.0,0.0,0.0,25.246666666666666,-0.3222222222222222,0.0,-6.8,0.0,19.3,20.21333333333333,20.1,21.1,21.1,19.8,19.18,0.0,0.0,42.1,34.315000000000005,0.0,0.0,1.0,-3.7066,0.0,0.0,0.01,0.0,0.01,25.246666666666666,0,0,0,2025-01-05 15:30:00
