dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-22 05:29:30.000000000,293.7329821188336,292.78030026088715,276.3191666666666,299.54999999999995,293.54999999999995,0.0,0.0,0.0,0.0,2.2333333333333334,3.895,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.8325654521669688,292.9004166666666
2023-11-22 06:29:30.000000000,293.66917273210066,292.7778946632812,277.3616666666666,299.3416666666666,293.4816666666666,0.0,0.0,0.0,660.0,1.075,49.79,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6875060654340621,292.9816666666666
2023-11-22 07:29:30.000000000,294.36343261051275,292.78716603647956,278.4408333333333,298.765,293.60166666666663,0.0,0.0,0.0,1240.0,1.1083333333333334,49.983333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.7178076105127251,293.645625
2023-11-22 08:29:30.000000000,295.0114651703068,292.8177174489304,278.34666666666664,298.44499999999994,293.7916666666667,0.0,0.0,0.0,996.6666666666666,1.4,50.285,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.6804235036401841,294.33104166666664
2023-11-22 09:29:30.000000000,295.41862321302574,292.8624547597787,277.6366666666666,298.24666666666667,293.97999999999996,0.0,0.0,0.0,948.3333333333334,0.625,50.385,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.4136232130257616,295.005
2023-11-22 10:29:30.000000000,295.7053750914823,292.9146253321046,275.3816666666666,298.135,294.1733333333333,0.0,0.0,0.0,546.6666666666666,2.308333333333333,50.093333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.1614167581489986,295.5439583333333
2023-11-22 11:29:30.000000000,295.80777957217344,292.96673626194445,275.3783333333333,298.0283333333333,294.25,0.0,0.0,0.0,0.0,7.458333333333333,50.080000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.19673790550680156,295.61104166666667
2023-11-22 12:29:30.000000000,295.73075730362814,293.0174726485861,276.1933333333333,297.95,294.2916666666667,0.0,0.0,0.0,0.0,8.525,50.31666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.08200730362812853,295.64875
2023-11-22 13:29:30.000000000,295.6701896014782,293.066077429065,275.9133333333333,297.9483333333333,294.34666666666664,0.0,0.0,0.0,0.0,4.741666666666666,49.653333333333336,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.027727065188481417,295.6979166666667
2023-11-22 14:29:30.000000000,295.6214076862912,293.11107449373577,275.87666666666667,297.86499999999995,294.30833333333334,0.0,0.0,0.0,0.0,0.325,50.30833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.10984231370878435,295.73125
2023-11-22 15:29:30.000000000,295.5785283138444,293.1532637544571,275.90749999999997,297.84666666666664,294.26666666666665,0.0,0.0,0.0,0.0,-0.35,50.47666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1789716861556058,295.7575
2023-11-22 16:29:30.000000000,295.5480698008475,293.19312875847163,275.81999999999994,297.7583333333333,294.25333333333333,0.0,0.0,0.0,0.0,0.058333333333333334,50.335,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1885968658192138,295.7366666666667
2023-11-22 17:29:30.000000000,295.5189063996436,293.2307253009296,275.3116666666666,297.82166666666666,294.16499999999996,0.0,0.0,0.0,0.0,-0.008333333333333333,0.045000000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.07671860035641168,295.595625
2023-11-22 18:29:30.000000000,295.2414582753947,293.26166367189984,275.3258333333333,298.10999999999996,294.15,0.0,0.0,0.0,0.0,-0.008333333333333333,0.225,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.11437505793861157,295.3558333333333
2023-11-22 19:29:30.000000000,295.00209582079026,293.2841034442655,275.6458333333333,298.44666666666666,294.085,0.0,0.0,0.0,0.0,0.18333333333333332,0.6066666666666668,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.13727917920974075,295.139375
2023-11-22 20:29:30.000000000,294.7975850406339,293.29992148582005,275.0758333333333,298.7316666666666,294.04999999999995,0.0,0.0,0.0,0.0,-0.058333333333333334,0.6533333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.15741495936604255,294.955
2023-11-22 21:29:30.000000000,294.62014977988594,293.30864380506796,274.95916666666665,298.95333333333326,294.04999999999995,0.0,0.0,0.0,0.0,0.175,0.013333333333333334,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.18464188678069832,294.80479166666663
2023-11-22 22:29:30.000000000,294.4592617363539,293.311934700038,275.4866666666666,299.125,294.0199999999999,0.0,0.0,0.0,0.0,0.1,0.005000000000000001,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.21677993031271678,294.6760416666666
2023-11-22 23:29:30.000000000,294.31786755704917,293.3116388061034,275.80249999999995,299.2683333333333,293.95666666666665,0.0,0.0,0.0,0.0,0.175,0.020000000000000004,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2237991096174995,294.5416666666667
2023-11-23 00:29:30.000000000,294.19359502893764,293.30802668399843,275.8483333333333,299.3566666666666,293.95,0.0,0.0,0.0,0.0,0.15,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.22911330439569197,294.42270833333333
2023-11-23 01:29:30.000000000,294.0834716732909,293.3011778767605,275.24666666666667,299.45,293.95,0.0,0.0,0.0,0.0,0.36666666666666664,0.09166666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24111166004239926,294.3245833333333
2023-11-23 02:29:30.000000000,293.98695738507826,293.29044683901276,275.04499999999996,299.505,293.95,0.0,0.0,0.0,0.0,-0.05,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2430426149217234,294.22999999999996
2023-11-23 03:29:30.000000000,293.89910797363956,293.27699084206984,274.385,299.5533333333333,293.95,0.0,0.0,0.0,0.0,-0.325,0.6733333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24130869302710553,294.1404166666667
2023-11-23 04:29:30.000000000,293.82855788394437,293.2604622424992,274.335,299.6433333333333,293.95,0.0,0.0,0.0,0.0,-0.275,0.24000000000000002,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.23394211605562812,294.0625
2023-11-23 05:29:30.000000000,293.7589458478077,293.24230449666896,273.965,299.705,293.95,0.0,0.0,0.0,0.0,-1.0833333333333333,0.045,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.22355415219224828,293.98249999999996
2023-11-23 06:29:30.000000000,293.6920342046577,293.22205173203,273.8558333333333,299.52000000000004,293.95666666666665,0.0,0.0,0.0,0.0,0.26666666666666666,48.825,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.23150746200892164,293.92354166666667
2023-11-23 07:29:30.000000000,294.24936056801386,293.2098314303759,273.48999999999995,298.78166666666664,293.93333333333334,0.0,0.0,0.0,0.0,0.23333333333333334,49.66333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.31498556801388855,293.934375
2023-11-23 08:29:30.000000000,294.61369783439386,293.21072118601774,273.965,298.43,293.98333333333335,0.0,0.0,0.0,98.33333333333333,4.091666666666667,50.61333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.31890616772724867,294.29479166666664
2023-11-23 09:29:30.000000000,294.8996584135764,293.22191290293154,274.1283333333333,298.255,294.14,0.0,0.0,0.0,160.0,10.475,50.276666666666664,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.14549174690970662,294.75416666666666
2023-11-23 10:29:30.000000000,295.12568514614463,293.2405157099478,274.41499999999996,298.12166666666667,294.28,0.0,0.0,0.0,0.0,15.483333333333333,49.54333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.03860181281137083,295.0870833333333
2023-11-23 11:29:30.000000000,295.24389023588907,293.2640254410478,274.7775,298.03333333333325,294.4266666666666,0.0,0.0,0.0,0.0,19.016666666666666,51.25333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.04256809744422075,295.2864583333333
2023-11-23 12:29:30.000000000,295.34280465983085,293.29062279625,275.06333333333333,297.945,294.45,0.0,0.0,0.0,0.0,10.466666666666667,50.126666666666665,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.09282034016913272,295.43562499999996
2023-11-23 13:29:30.000000000,295.3987131568416,293.3191350198606,273.4866666666666,297.84999999999997,294.45,0.0,0.0,0.0,0.0,5.575,50.059999999999995,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.14753684315837517,295.54625
2023-11-23 14:29:30.000000000,295.43012269991794,293.34521240821044,273.4733333333333,297.81,294.5199999999999,0.0,0.0,0.0,0.0,0.016666666666666666,50.62166666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2952939667486614,295.7254166666666
2023-11-23 15:29:30.000000000,295.45087885044677,293.3712084195846,273.5275,297.75,294.53666666666663,0.0,0.0,0.0,0.0,-0.06666666666666667,51.13333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.34828781621985194,295.7991666666666
2023-11-23 16:29:30.000000000,295.46586444815745,293.39701234950064,273.25,297.74,294.5033333333333,0.0,0.0,0.0,0.0,0.9833333333333333,49.763333333333335,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.26142721850918854,295.72729166666664
2023-11-23 17:29:30.000000000,295.4735639098552,293.4218477974221,273.1733333333333,297.7683333333333,294.4166666666667,0.0,0.0,0.0,0.0,0.8166666666666667,1.57,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1553944234781077,295.62895833333334
2023-11-23 18:29:30.000000000,295.2333348594,293.4422635673046,273.1316666666666,298.0516666666666,294.4,0.0,0.0,0.0,0.0,0.44166666666666665,0.9016666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24395680726667998,295.47729166666664
2023-11-23 19:29:30.000000000,295.0211765366919,293.45535014835895,272.6008333333333,298.3949999999999,294.3233333333333,0.0,0.0,0.0,0.0,-1.5416666666666667,0.18000000000000002,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2425734633080774,295.26374999999996
2023-11-23 20:29:30.000000000,294.82925170195193,293.46116810150767,272.2391666666666,298.6933333333333,294.23333333333335,0.0,0.0,0.0,0.0,-0.775,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24887329804806482,295.078125
2023-11-23 21:29:30.000000000,294.66021366390913,293.4608791900677,272.385,298.93833333333333,294.09666666666664,0.0,0.0,0.0,0.0,-0.125,0.008333333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24895300275748977,294.90916666666664
2023-11-23 22:29:30.000000000,294.5120573764037,293.4562176226428,272.4866666666666,299.1233333333333,294.0166666666666,0.0,0.0,0.0,0.0,-0.25,0.18166666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2523176235963051,294.764375
2023-11-23 23:29:30.000000000,294.38277298640816,293.44782203939667,272.4683333333333,299.28999999999996,293.95,0.0,0.0,0.0,0.0,-0.45,0.045000000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.25514368025845763,294.6379166666666
2023-11-24 00:29:30.000000000,294.26628083287613,293.4360568696512,271.9,299.39666666666665,293.9033333333333,0.0,0.0,0.0,0.0,-1.0166666666666666,0.04666666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2391358337904765,294.50541666666663
2023-11-24 01:29:30.000000000,294.16170258739066,293.42040896411316,271.47249999999997,299.50166666666667,293.88,0.0,0.0,0.0,0.0,-0.8416666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.22288074594264543,294.3845833333333
2023-11-24 02:29:30.000000000,294.06731104473556,293.40157374894994,271.31166666666667,299.5733333333333,293.84,0.0,0.0,0.0,0.0,-0.4583333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.21810562193107352,294.28541666666666
2023-11-24 03:29:30.000000000,293.98230095497,293.3804118898042,271.56499999999994,299.65,293.8333333333333,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2097823783632891,294.1920833333333
2023-11-24 04:29:30.000000000,293.90523023913136,293.3579865597716,272.2391666666666,299.745,293.835,0.0,0.0,0.0,0.0,-0.10833333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.21497809420195294,294.1202083333333
2023-11-24 05:29:30.000000000,293.8348155247233,293.3352997424008,272.7675,299.7933333333333,293.84999999999997,0.0,0.0,0.0,0.0,-1.025,0.09000000000000001,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.19976780860999852,294.0345833333333
2023-11-24 06:29:30.000000000,293.77047970008954,293.3122855930752,271.885,299.6183333333333,293.8666666666667,0.0,0.0,0.0,0.0,-1.5416666666666667,49.30166666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.20827029991043697,293.97875
2023-11-24 07:29:30.000000000,294.33501898485366,293.2961603323276,270.75666666666666,298.87666666666667,293.77833333333336,0.0,0.0,0.0,53.333333333333336,0.016666666666666666,50.25333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.23751898485367673,294.09749999999997
2023-11-24 08:29:30.000000000,294.72066569442694,293.2923375307257,270.7475,298.49666666666667,293.85,0.0,0.0,0.0,220.0,6.316666666666666,49.705000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3521240277602778,294.36854166666666
2023-11-24 09:29:30.000000000,295.0287322517717,293.2987369840491,271.12,298.3016666666666,293.9983333333333,0.0,0.0,0.0,66.66666666666667,46.266666666666666,50.705000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3981072517717724,294.63062499999995
2023-11-24 10:29:30.000000000,295.2494521134604,293.31332313165734,272.7108333333333,298.18,294.15833333333336,0.0,0.0,0.0,0.0,80.75,49.53833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.3340354467937317,294.91541666666666
2023-11-24 11:29:30.000000000,295.4159112867083,293.3359509425971,273.2025,298.0883333333333,294.28999999999996,0.0,0.0,0.0,0.0,34.4,50.32833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.2471612867083348,295.16875
2023-11-24 12:29:30.000000000,295.4996556649213,293.3623281225915,273.2433333333333,298.0116666666666,294.3533333333333,0.0,0.0,0.0,0.0,16.158333333333335,50.49333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.11840566492130496,295.38125
2023-11-24 13:29:30.000000000,295.5433410864722,293.3897847497828,273.2275,297.93666666666667,294.37166666666667,0.0,0.0,0.0,0.0,4.725,49.02833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.01332558019440905,295.5566666666666
2023-11-24 14:29:30.000000000,295.5540288210758,293.4171250502714,273.31333333333333,297.85166666666663,294.37166666666667,0.0,0.0,0.0,0.0,1.6166666666666667,50.096666666666664,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.017012845590836607,295.57104166666664
2023-11-24 15:29:30.000000000,295.5588455031997,293.4439889322917,273.66249999999997,297.84999999999997,294.37666666666667,0.0,0.0,0.0,0.0,2.4166666666666665,49.891666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.011970503199686885,295.546875
2023-11-24 16:29:30.000000000,295.565213038761,293.47080471845754,275.185,297.84999999999997,294.34999999999997,0.0,0.0,0.0,0.0,0.8333333333333334,49.65833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.04354637209436339,295.52166666666665
2023-11-24 17:29:30.000000000,295.57072127065857,293.49967004781917,275.22999999999996,297.8866666666666,294.2983333333333,0.0,0.0,0.0,0.0,-0.31666666666666665,0.10666666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.06217960399186501,295.5085416666667
2023-11-24 18:29:30.000000000,295.3191799774459,293.52400750261705,274.8733333333333,298.16166666666663,294.27666666666664,0.0,0.0,0.0,0.0,-0.7416666666666667,0.09166666666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1691533558874194,295.48833333333334
2023-11-24 19:29:30.000000000,295.1001163025674,293.5400664276962,274.9991666666666,298.48333333333335,294.2633333333333,0.0,0.0,0.0,0.0,-0.8916666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.23530036409926747,295.3354166666667
2023-11-24 20:29:30.000000000,294.9083517729597,293.54983806343535,275.10833333333335,298.77166666666665,294.25,0.0,0.0,0.0,0.0,-0.775,1.34,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.26227322704026196,295.170625
2023-11-24 21:29:30.000000000,294.7528560495051,293.5544225161041,275.16499999999996,299.00166666666667,294.20166666666665,0.0,0.0,0.0,0.0,-0.9666666666666667,0.545,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.24943561716149384,295.0022916666666
2023-11-24 22:29:30.000000000,294.6095752724474,293.55459073146,275.1858333333333,299.1933333333333,294.15,0.0,0.0,0.0,0.0,-1.2416666666666667,0.425,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2581330608859197,294.8677083333333
