dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-24 22:29:30,21.36118892594803,20.60294230309179,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.2416666666666667,2.0358333333333336,0.425,0.0001525277777777778,26.043333333333337,0.0,0.0,21.0,20.9,21.115000000000002,20.790000000000003,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3565194073853017,21.717708333333334
2023-11-24 23:29:30,21.2412684287775,20.580208957801293,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.8,2.085,0.15,5.383333333333334e-05,26.168333333333333,0.0,0.0,20.908333333333335,20.9,21.035000000000004,20.78666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.35602323788916906,21.597291666666667
2023-11-25 00:29:30,21.133570160723295,20.548058440120084,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6833333333333333,1.8375,0.59,0.00021174444444444447,26.296666666666667,0.0,1.0,20.87333333333333,20.811666666666667,20.978333333333335,20.855,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.35788817261003747,21.491458333333334
2023-11-25 01:29:30,21.04514317669556,20.509241553192627,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.7833333333333333,1.0133333333333332,0.985,0.00035350555555555555,26.39833333333333,0.0,1.0,20.80166666666667,20.76833333333333,20.9,20.906666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.33985682330443556,21.384999999999998
2023-11-25 02:29:30,20.970036851438234,20.46292939431694,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.75,0.7225,0.2,7.177777777777778e-05,26.486666666666668,0.0,1.0,20.755,20.7,20.883333333333333,20.975,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.31496314856176616,21.285
2023-11-25 03:29:30,20.889451206639475,20.413833227340305,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.8916666666666667,0.4141666666666667,0.045000000000000005,1.6150000000000003e-05,26.525,0.0,1.0,20.7,20.628333333333334,20.803333333333335,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2974237933605242,21.186875
2023-11-25 04:29:30,20.810745778683255,20.361244356422706,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.7916666666666666,0.10916666666666666,0.0,0.0,26.598333333333336,0.0,1.0,20.69833333333333,20.6,20.83,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2821708879834108,21.092916666666667
2023-11-25 05:29:30,20.738978485416286,20.30570304976539,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6166666666666667,-0.050833333333333335,0.0,0.0,26.6,0.0,1.0,20.646666666666665,20.6,20.946666666666665,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2703965145837114,21.009375
2023-11-25 06:29:30,20.676693774193616,20.249357247484685,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.9416666666666667,-0.6816666666666666,0.0,0.0,26.603333333333335,0.0,1.0,20.6,20.6,21.0,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.24601455913971543,20.922708333333333
2023-11-25 07:29:30,20.618935116022474,20.190441962571654,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.75,-1.3633333333333333,0.0,0.0,26.68166666666667,0.0,1.0,20.60666666666667,20.59666666666667,21.003333333333334,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.21960655064419468,20.838541666666668
2023-11-25 08:29:30,20.563309602431946,20.129390437927782,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,7.775,-2.4291666666666667,0.0,0.0,26.69833333333333,0.0,1.0,20.654999999999998,20.65,21.080000000000002,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2029403975680523,20.76625
2023-11-25 09:29:30,20.52190708812934,20.06532228573728,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,78.05833333333334,-3.3725,0.0,0.0,26.7,0.0,1.0,20.7,20.759999999999998,21.206666666666667,21.113333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.19163457853732888,20.713541666666668
2023-11-25 10:29:30,20.569703858452762,20.007708309505567,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,449.05833333333334,-2.220833333333333,0.0,0.0,26.7,0.0,1.0,20.790000000000003,21.02333333333333,22.82,22.35,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.5805044748805736,21.150208333333335
2023-11-25 11:29:30,21.11848850406815,20.023902648760252,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,299.175,-1.5625,0.0,0.0,26.726666666666667,0.0,1.0,20.9,21.093333333333337,22.688333333333333,21.936666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.45692816259851593,21.575416666666666
2023-11-25 12:29:30,21.382590622978334,20.078068280941128,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,61.25833333333333,-1.2033333333333334,0.18000000000000002,6.46e-05,26.8,0.0,1.0,20.84,20.973333333333336,22.118333333333336,21.438333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2640760436883304,21.646666666666665
2023-11-25 13:29:30,21.29617039369501,20.125587401040686,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,13.891666666666667,-3.0725,0.04833333333333333,1.73462962962963e-05,26.833333333333332,0.0,1.0,20.790000000000003,20.883333333333333,21.826666666666664,21.158333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3834129396383224,21.679583333333333
2023-11-25 14:29:30,21.15956119822312,20.138041880859888,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.5416666666666666,-3.9375,0.0,0.0,26.9,0.0,1.0,20.706666666666663,20.773333333333333,21.470000000000002,20.896666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.4437721351102154,21.603333333333335
2023-11-25 15:29:30,21.016587924241982,20.123276914526,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.65,-3.7408333333333337,0.0,0.0,26.9,0.0,1.0,20.65,20.673333333333336,21.243333333333332,20.728333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.4340370757580168,21.450625
2023-11-25 16:29:30,20.888354450577868,20.093303994642596,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.25833333333333336,-3.4699999999999998,0.0,0.0,26.9,0.0,1.0,20.59,20.580000000000002,21.076666666666668,20.751666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.4126872160887988,21.301041666666666
2023-11-25 17:29:30,20.773264787280077,20.055766777116897,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.08333333333333333,-3.2083333333333335,0.0,0.0,26.9,0.0,1.0,20.55666666666667,20.560000000000002,20.94333333333333,20.834999999999997,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3846518793865929,21.15791666666667
2023-11-25 18:29:30,20.668974842516672,20.014106238457007,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.16666666666666666,-2.9225,0.0,0.0,26.9,0.0,1.0,20.560000000000002,20.593333333333337,20.84,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3616501574833278,21.030625
2023-11-25 19:29:30,20.573760532280286,19.96978761761175,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.058333333333333334,-2.5991666666666666,0.0,0.0,26.9,0.0,1.0,20.6,20.6,20.8,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3443644677197089,20.918124999999996
2023-11-25 20:29:30,20.488125210277452,19.923217526085384,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.15833333333333333,-2.400833333333333,0.0,0.0,26.904999999999998,0.0,1.0,20.610000000000003,20.689999999999998,20.8,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3329164563892124,20.821041666666666
2023-11-25 21:29:30,20.411213260883795,19.875025884768466,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.11666666666666667,-2.5641666666666665,0.0,0.0,26.995,0.0,1.0,20.68,20.706666666666663,20.87,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3200367391162036,20.73125
2023-11-25 22:29:30,20.3438378649116,19.824432009904953,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.016666666666666666,-2.6266666666666665,0.0,0.0,27.0,0.0,1.0,20.69333333333333,20.776666666666664,20.976666666666667,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.297828801755066,20.641666666666666
2023-11-25 23:29:30,20.285435310073346,19.773367754405577,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.15833333333333333,-3.105,0.0,0.0,27.001666666666665,0.0,1.0,20.676666666666666,20.8,21.033333333333335,20.90333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.27998135659332024,20.565416666666668
2023-11-26 00:29:30,20.232024065600893,19.72039519698003,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.15,-3.625,0.0,0.0,27.085,0.0,1.0,20.62,20.793333333333337,21.03666666666667,20.916666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2523509343991075,20.484375
2023-11-26 01:29:30,20.18066613649923,19.66611456921244,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.175,-3.8991666666666664,0.05,1.7944444444444446e-05,27.1,0.0,1.0,20.6,20.753333333333334,21.006666666666668,20.933333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2341255301674359,20.414791666666666
2023-11-26 02:29:30,20.130635144641897,19.612334361713195,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.23333333333333334,-4.0808333333333335,0.0,0.0,27.1,0.0,1.0,20.593333333333337,20.7,21.0,20.970000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.21040652202476734,20.341041666666666
2023-11-26 03:29:30,20.08070325724347,19.55995595949671,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.20833333333333334,-4.229166666666667,0.0,0.0,27.1,0.0,1.0,20.516666666666666,20.7,21.0,20.933333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.16929674275652967,20.25
2023-11-26 04:29:30,20.03227712259208,19.50769726204678,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.15833333333333333,-4.24,0.0,0.0,27.09666666666667,0.0,1.0,20.5,20.7,21.0,20.90333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1539728774079233,20.186250000000005
2023-11-26 05:29:30,19.985207413924865,19.456598961914462,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.025,-4.118333333333333,0.0,0.0,27.055,0.0,1.0,20.5,20.666666666666668,21.006666666666668,20.906666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.12479258607513632,20.110000000000003
2023-11-26 06:29:30,19.939870829952234,19.408045335149026,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.09166666666666666,-4.1241666666666665,0.0,0.0,27.02,0.0,1.0,20.5,20.676666666666666,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.10471250338109861,20.044583333333332
2023-11-26 07:29:30,19.89550468154229,19.36093435573808,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.13333333333333333,-4.1625,0.0,0.0,27.003333333333334,0.0,1.0,20.5,20.68,21.02,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.0842869851243738,19.979791666666664
2023-11-26 08:29:30,19.853473093733456,19.315202236122335,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,3.0,-3.9699999999999998,0.0,0.0,27.02,0.0,1.0,20.5,20.7,21.013333333333332,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.07652690626654474,19.93
2023-11-26 09:29:30,19.81591808463504,19.272354412604304,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,12.175,-3.8549999999999995,0.0,0.0,27.086666666666666,0.0,1.0,20.546666666666667,20.723333333333336,21.003333333333334,20.956666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.06074858203162563,19.876666666666665
2023-11-26 10:29:30,19.79012049310406,19.233577862030018,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,19.025,-4.507499999999999,0.0,0.0,27.1,0.0,1.0,20.6,20.8,21.066666666666666,21.016666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.061337840229270996,19.85145833333333
2023-11-26 11:29:30,19.774063257370095,19.195262711296024,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,17.616666666666667,-5.033333333333333,0.0,0.0,27.1,0.0,1.0,20.686666666666667,20.80666666666667,21.1,21.1,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.0665617426299053,19.840625
2023-11-26 12:29:30,19.75491898193564,19.158798878925005,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,14.45,-5.2316666666666665,0.0,0.0,27.1,0.0,1.0,20.696666666666665,20.810000000000002,21.016666666666666,21.1,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.06174768473102648,19.816666666666666
2023-11-26 13:29:30,19.72705875523484,19.12352543138304,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,246.66666666666666,4.608333333333333,-5.674166666666666,0.0,0.0,27.1,0.0,1.0,20.67,20.791666666666668,20.939999999999998,21.1,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.05939957809849378,19.786458333333332
2023-11-26 14:29:30,19.788466876007725,19.092733608890246,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,666.6666666666666,-0.23333333333333334,-6.1,0.0,0.0,27.12,0.0,1.0,20.540000000000003,20.654999999999998,20.88,21.043333333333337,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.22715812399227542,20.015625
2023-11-26 15:29:30,20.003873624425495,19.078731318894643,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,715.0,-0.8916666666666667,-6.685833333333333,0.0,0.0,27.168333333333333,0.0,1.0,20.46333333333333,20.53166666666667,20.896666666666665,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3140430422411743,20.31791666666667
2023-11-26 16:29:30,20.19892334280062,19.085517103535608,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,661.6666666666666,-1.075,-7.430000000000001,0.0,0.0,27.2,0.0,1.0,20.436666666666667,20.5,20.93,20.966666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.36107665719937937,20.56
2023-11-26 17:29:30,20.33827256168502,19.10516386608261,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,200.0,-0.7666666666666667,-8.414166666666667,0.0,0.0,27.2,0.0,1.0,20.406666666666663,20.5,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.36610243831498357,20.704375000000002
2023-11-26 18:29:30,20.26271179602579,19.118226234644975,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.6583333333333333,-9.381666666666666,0.0,0.0,27.2,0.0,1.0,20.459999999999997,20.578333333333333,21.0,20.9,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.23228820397420974,20.495
2023-11-26 19:29:30,20.11752435097171,19.11144906269685,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.23333333333333334,-9.928333333333335,0.0,0.0,27.2,0.0,1.0,20.503333333333334,20.638333333333332,21.006666666666668,20.896666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.15351731569495786,20.27104166666667
