dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-24 22:29:30,21.43352355909343,20.34065316280163,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.2416666666666667,2.0358333333333336,0.425,26.043333333333337,0.0,0.0,21.0,20.9,21.115000000000002,20.790000000000003,21.390833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.28418477423990257,21.717708333333334
2023-11-24 23:29:30,21.301599149565625,20.350361028956918,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.8,2.085,0.15,26.168333333333333,0.0,0.0,20.908333333333335,20.9,21.035000000000004,20.78666666666667,21.709999999999997,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.29569251710104194,21.597291666666667
2023-11-25 00:29:30,21.184797896845694,20.349717633275628,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6833333333333333,1.8375,0.59,26.296666666666667,0.0,1.0,20.87333333333333,20.811666666666667,20.978333333333335,20.855,21.498333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.30666043648763874,21.491458333333334
2023-11-25 01:29:30,21.091092672186562,20.339757504684307,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.7833333333333333,1.0133333333333332,0.985,26.39833333333333,0.0,1.0,20.80166666666667,20.76833333333333,20.9,20.906666666666663,21.398333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.29390732781343637,21.384999999999998
2023-11-25 02:29:30,21.014847199760528,20.320681368198645,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.75,0.7225,0.2,26.486666666666668,0.0,1.0,20.755,20.7,20.883333333333333,20.975,21.801666666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.27015280023947236,21.285
2023-11-25 03:29:30,20.933586453974222,20.29575045916176,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.8916666666666667,0.4141666666666667,0.045000000000000005,26.525,0.0,1.0,20.7,20.628333333333334,20.803333333333335,21.0,21.61,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2532885460257779,21.186875
2023-11-25 04:29:30,20.8561592951869,20.26535017629986,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.7916666666666666,0.10916666666666666,0.0,26.598333333333336,0.0,1.0,20.69833333333333,20.6,20.83,21.0,21.381666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.23675737147976833,21.092916666666667
2023-11-25 05:29:30,20.78607429088009,20.230490576181204,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.6166666666666667,-0.050833333333333335,0.0,26.6,0.0,1.0,20.646666666666665,20.6,20.946666666666665,21.0,21.779166666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.22330070911990746,21.009375
2023-11-25 06:29:30,20.72506190524948,20.192822563331337,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.9416666666666667,-0.6816666666666666,0.0,26.603333333333335,0.0,1.0,20.6,20.6,21.0,21.0,21.66,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.1976464280838537,20.922708333333333
2023-11-25 07:29:30,20.669050901128752,20.15128113550333,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.75,-1.3633333333333333,0.0,26.68166666666667,0.0,1.0,20.60666666666667,20.59666666666667,21.003333333333334,21.0,21.602500000000003,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.16949076553791564,20.838541666666668
2023-11-25 08:29:30,20.616248845721174,20.10630727664368,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,7.775,-2.4291666666666667,0.0,26.69833333333333,0.0,1.0,20.654999999999998,20.65,21.080000000000002,21.0,21.548333333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.15000115427882574,20.76625
2023-11-25 09:29:30,20.57684051414134,20.057492412907266,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,78.05833333333334,-3.3725,0.0,26.7,0.0,1.0,20.7,20.759999999999998,21.206666666666667,21.113333333333333,32.348333333333336,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.13670115252532639,20.713541666666668
2023-11-25 10:29:30,20.623951589232462,20.009954670734533,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,449.05833333333334,-2.220833333333333,0.0,26.7,0.0,1.0,20.790000000000003,21.02333333333333,22.82,22.35,99.53999999999999,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.526256744100873,21.150208333333335
2023-11-25 11:29:30,21.14431260116021,19.995469741834565,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,299.175,-1.5625,0.0,26.726666666666667,0.0,1.0,20.9,21.093333333333337,22.688333333333333,21.936666666666667,143.485,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.43110406550645747,21.575416666666666
2023-11-25 12:29:30,21.432739173023002,20.015880535864984,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,61.25833333333333,-1.2033333333333334,0.18000000000000002,26.8,0.0,1.0,20.84,20.973333333333336,22.118333333333336,21.438333333333333,117.89916666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.21392749364366198,21.646666666666665
2023-11-25 13:29:30,21.391657684425507,20.044273162934143,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,13.891666666666667,-3.0725,0.04833333333333333,26.833333333333332,0.0,1.0,20.790000000000003,20.883333333333333,21.826666666666664,21.158333333333335,99.66333333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2879256489078258,21.679583333333333
2023-11-25 14:29:30,21.289212632269557,20.05690322882903,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.5416666666666666,-3.9375,0.0,26.9,0.0,1.0,20.706666666666663,20.773333333333333,21.470000000000002,20.896666666666665,23.42,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.31412070106377765,21.603333333333335
2023-11-25 15:29:30,21.145793951049022,20.05510178708035,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.65,-3.7408333333333337,0.0,26.9,0.0,1.0,20.65,20.673333333333336,21.243333333333332,20.728333333333335,21.495,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3048310489509781,21.450625
2023-11-25 16:29:30,21.016830583087852,20.043358423383275,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.25833333333333336,-3.4699999999999998,0.0,26.9,0.0,1.0,20.59,20.580000000000002,21.076666666666668,20.751666666666665,21.671666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.28421108357881447,21.301041666666666
2023-11-25 17:29:30,20.901881420853904,20.023934023209367,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.08333333333333333,-3.2083333333333335,0.0,26.9,0.0,1.0,20.55666666666667,20.560000000000002,20.94333333333333,20.834999999999997,21.449166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.25603524581276627,21.15791666666667
2023-11-25 18:29:30,20.79835369366309,19.998587356372532,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.16666666666666666,-2.9225,0.0,26.9,0.0,1.0,20.560000000000002,20.593333333333337,20.84,20.9,21.614166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.23227130633691287,21.030625
2023-11-25 19:29:30,20.704452553961627,19.968846608775074,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.058333333333333334,-2.5991666666666666,0.0,26.9,0.0,1.0,20.6,20.6,20.8,20.9,21.764166666666664,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.21367244603836974,20.918124999999996
2023-11-25 20:29:30,20.619956149620705,19.935920097752085,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.15833333333333333,-2.400833333333333,0.0,26.904999999999998,0.0,1.0,20.610000000000003,20.689999999999998,20.8,20.9,21.585833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.20108551704596095,20.821041666666666
2023-11-25 21:29:30,20.543660320974716,19.900449219797338,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.11666666666666667,-2.5641666666666665,0.0,26.995,0.0,1.0,20.68,20.706666666666663,20.87,20.9,21.470000000000002,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.18758967902528423,20.73125
2023-11-25 22:29:30,20.475800187817228,19.86173006652055,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.016666666666666666,-2.6266666666666665,0.0,27.0,0.0,1.0,20.69333333333333,20.776666666666664,20.976666666666667,20.9,21.763333333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.16586647884943712,20.641666666666666
2023-11-25 23:29:30,20.415887810295658,19.82118572287514,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.15833333333333333,-3.105,0.0,27.001666666666665,0.0,1.0,20.676666666666666,20.8,21.033333333333335,20.90333333333333,21.586666666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.149528856371008,20.565416666666668
2023-11-26 00:29:30,20.360771374052348,19.777735947082256,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.15,-3.625,0.0,27.085,0.0,1.0,20.62,20.793333333333337,21.03666666666667,20.916666666666668,21.404166666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.12360362594765371,20.484375
2023-11-26 01:29:30,20.308283371371868,19.731687644958168,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.175,-3.8991666666666664,0.05,27.1,0.0,1.0,20.6,20.753333333333334,21.006666666666668,20.933333333333334,21.52583333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.10650829529479656,20.414791666666666
2023-11-26 02:29:30,20.2581889415131,19.6843504318096,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.23333333333333334,-4.0808333333333335,0.0,27.1,0.0,1.0,20.593333333333337,20.7,21.0,20.970000000000002,21.53666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.08285272515356422,20.341041666666666
2023-11-26 03:29:30,20.20825621994088,19.63626435964691,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.20833333333333334,-4.229166666666667,0.0,27.1,0.0,1.0,20.516666666666666,20.7,21.0,20.933333333333334,21.5575,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.04174378005911996,20.25
2023-11-26 04:29:30,20.159751754892245,19.587799747602194,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.15833333333333333,-4.24,0.0,27.09666666666667,0.0,1.0,20.5,20.7,21.0,20.90333333333333,21.315,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.026498245107758844,20.186250000000005
2023-11-26 05:29:30,20.112375936183927,19.53962743787508,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.025,-4.118333333333333,0.0,27.055,0.0,1.0,20.5,20.666666666666668,21.006666666666668,20.906666666666663,21.590833333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.0023759361839246033,20.110000000000003
2023-11-26 06:29:30,20.06649656269394,19.49227604968589,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.09166666666666666,-4.1241666666666665,0.0,27.02,0.0,1.0,20.5,20.676666666666666,21.0,20.9,21.554166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.021913229360607633,20.044583333333332
2023-11-26 07:29:30,20.021296263920004,19.44535072718438,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.13333333333333333,-4.1625,0.0,27.003333333333334,0.0,1.0,20.5,20.68,21.02,20.9,21.644166666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.04150459725333815,19.979791666666664
2023-11-26 08:29:30,19.977733387130797,19.39876724596829,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,3.0,-3.9699999999999998,0.0,27.02,0.0,1.0,20.5,20.7,21.013333333333332,20.9,21.4875,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.047733387130798915,19.93
2023-11-26 09:29:30,19.937924909195882,19.35365827051397,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,12.175,-3.8549999999999995,0.0,27.086666666666666,0.0,1.0,20.546666666666667,20.723333333333336,21.003333333333334,20.956666666666663,21.66916666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.0612582425292179,19.876666666666665
2023-11-26 10:29:30,19.908676445402005,19.310190937567626,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,19.025,-4.507499999999999,0.0,27.1,0.0,1.0,20.6,20.8,21.066666666666666,21.016666666666666,21.625833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.05721811206867451,19.85145833333333
2023-11-26 11:29:30,19.88747236707501,19.266048871114116,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,17.616666666666667,-5.033333333333333,0.0,27.1,0.0,1.0,20.686666666666667,20.80666666666667,21.1,21.1,21.728333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.04684736707501139,19.840625
2023-11-26 12:29:30,19.86309056757936,19.22179012031339,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,14.45,-5.2316666666666665,0.0,27.1,0.0,1.0,20.696666666666665,20.810000000000002,21.016666666666666,21.1,21.5075,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.04642390091269286,19.816666666666666
2023-11-26 13:29:30,19.8311750417989,19.17826987033967,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,246.66666666666666,4.608333333333333,-5.674166666666666,0.0,27.1,0.0,1.0,20.67,20.791666666666668,20.939999999999998,21.1,21.540833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.044716708465568036,19.786458333333332
2023-11-26 14:29:30,19.887735210925076,19.137737253035006,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,666.6666666666666,-0.23333333333333334,-6.1,0.0,27.12,0.0,1.0,20.540000000000003,20.654999999999998,20.88,21.043333333333337,21.67,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.12788978907492582,20.015625
2023-11-26 15:29:30,20.098089726461602,19.109375484580738,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,715.0,-0.8916666666666667,-6.685833333333333,0.0,27.168333333333333,0.0,1.0,20.46333333333333,20.53166666666667,20.896666666666665,21.0,21.701666666666664,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2198269402050671,20.31791666666667
2023-11-26 16:29:30,20.293794018058506,19.09674653462918,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,661.6666666666666,-1.075,-7.430000000000001,0.0,27.2,0.0,1.0,20.436666666666667,20.5,20.93,20.966666666666665,52.53333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2662059819414924,20.56
2023-11-26 17:29:30,20.45045511059324,19.09594968710206,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,200.0,-0.7666666666666667,-8.414166666666667,0.0,27.2,0.0,1.0,20.406666666666663,20.5,21.0,20.9,21.631666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.25391988940676424,20.704375000000002
