"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"340",2020-04-09 12:45:00,21.7773333333333,175.136873453023,9.43322222222223,622.700652777778,3.98188888888889,293.49,0,0,305100,3.60078608914336,0.609990888530227,0,0,0,0.144458790793447,0.649513377498643,0.206027828677965,3.02994561741227e-09,0
"341",2020-04-09 13:00:00,21.7773333333333,265.123940235033,9.37516666666667,632.618555555556,4.35066666666667,321.880555555556,0,0,306000,3.6772402598436,0.594350031738382,0,0,0,0.109793799526333,0.635492266218288,0.254523798810422,0.000190135444958088,0
"342",2020-04-09 13:15:00,21.7,222.92123380644,9.45805555555556,642.918555555555,4.25066666666667,333.771666666667,0,0,306900,3.75215495964959,0.576576043340245,0,0,0,0.0816922358934631,0.610613265823964,0.306273345427007,0.00142115285556546,0
"343",2020-04-09 13:30:00,21.7,98.0121849743874,9.45033333333333,653.218555555556,3.98244444444444,319.403888888889,0,0,307800,3.82544909596972,0.556812034242542,0,0,0,0.0592905262430498,0.577257586593629,0.358863674010713,0.00458821315260783,0
"344",2020-04-09 13:45:00,21.7,98.2886366984303,9.38288888888889,663.518555555556,4.55066666666667,340.892777777778,0,0,308700,3.89708189433899,0.535206950982193,0,0,0,0.0417702961241277,0.53759197927125,0.410178980831506,0.0104587437731162,0
"345",2020-04-09 14:00:00,21.7,97.1096147694821,9.47516666666667,665.277577777778,3.79205555555556,338.023333333333,0,0,309600,3.96704904499297,0.511912547459916,0,0,0,0.0283718406636144,0.493550836011596,0.458396915509102,0.0196804078156876,0
"346",2020-04-09 14:15:00,21.7,156.766961296018,9.5255,658.457577777778,3.77383333333333,324.01,0,0,310500,4.03537804455179,0.487080865421773,0,0,0,0.0184016746577598,0.446834485843845,0.501969280704884,0.0327945587935117,0
"347",2020-04-09 14:30:00,21.6773333333333,154.231160487115,9.44105555555556,651.637577777778,4.25861111111111,305.523333333333,0,0,311400,4.10212321621144,0.460862247826616,0,0,0,0.0112351126957082,0.398919883513213,0.539592009049225,0.0502529947418538,0
"348",2020-04-09 14:45:00,21.7,8.61026141650507,9.72483333333333,644.817577777778,4.34227777777778,314.782222222222,0,0,312300,4.16736078756379,0.433403866598898,0,0,0,0.00631498865236246,0.351079901255584,0.570168940225936,0.0724361698661174,0
"349",2020-04-09 15:00:00,21.6,236.901086810982,9.89138888888889,616.037736111111,3.70033333333333,340.013333333333,0,0,313200,4.23118429272455,0.404848717766197,0,0,0,0.00314760413874602,0.304407876439503,0.592773046445357,0.0996714729763937,0
"350",2020-04-09 15:15:00,21.6,125.251588173839,10.0751666666667,565.200236111111,3.43322222222222,326.677777777778,0,0,314100,4.29370046198762,0.375335021189206,0,0,0,0.00129686495465547,0.259844725961195,0.606607773306079,0.132250635778071,0
"351",2020-04-09 15:30:00,21.6,36.9799233677001,9.93344444444444,514.362736111111,3.69966666666667,336.48,0,0,315000,4.35502567702439,0.344995956355479,0,0,0,0.000377381832881197,0.218206644595626,0.610970244472776,0.170445729098717,0
"352",2020-04-09 15:45:00,21.7,38.0426636026822,9.76644444444444,463.525236111111,4.06644444444445,336.177777777778,0,0,315900,4.41528300572161,0.31395966705917,0,0,0,4.71192743257702e-05,0.180212053367803,0.60521731359408,0.21452351376379,0
"353",2020-04-09 16:00:00,21.7226666666667,144.5862913693,9.98344444444444,426.723975,3.93344444444444,325.678888888889,0,0,316800,4.47459978699445,0.282349473520396,0,0,0,1.54760741077392e-10,0.146507001896673,0.588734866490908,0.264758131457658,0
"354",2020-04-09 16:15:00,21.9,50.4512353709394,9.81677777777776,404.021475,4.63155555555555,316.338888888889,0,0,317700,4.53310570904565,0.250284238440263,0,0,0,0,0.117509010008266,0.561369567654216,0.320780281500876,0.000341140836641488
"355",2020-04-09 16:30:00,21.9773333333333,87.7535265222267,9.9745,381.318975,4.702,320.741666666667,0,0,318600,4.59093131056145,0.217878842072112,0,0,0,0,0.0928815766362627,0.524802567686714,0.379571444077473,0.0027444115995507
"356",2020-04-09 16:45:00,22,40.995229931661,10.3583888888889,358.616475,3.93188888888889,324.573888888889,0,0,319500,4.64820682939568,0.185244729588666,0,0,0,0,0.0721429787662325,0.481021265020265,0.437644233045519,0.0091915231679831
"357",2020-04-09 17:00:00,22.1,128.363960602153,10.1,345.492641666667,5.05894444444445,319.847777777778,0,0,320400,4.70506132415749,0.152490501239485,0,0,0,0,0.0548632158800976,0.431841677201882,0.491710436331073,0.0215846705869472
"358",2020-04-09 17:15:00,22.1,110.53308948226,10.3,341.990141666667,4.14194444444444,332.127777777778,0,0,321300,4.76162199830674,0.119722521733242,0,0,0,0,0.0406561801141823,0.378952282540824,0.538599148989694,0.0417923883552992
"359",2020-04-09 17:30:00,22.1773333333333,98.753724593508,10.2334444444444,338.487641666667,4.18311111111111,357.162222222222,0,0,322200,4.81801366212061,0.0870455298575218,0,0,0,0,0.029172176845935,0.323955257671999,0.575180143649868,0.0716924218321974
"360",2020-04-09 17:45:00,22.1,179.44116372783,9.96677777777778,334.985141666667,4.71677777777778,238.557777777778,0,0,323100,4.87435827409963,0.0545632326009299,0,0,0,0,0.0200908004349002,0.268405404407034,0.598291763612895,0.113212031545171
"361",2020-04-09 18:00:00,22.1,36.9298786921335,10.05,316.083188888889,4.06688888888889,32.8894444444445,0,0,324000,4.93077450940047,0.0223788700709612,0,0,0,0,0.0131141359608852,0.213847117288763,0.604672638915359,0.168366107834993
"362",2020-04-09 18:15:00,22,36.0358768213019,9.95,281.713188888889,4.33355555555556,323.729444444445,0,0,324900,4.98737730847006,-0.00940426155777644,0,0,0,0,0.00796023972288622,0.161849728629788,0.59089666554838,0.239293366098947
"363",2020-04-09 18:30:00,22,0.574213795411554,9.91688888888889,247.343188888889,4.19966666666667,119.38,0,0,325800,5.04427736425406,-0.0406823418242988,0,0,0,0,0.00435684560003339,0.114041493926787,0.553310931594362,0.328290728878818
"364",2020-04-09 18:45:00,21.9226666666667,99.0590428241627,9.65033333333333,212.973188888889,4.33322222222222,119.955555555556,0,0,326700,5.10158051142611,-0.0713506260136549,0,0,0,0,0.00203524937922525,0.0721423540030193,0.487976611274153,0.437845785343603
"365",2020-04-09 19:00:00,21.8226666666667,24.3575311398885,9.49172222222222,179.836691666667,4.45,332.344444444444,0,0,327600,5.15938698646921,-0.101303128311897,0,0,0,0,0.00072433788528382,0.0379954341017699,0.390613273822848,0.570666954190098
"366",2020-04-09 19:15:00,21.8,242.67163158492,9.34194444444444,147.939191666667,4.25033333333333,343.664444444444,0,0,328500,5.2177905337028,-0.130432404670804,0,0,0,0,0.000144753855381662,0.0135970158702482,0.256547564520848,0.729710665753522
"367",2020-04-09 19:30:00,21.6773333333333,133194.948157907,8.96722222222222,116.041691666667,4.42416666666667,339.910555555556,0,0,329400,5.27687734014343,-0.158629453789225,0,0,0,0,3.2209058115294e-06,0.00112444787796024,0.0806678016326033,0.918204529583625
"368",2020-04-09 19:45:00,21.8,56944.644576517,8.46711111111111,84.1441916666667,4.97516666666667,344.751666666667,0,0,330300,5.33672479209783,-0.185783756211618,0,0,0,0,-1.29045448366516e-05,0.00296114964397849,-0.142613323096105,1.13966507799696
"369",2020-04-09 20:00:00,21.8,35197.5718697084,8.00894444444445,59.9470416666667,4.25066666666667,336.596111111111,0,0,331200,5.39740005924229,-0.211783472505927,0,0,0,0,-0.000240736707414348,0.021717525477739,-0.419385086437075,1.39790829766675
"370",2020-04-09 20:15:00,21.9,32789.7418078133,7.55872222222222,43.4845416666667,4.38255555555556,328.416111111111,0,0,332100,5.45895852808907,-0.236515821327597,0,0,0,0,-0.00104644438323528,0.0602462603511698,-0.756250633604789,1.69705081763685
"371",2020-04-09 20:30:00,22,32455.4984108634,7.24205555555556,27.0220416666667,4.85,332.331111111111,0,0,333000,5.52144212627653,-0.25986765635681,0,0,0,0,-0.00282908099894972,0.121650156496525,-1.1603204427778,2.04149936728022
"372",2020-04-09 20:45:00,21.9773333333333,32465.1094598583,6.85872222222222,10.5595416666667,4.68355555555555,333,0,0,333900,5.58487760158877,-0.281726257043554,0,0,0,0,-0.00602337034129501,0.209280437803926,-1.63918309000633,2.4359260225437
"373",2020-04-09 21:00:00,22,34790.519356918,6.55033333333333,2.02189166666667,4.64172222222222,334.662222222222,0,0,334800,5.6492748437914,-0.301980341295847,0,0,0,0,-0.0111011143057209,0.326723365436165,-2.20084915844249,2.88522690731204
"374",2020-04-09 21:15:00,21.9226666666667,36274.0225982134,6.25033333333333,1.44439166666666,4.6245,341.654444444444,0,0,335700,5.71462536110655,-0.320521298351301,0,0,0,0,-0.0185708696439731,0.477773148269233,-2.85366477499965,3.39446249637439
"375",2020-04-09 21:30:00,22,30202.9225766161,6.08344444444445,0.866891666666667,5.39966666666667,344.755,0,0,336600,5.78090104329949,-0.337244627037452,0,0,0,0,-0.0289755581890435,0.666389570841211,-3.60619256422518,3.96877855157302
"376",2020-04-09 21:45:00,22.0773333333333,29131.6316124338,5.88355555555556,0.289391666666667,4.90066666666667,344.912777777778,0,0,337500,5.84805335594901,-0.352051548863967,0,0,0,0,-0.0428877416003464,0.896639556594975,-4.46705986581335,4.61330805081872
"377",2020-04-09 22:00:00,22,33114.7936819163,5.70033333333333,0,4.79205555555556,320.186666666667,0,0,338400,5.91601311119637,-0.364850747892478,0,0,0,0,-0.0609024158728174,1.17262305246952,-5.44477685087756,5.33305621428086
"378",2020-04-09 22:15:00,22,37682.3891237388,5.23388888888889,0,3.5765,40.8444444444444,0,0,339300,5.98469094519761,-0.375560171720538,0,0,0,0,-0.0836273638202706,1.49838511635919,-6.54753053057262,6.1327727780337
"379",2020-04-09 22:30:00,22.0226666666667,37099.6065055799,4.56755555555556,0,3.10861111111111,25.4833333333333,0,0,340200,6.05397859917726,-0.384108812372333,0,0,0,0,-0.111671335634678,1.87781778550666,-7.78296424641869,7.01681779654671
"380",2020-04-09 22:45:00,22,33948.381814398,4.00033333333333,0,2.3255,35.8388888888889,0,0,341100,6.12375104945661,-0.390438374901349,0,0,0,0,-0.14563058561339,2.31455699314374,-9.15795557230507,7.98902916477473
"381",2020-04-09 23:00:00,22.1,34870.0235063855,3.72516666666667,0,1.40927777777778,92.1283333333333,0,0,342000,6.19386946551216,-0.394504737480343,0,0,0,0,-0.186074542327065,2.81188121247971,-10.6784080512289,9.05260138107623
"382",2020-04-09 23:15:00,22.2,33589.9212631437,3.9745,0,2.15705555555556,149.080555555556,0,0,342900,6.26418490093002,-0.396279111484456,0,0,0,0,-0.233531587602172,3.37261935511569,-12.3490732531583,10.2099854856447
"383",2020-04-09 23:30:00,22,34892.946957026,4.03377777777778,0,2.40894444444444,133.033333333333,0,0,343800,0.0513572425988947,-0.395748824268286,10.3599560321118,-12.4729585070314,3.33595850058184,-0.222956025662205,0,0,0,0
"384",2020-04-09 23:45:00,22.1,34469.6545447955,3.50066666666667,0,1.99127777777778,68.4355555555556,0,0,344700,0.12160103411323,-0.392917670260585,9.09981909490894,-10.6693558596718,2.74418999525412,-0.174653230491298,0,0,0,0
"385",2020-04-10 00:00:00,22.1,33233.5104518474,3.07516666666667,0,1.61788888888889,40.1088888888889,0,0,345600,0.192243496682449,-0.381191348276988,7.93999658289366,-9.02617890180553,2.21985633487045,-0.133674015958583,0,0,0,0
"386",2020-04-10 00:15:00,22.0226666666667,32864.085368568,3.12483333333333,0,1.948,69.55,0,0,346500,0.261562394602034,-0.373817440281435,6.90204815156947,-7.57232900457564,1.77052331735027,-0.100242464344096,0,0,0,0
"387",2020-04-10 00:30:00,22.0773333333333,33600.7129201821,3.11688888888889,0,2.71755555555556,21.8311111111111,0,0,347400,0.330343190168148,-0.364257558281056,5.96571261772553,-6.27737459598995,1.38476101586895,-0.0730990376045341,0,0,0,0
"388",2020-04-10 00:45:00,22.0226666666667,32152.4452900385,2.85033333333333,0,2.15,39.48,0,0,348300,0.398470263811792,-0.35257554429449,5.12578841895505,-5.13229275626192,1.05804675392849,-0.0515424166216276,0,0,0,0
"389",2020-04-10 01:00:00,22.0773333333333,33202.2006174011,2.71655555555555,0,2.05894444444444,37.3044444444444,0,0,349200,0.465845539997576,-0.338847066047514,4.37656851776436,-4.1273414685398,0.785639566034828,-0.0348666152593861,0,0,0,0
"390",2020-04-10 01:15:00,22.1,40893.0765914928,2.88322222222222,0,1.60838888888889,105.973333333333,0,0,350100,0.532390194261925,-0.323157915749637,3.71200113268253,-3.25232299423281,0.562697222074395,-0.0223753605241165,0,0,0,0
"391",2020-04-10 01:30:00,22.1,35709.1565162086,2.81688888888889,0,1.39238888888889,91.1622222222222,0,0,351000,0.598045547046294,-0.305602241071775,3.12584577895949,-2.49683513116043,0.384383570465686,-0.0133942182647488,0,0,0,0
"392",2020-04-10 01:45:00,22,34767.7086385378,2.65,0,1.00805555555556,109.825555555556,0,0,351900,0.662773212929888,-0.286280794043395,2.61181622887215,-1.85049740879322,0.245961203726238,-0.00728002380517027,0,0,0,0
"393",2020-04-10 02:00:00,22.1,34590.2065500836,2.73344444444444,0,1.27516666666667,92.0333333333333,0,0,352800,0.726554615884325,-0.265299270646276,2.16370448639226,-1.30314347193749,0.14286644354299,-0.0034274579977632,0,0,0,0
"394",2020-04-10 02:15:00,22.1,30818.302013275,2.46677777777778,0,1.12483333333333,73.6611111111111,0,0,353700,0.789390005326361,-0.242766797632932,1.77548239065207,-0.844975045963148,0.0707655007828457,-0.00127284547176394,0,0,0,0
"395",2020-04-10 02:30:00,22,32603.9966133314,2.29205555555556,0,0.734111111111111,52.3872222222222,0,0,354600,0.851297115170526,-0.218794605840713,1.44137971225247,-0.466676486435104,0.0255921993683765,-0.000295425185740342,0,0,0,0
"396",2020-04-10 02:45:00,22.0773333333333,36753.6548797172,2.20805555555556,0,0.899333333333333,171.862777777778,0,0,355500,0.912309601879747,-0.193494912884779,1.15593939924427,-0.159491717466463,0.00356876762567775,-1.64494034835572e-05,0,0,0,0
"397",2020-04-10 03:00:00,22.1226666666667,32730.6366392744,2.33344444444445,0,0.9255,202.215,0,0,356400,0.972475381703034,-0.166980023891329,0.914051892923104,0.0847327332125283,0.00121188584243347,3.48802193389334e-06,0,0,0,0
"398",2020-04-10 03:15:00,22.0226666666667,39714.001634116,2.23355555555556,0,0.774833333333333,134.183888888889,0,0,357300,1.03185496593479,-0.139361647578443,0.710971184555424,0.27353383560902,0.0153264824855258,0.000168497350030498,0,0,0,0
"399",2020-04-10 03:30:00,22.1,35739.9854131843,2.09172222222222,0,0.874833333333333,100.013333333333,0,0,358200,1.0905198696177,-0.110750416697154,0.542315597503826,0.413842173928222,0.042989774096297,0.000852454471654906,0,0,0,0
"400",2020-04-10 03:45:00,22.1226666666667,34358.6825978642,2.00838888888889,0,1.3245,71.3488888888889,0,0,359100,1.14855114624843,-0.081255596425804,0.404056256569481,0.512011129439293,0.0815278349696524,0.00240477902157441,0,0,0,0
"401",2020-04-10 04:00:00,22.1,35060.4112760627,1.99172222222222,0,1.28344444444444,53.6161111111111,0,0,360000,1.20603808040281,-0.0509849613486643,0.292495952555373,0.573860704278405,0.12848664554143,0.00515669762479187,0,0,0,0
"402",2020-04-10 04:15:00,22.1,35322.7691705712,1.94161111111111,0,1.91544444444444,33.1105555555555,0,0,360900,1.2630770526117,-0.020044820617606,0.204240718057522,0.604732282072465,0.181599171047607,0.00942782882240593,0,0,0,0
"403",2020-04-10 04:30:00,22.1773333333333,35002.6007527703,1.95861111111111,0,1.82616666666667,17.0827777777778,0,0,361800,1.31977057647882,0.0114598287529193,0.136165974171595,0.609551422399174,0.238749614602396,0.0155329888268353,0,0,0,0
"404",2020-04-10 04:45:00,22.1,35591.1952471292,1.4755,0,1.37516666666667,120.579444444444,0,0,362700,1.37622649668005,0.043425039279309,0.0853786404523477,0.592896583729131,0.297935604597754,0.0237891712207675,0,0,0,0
"405",2020-04-10 05:00:00,22.1,34514.7306134566,1.60794444444444,0,1.23344444444444,294.425,0,0,363600,1.43255732759858,0.0757475582468475,0.0491761569968449,0.559072410695102,0.357228734795438,0.034522697512615,0,0,0,0
"406",2020-04-10 05:15:00,22.1,35073.6415860506,1.69127777777778,0,1.06711111111111,57.8483333333333,0,0,364500,1.48887970528698,0.108324396209532,0.0250029684734852,0.512186876419866,0.414733586532708,0.0480765685739407,0,0,0,0
"407",2020-04-10 05:30:00,22.1,1620.13412982229,2.00827777777778,0,0.933111111111111,93.4666666666667,0,0,365400,1.54531391954638,0.141052332651884,0.0104046759969403,0.456232124448914,0.468545130279523,0.0648180692746227,0,0,0,0
"408",2020-04-10 05:45:00,22.1,-826.584693768416,1.99194444444444,0,0.933555555555555,103.184444444444,0,0,366300,1.6019834875624,0.173827371659209,0.00297977923242657,0.395169300499877,0.516704230437073,0.085146689830623,0,0,0,0
"409",2020-04-10 06:00:00,22.1,-810.710131673691,1.56688888888889,1.31207777777778,0.791722222222221,69.1716666666667,0,0,367200,1.65901472523232,0.206544160055444,0.000328711776463529,0.333017995811879,0.557150865735273,0.109502426676384,0,0,0,0
"410",2020-04-10 06:15:00,21.9773333333333,-552.986518029019,1.76644444444445,3.94207777777778,0.5755,185.891666666667,0,0,368100,1.71653626669359,0.239095380926683,0,0.273950607048518,0.587674981332699,0.138374384125403,2.74933796655677e-08,0,0,0
"411",2020-04-10 06:30:00,21.9773333333333,-599.193286821801,1.59205555555556,6.57207777777778,0.324833333333333,31.7516666666667,0,0,369000,1.77467847644471,0.271371136919941,0,0.22131871590431,0.6065759178222,0.172048819868825,5.65464046650007e-05,0,0,0
"412",2020-04-10 06:45:00,21.9226666666667,-409.761682256762,1.34194444444444,9.20207777777778,0.641277777777778,32.9127777777778,0,0,369900,1.8335726919121,0.303258340345677,0,0.175357963970549,0.614198623179816,0.210034819281204,0.000408593568431777,0,0,0
"413",2020-04-10 07:00:00,21.9773333333333,-229.584955876614,0.950333333333333,23.6669694444444,1.05794444444444,24.6855555555556,0,0,370800,1.89335022776657,0.334640131053492,0,0.135708792113012,0.611281194499353,0.251658445713188,0.00135156767444682,0,0,0
"414",2020-04-10 07:15:00,22,-429.333574771972,1.08288888888889,50.0194694444445,1.00872222222222,12.0166666666667,0,0,371700,1.95414106758194,0.365395348382735,0,0.102027878083895,0.598569183651783,0.29619133180701,0.00321160645731331,0,0,0
"415",2020-04-10 07:30:00,21.9226666666667,-61.5472590312188,1.63244444444444,76.3719694444444,0.666888888888889,206.352222222222,0,0,372600,2.0160721649802,0.395398090214112,0,0.0739756180311452,0.576845433962837,0.342825916438801,0.00635303156721729,0,0,0
"416",2020-04-10 07:45:00,22,-286.912240749839,2.79833333333333,102.724469444444,0.500333333333333,252.727777777778,0,0,373500,2.07926527735361,0.424517400107194,0,0.0512019949370611,0.546963318039602,0.390648629006533,0.0111860580168039,0,0,0
"417",2020-04-10 08:00:00,22,-60.4777542682009,3.93277777777778,133.225230555556,0.449666666666667,131.318888888889,0,0,374400,2.14383426352329,0.452617132290777,0,0.0333307023288956,0.509883414238952,0.438611356833667,0.0181745265984855,0,0,0
"418",2020-04-10 08:15:00,22.0226666666667,-118.42910222279,4.16644444444445,167.892730555556,0.583555555555555,121.104444444444,0,0,375300,2.20988179598438,0.479556053094083,0,0.0199415328609094,0.466713258216575,0.485501936831829,0.0278432720906866,0,0,0
"419",2020-04-10 08:30:00,22,-143.796174682265,4.64966666666667,202.560230555556,0.391388888888889,211.327222222222,0,0,376200,2.27749547290616,0.505188244980735,0,0.0105512670925062,0.418749216822893,0.529914955082548,0.0407845610020528,0,0,0
"420",2020-04-10 08:45:00,22.0226666666667,-91.8075795945118,4.51644444444444,237.227730555556,0.908055555555556,216.271666666667,0,0,377100,2.34674336886791,0.529363883782638,0,0.00459362138487018,0.367518738071696,0.570224810991079,0.0576628295523552,0,0,0
"421",2020-04-10 09:00:00,22,0.267875644126413,4.90794444444445,270.473397222222,0.900000000000002,250.546111111111,0,0,378000,2.41766913917281,0.551930458508217,0,0.00139923621341235,0.31482025154017,0.604563764536082,0.0792167477103364,0,0,0
"422",2020-04-10 09:15:00,22,-35.6559121043257,5.4245,302.290897222222,0.933222222222223,204.492777777778,0,0,378900,2.49028689015536,0.572734493218413,0,0.000177184855875433,0.262756905520764,0.630808442325344,0.106257467298016,0,0,0
"423",2020-04-10 09:30:00,22.1773333333333,14.7317358237588,5.63311111111112,334.108397222222,0.866888888888888,255.538888888889,0,0,379800,2.5645761415287,0.591623808856015,0,0,0.213759288583132,0.646578873334133,0.139661837874873,2.07862494840776e-10,0,0
"424",2020-04-10 09:45:00,22.1,3.15005205478869,6.09933333333333,365.925897222222,0.899666666666667,246.804444444445,0,0,380700,2.64047732335953,0.608450327199983,0,0,0.170066149477448,0.649844478016732,0.180005280015522,8.40924902982996e-05,0,0
"425",2020-04-10 10:00:00,22.1,-13.2097378559086,6.69933333333333,395.934925,0.900333333333333,184.271666666667,0,0,381600,2.71788834794902,0.623073368700349,0,0,0.132093406172838,0.640774379580054,0.226453297591586,0.000678916655521154,0,0
"426",2020-04-10 10:15:00,22.2,82.2734329547444,7.1,424.127425,1.06577777777778,102.133888888889,0,0,382500,2.79666284667433,0.635363333270803,0,0,0.0997313701973939,0.620291398140182,0.277638108435184,0.00233912322724021,0,0
"427",2020-04-10 10:30:00,22.1,-296.764415607173,6.63377777777778,452.319925,1.89966666666667,103.648888888889,0,0,383400,2.8766106323791,0.645205584660241,0,0,0.0727849191401399,0.589578663295794,0.331971160558562,0.0056652570055044,0,0
"428",2020-04-10 10:45:00,22.0226666666667,-496.646505618465,6.93255555555556,480.512425,1.501,95.4388888888889,0,0,384300,2.95750081469578,0.652504295491019,0,0,0.0509651184823171,0.550077840812406,0.387668231442015,0.0112888092632611,0,0
"429",2020-04-10 11:00:00,22,-583.852413455583,7.36655555555555,506.166827777778,1.34072222222222,159.621111111111,0,0,385200,3.0390677525457,0.657185965090049,0,0,0.0338871975314003,0.50346707219529,0.442793272149405,0.0198524581239057,0,0
"430",2020-04-10 11:15:00,22.1,-487.409189566559,7.30033333333333,529.271827777778,2.05838888888889,223.768888888889,0,0,386100,3.12101969686786,0.659202309512853,0,0,0.0210758150135544,0.451618344491029,0.495318939441168,0.0319869010542493,0,0
"431",2020-04-10 11:30:00,22.0226666666667,-392.93708261452,7.29966666666666,552.376827777778,2.08277777777778,235.626111111111,0,0,387000,3.20304960984465,0.658532252225505,0,0,0.0119776264300527,0.396536939736074,0.543199017621621,0.0482864162122519,0,0
"432",2020-04-10 11:45:00,22.0226666666667,-202.743371644052,7.49966666666666,575.481827777778,2.28355555555556,240.429444444444,0,0,387900,3.2848473187047,0.655182816223379,0,0,0.00598012146248755,0.340288450481075,0.584445697665908,0.0692857303905291,0,0
"433",2020-04-10 12:00:00,22,-132.328243897145,7.40033333333333,593.681502777778,2.05794444444444,239.307777777778,0,0,388800,3.36611194856737,0.649188825193795,0,0,0.00243476895266743,0.284920904036536,0.617203554098191,0.0954407729126053,0,0
"434",2020-04-10 12:15:00,22,-67.8436886443507,7.66611111111111,606.954002777778,2.97416666666667,229.378888888889,0,0,389700,3.44656353301075,0.640611444883225,0,0,0.000681912311469545,0.232390281638962,0.639812386649608,0.127115419399961,0,0
"435",2020-04-10 12:30:00,21.9773333333333,-30.8099600679499,7.8,620.226502777778,3.23311111111111,205.672222222222,0,0,390600,3.52595283485988,0.629535713693716,0,0,7.47354789026116e-05,0.184496965655298,0.650852826238539,0.16457547262726,0,0
"436",2020-04-10 12:45:00,21.9,-18.2970820357728,8.13288888888889,633.499002777778,3.53322222222222,191.342222222222,0,0,391500,3.60406868906012,0.616067302882578,0,0,0,0.142838515201391,0.649171488048985,0.207989939513461,5.7236163909371e-08,0
"437",2020-04-10 13:00:00,21.9,-102.735408994083,8.23344444444445,641.635441666667,3.46688888888889,199.082777777778,0,0,392400,3.68074253688086,0.600328797932774,0,0,0,0.108354996520695,0.634561296912661,0.256866944594585,0.000216761972058817,0
"438",2020-04-10 13:15:00,21.8773333333333,84.6872691499649,8.39933333333334,644.612941666667,3.00066666666667,190.892777777778,0,0,393300,3.75585017800698,0.582455800124787,0,0,0,0.0804466340394944,0.609131302402929,0.308895674976688,0.00152638858088799,0
"439",2020-04-10 13:30:00,21.9,-45.3897913927147,8.49205555555555,647.590441666667,2.93311111111111,191.112777777778,0,0,394200,3.82931105908254,0.562593116990394,0,0,0,0.0582400456011143,0.575283512479312,0.361649655160524,0.00482678675904957,0
"440",2020-04-10 13:45:00,21.8,-18.4195494778592,8.74094444444444,650.567941666667,2.66711111111111,187.926111111111,0,0,395100,3.90108560641471,0.540891254314305,0,0,0,0.040908897736107,0.535199487470913,0.413006024786799,0.0108855900061806,0
"441",2020-04-10 14:00:00,21.8,-97.6884529780451,9.02516666666667,648.892055555555,2.76588888888889,175.420555555556,0,0,396000,3.97117118984454,0.51750335479073,0,0,0,0.027687359271431,0.490823033425455,0.461140849051374,0.0203487582517395,0
"442",2020-04-10 14:15:00,21.8,17.8996427385116,8.94161111111111,642.542055555556,3.36677777777778,178.570555555556,0,0,396900,4.03959729100886,0.492582661781578,0,0,0,0.0178775006289619,0.443859356075885,0.504508523111094,0.0337546201840589,0
"443",2020-04-10 14:30:00,21.8,-19.6012424982204,9.05827777777778,636.192055555556,3.21655555555556,189.827777777778,0,0,397800,4.10642037161248,0.466280529516551,0,0,0,0.0108516434296487,0.395786712054398,0.541810482358005,0.0515511621579485,0
"444",2020-04-10 14:45:00,21.8,-168.508218724707,9.10805555555556,629.842055555556,3.05033333333333,188.838888888889,0,0,398700,4.17171882699586,0.438744957902331,0,0,0,0.00605081562033877,0.347876644921855,0.57195785460417,0.0741146848536371,0
"445",2020-04-10 15:00:00,21.7453333333333,8.16367548400995,9.58277777777778,618.258711111111,3.00827777777778,198.645555555556,0,0,399600,4.23558829301511,0.410119601641079,0,0,0,0.00298043568841504,0.301219380273443,0.594031761440174,0.101768422597968,0
"446",2020-04-10 15:15:00,21.8,-21.0423125784827,9.88322222222223,601.418711111111,2.99127777777778,201.345555555556,0,0,400500,4.29813746749505,0.380543187959163,0,0,0,0.00120420698669551,0.256751649942904,0.607243952777498,0.134800190292902,0
"447",2020-04-10 15:30:00,21.8,84.5823266879753,9.99138888888889,584.578711111111,3.21688888888889,196.245,0,0,401400,4.35948452044679,0.350149272075191,0,0,0,0.000337010295783429,0.215284950090229,0.610899512031602,0.173478527582386,0
"448",2020-04-10 15:45:00,21.9773333333333,-28.2605184224427,10.2083888888889,567.738711111111,2.98355555555556,206.060555555556,0,0,402300,4.41975410257113,0.319066261485352,0,0,0,3.73827377216356e-05,0.17753290544354,0.604362588978164,0.218067122840575,0
"449",2020-04-10 16:00:00,21.9773333333333,-97.4795031363966,10.3162222222222,546.740472222222,2.86655555555556,205.351111111111,0,0,403200,4.47907491783613,0.28741764642073,0,0,0,0,0.144136917001953,0.587025641240655,0.268837359890746,8.1866645854538e-08
"450",2020-04-10 16:15:00,22.1,75.2123926375885,10.5167777777778,521.565472222222,3.03355555555556,203.342222222222,0,0,404100,4.5375777995278,0.255322382223703,0,0,0,0,0.11546523784342,0.558856026835266,0.325251824048841,0.000426911272473124
"451",2020-04-10 16:30:00,22.1773333333333,-103.971332466155,10.4248333333333,496.390472222222,2.54205555555556,173.785,0,0,405000,4.59539421588091,0.222895378318635,0,0,0,0,0.0911387914290534,0.521638824759688,0.38414720139475,0.00307518241650834
"452",2020-04-10 16:45:00,22.2773333333333,19.5057884157465,10.5751666666667,471.215472222222,2.6245,159.597222222222,0,0,405900,4.65265512719532,0.190248056895428,0,0,0,0,0.0706759721606777,0.47735673347191,0.442047123602864,0.0099201707645485
