"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"358",2020-04-09 17:15:00,22.1,110.53308948226,10.3,341.990141666667,4.14194444444444,332.127777777778,0,0,321300,4.76162199830674,0.119722521733242,0,0.00365113022317676,0.074167515890636,0.4803553695662,0.441825984319987
"359",2020-04-09 17:30:00,22.1773333333333,98.753724593508,10.2334444444444,338.487641666667,4.18311111111111,357.162222222222,0,0,322200,4.81801366212061,0.0870455298575218,0,0.00261980875377162,0.0606474165660362,0.450017854551402,0.48671492012879
"360",2020-04-09 17:45:00,22.1,179.44116372783,9.96677777777778,334.985141666667,4.71677777777778,238.557777777778,0,0,323100,4.87435827409963,0.0545632326009299,0,0.00180425530558117,0.0482344030791943,0.415456752095585,0.53450458951964
"361",2020-04-09 18:00:00,22.1,36.9298786921335,10.05,316.083188888889,4.06688888888889,32.8894444444445,0,0,324000,4.93077450940047,0.0223788700709612,0,0.00117771561477648,0.0370018905308194,0.376429438382971,0.585390955471434
"362",2020-04-09 18:15:00,22,36.0358768213019,9.95,281.713188888889,4.33355555555556,323.729444444445,0,0,324900,4.98737730847006,-0.00940426155777644,0,0.000714869713640993,0.0270347379441696,0.332657807403173,0.639592584939016
"363",2020-04-09 18:30:00,22,0.574213795411554,9.91688888888889,247.343188888889,4.19966666666667,119.38,0,0,325800,5.04427736425406,-0.0406823418242988,0,0.000391266730010564,0.0184309932292048,0.28382658869458,0.697351151346205
"364",2020-04-09 18:45:00,21.9226666666667,99.0590428241627,9.65033333333333,212.973188888889,4.33322222222222,119.955555555556,0,0,326700,5.10158051142611,-0.0713506260136549,0,0.000182775669020585,0.0113035513645227,0.229581971597178,0.758931701369278
"365",2020-04-09 19:00:00,21.8226666666667,24.3575311398885,9.49172222222222,179.836691666667,4.45,332.344444444444,0,0,327600,5.15938698646921,-0.101303128311897,0,6.50491988505618e-05,0.00578170374776048,0.16953065637748,0.824622590675909
"366",2020-04-09 19:15:00,21.8,242.67163158492,9.34194444444444,147.939191666667,4.25033333333333,343.664444444444,0,0,328500,5.2177905337028,-0.130432404670804,0,1.29996269895749e-05,0.00201253654631816,0.103239492632842,0.89473497119385
"367",2020-04-09 19:30:00,21.6773333333333,133194.948157907,8.96722222222222,116.041691666667,4.42416666666667,339.910555555556,0,0,329400,5.27687734014343,-0.158629453789225,0,2.89253602317114e-07,0.000162113783767362,0.0302359051264553,0.969601691836175
"368",2020-04-09 19:45:00,21.8,56944.644576517,8.46711111111111,84.1441916666667,4.97516666666667,344.751666666667,0,0,330300,5.33672479209783,-0.185783756211618,0,-1.1588932737164e-06,0.00041635753388901,-0.049990656258108,1.04957545761749
"369",2020-04-09 20:00:00,21.8,35197.5718697084,8.00894444444445,59.9470416666667,4.25066666666667,336.596111111111,0,0,331200,5.39740005924229,-0.211783472505927,0,-2.16193716625593e-05,0.00298151433499308,-0.137985976918971,1.13502608195564
"370",2020-04-09 20:15:00,21.9,32789.7418078133,7.55872222222222,43.4845416666667,4.38255555555556,328.416111111111,0,0,332100,5.45895852808907,-0.236515821327597,0,-9.3975988491131e-05,0.00808407602051318,-0.234326767912665,1.22633666788064
"371",2020-04-09 20:30:00,22,32455.4984108634,7.24205555555556,27.0220416666667,4.85,332.331111111111,0,0,333000,5.52144212627653,-0.25986765635681,0,-0.000254065756056536,0.015970007838913,-0.339614513019235,1.32389857093638
"372",2020-04-09 20:45:00,21.9773333333333,32465.1094598583,6.85872222222222,10.5595416666667,4.68355555555555,333,0,0,333900,5.58487760158877,-0.281726257043554,0,-0.000540929065070156,0.0269031312733195,-0.454467237434737,1.42810503522649
"373",2020-04-09 21:00:00,22,34790.519356918,6.55033333333333,2.02189166666667,4.64172222222222,334.662222222222,0,0,334800,5.6492748437914,-0.301980341295847,0,-0.000996936107591143,0.0411625184087506,-0.579509041632247,1.53934345933109
"374",2020-04-09 21:15:00,21.9226666666667,36274.0225982134,6.25033333333333,1.44439166666666,4.6245,341.654444444444,0,0,335700,5.71462536110655,-0.320521298351301,0,-0.00166775784732745,0.0590387842494825,-0.715357370354738,1.65798634395258
"375",2020-04-09 21:30:00,22,30202.9225766161,6.08344444444445,0.866891666666667,5.39966666666667,344.755,0,0,336600,5.78090104329949,-0.337244627037452,0,-0.00260215140577186,0.0808292174352089,-0.862608163977178,1.78438109794774
"376",2020-04-09 21:45:00,22.0773333333333,29131.6316124338,5.88355555555556,0.289391666666667,4.90066666666667,344.912777777778,0,0,337500,5.84805335594901,-0.352051548863967,0,-0.00385153571046377,0.106831770453729,-1.02181926317823,1.91883902843497
"377",2020-04-09 22:00:00,22,33114.7936819163,5.70033333333333,0,4.79205555555556,320.186666666667,0,0,338400,5.91601311119637,-0.364850747892478,0,-0.00546934440553002,0.137338035918467,-1.19349269330088,2.06162400178795
"378",2020-04-09 22:15:00,22,37682.3891237388,5.23388888888889,0,3.5765,40.8444444444444,0,0,339300,5.98469094519761,-0.375560171720538,0,-0.00751015945598583,0.172625458650887,-1.37805671543278,2.21294141623788
"379",2020-04-09 22:30:00,22.0226666666667,37099.6065055799,4.56755555555556,0,3.10861111111111,25.4833333333333,0,0,340200,6.05397859917726,-0.384108812372333,0,-0.0100286497022887,0.212949161035053,-1.57584875964919,2.37292824831643
"380",2020-04-09 22:45:00,22,33948.381814398,4.00033333333333,0,2.3255,35.8388888888889,0,0,341100,6.12375104945661,-0.390438374901349,0,-0.0130783617904747,0.258533872913579,-1.78710050798939,2.54164499686629
"381",2020-04-09 23:00:00,22.1,34870.0235063855,3.72516666666667,0,1.40927777777778,92.1283333333333,0,0,342000,6.19386946551216,-0.394504737480343,0,-0.0167104332808959,0.30956653583503,-2.01192642788364,2.71907032532951
"382",2020-04-09 23:15:00,22.2,33589.9212631437,3.9745,0,2.15705555555556,149.080555555556,0,0,342900,6.26418490093002,-0.396279111484456,0,-0.0209723155290555,0.36619017472995,-2.2503169399705,2.9050990807696
"383",2020-04-09 23:30:00,22,34892.946957026,4.03377777777778,0,2.40894444444444,133.033333333333,0,0,343800,0.0513572425988947,-0.395748824268286,2.92238347489905,-2.24517645069155,0.341131471840628,-0.0183384960481297,0
"384",2020-04-09 23:45:00,22.1,34469.6545447955,3.50066666666667,0,1.99127777777778,68.4355555555556,0,0,344700,0.12160103411323,-0.392917670260585,2.72121555484736,-1.99176573534027,0.28491569300886,-0.014365512515954,0
"385",2020-04-10 00:00:00,22.1,33233.5104518474,3.07516666666667,0,1.61788888888889,40.1088888888889,0,0,345600,0.192243496682449,-0.381191348276988,2.52843647011134,-1.75165420696064,0.234212642262207,-0.0109949054129092,0
"386",2020-04-10 00:15:00,22.0226666666667,32864.085368568,3.12483333333333,0,1.948,69.55,0,0,346500,0.261562394602034,-0.373817440281435,2.34833695555132,-1.53002610322933,0.189934253549306,-0.00824510587129922,0
"387",2020-04-10 00:30:00,22.0773333333333,33600.7129201821,3.11688888888889,0,2.71755555555556,21.8311111111111,0,0,347400,0.330343190168148,-0.364257558281056,2.17829630031612,-1.32343887530181,0.151155089822422,-0.00601251483673211,0
"388",2020-04-10 00:45:00,22.0226666666667,32152.4452900385,2.85033333333333,0,2.15,39.48,0,0,348300,0.398470263811792,-0.35257554429449,2.01816593495517,-1.13153510497168,0.117608617686601,-0.00423944767009274,0
"389",2020-04-10 01:00:00,22.0773333333333,33202.2006174011,2.71655555555555,0,2.05894444444444,37.3044444444444,0,0,349200,0.465845539997576,-0.338847066047514,1.86771715510277,-0.953850428793175,0.0890011095528658,-0.0028678358624613,0
"390",2020-04-10 01:15:00,22.1,40893.0765914928,2.88322222222222,0,1.60838888888889,105.973333333333,0,0,350100,0.532390194261925,-0.323157915749637,1.72665194434118,-0.789831924220264,0.0650203897057672,-0.00184040982668336,0
"391",2020-04-10 01:30:00,22.1,35709.1565162086,2.81688888888889,0,1.39238888888889,91.1622222222222,0,0,351000,0.598045547046294,-0.305602241071775,1.59461531760772,-0.638858001044863,0.0453443796931056,-0.00110169625596049,0
"392",2020-04-10 01:45:00,22,34767.7086385378,2.65,0,1.00805555555556,109.825555555556,0,0,351900,0.662773212929888,-0.286280794043395,1.47120828372332,-0.500258474415001,0.0296489845003953,-0.000598793808711298,0
"393",2020-04-10 02:00:00,22.1,34590.2065500836,2.73344444444444,0,1.27516666666667,92.0333333333333,0,0,352800,0.726554615884325,-0.265299270646276,1.35600064214184,-0.373333720353466,0.0176149922113019,-0.000281913999679653,0
"394",2020-04-10 02:15:00,22.1,30818.302013275,2.46677777777778,0,1.12483333333333,73.6611111111111,0,0,353700,0.789390005326361,-0.242766797632932,1.24854299431523,-0.257372095553527,0.00893379485034477,-0.000104693612045218,0
"395",2020-04-10 02:30:00,22,32603.9966133314,2.29205555555556,0,0.734111111111111,52.3872222222222,0,0,354600,0.851297115170526,-0.218794605840713,1.14837753392104,-0.151665094847028,0.00331186012842241,-2.42992024329738e-05,0
"396",2020-04-10 02:45:00,22.0773333333333,36753.6548797172,2.20805555555556,0,0.899333333333333,171.862777777778,0,0,355500,0.912309601879747,-0.193494912884779,1.05504735773476,-0.0555199870691134,0.000473982324562615,-1.35299021356821e-06,0
"397",2020-04-10 03:00:00,22.1226666666667,32730.6366392744,2.33344444444445,0,0.9255,202.215,0,0,356400,0.972475381703034,-0.166980023891329,0.968104193065005,0.0317301089382864,0.000165411101226695,2.86895482014936e-07,0
"398",2020-04-10 03:15:00,22.0226666666667,39714.001634116,2.23355555555556,0,0.774833333333333,134.183888888889,0,0,357300,1.03185496593479,-0.139361647578443,0.887114559333378,0.110718581358285,0.00215300012700992,1.3859181327246e-05,0
"399",2020-04-10 03:30:00,22.1,35739.9854131843,2.09172222222222,0,0.874833333333333,100.013333333333,0,0,358200,1.0905198696177,-0.110750416697154,0.811664468235425,0.182039879345816,0.00622553665080343,7.01157679556899e-05,0
"400",2020-04-10 03:45:00,22.1226666666667,34358.6825978642,2.00838888888889,0,1.3245,71.3488888888889,0,0,359100,1.14855114624843,-0.081255596425804,0.741362821394827,0.246245967718794,0.0121934138972515,0.000197796989127275,0
"401",2020-04-10 04:00:00,22.1,35060.4112760627,1.99172222222222,0,1.28344444444444,53.6161111111111,0,0,360000,1.20603808040281,-0.0509849613486643,0.67584369169728,0.303844365646578,0.019887795882208,0.00042414677393344,0
"402",2020-04-10 04:15:00,22.1,35322.7691705712,1.94161111111111,0,1.91544444444444,33.1105555555555,0,0,360900,1.2630770526117,-0.020044820617606,0.614767680802302,0.355297460963754,0.0291594039662753,0.000775454267668366,0
"403",2020-04-10 04:30:00,22.1773333333333,35002.6007527703,1.95861111111111,0,1.82616666666667,17.0827777777778,0,0,361800,1.31977057647882,0.0114598287529193,0.557822536796143,0.401022819414566,0.0398770301730164,0.00127761361627487,0
"404",2020-04-10 04:45:00,22.1,35591.1952471292,1.4755,0,1.37516666666667,120.579444444444,0,0,362700,1.37622649668005,0.043425039279309,0.504723197857376,0.441394247190077,0.051925856894602,0.0019566980579448,0
"405",2020-04-10 05:00:00,22.1,34514.7306134566,1.60794444444444,0,1.23344444444444,294.425,0,0,363600,1.43255732759858,0.0757475582468475,0.455211404316167,0.476743409634487,0.0652056379814012,0.00283954806794526,0
"406",2020-04-10 05:15:00,22.1,35073.6415860506,1.69127777777778,0,1.06711111111111,57.8483333333333,0,0,364500,1.48887970528698,0.108324396209532,0.409054995585798,0.507361854946721,0.0796287734411676,0.0039543760263139,0
"407",2020-04-10 05:30:00,22.1,1620.13412982229,2.00827777777778,0,0.933111111111111,93.4666666666667,0,0,365400,1.54531391954638,0.141052332651884,0.366046982069628,0.533503336662626,0.0951182895562665,0.00533139171148029,0
"408",2020-04-10 05:45:00,22.1,-826.584693768416,1.99194444444444,0,0.933555555555555,103.184444444444,0,0,366300,1.6019834875624,0.173827371659209,0.326004456387001,0.555386371457745,0.111605718311239,0.00700345384401469,0
"409",2020-04-10 06:00:00,22.1,-810.710131673691,1.56688888888889,1.31207777777778,0.791722222222221,69.1716666666667,0,0,367200,1.65901472523232,0.206544160055444,0.288767383577141,0.573197008963568,0.129028854612397,0.00900675284689512,0
"410",2020-04-10 06:15:00,21.9773333333333,-552.986518029019,1.76644444444445,3.94207777777778,0.5755,185.891666666667,0,0,368100,1.71653626669359,0.239095380926683,0.254197286378683,0.587091827883761,0.14732935692306,0.0113815288144967,0
"411",2020-04-10 06:30:00,21.9773333333333,-599.193286821801,1.59205555555556,6.57207777777778,0.324833333333333,31.7516666666667,0,0,369000,1.77467847644471,0.271371136919941,0.222175819087534,0.597201207856594,0.16645014689118,0.0141728261646923,0
"412",2020-04-10 06:45:00,21.9226666666667,-409.761682256762,1.34194444444444,9.20207777777778,0.641277777777778,32.9127777777778,0,0,369900,1.8335726919121,0.303258340345677,0.192603201709958,0.603632959089167,0.186332556941425,0.0174312822594504,0
"413",2020-04-10 07:00:00,21.9773333333333,-229.584955876614,0.950333333333333,23.6669694444444,1.05794444444444,24.6855555555556,0,0,370800,1.89335022776657,0.334640131053492,0.16539646520809,0.606476420998007,0.206913172799783,0.0212139409941206,0
"414",2020-04-10 07:15:00,22,-429.333574771972,1.08288888888889,50.0194694444445,1.00872222222222,12.0166666666667,0,0,371700,1.95414106758194,0.365395348382735,0.140487439092058,0.605807165089477,0.228120322341279,0.0255850734771857,0
"415",2020-04-10 07:30:00,21.9226666666667,-61.5472590312188,1.63244444444444,76.3719694444444,0.666888888888889,206.352222222222,0,0,372600,2.0160721649802,0.395398090214112,0.11782039568428,0.601692452780869,0.249870175590435,0.0306169759444173,0
"416",2020-04-10 07:45:00,22,-286.912240749839,2.79833333333333,102.724469444444,0.500333333333333,252.727777777778,0,0,373500,2.07926527735361,0.424517400107194,0.0973492533265343,0.5941976005889,0.272062446505445,0.0363906995791203,0
"417",2020-04-10 08:00:00,22,-60.4777542682009,3.93277777777778,133.225230555556,0.449666666666667,131.318888888889,0,0,374400,2.14383426352329,0.452617132290777,0.0790342371701704,0.583393385736972,0.294575729230763,0.0429966478620943,0
"418",2020-04-10 08:15:00,22.0226666666667,-118.42910222279,4.16644444444445,167.892730555556,0.583555555555555,121.104444444444,0,0,375300,2.20988179598438,0.479556053094083,0.0628379059705626,0.569364575358684,0.317262563682788,0.0505349549879657,0
"419",2020-04-10 08:30:00,22,-143.796174682265,4.64966666666667,202.560230555556,0.391388888888889,211.327222222222,0,0,376200,2.27749547290616,0.505188244980735,0.0487204827599007,0.552219571497014,0.339944410418319,0.0591155353247666,0
"420",2020-04-10 08:45:00,22.0226666666667,-91.8075795945118,4.51644444444444,237.227730555556,0.908055555555556,216.271666666667,0,0,377100,2.34674336886791,0.529363883782638,0.0366344832154616,0.532101022189008,0.362406822660743,0.0688576719347874,0
"421",2020-04-10 09:00:00,22,0.267875644126413,4.90794444444445,270.473397222222,0.900000000000002,250.546111111111,0,0,378000,2.41766913917281,0.551930458508217,0.0265187237782492,0.509197050604231,0.384395228787409,0.0798889968301109,0
"422",2020-04-10 09:15:00,22,-35.6559121043257,5.4245,302.290897222222,0.933222222222223,204.492777777778,0,0,378900,2.49028689015536,0.572734493218413,0.018291914265002,0.483752503625408,0.405611868089307,0.0923437140202833,0
"423",2020-04-10 09:30:00,22.1773333333333,14.7317358237588,5.63311111111112,334.108397222222,0.866888888888888,255.538888888889,0,0,379800,2.5645761415287,0.591623808856015,0.0118461917468958,0.456079338650587,0.425714532315214,0.106359937287304,0
"424",2020-04-10 09:45:00,22.1,3.15005205478869,6.09933333333333,365.925897222222,0.899666666666667,246.804444444445,0,0,380700,2.64047732335953,0.608450327199983,0.00704111756844105,0.426564994872661,0.444317820612029,0.122076066946868,0
"425",2020-04-10 10:00:00,22.1,-13.2097378559086,6.69933333333333,395.934925,0.900333333333333,184.271666666667,0,0,381600,2.71788834794902,0.623073368700349,0.00369880749068679,0.395677398754201,0.460997573748784,0.139626220006327,0
"426",2020-04-10 10:15:00,22.2,82.2734329547444,7.1,424.127425,1.06577777777778,102.133888888889,0,0,382500,2.79666284667433,0.635363333270803,0.00160095324531882,0.363965216214606,0.475298974527868,0.159134856012207,0
"427",2020-04-10 10:30:00,22.1,-296.764415607173,6.63377777777778,452.319925,1.89966666666667,103.648888888889,0,0,383400,2.8766106323791,0.645205584660241,0.0004884738339831,0.332052168815808,0.486748461566831,0.180710895783378,0
"428",2020-04-10 10:45:00,22.0226666666667,-496.646505618465,6.93255555555556,480.512425,1.501,95.4388888888889,0,0,384300,2.95750081469578,0.652504295491019,6.43668280887028e-05,0.300624730074897,0.494869114780019,0.204441788316996,0
"429",2020-04-10 11:00:00,22,-583.852413455583,7.36655555555555,506.166827777778,1.34072222222222,159.621111111111,0,0,385200,3.0390677525457,0.657185965090049,1.23722073371619e-09,0.270413298231445,0.499198593565292,0.230388106966042,0
"430",2020-04-10 11:15:00,22.1,-487.409189566559,7.30033333333333,529.271827777778,2.05838888888889,223.768888888889,0,0,386100,3.12101969686786,0.659202309512853,0,0.242061275791236,0.499406877640495,0.258487900636016,4.39459322520322e-05
"431",2020-04-10 11:30:00,22.0226666666667,-392.93708261452,7.29966666666666,552.376827777778,2.08277777777778,235.626111111111,0,0,387000,3.20304960984465,0.658532252225505,0,0.215739601676809,0.495645698409904,0.288247537690994,0.000367162222293428
"432",2020-04-10 11:45:00,22.0226666666667,-202.743371644052,7.49966666666666,575.481827777778,2.28355555555556,240.429444444444,0,0,387900,3.2848473187047,0.655182816223379,0,0.19146494651753,0.488242999484239,0.319038586487629,0.00125346751060192
"433",2020-04-10 12:00:00,22,-132.328243897145,7.40033333333333,593.681502777778,2.05794444444444,239.307777777778,0,0,388800,3.36611194856737,0.649188825193795,0,0.169223001899351,0.477575452756783,0.350227988735805,0.00297355660806154
"434",2020-04-10 12:15:00,22,-67.8436886443507,7.66611111111111,606.954002777778,2.97416666666667,229.378888888889,0,0,389700,3.44656353301075,0.640611444883225,0,0.148969896320728,0.464052782064948,0.381201642861999,0.00577567875232405
"435",2020-04-10 12:30:00,21.9773333333333,-30.8099600679499,7.8,620.226502777778,3.23311111111111,205.672222222222,0,0,390600,3.52595283485988,0.629535713693716,0,0.130635403240169,0.448100850122361,0.411385281101926,0.00987846553554415
"436",2020-04-10 12:45:00,21.9,-18.2970820357728,8.13288888888889,633.499002777778,3.53322222222222,191.342222222222,0,0,391500,3.60406868906012,0.616067302882578,0,0.114127467314314,0.430145236571959,0.440260805212125,0.0154664909016014
"437",2020-04-10 13:00:00,21.9,-102.735408994083,8.23344444444445,641.635441666667,3.46688888888889,199.082777777778,0,0,392400,3.68074253688086,0.600328797932774,0,0.0993374772762975,0.410596763873011,0.467377030963421,0.0226887278872706
"438",2020-04-10 13:15:00,21.8773333333333,84.6872691499649,8.39933333333334,644.612941666667,3.00066666666667,190.892777777778,0,0,393300,3.75585017800698,0.582455800124787,0,0.0861457212882037,0.38983996584799,0.492354632601969,0.0316596802618375
"439",2020-04-10 13:30:00,21.9,-45.3897913927147,8.49205555555555,647.590441666667,2.93311111111111,191.112777777778,0,0,394200,3.82931105908254,0.562593116990394,0,0.074426549416795,0.368224968091184,0.514885797627492,0.0424626848645291
"440",2020-04-10 13:45:00,21.8,-18.4195494778592,8.74094444444444,650.567941666667,2.66711111111111,187.926111111111,0,0,395100,3.90108560641471,0.540891254314305,0,0.0640529034497425,0.346062772028067,0.534729590128683,0.0551547343935072
"441",2020-04-10 14:00:00,21.8,-97.6884529780451,9.02516666666667,648.892055555555,2.76588888888889,175.420555555556,0,0,396000,3.97117118984454,0.51750335479073,0,0.0549000210289102,0.323623577669565,0.551704247344679,0.0697721539568453
"442",2020-04-10 14:15:00,21.8,17.8996427385116,8.94161111111111,642.542055555556,3.36677777777778,178.570555555556,0,0,396900,4.03959729100886,0.492582661781578,0,0.0468482516962263,0.301137570109202,0.565677633117233,0.086336545077338
"443",2020-04-10 14:30:00,21.8,-19.6012424982204,9.05827777777778,636.192055555556,3.21655555555556,189.827777777778,0,0,397800,4.10642037161248,0.466280529516551,0,0.0397850215768867,0.278797520045582,0.576556912775547,0.104860545601985
"444",2020-04-10 14:45:00,21.8,-168.508218724707,9.10805555555556,629.842055555556,3.05033333333333,188.838888888889,0,0,398700,4.17171882699586,0.438744957902331,0,0.0336060468615795,0.256762575902768,0.584278272911329,0.125353104324324
"445",2020-04-10 15:00:00,21.7453333333333,8.16367548400995,9.58277777777778,618.258711111111,3.00827777777778,198.645555555556,0,0,399600,4.23558829301511,0.410119601641079,0,0.0282159275857344,0.235162715048254,0.588797250102181,0.147824107263831
"446",2020-04-10 15:15:00,21.8,-21.0423125784827,9.88322222222223,601.418711111111,2.99127777777778,201.345555555556,0,0,400500,4.29813746749505,0.380543187959163,0,0.0235282599737163,0.214103439141407,0.590079997699957,0.17228830318492
"447",2020-04-10 15:30:00,21.8,84.5823266879753,9.99138888888889,584.578711111111,3.21688888888889,196.245,0,0,401400,4.35948452044679,0.350149272075191,0,0.0194653962079549,0.193670418177862,0.588095631351378,0.198768554262805
"448",2020-04-10 15:45:00,21.9773333333333,-28.2605184224427,10.2083888888889,567.738711111111,2.98355555555556,206.060555555556,0,0,402300,4.41975410257113,0.319066261485352,0,0.0159579622511597,0.173933893847515,0.582809657972807,0.227298485928518
"449",2020-04-10 16:00:00,21.9773333333333,-97.4795031363966,10.3162222222222,546.740472222222,2.86655555555556,205.351111111111,0,0,403200,4.47907491783613,0.28741764642073,0,0.0129442228085214,0.154952738297999,0.574178405412618,0.257924633480862
"450",2020-04-10 16:15:00,22.1,75.2123926375885,10.5167777777778,521.565472222222,3.03355555555556,203.342222222222,0,0,404100,4.5375777995278,0.255322382223703,0,0.0103693612737942,0.136778127982995,0.562144322100979,0.290708188642231
"451",2020-04-10 16:30:00,22.1773333333333,-103.971332466155,10.4248333333333,496.390472222222,2.54205555555556,173.785,0,0,405000,4.59539421588091,0.222895378318635,0,0.00818472357599434,0.119456836007899,0.546631997513591,0.325726442902516
"452",2020-04-10 16:45:00,22.2773333333333,19.5057884157465,10.5751666666667,471.215472222222,2.6245,159.597222222222,0,0,405900,4.65265512719532,0.190248056895428,0,0.00634705910106479,0.10303417377328,0.527544756100867,0.363074011024788
"453",2020-04-10 17:00:00,22.2773333333333,-35.6120525417358,10.4913888888889,442.633061111111,2.68377777777778,147.086111111111,0,0,406800,4.70949011790304,0.157488951800922,0,0.00481777944215094,0.0875566275334351,0.504761692172599,0.402863900851815
"454",2020-04-10 17:15:00,22.3,-39.7120304301771,10.8080555555556,410.628061111111,2.45,165.533888888889,0,0,407700,4.76602673184677,0.124724324171428,0,0.00356224636607027,0.0730742411057052,0.478135035861883,0.445228476666342
"455",2020-04-10 17:30:00,22.3,155.574835690278,10.95,378.623061111111,2.23377777777778,178.275,0,0,408600,4.82238994529903,0.0920587759713822,0,0.00254909362957368,0.0596427950712455,0.44748776735426,0.490320343944921
"456",2020-04-10 17:45:00,22.3226666666667,-13.1130113808893,10.8832222222222,346.618061111111,1.90066666666667,175.067222222222,0,0,409500,4.87870171887029,0.0595958458802351,0,0.0017495826618188,0.0473258273450266,0.412611426161422,0.538313163831732
"457",2020-04-10 18:00:00,22.2226666666667,-50.4841754893868,11.1496666666667,313.937066666667,1.60794444444444,201.718333333333,0,0,410400,4.93508057581162,0.0274385740081131,0,0.00113698922048165,0.0361965312389399,0.373264093502574,0.589402386038005
"458",2020-04-10 18:15:00,22.1226666666667,47.797096151208,11.3167777777778,280.577066666667,2.19094444444444,229.869444444444,0,0,411300,4.99164116008144,-0.0043099771325832,0,0.0006860165829262,0.0263395558315722,0.329168558661122,0.643805868924379
"459",2020-04-10 18:30:00,22.0226666666667,19.3363730915577,11.0751666666667,247.217066666667,2.65,272.642222222222,0,0,412200,5.04849373297692,-0.0355462579569367,0,0.00037223039939921,0.0178527199277471,0.280010714668007,0.701764335004847
"460",2020-04-10 18:45:00,22,-20.7681209231057,11.0251666666667,213.857066666667,2.48288888888889,275.335555555556,0,0,413100,5.10574357240249,-0.0661658367390711,0,0.000171510849391382,0.0108486352262982,0.225438264998857,0.763541588925454
"461",2020-04-10 19:00:00,22,-122.059072919157,10.9665555555556,181.310255555556,2.0765,294.966666666667,0,0,414000,5.16349024440228,-0.0960630887580325,0,5.95191159426804e-05,0.00545621650303577,0.1650598610451,0.829424403335922
"462",2020-04-10 19:15:00,21.9,103.228804461164,10.9667777777778,149.580255555556,1.59127777777778,312.98,0,0,414900,5.22182672298291,-0.125130985931351,0,1.1177388810098e-05,0.00182203670753565,0.0984448292135797,0.899721956690074
"463",2020-04-10 19:30:00,21.8226666666667,-105.678375968501,10.8168888888889,117.850255555556,1.75033333333333,323.337777777778,0,0,415800,5.28083834214099,-0.153261004952961,0,1.64613196634167e-07,0.000111463158531327,0.0251236849816639,0.974764687246608
"464",2020-04-10 19:45:00,21.8,14.9419973990171,10.4838888888889,86.1202555555556,1.45033333333333,301.721111111111,0,0,416700,5.34060157404866,-0.180343173449734,0,-1.56600814534946e-06,0.000509488234174338,-0.0554103338161464,1.05490241159012
"465",2020-04-10 20:00:00,21.7226666666667,5.50957868102886,9.701,61.8149694444444,1.44138888888889,238.629444444444,0,0,417600,5.40118264013956,-0.206266274521433,0,-2.42372546650126e-05,0.0032211454699563,-0.143698455214273,1.14050154699898
"466",2020-04-10 20:15:00,21.7,152.042214201536,8.96744444444445,44.9674694444444,1.55838888888889,242.389444444444,0,0,418500,5.46263597778638,-0.230918229757392,0,-0.000100650347743473,0.0084713820216587,-0.24031201073678,1.23194127906287
"467",2020-04-10 20:30:00,21.7,308.607479634949,8.30066666666667,28.1199694444444,1.25033333333333,268.301111111111,0,0,419400,5.52500260443013,-0.254186678897789,0,-0.00026651891707794,0.0165042442186603,-0.345846259301308,1.32960853399973
"468",2020-04-10 20:45:00,21.7,-90.0067957226619,7.66744444444444,11.2724694444444,1.38288888888889,292.983333333333,0,0,420300,5.58830844292317,-0.275959770181849,0,-0.000560708947421127,0.0275812285785597,-0.46091217399641,1.43389165436527
"469",2020-04-10 21:00:00,21.6226666666667,33.4573139492389,7.13377777777778,2.47703611111111,1.7,286.361111111111,0,0,421200,5.65256269525164,-0.29612716861321,0,-0.00102535552825725,0.0419786610359184,-0.586126047497569,1.54517274198991
"470",2020-04-10 21:15:00,21.6,184.359258477344,6.83322222222222,1.76953611111111,1.46677777777778,259.03,0,0,422100,5.71775637457402,-0.314581279555837,0,-0.00170582573124705,0.0599839972229727,-0.722096897424726,1.663818725933
"471",2020-04-10 21:30:00,21.6,160.805413562545,6.90033333333333,1.06203611111111,1.53311111111111,240.344444444444,0,0,423000,5.78386112458495,-0.331218672237175,0,-0.00265049870263883,0.0818909905045225,-0.86941182732694,1.79017133552506
"472",2020-04-10 21:45:00,21.5226666666667,321.25431460662,6.40066666666667,0.354536111111111,1.86644444444445,237.325555555556,0,0,423900,5.85082846675701,-0.345941672309797,0,-0.0039103401207465,0.107993753928758,-1.02861971738677,1.92453630357876
"473",2020-04-10 22:00:00,21.6,227.613627521212,5.59272222222222,0,1.20961111111111,244.248333333333,0,0,424800,5.91858961589129,-0.358660075601532,0,-0.00553825923731936,0.138579845317199,-1.2002138666188,2.06717228053892
"474",2020-04-10 22:15:00,21.5,191.199231038617,5.00838888888889,0,0.625166666666666,259.366111111111,0,0,425700,5.98705598893168,-0.369292918162825,0,-0.0075882528450806,0.173922624233898,-1.38461445924859,2.21828008785977
"475",2020-04-10 22:30:00,21.4773333333333,207.542534646906,4.85066666666667,0,0.433444444444444,123.852777777778,0,0,426600,6.05612049891849,-0.377770222816769,0,-0.0101143607875072,0.214273252656968,-1.58215194578569,2.37799305391622
