dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-26 02:00:00,20.184432782180583,19.792222263108115,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2291088844860845,20.413541666666667
2023-11-26 03:00:00,20.136564279581727,19.759520197909396,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2026023870849363,20.339166666666664
2023-11-26 04:00:00,20.089581564840408,19.726125314170552,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.15937676849292884,20.248958333333338
2023-11-26 05:00:00,20.04419406356155,19.69214967017917,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.14163926977178676,20.18583333333334
2023-11-26 06:00:00,20.00021016758799,19.657915738338062,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.10853983241201282,20.108750000000004
2023-11-26 07:00:00,19.957501516735586,19.623708882000336,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.08583181659774873,20.043333333333337
2023-11-26 08:00:00,19.91576084095551,19.58931846770287,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.06278082571115257,19.97854166666666
2023-11-26 09:00:00,19.87510193583887,19.554730127587227,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.05406473082778976,19.92916666666666
2023-11-26 10:00:00,19.838098833657874,19.52043737928053,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.037734499675460074,19.875833333333333
2023-11-26 11:00:00,19.810733181813244,19.486490417930543,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.04072515152008788,19.851458333333333
2023-11-26 12:00:00,19.789103029427295,19.451649604812008,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.05110530390603378,19.84020833333333
2023-11-26 13:00:00,19.76441513926135,19.416278775538338,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.05225152740531582,19.816666666666663
2023-11-26 14:00:00,19.73520965213072,19.38083667854035,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.050832014535936956,19.78604166666666
2023-11-26 15:00:00,19.810164600827044,19.346362988241932,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21087706583963178,20.021041666666676
2023-11-26 16:00:00,19.981815535918113,19.315737765047363,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.34110113074854376,20.322916666666657
2023-11-26 17:00:00,20.114487077938033,19.289331810374016,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.4492629220619696,20.563750000000002
2023-11-26 18:00:00,20.21276139549265,19.265653620726454,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.49078027117401807,20.703541666666666
2023-11-26 19:00:00,20.1484570369721,19.241361805269637,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3427929630278963,20.491249999999997
2023-11-26 20:00:00,20.038534033768396,19.213514084535753,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.22938263289826294,20.26791666666666
2023-11-26 21:00:00,19.938615677235923,19.182518916812043,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.12117598943074427,20.059791666666666
2023-11-26 22:00:00,19.846746723734746,19.14920748879981,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.04054494293191712,19.887291666666663
2023-11-26 23:00:00,19.76186722410697,19.113760607088434,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.03832555744030157,19.72354166666667
2023-11-27 00:00:00,19.682270822884526,19.076343466181832,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.10810415621786429,19.574166666666663
2023-11-27 01:00:00,19.607784672603525,19.036826810333224,0.0,0.0485436893203883,-11.610679611650491,0.0,27.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.18320133927019042,19.424583333333334
2023-11-27 02:00:00,19.53766001394862,18.99623622472957,0.0,0.0686274509803921,-11.627450980392162,0.0,27.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.247660013948622,19.29
2023-11-27 03:00:00,19.471011574530813,18.954891672095656,0.0,0.4901960784313725,-11.421568627450965,0.0,27.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.306011574530813,19.165
2023-11-27 04:00:00,19.40776947637765,18.913321911373767,1841.6666666666672,0.6407766990291263,-11.066019417475724,0.0,27.240000000000016,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.08506114304431509,19.322708333333335
2023-11-27 05:00:00,19.852307252775763,18.87934197073542,1574.9999999999995,0.5339805825242718,-10.463106796116486,0.0,27.200000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.34331774722423725,20.195625
2023-11-27 06:00:00,20.1677244194319,18.858372424734426,1384.999999999999,0.0194174757281553,-10.54077669902914,0.0,27.200000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5735255805681095,20.741250000000008
2023-11-27 07:00:00,20.391182497015755,18.84560992925732,1239.9999999999995,0.1274509803921568,-10.718627450980406,49.54833333333335,26.84,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.6092341696509105,21.000416666666666
2023-11-27 08:00:00,21.237184994142062,18.848761300129706,1206.666666666668,0.7669902912621359,-10.798058252427174,49.855000000000025,25.06499999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.10427333919126694,21.34145833333333
2023-11-27 09:00:00,21.700672691859523,18.87023242526264,1065.0000000000007,7.854368932038835,-10.805825242718436,50.26499999999999,25.09999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.031506025192844456,21.66916666666668
2023-11-27 10:00:00,22.04170316990926,18.90251643672304,1045.0000000000005,99.2843137254902,-10.092156862745096,49.82333333333336,25.016666666666666,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.11170316990926782,21.92999999999999
2023-11-27 11:00:00,22.380111756540394,18.944937682012142,818.3333333333335,435.4705882352941,-9.40490196078432,50.15333333333337,24.94833333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1294715767929423,22.509583333333335
2023-11-27 12:00:00,22.90028715095591,19.000000231346164,50.0,308.70873786407765,-8.689320388349518,50.57499999999993,24.90000000000002,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.14637951571075228,23.046666666666663
2023-11-27 13:00:00,22.991445184365798,19.063098232441124,0.0,99.46078431372548,-8.38235294117647,50.325,24.891666666666676,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.04897148230086294,23.040416666666662
2023-11-27 14:00:00,22.858354847115866,19.123935672524716,0.0,33.90291262135922,-9.266019417475723,50.43500000000001,24.79999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.023520152884120973,22.881874999999987
2023-11-27 15:00:00,22.690062400417123,19.176902236243283,0.0,-0.4117647058823529,-10.59607843137255,50.32500000000005,24.74333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.009854067083790628,22.680208333333333
2023-11-27 16:00:00,22.525576891461306,19.22101946658434,0.0,-1.1067961165048543,-10.253398058252424,50.27666666666669,24.68,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.04391022479464118,22.481666666666666
2023-11-27 17:00:00,22.394320985282185,19.260186603993766,0.0,-0.7058823529411765,-9.818627450980395,48.803333333333285,24.59999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.10869598528217415,22.28562500000001
2023-11-27 18:00:00,22.280574098763083,19.29544323879825,0.0,-0.116504854368932,-8.298058252427186,3.910000000000002,24.65333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2041157654297547,22.076458333333328
2023-11-27 19:00:00,21.951413764055182,19.32597937487355,0.0,-0.6666666666666666,-8.803921568627452,3.1749999999999994,24.938333333333315,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.16724709738851876,21.784166666666664
2023-11-27 20:00:00,21.663730812088236,19.345812687757554,0.0,-0.900990099009901,-9.315841584158408,4.494999999999993,25.29500000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.15852247875489853,21.505208333333336
2023-11-27 21:00:00,21.427763972725728,19.35659929442347,0.0,-1.0098039215686274,-9.792156862745076,3.51,25.60666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.19463897272572853,21.233125
2023-11-27 22:00:00,21.21626231836348,19.359767909176536,0.0,-0.8932038834951457,-10.281553398058252,1.7866666666666675,25.858333333333352,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.22480398503014157,20.991458333333338
2023-11-27 23:00:00,21.01466943636261,19.356016432805774,0.0,-0.7272727272727273,-10.707070707070702,0.956666666666667,26.05666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.2569611030292798,20.75770833333333
2023-11-28 00:00:00,20.828056445492944,19.34603139208479,0.0,-0.2941176470588235,-10.799019607843135,2.276666666666667,26.21166666666667,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.28368144549294466,20.544375
