dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-21 20:00:00,20.61373532649932,16.382274273338634,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.62,-8.342999999999996,4.368333333333337,25.205,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.068139673500672,21.68187499999999
2023-11-21 21:00:00,20.617249207267207,16.382576444967476,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0294117647058823,-7.94901960784314,4.565,25.481666666666644,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.752542459399466,21.36979166666667
2023-11-21 22:00:00,20.621159054743384,16.382764945621293,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1666666666666666,-8.653921568627448,4.518333333333335,25.68500000000002,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.46759094525661854,21.08875
2023-11-21 23:00:00,20.625193021965643,16.382987385426276,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.6732673267326733,-8.196039603960397,4.843333333333333,25.85333333333336,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.2118903113676897,20.837083333333332
2023-11-22 00:00:00,20.629676760823497,16.383299670514358,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.8137254901960784,-7.585294117647059,5.6683333333333366,25.973333333333333,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.009260094156829024,20.620416666666667
2023-11-22 01:00:00,20.63507557363237,16.383637568907485,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.21424224029902775,20.42083333333334
2023-11-22 02:00:00,20.64036599122883,16.38397390530458,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.38494932456215225,20.255416666666676
2023-11-22 03:00:00,20.645851656565014,16.38434763422647,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5439766565650108,20.101875000000003
2023-11-22 04:00:00,20.650758892483832,16.384717370370215,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6851338924838317,19.965625
2023-11-22 05:00:00,20.655883019664888,16.3852097437542,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8119246863315664,19.843958333333322
2023-11-22 06:00:00,20.659846769161803,16.385957854411874,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9106801024951356,19.749166666666667
2023-11-22 07:00:00,20.663688248712745,16.386553367860156,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8249382487127396,19.838750000000005
2023-11-22 08:00:00,21.43628782900183,18.840440101938633,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.928579495668498,20.507708333333333
2023-11-22 09:00:00,22.249437998699563,19.70713630890152,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0583963320329008,21.191041666666663
2023-11-22 10:00:00,22.731986166309525,20.175609488804547,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8644861663095241,21.8675
2023-11-22 11:00:00,23.03958961527259,20.364207875910186,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6416729486059309,22.39791666666666
2023-11-22 12:00:00,23.016154635232663,20.113694709534716,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5549046352326522,22.46125000000001
2023-11-22 13:00:00,22.68479504378437,19.93582695768055,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.18437837711769597,22.500416666666673
2023-11-22 14:00:00,22.426242692808078,19.820765782624132,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.12125730719193027,22.547500000000007
2023-11-22 15:00:00,22.201336609265386,19.549002717352007,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3807467240679448,22.58208333333333
2023-11-22 16:00:00,21.997481627459408,19.323019023014684,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6100183725405932,22.6075
2023-11-22 17:00:00,21.825533309668856,19.167252560935058,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7603000236644786,22.585833333333333
2023-11-22 18:00:00,21.660677818422563,19.013479680267196,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7807805149107679,22.44145833333333
2023-11-22 19:00:00,21.660588362982555,19.01359373703099,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5414949703507693,22.202083333333324
2023-11-22 20:00:00,21.66061107160101,19.01371470657793,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.32543059506565536,21.986041666666665
2023-11-22 21:00:00,21.660933940728068,19.013867076284203,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.14156605927193547,21.802500000000002
2023-11-22 22:00:00,21.66125981261133,19.01397743601548,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.008968145944667506,21.652291666666663
2023-11-22 23:00:00,21.66115556153382,19.0141290760566,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.13719722820048447,21.523958333333336
2023-11-23 00:00:00,21.661046423956908,19.014264026971,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.27146309062357304,21.389583333333334
2023-11-23 01:00:00,21.660947076385803,19.01441654927228,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.3899054097191367,21.271041666666665
2023-11-23 02:00:00,21.660832661977565,19.014563648553274,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.4879159953108916,21.172916666666673
2023-11-23 03:00:00,21.660796703784523,19.01475177736134,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5824633704511905,21.078333333333333
2023-11-23 04:00:00,21.660682283680796,19.014862099720737,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6713072836807993,20.989374999999995
2023-11-23 05:00:00,21.661156638562872,19.01492162748266,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7501149718961956,20.911041666666677
2023-11-23 06:00:00,21.661260551575403,19.014991925747392,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8295938849087452,20.831666666666656
2023-11-23 07:00:00,21.66118209421112,19.014920042064812,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8888904275444505,20.77229166666667
2023-11-23 08:00:00,21.734847556902753,18.759094839660897,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9483892235694161,20.786458333333336
2023-11-23 09:00:00,21.666059323593135,18.67565007814204,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5129343235931484,21.153124999999985
2023-11-23 10:00:00,21.63931798797908,18.74636199612626,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.02827632131242399,21.611041666666654
2023-11-23 11:00:00,21.644060962412848,18.828119129769977,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.297814037587147,21.941874999999996
2023-11-23 12:00:00,21.547275125501123,18.85212931083911,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.59147487449887,22.138749999999995
2023-11-23 13:00:00,21.490242956146353,18.88079383655007,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7976737105203053,22.28791666666666
2023-11-23 14:00:00,21.415240960285992,18.774553663594133,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.983925706380678,22.39916666666667
2023-11-23 15:00:00,21.294146755864556,18.41720231480799,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.2829365774687769,22.577083333333334
2023-11-23 16:00:00,21.172321336816612,18.25628774765911,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4768453298500508,22.649166666666662
2023-11-23 17:00:00,21.067752530872703,18.168796364218707,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.507872469127293,22.575624999999995
2023-11-23 18:00:00,20.953151572321165,18.044080679430852,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.5241400943455017,22.477291666666666
2023-11-23 19:00:00,20.954078277452343,18.044358910047357,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3694633892143302,22.323541666666674
2023-11-23 20:00:00,20.954609904923892,18.04456393590183,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.1562234284094366,22.11083333333333
2023-11-23 21:00:00,20.9545907952303,18.044418913920126,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.9706175381030374,21.925208333333337
2023-11-23 22:00:00,20.954464860404407,18.04441456328341,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.801785139595596,21.75625
2023-11-23 23:00:00,20.954346448693315,18.04452464171789,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6579452179733521,21.612291666666668
2023-11-24 00:00:00,20.954388834179714,18.044614110170397,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5310278324869555,21.48541666666667
2023-11-24 01:00:00,20.95430600076068,18.04466636614978,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3990273325726441,21.353333333333325
2023-11-24 02:00:00,20.954225613489765,18.044620617551796,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.27869105317690396,21.232916666666668
2023-11-24 03:00:00,20.954099694478263,18.044603738249002,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.17923363885506444,21.133333333333326
2023-11-24 04:00:00,20.95397382696298,18.044649623420742,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.08727617303702588,21.041250000000005
2023-11-24 05:00:00,20.953848007313738,18.044750147677593,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.014276992686262839,20.968125
2023-11-24 06:00:00,20.95372220657044,18.044863645907565,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.06955553990376623,20.884166666666673
2023-11-24 07:00:00,20.953690738621003,18.044808546907316,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.12535740528766948,20.828333333333333
2023-11-24 08:00:00,21.107344948716623,17.90652868488963,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.15567828204995426,20.951666666666668
2023-11-24 09:00:00,21.124076444959886,17.806459388994984,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.09904855504010318,21.22312499999999
2023-11-24 10:00:00,21.19079831491761,17.91023429403687,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.2939933517490535,21.484791666666666
